wattHours,predictedWattHours,created
236.0,489.01,2017-11-28T21:00:00.000Z
207.0,520.892,2017-11-28T21:30:00.000Z
256.0,527.415,2017-11-28T22:00:00.000Z
337.0,535.421,2017-11-28T22:30:00.000Z
480.0,512.803,2017-11-28T23:00:00.000Z
375.0,501.647,2017-11-28T23:30:00.000Z
465.0,505.509,2017-11-29T00:00:00.000Z
397.0,483.289,2017-11-29T00:30:00.000Z
468.0,448.712,2017-11-29T01:00:00.000Z
430.0,401.754,2017-11-29T01:30:00.000Z
380.0,342.481,2017-11-29T02:00:00.000Z
318.0,296.622,2017-11-29T02:30:00.000Z
252.0,214.323,2017-11-29T03:00:00.000Z
179.0,161.634,2017-11-29T03:30:00.000Z
111.0,111.88,2017-11-29T04:00:00.000Z
56.0,70.155,2017-11-29T04:30:00.000Z
37.0,49.7884,2017-11-29T05:00:00.000Z
8.0,29.2888,2017-11-29T05:30:00.000Z
-1.0,13.6158,2017-11-29T06:00:00.000Z
0.0,1.24805,2017-11-29T06:30:00.000Z
0.0,-0.467292,2017-11-29T07:00:00.000Z
0.0,-0.121732,2017-11-29T07:30:00.000Z
0.0,0.0188514,2017-11-29T08:00:00.000Z
0.0,0.0882154,2017-11-29T08:30:00.000Z
0.0,0.0690326,2017-11-29T09:00:00.000Z
0.0,0.0512886,2017-11-29T09:30:00.000Z
0.0,0.112595,2017-11-29T10:00:00.000Z
0.0,0.109787,2017-11-29T10:30:00.000Z
0.0,0.119067,2017-11-29T11:00:00.000Z
0.0,0.133724,2017-11-29T11:30:00.000Z
0.0,0.123792,2017-11-29T12:00:00.000Z
0.0,0.108059,2017-11-29T12:30:00.000Z
0.0,0.0739289,2017-11-29T13:00:00.000Z
0.0,0.0452258,2017-11-29T13:30:00.000Z
0.0,0.0512585,2017-11-29T14:00:00.000Z
0.0,-0.0430052,2017-11-29T14:30:00.000Z
0.0,-0.0943488,2017-11-29T15:00:00.000Z
0.0,-0.0687452,2017-11-29T15:30:00.000Z
0.0,-0.0862057,2017-11-29T16:00:00.000Z
0.0,-0.123562,2017-11-29T16:30:00.000Z
0.0,-0.225106,2017-11-29T17:00:00.000Z
31.0,5.40848,2017-11-29T17:30:00.000Z
95.0,62.6381,2017-11-29T18:00:00.000Z
148.0,130.518,2017-11-29T18:30:00.000Z
132.0,155.054,2017-11-29T19:00:00.000Z
177.0,253.358,2017-11-29T19:30:00.000Z
343.0,267.367,2017-11-29T20:00:00.000Z
298.0,320.065,2017-11-29T20:30:00.000Z
206.0,360.954,2017-11-29T21:00:00.000Z
195.0,392.784,2017-11-29T21:30:00.000Z
153.0,415.003,2017-11-29T22:00:00.000Z
88.0,428.612,2017-11-29T22:30:00.000Z
55.0,558.619,2017-11-29T23:00:00.000Z
61.0,544.003,2017-11-29T23:30:00.000Z
63.0,534.051,2017-11-30T00:00:00.000Z
372.0,510.805,2017-11-30T00:30:00.000Z
558.0,468.868,2017-11-30T01:00:00.000Z
438.0,424.771,2017-11-30T01:30:00.000Z
351.0,374.832,2017-11-30T02:00:00.000Z
154.0,330.982,2017-11-30T02:30:00.000Z
167.0,272.93,2017-11-30T03:00:00.000Z
195.0,198.318,2017-11-30T03:30:00.000Z
159.0,123.588,2017-11-30T04:00:00.000Z
128.0,73.6874,2017-11-30T04:30:00.000Z
110.0,47.2652,2017-11-30T05:00:00.000Z
58.0,26.517,2017-11-30T05:30:00.000Z
30.0,7.53858,2017-11-30T06:00:00.000Z
8.0,1.59865,2017-11-30T06:30:00.000Z
0.0,-0.671239,2017-11-30T07:00:00.000Z
0.0,-0.141025,2017-11-30T07:30:00.000Z
0.0,0.011374,2017-11-30T08:00:00.000Z
0.0,0.0594101,2017-11-30T08:30:00.000Z
0.0,-0.0199096,2017-11-30T09:00:00.000Z
0.0,-0.0234192,2017-11-30T09:30:00.000Z
0.0,-0.0312358,2017-11-30T10:00:00.000Z
0.0,-0.0129619,2017-11-30T10:30:00.000Z
0.0,0.0866535,2017-11-30T11:00:00.000Z
0.0,0.080904,2017-11-30T11:30:00.000Z
0.0,0.0682508,2017-11-30T12:00:00.000Z
0.0,0.0620845,2017-11-30T12:30:00.000Z
0.0,0.0693779,2017-11-30T13:00:00.000Z
0.0,0.0676638,2017-11-30T13:30:00.000Z
0.0,0.0467955,2017-11-30T14:00:00.000Z
0.0,-0.0238353,2017-11-30T14:30:00.000Z
0.0,-0.0418775,2017-11-30T15:00:00.000Z
0.0,-0.0568018,2017-11-30T15:30:00.000Z
0.0,-0.136829,2017-11-30T16:00:00.000Z
0.0,-0.148098,2017-11-30T16:30:00.000Z
0.0,-1.7878,2017-11-30T17:00:00.000Z
10.0,17.0318,2017-11-30T17:30:00.000Z
103.0,103.567,2017-11-30T18:00:00.000Z
92.0,251.31,2017-11-30T18:30:00.000Z
78.0,289.629,2017-11-30T19:00:00.000Z
135.0,425.628,2017-11-30T19:30:00.000Z
411.0,483.073,2017-11-30T20:00:00.000Z
509.0,536.122,2017-11-30T20:30:00.000Z
317.0,552.463,2017-11-30T21:00:00.000Z
310.0,577.687,2017-11-30T21:30:00.000Z
470.0,576.427,2017-11-30T22:00:00.000Z
387.0,578.311,2017-11-30T22:30:00.000Z
402.0,563.046,2017-11-30T23:00:00.000Z
394.0,548.603,2017-11-30T23:30:00.000Z
331.0,544.401,2017-12-01T00:00:00.000Z
369.0,520.82,2017-12-01T00:30:00.000Z
509.0,478.514,2017-12-01T01:00:00.000Z
436.0,432.435,2017-12-01T01:30:00.000Z
383.0,387.348,2017-12-01T02:00:00.000Z
320.0,336.203,2017-12-01T02:30:00.000Z
253.0,266.625,2017-12-01T03:00:00.000Z
179.0,191.082,2017-12-01T03:30:00.000Z
108.0,116.872,2017-12-01T04:00:00.000Z
47.0,57.5575,2017-12-01T04:30:00.000Z
16.0,33.2193,2017-12-01T05:00:00.000Z
9.0,13.1618,2017-12-01T05:30:00.000Z
1.0,6.09839,2017-12-01T06:00:00.000Z
-1.0,0.658198,2017-12-01T06:30:00.000Z
0.0,-1.11534,2017-12-01T07:00:00.000Z
0.0,-0.520065,2017-12-01T07:30:00.000Z
0.0,-0.117264,2017-12-01T08:00:00.000Z
0.0,-0.0414068,2017-12-01T08:30:00.000Z
0.0,-0.0315933,2017-12-01T09:00:00.000Z
0.0,-0.0317731,2017-12-01T09:30:00.000Z
0.0,-0.0349188,2017-12-01T10:00:00.000Z
0.0,-0.0264413,2017-12-01T10:30:00.000Z
0.0,-0.011468,2017-12-01T11:00:00.000Z
0.0,0.00693724,2017-12-01T11:30:00.000Z
0.0,0.0138424,2017-12-01T12:00:00.000Z
0.0,0.0179903,2017-12-01T12:30:00.000Z
0.0,0.0392516,2017-12-01T13:00:00.000Z
0.0,0.0514934,2017-12-01T13:30:00.000Z
0.0,0.0640419,2017-12-01T14:00:00.000Z
0.0,0.037685,2017-12-01T14:30:00.000Z
0.0,-0.0173528,2017-12-01T15:00:00.000Z
0.0,-0.0637738,2017-12-01T15:30:00.000Z
0.0,-0.0371429,2017-12-01T16:00:00.000Z
0.0,-0.0788071,2017-12-01T16:30:00.000Z
-1.0,-1.62307,2017-12-01T17:00:00.000Z
0.0,22.7162,2017-12-01T17:30:00.000Z
113.0,150.728,2017-12-01T18:00:00.000Z
300.0,307.974,2017-12-01T18:30:00.000Z
350.0,296.345,2017-12-01T19:00:00.000Z
468.0,424.915,2017-12-01T19:30:00.000Z
509.0,377.653,2017-12-01T20:00:00.000Z
541.0,444.636,2017-12-01T20:30:00.000Z
574.0,451.919,2017-12-01T21:00:00.000Z
598.0,496.923,2017-12-01T21:30:00.000Z
431.0,519.562,2017-12-01T22:00:00.000Z
330.0,529.593,2017-12-01T22:30:00.000Z
617.0,529.586,2017-12-01T23:00:00.000Z
562.0,520.6,2017-12-01T23:30:00.000Z
556.0,510.907,2017-12-02T00:00:00.000Z
524.0,491.909,2017-12-02T00:30:00.000Z
486.0,468.242,2017-12-02T01:00:00.000Z
438.0,421.055,2017-12-02T01:30:00.000Z
385.0,384.484,2017-12-02T02:00:00.000Z
326.0,333.726,2017-12-02T02:30:00.000Z
257.0,274.282,2017-12-02T03:00:00.000Z
184.0,200.573,2017-12-02T03:30:00.000Z
112.0,121.29,2017-12-02T04:00:00.000Z
50.0,60.3889,2017-12-02T04:30:00.000Z
19.0,35.0145,2017-12-02T05:00:00.000Z
13.0,15.0399,2017-12-02T05:30:00.000Z
3.0,6.15842,2017-12-02T06:00:00.000Z
-1.0,1.29985,2017-12-02T06:30:00.000Z
0.0,-0.902499,2017-12-02T07:00:00.000Z
0.0,-0.493178,2017-12-02T07:30:00.000Z
0.0,-0.139681,2017-12-02T08:00:00.000Z
0.0,-0.0584344,2017-12-02T08:30:00.000Z
0.0,-0.0495152,2017-12-02T09:00:00.000Z
0.0,-0.051493,2017-12-02T09:30:00.000Z
0.0,-0.0537551,2017-12-02T10:00:00.000Z
0.0,-0.0449009,2017-12-02T10:30:00.000Z
0.0,-0.0294473,2017-12-02T11:00:00.000Z
0.0,-0.00884363,2017-12-02T11:30:00.000Z
0.0,0.013449,2017-12-02T12:00:00.000Z
0.0,0.0122526,2017-12-02T12:30:00.000Z
0.0,0.01205,2017-12-02T13:00:00.000Z
0.0,0.0368136,2017-12-02T13:30:00.000Z
0.0,0.0560189,2017-12-02T14:00:00.000Z
0.0,0.0264707,2017-12-02T14:30:00.000Z
0.0,-0.0324114,2017-12-02T15:00:00.000Z
0.0,-0.0716648,2017-12-02T15:30:00.000Z
0.0,-0.0634018,2017-12-02T16:00:00.000Z
0.0,-0.297975,2017-12-02T16:30:00.000Z
-1.0,-2.1231,2017-12-02T17:00:00.000Z
1.0,26.4981,2017-12-02T17:30:00.000Z
120.0,140.751,2017-12-02T18:00:00.000Z
339.0,304.069,2017-12-02T18:30:00.000Z
396.0,360.461,2017-12-02T19:00:00.000Z
451.0,475.852,2017-12-02T19:30:00.000Z
497.0,454.742,2017-12-02T20:00:00.000Z
528.0,523.163,2017-12-02T20:30:00.000Z
547.0,538.944,2017-12-02T21:00:00.000Z
581.0,568.423,2017-12-02T21:30:00.000Z
557.0,567.817,2017-12-02T22:00:00.000Z
586.0,575.672,2017-12-02T22:30:00.000Z
582.0,560.985,2017-12-02T23:00:00.000Z
567.0,548.376,2017-12-02T23:30:00.000Z
545.0,541.443,2017-12-03T00:00:00.000Z
513.0,520.794,2017-12-03T00:30:00.000Z
473.0,476.089,2017-12-03T01:00:00.000Z
432.0,431.78,2017-12-03T01:30:00.000Z
381.0,385.183,2017-12-03T02:00:00.000Z
321.0,333.71,2017-12-03T02:30:00.000Z
255.0,260.493,2017-12-03T03:00:00.000Z
182.0,188.073,2017-12-03T03:30:00.000Z
113.0,108.6,2017-12-03T04:00:00.000Z
61.0,53.1338,2017-12-03T04:30:00.000Z
62.0,36.1338,2017-12-03T05:00:00.000Z
54.0,15.8467,2017-12-03T05:30:00.000Z
23.0,6.09757,2017-12-03T06:00:00.000Z
15.0,2.22502,2017-12-03T06:30:00.000Z
-1.0,-0.896218,2017-12-03T07:00:00.000Z
0.0,-0.394037,2017-12-03T07:30:00.000Z
0.0,-0.0533092,2017-12-03T08:00:00.000Z
0.0,-0.0140534,2017-12-03T08:30:00.000Z
0.0,-0.0377898,2017-12-03T09:00:00.000Z
0.0,-0.0366379,2017-12-03T09:30:00.000Z
0.0,-0.0355255,2017-12-03T10:00:00.000Z
0.0,-0.0265655,2017-12-03T10:30:00.000Z
0.0,-0.0561117,2017-12-03T11:00:00.000Z
0.0,-0.0362192,2017-12-03T11:30:00.000Z
0.0,-0.0242407,2017-12-03T12:00:00.000Z
0.0,-0.0137471,2017-12-03T12:30:00.000Z
0.0,-0.00331953,2017-12-03T13:00:00.000Z
0.0,0.0214781,2017-12-03T13:30:00.000Z
0.0,0.0421157,2017-12-03T14:00:00.000Z
0.0,0.00751803,2017-12-03T14:30:00.000Z
0.0,-0.00657007,2017-12-03T15:00:00.000Z
0.0,-0.0576315,2017-12-03T15:30:00.000Z
0.0,-0.0383787,2017-12-03T16:00:00.000Z
0.0,-0.0716362,2017-12-03T16:30:00.000Z
-1.0,-1.3169,2017-12-03T17:00:00.000Z
0.0,15.7692,2017-12-03T17:30:00.000Z
109.0,115.516,2017-12-03T18:00:00.000Z
338.0,266.815,2017-12-03T18:30:00.000Z
394.0,368.377,2017-12-03T19:00:00.000Z
448.0,481.553,2017-12-03T19:30:00.000Z
486.0,466.747,2017-12-03T20:00:00.000Z
516.0,513.31,2017-12-03T20:30:00.000Z
541.0,514.842,2017-12-03T21:00:00.000Z
560.0,543.287,2017-12-03T21:30:00.000Z
568.0,548.281,2017-12-03T22:00:00.000Z
574.0,555.263,2017-12-03T22:30:00.000Z
565.0,548.053,2017-12-03T23:00:00.000Z
557.0,541.443,2017-12-03T23:30:00.000Z
552.0,545.935,2017-12-04T00:00:00.000Z
508.0,524.816,2017-12-04T00:30:00.000Z
493.0,480.575,2017-12-04T01:00:00.000Z
432.0,435.599,2017-12-04T01:30:00.000Z
378.0,367.242,2017-12-04T02:00:00.000Z
318.0,319.78,2017-12-04T02:30:00.000Z
251.0,263.398,2017-12-04T03:00:00.000Z
180.0,199.755,2017-12-04T03:30:00.000Z
110.0,117.287,2017-12-04T04:00:00.000Z
51.0,59.6603,2017-12-04T04:30:00.000Z
19.0,32.5063,2017-12-04T05:00:00.000Z
13.0,12.4719,2017-12-04T05:30:00.000Z
4.0,6.28557,2017-12-04T06:00:00.000Z
0.0,1.31983,2017-12-04T06:30:00.000Z
-1.0,-1.1504,2017-12-04T07:00:00.000Z
0.0,-0.693368,2017-12-04T07:30:00.000Z
0.0,-0.137942,2017-12-04T08:00:00.000Z
0.0,-0.0716595,2017-12-04T08:30:00.000Z
0.0,-0.0867611,2017-12-04T09:00:00.000Z
0.0,-0.0899146,2017-12-04T09:30:00.000Z
0.0,-0.101203,2017-12-04T10:00:00.000Z
0.0,-0.099366,2017-12-04T10:30:00.000Z
0.0,-0.0651449,2017-12-04T11:00:00.000Z
0.0,-0.0407807,2017-12-04T11:30:00.000Z
0.0,-0.0393624,2017-12-04T12:00:00.000Z
0.0,-0.0289244,2017-12-04T12:30:00.000Z
0.0,-0.0133798,2017-12-04T13:00:00.000Z
0.0,0.015296,2017-12-04T13:30:00.000Z
0.0,-0.0253557,2017-12-04T14:00:00.000Z
0.0,-0.0522911,2017-12-04T14:30:00.000Z
0.0,-0.0932986,2017-12-04T15:00:00.000Z
0.0,-0.102918,2017-12-04T15:30:00.000Z
