wattHours,predictedWattHours,created
949.0,483.568,2017-06-17T14:00:00.000Z
388.0,371.286,2017-06-17T15:00:00.000Z
144.0,46.9435,2017-06-17T16:00:00.000Z
6.0,-14.4584,2017-06-17T17:00:00.000Z
0.0,-17.3983,2017-06-17T18:00:00.000Z
0.0,-15.1931,2017-06-17T19:00:00.000Z
0.0,-15.5624,2017-06-17T20:00:00.000Z
0.0,-20.9154,2017-06-17T21:00:00.000Z
0.0,-22.7582,2017-06-17T22:00:00.000Z
0.0,-21.8174,2017-06-17T23:00:00.000Z
0.0,-19.8606,2017-06-18T00:00:00.000Z
0.0,-22.6132,2017-06-18T01:00:00.000Z
30.0,26.7982,2017-06-18T02:00:00.000Z
82.0,157.05,2017-06-18T03:00:00.000Z
360.0,480.955,2017-06-18T04:00:00.000Z
829.0,689.925,2017-06-18T05:00:00.000Z
1214.0,1030.75,2017-06-18T06:00:00.000Z
1474.0,1023.57,2017-06-18T07:00:00.000Z
1627.0,1419.02,2017-06-18T08:00:00.000Z
1713.0,1389.95,2017-06-18T09:00:00.000Z
1678.0,1286.4,2017-06-18T10:00:00.000Z
1531.0,1182.62,2017-06-18T11:00:00.000Z
1301.0,1047.13,2017-06-18T13:00:00.000Z
938.0,651.546,2017-06-18T14:00:00.000Z
484.0,347.46,2017-06-18T15:00:00.000Z
105.0,51.3103,2017-06-18T16:00:00.000Z
5.0,-15.304,2017-06-18T17:00:00.000Z
0.0,-17.3983,2017-06-18T18:00:00.000Z
0.0,-15.1931,2017-06-18T19:00:00.000Z
0.0,-15.5624,2017-06-18T20:00:00.000Z
0.0,-20.9154,2017-06-18T21:00:00.000Z
0.0,-22.7582,2017-06-18T22:00:00.000Z
0.0,-21.8174,2017-06-18T23:00:00.000Z
0.0,-19.8606,2017-06-19T00:00:00.000Z
0.0,-22.6132,2017-06-19T01:00:00.000Z
36.0,28.1287,2017-06-19T02:00:00.000Z
170.0,132.183,2017-06-19T03:00:00.000Z
267.0,379.559,2017-06-19T04:00:00.000Z
732.0,655.581,2017-06-19T05:00:00.000Z
1299.0,1142.09,2017-06-19T06:00:00.000Z
1134.0,1271.47,2017-06-19T07:00:00.000Z
1577.0,1358.84,2017-06-19T08:00:00.000Z
1757.0,1335.17,2017-06-19T09:00:00.000Z
1718.0,1200.86,2017-06-19T10:00:00.000Z
1584.0,1082.2,2017-06-19T11:00:00.000Z
1234.0,801.147,2017-06-19T13:00:00.000Z
801.0,545.224,2017-06-19T14:00:00.000Z
468.0,296.59,2017-06-19T15:00:00.000Z
120.0,30.5373,2017-06-19T16:00:00.000Z
6.0,-24.392,2017-06-19T17:00:00.000Z
0.0,-18.3682,2017-06-19T18:00:00.000Z
0.0,-19.0122,2017-06-19T19:00:00.000Z
0.0,-16.2327,2017-06-19T20:00:00.000Z
0.0,-20.9154,2017-06-19T21:00:00.000Z
0.0,-22.7582,2017-06-19T22:00:00.000Z
0.0,-21.8174,2017-06-19T23:00:00.000Z
0.0,-19.8606,2017-06-20T00:00:00.000Z
0.0,-22.6132,2017-06-20T01:00:00.000Z
43.0,27.4552,2017-06-20T02:00:00.000Z
171.0,124.918,2017-06-20T03:00:00.000Z
504.0,366.127,2017-06-20T04:00:00.000Z
906.0,633.059,2017-06-20T05:00:00.000Z
1195.0,821.08,2017-06-20T06:00:00.000Z
1459.0,1011.1,2017-06-20T07:00:00.000Z
1607.0,1295.92,2017-06-20T08:00:00.000Z
1719.0,1416.93,2017-06-20T09:00:00.000Z
1657.0,1243.88,2017-06-20T10:00:00.000Z
1500.0,1165.44,2017-06-20T11:00:00.000Z
1350.0,1039.92,2017-06-20T13:00:00.000Z
966.0,698.186,2017-06-20T14:00:00.000Z
530.0,295.358,2017-06-20T15:00:00.000Z
133.0,23.8483,2017-06-20T16:00:00.000Z
7.0,-24.5214,2017-06-20T17:00:00.000Z
0.0,-18.3682,2017-06-20T18:00:00.000Z
0.0,-19.0122,2017-06-20T19:00:00.000Z
0.0,-16.2327,2017-06-20T20:00:00.000Z
0.0,-20.379,2017-06-20T21:00:00.000Z
0.0,-21.288,2017-06-20T22:00:00.000Z
0.0,-24.0978,2017-06-20T23:00:00.000Z
0.0,-26.97,2017-06-21T00:00:00.000Z
0.0,-35.2563,2017-06-21T01:00:00.000Z
34.0,38.1069,2017-06-21T02:00:00.000Z
93.0,148.412,2017-06-21T03:00:00.000Z
391.0,412.242,2017-06-21T04:00:00.000Z
1019.0,800.611,2017-06-21T05:00:00.000Z
1417.0,1023.1,2017-06-21T06:00:00.000Z
1710.0,1323.97,2017-06-21T07:00:00.000Z
1613.0,1556.28,2017-06-21T08:00:00.000Z
1673.0,1235.31,2017-06-21T09:00:00.000Z
1729.0,1209.83,2017-06-21T10:00:00.000Z
1585.0,1592.13,2017-06-21T11:00:00.000Z
1347.0,844.964,2017-06-21T13:00:00.000Z
980.0,638.215,2017-06-21T14:00:00.000Z
512.0,290.43,2017-06-21T15:00:00.000Z
109.0,49.1857,2017-06-21T16:00:00.000Z
5.0,-24.0619,2017-06-21T17:00:00.000Z
0.0,-18.3682,2017-06-21T18:00:00.000Z
0.0,-19.0122,2017-06-21T19:00:00.000Z
0.0,-16.2327,2017-06-21T20:00:00.000Z
0.0,-20.379,2017-06-21T21:00:00.000Z
0.0,-21.288,2017-06-21T22:00:00.000Z
0.0,-24.0978,2017-06-21T23:00:00.000Z
0.0,-26.97,2017-06-22T00:00:00.000Z
0.0,-35.2563,2017-06-22T01:00:00.000Z
38.0,21.5782,2017-06-22T02:00:00.000Z
129.0,186.074,2017-06-22T03:00:00.000Z
318.0,321.403,2017-06-22T04:00:00.000Z
413.0,790.435,2017-06-22T05:00:00.000Z
600.0,901.926,2017-06-22T06:00:00.000Z
1459.0,1064.21,2017-06-22T07:00:00.000Z
