wattHours,predictedWattHours,created
23.0,82.3297,2017-06-17T17:30:00.000Z
15.0,30.9366,2017-06-17T18:00:00.000Z
5.0,14.0598,2017-06-17T18:30:00.000Z
-1.0,2.62962,2017-06-17T19:00:00.000Z
-1.0,-2.5468,2017-06-17T19:30:00.000Z
1.7763568394e-14,-0.857972,2017-06-17T20:00:00.000Z
1.7763568394e-14,-0.893534,2017-06-17T20:30:00.000Z
1.7763568394e-14,-0.588088,2017-06-17T21:00:00.000Z
1.7763568394e-14,-0.41597,2017-06-17T21:30:00.000Z
1.7763568394e-14,-0.19668,2017-06-17T22:00:00.000Z
1.7763568394e-14,-0.653118,2017-06-17T22:30:00.000Z
1.7763568394e-14,-0.660134,2017-06-17T23:00:00.000Z
1.7763568394e-14,-0.768088,2017-06-17T23:30:00.000Z
1.7763568394e-14,-0.60114,2017-06-18T00:00:00.000Z
1.7763568394e-14,-0.21323,2017-06-18T00:30:00.000Z
1.7763568394e-14,0.279923,2017-06-18T01:00:00.000Z
1.7763568394e-14,1.04052,2017-06-18T01:30:00.000Z
1.7763568394e-14,1.85959,2017-06-18T02:00:00.000Z
1.7763568394e-14,2.62982,2017-06-18T02:30:00.000Z
1.7763568394e-14,3.57681,2017-06-18T03:00:00.000Z
1.7763568394e-14,5.37119,2017-06-18T03:30:00.000Z
1.7763568394e-14,8.61207,2017-06-18T04:00:00.000Z
1.7763568394e-14,13.4357,2017-06-18T04:30:00.000Z
1.7763568394e-14,18.9955,2017-06-18T05:00:00.000Z
14.0,55.6291,2017-06-18T05:30:00.000Z
87.0,227.816,2017-06-18T06:00:00.000Z
289.0,273.227,2017-06-18T06:30:00.000Z
214.0,267.644,2017-06-18T07:00:00.000Z
168.0,328.844,2017-06-18T07:30:00.000Z
135.0,402.676,2017-06-18T08:00:00.000Z
132.0,403.035,2017-06-18T08:30:00.000Z
187.0,478.098,2017-06-18T09:00:00.000Z
288.0,479.82,2017-06-18T09:30:00.000Z
553.0,431.883,2017-06-18T10:00:00.000Z
620.0,465.303,2017-06-18T10:30:00.000Z
279.0,399.617,2017-06-18T11:00:00.000Z
253.0,398.552,2017-06-18T11:30:00.000Z
92.0,433.691,2017-06-18T12:30:00.000Z
107.0,378.203,2017-06-18T13:00:00.000Z
133.0,322.134,2017-06-18T13:30:00.000Z
123.0,258.068,2017-06-18T14:00:00.000Z
55.0,169.815,2017-06-18T14:30:00.000Z
53.0,118.432,2017-06-18T15:00:00.000Z
30.0,101.632,2017-06-18T15:30:00.000Z
13.0,87.5227,2017-06-18T16:00:00.000Z
-1.0,9.68007,2017-06-18T16:30:00.000Z
1.7763568394e-14,0.269274,2017-06-18T17:00:00.000Z
1.7763568394e-14,0.469553,2017-06-18T17:30:00.000Z
1.7763568394e-14,0.347125,2017-06-18T18:00:00.000Z
1.7763568394e-14,0.286113,2017-06-18T18:30:00.000Z
1.7763568394e-14,0.0741651,2017-06-18T19:00:00.000Z
1.7763568394e-14,-0.19668,2017-06-18T19:30:00.000Z
1.7763568394e-14,-0.653118,2017-06-18T20:00:00.000Z
1.7763568394e-14,0.565377,2017-06-18T20:30:00.000Z
527.0,483.961,2017-06-18T21:00:00.000Z
452.0,464.151,2017-06-18T21:30:00.000Z
450.0,459.474,2017-06-18T22:00:00.000Z
375.0,428.149,2017-06-18T22:30:00.000Z
307.0,394.152,2017-06-18T23:00:00.000Z
263.0,328.923,2017-06-18T23:30:00.000Z
174.0,199.844,2017-06-19T00:00:00.000Z
138.0,105.234,2017-06-19T00:30:00.000Z
66.0,85.9032,2017-06-19T01:00:00.000Z
24.0,55.4029,2017-06-19T01:30:00.000Z
12.0,27.356,2017-06-19T02:00:00.000Z
3.0,17.7182,2017-06-19T02:30:00.000Z
1.7763568394e-14,2.81681,2017-06-19T03:00:00.000Z
-1.0,0.269293,2017-06-19T03:30:00.000Z
1.7763568394e-14,0.469553,2017-06-19T04:00:00.000Z
1.7763568394e-14,0.347125,2017-06-19T04:30:00.000Z
1.7763568394e-14,1.57019,2017-06-19T05:00:00.000Z
1.7763568394e-14,0.983793,2017-06-19T05:30:00.000Z
1.7763568394e-14,0.532737,2017-06-19T06:00:00.000Z
1.7763568394e-14,0.532103,2017-06-19T06:30:00.000Z
1.7763568394e-14,0.565377,2017-06-19T07:00:00.000Z
