wattHours,predictedWattHours,created
7581.0,6785.57,2017-07-12T00:00:00.000Z
6212.0,7631.84,2017-07-12T00:30:00.000Z
7970.0,8062.4,2017-07-12T01:00:00.000Z
9680.0,8418.58,2017-07-12T01:30:00.000Z
9318.0,8581.39,2017-07-12T02:00:00.000Z
7303.0,7077.16,2017-07-12T02:30:00.000Z
8832.0,7103.27,2017-07-12T03:00:00.000Z
9641.0,7189.44,2017-07-12T03:30:00.000Z
7855.0,6927.83,2017-07-12T04:00:00.000Z
7014.0,5418.25,2017-07-12T04:30:00.000Z
9529.0,4913.75,2017-07-12T05:00:00.000Z
5153.0,3620.43,2017-07-12T19:30:00.000Z
4364.0,3030.59,2017-07-12T20:00:00.000Z
2608.0,2113.65,2017-07-12T20:30:00.000Z
2313.0,1628.0,2017-07-12T21:00:00.000Z
3101.0,1232.54,2017-07-12T21:30:00.000Z
1668.0,802.346,2017-07-12T22:00:00.000Z
579.0,557.471,2017-07-12T22:30:00.000Z
240.0,298.412,2017-07-12T23:00:00.000Z
32.0,129.091,2017-07-12T23:30:00.000Z
64.0,121.344,2017-07-13T00:00:00.000Z
367.0,342.88,2017-07-13T00:30:00.000Z
796.0,780.634,2017-07-13T01:00:00.000Z
668.0,1165.67,2017-07-13T01:30:00.000Z
1074.0,1721.77,2017-07-13T02:00:00.000Z
1226.0,2198.12,2017-07-13T02:30:00.000Z
1541.0,2266.59,2017-07-13T03:00:00.000Z
2017.0,2694.1,2017-07-13T03:30:00.000Z
2000.0,3081.37,2017-07-13T04:00:00.000Z
2656.0,3444.57,2017-07-13T04:30:00.000Z
3228.0,3997.41,2017-07-13T19:30:00.000Z
3814.0,4269.61,2017-07-13T20:00:00.000Z
3578.0,4309.46,2017-07-13T20:30:00.000Z
3316.0,4408.19,2017-07-13T21:00:00.000Z
3425.0,4110.07,2017-07-13T21:30:00.000Z
2854.0,4115.64,2017-07-13T22:00:00.000Z
4058.0,4250.13,2017-07-13T22:30:00.000Z
3967.0,4020.12,2017-07-13T23:00:00.000Z
3228.0,3378.79,2017-07-13T23:30:00.000Z
2994.0,3041.18,2017-07-14T00:00:00.000Z
1895.0,2828.57,2017-07-14T00:30:00.000Z
2067.0,2422.65,2017-07-14T01:00:00.000Z
1309.0,1860.2,2017-07-14T01:30:00.000Z
1571.0,1435.2,2017-07-14T02:00:00.000Z
719.0,1036.44,2017-07-14T02:30:00.000Z
384.0,656.162,2017-07-14T03:00:00.000Z
185.0,350.011,2017-07-14T03:30:00.000Z
65.0,141.038,2017-07-14T04:00:00.000Z
0.0,29.8244,2017-07-14T04:30:00.000Z
12.0,59.5127,2017-07-14T05:00:00.000Z
186.0,309.175,2017-07-14T19:30:00.000Z
456.0,705.48,2017-07-14T20:00:00.000Z
680.0,1073.61,2017-07-14T20:30:00.000Z
1112.0,1250.7,2017-07-14T21:00:00.000Z
1607.0,1652.68,2017-07-14T21:30:00.000Z
2072.0,2068.32,2017-07-14T22:00:00.000Z
2596.0,2487.31,2017-07-14T22:30:00.000Z
2821.0,2784.78,2017-07-14T23:00:00.000Z
3089.0,3148.35,2017-07-14T23:30:00.000Z
3653.0,3523.87,2017-07-15T00:00:00.000Z
3658.0,3785.88,2017-07-15T00:30:00.000Z
3734.0,3908.23,2017-07-15T01:00:00.000Z
3741.0,4001.19,2017-07-15T01:30:00.000Z
3773.0,4019.2,2017-07-15T02:00:00.000Z
3315.0,4039.46,2017-07-15T02:30:00.000Z
3010.0,4176.25,2017-07-15T03:00:00.000Z
3088.0,3949.97,2017-07-15T03:30:00.000Z
3022.0,3264.89,2017-07-15T04:00:00.000Z
3113.0,2880.73,2017-07-15T04:30:00.000Z
3096.0,2649.42,2017-07-15T05:00:00.000Z
2990.0,2194.22,2017-07-15T19:00:00.000Z
2987.0,1841.11,2017-07-15T19:30:00.000Z
2337.0,1380.22,2017-07-15T20:00:00.000Z
1462.0,1219.12,2017-07-15T20:30:00.000Z
398.0,761.405,2017-07-15T21:00:00.000Z
335.0,332.018,2017-07-15T21:30:00.000Z
320.0,113.548,2017-07-15T22:00:00.000Z
49.0,23.3707,2017-07-15T22:30:00.000Z
64.0,56.3919,2017-07-15T23:00:00.000Z
325.0,246.921,2017-07-15T23:30:00.000Z
694.0,497.703,2017-07-16T00:00:00.000Z
1498.0,830.056,2017-07-16T00:30:00.000Z
3382.0,1411.4,2017-07-16T01:00:00.000Z
5282.0,1900.1,2017-07-16T01:30:00.000Z
5730.0,1867.26,2017-07-16T02:00:00.000Z
5925.0,2299.65,2017-07-16T02:30:00.000Z
6143.0,2738.72,2017-07-16T03:00:00.000Z
6797.0,3164.21,2017-07-16T03:30:00.000Z
6673.0,3779.16,2017-07-16T04:00:00.000Z
7498.0,4141.88,2017-07-16T04:30:00.000Z
8842.0,7263.08,2017-07-16T05:00:00.000Z
8673.0,7440.06,2017-07-16T19:00:00.000Z
8573.0,7459.77,2017-07-16T19:30:00.000Z
8739.0,7488.08,2017-07-16T20:00:00.000Z
8877.0,7922.18,2017-07-16T20:30:00.000Z
8380.0,7661.14,2017-07-16T21:00:00.000Z
7348.0,7068.94,2017-07-16T21:30:00.000Z
6389.0,6551.86,2017-07-16T22:00:00.000Z
6967.0,5866.24,2017-07-16T22:30:00.000Z
5841.0,5147.85,2017-07-16T23:00:00.000Z
3494.0,3993.31,2017-07-16T23:30:00.000Z
1673.0,3178.82,2017-07-17T00:00:00.000Z
1613.0,1267.57,2017-07-17T00:30:00.000Z
910.0,743.582,2017-07-17T01:00:00.000Z
629.0,370.659,2017-07-17T01:30:00.000Z
263.0,132.463,2017-07-17T02:00:00.000Z
32.0,40.3978,2017-07-17T02:30:00.000Z
1.0,15.9027,2017-07-17T03:00:00.000Z
157.0,104.169,2017-07-17T03:30:00.000Z
522.0,304.642,2017-07-17T04:00:00.000Z
1620.0,531.927,2017-07-17T04:30:00.000Z
2676.0,830.148,2017-07-17T05:00:00.000Z
3382.0,1333.92,2017-07-17T05:30:00.000Z
4761.0,1791.42,2017-07-17T19:00:00.000Z
6541.0,2757.47,2017-07-17T19:30:00.000Z
7885.0,3344.8,2017-07-17T20:00:00.000Z
4230.0,4102.29,2017-07-17T20:30:00.000Z
6043.0,4731.89,2017-07-17T21:00:00.000Z
8158.0,8161.13,2017-07-17T21:30:00.000Z
9833.0,8761.29,2017-07-17T22:00:00.000Z
9887.0,6935.76,2017-07-17T22:30:00.000Z
9951.0,7114.08,2017-07-17T23:00:00.000Z
10018.0,9111.28,2017-07-17T23:30:00.000Z
10002.0,9139.21,2017-07-18T00:00:00.000Z
10005.0,8530.95,2017-07-18T00:30:00.000Z
9797.0,8280.57,2017-07-18T01:00:00.000Z
9388.0,6850.44,2017-07-18T01:30:00.000Z
8858.0,6350.92,2017-07-18T02:00:00.000Z
8129.0,5673.32,2017-07-18T02:30:00.000Z
7182.0,4982.06,2017-07-18T03:00:00.000Z
6167.0,4915.87,2017-07-18T03:30:00.000Z
4997.0,4047.67,2017-07-18T04:00:00.000Z
3725.0,3044.23,2017-07-18T04:30:00.000Z
2411.0,1948.55,2017-07-18T05:00:00.000Z
1082.0,994.54,2017-07-18T05:30:00.000Z
359.0,410.962,2017-07-18T19:00:00.000Z
44.0,121.63,2017-07-18T19:30:00.000Z
107.0,77.4493,2017-07-18T20:00:00.000Z
443.0,275.76,2017-07-18T20:30:00.000Z
1764.0,629.507,2017-07-18T21:00:00.000Z
2481.0,1198.78,2017-07-18T21:30:00.000Z
1928.0,2117.7,2017-07-18T22:00:00.000Z
4103.0,2866.89,2017-07-18T22:30:00.000Z
3351.0,4294.33,2017-07-18T23:00:00.000Z
4651.0,5121.83,2017-07-18T23:30:00.000Z
7226.0,5522.1,2017-07-19T00:00:00.000Z
8830.0,6167.84,2017-07-19T00:30:00.000Z
6431.0,7295.41,2017-07-19T01:00:00.000Z
5045.0,7729.31,2017-07-19T01:30:00.000Z
2401.0,9402.45,2017-07-19T02:00:00.000Z
1954.0,9694.13,2017-07-19T02:30:00.000Z
1567.0,9122.29,2017-07-19T03:00:00.000Z
2527.0,9146.57,2017-07-19T03:30:00.000Z
4350.0,8880.39,2017-07-19T04:00:00.000Z
3741.0,8623.64,2017-07-19T04:30:00.000Z
4310.0,7919.02,2017-07-19T05:00:00.000Z
5748.0,7412.65,2017-07-19T19:30:00.000Z
5549.0,7458.17,2017-07-19T20:00:00.000Z
4216.0,6560.12,2017-07-19T20:30:00.000Z
2068.0,5545.44,2017-07-19T21:00:00.000Z
1520.0,4439.6,2017-07-19T21:30:00.000Z
1792.0,3120.72,2017-07-19T22:00:00.000Z
1880.0,1982.04,2017-07-19T22:30:00.000Z
1063.0,1141.95,2017-07-19T23:00:00.000Z
383.0,546.127,2017-07-19T23:30:00.000Z
46.0,287.599,2017-07-20T00:00:00.000Z
140.0,208.033,2017-07-20T00:30:00.000Z
507.0,415.136,2017-07-20T01:00:00.000Z
1368.0,780.582,2017-07-20T01:30:00.000Z
2727.0,1417.61,2017-07-20T02:00:00.000Z
3316.0,2368.64,2017-07-20T02:30:00.000Z
4901.0,3371.37,2017-07-20T03:00:00.000Z
6304.0,4475.19,2017-07-20T03:30:00.000Z
5392.0,5551.41,2017-07-20T04:00:00.000Z
8769.0,6573.48,2017-07-20T04:30:00.000Z
6689.0,7478.03,2017-07-20T19:30:00.000Z
8432.0,8245.53,2017-07-20T20:00:00.000Z
8848.0,8866.41,2017-07-20T20:30:00.000Z
8813.0,9252.43,2017-07-20T21:00:00.000Z
9304.0,9519.8,2017-07-20T21:30:00.000Z
9088.0,9698.26,2017-07-20T22:00:00.000Z
9307.0,9750.83,2017-07-20T22:30:00.000Z
9221.0,9579.57,2017-07-20T23:00:00.000Z
9280.0,9318.36,2017-07-20T23:30:00.000Z
9205.0,7745.71,2017-07-21T00:00:00.000Z
8366.0,7232.4,2017-07-21T00:30:00.000Z
7789.0,6292.0,2017-07-21T01:00:00.000Z
7103.0,5568.53,2017-07-21T01:30:00.000Z
6095.0,4551.6,2017-07-21T02:00:00.000Z
4917.0,3711.28,2017-07-21T02:30:00.000Z
3662.0,3135.67,2017-07-21T03:00:00.000Z
2364.0,2035.27,2017-07-21T03:30:00.000Z
1193.0,1157.57,2017-07-21T04:00:00.000Z
387.0,556.234,2017-07-21T04:30:00.000Z
45.0,318.247,2017-07-21T05:00:00.000Z
193.0,303.808,2017-07-21T19:00:00.000Z
778.0,471.139,2017-07-21T19:30:00.000Z
677.0,837.063,2017-07-21T20:00:00.000Z
2488.0,1393.85,2017-07-21T20:30:00.000Z
3897.0,1967.52,2017-07-21T21:00:00.000Z
4445.0,2474.93,2017-07-21T21:30:00.000Z
5403.0,4410.97,2017-07-21T22:00:00.000Z
7293.0,5397.81,2017-07-21T22:30:00.000Z
8033.0,6434.96,2017-07-21T23:00:00.000Z
6965.0,7160.47,2017-07-21T23:30:00.000Z
6614.0,8008.93,2017-07-22T00:00:00.000Z
7000.0,8465.32,2017-07-22T00:30:00.000Z
7477.0,8756.71,2017-07-22T01:00:00.000Z
9730.0,8929.07,2017-07-22T01:30:00.000Z
9635.0,8021.18,2017-07-22T02:00:00.000Z
10005.0,8047.67,2017-07-22T02:30:00.000Z
9287.0,7293.9,2017-07-22T03:00:00.000Z
9511.0,7030.3,2017-07-22T03:30:00.000Z
9511.0,6668.56,2017-07-22T04:00:00.000Z
5713.0,6142.7,2017-07-22T04:30:00.000Z
5176.0,5594.88,2017-07-22T05:00:00.000Z
3741.0,4862.91,2017-07-22T19:00:00.000Z
2779.0,3824.94,2017-07-22T19:30:00.000Z
2180.0,3004.45,2017-07-22T20:00:00.000Z
2991.0,1895.5,2017-07-22T20:30:00.000Z
1748.0,1341.61,2017-07-22T21:00:00.000Z
508.0,860.546,2017-07-22T21:30:00.000Z
263.0,549.493,2017-07-22T22:00:00.000Z
27.0,293.993,2017-07-22T22:30:00.000Z
146.0,267.044,2017-07-22T23:00:00.000Z
588.0,483.48,2017-07-22T23:30:00.000Z
1514.0,911.261,2017-07-23T00:00:00.000Z
1997.0,1340.51,2017-07-23T00:30:00.000Z
3009.0,1659.39,2017-07-23T01:00:00.000Z
3493.0,2082.67,2017-07-23T01:30:00.000Z
4767.0,2881.23,2017-07-23T02:00:00.000Z
5228.0,3348.01,2017-07-23T02:30:00.000Z
4229.0,3817.77,2017-07-23T03:00:00.000Z
4777.0,4237.34,2017-07-23T03:30:00.000Z
2947.0,4799.33,2017-07-23T04:00:00.000Z
2696.0,5127.21,2017-07-23T04:30:00.000Z
3649.0,4829.83,2017-07-23T05:00:00.000Z
5154.0,4936.47,2017-07-23T19:00:00.000Z
3730.0,4415.91,2017-07-23T19:30:00.000Z
4557.0,4422.88,2017-07-23T20:00:00.000Z
3214.0,4175.26,2017-07-23T20:30:00.000Z
2545.0,3970.18,2017-07-23T21:00:00.000Z
3487.0,5240.44,2017-07-23T21:30:00.000Z
4087.0,4719.32,2017-07-23T22:00:00.000Z
4377.0,2964.66,2017-07-23T22:30:00.000Z
1560.0,2536.59,2017-07-23T23:00:00.000Z
1812.0,2579.9,2017-07-23T23:30:00.000Z
1879.0,1951.87,2017-07-24T00:00:00.000Z
1838.0,1395.08,2017-07-24T00:30:00.000Z
1232.0,939.215,2017-07-24T01:00:00.000Z
496.0,466.967,2017-07-24T01:30:00.000Z
238.0,243.009,2017-07-24T02:00:00.000Z
25.0,137.925,2017-07-24T02:30:00.000Z
128.0,155.644,2017-07-24T03:00:00.000Z
511.0,406.404,2017-07-24T03:30:00.000Z
983.0,837.288,2017-07-24T04:00:00.000Z
1586.0,1178.09,2017-07-24T04:30:00.000Z
2498.0,1464.42,2017-07-24T05:00:00.000Z
2612.0,1883.83,2017-07-24T05:30:00.000Z
2593.0,2301.32,2017-07-24T19:00:00.000Z
2469.0,2727.4,2017-07-24T19:30:00.000Z
2509.0,3103.23,2017-07-24T20:00:00.000Z
2583.0,3467.22,2017-07-24T20:30:00.000Z
2528.0,3659.78,2017-07-24T21:00:00.000Z
2581.0,3920.02,2017-07-24T21:30:00.000Z
2366.0,4222.88,2017-07-24T22:00:00.000Z
2433.0,4325.39,2017-07-24T22:30:00.000Z
2377.0,4616.37,2017-07-24T23:00:00.000Z
2434.0,4637.32,2017-07-24T23:30:00.000Z
2489.0,4470.52,2017-07-25T00:00:00.000Z
2599.0,4233.05,2017-07-25T00:30:00.000Z
2578.0,3907.94,2017-07-25T01:00:00.000Z
2438.0,3473.31,2017-07-25T01:30:00.000Z
2427.0,3047.03,2017-07-25T02:00:00.000Z
2312.0,2534.39,2017-07-25T02:30:00.000Z
2443.0,1996.57,2017-07-25T03:00:00.000Z
2370.0,1531.0,2017-07-25T03:30:00.000Z
2238.0,943.862,2017-07-25T04:00:00.000Z
1889.0,581.231,2017-07-25T04:30:00.000Z
1240.0,295.621,2017-07-25T05:00:00.000Z
414.0,112.829,2017-07-25T05:30:00.000Z
30.0,23.0751,2017-07-25T19:00:00.000Z
0.0,-3.55548,2017-07-25T19:30:00.000Z
154.0,106.947,2017-07-25T20:00:00.000Z
1003.0,230.416,2017-07-25T20:30:00.000Z
2047.0,434.436,2017-07-25T21:00:00.000Z
1896.0,726.608,2017-07-25T21:30:00.000Z
3375.0,1159.31,2017-07-25T22:00:00.000Z
4755.0,1580.26,2017-07-25T22:30:00.000Z
5430.0,1964.04,2017-07-25T23:00:00.000Z
5331.0,2393.33,2017-07-25T23:30:00.000Z
6599.0,2917.29,2017-07-26T00:00:00.000Z
5283.0,3332.17,2017-07-26T00:30:00.000Z
7035.0,4196.88,2017-07-26T01:00:00.000Z
6780.0,4576.19,2017-07-26T01:30:00.000Z
6734.0,5746.66,2017-07-26T02:00:00.000Z
6488.0,5911.95,2017-07-26T02:30:00.000Z
7116.0,5836.17,2017-07-26T03:00:00.000Z
6542.0,5859.83,2017-07-26T03:30:00.000Z
7731.0,5873.88,2017-07-26T04:00:00.000Z
9150.0,5617.7,2017-07-26T04:30:00.000Z
8095.0,5647.45,2017-07-26T05:00:00.000Z
7313.0,5143.23,2017-07-26T05:30:00.000Z
6362.0,4769.26,2017-07-26T19:00:00.000Z
5591.0,4062.86,2017-07-26T19:30:00.000Z
5642.0,3256.86,2017-07-26T20:00:00.000Z
5183.0,2510.14,2017-07-26T20:30:00.000Z
3631.0,1692.66,2017-07-26T21:00:00.000Z
2476.0,1120.23,2017-07-26T21:30:00.000Z
1286.0,599.011,2017-07-26T22:00:00.000Z
433.0,307.169,2017-07-26T22:30:00.000Z
46.0,116.755,2017-07-26T23:00:00.000Z
2.0,-4.87067,2017-07-26T23:30:00.000Z
177.0,133.066,2017-07-27T00:00:00.000Z
765.0,302.646,2017-07-27T00:30:00.000Z
1098.0,438.029,2017-07-27T01:00:00.000Z
1081.0,727.64,2017-07-27T01:30:00.000Z
1309.0,1176.34,2017-07-27T02:00:00.000Z
2196.0,1597.59,2017-07-27T02:30:00.000Z
3710.0,2182.6,2017-07-27T03:00:00.000Z
5659.0,2628.45,2017-07-27T03:30:00.000Z
5310.0,3025.52,2017-07-27T04:00:00.000Z
5358.0,3455.77,2017-07-27T04:30:00.000Z
3826.0,4520.41,2017-07-27T05:00:00.000Z
3230.0,4917.73,2017-07-27T19:00:00.000Z
3209.0,7465.06,2017-07-27T19:30:00.000Z
3170.0,7639.29,2017-07-27T20:00:00.000Z
2977.0,8623.34,2017-07-27T20:30:00.000Z
3768.0,8647.93,2017-07-27T21:00:00.000Z
5200.0,8091.02,2017-07-27T21:30:00.000Z
5578.0,7842.29,2017-07-27T22:00:00.000Z
3573.0,7788.33,2017-07-27T22:30:00.000Z
3089.0,7281.78,2017-07-27T23:00:00.000Z
1084.0,6241.84,2017-07-27T23:30:00.000Z
791.0,5532.46,2017-07-28T00:00:00.000Z
946.0,4422.8,2017-07-28T00:30:00.000Z
932.0,3606.24,2017-07-28T01:00:00.000Z
782.0,3161.71,2017-07-28T01:30:00.000Z
524.0,2018.23,2017-07-28T02:00:00.000Z
491.0,1290.98,2017-07-28T02:30:00.000Z
218.0,595.909,2017-07-28T03:00:00.000Z
22.0,248.653,2017-07-28T03:30:00.000Z
0.0,55.2863,2017-07-28T04:00:00.000Z
162.0,93.9153,2017-07-28T04:30:00.000Z
557.0,288.814,2017-07-28T05:00:00.000Z
1526.0,727.252,2017-07-28T19:00:00.000Z
2939.0,1225.63,2017-07-28T19:30:00.000Z
4485.0,1956.78,2017-07-28T20:00:00.000Z
3825.0,2587.73,2017-07-28T20:30:00.000Z
3877.0,4263.7,2017-07-28T21:00:00.000Z
5945.0,5011.74,2017-07-28T21:30:00.000Z
6337.0,6270.14,2017-07-28T22:00:00.000Z
6141.0,6999.67,2017-07-28T22:30:00.000Z
6711.0,7941.81,2017-07-28T23:00:00.000Z
4276.0,8425.12,2017-07-28T23:30:00.000Z
5120.0,8072.64,2017-07-29T00:00:00.000Z
5226.0,8236.79,2017-07-29T00:30:00.000Z
5549.0,8885.95,2017-07-29T01:00:00.000Z
5977.0,8916.56,2017-07-29T01:30:00.000Z
5914.0,8936.34,2017-07-29T02:00:00.000Z
4737.0,8680.44,2017-07-29T02:30:00.000Z
4601.0,8833.61,2017-07-29T03:00:00.000Z
2170.0,8230.73,2017-07-29T03:30:00.000Z
3256.0,6471.73,2017-07-29T04:00:00.000Z
3807.0,5762.2,2017-07-29T04:30:00.000Z
3219.0,4848.33,2017-07-29T05:00:00.000Z
1067.0,4009.4,2017-07-29T05:30:00.000Z
821.0,3022.63,2017-07-29T19:00:00.000Z
494.0,1998.86,2017-07-29T19:30:00.000Z
378.0,900.983,2017-07-29T20:00:00.000Z
167.0,463.819,2017-07-29T20:30:00.000Z
27.0,267.197,2017-07-29T21:00:00.000Z
0.0,59.336,2017-07-29T21:30:00.000Z
163.0,197.239,2017-07-29T22:00:00.000Z
840.0,352.884,2017-07-29T22:30:00.000Z
1886.0,648.552,2017-07-29T23:00:00.000Z
2574.0,1186.63,2017-07-29T23:30:00.000Z
3450.0,1950.58,2017-07-30T00:00:00.000Z
2584.0,2563.41,2017-07-30T00:30:00.000Z
4077.0,3211.82,2017-07-30T01:00:00.000Z
6536.0,3848.26,2017-07-30T01:30:00.000Z
5693.0,4233.04,2017-07-30T02:00:00.000Z
5949.0,4783.09,2017-07-30T02:30:00.000Z
5300.0,6117.01,2017-07-30T03:00:00.000Z
7026.0,6514.14,2017-07-30T03:30:00.000Z
8758.0,8236.01,2017-07-30T04:00:00.000Z
8118.0,8399.38,2017-07-30T04:30:00.000Z
5398.0,8541.78,2017-07-30T05:00:00.000Z
2395.0,8564.81,2017-07-30T19:00:00.000Z
1437.0,8636.96,2017-07-30T19:30:00.000Z
1181.0,8378.74,2017-07-30T20:00:00.000Z
1126.0,5369.57,2017-07-30T20:30:00.000Z
899.0,4890.0,2017-07-30T21:00:00.000Z
630.0,4623.0,2017-07-30T21:30:00.000Z
826.0,3963.76,2017-07-30T22:00:00.000Z
2527.0,2914.96,2017-07-30T22:30:00.000Z
3293.0,2287.0,2017-07-30T23:00:00.000Z
3053.0,1742.2,2017-07-30T23:30:00.000Z
1159.0,1261.99,2017-07-31T00:00:00.000Z
739.0,988.257,2017-07-31T00:30:00.000Z
358.0,671.036,2017-07-31T01:00:00.000Z
62.0,395.239,2017-07-31T01:30:00.000Z
2.0,207.792,2017-07-31T02:00:00.000Z
108.0,321.645,2017-07-31T02:30:00.000Z
577.0,529.812,2017-07-31T03:00:00.000Z
1484.0,905.771,2017-07-31T03:30:00.000Z
2081.0,1507.05,2017-07-31T04:00:00.000Z
2737.0,2398.36,2017-07-31T04:30:00.000Z
3589.0,3224.3,2017-07-31T05:00:00.000Z
3829.0,4377.16,2017-07-31T05:30:00.000Z
2709.0,5108.87,2017-07-31T19:00:00.000Z
3516.0,5947.46,2017-07-31T19:30:00.000Z
3459.0,6576.13,2017-07-31T20:00:00.000Z
6042.0,6849.55,2017-07-31T20:30:00.000Z
6013.0,7271.7,2017-07-31T21:00:00.000Z
6524.0,7763.73,2017-07-31T21:30:00.000Z
6603.0,7926.98,2017-07-31T22:00:00.000Z
6576.0,7047.28,2017-07-31T22:30:00.000Z
6299.0,7072.28,2017-07-31T23:00:00.000Z
5694.0,7228.47,2017-07-31T23:30:00.000Z
4916.0,6967.75,2017-08-01T00:00:00.000Z
4711.0,6279.1,2017-08-01T00:30:00.000Z
5169.0,5760.72,2017-08-01T01:00:00.000Z
4015.0,5582.18,2017-08-01T01:30:00.000Z
4548.0,4854.13,2017-08-01T02:00:00.000Z
4635.0,3762.97,2017-08-01T02:30:00.000Z
4568.0,2992.96,2017-08-01T03:00:00.000Z
4047.0,2359.01,2017-08-01T03:30:00.000Z
