wattHours,predictedWattHours,created
1297.0,6855.23,2017-06-14T00:00:00.000Z
704.0,1120.42,2017-06-14T01:00:00.000Z
22.0,-256.489,2017-06-14T02:00:00.000Z
0.999999999999,-404.195,2017-06-14T03:00:00.000Z
588.0,150.953,2017-06-14T04:00:00.000Z
3762.0,3269.75,2017-06-14T05:00:00.000Z
7882.0,6905.55,2017-06-14T19:00:00.000Z
9913.0,7346.01,2017-06-14T20:00:00.000Z
12436.0,14351.5,2017-06-14T21:00:00.000Z
10899.0,10355.1,2017-06-14T22:00:00.000Z
10372.0,10358.3,2017-06-14T23:00:00.000Z
11473.0,11779.9,2017-06-15T00:00:00.000Z
10511.0,14327.5,2017-06-15T01:00:00.000Z
6752.0,12422.4,2017-06-15T02:00:00.000Z
6947.0,9767.41,2017-06-15T03:00:00.000Z
4283.0,5689.93,2017-06-15T04:00:00.000Z
1292.0,3475.99,2017-06-15T05:00:00.000Z
545.0,1116.97,2017-06-15T19:00:00.000Z
27.0,-254.421,2017-06-15T20:00:00.000Z
0.0,-403.12,2017-06-15T21:00:00.000Z
948.0,146.913,2017-06-15T22:00:00.000Z
3888.0,3218.01,2017-06-15T23:00:00.000Z
5826.0,6957.18,2017-06-16T00:00:00.000Z
10493.0,10393.5,2017-06-16T01:00:00.000Z
11580.0,8435.9,2017-06-16T02:00:00.000Z
12272.0,18248.8,2017-06-16T03:00:00.000Z
16864.0,7328.92,2017-06-16T04:00:00.000Z
7838.0,19154.4,2017-06-16T05:00:00.000Z
2582.0,11708.0,2017-06-16T19:00:00.000Z
2017.0,18247.2,2017-06-16T20:00:00.000Z
1441.0,14384.3,2017-06-16T21:00:00.000Z
5767.0,9394.24,2017-06-16T22:00:00.000Z
1091.0,1215.35,2017-06-17T00:00:00.000Z
61.0,-254.321,2017-06-17T01:00:00.000Z
2.0,-511.035,2017-06-17T02:00:00.000Z
549.0,328.333,2017-06-17T03:00:00.000Z
2967.0,3231.43,2017-06-17T04:00:00.000Z
6107.0,7347.71,2017-06-17T05:00:00.000Z
6397.0,12830.1,2017-06-17T19:00:00.000Z
6939.0,16123.0,2017-06-17T20:00:00.000Z
11987.0,13801.4,2017-06-17T21:00:00.000Z
13073.0,8124.8,2017-06-17T22:00:00.000Z
12766.0,14718.6,2017-06-17T23:00:00.000Z
10509.0,13179.5,2017-06-18T00:00:00.000Z
9767.0,10435.8,2017-06-18T01:00:00.000Z
8531.0,10090.8,2017-06-18T02:00:00.000Z
9192.0,5177.66,2017-06-18T03:00:00.000Z
6784.0,4647.49,2017-06-18T04:00:00.000Z
1968.0,872.574,2017-06-18T05:00:00.000Z
76.0,-350.387,2017-06-18T19:00:00.000Z
6.0,-404.195,2017-06-18T20:00:00.000Z
472.0,261.315,2017-06-18T21:00:00.000Z
3421.0,3349.19,2017-06-18T22:00:00.000Z
4648.0,6051.69,2017-06-18T23:00:00.000Z
4886.0,10752.8,2017-06-19T00:00:00.000Z
5101.0,9835.56,2017-06-19T01:00:00.000Z
5614.0,6716.12,2017-06-19T02:00:00.000Z
5889.0,7044.04,2017-06-19T03:00:00.000Z
6081.0,10210.5,2017-06-19T04:00:00.000Z
5880.0,7628.23,2017-06-19T05:00:00.000Z
6039.0,8047.95,2017-06-19T19:00:00.000Z
5453.0,6291.56,2017-06-19T20:00:00.000Z
6324.0,4779.11,2017-06-19T21:00:00.000Z
5788.0,2365.59,2017-06-19T22:00:00.000Z
1800.0,203.696,2017-06-19T23:00:00.000Z
92.0,-382.826,2017-06-20T00:00:00.000Z
497.0,70.7922,2017-06-20T01:00:00.000Z
3474.0,2196.25,2017-06-20T02:00:00.000Z
5747.0,4695.62,2017-06-20T03:00:00.000Z
5877.0,4575.41,2017-06-20T04:00:00.000Z
5646.0,5530.02,2017-06-20T05:00:00.000Z
5776.0,7191.04,2017-06-20T19:00:00.000Z
5788.0,8132.77,2017-06-20T20:00:00.000Z
5526.0,9158.83,2017-06-20T21:00:00.000Z
6128.0,8434.67,2017-06-20T22:00:00.000Z
6090.0,6652.37,2017-06-20T23:00:00.000Z
6017.0,5538.42,2017-06-21T00:00:00.000Z
6214.0,4942.26,2017-06-21T01:00:00.000Z
4646.0,3294.14,2017-06-21T02:00:00.000Z
1585.0,999.711,2017-06-21T03:00:00.000Z
149.0,-331.535,2017-06-21T04:00:00.000Z
7.0,-404.195,2017-06-21T05:00:00.000Z
497.0,391.447,2017-06-21T19:00:00.000Z
3574.0,3476.32,2017-06-21T20:00:00.000Z
9130.0,7089.89,2017-06-21T21:00:00.000Z
12474.0,9858.82,2017-06-21T22:00:00.000Z
13652.0,11696.4,2017-06-21T23:00:00.000Z
12662.0,14000.4,2017-06-22T00:00:00.000Z
14840.0,11505.6,2017-06-22T01:00:00.000Z
13952.0,16009.8,2017-06-22T02:00:00.000Z
9899.0,10893.7,2017-06-22T03:00:00.000Z
13093.0,10933.1,2017-06-22T04:00:00.000Z
11375.0,11049.4,2017-06-22T05:00:00.000Z
10386.0,10474.9,2017-06-22T19:00:00.000Z
6743.0,4814.09,2017-06-22T20:00:00.000Z
2066.0,1323.39,2017-06-22T21:00:00.000Z
112.0,-340.675,2017-06-22T22:00:00.000Z
5.0,-403.107,2017-06-22T23:00:00.000Z
663.0,412.828,2017-06-23T00:00:00.000Z
2747.0,3410.38,2017-06-23T01:00:00.000Z
9943.0,6402.24,2017-06-23T02:00:00.000Z
10071.0,13231.8,2017-06-23T03:00:00.000Z
13658.0,9324.11,2017-06-23T04:00:00.000Z
19406.0,16733.7,2017-06-23T05:00:00.000Z
19925.0,22403.6,2017-06-23T19:00:00.000Z
18923.0,24507.5,2017-06-23T20:00:00.000Z
9823.0,22087.7,2017-06-23T21:00:00.000Z
11939.0,22589.2,2017-06-23T22:00:00.000Z
3938.0,17362.9,2017-06-24T00:00:00.000Z
6410.0,12350.4,2017-06-24T01:00:00.000Z
4563.0,5713.0,2017-06-24T02:00:00.000Z
2648.0,682.774,2017-06-24T03:00:00.000Z
142.0,-280.226,2017-06-24T04:00:00.000Z
0.999999999999,-403.658,2017-06-24T05:00:00.000Z
615.0,266.771,2017-06-24T19:00:00.000Z
3617.0,3327.35,2017-06-24T20:00:00.000Z
8268.0,7454.43,2017-06-24T21:00:00.000Z
13038.0,9633.3,2017-06-24T22:00:00.000Z
15529.0,14710.2,2017-06-24T23:00:00.000Z
16036.0,9452.83,2017-06-25T00:00:00.000Z
13622.0,10719.3,2017-06-25T01:00:00.000Z
13334.0,12417.8,2017-06-25T02:00:00.000Z
16562.0,10464.9,2017-06-25T03:00:00.000Z
17477.0,9191.56,2017-06-25T04:00:00.000Z
15594.0,8813.73,2017-06-25T05:00:00.000Z
11796.0,5011.16,2017-06-25T19:00:00.000Z
7713.0,2744.34,2017-06-25T20:00:00.000Z
2575.0,560.096,2017-06-25T21:00:00.000Z
184.0,-274.528,2017-06-25T22:00:00.000Z
3.0,-512.96,2017-06-25T23:00:00.000Z
506.0,565.358,2017-06-26T00:00:00.000Z
3475.0,4425.31,2017-06-26T01:00:00.000Z
9063.0,6305.83,2017-06-26T02:00:00.000Z
10317.0,10174.1,2017-06-26T03:00:00.000Z
14321.0,10631.0,2017-06-26T04:00:00.000Z
15072.0,11153.2,2017-06-26T05:00:00.000Z
16696.0,14717.1,2017-06-26T19:00:00.000Z
20027.0,22607.1,2017-06-26T20:00:00.000Z
19949.0,21405.5,2017-06-26T21:00:00.000Z
18521.0,16903.9,2017-06-26T22:00:00.000Z
15679.0,16426.0,2017-06-26T23:00:00.000Z
11648.0,10642.4,2017-06-27T00:00:00.000Z
6579.0,5236.75,2017-06-27T01:00:00.000Z
2033.0,969.55,2017-06-27T02:00:00.000Z
125.0,-235.817,2017-06-27T03:00:00.000Z
4.0,-510.884,2017-06-27T04:00:00.000Z
654.0,131.415,2017-06-27T05:00:00.000Z
3179.0,3088.31,2017-06-27T19:00:00.000Z
6719.0,6230.9,2017-06-27T20:00:00.000Z
5469.0,13094.6,2017-06-27T21:00:00.000Z
9260.0,16822.2,2017-06-27T22:00:00.000Z
53.0,12349.3,2017-06-27T23:00:00.000Z
