wattHours,predictedWattHours,created
0.0,-2.05029,2017-11-30T14:00:00.000Z
0.0,-0.976763,2017-11-30T14:30:00.000Z
0.0,-2.85245,2017-11-30T15:00:00.000Z
0.0,-2.21146,2017-11-30T15:30:00.000Z
0.0,-1.38715,2017-11-30T16:00:00.000Z
0.0,-0.517839,2017-11-30T16:30:00.000Z
8.0,3.40165,2017-11-30T17:00:00.000Z
24.0,33.0823,2017-11-30T17:30:00.000Z
83.0,68.0434,2017-11-30T18:00:00.000Z
91.0,114.931,2017-11-30T18:30:00.000Z
112.0,192.474,2017-11-30T19:00:00.000Z
170.0,330.626,2017-11-30T19:30:00.000Z
406.0,420.899,2017-11-30T20:00:00.000Z
550.0,494.565,2017-11-30T20:30:00.000Z
407.0,530.961,2017-11-30T21:00:00.000Z
459.0,537.963,2017-11-30T21:30:00.000Z
554.0,531.375,2017-11-30T22:00:00.000Z
578.0,533.941,2017-11-30T22:30:00.000Z
570.0,625.156,2017-11-30T23:00:00.000Z
815.0,675.833,2017-11-30T23:30:00.000Z
717.0,798.807,2017-12-01T00:00:00.000Z
787.0,786.194,2017-12-01T00:30:00.000Z
852.0,723.31,2017-12-01T01:00:00.000Z
862.0,633.921,2017-12-01T01:30:00.000Z
822.0,562.318,2017-12-01T02:00:00.000Z
774.0,549.307,2017-12-01T02:30:00.000Z
714.0,468.462,2017-12-01T03:00:00.000Z
641.0,359.604,2017-12-01T03:30:00.000Z
545.0,271.776,2017-12-01T04:00:00.000Z
437.0,289.654,2017-12-01T04:30:00.000Z
316.0,238.324,2017-12-01T05:00:00.000Z
188.0,142.684,2017-12-01T05:30:00.000Z
77.0,64.4037,2017-12-01T06:00:00.000Z
18.0,14.9844,2017-12-01T06:30:00.000Z
3.0,5.05952,2017-12-01T07:00:00.000Z
0.0,1.61128,2017-12-01T07:30:00.000Z
0.0,0.47701,2017-12-01T08:00:00.000Z
0.0,-1.78868,2017-12-01T08:30:00.000Z
0.0,-2.31507,2017-12-01T09:00:00.000Z
0.0,-3.35711,2017-12-01T09:30:00.000Z
0.0,-3.51987,2017-12-01T10:00:00.000Z
0.0,-3.55921,2017-12-01T10:30:00.000Z
0.0,-3.42682,2017-12-01T11:00:00.000Z
0.0,-3.18301,2017-12-01T11:30:00.000Z
0.0,-3.04988,2017-12-01T12:00:00.000Z
0.0,-2.81992,2017-12-01T12:30:00.000Z
0.0,-2.68006,2017-12-01T13:00:00.000Z
0.0,-2.37348,2017-12-01T13:30:00.000Z
0.0,-1.46222,2017-12-01T14:00:00.000Z
0.0,-0.300844,2017-12-01T14:30:00.000Z
0.0,0.828426,2017-12-01T15:00:00.000Z
0.0,1.90261,2017-12-01T15:30:00.000Z
0.0,3.6718,2017-12-01T16:00:00.000Z
0.0,5.14539,2017-12-01T16:30:00.000Z
8.0,12.0845,2017-12-01T17:00:00.000Z
24.0,71.4983,2017-12-01T17:30:00.000Z
31.0,127.556,2017-12-01T18:00:00.000Z
63.0,176.518,2017-12-01T18:30:00.000Z
145.0,175.994,2017-12-01T19:00:00.000Z
247.0,245.334,2017-12-01T19:30:00.000Z
369.0,376.954,2017-12-01T20:00:00.000Z
504.0,496.614,2017-12-01T20:30:00.000Z
607.0,500.533,2017-12-01T21:00:00.000Z
690.0,543.768,2017-12-01T21:30:00.000Z
600.0,492.808,2017-12-01T22:00:00.000Z
452.0,506.87,2017-12-01T22:30:00.000Z
860.0,531.23,2017-12-01T23:00:00.000Z
860.0,606.056,2017-12-01T23:30:00.000Z
860.0,854.212,2017-12-02T00:00:00.000Z
894.0,794.572,2017-12-02T00:30:00.000Z
878.0,717.529,2017-12-02T01:00:00.000Z
854.0,710.227,2017-12-02T01:30:00.000Z
831.0,626.091,2017-12-02T02:00:00.000Z
781.0,565.783,2017-12-02T02:30:00.000Z
720.0,483.102,2017-12-02T03:00:00.000Z
653.0,424.009,2017-12-02T03:30:00.000Z
558.0,346.149,2017-12-02T04:00:00.000Z
449.0,277.43,2017-12-02T04:30:00.000Z
324.0,201.238,2017-12-02T05:00:00.000Z
193.0,123.562,2017-12-02T05:30:00.000Z
82.0,22.7469,2017-12-02T06:00:00.000Z
21.0,8.98991,2017-12-02T06:30:00.000Z
4.0,2.95391,2017-12-02T07:00:00.000Z
0.0,0.010618,2017-12-02T07:30:00.000Z
0.0,-0.134562,2017-12-02T08:00:00.000Z
0.0,-2.07773,2017-12-02T08:30:00.000Z
0.0,-5.11626,2017-12-02T09:00:00.000Z
0.0,-5.57828,2017-12-02T09:30:00.000Z
0.0,-6.68087,2017-12-02T10:00:00.000Z
0.0,-6.91918,2017-12-02T10:30:00.000Z
0.0,-7.10841,2017-12-02T11:00:00.000Z
0.0,-7.07737,2017-12-02T11:30:00.000Z
0.0,-4.43255,2017-12-02T12:00:00.000Z
0.0,-4.08637,2017-12-02T12:30:00.000Z
0.0,-4.33436,2017-12-02T13:00:00.000Z
0.0,-3.91684,2017-12-02T13:30:00.000Z
0.0,-2.84988,2017-12-02T14:00:00.000Z
0.0,-2.15125,2017-12-02T14:30:00.000Z
0.0,0.19278,2017-12-02T15:00:00.000Z
0.0,1.29199,2017-12-02T15:30:00.000Z
0.0,2.30711,2017-12-02T16:00:00.000Z
0.0,3.35303,2017-12-02T16:30:00.000Z
7.0,4.99911,2017-12-02T17:00:00.000Z
23.0,39.4895,2017-12-02T17:30:00.000Z
30.0,88.4305,2017-12-02T18:00:00.000Z
47.0,131.454,2017-12-02T18:30:00.000Z
123.0,173.644,2017-12-02T19:00:00.000Z
242.0,317.523,2017-12-02T19:30:00.000Z
369.0,286.177,2017-12-02T20:00:00.000Z
484.0,301.895,2017-12-02T20:30:00.000Z
555.0,418.546,2017-12-02T21:00:00.000Z
574.0,451.723,2017-12-02T21:30:00.000Z
645.0,480.897,2017-12-02T22:00:00.000Z
791.0,626.248,2017-12-02T22:30:00.000Z
829.0,674.333,2017-12-02T23:00:00.000Z
860.0,634.096,2017-12-02T23:30:00.000Z
869.0,841.412,2017-12-03T00:00:00.000Z
870.0,757.211,2017-12-03T00:30:00.000Z
861.0,619.962,2017-12-03T01:00:00.000Z
845.0,573.744,2017-12-03T01:30:00.000Z
810.0,625.886,2017-12-03T02:00:00.000Z
766.0,551.039,2017-12-03T02:30:00.000Z
710.0,465.01,2017-12-03T03:00:00.000Z
633.0,424.576,2017-12-03T03:30:00.000Z
544.0,372.99,2017-12-03T04:00:00.000Z
405.0,389.5,2017-12-03T04:30:00.000Z
221.0,356.05,2017-12-03T05:00:00.000Z
167.0,210.842,2017-12-03T05:30:00.000Z
108.0,88.8478,2017-12-03T06:00:00.000Z
36.0,20.4382,2017-12-03T06:30:00.000Z
6.0,4.70902,2017-12-03T07:00:00.000Z
0.0,0.524568,2017-12-03T07:30:00.000Z
0.0,0.135486,2017-12-03T08:00:00.000Z
0.0,-2.28522,2017-12-03T08:30:00.000Z
0.0,-1.63894,2017-12-03T09:00:00.000Z
0.0,-2.91189,2017-12-03T09:30:00.000Z
0.0,-3.38457,2017-12-03T10:00:00.000Z
0.0,-3.58566,2017-12-03T10:30:00.000Z
0.0,-3.52256,2017-12-03T11:00:00.000Z
0.0,-3.27331,2017-12-03T11:30:00.000Z
0.0,-3.12261,2017-12-03T12:00:00.000Z
0.0,-2.90204,2017-12-03T12:30:00.000Z
0.0,-2.81161,2017-12-03T13:00:00.000Z
0.0,-2.43144,2017-12-03T13:30:00.000Z
0.0,-1.66522,2017-12-03T14:00:00.000Z
0.0,-0.437968,2017-12-03T14:30:00.000Z
0.0,0.864936,2017-12-03T15:00:00.000Z
0.0,2.25051,2017-12-03T15:30:00.000Z
0.0,3.82983,2017-12-03T16:00:00.000Z
0.0,5.61797,2017-12-03T16:30:00.000Z
7.0,17.7219,2017-12-03T17:00:00.000Z
22.0,75.4158,2017-12-03T17:30:00.000Z
33.0,93.846,2017-12-03T18:00:00.000Z
50.0,167.042,2017-12-03T18:30:00.000Z
124.0,289.556,2017-12-03T19:00:00.000Z
236.0,390.658,2017-12-03T19:30:00.000Z
360.0,439.217,2017-12-03T20:00:00.000Z
470.0,473.222,2017-12-03T20:30:00.000Z
568.0,575.314,2017-12-03T21:00:00.000Z
647.0,559.629,2017-12-03T21:30:00.000Z
710.0,592.053,2017-12-03T22:00:00.000Z
764.0,600.589,2017-12-03T22:30:00.000Z
802.0,700.269,2017-12-03T23:00:00.000Z
825.0,679.562,2017-12-03T23:30:00.000Z
863.0,831.929,2017-12-04T00:00:00.000Z
850.0,775.253,2017-12-04T00:30:00.000Z
856.0,774.563,2017-12-04T01:00:00.000Z
822.0,796.153,2017-12-04T01:30:00.000Z
786.0,743.568,2017-12-04T02:00:00.000Z
745.0,702.976,2017-12-04T02:30:00.000Z
689.0,653.865,2017-12-04T03:00:00.000Z
612.0,617.089,2017-12-04T03:30:00.000Z
517.0,534.057,2017-12-04T04:00:00.000Z
421.0,410.142,2017-12-04T04:30:00.000Z
300.0,310.153,2017-12-04T05:00:00.000Z
184.0,177.747,2017-12-04T05:30:00.000Z
80.0,90.8205,2017-12-04T06:00:00.000Z
25.0,15.7834,2017-12-04T06:30:00.000Z
5.0,5.53455,2017-12-04T07:00:00.000Z
0.0,1.76256,2017-12-04T07:30:00.000Z
0.0,0.135486,2017-12-04T08:00:00.000Z
0.0,-2.28522,2017-12-04T08:30:00.000Z
0.0,-2.81221,2017-12-04T09:00:00.000Z
0.0,-3.43571,2017-12-04T09:30:00.000Z
0.0,-4.25048,2017-12-04T10:00:00.000Z
0.0,-4.31315,2017-12-04T10:30:00.000Z
0.0,-4.75993,2017-12-04T11:00:00.000Z
0.0,-4.45394,2017-12-04T11:30:00.000Z
0.0,-3.37876,2017-12-04T12:00:00.000Z
0.0,-3.09592,2017-12-04T12:30:00.000Z
0.0,-2.81161,2017-12-04T13:00:00.000Z
0.0,-2.43144,2017-12-04T13:30:00.000Z
0.0,-1.66522,2017-12-04T14:00:00.000Z
0.0,-0.437968,2017-12-04T14:30:00.000Z
0.0,-2.52289,2017-12-04T15:00:00.000Z
0.0,-1.73545,2017-12-04T15:30:00.000Z
0.0,-0.752726,2017-12-04T16:00:00.000Z
0.0,0.302896,2017-12-04T16:30:00.000Z
6.0,9.25895,2017-12-04T17:00:00.000Z
30.0,52.4674,2017-12-04T17:30:00.000Z
73.0,119.678,2017-12-04T18:00:00.000Z
98.0,165.7,2017-12-04T18:30:00.000Z
161.0,267.95,2017-12-04T19:00:00.000Z
106.0,352.225,2017-12-04T19:30:00.000Z
141.0,414.731,2017-12-04T20:00:00.000Z
591.0,486.226,2017-12-04T20:30:00.000Z
668.0,594.37,2017-12-04T21:00:00.000Z
631.0,642.587,2017-12-04T21:30:00.000Z
581.0,660.438,2017-12-04T22:00:00.000Z
553.0,675.342,2017-12-04T22:30:00.000Z
712.0,698.665,2017-12-04T23:00:00.000Z
866.0,729.707,2017-12-04T23:30:00.000Z
865.0,810.795,2017-12-05T00:00:00.000Z
892.0,910.839,2017-12-05T00:30:00.000Z
863.0,843.349,2017-12-05T01:00:00.000Z
855.0,847.317,2017-12-05T01:30:00.000Z
824.0,667.773,2017-12-05T02:00:00.000Z
760.0,518.326,2017-12-05T02:30:00.000Z
707.0,421.755,2017-12-05T03:00:00.000Z
527.0,418.017,2017-12-05T03:30:00.000Z
457.0,372.742,2017-12-05T04:00:00.000Z
344.0,320.448,2017-12-05T04:30:00.000Z
279.0,246.832,2017-12-05T05:00:00.000Z
190.0,148.178,2017-12-05T05:30:00.000Z
87.0,95.9225,2017-12-05T06:00:00.000Z
33.0,20.8044,2017-12-05T06:30:00.000Z
6.0,7.08736,2017-12-05T07:00:00.000Z
0.0,3.03673,2017-12-05T07:30:00.000Z
0.0,2.33534,2017-12-05T08:00:00.000Z
0.0,-0.442501,2017-12-05T08:30:00.000Z
0.0,-1.01022,2017-12-05T09:00:00.000Z
0.0,-2.55713,2017-12-05T09:30:00.000Z
0.0,-3.12051,2017-12-05T10:00:00.000Z
0.0,-3.53754,2017-12-05T10:30:00.000Z
0.0,-3.52256,2017-12-05T11:00:00.000Z
0.0,-3.27331,2017-12-05T11:30:00.000Z
0.0,-5.24712,2017-12-05T12:00:00.000Z
0.0,-4.858,2017-12-05T12:30:00.000Z
0.0,-4.48521,2017-12-05T13:00:00.000Z
0.0,-4.15057,2017-12-05T13:30:00.000Z
0.0,-3.62723,2017-12-05T14:00:00.000Z
0.0,-2.89453,2017-12-05T14:30:00.000Z
0.0,-1.45175,2017-12-05T15:00:00.000Z
0.0,-0.539055,2017-12-05T15:30:00.000Z
0.0,0.247555,2017-12-05T16:00:00.000Z
0.0,1.29746,2017-12-05T16:30:00.000Z
4.0,7.41625,2017-12-05T17:00:00.000Z
39.0,50.9253,2017-12-05T17:30:00.000Z
49.0,106.629,2017-12-05T18:00:00.000Z
122.0,145.472,2017-12-05T18:30:00.000Z
208.0,208.962,2017-12-05T19:00:00.000Z
296.0,351.025,2017-12-05T19:30:00.000Z
429.0,368.607,2017-12-05T20:00:00.000Z
477.0,466.463,2017-12-05T20:30:00.000Z
555.0,458.99,2017-12-05T21:00:00.000Z
640.0,568.725,2017-12-05T21:30:00.000Z
694.0,513.597,2017-12-05T22:00:00.000Z
765.0,615.86,2017-12-05T22:30:00.000Z
803.0,692.37,2017-12-05T23:00:00.000Z
804.0,683.961,2017-12-05T23:30:00.000Z
859.0,739.994,2017-12-06T00:00:00.000Z
860.0,705.344,2017-12-06T00:30:00.000Z
830.0,726.049,2017-12-06T01:00:00.000Z
826.0,691.17,2017-12-06T01:30:00.000Z
756.0,658.901,2017-12-06T02:00:00.000Z
744.0,617.65,2017-12-06T02:30:00.000Z
715.0,542.922,2017-12-06T03:00:00.000Z
635.0,467.174,2017-12-06T03:30:00.000Z
543.0,404.287,2017-12-06T04:00:00.000Z
424.0,361.873,2017-12-06T04:30:00.000Z
315.0,286.559,2017-12-06T05:00:00.000Z
215.0,148.709,2017-12-06T05:30:00.000Z
103.0,68.4969,2017-12-06T06:00:00.000Z
29.0,13.4367,2017-12-06T06:30:00.000Z
7.0,5.38337,2017-12-06T07:00:00.000Z
0.0,2.03276,2017-12-06T07:30:00.000Z
0.0,0.199903,2017-12-06T08:00:00.000Z
0.0,-1.76622,2017-12-06T08:30:00.000Z
0.0,-1.01022,2017-12-06T09:00:00.000Z
0.0,-2.55713,2017-12-06T09:30:00.000Z
0.0,-3.38457,2017-12-06T10:00:00.000Z
0.0,-3.58566,2017-12-06T10:30:00.000Z
0.0,-3.42682,2017-12-06T11:00:00.000Z
0.0,-3.18301,2017-12-06T11:30:00.000Z
0.0,-2.96702,2017-12-06T12:00:00.000Z
0.0,-2.7472,2017-12-06T12:30:00.000Z
0.0,-3.82143,2017-12-06T13:00:00.000Z
0.0,-3.37985,2017-12-06T13:30:00.000Z
0.0,-2.73178,2017-12-06T14:00:00.000Z
0.0,-1.89417,2017-12-06T14:30:00.000Z
0.0,-1.08594,2017-12-06T15:00:00.000Z
0.0,0.183323,2017-12-06T15:30:00.000Z
0.0,1.63331,2017-12-06T16:00:00.000Z
0.0,3.19103,2017-12-06T16:30:00.000Z
7.0,17.6211,2017-12-06T17:00:00.000Z
28.0,73.3266,2017-12-06T17:30:00.000Z
37.0,117.16,2017-12-06T18:00:00.000Z
56.0,145.192,2017-12-06T18:30:00.000Z
124.0,197.67,2017-12-06T19:00:00.000Z
266.0,277.703,2017-12-06T19:30:00.000Z
438.0,458.174,2017-12-06T20:00:00.000Z
580.0,477.073,2017-12-06T20:30:00.000Z
666.0,493.243,2017-12-06T21:00:00.000Z
750.0,509.483,2017-12-06T21:30:00.000Z
821.0,564.772,2017-12-06T22:00:00.000Z
890.0,583.076,2017-12-06T22:30:00.000Z
891.0,605.227,2017-12-06T23:00:00.000Z
722.0,631.176,2017-12-06T23:30:00.000Z
836.0,814.176,2017-12-07T00:00:00.000Z
837.0,748.803,2017-12-07T00:30:00.000Z
879.0,914.117,2017-12-07T01:00:00.000Z
850.0,677.882,2017-12-07T01:30:00.000Z
814.0,632.614,2017-12-07T02:00:00.000Z
771.0,481.58,2017-12-07T02:30:00.000Z
713.0,486.182,2017-12-07T03:00:00.000Z
635.0,480.651,2017-12-07T03:30:00.000Z
543.0,458.599,2017-12-07T04:00:00.000Z
438.0,358.078,2017-12-07T04:30:00.000Z
318.0,278.663,2017-12-07T05:00:00.000Z
194.0,180.197,2017-12-07T05:30:00.000Z
85.0,79.1754,2017-12-07T06:00:00.000Z
24.0,20.3538,2017-12-07T06:30:00.000Z
5.0,4.52175,2017-12-07T07:00:00.000Z
0.0,0.511391,2017-12-07T07:30:00.000Z
0.0,0.411892,2017-12-07T08:00:00.000Z
0.0,-1.67675,2017-12-07T08:30:00.000Z
0.0,-0.385094,2017-12-07T09:00:00.000Z
0.0,-2.18187,2017-12-07T09:30:00.000Z
0.0,-2.95045,2017-12-07T10:00:00.000Z
0.0,-3.5076,2017-12-07T10:30:00.000Z
0.0,-3.86516,2017-12-07T11:00:00.000Z
0.0,-3.67153,2017-12-07T11:30:00.000Z
0.0,-4.22342,2017-12-07T12:00:00.000Z
0.0,-3.87731,2017-12-07T12:30:00.000Z
0.0,-3.16753,2017-12-07T13:00:00.000Z
0.0,-2.6606,2017-12-07T13:30:00.000Z
0.0,-1.95672,2017-12-07T14:00:00.000Z
0.0,-0.664663,2017-12-07T14:30:00.000Z
0.0,0.701144,2017-12-07T15:00:00.000Z
0.0,2.35191,2017-12-07T15:30:00.000Z
0.0,4.1151,2017-12-07T16:00:00.000Z
0.0,6.29909,2017-12-07T16:30:00.000Z
5.0,21.9935,2017-12-07T17:00:00.000Z
33.0,64.2848,2017-12-07T17:30:00.000Z
69.0,135.946,2017-12-07T18:00:00.000Z
60.0,164.288,2017-12-07T18:30:00.000Z
121.0,195.484,2017-12-07T19:00:00.000Z
197.0,297.267,2017-12-07T19:30:00.000Z
209.0,470.292,2017-12-07T20:00:00.000Z
204.0,570.43,2017-12-07T20:30:00.000Z
279.0,548.08,2017-12-07T21:00:00.000Z
321.0,578.798,2017-12-07T21:30:00.000Z
666.0,597.115,2017-12-07T22:00:00.000Z
792.0,614.144,2017-12-07T22:30:00.000Z
796.0,667.347,2017-12-07T23:00:00.000Z
852.0,756.907,2017-12-07T23:30:00.000Z
784.0,813.414,2017-12-08T00:00:00.000Z
629.0,817.281,2017-12-08T00:30:00.000Z
618.0,814.74,2017-12-08T01:00:00.000Z
740.0,817.454,2017-12-08T01:30:00.000Z
758.0,792.764,2017-12-08T02:00:00.000Z
628.0,750.387,2017-12-08T02:30:00.000Z
742.0,628.289,2017-12-08T03:00:00.000Z
639.0,572.787,2017-12-08T03:30:00.000Z
546.0,492.055,2017-12-08T04:00:00.000Z
332.0,426.49,2017-12-08T04:30:00.000Z
269.0,348.975,2017-12-08T05:00:00.000Z
246.0,218.433,2017-12-08T05:30:00.000Z
73.0,74.3905,2017-12-08T06:00:00.000Z
25.0,15.2834,2017-12-08T06:30:00.000Z
5.0,0.413267,2017-12-08T07:00:00.000Z
0.0,-2.03111,2017-12-08T07:30:00.000Z
0.0,-3.15806,2017-12-08T08:00:00.000Z
0.0,-4.43745,2017-12-08T08:30:00.000Z
0.0,-5.73941,2017-12-08T09:00:00.000Z
0.0,-6.49733,2017-12-08T09:30:00.000Z
0.0,-6.72514,2017-12-08T10:00:00.000Z
0.0,-7.08111,2017-12-08T10:30:00.000Z
0.0,-7.66806,2017-12-08T11:00:00.000Z
0.0,-7.71907,2017-12-08T11:30:00.000Z
0.0,-3.37876,2017-12-08T12:00:00.000Z
0.0,-3.09592,2017-12-08T12:30:00.000Z
0.0,-3.16753,2017-12-08T13:00:00.000Z
0.0,-2.6606,2017-12-08T13:30:00.000Z
0.0,-2.16635,2017-12-08T14:00:00.000Z
0.0,-0.854169,2017-12-08T14:30:00.000Z
0.0,0.709752,2017-12-08T15:00:00.000Z
0.0,2.28983,2017-12-08T15:30:00.000Z
0.0,3.82983,2017-12-08T16:00:00.000Z
0.0,5.61797,2017-12-08T16:30:00.000Z
32.0,22.9658,2017-12-08T17:00:00.000Z
76.0,73.3918,2017-12-08T17:30:00.000Z
34.0,111.753,2017-12-08T18:00:00.000Z
78.0,163.115,2017-12-08T18:30:00.000Z
100.0,208.797,2017-12-08T19:00:00.000Z
210.0,347.575,2017-12-08T19:30:00.000Z
298.0,446.401,2017-12-08T20:00:00.000Z
441.0,547.898,2017-12-08T20:30:00.000Z
484.0,559.64,2017-12-08T21:00:00.000Z
635.0,606.035,2017-12-08T21:30:00.000Z
727.0,564.42,2017-12-08T22:00:00.000Z
783.0,522.517,2017-12-08T22:30:00.000Z
835.0,684.05,2017-12-08T23:00:00.000Z
871.0,699.208,2017-12-08T23:30:00.000Z
883.0,792.946,2017-12-09T00:00:00.000Z
884.0,777.077,2017-12-09T00:30:00.000Z
874.0,741.907,2017-12-09T01:00:00.000Z
855.0,710.827,2017-12-09T01:30:00.000Z
820.0,681.762,2017-12-09T02:00:00.000Z
783.0,632.805,2017-12-09T02:30:00.000Z
720.0,606.47,2017-12-09T03:00:00.000Z
592.0,555.583,2017-12-09T03:30:00.000Z
445.0,498.605,2017-12-09T04:00:00.000Z
187.0,401.974,2017-12-09T04:30:00.000Z
240.0,295.784,2017-12-09T05:00:00.000Z
199.0,174.682,2017-12-09T05:30:00.000Z
88.0,66.0716,2017-12-09T06:00:00.000Z
24.0,13.1423,2017-12-09T06:30:00.000Z
4.0,3.95239,2017-12-09T07:00:00.000Z
0.0,0.238696,2017-12-09T07:30:00.000Z
0.0,-1.75273,2017-12-09T08:00:00.000Z
0.0,-3.59435,2017-12-09T08:30:00.000Z
0.0,-1.01022,2017-12-09T09:00:00.000Z
0.0,-2.55713,2017-12-09T09:30:00.000Z
0.0,-3.12051,2017-12-09T10:00:00.000Z
