wattHours,predictedWattHours,created
711.0,706.922,2017-07-08T05:00:00.000Z
644.0,631.947,2017-07-08T05:30:00.000Z
545.0,536.561,2017-07-08T06:00:00.000Z
433.0,425.66,2017-07-08T06:30:00.000Z
304.0,305.964,2017-07-08T07:00:00.000Z
178.0,184.173,2017-07-08T07:30:00.000Z
72.0,78.0593,2017-07-08T08:00:00.000Z
17.0,25.7231,2017-07-08T08:30:00.000Z
1.0,6.85936,2017-07-08T09:00:00.000Z
0.0,2.38785,2017-07-08T09:30:00.000Z
0.0,3.00374,2017-07-08T10:00:00.000Z
0.0,1.69129,2017-07-08T10:30:00.000Z
0.0,0.667999,2017-07-08T11:00:00.000Z
0.0,0.108035,2017-07-08T11:30:00.000Z
0.0,0.000363183,2017-07-08T12:00:00.000Z
0.0,0.000363183,2017-07-08T12:30:00.000Z
0.0,0.000363183,2017-07-08T13:00:00.000Z
0.0,0.000363183,2017-07-08T13:30:00.000Z
0.0,0.000363183,2017-07-08T14:00:00.000Z
0.0,0.000363183,2017-07-08T14:30:00.000Z
0.0,0.000363183,2017-07-08T15:00:00.000Z
0.0,0.000363183,2017-07-08T15:30:00.000Z
0.0,0.0183472,2017-07-08T16:00:00.000Z
0.0,0.123601,2017-07-08T16:30:00.000Z
0.0,0.323082,2017-07-08T17:00:00.000Z
0.0,0.984083,2017-07-08T17:30:00.000Z
0.0,2.12337,2017-07-08T18:00:00.000Z
0.0,3.94649,2017-07-08T18:30:00.000Z
11.0,9.05508,2017-07-08T19:00:00.000Z
26.0,29.2531,2017-07-08T19:30:00.000Z
52.0,59.6857,2017-07-08T20:00:00.000Z
113.0,102.698,2017-07-08T20:30:00.000Z
207.0,172.06,2017-07-08T21:00:00.000Z
241.0,238.674,2017-07-08T21:30:00.000Z
284.0,327.558,2017-07-08T22:00:00.000Z
359.0,410.672,2017-07-08T22:30:00.000Z
602.0,504.351,2017-07-08T23:00:00.000Z
666.0,569.464,2017-07-08T23:30:00.000Z
643.0,679.576,2017-07-09T00:00:00.000Z
663.0,726.222,2017-07-09T00:30:00.000Z
782.0,859.085,2017-07-09T01:00:00.000Z
692.0,893.771,2017-07-09T01:30:00.000Z
739.0,941.676,2017-07-09T02:00:00.000Z
887.0,957.962,2017-07-09T02:30:00.000Z
844.0,898.41,2017-07-09T03:00:00.000Z
869.0,882.132,2017-07-09T03:30:00.000Z
612.0,894.991,2017-07-09T04:00:00.000Z
327.0,851.419,2017-07-09T04:30:00.000Z
203.0,744.406,2017-07-09T05:00:00.000Z
121.0,672.699,2017-07-09T05:30:00.000Z
119.0,559.87,2017-07-09T06:00:00.000Z
122.0,464.899,2017-07-09T06:30:00.000Z
91.0,276.229,2017-07-09T07:00:00.000Z
57.0,180.289,2017-07-09T07:30:00.000Z
34.0,132.547,2017-07-09T08:00:00.000Z
15.0,52.5662,2017-07-09T08:30:00.000Z
1.0,20.4187,2017-07-09T09:00:00.000Z
0.0,9.86174,2017-07-09T09:30:00.000Z
0.0,6.016,2017-07-09T10:00:00.000Z
0.0,5.8636,2017-07-09T10:30:00.000Z
0.0,0.94352,2017-07-09T11:00:00.000Z
0.0,0.322171,2017-07-09T11:30:00.000Z
0.0,0.0184772,2017-07-09T12:00:00.000Z
0.0,0.00974153,2017-07-09T12:30:00.000Z
0.0,0.0253496,2017-07-09T13:00:00.000Z
0.0,0.0221124,2017-07-09T13:30:00.000Z
0.0,0.00152429,2017-07-09T14:00:00.000Z
0.0,0.00456918,2017-07-09T14:30:00.000Z
0.0,0.000363183,2017-07-09T15:00:00.000Z
0.0,0.00240445,2017-07-09T15:30:00.000Z
0.0,0.0482705,2017-07-09T16:00:00.000Z
0.0,0.173128,2017-07-09T16:30:00.000Z
0.0,0.259503,2017-07-09T17:00:00.000Z
0.0,1.37876,2017-07-09T17:30:00.000Z
0.0,2.58823,2017-07-09T18:00:00.000Z
0.0,4.46947,2017-07-09T18:30:00.000Z
8.0,12.6156,2017-07-09T19:00:00.000Z
30.0,31.5201,2017-07-09T19:30:00.000Z
50.0,59.568,2017-07-09T20:00:00.000Z
71.0,104.44,2017-07-09T20:30:00.000Z
146.0,187.492,2017-07-09T21:00:00.000Z
242.0,295.18,2017-07-09T21:30:00.000Z
204.0,414.824,2017-07-09T22:00:00.000Z
275.0,526.033,2017-07-09T22:30:00.000Z
310.0,565.358,2017-07-09T23:00:00.000Z
290.0,648.136,2017-07-09T23:30:00.000Z
323.0,701.93,2017-07-10T00:00:00.000Z
407.0,759.897,2017-07-10T00:30:00.000Z
650.0,787.367,2017-07-10T01:00:00.000Z
506.0,818.093,2017-07-10T01:30:00.000Z
607.0,755.225,2017-07-10T02:00:00.000Z
689.0,769.446,2017-07-10T02:30:00.000Z
868.0,809.07,2017-07-10T03:00:00.000Z
844.0,793.657,2017-07-10T03:30:00.000Z
818.0,719.501,2017-07-10T04:00:00.000Z
771.0,679.338,2017-07-10T04:30:00.000Z
690.0,627.272,2017-07-10T05:00:00.000Z
630.0,562.087,2017-07-10T05:30:00.000Z
545.0,459.136,2017-07-10T06:00:00.000Z
413.0,368.154,2017-07-10T06:30:00.000Z
248.0,244.799,2017-07-10T07:00:00.000Z
54.0,155.894,2017-07-10T07:30:00.000Z
18.0,68.6763,2017-07-10T08:00:00.000Z
5.0,34.0901,2017-07-10T08:30:00.000Z
0.0,9.20198,2017-07-10T09:00:00.000Z
0.0,2.17549,2017-07-10T09:30:00.000Z
0.0,1.47194,2017-07-10T10:00:00.000Z
0.0,0.284957,2017-07-10T10:30:00.000Z
0.0,0.112139,2017-07-10T11:00:00.000Z
0.0,0.0804937,2017-07-10T11:30:00.000Z
0.0,0.000363183,2017-07-10T12:00:00.000Z
0.0,0.000363183,2017-07-10T12:30:00.000Z
0.0,0.000363183,2017-07-10T13:00:00.000Z
0.0,0.000363183,2017-07-10T13:30:00.000Z
0.0,0.000363183,2017-07-10T14:00:00.000Z
0.0,0.000537497,2017-07-10T14:30:00.000Z
0.0,0.000453858,2017-07-10T15:00:00.000Z
0.0,0.000466245,2017-07-10T15:30:00.000Z
0.0,0.000363183,2017-07-10T16:00:00.000Z
0.0,0.000363183,2017-07-10T16:30:00.000Z
0.0,0.0183136,2017-07-10T17:00:00.000Z
0.0,-0.00126397,2017-07-10T17:30:00.000Z
0.0,0.000495351,2017-07-10T18:00:00.000Z
0.0,0.0599048,2017-07-10T18:30:00.000Z
9.0,9.70698,2017-07-10T19:00:00.000Z
41.0,27.7559,2017-07-10T19:30:00.000Z
59.0,33.899,2017-07-10T20:00:00.000Z
73.0,58.4309,2017-07-10T20:30:00.000Z
108.0,126.674,2017-07-10T21:00:00.000Z
135.0,174.177,2017-07-10T21:30:00.000Z
369.0,230.9,2017-07-10T22:00:00.000Z
333.0,287.548,2017-07-10T22:30:00.000Z
208.0,357.836,2017-07-10T23:00:00.000Z
291.0,410.13,2017-07-10T23:30:00.000Z
263.0,554.114,2017-07-11T00:00:00.000Z
134.0,596.304,2017-07-11T00:30:00.000Z
81.0,738.656,2017-07-11T01:00:00.000Z
102.0,765.25,2017-07-11T01:30:00.000Z
103.0,705.044,2017-07-11T02:00:00.000Z
546.0,720.053,2017-07-11T02:30:00.000Z
930.0,703.946,2017-07-11T03:00:00.000Z
561.0,694.121,2017-07-11T03:30:00.000Z
537.0,590.198,2017-07-11T04:00:00.000Z
213.0,545.429,2017-07-11T04:30:00.000Z
242.0,479.836,2017-07-11T05:00:00.000Z
348.0,420.041,2017-07-11T05:30:00.000Z
358.0,288.086,2017-07-11T06:00:00.000Z
228.0,220.105,2017-07-11T06:30:00.000Z
180.0,183.612,2017-07-11T07:00:00.000Z
133.0,117.428,2017-07-11T07:30:00.000Z
66.0,68.9857,2017-07-11T08:00:00.000Z
30.0,25.7657,2017-07-11T08:30:00.000Z
4.0,2.50393,2017-07-11T09:00:00.000Z
0.0,-2.14915,2017-07-11T09:30:00.000Z
0.0,-0.924685,2017-07-11T10:00:00.000Z
0.0,-0.428007,2017-07-11T10:30:00.000Z
0.0,-0.0589024,2017-07-11T11:00:00.000Z
0.0,0.0261661,2017-07-11T11:30:00.000Z
0.0,0.000363183,2017-07-11T12:00:00.000Z
0.0,0.000363183,2017-07-11T12:30:00.000Z
0.0,0.000363183,2017-07-11T13:00:00.000Z
0.0,0.000363183,2017-07-11T13:30:00.000Z
0.0,0.000363183,2017-07-11T14:00:00.000Z
0.0,0.000363183,2017-07-11T14:30:00.000Z
0.0,0.000363183,2017-07-11T15:00:00.000Z
0.0,0.000363183,2017-07-11T15:30:00.000Z
0.0,0.000364569,2017-07-11T16:00:00.000Z
0.0,0.000376455,2017-07-11T16:30:00.000Z
0.0,0.000391179,2017-07-11T17:00:00.000Z
0.0,0.000393675,2017-07-11T17:30:00.000Z
0.0,0.00660719,2017-07-11T18:00:00.000Z
0.0,-0.0403461,2017-07-11T18:30:00.000Z
8.0,4.83401,2017-07-11T19:00:00.000Z
24.0,20.594,2017-07-11T19:30:00.000Z
83.0,46.4414,2017-07-11T20:00:00.000Z
91.0,80.8326,2017-07-11T20:30:00.000Z
112.0,143.97,2017-07-11T21:00:00.000Z
170.0,224.97,2017-07-11T21:30:00.000Z
406.0,350.046,2017-07-11T22:00:00.000Z
550.0,441.236,2017-07-11T22:30:00.000Z
407.0,530.634,2017-07-11T23:00:00.000Z
459.0,602.494,2017-07-11T23:30:00.000Z
554.0,686.429,2017-07-12T00:00:00.000Z
578.0,738.595,2017-07-12T00:30:00.000Z
570.0,773.431,2017-07-12T01:00:00.000Z
815.0,800.99,2017-07-12T01:30:00.000Z
717.0,780.645,2017-07-12T02:00:00.000Z
787.0,795.281,2017-07-12T02:30:00.000Z
852.0,837.594,2017-07-12T03:00:00.000Z
862.0,826.71,2017-07-12T03:30:00.000Z
822.0,763.469,2017-07-12T04:00:00.000Z
774.0,720.744,2017-07-12T04:30:00.000Z
714.0,708.585,2017-07-12T05:00:00.000Z
641.0,644.052,2017-07-12T05:30:00.000Z
545.0,552.749,2017-07-12T06:00:00.000Z
437.0,458.805,2017-07-12T06:30:00.000Z
316.0,347.591,2017-07-12T07:00:00.000Z
188.0,240.532,2017-07-12T07:30:00.000Z
77.0,126.68,2017-07-12T08:00:00.000Z
18.0,61.5711,2017-07-12T08:30:00.000Z
3.0,23.8081,2017-07-12T09:00:00.000Z
0.0,13.5669,2017-07-12T09:30:00.000Z
0.0,8.24471,2017-07-12T10:00:00.000Z
0.0,6.42873,2017-07-12T10:30:00.000Z
0.0,1.1712,2017-07-12T11:00:00.000Z
0.0,0.164597,2017-07-12T11:30:00.000Z
0.0,0.00339285,2017-07-12T12:00:00.000Z
0.0,0.000363183,2017-07-12T12:30:00.000Z
0.0,0.000363183,2017-07-12T13:00:00.000Z
0.0,0.000363183,2017-07-12T13:30:00.000Z
0.0,0.000363183,2017-07-12T14:00:00.000Z
0.0,0.000363183,2017-07-12T14:30:00.000Z
0.0,0.000363183,2017-07-12T15:00:00.000Z
0.0,0.000363183,2017-07-12T15:30:00.000Z
0.0,0.000363183,2017-07-12T16:00:00.000Z
0.0,0.000363183,2017-07-12T16:30:00.000Z
0.0,0.0213553,2017-07-12T17:00:00.000Z
0.0,-0.0454229,2017-07-12T17:30:00.000Z
0.0,-0.107372,2017-07-12T18:00:00.000Z
0.0,0.836488,2017-07-12T18:30:00.000Z
8.0,2.89169,2017-07-12T19:00:00.000Z
24.0,18.1928,2017-07-12T19:30:00.000Z
31.0,40.01,2017-07-12T20:00:00.000Z
63.0,72.1654,2017-07-12T20:30:00.000Z
145.0,133.401,2017-07-12T21:00:00.000Z
247.0,209.941,2017-07-12T21:30:00.000Z
369.0,285.047,2017-07-12T22:00:00.000Z
504.0,373.096,2017-07-12T22:30:00.000Z
607.0,469.508,2017-07-12T23:00:00.000Z
690.0,541.701,2017-07-12T23:30:00.000Z
600.0,628.703,2017-07-13T00:00:00.000Z
452.0,676.575,2017-07-13T00:30:00.000Z
860.0,760.3,2017-07-13T01:00:00.000Z
860.0,790.812,2017-07-13T01:30:00.000Z
860.0,790.054,2017-07-13T02:00:00.000Z
894.0,804.518,2017-07-13T02:30:00.000Z
878.0,780.954,2017-07-13T03:00:00.000Z
854.0,762.846,2017-07-13T03:30:00.000Z
831.0,785.958,2017-07-13T04:00:00.000Z
781.0,741.604,2017-07-13T04:30:00.000Z
720.0,670.758,2017-07-13T05:00:00.000Z
653.0,601.163,2017-07-13T05:30:00.000Z
558.0,532.956,2017-07-13T06:00:00.000Z
449.0,423.704,2017-07-13T06:30:00.000Z
324.0,292.061,2017-07-13T07:00:00.000Z
193.0,179.383,2017-07-13T07:30:00.000Z
82.0,48.1834,2017-07-13T08:00:00.000Z
21.0,17.6762,2017-07-13T08:30:00.000Z
4.0,3.60763,2017-07-13T09:00:00.000Z
0.0,1.58316,2017-07-13T09:30:00.000Z
0.0,-0.609831,2017-07-13T10:00:00.000Z
0.0,-0.28768,2017-07-13T10:30:00.000Z
0.0,0.176508,2017-07-13T11:00:00.000Z
0.0,0.0366322,2017-07-13T11:30:00.000Z
0.0,0.000363183,2017-07-13T12:00:00.000Z
0.0,0.000363183,2017-07-13T12:30:00.000Z
0.0,0.000363183,2017-07-13T13:00:00.000Z
0.0,0.000363183,2017-07-13T13:30:00.000Z
0.0,0.000363183,2017-07-13T14:00:00.000Z
0.0,0.000363183,2017-07-13T14:30:00.000Z
0.0,0.000363183,2017-07-13T15:00:00.000Z
0.0,0.000363183,2017-07-13T15:30:00.000Z
0.0,0.000363183,2017-07-13T16:00:00.000Z
0.0,0.000363183,2017-07-13T16:30:00.000Z
0.0,0.00328964,2017-07-13T17:00:00.000Z
0.0,0.0566635,2017-07-13T17:30:00.000Z
0.0,0.242448,2017-07-13T18:00:00.000Z
0.0,1.69629,2017-07-13T18:30:00.000Z
7.0,4.85664,2017-07-13T19:00:00.000Z
23.0,19.8782,2017-07-13T19:30:00.000Z
30.0,44.0655,2017-07-13T20:00:00.000Z
47.0,87.1379,2017-07-13T20:30:00.000Z
123.0,144.18,2017-07-13T21:00:00.000Z
242.0,224.062,2017-07-13T21:30:00.000Z
369.0,320.834,2017-07-13T22:00:00.000Z
484.0,421.887,2017-07-13T22:30:00.000Z
555.0,493.487,2017-07-13T23:00:00.000Z
574.0,570.922,2017-07-13T23:30:00.000Z
645.0,577.629,2017-07-14T00:00:00.000Z
791.0,629.968,2017-07-14T00:30:00.000Z
829.0,694.302,2017-07-14T01:00:00.000Z
860.0,725.773,2017-07-14T01:30:00.000Z
869.0,800.988,2017-07-14T02:00:00.000Z
870.0,820.454,2017-07-14T02:30:00.000Z
861.0,833.121,2017-07-14T03:00:00.000Z
845.0,824.112,2017-07-14T03:30:00.000Z
810.0,783.777,2017-07-14T04:00:00.000Z
766.0,747.133,2017-07-14T04:30:00.000Z
710.0,673.434,2017-07-14T05:00:00.000Z
633.0,610.791,2017-07-14T05:30:00.000Z
544.0,536.57,2017-07-14T06:00:00.000Z
405.0,436.813,2017-07-14T06:30:00.000Z
221.0,232.341,2017-07-14T07:00:00.000Z
167.0,136.735,2017-07-14T07:30:00.000Z
108.0,75.839,2017-07-14T08:00:00.000Z
36.0,30.9898,2017-07-14T08:30:00.000Z
6.0,11.8737,2017-07-14T09:00:00.000Z
0.0,6.19457,2017-07-14T09:30:00.000Z
0.0,4.99705,2017-07-14T10:00:00.000Z
0.0,3.9631,2017-07-14T10:30:00.000Z
0.0,1.19453,2017-07-14T11:00:00.000Z
0.0,0.197729,2017-07-14T11:30:00.000Z
0.0,0.00710958,2017-07-14T12:00:00.000Z
0.0,0.000363183,2017-07-14T12:30:00.000Z
0.0,0.000363183,2017-07-14T13:00:00.000Z
0.0,0.000363183,2017-07-14T13:30:00.000Z
0.0,0.000363183,2017-07-14T14:00:00.000Z
0.0,0.000363183,2017-07-14T14:30:00.000Z
0.0,0.000363183,2017-07-14T15:00:00.000Z
0.0,2.19031e-05,2017-07-14T15:30:00.000Z
0.0,0.000363183,2017-07-14T16:00:00.000Z
0.0,0.0350589,2017-07-14T16:30:00.000Z
0.0,0.565556,2017-07-14T17:00:00.000Z
0.0,2.16717,2017-07-14T17:30:00.000Z
0.0,5.07363,2017-07-14T18:00:00.000Z
0.0,7.61376,2017-07-14T18:30:00.000Z
7.0,14.8189,2017-07-14T19:00:00.000Z
22.0,32.824,2017-07-14T19:30:00.000Z
33.0,61.5871,2017-07-14T20:00:00.000Z
50.0,111.975,2017-07-14T20:30:00.000Z
124.0,183.652,2017-07-14T21:00:00.000Z
236.0,278.338,2017-07-14T21:30:00.000Z
360.0,333.046,2017-07-14T22:00:00.000Z
470.0,419.774,2017-07-14T22:30:00.000Z
568.0,522.511,2017-07-14T23:00:00.000Z
647.0,594.962,2017-07-14T23:30:00.000Z
710.0,632.473,2017-07-15T00:00:00.000Z
764.0,686.391,2017-07-15T00:30:00.000Z
802.0,748.423,2017-07-15T01:00:00.000Z
825.0,782.577,2017-07-15T01:30:00.000Z
863.0,741.47,2017-07-15T02:00:00.000Z
850.0,760.46,2017-07-15T02:30:00.000Z
856.0,741.662,2017-07-15T03:00:00.000Z
822.0,731.606,2017-07-15T03:30:00.000Z
786.0,673.049,2017-07-15T04:00:00.000Z
745.0,633.832,2017-07-15T04:30:00.000Z
689.0,602.83,2017-07-15T05:00:00.000Z
612.0,537.445,2017-07-15T05:30:00.000Z
517.0,464.761,2017-07-15T06:00:00.000Z
421.0,372.025,2017-07-15T06:30:00.000Z
300.0,324.693,2017-07-15T07:00:00.000Z
184.0,207.857,2017-07-15T07:30:00.000Z
80.0,85.2237,2017-07-15T08:00:00.000Z
25.0,36.3148,2017-07-15T08:30:00.000Z
5.0,14.0092,2017-07-15T09:00:00.000Z
0.0,7.44961,2017-07-15T09:30:00.000Z
0.0,4.37271,2017-07-15T10:00:00.000Z
0.0,1.4196,2017-07-15T10:30:00.000Z
0.0,0.12396,2017-07-15T11:00:00.000Z
0.0,0.000887738,2017-07-15T11:30:00.000Z
0.0,0.000363183,2017-07-15T12:00:00.000Z
0.0,0.000363183,2017-07-15T12:30:00.000Z
0.0,0.000363183,2017-07-15T13:00:00.000Z
0.0,0.000363183,2017-07-15T13:30:00.000Z
0.0,0.000363183,2017-07-15T14:00:00.000Z
0.0,0.000363183,2017-07-15T14:30:00.000Z
0.0,0.000363183,2017-07-15T15:00:00.000Z
0.0,0.000363183,2017-07-15T15:30:00.000Z
0.0,0.000363183,2017-07-15T16:00:00.000Z
0.0,0.000363183,2017-07-15T16:30:00.000Z
0.0,0.0128993,2017-07-15T17:00:00.000Z
0.0,0.228277,2017-07-15T17:30:00.000Z
0.0,0.168101,2017-07-15T18:00:00.000Z
0.0,2.90382,2017-07-15T18:30:00.000Z
6.0,15.5443,2017-07-15T19:00:00.000Z
30.0,34.5564,2017-07-15T19:30:00.000Z
73.0,50.6776,2017-07-15T20:00:00.000Z
98.0,81.6327,2017-07-15T20:30:00.000Z
161.0,182.891,2017-07-15T21:00:00.000Z
106.0,277.827,2017-07-15T21:30:00.000Z
141.0,333.712,2017-07-15T22:00:00.000Z
591.0,413.646,2017-07-15T22:30:00.000Z
668.0,503.231,2017-07-15T23:00:00.000Z
631.0,574.995,2017-07-15T23:30:00.000Z
581.0,624.254,2017-07-16T00:00:00.000Z
553.0,677.481,2017-07-16T00:30:00.000Z
712.0,679.783,2017-07-16T01:00:00.000Z
866.0,706.047,2017-07-16T01:30:00.000Z
865.0,796.043,2017-07-16T02:00:00.000Z
892.0,811.754,2017-07-16T02:30:00.000Z
863.0,789.475,2017-07-16T03:00:00.000Z
855.0,777.489,2017-07-16T03:30:00.000Z
824.0,777.399,2017-07-16T04:00:00.000Z
760.0,738.346,2017-07-16T04:30:00.000Z
707.0,640.489,2017-07-16T05:00:00.000Z
527.0,576.021,2017-07-16T05:30:00.000Z
457.0,613.244,2017-07-16T06:00:00.000Z
344.0,512.62,2017-07-16T06:30:00.000Z
279.0,307.19,2017-07-16T07:00:00.000Z
190.0,203.007,2017-07-16T07:30:00.000Z
87.0,114.27,2017-07-16T08:00:00.000Z
33.0,52.4317,2017-07-16T08:30:00.000Z
6.0,26.1287,2017-07-16T09:00:00.000Z
0.0,12.8389,2017-07-16T09:30:00.000Z
0.0,8.43946,2017-07-16T10:00:00.000Z
0.0,4.68528,2017-07-16T10:30:00.000Z
0.0,0.0773486,2017-07-16T11:00:00.000Z
0.0,0.00794741,2017-07-16T11:30:00.000Z
0.0,0.00303094,2017-07-16T12:00:00.000Z
0.0,0.000363183,2017-07-16T12:30:00.000Z
0.0,0.000363183,2017-07-16T13:00:00.000Z
0.0,0.000363183,2017-07-16T13:30:00.000Z
0.0,0.000363183,2017-07-16T14:00:00.000Z
0.0,0.000363183,2017-07-16T14:30:00.000Z
0.0,0.0025203,2017-07-16T15:00:00.000Z
0.0,0.0124717,2017-07-16T15:30:00.000Z
0.0,0.0162798,2017-07-16T16:00:00.000Z
0.0,0.0460878,2017-07-16T16:30:00.000Z
0.0,0.203974,2017-07-16T17:00:00.000Z
0.0,1.26796,2017-07-16T17:30:00.000Z
0.0,3.62736,2017-07-16T18:00:00.000Z
0.0,7.35767,2017-07-16T18:30:00.000Z
4.0,17.8287,2017-07-16T19:00:00.000Z
39.0,39.3835,2017-07-16T19:30:00.000Z
49.0,67.3059,2017-07-16T20:00:00.000Z
122.0,114.902,2017-07-16T20:30:00.000Z
208.0,192.362,2017-07-16T21:00:00.000Z
296.0,286.173,2017-07-16T21:30:00.000Z
429.0,410.367,2017-07-16T22:00:00.000Z
477.0,500.616,2017-07-16T22:30:00.000Z
555.0,580.951,2017-07-16T23:00:00.000Z
640.0,655.16,2017-07-16T23:30:00.000Z
694.0,720.101,2017-07-17T00:00:00.000Z
765.0,772.957,2017-07-17T00:30:00.000Z
803.0,813.136,2017-07-17T01:00:00.000Z
804.0,839.891,2017-07-17T01:30:00.000Z
859.0,763.944,2017-07-17T02:00:00.000Z
860.0,779.63,2017-07-17T02:30:00.000Z
830.0,781.645,2017-07-17T03:00:00.000Z
826.0,770.822,2017-07-17T03:30:00.000Z
756.0,827.023,2017-07-17T04:00:00.000Z
744.0,789.003,2017-07-17T04:30:00.000Z
715.0,729.096,2017-07-17T05:00:00.000Z
635.0,667.052,2017-07-17T05:30:00.000Z
543.0,572.879,2017-07-17T06:00:00.000Z
424.0,489.788,2017-07-17T06:30:00.000Z
315.0,418.364,2017-07-17T07:00:00.000Z
215.0,301.28,2017-07-17T07:30:00.000Z
103.0,112.528,2017-07-17T08:00:00.000Z
29.0,54.5823,2017-07-17T08:30:00.000Z
7.0,25.126,2017-07-17T09:00:00.000Z
0.0,14.6663,2017-07-17T09:30:00.000Z
0.0,7.13897,2017-07-17T10:00:00.000Z
0.0,4.96431,2017-07-17T10:30:00.000Z
0.0,2.22904,2017-07-17T11:00:00.000Z
0.0,0.886636,2017-07-17T11:30:00.000Z
0.0,0.228901,2017-07-17T12:00:00.000Z
0.0,0.000363183,2017-07-17T12:30:00.000Z
0.0,0.000363183,2017-07-17T13:00:00.000Z
0.0,0.000363183,2017-07-17T13:30:00.000Z
0.0,0.000363183,2017-07-17T14:00:00.000Z
0.0,0.000363183,2017-07-17T14:30:00.000Z
0.0,0.00655302,2017-07-17T15:00:00.000Z
0.0,0.0460068,2017-07-17T15:30:00.000Z
0.0,0.230862,2017-07-17T16:00:00.000Z
0.0,2.1146,2017-07-17T16:30:00.000Z
0.0,5.04541,2017-07-17T17:00:00.000Z
7.0,13.0355,2017-07-17T17:30:00.000Z
28.0,32.6104,2017-07-17T18:00:00.000Z
37.0,58.1116,2017-07-17T18:30:00.000Z
56.0,95.9779,2017-07-17T19:00:00.000Z
124.0,185.544,2017-07-17T19:30:00.000Z
266.0,287.815,2017-07-17T20:00:00.000Z
438.0,412.65,2017-07-17T20:30:00.000Z
580.0,502.549,2017-07-17T21:00:00.000Z
666.0,596.199,2017-07-17T21:30:00.000Z
750.0,671.223,2017-07-17T22:00:00.000Z
821.0,739.44,2017-07-17T22:30:00.000Z
890.0,790.7,2017-07-17T23:00:00.000Z
891.0,823.202,2017-07-17T23:30:00.000Z
722.0,851.824,2017-07-18T00:00:00.000Z
836.0,821.564,2017-07-18T00:30:00.000Z
837.0,837.067,2017-07-18T01:00:00.000Z
879.0,843.073,2017-07-18T01:30:00.000Z
850.0,833.055,2017-07-18T02:00:00.000Z
814.0,825.908,2017-07-18T02:30:00.000Z
771.0,790.327,2017-07-18T03:00:00.000Z
713.0,713.933,2017-07-18T03:30:00.000Z
635.0,654.227,2017-07-18T04:00:00.000Z
543.0,591.461,2017-07-18T04:30:00.000Z
438.0,511.116,2017-07-18T05:00:00.000Z
318.0,243.115,2017-07-18T05:30:00.000Z
194.0,167.765,2017-07-18T06:00:00.000Z
85.0,162.726,2017-07-18T06:30:00.000Z
24.0,85.6798,2017-07-18T07:00:00.000Z
5.0,30.7441,2017-07-18T07:30:00.000Z
0.0,17.1729,2017-07-18T08:00:00.000Z
0.0,5.23285,2017-07-18T08:30:00.000Z
0.0,6.17938,2017-07-18T09:00:00.000Z
0.0,1.40013,2017-07-18T09:30:00.000Z
