wattHours,predictedWattHours,created
860.0,759.2,2017-07-14T01:30:00.000Z
869.0,816.666,2017-07-14T02:00:00.000Z
870.0,837.529,2017-07-14T02:30:00.000Z
861.0,853.73,2017-07-14T03:00:00.000Z
845.0,843.532,2017-07-14T03:30:00.000Z
810.0,808.565,2017-07-14T04:00:00.000Z
766.0,767.694,2017-07-14T04:30:00.000Z
710.0,686.464,2017-07-14T05:00:00.000Z
633.0,617.758,2017-07-14T05:30:00.000Z
544.0,538.442,2017-07-14T06:00:00.000Z
405.0,435.582,2017-07-14T06:30:00.000Z
221.0,250.65,2017-07-14T07:00:00.000Z
167.0,158.254,2017-07-14T07:30:00.000Z
108.0,86.4518,2017-07-14T08:00:00.000Z
36.0,29.196,2017-07-14T08:30:00.000Z
6.0,5.3648,2017-07-14T09:00:00.000Z
0.0,0.827821,2017-07-14T09:30:00.000Z
0.0,0.211344,2017-07-14T10:00:00.000Z
0.0,0.102752,2017-07-14T10:30:00.000Z
0.0,0.0360073,2017-07-14T11:00:00.000Z
0.0,0.00937473,2017-07-14T11:30:00.000Z
0.0,-0.000241484,2017-07-14T12:00:00.000Z
0.0,-0.000241484,2017-07-14T12:30:00.000Z
0.0,-0.000241484,2017-07-14T13:00:00.000Z
0.0,-0.000241484,2017-07-14T13:30:00.000Z
0.0,-0.000241484,2017-07-14T14:00:00.000Z
0.0,-0.000241484,2017-07-14T14:30:00.000Z
0.0,-0.000241484,2017-07-14T15:00:00.000Z
0.0,-0.000241484,2017-07-14T15:30:00.000Z
0.0,-0.000241484,2017-07-14T16:00:00.000Z
0.0,-0.000241484,2017-07-14T16:30:00.000Z
0.0,-0.000241484,2017-07-14T17:00:00.000Z
0.0,-0.000241484,2017-07-14T17:30:00.000Z
0.0,0.0150155,2017-07-14T18:00:00.000Z
0.0,0.950722,2017-07-14T18:30:00.000Z
7.0,8.5989,2017-07-14T19:00:00.000Z
22.0,26.9284,2017-07-14T19:30:00.000Z
33.0,51.8435,2017-07-14T20:00:00.000Z
50.0,92.2795,2017-07-14T20:30:00.000Z
124.0,159.183,2017-07-14T21:00:00.000Z
236.0,264.364,2017-07-14T21:30:00.000Z
360.0,321.103,2017-07-14T22:00:00.000Z
470.0,406.769,2017-07-14T22:30:00.000Z
568.0,523.332,2017-07-14T23:00:00.000Z
647.0,597.167,2017-07-14T23:30:00.000Z
710.0,643.664,2017-07-15T00:00:00.000Z
764.0,695.966,2017-07-15T00:30:00.000Z
802.0,760.249,2017-07-15T01:00:00.000Z
825.0,796.002,2017-07-15T01:30:00.000Z
863.0,750.737,2017-07-15T02:00:00.000Z
850.0,769.768,2017-07-15T02:30:00.000Z
856.0,754.278,2017-07-15T03:00:00.000Z
822.0,744.792,2017-07-15T03:30:00.000Z
786.0,687.792,2017-07-15T04:00:00.000Z
745.0,645.097,2017-07-15T04:30:00.000Z
689.0,616.805,2017-07-15T05:00:00.000Z
612.0,550.417,2017-07-15T05:30:00.000Z
517.0,473.946,2017-07-15T06:00:00.000Z
421.0,389.481,2017-07-15T06:30:00.000Z
300.0,321.395,2017-07-15T07:00:00.000Z
184.0,203.044,2017-07-15T07:30:00.000Z
80.0,87.9882,2017-07-15T08:00:00.000Z
25.0,29.466,2017-07-15T08:30:00.000Z
5.0,6.99413,2017-07-15T09:00:00.000Z
0.0,1.38144,2017-07-15T09:30:00.000Z
0.0,0.0696207,2017-07-15T10:00:00.000Z
0.0,0.0222542,2017-07-15T10:30:00.000Z
0.0,-0.000241484,2017-07-15T11:00:00.000Z
0.0,-0.000241484,2017-07-15T11:30:00.000Z
0.0,-0.000241484,2017-07-15T12:00:00.000Z
0.0,-0.000241484,2017-07-15T12:30:00.000Z
0.0,-0.000241484,2017-07-15T13:00:00.000Z
0.0,-0.000241484,2017-07-15T13:30:00.000Z
0.0,-0.000241484,2017-07-15T14:00:00.000Z
0.0,-0.000241484,2017-07-15T14:30:00.000Z
0.0,-0.000241484,2017-07-15T15:00:00.000Z
0.0,-0.000241484,2017-07-15T15:30:00.000Z
0.0,-0.000241484,2017-07-15T16:00:00.000Z
0.0,-0.000241484,2017-07-15T16:30:00.000Z
0.0,-0.000241484,2017-07-15T17:00:00.000Z
0.0,-0.000241484,2017-07-15T17:30:00.000Z
0.0,0.0606611,2017-07-15T18:00:00.000Z
0.0,0.170648,2017-07-15T18:30:00.000Z
6.0,7.88389,2017-07-15T19:00:00.000Z
30.0,25.9721,2017-07-15T19:30:00.000Z
73.0,37.837,2017-07-15T20:00:00.000Z
98.0,65.2698,2017-07-15T20:30:00.000Z
161.0,153.437,2017-07-15T21:00:00.000Z
106.0,254.083,2017-07-15T21:30:00.000Z
141.0,313.262,2017-07-15T22:00:00.000Z
591.0,399.686,2017-07-15T22:30:00.000Z
668.0,494.507,2017-07-15T23:00:00.000Z
631.0,571.524,2017-07-15T23:30:00.000Z
581.0,627.6,2017-07-16T00:00:00.000Z
553.0,682.203,2017-07-16T00:30:00.000Z
712.0,684.991,2017-07-16T01:00:00.000Z
866.0,708.283,2017-07-16T01:30:00.000Z
865.0,780.646,2017-07-16T02:00:00.000Z
892.0,798.699,2017-07-16T02:30:00.000Z
863.0,780.878,2017-07-16T03:00:00.000Z
855.0,769.222,2017-07-16T03:30:00.000Z
824.0,761.545,2017-07-16T04:00:00.000Z
760.0,721.243,2017-07-16T04:30:00.000Z
707.0,619.686,2017-07-16T05:00:00.000Z
527.0,555.541,2017-07-16T05:30:00.000Z
457.0,575.147,2017-07-16T06:00:00.000Z
344.0,483.664,2017-07-16T06:30:00.000Z
279.0,292.274,2017-07-16T07:00:00.000Z
190.0,181.849,2017-07-16T07:30:00.000Z
87.0,98.2126,2017-07-16T08:00:00.000Z
33.0,36.1397,2017-07-16T08:30:00.000Z
6.0,12.0525,2017-07-16T09:00:00.000Z
0.0,3.07521,2017-07-16T09:30:00.000Z
0.0,0.121298,2017-07-16T10:00:00.000Z
0.0,0.032245,2017-07-16T10:30:00.000Z
0.0,-0.000241484,2017-07-16T11:00:00.000Z
0.0,-0.000241484,2017-07-16T11:30:00.000Z
0.0,-0.000241484,2017-07-16T12:00:00.000Z
0.0,-0.000241484,2017-07-16T12:30:00.000Z
0.0,-0.000241484,2017-07-16T13:00:00.000Z
0.0,-0.000241484,2017-07-16T13:30:00.000Z
0.0,-0.000241484,2017-07-16T14:00:00.000Z
0.0,-0.000241484,2017-07-16T14:30:00.000Z
0.0,-0.000241484,2017-07-16T15:00:00.000Z
0.0,-0.000241484,2017-07-16T15:30:00.000Z
0.0,-0.000241484,2017-07-16T16:00:00.000Z
0.0,-0.000241484,2017-07-16T16:30:00.000Z
0.0,-0.000241484,2017-07-16T17:00:00.000Z
0.0,-0.000241484,2017-07-16T17:30:00.000Z
0.0,0.00181783,2017-07-16T18:00:00.000Z
0.0,1.63639,2017-07-16T18:30:00.000Z
4.0,10.098,2017-07-16T19:00:00.000Z
39.0,28.9667,2017-07-16T19:30:00.000Z
49.0,52.1911,2017-07-16T20:00:00.000Z
122.0,96.2025,2017-07-16T20:30:00.000Z
208.0,158.794,2017-07-16T21:00:00.000Z
296.0,245.708,2017-07-16T21:30:00.000Z
429.0,344.511,2017-07-16T22:00:00.000Z
477.0,437.67,2017-07-16T22:30:00.000Z
555.0,524.007,2017-07-16T23:00:00.000Z
640.0,601.902,2017-07-16T23:30:00.000Z
694.0,668.186,2017-07-17T00:00:00.000Z
765.0,723.557,2017-07-17T00:30:00.000Z
803.0,765.564,2017-07-17T01:00:00.000Z
804.0,792.948,2017-07-17T01:30:00.000Z
859.0,739.251,2017-07-17T02:00:00.000Z
860.0,754.513,2017-07-17T02:30:00.000Z
830.0,756.766,2017-07-17T03:00:00.000Z
826.0,745.85,2017-07-17T03:30:00.000Z
756.0,800.303,2017-07-17T04:00:00.000Z
744.0,761.649,2017-07-17T04:30:00.000Z
715.0,728.207,2017-07-17T05:00:00.000Z
635.0,661.554,2017-07-17T05:30:00.000Z
543.0,556.866,2017-07-17T06:00:00.000Z
424.0,470.965,2017-07-17T06:30:00.000Z
315.0,406.66,2017-07-17T07:00:00.000Z
215.0,303.084,2017-07-17T07:30:00.000Z
103.0,102.678,2017-07-17T08:00:00.000Z
29.0,41.7251,2017-07-17T08:30:00.000Z
7.0,13.4371,2017-07-17T09:00:00.000Z
0.0,4.29955,2017-07-17T09:30:00.000Z
0.0,0.727526,2017-07-17T10:00:00.000Z
0.0,0.205025,2017-07-17T10:30:00.000Z
0.0,0.00804859,2017-07-17T11:00:00.000Z
0.0,0.00256565,2017-07-17T11:30:00.000Z
0.0,-0.000241484,2017-07-17T12:00:00.000Z
0.0,-0.000241484,2017-07-17T12:30:00.000Z
0.0,-0.000241484,2017-07-17T13:00:00.000Z
0.0,-0.000241484,2017-07-17T13:30:00.000Z
0.0,-0.000241484,2017-07-17T14:00:00.000Z
0.0,-0.000241484,2017-07-17T14:30:00.000Z
0.0,-0.000241484,2017-07-17T15:00:00.000Z
0.0,-0.000241484,2017-07-17T15:30:00.000Z
0.0,-0.000241484,2017-07-17T16:00:00.000Z
0.0,0.00118659,2017-07-17T16:30:00.000Z
0.0,1.60777,2017-07-17T17:00:00.000Z
7.0,9.45488,2017-07-17T17:30:00.000Z
28.0,28.4265,2017-07-17T18:00:00.000Z
37.0,52.8206,2017-07-17T18:30:00.000Z
56.0,91.5347,2017-07-17T19:00:00.000Z
124.0,155.593,2017-07-17T19:30:00.000Z
266.0,238.236,2017-07-17T20:00:00.000Z
438.0,360.436,2017-07-17T20:30:00.000Z
580.0,453.51,2017-07-17T21:00:00.000Z
666.0,575.185,2017-07-17T21:30:00.000Z
750.0,654.459,2017-07-17T22:00:00.000Z
821.0,748.108,2017-07-17T22:30:00.000Z
890.0,802.053,2017-07-17T23:00:00.000Z
891.0,843.183,2017-07-17T23:30:00.000Z
722.0,868.673,2017-07-18T00:00:00.000Z
836.0,841.399,2017-07-18T00:30:00.000Z
837.0,856.956,2017-07-18T01:00:00.000Z
879.0,878.691,2017-07-18T01:30:00.000Z
850.0,866.308,2017-07-18T02:00:00.000Z
814.0,854.474,2017-07-18T02:30:00.000Z
771.0,817.135,2017-07-18T03:00:00.000Z
713.0,739.244,2017-07-18T03:30:00.000Z
635.0,676.701,2017-07-18T04:00:00.000Z
543.0,613.943,2017-07-18T04:30:00.000Z
438.0,527.305,2017-07-18T05:00:00.000Z
318.0,246.888,2017-07-18T05:30:00.000Z
