wattHours,predictedWattHours,created
0.0,-0.0629297,2017-02-10T13:30:00.000Z
0.0,9.22339e-05,2017-02-10T14:00:00.000Z
0.0,9.64796e-05,2017-02-10T14:30:00.000Z
0.0,9.92668e-05,2017-02-10T15:00:00.000Z
0.0,0.000101523,2017-02-10T15:30:00.000Z
0.0,0.000101523,2017-02-10T16:00:00.000Z
0.0,0.000101523,2017-02-10T16:30:00.000Z
0.0,0.000101523,2017-02-10T17:00:00.000Z
0.0,0.000101523,2017-02-10T17:30:00.000Z
0.0,0.000101523,2017-02-10T18:00:00.000Z
0.0,0.000101523,2017-02-10T18:30:00.000Z
0.0,0.000101523,2017-02-10T19:00:00.000Z
0.0,0.000101523,2017-02-10T19:30:00.000Z
0.0,0.000101523,2017-02-10T20:00:00.000Z
0.0,9.92275e-05,2017-02-10T20:30:00.000Z
0.0,9.34414e-05,2017-02-10T21:00:00.000Z
0.0,8.55401e-05,2017-02-10T21:30:00.000Z
0.0,8.0643e-05,2017-02-10T22:00:00.000Z
0.0,8.37584e-05,2017-02-10T22:30:00.000Z
0.0,0.000234514,2017-02-10T23:00:00.000Z
0.0,0.00961863,2017-02-10T23:30:00.000Z
11.0,7.19034,2017-02-11T00:00:00.000Z
69.0,62.3596,2017-02-11T00:30:00.000Z
258.0,141.79,2017-02-11T01:00:00.000Z
323.0,223.03,2017-02-11T01:30:00.000Z
260.0,295.093,2017-02-11T02:00:00.000Z
232.0,359.924,2017-02-11T02:30:00.000Z
293.0,402.753,2017-02-11T03:00:00.000Z
525.0,439.586,2017-02-11T03:30:00.000Z
538.0,461.121,2017-02-11T04:00:00.000Z
492.0,522.775,2017-02-11T04:30:00.000Z
441.0,525.392,2017-02-11T05:00:00.000Z
532.0,592.066,2017-02-11T05:30:00.000Z
464.0,574.005,2017-02-11T06:00:00.000Z
492.0,582.251,2017-02-11T06:30:00.000Z
79.0,72.3513,2017-02-11T07:00:00.000Z
53.0,28.1786,2017-02-11T07:30:00.000Z
27.0,9.91354,2017-02-11T08:00:00.000Z
12.0,1.28103,2017-02-11T08:30:00.000Z
-1.0,-1.20831,2017-02-11T09:00:00.000Z
0.0,-0.104927,2017-02-11T09:30:00.000Z
0.0,-0.0108551,2017-02-11T10:00:00.000Z
0.0,-0.000481843,2017-02-11T10:30:00.000Z
0.0,0.000117605,2017-02-11T11:00:00.000Z
0.0,0.000101523,2017-02-11T11:30:00.000Z
0.0,0.000101523,2017-02-11T12:00:00.000Z
0.0,0.000101523,2017-02-11T12:30:00.000Z
0.0,0.000101523,2017-02-11T13:00:00.000Z
0.0,0.000101523,2017-02-11T13:30:00.000Z
0.0,0.000101523,2017-02-11T14:00:00.000Z
0.0,0.000101523,2017-02-11T14:30:00.000Z
0.0,0.000101523,2017-02-11T15:00:00.000Z
0.0,0.000101523,2017-02-11T15:30:00.000Z
0.0,0.000100047,2017-02-11T16:00:00.000Z
0.0,9.48313e-05,2017-02-11T16:30:00.000Z
0.0,8.38973e-05,2017-02-11T17:00:00.000Z
0.0,7.90428e-05,2017-02-11T17:30:00.000Z
0.0,7.59616e-05,2017-02-11T18:00:00.000Z
0.0,0.000206721,2017-02-11T18:30:00.000Z
0.0,0.000453434,2017-02-11T19:00:00.000Z
0.0,-0.0499015,2017-02-11T19:30:00.000Z
8.0,6.41199,2017-02-11T20:00:00.000Z
95.0,98.7533,2017-02-11T20:30:00.000Z
346.0,248.474,2017-02-11T21:00:00.000Z
409.0,311.07,2017-02-11T21:30:00.000Z
440.0,384.085,2017-02-11T22:00:00.000Z
271.0,449.835,2017-02-11T22:30:00.000Z
262.0,504.711,2017-02-11T23:00:00.000Z
236.0,512.373,2017-02-11T23:30:00.000Z
207.0,534.916,2017-02-12T00:00:00.000Z
256.0,543.729,2017-02-12T00:30:00.000Z
337.0,546.0,2017-02-12T01:00:00.000Z
480.0,521.963,2017-02-12T01:30:00.000Z
375.0,508.969,2017-02-12T02:00:00.000Z
465.0,464.234,2017-02-12T02:30:00.000Z
397.0,441.588,2017-02-12T03:00:00.000Z
468.0,431.107,2017-02-12T03:30:00.000Z
430.0,391.87,2017-02-12T04:00:00.000Z
380.0,327.351,2017-02-12T04:30:00.000Z
318.0,278.141,2017-02-12T05:00:00.000Z
252.0,232.714,2017-02-12T05:30:00.000Z
179.0,179.36,2017-02-12T06:00:00.000Z
111.0,124.202,2017-02-12T06:30:00.000Z
56.0,80.9131,2017-02-12T07:00:00.000Z
37.0,54.6372,2017-02-12T07:30:00.000Z
8.0,31.1963,2017-02-12T08:00:00.000Z
-1.0,17.5421,2017-02-12T08:30:00.000Z
0.0,2.56816,2017-02-12T09:00:00.000Z
0.0,0.000101523,2017-02-12T09:30:00.000Z
0.0,0.000101523,2017-02-12T10:00:00.000Z
0.0,0.000101523,2017-02-12T10:30:00.000Z
0.0,0.000101523,2017-02-12T11:00:00.000Z
0.0,0.000101523,2017-02-12T11:30:00.000Z
0.0,0.000101523,2017-02-12T12:00:00.000Z
0.0,0.000101523,2017-02-12T12:30:00.000Z
0.0,0.000101523,2017-02-12T13:00:00.000Z
0.0,0.000101523,2017-02-12T13:30:00.000Z
0.0,0.000101523,2017-02-12T14:00:00.000Z
0.0,0.000101523,2017-02-12T14:30:00.000Z
0.0,0.000101523,2017-02-12T15:00:00.000Z
0.0,0.000101523,2017-02-12T15:30:00.000Z
0.0,0.000101523,2017-02-12T16:00:00.000Z
0.0,0.000101523,2017-02-12T16:30:00.000Z
0.0,0.000101523,2017-02-12T17:00:00.000Z
0.0,0.000101523,2017-02-12T17:30:00.000Z
0.0,9.81568e-05,2017-02-12T18:00:00.000Z
0.0,9.52249e-05,2017-02-12T18:30:00.000Z
0.0,8.97763e-05,2017-02-12T19:00:00.000Z
0.0,0.000398104,2017-02-12T19:30:00.000Z
31.0,2.84139,2017-02-12T20:00:00.000Z
95.0,29.7565,2017-02-12T20:30:00.000Z
148.0,77.5322,2017-02-12T21:00:00.000Z
132.0,137.416,2017-02-12T21:30:00.000Z
177.0,184.121,2017-02-12T22:00:00.000Z
343.0,213.087,2017-02-12T22:30:00.000Z
298.0,246.232,2017-02-12T23:00:00.000Z
206.0,277.4,2017-02-12T23:30:00.000Z
195.0,300.427,2017-02-13T00:00:00.000Z
153.0,382.641,2017-02-13T00:30:00.000Z
88.0,392.322,2017-02-13T01:00:00.000Z
55.0,473.711,2017-02-13T01:30:00.000Z
61.0,463.844,2017-02-13T02:00:00.000Z
63.0,415.114,2017-02-13T02:30:00.000Z
372.0,396.311,2017-02-13T03:00:00.000Z
558.0,349.797,2017-02-13T03:30:00.000Z
438.0,319.583,2017-02-13T04:00:00.000Z
351.0,316.042,2017-02-13T04:30:00.000Z
154.0,277.858,2017-02-13T05:00:00.000Z
167.0,221.762,2017-02-13T05:30:00.000Z
195.0,179.263,2017-02-13T06:00:00.000Z
159.0,133.121,2017-02-13T06:30:00.000Z
128.0,94.9676,2017-02-13T07:00:00.000Z
110.0,70.9538,2017-02-13T07:30:00.000Z
58.0,46.707,2017-02-13T08:00:00.000Z
30.0,22.9719,2017-02-13T08:30:00.000Z
8.0,6.04561,2017-02-13T09:00:00.000Z
0.0,0.0305726,2017-02-13T09:30:00.000Z
0.0,0.000101523,2017-02-13T10:00:00.000Z
0.0,0.000101523,2017-02-13T10:30:00.000Z
0.0,0.000101523,2017-02-13T11:00:00.000Z
0.0,0.000101523,2017-02-13T11:30:00.000Z
0.0,0.000101523,2017-02-13T12:00:00.000Z
0.0,0.000101523,2017-02-13T12:30:00.000Z
0.0,0.000101523,2017-02-13T13:00:00.000Z
0.0,0.000101523,2017-02-13T13:30:00.000Z
0.0,0.000101523,2017-02-13T14:00:00.000Z
0.0,0.000101523,2017-02-13T14:30:00.000Z
0.0,0.000101523,2017-02-13T15:00:00.000Z
0.0,0.000101523,2017-02-13T15:30:00.000Z
0.0,0.000101523,2017-02-13T16:00:00.000Z
0.0,0.000101523,2017-02-13T16:30:00.000Z
0.0,0.000101523,2017-02-13T17:00:00.000Z
0.0,0.000101523,2017-02-13T17:30:00.000Z
0.0,0.000101523,2017-02-13T18:00:00.000Z
0.0,0.000101523,2017-02-13T18:30:00.000Z
0.0,0.000101523,2017-02-13T19:00:00.000Z
0.0,0.042986,2017-02-13T19:30:00.000Z
10.0,25.3311,2017-02-13T20:00:00.000Z
103.0,96.3224,2017-02-13T20:30:00.000Z
92.0,227.36,2017-02-13T21:00:00.000Z
78.0,290.336,2017-02-13T21:30:00.000Z
135.0,348.508,2017-02-13T22:00:00.000Z
411.0,430.268,2017-02-13T22:30:00.000Z
509.0,471.218,2017-02-13T23:00:00.000Z
317.0,496.953,2017-02-13T23:30:00.000Z
310.0,515.162,2017-02-14T00:00:00.000Z
470.0,535.619,2017-02-14T00:30:00.000Z
387.0,538.881,2017-02-14T01:00:00.000Z
402.0,519.222,2017-02-14T01:30:00.000Z
394.0,506.209,2017-02-14T02:00:00.000Z
331.0,498.045,2017-02-14T02:30:00.000Z
369.0,473.545,2017-02-14T03:00:00.000Z
509.0,457.44,2017-02-14T03:30:00.000Z
436.0,414.015,2017-02-14T04:00:00.000Z
383.0,347.783,2017-02-14T04:30:00.000Z
320.0,294.87,2017-02-14T05:00:00.000Z
253.0,243.367,2017-02-14T05:30:00.000Z
179.0,184.576,2017-02-14T06:00:00.000Z
108.0,126.042,2017-02-14T06:30:00.000Z
47.0,80.6537,2017-02-14T07:00:00.000Z
16.0,51.1653,2017-02-14T07:30:00.000Z
9.0,26.6085,2017-02-14T08:00:00.000Z
1.0,8.51055,2017-02-14T08:30:00.000Z
-1.0,0.233971,2017-02-14T09:00:00.000Z
0.0,0.000101523,2017-02-14T09:30:00.000Z
0.0,0.000101523,2017-02-14T10:00:00.000Z
0.0,0.000101523,2017-02-14T10:30:00.000Z
0.0,0.000101523,2017-02-14T11:00:00.000Z
0.0,0.000101523,2017-02-14T11:30:00.000Z
0.0,0.000101523,2017-02-14T12:00:00.000Z
0.0,0.000101523,2017-02-14T12:30:00.000Z
0.0,0.000101523,2017-02-14T13:00:00.000Z
0.0,0.000101523,2017-02-14T13:30:00.000Z
0.0,0.000101523,2017-02-14T14:00:00.000Z
0.0,0.000101523,2017-02-14T14:30:00.000Z
0.0,0.000101523,2017-02-14T15:00:00.000Z
0.0,0.000101523,2017-02-14T15:30:00.000Z
0.0,0.000101523,2017-02-14T16:00:00.000Z
0.0,0.000101523,2017-02-14T16:30:00.000Z
0.0,0.000101523,2017-02-14T17:00:00.000Z
0.0,0.000101523,2017-02-14T17:30:00.000Z
0.0,0.000101523,2017-02-14T18:00:00.000Z
0.0,0.000101523,2017-02-14T18:30:00.000Z
0.0,0.000101523,2017-02-14T19:00:00.000Z
-1.0,0.01567,2017-02-14T19:30:00.000Z
0.0,20.0126,2017-02-14T20:00:00.000Z
113.0,93.25,2017-02-14T20:30:00.000Z
300.0,219.262,2017-02-14T21:00:00.000Z
350.0,282.275,2017-02-14T21:30:00.000Z
468.0,349.044,2017-02-14T22:00:00.000Z
509.0,359.931,2017-02-14T22:30:00.000Z
541.0,397.746,2017-02-14T23:00:00.000Z
574.0,424.392,2017-02-14T23:30:00.000Z
598.0,445.275,2017-02-15T00:00:00.000Z
431.0,481.44,2017-02-15T00:30:00.000Z
330.0,483.21,2017-02-15T01:00:00.000Z
617.0,498.871,2017-02-15T01:30:00.000Z
562.0,483.147,2017-02-15T02:00:00.000Z
556.0,496.699,2017-02-15T02:30:00.000Z
524.0,467.625,2017-02-15T03:00:00.000Z
486.0,423.704,2017-02-15T03:30:00.000Z
438.0,381.052,2017-02-15T04:00:00.000Z
385.0,344.088,2017-02-15T04:30:00.000Z
326.0,290.151,2017-02-15T05:00:00.000Z
257.0,237.157,2017-02-15T05:30:00.000Z
184.0,177.629,2017-02-15T06:00:00.000Z
112.0,119.302,2017-02-15T06:30:00.000Z
50.0,73.4381,2017-02-15T07:00:00.000Z
19.0,44.775,2017-02-15T07:30:00.000Z
13.0,21.0599,2017-02-15T08:00:00.000Z
3.0,1.26574,2017-02-15T08:30:00.000Z
-1.0,0.000101523,2017-02-15T09:00:00.000Z
0.0,0.000101523,2017-02-15T09:30:00.000Z
0.0,0.000101523,2017-02-15T10:00:00.000Z
0.0,0.000101523,2017-02-15T10:30:00.000Z
0.0,0.000101523,2017-02-15T11:00:00.000Z
0.0,0.000101523,2017-02-15T11:30:00.000Z
0.0,0.000101523,2017-02-15T12:00:00.000Z
0.0,0.000101523,2017-02-15T12:30:00.000Z
0.0,0.000101523,2017-02-15T13:00:00.000Z
0.0,0.000101523,2017-02-15T13:30:00.000Z
0.0,0.000101523,2017-02-15T14:00:00.000Z
0.0,0.000101523,2017-02-15T14:30:00.000Z
0.0,0.000101523,2017-02-15T15:00:00.000Z
0.0,0.000101523,2017-02-15T15:30:00.000Z
0.0,0.000101523,2017-02-15T16:00:00.000Z
0.0,0.000101523,2017-02-15T16:30:00.000Z
0.0,0.000101523,2017-02-15T17:00:00.000Z
0.0,0.000101523,2017-02-15T17:30:00.000Z
0.0,0.000101523,2017-02-15T18:00:00.000Z
0.0,0.000101523,2017-02-15T18:30:00.000Z
0.0,0.000101523,2017-02-15T19:00:00.000Z
-1.0,0.0319875,2017-02-15T19:30:00.000Z
1.0,27.9134,2017-02-15T20:00:00.000Z
120.0,140.732,2017-02-15T20:30:00.000Z
339.0,290.571,2017-02-15T21:00:00.000Z
396.0,326.59,2017-02-15T21:30:00.000Z
451.0,392.017,2017-02-15T22:00:00.000Z
497.0,439.04,2017-02-15T22:30:00.000Z
528.0,482.735,2017-02-15T23:00:00.000Z
547.0,510.387,2017-02-15T23:30:00.000Z
581.0,531.801,2017-02-16T00:00:00.000Z
557.0,481.023,2017-02-16T00:30:00.000Z
586.0,483.182,2017-02-16T01:00:00.000Z
582.0,514.146,2017-02-16T01:30:00.000Z
567.0,496.32,2017-02-16T02:00:00.000Z
545.0,521.646,2017-02-16T02:30:00.000Z
513.0,495.593,2017-02-16T03:00:00.000Z
473.0,464.455,2017-02-16T03:30:00.000Z
432.0,420.483,2017-02-16T04:00:00.000Z
381.0,361.586,2017-02-16T04:30:00.000Z
321.0,303.479,2017-02-16T05:00:00.000Z
255.0,235.805,2017-02-16T05:30:00.000Z
182.0,172.211,2017-02-16T06:00:00.000Z
113.0,110.892,2017-02-16T06:30:00.000Z
61.0,61.0835,2017-02-16T07:00:00.000Z
62.0,44.3452,2017-02-16T07:30:00.000Z
54.0,22.466,2017-02-16T08:00:00.000Z
23.0,4.03301,2017-02-16T08:30:00.000Z
15.0,-0.0120528,2017-02-16T09:00:00.000Z
-1.0,9.55285e-05,2017-02-16T09:30:00.000Z
0.0,9.72526e-05,2017-02-16T10:00:00.000Z
0.0,9.93558e-05,2017-02-16T10:30:00.000Z
0.0,0.000101523,2017-02-16T11:00:00.000Z
0.0,0.000101523,2017-02-16T11:30:00.000Z
0.0,0.000101523,2017-02-16T12:00:00.000Z
0.0,0.000101523,2017-02-16T12:30:00.000Z
0.0,0.000101523,2017-02-16T13:00:00.000Z
0.0,0.000101523,2017-02-16T13:30:00.000Z
0.0,0.000101523,2017-02-16T14:00:00.000Z
0.0,0.000101523,2017-02-16T14:30:00.000Z
0.0,0.000101523,2017-02-16T15:00:00.000Z
0.0,0.000101523,2017-02-16T15:30:00.000Z
0.0,0.000101523,2017-02-16T16:00:00.000Z
0.0,0.000101523,2017-02-16T16:30:00.000Z
0.0,9.89309e-05,2017-02-16T17:00:00.000Z
0.0,9.61195e-05,2017-02-16T17:30:00.000Z
0.0,0.000110688,2017-02-16T18:00:00.000Z
0.0,0.00013697,2017-02-16T18:30:00.000Z
0.0,0.000298756,2017-02-16T19:00:00.000Z
-1.0,-0.000894157,2017-02-16T19:30:00.000Z
0.0,11.4225,2017-02-16T20:00:00.000Z
109.0,106.98,2017-02-16T20:30:00.000Z
338.0,247.322,2017-02-16T21:00:00.000Z
394.0,318.932,2017-02-16T21:30:00.000Z
448.0,386.574,2017-02-16T22:00:00.000Z
486.0,370.636,2017-02-16T22:30:00.000Z
516.0,408.88,2017-02-16T23:00:00.000Z
541.0,481.638,2017-02-16T23:30:00.000Z
560.0,500.82,2017-02-17T00:00:00.000Z
568.0,497.317,2017-02-17T00:30:00.000Z
574.0,499.575,2017-02-17T01:00:00.000Z
565.0,531.309,2017-02-17T01:30:00.000Z
557.0,513.465,2017-02-17T02:00:00.000Z
552.0,471.396,2017-02-17T02:30:00.000Z
508.0,447.863,2017-02-17T03:00:00.000Z
493.0,403.994,2017-02-17T03:30:00.000Z
432.0,366.582,2017-02-17T04:00:00.000Z
378.0,314.296,2017-02-17T04:30:00.000Z
318.0,270.349,2017-02-17T05:00:00.000Z
251.0,225.561,2017-02-17T05:30:00.000Z
180.0,170.347,2017-02-17T06:00:00.000Z
110.0,116.905,2017-02-17T06:30:00.000Z
51.0,72.0506,2017-02-17T07:00:00.000Z
19.0,32.3427,2017-02-17T07:30:00.000Z
13.0,11.7965,2017-02-17T08:00:00.000Z
4.0,2.91129,2017-02-17T08:30:00.000Z
0.0,-0.0746481,2017-02-17T09:00:00.000Z
-1.0,-0.0013026,2017-02-17T09:30:00.000Z
0.0,9.81392e-05,2017-02-17T10:00:00.000Z
0.0,0.000101523,2017-02-17T10:30:00.000Z
0.0,0.000101523,2017-02-17T11:00:00.000Z
0.0,0.000101523,2017-02-17T11:30:00.000Z
0.0,0.000101523,2017-02-17T12:00:00.000Z
0.0,0.000101523,2017-02-17T12:30:00.000Z
0.0,0.000101523,2017-02-17T13:00:00.000Z
0.0,0.000101523,2017-02-17T13:30:00.000Z
0.0,0.000101523,2017-02-17T14:00:00.000Z
0.0,0.000101523,2017-02-17T14:30:00.000Z
0.0,0.000101523,2017-02-17T15:00:00.000Z
0.0,0.000101523,2017-02-17T15:30:00.000Z
0.0,9.99532e-05,2017-02-17T16:00:00.000Z
0.0,0.000101523,2017-02-17T16:30:00.000Z
0.0,0.000101217,2017-02-17T17:00:00.000Z
0.0,8.83218e-05,2017-02-17T17:30:00.000Z
0.0,8.54067e-05,2017-02-17T18:00:00.000Z
0.0,9.49051e-05,2017-02-17T18:30:00.000Z
0.0,9.46118e-05,2017-02-17T19:00:00.000Z
-1.0,-0.000251915,2017-02-17T19:30:00.000Z
13.0,5.69001,2017-02-17T20:00:00.000Z
59.0,22.4207,2017-02-17T20:30:00.000Z
77.0,104.616,2017-02-17T21:00:00.000Z
297.0,282.14,2017-02-17T21:30:00.000Z
210.0,350.396,2017-02-17T22:00:00.000Z
182.0,348.708,2017-02-17T22:30:00.000Z
577.0,389.939,2017-02-17T23:00:00.000Z
515.0,459.113,2017-02-17T23:30:00.000Z
518.0,481.159,2017-02-18T00:00:00.000Z
394.0,489.802,2017-02-18T00:30:00.000Z
515.0,492.32,2017-02-18T01:00:00.000Z
643.0,442.917,2017-02-18T01:30:00.000Z
573.0,430.757,2017-02-18T02:00:00.000Z
540.0,475.552,2017-02-18T02:30:00.000Z
83.0,69.8121,2017-02-18T03:00:00.000Z
40.0,26.957,2017-02-18T03:30:00.000Z
22.0,9.10179,2017-02-18T04:00:00.000Z
20.0,3.48345,2017-02-18T04:30:00.000Z
4.0,-0.0755888,2017-02-18T05:00:00.000Z
-1.0,-0.0025805,2017-02-18T05:30:00.000Z
0.0,0.000106405,2017-02-18T06:00:00.000Z
0.0,0.000101523,2017-02-18T06:30:00.000Z
0.0,0.000101523,2017-02-18T07:00:00.000Z
0.0,0.000101523,2017-02-18T07:30:00.000Z
0.0,0.000101523,2017-02-18T08:00:00.000Z
0.0,0.000101523,2017-02-18T08:30:00.000Z
0.0,0.000101523,2017-02-18T09:00:00.000Z
0.0,0.000101523,2017-02-18T09:30:00.000Z
0.0,0.000101523,2017-02-18T10:00:00.000Z
0.0,0.000101523,2017-02-18T10:30:00.000Z
0.0,0.000101523,2017-02-18T11:00:00.000Z
0.0,0.000101523,2017-02-18T11:30:00.000Z
0.0,0.000101082,2017-02-18T12:00:00.000Z
0.0,9.58112e-05,2017-02-18T12:30:00.000Z
0.0,9.08078e-05,2017-02-18T13:00:00.000Z
0.0,8.84792e-05,2017-02-18T13:30:00.000Z
0.0,8.32104e-05,2017-02-18T14:00:00.000Z
0.0,8.0004e-05,2017-02-18T14:30:00.000Z
0.0,0.000238521,2017-02-18T15:00:00.000Z
0.0,-0.00920143,2017-02-18T15:30:00.000Z
22.0,3.67021,2017-02-18T16:00:00.000Z
38.0,63.7749,2017-02-18T16:30:00.000Z
189.0,179.352,2017-02-18T17:00:00.000Z
300.0,215.199,2017-02-18T17:30:00.000Z
413.0,270.573,2017-02-18T18:00:00.000Z
509.0,389.71,2017-02-18T18:30:00.000Z
524.0,432.05,2017-02-18T19:00:00.000Z
547.0,463.184,2017-02-18T19:30:00.000Z
560.0,485.21,2017-02-18T20:00:00.000Z
579.0,498.407,2017-02-18T20:30:00.000Z
580.0,503.501,2017-02-18T21:00:00.000Z
578.0,500.186,2017-02-18T21:30:00.000Z
563.0,488.323,2017-02-18T22:00:00.000Z
544.0,426.122,2017-02-18T22:30:00.000Z
511.0,407.541,2017-02-18T23:00:00.000Z
478.0,381.22,2017-02-18T23:30:00.000Z
438.0,347.743,2017-02-19T00:00:00.000Z
387.0,335.596,2017-02-19T00:30:00.000Z
327.0,288.307,2017-02-19T01:00:00.000Z
259.0,237.023,2017-02-19T01:30:00.000Z
186.0,180.701,2017-02-19T02:00:00.000Z
116.0,121.264,2017-02-19T02:30:00.000Z
58.0,72.78,2017-02-19T03:00:00.000Z
33.0,40.6251,2017-02-19T03:30:00.000Z
27.0,19.7854,2017-02-19T04:00:00.000Z
12.0,3.71137,2017-02-19T04:30:00.000Z
-1.0,-0.014192,2017-02-19T05:00:00.000Z
0.0,0.000110667,2017-02-19T05:30:00.000Z
0.0,0.000101523,2017-02-19T06:00:00.000Z
0.0,0.000101523,2017-02-19T06:30:00.000Z
0.0,0.000101523,2017-02-19T07:00:00.000Z
0.0,0.000101523,2017-02-19T07:30:00.000Z
0.0,0.000101523,2017-02-19T08:00:00.000Z
0.0,0.000101523,2017-02-19T08:30:00.000Z
0.0,0.000101523,2017-02-19T09:00:00.000Z
0.0,0.000101523,2017-02-19T09:30:00.000Z
0.0,0.000101523,2017-02-19T10:00:00.000Z
0.0,0.000101523,2017-02-19T10:30:00.000Z
0.0,0.000101523,2017-02-19T11:00:00.000Z
0.0,0.000101523,2017-02-19T11:30:00.000Z
0.0,0.000108598,2017-02-19T12:00:00.000Z
0.0,0.000125025,2017-02-19T12:30:00.000Z
0.0,0.000140447,2017-02-19T13:00:00.000Z
0.0,0.000315304,2017-02-19T13:30:00.000Z
-1.0,-0.00306711,2017-02-19T14:00:00.000Z
10.0,9.91511,2017-02-19T14:30:00.000Z
71.0,89.265,2017-02-19T15:00:00.000Z
325.0,204.316,2017-02-19T15:30:00.000Z
393.0,228.952,2017-02-19T16:00:00.000Z
455.0,285.365,2017-02-19T16:30:00.000Z
538.0,389.481,2017-02-19T17:00:00.000Z
497.0,431.654,2017-02-19T17:30:00.000Z
602.0,488.118,2017-02-19T18:00:00.000Z
617.0,513.801,2017-02-19T18:30:00.000Z
572.0,534.219,2017-02-19T19:00:00.000Z
542.0,538.17,2017-02-19T19:30:00.000Z
598.0,519.199,2017-02-19T20:00:00.000Z
471.0,505.87,2017-02-19T20:30:00.000Z
565.0,464.561,2017-02-19T21:00:00.000Z
520.0,443.401,2017-02-19T21:30:00.000Z
486.0,415.382,2017-02-19T22:00:00.000Z
439.0,380.954,2017-02-19T22:30:00.000Z
384.0,339.959,2017-02-19T23:00:00.000Z
326.0,288.558,2017-02-19T23:30:00.000Z
259.0,224.271,2017-02-20T00:00:00.000Z
188.0,169.608,2017-02-20T00:30:00.000Z
