wattHours,predictedWattHours,created
91730.0,52252.861303,2017-06-17T15:00:00.000Z
87585.0,51759.2769531,2017-06-17T15:30:00.000Z
80715.0,63243.4008431,2017-06-17T16:00:00.000Z
84414.0,51233.190188,2017-06-17T16:30:00.000Z
83738.0,42419.2148263,2017-06-17T17:00:00.000Z
80427.0,36695.8626974,2017-06-17T17:30:00.000Z
79078.0,40093.1439726,2017-06-17T18:00:00.000Z
78448.0,28680.9932801,2017-06-17T18:30:00.000Z
78549.0,30426.5941701,2017-06-17T19:00:00.000Z
79836.0,37138.1128557,2017-06-17T19:30:00.000Z
82226.0,46308.7388884,2017-06-17T20:00:00.000Z
85164.0,53852.7085683,2017-06-17T20:30:00.000Z
87792.0,55474.6860812,2017-06-17T21:00:00.000Z
93440.0,52399.4243004,2017-06-17T21:30:00.000Z
97035.0,52357.5475744,2017-06-17T22:00:00.000Z
103905.0,54220.1970735,2017-06-17T22:30:00.000Z
109947.0,57167.6943712,2017-06-17T23:00:00.000Z
120944.0,70334.8701574,2017-06-17T23:30:00.000Z
125020.0,77097.7230345,2017-06-18T00:00:00.000Z
124391.0,78053.4647869,2017-06-18T00:30:00.000Z
124998.0,74116.3983894,2017-06-18T01:00:00.000Z
115810.0,78750.5343242,2017-06-18T01:30:00.000Z
98465.0,86975.4082603,2017-06-18T02:00:00.000Z
97097.0,84346.9257993,2017-06-18T02:30:00.000Z
105577.0,87670.0829412,2017-06-18T03:00:00.000Z
107801.0,87552.1584355,2017-06-18T03:30:00.000Z
108000.0,86070.1580648,2017-06-18T04:00:00.000Z
106223.0,86023.0425903,2017-06-18T04:30:00.000Z
106820.0,84466.7794949,2017-06-18T05:00:00.000Z
105351.0,85145.2722638,2017-06-18T05:30:00.000Z
96257.0,85844.5758917,2017-06-18T06:00:00.000Z
107220.0,79049.9800792,2017-06-18T06:30:00.000Z
106240.0,79603.3305111,2017-06-18T07:00:00.000Z
106134.0,55245.1401989,2017-06-18T07:30:00.000Z
104227.0,52698.0052462,2017-06-18T08:00:00.000Z
116426.0,54584.8638613,2017-06-18T08:30:00.000Z
107619.0,57294.0673983,2017-06-18T09:00:00.000Z
100539.0,61318.4130088,2017-06-18T09:30:00.000Z
98400.0,69456.1574105,2017-06-18T10:00:00.000Z
90863.0,63614.3374982,2017-06-18T10:30:00.000Z
96777.0,65165.9605591,2017-06-18T11:00:00.000Z
106214.0,64996.0477113,2017-06-18T11:30:00.000Z
103237.0,59661.0781013,2017-06-18T12:30:00.000Z
102912.0,63763.3618759,2017-06-18T13:00:00.000Z
96617.0,70512.1893206,2017-06-18T13:30:00.000Z
70613.0,75012.5625439,2017-06-18T14:00:00.000Z
74453.0,84410.2564477,2017-06-18T14:30:00.000Z
60065.0,17466.9005424,2017-06-18T15:00:00.000Z
31388.0,17609.9488663,2017-06-18T15:30:00.000Z
27240.0,17885.8451995,2017-06-18T16:00:00.000Z
65317.0,17491.3480354,2017-06-18T16:30:00.000Z
46273.0,16779.410431,2017-06-18T17:00:00.000Z
24394.0,16351.1302686,2017-06-18T17:30:00.000Z
34747.0,17305.4362159,2017-06-18T18:00:00.000Z
32678.0,17666.6936595,2017-06-18T18:30:00.000Z
29082.0,16661.9737664,2017-06-18T19:00:00.000Z
30576.0,17903.0637739,2017-06-18T19:30:00.000Z
29930.0,19963.200232,2017-06-18T20:00:00.000Z
32976.0,21822.9393153,2017-06-18T20:30:00.000Z
32889.0,27279.8802949,2017-06-18T21:00:00.000Z
35964.0,34926.9285879,2017-06-18T21:30:00.000Z
40706.0,41764.1439754,2017-06-18T22:00:00.000Z
44941.0,46401.2180443,2017-06-18T22:30:00.000Z
43904.0,45064.8049888,2017-06-18T23:00:00.000Z
43980.0,43956.6572326,2017-06-18T23:30:00.000Z
44936.0,41882.9332904,2017-06-19T00:00:00.000Z
42506.0,38283.5250217,2017-06-19T00:30:00.000Z
41960.0,40582.12155,2017-06-19T01:00:00.000Z
57910.0,74240.9808178,2017-06-19T01:30:00.000Z
57167.0,70809.7058856,2017-06-19T02:00:00.000Z
57331.0,65367.3169852,2017-06-19T02:30:00.000Z
55191.0,63735.8265703,2017-06-19T03:00:00.000Z
63379.0,80924.171456,2017-06-19T03:30:00.000Z
67323.0,85885.515741,2017-06-19T04:00:00.000Z
65183.0,80928.0520104,2017-06-19T04:30:00.000Z
67338.0,75181.1781779,2017-06-19T05:00:00.000Z
63370.0,63856.6892101,2017-06-19T05:30:00.000Z
58802.0,59773.0653588,2017-06-19T06:00:00.000Z
102774.0,61170.6913887,2017-06-19T06:30:00.000Z
106751.0,79412.6622406,2017-06-19T07:00:00.000Z
109550.0,90054.0572107,2017-06-19T07:30:00.000Z
110116.0,114592.471558,2017-06-19T08:00:00.000Z
111576.0,124489.870001,2017-06-19T08:30:00.000Z
128559.0,127854.9205,2017-06-19T09:00:00.000Z
117427.0,123105.166217,2017-06-19T09:30:00.000Z
124007.0,109805.730048,2017-06-19T10:00:00.000Z
128799.0,102363.990803,2017-06-19T10:30:00.000Z
115312.0,89794.1321309,2017-06-19T11:00:00.000Z
113130.0,88133.75376,2017-06-19T11:30:00.000Z
