wattHours,predictedWattHours,created
0.0509915,0.075969,2017+AC0-11+AC0-24T18:30:00.000Z
0.0270449,0.0589147,2017+AC0-11+AC0-24T19:00:00.000Z
0.0124283,0.00465116,2017+AC0-11+AC0-24T19:30:00.000Z
0.00571855,0.00310078,2017+AC0-11+AC0-24T20:00:00.000Z
0.00281105,0.00310078,2017+AC0-11+AC0-24T20:30:00.000Z
0.00129866,0.00310078,2017+AC0-11+AC0-24T21:00:00.000Z
0.000396142,0.00310078,2017+AC0-11+AC0-24T21:30:00.000Z
0.000159641,0.00310078,2017+AC0-11+AC0-24T22:00:00.000Z
6.82991E+AC0-05,0.00310078,2017+AC0-11+AC0-24T22:30:00.000Z
3.18132E+AC0-05,0.00310078,2017+AC0-11+AC0-24T23:00:00.000Z
1.43963E+AC0-05,0.00310078,2017+AC0-11+AC0-24T23:30:00.000Z
8.34808E+AC0-06,0.00310078,2017+AC0-11+AC0-25T00:00:00.000Z
7.62014E+AC0-06,0.00310078,2017+AC0-11+AC0-25T00:30:00.000Z
5.19655E+AC0-06,0.00310078,2017+AC0-11+AC0-25T01:00:00.000Z
3.72347E+AC0-06,0.00310078,2017+AC0-11+AC0-25T01:30:00.000Z
3.03474E+AC0-06,0.00310078,2017+AC0-11+AC0-25T02:00:00.000Z
2.50539E+AC0-06,0.00310078,2017+AC0-11+AC0-25T02:30:00.000Z
2.38667E+AC0-06,0.00310078,2017+AC0-11+AC0-25T03:00:00.000Z
2.10153E+AC0-06,0.00310078,2017+AC0-11+AC0-25T03:30:00.000Z
2.3418E+AC0-06,0.00310078,2017+AC0-11+AC0-25T04:00:00.000Z
2.75837E+AC0-06,0.00310078,2017+AC0-11+AC0-25T04:30:00.000Z
3.60825E+AC0-06,0.00310078,2017+AC0-11+AC0-25T05:00:00.000Z
0.000008388,0.00310078,2017+AC0-11+AC0-25T05:30:00.000Z
1.30629E+AC0-05,0.00310078,2017+AC0-11+AC0-25T06:00:00.000Z
2.10935E+AC0-05,0.00310078,2017+AC0-11+AC0-25T06:30:00.000Z
4.00049E+AC0-05,0.00310078,2017+AC0-11+AC0-25T07:00:00.000Z
8.23172E+AC0-05,0.00310078,2017+AC0-11+AC0-25T07:30:00.000Z
0.000187681,0.00310078,2017+AC0-11+AC0-25T08:00:00.000Z
0.000375631,0.00310078,2017+AC0-11+AC0-25T08:30:00.000Z
0.000954959,0.00310078,2017+AC0-11+AC0-25T09:00:00.000Z
0.00216392,0.00310078,2017+AC0-11+AC0-25T09:30:00.000Z
0.00504612,0.00310078,2017+AC0-11+AC0-25T10:00:00.000Z
0.0108223,0.00310078,2017+AC0-11+AC0-25T10:30:00.000Z
0.0209572,0.00310078,2017+AC0-11+AC0-25T11:00:00.000Z
0.062598,0.0418605,2017+AC0-11+AC0-25T11:30:00.000Z
0.120498,0.176744,2017+AC0-11+AC0-25T12:00:00.000Z
0.223585,0.231008,2017+AC0-11+AC0-25T12:30:00.000Z
0.29584,0.137984,2017+AC0-11+AC0-25T13:00:00.000Z
0.313894,0.471318,2017+AC0-11+AC0-25T13:30:00.000Z
0.317954,0.365891,2017+AC0-11+AC0-25T14:00:00.000Z
0.311806,0.151938,2017+AC0-11+AC0-25T14:30:00.000Z
0.310352,0.246512,2017+AC0-11+AC0-25T15:00:00.000Z
0.329555,0.457364,2017+AC0-11+AC0-25T15:30:00.000Z
0.307229,0.275969,2017+AC0-11+AC0-25T16:00:00.000Z
0.294012,0.252713,2017+AC0-11+AC0-25T16:30:00.000Z
0.241081,0.176744,2017+AC0-11+AC0-25T17:00:00.000Z
0.155128,0.204651,2017+AC0-11+AC0-25T17:30:00.000Z
0.119721,0.187597,2017+AC0-11+AC0-25T18:00:00.000Z
0.0669125,0.117829,2017+AC0-11+AC0-25T18:30:00.000Z
0.0348477,0.0635659,2017+AC0-11+AC0-25T19:00:00.000Z
0.0156407,0.0139535,2017+AC0-11+AC0-25T19:30:00.000Z
0.00744474,0.00310078,2017+AC0-11+AC0-25T20:00:00.000Z
0.00329521,0.00310078,2017+AC0-11+AC0-25T20:30:00.000Z
0.00136065,0.00310078,2017+AC0-11+AC0-25T21:00:00.000Z
0.000447054,0.00310078,2017+AC0-11+AC0-25T21:30:00.000Z
0.000182734,0.00310078,2017+AC0-11+AC0-25T22:00:00.000Z
0.000084418,0.00310078,2017+AC0-11+AC0-25T22:30:00.000Z
3.93356E+AC0-05,0.00310078,2017+AC0-11+AC0-25T23:00:00.000Z
2.05263E+AC0-05,0.00310078,2017+AC0-11+AC0-25T23:30:00.000Z
1.16179E+AC0-05,0.00310078,2017+AC0-11+AC0-26T00:00:00.000Z
7.62293E+AC0-06,0.00310078,2017+AC0-11+AC0-26T00:30:00.000Z
5.21414E+AC0-06,0.00310078,2017+AC0-11+AC0-26T01:00:00.000Z
3.8242E+AC0-06,0.00310078,2017+AC0-11+AC0-26T01:30:00.000Z
3.11366E+AC0-06,0.00310078,2017+AC0-11+AC0-26T02:00:00.000Z
3.42464E+AC0-06,0.00310078,2017+AC0-11+AC0-26T02:30:00.000Z
3.22363E+AC0-06,0.00310078,2017+AC0-11+AC0-26T03:00:00.000Z
3.39969E+AC0-06,0.00310078,2017+AC0-11+AC0-26T03:30:00.000Z
3.7511E+AC0-06,0.00310078,2017+AC0-11+AC0-26T04:00:00.000Z
4.58773E+AC0-06,0.00310078,2017+AC0-11+AC0-26T04:30:00.000Z
6.00554E+AC0-06,0.00310078,2017+AC0-11+AC0-26T05:00:00.000Z
7.64142E+AC0-06,0.00310078,2017+AC0-11+AC0-26T05:30:00.000Z
1.21216E+AC0-05,0.00310078,2017+AC0-11+AC0-26T06:00:00.000Z
2.11729E+AC0-05,0.00310078,2017+AC0-11+AC0-26T06:30:00.000Z
4.13613E+AC0-05,0.00310078,2017+AC0-11+AC0-26T07:00:00.000Z
0.000100387,0.00310078,2017+AC0-11+AC0-26T07:30:00.000Z
0.000238025,0.00310078,2017+AC0-11+AC0-26T08:00:00.000Z
0.000494584,0.00310078,2017+AC0-11+AC0-26T08:30:00.000Z
0.00125939,0.00310078,2017+AC0-11+AC0-26T09:00:00.000Z
0.00333564,0.00310078,2017+AC0-11+AC0-26T09:30:00.000Z
0.00778682,0.00310078,2017+AC0-11+AC0-26T10:00:00.000Z
0.0167186,0.00310078,2017+AC0-11+AC0-26T10:30:00.000Z
0.0317575,0.00310078,2017+AC0-11+AC0-26T11:00:00.000Z
0.0470074,0,2017+AC0-11+AC0-26T11:30:00.000Z
0.0746612,0.215504,2017+AC0-11+AC0-26T12:00:00.000Z
0.105176,0.133333,2017+AC0-11+AC0-26T12:30:00.000Z
0.138062,0.137984,2017+AC0-11+AC0-26T13:00:00.000Z
0.154838,0.179845,2017+AC0-11+AC0-26T13:30:00.000Z
0.169318,0.350388,2017+AC0-11+AC0-26T14:00:00.000Z
0.234084,0.328682,2017+AC0-11+AC0-26T14:30:00.000Z
0.243464,0.328682,2017+AC0-11+AC0-26T15:00:00.000Z
0.22208,0.444961,2017+AC0-11+AC0-26T15:30:00.000Z
0.230927,0.412403,2017+AC0-11+AC0-26T16:00:00.000Z
0.220033,0.331783,2017+AC0-11+AC0-26T16:30:00.000Z
0.197767,0.24031,2017+AC0-11+AC0-26T17:00:00.000Z
0.13746,0.302326,2017+AC0-11+AC0-26T17:30:00.000Z
0.122685,0.128682,2017+AC0-11+AC0-26T18:00:00.000Z
0.0600176,0.0573643,2017+AC0-11+AC0-26T18:30:00.000Z
0.0379557,0.0496124,2017+AC0-11+AC0-26T19:00:00.000Z
0.0196958,0.00465116,2017+AC0-11+AC0-26T19:30:00.000Z
0.00966079,0.00155039,2017+AC0-11+AC0-26T20:00:00.000Z
0.00603458,0.00310078,2017+AC0-11+AC0-26T20:30:00.000Z
0.00280119,0.00310078,2017+AC0-11+AC0-26T21:00:00.000Z
0.00101243,0.00310078,2017+AC0-11+AC0-26T21:30:00.000Z
0.000452466,0.00310078,2017+AC0-11+AC0-26T22:00:00.000Z
0.000173294,0.00310078,2017+AC0-11+AC0-26T22:30:00.000Z
0.000083039,0.00310078,2017+AC0-11+AC0-26T23:00:00.000Z
2.60387E+AC0-05,0.00310078,2017+AC0-11+AC0-26T23:30:00.000Z
1.46373E+AC0-05,0.00310078,2017+AC0-11+AC0-27T00:00:00.000Z
8.40435E+AC0-06,0.00310078,2017+AC0-11+AC0-27T00:30:00.000Z
0.00000575,0.00310078,2017+AC0-11+AC0-27T01:00:00.000Z
4.29256E+AC0-06,0.00310078,2017+AC0-11+AC0-27T01:30:00.000Z
3.47951E+AC0-06,0.00310078,2017+AC0-11+AC0-27T02:00:00.000Z
2.69689E+AC0-06,0.00310078,2017+AC0-11+AC0-27T02:30:00.000Z
2.56117E+AC0-06,0.00310078,2017+AC0-11+AC0-27T03:00:00.000Z
2.61789E+AC0-06,0.00310078,2017+AC0-11+AC0-27T03:30:00.000Z
2.88427E+AC0-06,0.00310078,2017+AC0-11+AC0-27T04:00:00.000Z
3.2106E+AC0-06,0.00310078,2017+AC0-11+AC0-27T04:30:00.000Z
0.000004122,0.00310078,2017+AC0-11+AC0-27T05:00:00.000Z
6.4766E+AC0-06,0.00310078,2017+AC0-11+AC0-27T05:30:00.000Z
1.02931E+AC0-05,0.00310078,2017+AC0-11+AC0-27T06:00:00.000Z
0.00001872,0.00310078,2017+AC0-11+AC0-27T06:30:00.000Z
3.69546E+AC0-05,0.00310078,2017+AC0-11+AC0-27T07:00:00.000Z
7.06697E+AC0-05,0.00310078,2017+AC0-11+AC0-27T07:30:00.000Z
0.000165711,0.00310078,2017+AC0-11+AC0-27T08:00:00.000Z
0.000541428,0.00310078,2017+AC0-11+AC0-27T08:30:00.000Z
0.00139123,0.00310078,2017+AC0-11+AC0-27T09:00:00.000Z
0.00279581,0.00310078,2017+AC0-11+AC0-27T09:30:00.000Z
0.00663531,0.00310078,2017+AC0-11+AC0-27T10:00:00.000Z
0.0142944,0.00310078,2017+AC0-11+AC0-27T10:30:00.000Z
0.0277139,0.00310078,2017+AC0-11+AC0-27T11:00:00.000Z
0.0452373,0.00930233,2017+AC0-11+AC0-27T11:30:00.000Z
0.0686045,0.187597,2017+AC0-11+AC0-27T12:00:00.000Z
0.134849,0.362791,2017+AC0-11+AC0-27T12:30:00.000Z
0.187646,0.209302,2017+AC0-11+AC0-27T13:00:00.000Z
0.261881,0.497674,2017+AC0-11+AC0-27T13:30:00.000Z
0.257522,0.472868,2017+AC0-11+AC0-27T14:00:00.000Z
0.333153,0.235659,2017+AC0-11+AC0-27T14:30:00.000Z
0.317564,0.127132,2017+AC0-11+AC0-27T15:00:00.000Z
0.255156,0.393798,2017+AC0-11+AC0-27T15:30:00.000Z
0.26204,0.184496,2017+AC0-11+AC0-27T16:00:00.000Z
0.200043,0.248062,2017+AC0-11+AC0-27T16:30:00.000Z
0.192616,0.0697674,2017+AC0-11+AC0-27T17:00:00.000Z
0.161644,0.147287,2017+AC0-11+AC0-27T17:30:00.000Z
0.112614,0.155039,2017+AC0-11+AC0-27T18:00:00.000Z
0.0741069,0.0511628,2017+AC0-11+AC0-27T18:30:00.000Z
0.0394117,0.0403101,2017+AC0-11+AC0-27T19:00:00.000Z
0.0171275,0.0403101,2017+AC0-11+AC0-27T19:30:00.000Z
0.00756968,0.00310078,2017+AC0-11+AC0-27T20:00:00.000Z
0.00377556,0.00310078,2017+AC0-11+AC0-27T20:30:00.000Z
0.00164548,0.00310078,2017+AC0-11+AC0-27T21:00:00.000Z
0.000639588,0.00310078,2017+AC0-11+AC0-27T21:30:00.000Z
0.000273668,0.00310078,2017+AC0-11+AC0-27T22:00:00.000Z
0.000130588,0.00310078,2017+AC0-11+AC0-27T22:30:00.000Z
6.21387E+AC0-05,0.00310078,2017+AC0-11+AC0-27T23:00:00.000Z
2.19622E+AC0-05,0.00310078,2017+AC0-11+AC0-27T23:30:00.000Z
1.23347E+AC0-05,0.00310078,2017+AC0-11+AC0-28T00:00:00.000Z
0.000009623,0.00310078,2017+AC0-11+AC0-28T00:30:00.000Z
6.51457E+AC0-06,0.00310078,2017+AC0-11+AC0-28T01:00:00.000Z
3.80589E+AC0-06,0.00310078,2017+AC0-11+AC0-28T01:30:00.000Z
3.09439E+AC0-06,0.00310078,2017+AC0-11+AC0-28T02:00:00.000Z
3.08853E+AC0-06,0.00310078,2017+AC0-11+AC0-28T02:30:00.000Z
2.91706E+AC0-06,0.00310078,2017+AC0-11+AC0-28T03:00:00.000Z
3.54419E+AC0-06,0.00310078,2017+AC0-11+AC0-28T03:30:00.000Z
3.89238E+AC0-06,0.00310078,2017+AC0-11+AC0-28T04:00:00.000Z
0.000004514,0.00310078,2017+AC0-11+AC0-28T04:30:00.000Z
5.81766E+AC0-06,0.00310078,2017+AC0-11+AC0-28T05:00:00.000Z
9.6621E+AC0-06,0.00310078,2017+AC0-11+AC0-28T05:30:00.000Z
1.49945E+AC0-05,0.00310078,2017+AC0-11+AC0-28T06:00:00.000Z
2.74832E+AC0-05,0.00310078,2017+AC0-11+AC0-28T06:30:00.000Z
0.000052762,0.00310078,2017+AC0-11+AC0-28T07:00:00.000Z
0.000113461,0.00310078,2017+AC0-11+AC0-28T07:30:00.000Z
0.000260635,0.00310078,2017+AC0-11+AC0-28T08:00:00.000Z
0.000550619,0.00310078,2017+AC0-11+AC0-28T08:30:00.000Z
0.00136689,0.00310078,2017+AC0-11+AC0-28T09:00:00.000Z
0.00442306,0.00310078,2017+AC0-11+AC0-28T09:30:00.000Z
0.010115,0.00310078,2017+AC0-11+AC0-28T10:00:00.000Z
0.0227521,0.00310078,2017+AC0-11+AC0-28T10:30:00.000Z
0.0423453,0.00310078,2017+AC0-11+AC0-28T11:00:00.000Z
0.071494,0.00310078,2017+AC0-11+AC0-28T11:30:00.000Z
0.10707,0.212403,2017+AC0-11+AC0-28T12:00:00.000Z
0.201843,0.448062,2017+AC0-11+AC0-28T12:30:00.000Z
0.288805,0.15969,2017+AC0-11+AC0-28T13:00:00.000Z
0.351771,0.344186,2017+AC0-11+AC0-28T13:30:00.000Z
0.434962,0.517829,2017+AC0-11+AC0-28T14:00:00.000Z
0.306391,0.367442,2017+AC0-11+AC0-28T14:30:00.000Z
0.231812,0.418605,2017+AC0-11+AC0-28T15:00:00.000Z
0.357989,0.220155,2017+AC0-11+AC0-28T15:30:00.000Z
0.334909,0.189147,2017+AC0-11+AC0-28T16:00:00.000Z
0.244244,0.170543,2017+AC0-11+AC0-28T16:30:00.000Z
0.200864,0.196899,2017+AC0-11+AC0-28T17:00:00.000Z
0.18239,0.0930233,2017+AC0-11+AC0-28T17:30:00.000Z
0.110704,0.0744186,2017+AC0-11+AC0-28T18:00:00.000Z
0.0647844,0.0589147,2017+AC0-11+AC0-28T18:30:00.000Z
0.0361909,0.0387597,2017+AC0-11+AC0-28T19:00:00.000Z
0.0178148,0.00775194,2017+AC0-11+AC0-28T19:30:00.000Z
0.00841307,0,2017+AC0-11+AC0-28T20:00:00.000Z
0.00459214,0.00310078,2017+AC0-11+AC0-28T20:30:00.000Z
0.00204851,0.00310078,2017+AC0-11+AC0-28T21:00:00.000Z
0.000501327,0.00310078,2017+AC0-11+AC0-28T21:30:00.000Z
0.000222031,0.00310078,2017+AC0-11+AC0-28T22:00:00.000Z
0.000167067,0.00310078,2017+AC0-11+AC0-28T22:30:00.000Z
8.11092E+AC0-05,0.00310078,2017+AC0-11+AC0-28T23:00:00.000Z
2.63006E+AC0-05,0.00310078,2017+AC0-11+AC0-28T23:30:00.000Z
1.48763E+AC0-05,0.00310078,2017+AC0-11+AC0-29T00:00:00.000Z
1.27389E+AC0-05,0.00310078,2017+AC0-11+AC0-29T00:30:00.000Z
8.52233E+AC0-06,0.00310078,2017+AC0-11+AC0-29T01:00:00.000Z
5.99312E+AC0-06,0.00310078,2017+AC0-11+AC0-29T01:30:00.000Z
0.000004801,0.00310078,2017+AC0-11+AC0-29T02:00:00.000Z
4.40833E+AC0-06,0.00310078,2017+AC0-11+AC0-29T02:30:00.000Z
4.1313E+AC0-06,0.00310078,2017+AC0-11+AC0-29T03:00:00.000Z
5.20141E+AC0-06,0.00310078,2017+AC0-11+AC0-29T03:30:00.000Z
5.69588E+AC0-06,0.00310078,2017+AC0-11+AC0-29T04:00:00.000Z
5.9018E+AC0-06,0.00310078,2017+AC0-11+AC0-29T04:30:00.000Z
7.78225E+AC0-06,0.00310078,2017+AC0-11+AC0-29T05:00:00.000Z
8.54227E+AC0-06,0.00310078,2017+AC0-11+AC0-29T05:30:00.000Z
1.37101E+AC0-05,0.00310078,2017+AC0-11+AC0-29T06:00:00.000Z
2.44468E+AC0-05,0.00310078,2017+AC0-11+AC0-29T06:30:00.000Z
4.84027E+AC0-05,0.00310078,2017+AC0-11+AC0-29T07:00:00.000Z
8.13287E+AC0-05,0.00310078,2017+AC0-11+AC0-29T07:30:00.000Z
0.000189824,0.00310078,2017+AC0-11+AC0-29T08:00:00.000Z
0.000463184,0.00310078,2017+AC0-11+AC0-29T08:30:00.000Z
0.00116434,0.00310078,2017+AC0-11+AC0-29T09:00:00.000Z
0.00268997,0.00310078,2017+AC0-11+AC0-29T09:30:00.000Z
0.00627518,0.00310078,2017+AC0-11+AC0-29T10:00:00.000Z
0.0187786,0.00310078,2017+AC0-11+AC0-29T10:30:00.000Z
0.0351154,0.00310078,2017+AC0-11+AC0-29T11:00:00.000Z
0.0583623,0.0434109,2017+AC0-11+AC0-29T11:30:00.000Z
0.12416,0.0790698,2017+AC0-11+AC0-29T12:00:00.000Z
0.219486,0.415504,2017+AC0-11+AC0-29T12:30:00.000Z
0.272017,0.457364,2017+AC0-11+AC0-29T13:00:00.000Z
0.300778,0.491473,2017+AC0-11+AC0-29T13:30:00.000Z
0.320837,0.47907,2017+AC0-11+AC0-29T14:00:00.000Z
0.371748,0.44031,2017+AC0-11+AC0-29T14:30:00.000Z
0.374559,0.412403,2017+AC0-11+AC0-29T15:00:00.000Z
0.401983,0.395349,2017+AC0-11+AC0-29T15:30:00.000Z
0.370387,0.31938,2017+AC0-11+AC0-29T16:00:00.000Z
0.330871,0.168992,2017+AC0-11+AC0-29T16:30:00.000Z
0.287671,0.210853,2017+AC0-11+AC0-29T17:00:00.000Z
0.219588,0.187597,2017+AC0-11+AC0-29T17:30:00.000Z
0.149065,0.116279,2017+AC0-11+AC0-29T18:00:00.000Z
0.0921835,0.105426,2017+AC0-11+AC0-29T18:30:00.000Z
0.0536268,0.0434109,2017+AC0-11+AC0-29T19:00:00.000Z
0.0248185,0.027907,2017+AC0-11+AC0-29T19:30:00.000Z
0.0124937,0.00155039,2017+AC0-11+AC0-29T20:00:00.000Z
0.00662756,0.00310078,2017+AC0-11+AC0-29T20:30:00.000Z
0.00307905,0.00310078,2017+AC0-11+AC0-29T21:00:00.000Z
0.00118657,0.00310078,2017+AC0-11+AC0-29T21:30:00.000Z
0.000525344,0.00310078,2017+AC0-11+AC0-29T22:00:00.000Z
0.000199796,0.00310078,2017+AC0-11+AC0-29T22:30:00.000Z
9.54182E+AC0-05,0.00310078,2017+AC0-11+AC0-29T23:00:00.000Z
6.10681E+AC0-05,0.00310078,2017+AC0-11+AC0-29T23:30:00.000Z
3.52132E+AC0-05,0.00310078,2017+AC0-11+AC0-30T00:00:00.000Z
1.62831E+AC0-05,0.00310078,2017+AC0-11+AC0-30T00:30:00.000Z
1.10027E+AC0-05,0.00310078,2017+AC0-11+AC0-30T01:00:00.000Z
1.03023E+AC0-05,0.00310078,2017+AC0-11+AC0-30T01:30:00.000Z
8.16314E+AC0-06,0.00310078,2017+AC0-11+AC0-30T02:00:00.000Z
4.15517E+AC0-06,0.00310078,2017+AC0-11+AC0-30T02:30:00.000Z
3.90589E+AC0-06,0.00310078,2017+AC0-11+AC0-30T03:00:00.000Z
0.000003975,0.00310078,2017+AC0-11+AC0-30T03:30:00.000Z
4.39529E+AC0-06,0.00310078,2017+AC0-11+AC0-30T04:00:00.000Z
5.15362E+AC0-06,0.00310078,2017+AC0-11+AC0-30T04:30:00.000Z
6.76306E+AC0-06,0.00310078,2017+AC0-11+AC0-30T05:00:00.000Z
6.86905E+AC0-06,0.00310078,2017+AC0-11+AC0-30T05:30:00.000Z
1.10249E+AC0-05,0.00310078,2017+AC0-11+AC0-30T06:00:00.000Z
2.14353E+AC0-05,0.00310078,2017+AC0-11+AC0-30T06:30:00.000Z
4.21058E+AC0-05,0.00310078,2017+AC0-11+AC0-30T07:00:00.000Z
5.56647E+AC0-05,0.00310078,2017+AC0-11+AC0-30T07:30:00.000Z
0.00012716,0.00310078,2017+AC0-11+AC0-30T08:00:00.000Z
0.000395175,0.00310078,2017+AC0-11+AC0-30T08:30:00.000Z
0.00100276,0.00310078,2017+AC0-11+AC0-30T09:00:00.000Z
0.00385988,0.00310078,2017+AC0-11+AC0-30T09:30:00.000Z
0.00897631,0.00310078,2017+AC0-11+AC0-30T10:00:00.000Z
0.0181411,0.00310078,2017+AC0-11+AC0-30T10:30:00.000Z
0.0340061,0.00310078,2017+AC0-11+AC0-30T11:00:00.000Z
0.0781901,0.00620155,2017+AC0-11+AC0-30T11:30:00.000Z
0.14146,0.15814,2017+AC0-11+AC0-30T12:00:00.000Z
0.233993,0.409302,2017+AC0-11+AC0-30T12:30:00.000Z
0.271812,0.472868,2017+AC0-11+AC0-30T13:00:00.000Z
0.308905,0.517829,2017+AC0-11+AC0-30T13:30:00.000Z
0.334039,0.533333,2017+AC0-11+AC0-30T14:00:00.000Z
0.369335,0.373643,2017+AC0-11+AC0-30T14:30:00.000Z
0.360113,0.514729,2017+AC0-11+AC0-30T15:00:00.000Z
0.381697,0.497674,2017+AC0-11+AC0-30T15:30:00.000Z
0.374144,0.427907,2017+AC0-11+AC0-30T16:00:00.000Z
0.330748,0.367442,2017+AC0-11+AC0-30T16:30:00.000Z
0.252856,0.294574,2017+AC0-11+AC0-30T17:00:00.000Z
0.192853,0.204651,2017+AC0-11+AC0-30T17:30:00.000Z
0.144476,0.127132,2017+AC0-11+AC0-30T18:00:00.000Z
0.103296,0.0589147,2017+AC0-11+AC0-30T18:30:00.000Z
0.0562677,0.00775194,2017+AC0-11+AC0-30T19:00:00.000Z
0.0269223,0.0217054,2017+AC0-11+AC0-30T19:30:00.000Z
0.0127009,0.00155039,2017+AC0-11+AC0-30T20:00:00.000Z
0.00372977,0.00310078,2017+AC0-11+AC0-30T20:30:00.000Z
0.00156597,0.00310078,2017+AC0-11+AC0-30T21:00:00.000Z
0.00120981,0.00310078,2017+AC0-11+AC0-30T21:30:00.000Z
0.000498524,0.00310078,2017+AC0-11+AC0-30T22:00:00.000Z
0.00022442,0.00310078,2017+AC0-11+AC0-30T22:30:00.000Z
0.000101065,0.00310078,2017+AC0-11+AC0-30T23:00:00.000Z
4.64294E+AC0-05,0.00310078,2017+AC0-11+AC0-30T23:30:00.000Z
2.50466E+AC0-05,0.00310078,2017+AC0-12+AC0-01T00:00:00.000Z
1.48876E+AC0-05,0.00310078,2017+AC0-12+AC0-01T00:30:00.000Z
0.000009754,0.00310078,2017+AC0-12+AC0-01T01:00:00.000Z
5.30712E+AC0-06,0.00310078,2017+AC0-12+AC0-01T01:30:00.000Z
4.2405E+AC0-06,0.00310078,2017+AC0-12+AC0-01T02:00:00.000Z
7.32471E+AC0-06,0.00310078,2017+AC0-12+AC0-01T02:30:00.000Z
6.79864E+AC0-06,0.00310078,2017+AC0-12+AC0-01T03:00:00.000Z
8.90441E+AC0-06,0.00310078,2017+AC0-12+AC0-01T03:30:00.000Z
9.73758E+AC0-06,0.00310078,2017+AC0-12+AC0-01T04:00:00.000Z
0.000015984,0.00310078,2017+AC0-12+AC0-01T04:30:00.000Z
2.10913E+AC0-05,0.00310078,2017+AC0-12+AC0-01T05:00:00.000Z
