wattHours,predictedWattHours,created
1612.0,970.93,2017-06-16T13:00:00.000Z
1373.0,828.995,2017-06-16T14:00:00.000Z
1007.0,503.181,2017-06-16T15:00:00.000Z
517.0,235.528,2017-06-16T16:00:00.000Z
103.0,29.0175,2017-06-16T17:00:00.000Z
4.0,-13.9198,2017-06-16T18:00:00.000Z
0.0,-14.9823,2017-06-16T19:00:00.000Z
0.0,-14.865,2017-06-16T20:00:00.000Z
0.0,-11.4829,2017-06-16T21:00:00.000Z
0.0,-9.86034,2017-06-16T22:00:00.000Z
0.0,-10.5491,2017-06-16T23:00:00.000Z
0.0,-10.8731,2017-06-17T00:00:00.000Z
0.0,-11.0982,2017-06-17T01:00:00.000Z
0.0,-11.2797,2017-06-17T02:00:00.000Z
30.0,14.9963,2017-06-17T03:00:00.000Z
77.0,123.26,2017-06-17T04:00:00.000Z
365.0,272.83,2017-06-17T05:00:00.000Z
853.0,423.711,2017-06-17T06:00:00.000Z
1129.0,692.406,2017-06-17T07:00:00.000Z
1436.0,914.165,2017-06-17T08:00:00.000Z
1689.0,1146.12,2017-06-17T09:00:00.000Z
1739.0,1177.3,2017-06-17T10:00:00.000Z
1706.0,1115.14,2017-06-17T11:00:00.000Z
1576.0,1100.41,2017-06-17T13:00:00.000Z
1342.0,748.443,2017-06-17T14:00:00.000Z
949.0,485.465,2017-06-17T15:00:00.000Z
388.0,387.621,2017-06-17T16:00:00.000Z
144.0,85.9036,2017-06-17T17:00:00.000Z
6.0,-12.0073,2017-06-17T18:00:00.000Z
0.0,-14.9823,2017-06-17T19:00:00.000Z
0.0,-14.865,2017-06-17T20:00:00.000Z
0.0,-11.4829,2017-06-17T21:00:00.000Z
0.0,-9.86034,2017-06-17T22:00:00.000Z
0.0,-10.5491,2017-06-17T23:00:00.000Z
0.0,-10.8731,2017-06-18T00:00:00.000Z
0.0,-11.0982,2017-06-18T01:00:00.000Z
0.0,-11.2797,2017-06-18T02:00:00.000Z
30.0,34.7737,2017-06-18T03:00:00.000Z
82.0,161.498,2017-06-18T04:00:00.000Z
360.0,411.685,2017-06-18T05:00:00.000Z
829.0,651.289,2017-06-18T06:00:00.000Z
1214.0,978.052,2017-06-18T07:00:00.000Z
1474.0,933.085,2017-06-18T08:00:00.000Z
1627.0,1334.41,2017-06-18T09:00:00.000Z
1713.0,1317.52,2017-06-18T10:00:00.000Z
1678.0,1258.93,2017-06-18T11:00:00.000Z
1531.0,1152.42,2017-06-18T13:00:00.000Z
1301.0,1007.27,2017-06-18T14:00:00.000Z
938.0,630.898,2017-06-18T15:00:00.000Z
484.0,343.537,2017-06-18T16:00:00.000Z
105.0,81.4751,2017-06-18T17:00:00.000Z
5.0,-13.0775,2017-06-18T18:00:00.000Z
0.0,-14.9823,2017-06-18T19:00:00.000Z
0.0,-14.865,2017-06-18T20:00:00.000Z
0.0,-11.4829,2017-06-18T21:00:00.000Z
0.0,-9.86034,2017-06-18T22:00:00.000Z
0.0,-10.5491,2017-06-18T23:00:00.000Z
0.0,-10.8731,2017-06-19T00:00:00.000Z
0.0,-11.0982,2017-06-19T01:00:00.000Z
0.0,-11.2797,2017-06-19T02:00:00.000Z
36.0,36.4383,2017-06-19T03:00:00.000Z
170.0,144.373,2017-06-19T04:00:00.000Z
267.0,327.328,2017-06-19T05:00:00.000Z
732.0,599.165,2017-06-19T06:00:00.000Z
1299.0,1069.5,2017-06-19T07:00:00.000Z
1134.0,1228.83,2017-06-19T08:00:00.000Z
1577.0,1268.92,2017-06-19T09:00:00.000Z
1757.0,1287.81,2017-06-19T10:00:00.000Z
1718.0,1190.63,2017-06-19T11:00:00.000Z
1584.0,1114.7,2017-06-19T13:00:00.000Z
1234.0,768.91,2017-06-19T14:00:00.000Z
801.0,509.795,2017-06-19T15:00:00.000Z
468.0,303.725,2017-06-19T16:00:00.000Z
120.0,47.6049,2017-06-19T17:00:00.000Z
6.0,-15.1495,2017-06-19T18:00:00.000Z
0.0,-10.0869,2017-06-19T19:00:00.000Z
0.0,-4.21647,2017-06-19T20:00:00.000Z
0.0,-2.67503,2017-06-19T21:00:00.000Z
0.0,-9.86034,2017-06-19T22:00:00.000Z
0.0,-10.5491,2017-06-19T23:00:00.000Z
0.0,-10.8731,2017-06-20T00:00:00.000Z
0.0,-11.0982,2017-06-20T01:00:00.000Z
0.0,-11.2797,2017-06-20T02:00:00.000Z
43.0,35.5881,2017-06-20T03:00:00.000Z
171.0,131.954,2017-06-20T04:00:00.000Z
504.0,305.048,2017-06-20T05:00:00.000Z
906.0,560.673,2017-06-20T06:00:00.000Z
1195.0,752.197,2017-06-20T07:00:00.000Z
1459.0,916.667,2017-06-20T08:00:00.000Z
1607.0,1243.23,2017-06-20T09:00:00.000Z
1719.0,1353.48,2017-06-20T10:00:00.000Z
1657.0,1193.33,2017-06-20T11:00:00.000Z
1500.0,1123.57,2017-06-20T13:00:00.000Z
1350.0,994.947,2017-06-20T14:00:00.000Z
966.0,630.528,2017-06-20T15:00:00.000Z
530.0,338.033,2017-06-20T16:00:00.000Z
133.0,27.7313,2017-06-20T17:00:00.000Z
7.0,-15.6948,2017-06-20T18:00:00.000Z
0.0,-10.0869,2017-06-20T19:00:00.000Z
0.0,-4.21647,2017-06-20T20:00:00.000Z
0.0,-2.67503,2017-06-20T21:00:00.000Z
0.0,-4.26362,2017-06-20T22:00:00.000Z
0.0,-6.45649,2017-06-20T23:00:00.000Z
0.0,-8.05217,2017-06-21T00:00:00.000Z
0.0,-10.0425,2017-06-21T01:00:00.000Z
0.0,-15.1298,2017-06-21T02:00:00.000Z
34.0,46.7457,2017-06-21T03:00:00.000Z
93.0,158.947,2017-06-21T04:00:00.000Z
391.0,379.857,2017-06-21T05:00:00.000Z
1019.0,768.843,2017-06-21T06:00:00.000Z
1417.0,967.709,2017-06-21T07:00:00.000Z
1710.0,1253.76,2017-06-21T08:00:00.000Z
1613.0,1536.43,2017-06-21T09:00:00.000Z
1673.0,1218.15,2017-06-21T10:00:00.000Z
1729.0,1171.23,2017-06-21T11:00:00.000Z
1585.0,1241.49,2017-06-21T13:00:00.000Z
1347.0,861.809,2017-06-21T14:00:00.000Z
980.0,628.272,2017-06-21T15:00:00.000Z
512.0,338.691,2017-06-21T16:00:00.000Z
109.0,86.1218,2017-06-21T17:00:00.000Z
5.0,-13.5145,2017-06-21T18:00:00.000Z
0.0,-10.0869,2017-06-21T19:00:00.000Z
0.0,-4.21647,2017-06-21T20:00:00.000Z
0.0,-2.67503,2017-06-21T21:00:00.000Z
0.0,-4.26362,2017-06-21T22:00:00.000Z
0.0,-6.45649,2017-06-21T23:00:00.000Z
0.0,-8.05217,2017-06-22T00:00:00.000Z
0.0,-10.0425,2017-06-22T01:00:00.000Z
0.0,-15.1298,2017-06-22T02:00:00.000Z
38.0,29.0328,2017-06-22T03:00:00.000Z
129.0,198.184,2017-06-22T04:00:00.000Z
318.0,265.237,2017-06-22T05:00:00.000Z
413.0,752.281,2017-06-22T06:00:00.000Z
600.0,838.347,2017-06-22T07:00:00.000Z
1459.0,1012.02,2017-06-22T08:00:00.000Z
