wattHours,predictedWattHours,created
100495.0,73536.4,2017-12-13T10:00:00.000Z
95365.0,68088.6,2017-12-13T10:30:00.000Z
82972.0,71887.9,2017-12-13T11:00:00.000Z
92281.0,73527.9,2017-12-13T11:30:00.000Z
90746.0,77953.6,2017-12-13T12:00:00.000Z
88909.0,77758.5,2017-12-13T12:30:00.000Z
89640.0,76276.5,2017-12-13T13:00:00.000Z
88290.0,76014.8,2017-12-13T13:30:00.000Z
84573.0,75908.1,2017-12-13T14:00:00.000Z
89062.0,75680.0,2017-12-13T14:30:00.000Z
89616.0,75130.4,2017-12-13T15:00:00.000Z
90363.0,72408.6,2017-12-13T15:30:00.000Z
93394.0,72549.9,2017-12-13T16:00:00.000Z
108275.0,66105.2,2017-12-13T16:30:00.000Z
99852.0,60823.9,2017-12-13T17:00:00.000Z
105013.0,64261.5,2017-12-13T17:30:00.000Z
104665.0,67250.6,2017-12-13T18:00:00.000Z
105646.0,82192.3,2017-12-13T18:30:00.000Z
89389.0,72405.5,2017-12-13T19:00:00.000Z
105217.0,80445.2,2017-12-13T19:30:00.000Z
91507.0,83285.2,2017-12-13T20:00:00.000Z
66903.0,75033.7,2017-12-13T20:30:00.000Z
67140.0,75840.4,2017-12-13T21:00:00.000Z
60566.0,74301.5,2017-12-13T21:30:00.000Z
66207.0,74996.7,2017-12-13T22:00:00.000Z
65467.0,76200.3,2017-12-13T22:30:00.000Z
80113.0,77892.8,2017-12-13T23:00:00.000Z
79475.0,73814.8,2017-12-13T23:30:00.000Z
75623.0,71846.1,2017-12-14T00:00:00.000Z
70218.0,78902.2,2017-12-14T00:30:00.000Z
72089.0,83385.5,2017-12-14T01:00:00.000Z
78730.0,81235.5,2017-12-14T01:30:00.000Z
60122.0,76057.0,2017-12-14T02:00:00.000Z
57807.0,80794.8,2017-12-14T02:30:00.000Z
11435.0,75701.0,2017-12-14T03:00:00.000Z
