wattHours,predictedWattHours,created
250.0,242.911,2017-08-29T11:00:00.000Z
247.0,248.883,2017-08-29T11:30:00.000Z
250.0,253.89,2017-08-29T12:00:00.000Z
260.0,250.764,2017-08-29T12:30:00.000Z
250.0,254.775,2017-08-29T13:00:00.000Z
250.0,254.184,2017-08-29T13:30:00.000Z
253.0,256.871,2017-08-29T14:00:00.000Z
247.0,247.135,2017-08-29T14:30:00.000Z
260.0,248.373,2017-08-29T15:00:00.000Z
243.0,243.418,2017-08-29T15:30:00.000Z
247.0,243.293,2017-08-29T16:00:00.000Z
233.0,238.463,2017-08-29T16:30:00.000Z
227.0,237.234,2017-08-29T17:00:00.000Z
223.0,235.086,2017-08-29T17:30:00.000Z
220.0,233.132,2017-08-29T18:00:00.000Z
220.0,229.754,2017-08-29T18:30:00.000Z
217.0,227.009,2017-08-29T19:00:00.000Z
220.0,213.958,2017-08-29T19:30:00.000Z
220.0,211.086,2017-08-29T20:00:00.000Z
223.0,206.921,2017-08-29T20:30:00.000Z
227.0,203.69,2017-08-29T21:00:00.000Z
220.0,202.147,2017-08-29T21:30:00.000Z
213.0,198.96,2017-08-29T22:00:00.000Z
217.0,194.294,2017-08-29T22:30:00.000Z
210.0,190.982,2017-08-29T23:00:00.000Z
210.0,178.162,2017-08-29T23:30:00.000Z
210.0,174.912,2017-08-30T00:00:00.000Z
210.0,171.794,2017-08-30T00:30:00.000Z
210.0,168.737,2017-08-30T01:00:00.000Z
210.0,181.415,2017-08-30T01:30:00.000Z
210.0,178.783,2017-08-30T02:00:00.000Z
213.0,186.56,2017-08-30T02:30:00.000Z
210.0,184.882,2017-08-30T03:00:00.000Z
210.0,193.093,2017-08-30T03:30:00.000Z
217.0,192.235,2017-08-30T04:00:00.000Z
210.0,193.35,2017-08-30T04:30:00.000Z
210.0,193.463,2017-08-30T05:00:00.000Z
210.0,204.087,2017-08-30T05:30:00.000Z
220.0,205.35,2017-08-30T06:00:00.000Z
233.0,208.714,2017-08-30T06:30:00.000Z
230.0,210.349,2017-08-30T07:00:00.000Z
227.0,203.611,2017-08-30T07:30:00.000Z
230.0,206.033,2017-08-30T08:00:00.000Z
223.0,210.863,2017-08-30T08:30:00.000Z
227.0,214.683,2017-08-30T09:00:00.000Z
223.0,218.122,2017-08-30T09:30:00.000Z
227.0,222.423,2017-08-30T10:00:00.000Z
220.0,228.213,2017-08-30T10:30:00.000Z
220.0,232.9,2017-08-30T11:00:00.000Z
230.0,234.763,2017-08-30T11:30:00.000Z
220.0,239.172,2017-08-30T12:00:00.000Z
230.0,226.01,2017-08-30T12:30:00.000Z
230.0,229.471,2017-08-30T13:00:00.000Z
230.0,225.058,2017-08-30T13:30:00.000Z
230.0,227.467,2017-08-30T14:00:00.000Z
223.0,219.839,2017-08-30T14:30:00.000Z
237.0,221.167,2017-08-30T15:00:00.000Z
240.0,228.416,2017-08-30T15:30:00.000Z
223.0,228.378,2017-08-30T16:00:00.000Z
227.0,220.972,2017-08-30T16:30:00.000Z
223.0,219.955,2017-08-30T17:00:00.000Z
227.0,220.308,2017-08-30T17:30:00.000Z
223.0,218.71,2017-08-30T18:00:00.000Z
217.0,210.067,2017-08-30T18:30:00.000Z
220.0,207.958,2017-08-30T19:00:00.000Z
210.0,206.536,2017-08-30T19:30:00.000Z
220.0,204.253,2017-08-30T20:00:00.000Z
223.0,199.555,2017-08-30T20:30:00.000Z
220.0,197.109,2017-08-30T21:00:00.000Z
217.0,190.023,2017-08-30T21:30:00.000Z
213.0,187.355,2017-08-30T22:00:00.000Z
210.0,179.968,2017-08-30T22:30:00.000Z
210.0,177.085,2017-08-30T23:00:00.000Z
210.0,169.883,2017-08-30T23:30:00.000Z
207.0,166.871,2017-08-31T00:00:00.000Z
210.0,168.691,2017-08-31T00:30:00.000Z
203.0,165.776,2017-08-31T01:00:00.000Z
187.0,171.12,2017-08-31T01:30:00.000Z
190.0,168.464,2017-08-31T02:00:00.000Z
190.0,179.398,2017-08-31T02:30:00.000Z
210.0,177.414,2017-08-31T03:00:00.000Z
203.0,181.678,2017-08-31T03:30:00.000Z
210.0,180.572,2017-08-31T04:00:00.000Z
187.0,180.425,2017-08-31T04:30:00.000Z
210.0,180.251,2017-08-31T05:00:00.000Z
210.0,186.97,2017-08-31T05:30:00.000Z
210.0,187.947,2017-08-31T06:00:00.000Z
210.0,186.301,2017-08-31T06:30:00.000Z
210.0,187.149,2017-08-31T07:00:00.000Z
210.0,194.305,2017-08-31T07:30:00.000Z
210.0,196.007,2017-08-31T08:00:00.000Z
220.0,196.587,2017-08-31T08:30:00.000Z
210.0,199.173,2017-08-31T09:00:00.000Z
210.0,206.412,2017-08-31T09:30:00.000Z
210.0,210.03,2017-08-31T10:00:00.000Z
213.0,213.667,2017-08-31T10:30:00.000Z
210.0,217.584,2017-08-31T11:00:00.000Z
210.0,208.171,2017-08-31T11:30:00.000Z
207.0,211.448,2017-08-31T12:00:00.000Z
213.0,204.814,2017-08-31T12:30:00.000Z
217.0,207.729,2017-08-31T13:00:00.000Z
200.0,204.808,2017-08-31T13:30:00.000Z
210.0,206.8,2017-08-31T14:00:00.000Z
220.0,204.221,2017-08-31T14:30:00.000Z
220.0,204.991,2017-08-31T15:00:00.000Z
210.0,200.066,2017-08-31T15:30:00.000Z
213.0,199.632,2017-08-31T16:00:00.000Z
217.0,198.527,2017-08-31T16:30:00.000Z
190.0,197.294,2017-08-31T17:00:00.000Z
183.0,192.884,2017-08-31T17:30:00.000Z
187.0,191.663,2017-08-31T18:00:00.000Z
183.0,192.659,2017-08-31T18:30:00.000Z
187.0,191.564,2017-08-31T19:00:00.000Z
190.0,186.094,2017-08-31T19:30:00.000Z
180.0,185.238,2017-08-31T20:00:00.000Z
220.0,184.146,2017-08-31T20:30:00.000Z
213.0,182.912,2017-08-31T21:00:00.000Z
187.0,177.601,2017-08-31T21:30:00.000Z
163.0,175.76,2017-08-31T22:00:00.000Z
180.0,172.369,2017-08-31T22:30:00.000Z
157.0,170.08,2017-08-31T23:00:00.000Z
150.0,165.029,2017-08-31T23:30:00.000Z
180.0,162.482,2017-09-01T00:00:00.000Z
143.0,159.795,2017-09-01T00:30:00.000Z
177.0,157.223,2017-09-01T01:00:00.000Z
150.0,158.755,2017-09-01T01:30:00.000Z
163.0,156.468,2017-09-01T02:00:00.000Z
167.0,161.194,2017-09-01T02:30:00.000Z
150.0,159.705,2017-09-01T03:00:00.000Z
180.0,168.831,2017-09-01T03:30:00.000Z
150.0,168.087,2017-09-01T04:00:00.000Z
190.0,170.898,2017-09-01T04:30:00.000Z
160.0,170.813,2017-09-01T05:00:00.000Z
163.0,183.137,2017-09-01T05:30:00.000Z
180.0,183.725,2017-09-01T06:00:00.000Z
167.0,181.46,2017-09-01T06:30:00.000Z
183.0,182.442,2017-09-01T07:00:00.000Z
167.0,189.256,2017-09-01T07:30:00.000Z
193.0,190.982,2017-09-01T08:00:00.000Z
187.0,190.776,2017-09-01T08:30:00.000Z
190.0,193.127,2017-09-01T09:00:00.000Z
213.0,196.196,2017-09-01T09:30:00.000Z
217.0,199.429,2017-09-01T10:00:00.000Z
213.0,209.255,2017-09-01T10:30:00.000Z
217.0,212.785,2017-09-01T11:00:00.000Z
170.0,212.942,2017-09-01T11:30:00.000Z
220.0,216.651,2017-09-01T12:00:00.000Z
213.0,211.946,2017-09-01T12:30:00.000Z
217.0,215.039,2017-09-01T13:00:00.000Z
213.0,214.078,2017-09-01T13:30:00.000Z
217.0,216.101,2017-09-01T14:00:00.000Z
223.0,202.467,2017-09-01T14:30:00.000Z
217.0,203.166,2017-09-01T15:00:00.000Z
220.0,199.452,2017-09-01T15:30:00.000Z
190.0,199.02,2017-09-01T16:00:00.000Z
160.0,192.09,2017-09-01T16:30:00.000Z
190.0,190.996,2017-09-01T17:00:00.000Z
170.0,183.56,2017-09-01T17:30:00.000Z
173.0,182.657,2017-09-01T18:00:00.000Z
187.0,188.838,2017-09-01T18:30:00.000Z
163.0,188.08,2017-09-01T19:00:00.000Z
180.0,192.282,2017-09-01T19:30:00.000Z
170.0,191.31,2017-09-01T20:00:00.000Z
217.0,176.384,2017-09-01T20:30:00.000Z
220.0,175.373,2017-09-01T21:00:00.000Z
210.0,178.806,2017-09-01T21:30:00.000Z
183.0,177.12,2017-09-01T22:00:00.000Z
167.0,161.796,2017-09-01T22:30:00.000Z
160.0,159.78,2017-09-01T23:00:00.000Z
180.0,173.38,2017-09-01T23:30:00.000Z
160.0,170.852,2017-09-02T00:00:00.000Z
173.0,152.621,2017-09-02T00:30:00.000Z
157.0,150.174,2017-09-02T01:00:00.000Z
153.0,168.867,2017-09-02T01:30:00.000Z
177.0,166.816,2017-09-02T02:00:00.000Z
153.0,170.59,2017-09-02T02:30:00.000Z
187.0,169.239,2017-09-02T03:00:00.000Z
160.0,172.935,2017-09-02T03:30:00.000Z
183.0,172.364,2017-09-02T04:00:00.000Z
170.0,169.191,2017-09-02T04:30:00.000Z
170.0,169.19,2017-09-02T05:00:00.000Z
197.0,178.49,2017-09-02T05:30:00.000Z
170.0,179.239,2017-09-02T06:00:00.000Z
203.0,185.482,2017-09-02T06:30:00.000Z
197.0,187.389,2017-09-02T07:00:00.000Z
190.0,187.047,2017-09-02T07:30:00.000Z
190.0,189.483,2017-09-02T08:00:00.000Z
220.0,194.319,2017-09-02T08:30:00.000Z
210.0,197.292,2017-09-02T09:00:00.000Z
220.0,204.848,2017-09-02T09:30:00.000Z
210.0,208.145,2017-09-02T10:00:00.000Z
210.0,209.535,2017-09-02T10:30:00.000Z
200.0,213.446,2017-09-02T11:00:00.000Z
180.0,203.731,2017-09-02T11:30:00.000Z
210.0,207.305,2017-09-02T12:00:00.000Z
213.0,213.591,2017-09-02T12:30:00.000Z
217.0,216.538,2017-09-02T13:00:00.000Z
190.0,224.91,2017-09-02T13:30:00.000Z
190.0,226.696,2017-09-02T14:00:00.000Z
223.0,213.15,2017-09-02T14:30:00.000Z
217.0,213.55,2017-09-02T15:00:00.000Z
213.0,206.109,2017-09-02T15:30:00.000Z
197.0,205.278,2017-09-02T16:00:00.000Z
160.0,206.38,2017-09-02T16:30:00.000Z
193.0,204.507,2017-09-02T17:00:00.000Z
177.0,203.325,2017-09-02T17:30:00.000Z
173.0,201.6,2017-09-02T18:00:00.000Z
187.0,199.964,2017-09-02T18:30:00.000Z
170.0,198.2,2017-09-02T19:00:00.000Z
183.0,197.88,2017-09-02T19:30:00.000Z
177.0,196.224,2017-09-02T20:00:00.000Z
223.0,195.733,2017-09-02T20:30:00.000Z
217.0,193.765,2017-09-02T21:00:00.000Z
220.0,191.213,2017-09-02T21:30:00.000Z
173.0,188.967,2017-09-02T22:00:00.000Z
177.0,182.23,2017-09-02T22:30:00.000Z
160.0,180.005,2017-09-02T23:00:00.000Z
190.0,173.703,2017-09-02T23:30:00.000Z
153.0,171.378,2017-09-03T00:00:00.000Z
160.0,169.333,2017-09-03T00:30:00.000Z
177.0,167.053,2017-09-03T01:00:00.000Z
160.0,167.575,2017-09-03T01:30:00.000Z
180.0,165.671,2017-09-03T02:00:00.000Z
160.0,173.578,2017-09-03T02:30:00.000Z
163.0,172.521,2017-09-03T03:00:00.000Z
167.0,171.846,2017-09-03T03:30:00.000Z
180.0,171.609,2017-09-03T04:00:00.000Z
183.0,171.775,2017-09-03T04:30:00.000Z
187.0,172.311,2017-09-03T05:00:00.000Z
193.0,173.18,2017-09-03T05:30:00.000Z
207.0,174.311,2017-09-03T06:00:00.000Z
193.0,197.972,2017-09-03T06:30:00.000Z
217.0,200.235,2017-09-03T07:00:00.000Z
190.0,202.957,2017-09-03T07:30:00.000Z
213.0,206.175,2017-09-03T08:00:00.000Z
217.0,224.239,2017-09-03T08:30:00.000Z
210.0,228.459,2017-09-03T09:00:00.000Z
220.0,232.104,2017-09-03T09:30:00.000Z
210.0,237.089,2017-09-03T10:00:00.000Z
220.0,241.144,2017-09-03T10:30:00.000Z
230.0,245.952,2017-09-03T11:00:00.000Z
233.0,246.883,2017-09-03T11:30:00.000Z
237.0,251.072,2017-09-03T12:00:00.000Z
230.0,221.135,2017-09-03T12:30:00.000Z
230.0,224.323,2017-09-03T13:00:00.000Z
230.0,225.252,2017-09-03T13:30:00.000Z
250.0,227.248,2017-09-03T14:00:00.000Z
230.0,220.32,2017-09-03T14:30:00.000Z
230.0,220.861,2017-09-03T15:00:00.000Z
230.0,228.092,2017-09-03T15:30:00.000Z
230.0,227.121,2017-09-03T16:00:00.000Z
220.0,225.679,2017-09-03T16:30:00.000Z
220.0,223.452,2017-09-03T17:00:00.000Z
223.0,214.6,2017-09-03T17:30:00.000Z
220.0,211.696,2017-09-03T18:00:00.000Z
217.0,208.656,2017-09-03T18:30:00.000Z
220.0,206.151,2017-09-03T19:00:00.000Z
213.0,204.844,2017-09-03T19:30:00.000Z
220.0,202.618,2017-09-03T20:00:00.000Z
220.0,198.316,2017-09-03T20:30:00.000Z
220.0,196.072,2017-09-03T21:00:00.000Z
217.0,192.889,2017-09-03T21:30:00.000Z
220.0,190.246,2017-09-03T22:00:00.000Z
210.0,184.779,2017-09-03T22:30:00.000Z
210.0,181.864,2017-09-03T23:00:00.000Z
210.0,175.568,2017-09-03T23:30:00.000Z
190.0,172.836,2017-09-04T00:00:00.000Z
190.0,166.553,2017-09-04T00:30:00.000Z
190.0,164.126,2017-09-04T01:00:00.000Z
193.0,176.099,2017-09-04T01:30:00.000Z
210.0,174.282,2017-09-04T02:00:00.000Z
190.0,182.265,2017-09-04T02:30:00.000Z
217.0,181.081,2017-09-04T03:00:00.000Z
210.0,185.503,2017-09-04T03:30:00.000Z
213.0,185.18,2017-09-04T04:00:00.000Z
217.0,190.272,2017-09-04T04:30:00.000Z
210.0,191.201,2017-09-04T05:00:00.000Z
210.0,204.895,2017-09-04T05:30:00.000Z
210.0,206.995,2017-09-04T06:00:00.000Z
213.0,195.029,2017-09-04T06:30:00.000Z
217.0,197.409,2017-09-04T07:00:00.000Z
210.0,206.07,2017-09-04T07:30:00.000Z
210.0,210.374,2017-09-04T08:00:00.000Z
210.0,221.944,2017-09-04T08:30:00.000Z
213.0,227.223,2017-09-04T09:00:00.000Z
210.0,230.895,2017-09-04T09:30:00.000Z
217.0,236.496,2017-09-04T10:00:00.000Z
210.0,236.551,2017-09-04T10:30:00.000Z
220.0,242.008,2017-09-04T11:00:00.000Z
220.0,220.175,2017-09-04T11:30:00.000Z
213.0,225.103,2017-09-04T12:00:00.000Z
217.0,248.903,2017-09-04T12:30:00.000Z
213.0,252.718,2017-09-04T13:00:00.000Z
210.0,244.658,2017-09-04T13:30:00.000Z
217.0,247.048,2017-09-04T14:00:00.000Z
220.0,237.585,2017-09-04T14:30:00.000Z
220.0,238.438,2017-09-04T15:00:00.000Z
223.0,232.036,2017-09-04T15:30:00.000Z
220.0,231.281,2017-09-04T16:00:00.000Z
237.0,234.125,2017-09-04T16:30:00.000Z
240.0,232.124,2017-09-04T17:00:00.000Z
233.0,226.89,2017-09-04T17:30:00.000Z
237.0,223.895,2017-09-04T18:00:00.000Z
240.0,213.707,2017-09-04T18:30:00.000Z
233.0,210.775,2017-09-04T19:00:00.000Z
237.0,214.815,2017-09-04T19:30:00.000Z
240.0,211.828,2017-09-04T20:00:00.000Z
230.0,205.815,2017-09-04T20:30:00.000Z
250.0,202.868,2017-09-04T21:00:00.000Z
240.0,194.443,2017-09-04T21:30:00.000Z
243.0,191.257,2017-09-04T22:00:00.000Z
240.0,188.47,2017-09-04T22:30:00.000Z
237.0,185.246,2017-09-04T23:00:00.000Z
240.0,185.238,2017-09-04T23:30:00.000Z
240.0,182.405,2017-09-05T00:00:00.000Z
240.0,179.05,2017-09-05T00:30:00.000Z
240.0,176.475,2017-09-05T01:00:00.000Z
