wattHours,predictedWattHours,created
1.46549439251e-14,-6.483,2017-06-16T16:00:00.000Z
1.46549439251e-14,-6.483,2017-06-16T16:30:00.000Z
-1.0,-7.95884,2017-06-16T17:00:00.000Z
10.0,41.5743,2017-06-16T17:30:00.000Z
71.0,113.642,2017-06-16T18:00:00.000Z
325.0,188.108,2017-06-16T18:30:00.000Z
393.0,224.87,2017-06-16T19:00:00.000Z
455.0,258.146,2017-06-16T19:30:00.000Z
538.0,379.908,2017-06-16T20:00:00.000Z
497.0,375.029,2017-06-16T20:30:00.000Z
602.0,338.735,2017-06-16T21:00:00.000Z
617.0,263.539,2017-06-16T21:30:00.000Z
572.0,390.067,2017-06-16T22:00:00.000Z
542.0,432.925,2017-06-16T22:30:00.000Z
598.0,452.544,2017-06-16T23:00:00.000Z
471.0,462.752,2017-06-16T23:30:00.000Z
565.0,269.934,2017-06-17T00:00:00.000Z
520.0,338.347,2017-06-17T00:30:00.000Z
486.0,471.398,2017-06-17T01:00:00.000Z
439.0,444.881,2017-06-17T01:30:00.000Z
384.0,405.624,2017-06-17T02:00:00.000Z
326.0,209.46,2017-06-17T02:30:00.000Z
259.0,184.898,2017-06-17T03:00:00.000Z
188.0,178.779,2017-06-17T03:30:00.000Z
119.0,117.947,2017-06-17T04:00:00.000Z
57.0,83.0615,2017-06-17T04:30:00.000Z
23.0,59.8374,2017-06-17T05:00:00.000Z
15.0,31.8177,2017-06-17T05:30:00.000Z
5.0,17.9515,2017-06-17T06:00:00.000Z
-1.0,3.32417,2017-06-17T06:30:00.000Z
-1.0,-2.90524,2017-06-17T07:00:00.000Z
1.46549439251e-14,-2.90524,2017-06-17T07:30:00.000Z
1.46549439251e-14,-3.57999,2017-06-17T08:00:00.000Z
1.46549439251e-14,-3.57999,2017-06-17T08:30:00.000Z
1.46549439251e-14,-3.57131,2017-06-17T09:00:00.000Z
1.46549439251e-14,-3.57131,2017-06-17T09:30:00.000Z
1.46549439251e-14,-3.81444,2017-06-17T10:00:00.000Z
1.46549439251e-14,-3.81444,2017-06-17T10:30:00.000Z
1.46549439251e-14,-3.69807,2017-06-17T11:00:00.000Z
1.46549439251e-14,-4.18696,2017-06-17T11:30:00.000Z
1.46549439251e-14,-4.18696,2017-06-17T12:30:00.000Z
1.46549439251e-14,-4.7334,2017-06-17T13:00:00.000Z
1.46549439251e-14,-4.7334,2017-06-17T13:30:00.000Z
1.46549439251e-14,-5.27179,2017-06-17T14:00:00.000Z
1.46549439251e-14,-5.27179,2017-06-17T14:30:00.000Z
1.46549439251e-14,-5.83921,2017-06-17T15:00:00.000Z
1.46549439251e-14,-5.83921,2017-06-17T15:30:00.000Z
1.46549439251e-14,-6.483,2017-06-17T16:00:00.000Z
1.46549439251e-14,-6.483,2017-06-17T16:30:00.000Z
1.46549439251e-14,-7.95884,2017-06-17T17:00:00.000Z
14.0,13.715,2017-06-17T17:30:00.000Z
87.0,120.924,2017-06-17T18:00:00.000Z
289.0,157.12,2017-06-17T18:30:00.000Z
214.0,219.564,2017-06-17T19:00:00.000Z
168.0,239.365,2017-06-17T19:30:00.000Z
135.0,345.707,2017-06-17T20:00:00.000Z
132.0,345.458,2017-06-17T20:30:00.000Z
187.0,373.669,2017-06-17T21:00:00.000Z
288.0,334.362,2017-06-17T21:30:00.000Z
553.0,359.266,2017-06-17T22:00:00.000Z
620.0,333.102,2017-06-17T22:30:00.000Z
279.0,364.496,2017-06-17T23:00:00.000Z
253.0,333.213,2017-06-17T23:30:00.000Z
92.0,324.245,2017-06-18T00:00:00.000Z
107.0,266.258,2017-06-18T00:30:00.000Z
133.0,230.582,2017-06-18T01:00:00.000Z
123.0,186.821,2017-06-18T01:30:00.000Z
55.0,152.35,2017-06-18T02:00:00.000Z
53.0,93.9652,2017-06-18T02:30:00.000Z
30.0,86.1274,2017-06-18T03:00:00.000Z
13.0,66.7995,2017-06-18T03:30:00.000Z
-1.0,11.9338,2017-06-18T04:00:00.000Z
1.46549439251e-14,-1.88602,2017-06-18T04:30:00.000Z
1.46549439251e-14,-1.06811,2017-06-18T05:00:00.000Z
1.46549439251e-14,-1.02684,2017-06-18T05:30:00.000Z
1.46549439251e-14,-1.02684,2017-06-18T06:00:00.000Z
1.46549439251e-14,-0.552572,2017-06-18T06:30:00.000Z
1.46549439251e-14,-0.552572,2017-06-18T07:00:00.000Z
1.46549439251e-14,-2.50221,2017-06-18T07:30:00.000Z
1.46549439251e-14,-0.518223,2017-06-18T08:00:00.000Z
527.0,422.025,2017-06-18T08:30:00.000Z
452.0,392.881,2017-06-18T09:00:00.000Z
450.0,387.224,2017-06-18T09:30:00.000Z
375.0,330.418,2017-06-18T10:00:00.000Z
307.0,268.795,2017-06-18T10:30:00.000Z
263.0,221.279,2017-06-18T11:00:00.000Z
174.0,172.279,2017-06-18T11:30:00.000Z
138.0,74.5333,2017-06-18T12:30:00.000Z
66.0,71.1226,2017-06-18T13:00:00.000Z
24.0,40.9766,2017-06-18T13:30:00.000Z
12.0,22.953,2017-06-18T14:00:00.000Z
3.0,13.8009,2017-06-18T14:30:00.000Z
1.46549439251e-14,-0.490121,2017-06-18T15:00:00.000Z
-1.0,-3.90205,2017-06-18T15:30:00.000Z
1.46549439251e-14,-3.16491,2017-06-18T16:00:00.000Z
1.46549439251e-14,-2.80862,2017-06-18T16:30:00.000Z
1.46549439251e-14,-2.80862,2017-06-18T17:00:00.000Z
1.46549439251e-14,-2.65258,2017-06-18T17:30:00.000Z
1.46549439251e-14,-2.65258,2017-06-18T18:00:00.000Z
1.46549439251e-14,-3.41438,2017-06-18T18:30:00.000Z
1.46549439251e-14,-3.41438,2017-06-18T19:00:00.000Z
