wattHours,predictedWattHours,created
166.0,149.18,2017-07-03T18:00:00.000Z
127.0,138.348,2017-07-03T18:30:00.000Z
116.0,145.333,2017-07-03T19:00:00.000Z
127.0,141.662,2017-07-03T19:30:00.000Z
126.0,166.226,2017-07-03T20:00:00.000Z
127.0,193.991,2017-07-03T20:30:00.000Z
145.0,661.29,2017-07-03T21:00:00.000Z
135.0,793.991,2017-07-03T21:30:00.000Z
142.0,678.924,2017-07-03T22:00:00.000Z
117.0,183.506,2017-07-03T22:30:00.000Z
106.0,227.634,2017-07-03T23:00:00.000Z
23.0,573.567,2017-07-03T23:30:00.000Z
599.0,705.983,2017-07-04T00:00:00.000Z
108.0,728.388,2017-07-04T00:30:00.000Z
37.0,358.219,2017-07-04T01:00:00.000Z
91.0,312.96,2017-07-04T01:30:00.000Z
1.0,303.675,2017-07-04T02:00:00.000Z
29.0,400.741,2017-07-04T02:30:00.000Z
37.0,301.676,2017-07-04T03:00:00.000Z
7.0,196.313,2017-07-04T03:30:00.000Z
739.0,115.283,2017-07-04T04:00:00.000Z
1.0,191.32,2017-07-04T04:30:00.000Z
61.0,245.265,2017-07-04T05:00:00.000Z
143.0,208.57,2017-07-04T05:30:00.000Z
73.0,251.825,2017-07-04T06:00:00.000Z
10.0,248.429,2017-07-04T06:30:00.000Z
37.0,569.568,2017-07-04T07:00:00.000Z
48.0,571.293,2017-07-04T07:30:00.000Z
1599.0,1606.99,2017-07-04T08:00:00.000Z
1605.0,1578.87,2017-07-04T08:30:00.000Z
1625.0,1389.44,2017-07-04T09:00:00.000Z
1021.0,1296.72,2017-07-04T09:30:00.000Z
157.0,1159.5,2017-07-04T10:00:00.000Z
115.0,916.396,2017-07-04T10:30:00.000Z
132.0,842.132,2017-07-04T11:00:00.000Z
130.0,756.405,2017-07-04T11:30:00.000Z
121.0,657.05,2017-07-04T12:30:00.000Z
319.0,586.118,2017-07-04T13:00:00.000Z
198.0,532.095,2017-07-04T13:30:00.000Z
173.0,615.455,2017-07-04T14:00:00.000Z
140.0,417.46,2017-07-04T14:30:00.000Z
118.0,231.202,2017-07-04T15:00:00.000Z
119.0,215.495,2017-07-04T15:30:00.000Z
128.0,184.142,2017-07-04T16:00:00.000Z
131.0,171.482,2017-07-04T16:30:00.000Z
111.0,158.243,2017-07-04T17:00:00.000Z
131.0,139.529,2017-07-04T17:30:00.000Z
122.0,146.569,2017-07-04T18:00:00.000Z
117.0,145.724,2017-07-04T18:30:00.000Z
130.0,137.513,2017-07-04T19:00:00.000Z
111.0,143.42,2017-07-04T19:30:00.000Z
125.0,154.879,2017-07-04T20:00:00.000Z
143.0,158.62,2017-07-04T20:30:00.000Z
1816.0,540.699,2017-07-04T21:00:00.000Z
2115.0,556.414,2017-07-04T21:30:00.000Z
2115.0,538.065,2017-07-04T22:00:00.000Z
584.0,166.949,2017-07-04T22:30:00.000Z
303.0,213.471,2017-07-04T23:00:00.000Z
11.0,424.217,2017-07-04T23:30:00.000Z
30.0,481.585,2017-07-05T00:00:00.000Z
35.0,474.301,2017-07-05T00:30:00.000Z
1.0,464.095,2017-07-05T01:00:00.000Z
9.0,422.336,2017-07-05T01:30:00.000Z
2.0,299.934,2017-07-05T02:00:00.000Z
0.0,242.429,2017-07-05T02:30:00.000Z
0.0,136.121,2017-07-05T03:00:00.000Z
0.0,206.404,2017-07-05T03:30:00.000Z
0.0,100.52,2017-07-05T04:00:00.000Z
0.0,108.424,2017-07-05T04:30:00.000Z
4.0,161.748,2017-07-05T05:00:00.000Z
309.0,142.533,2017-07-05T05:30:00.000Z
74.0,167.419,2017-07-05T06:00:00.000Z
54.0,191.128,2017-07-05T06:30:00.000Z
112.0,220.168,2017-07-05T07:00:00.000Z
250.0,271.694,2017-07-05T07:30:00.000Z
1834.0,1545.58,2017-07-05T08:00:00.000Z
1435.0,1249.28,2017-07-05T08:30:00.000Z
268.0,1144.02,2017-07-05T09:00:00.000Z
229.0,1034.62,2017-07-05T09:30:00.000Z
223.0,918.091,2017-07-05T10:00:00.000Z
349.0,883.895,2017-07-05T10:30:00.000Z
350.0,825.995,2017-07-05T11:00:00.000Z
370.0,748.844,2017-07-05T11:30:00.000Z
294.0,702.673,2017-07-05T12:30:00.000Z
327.0,618.37,2017-07-05T13:00:00.000Z
384.0,507.329,2017-07-05T13:30:00.000Z
1038.0,534.701,2017-07-05T14:00:00.000Z
247.0,536.323,2017-07-05T14:30:00.000Z
184.0,507.202,2017-07-05T15:00:00.000Z
175.0,420.256,2017-07-05T15:30:00.000Z
173.0,198.541,2017-07-05T16:00:00.000Z
128.0,185.363,2017-07-05T16:30:00.000Z
120.0,159.86,2017-07-05T17:00:00.000Z
131.0,156.336,2017-07-05T17:30:00.000Z
114.0,155.633,2017-07-05T18:00:00.000Z
132.0,147.5,2017-07-05T18:30:00.000Z
132.0,146.447,2017-07-05T19:00:00.000Z
117.0,153.069,2017-07-05T19:30:00.000Z
133.0,155.385,2017-07-05T20:00:00.000Z
116.0,160.297,2017-07-05T20:30:00.000Z
147.0,708.134,2017-07-05T21:00:00.000Z
1682.0,698.796,2017-07-05T21:30:00.000Z
2438.0,778.212,2017-07-05T22:00:00.000Z
251.0,192.902,2017-07-05T22:30:00.000Z
124.0,417.592,2017-07-05T23:00:00.000Z
28.0,268.953,2017-07-05T23:30:00.000Z
38.0,165.636,2017-07-06T00:00:00.000Z
17.0,181.279,2017-07-06T00:30:00.000Z
0.0,156.113,2017-07-06T01:30:00.000Z
4.0,185.628,2017-07-06T02:00:00.000Z
144.0,221.812,2017-07-06T02:30:00.000Z
101.0,144.665,2017-07-06T03:00:00.000Z
0.0,108.611,2017-07-06T03:30:00.000Z
18.0,121.04,2017-07-06T04:00:00.000Z
9.0,46.6083,2017-07-06T04:30:00.000Z
25.0,51.6572,2017-07-06T05:00:00.000Z
292.0,57.1324,2017-07-06T05:30:00.000Z
77.0,68.3716,2017-07-06T06:00:00.000Z
2.0,91.261,2017-07-06T06:30:00.000Z
136.0,113.37,2017-07-06T07:00:00.000Z
47.0,149.121,2017-07-06T07:30:00.000Z
194.0,220.647,2017-07-06T08:00:00.000Z
1785.0,1407.52,2017-07-06T08:30:00.000Z
1827.0,1307.79,2017-07-06T09:00:00.000Z
922.0,969.55,2017-07-06T09:30:00.000Z
274.0,581.132,2017-07-06T10:00:00.000Z
229.0,664.247,2017-07-06T10:30:00.000Z
246.0,924.839,2017-07-06T11:00:00.000Z
335.0,1021.11,2017-07-06T11:30:00.000Z
236.0,781.63,2017-07-06T12:30:00.000Z
257.0,798.577,2017-07-06T13:00:00.000Z
283.0,791.889,2017-07-06T13:30:00.000Z
275.0,672.135,2017-07-06T14:00:00.000Z
571.0,436.34,2017-07-06T14:30:00.000Z
136.0,418.706,2017-07-06T15:00:00.000Z
114.0,309.616,2017-07-06T15:30:00.000Z
113.0,206.072,2017-07-06T16:00:00.000Z
107.0,193.255,2017-07-06T16:30:00.000Z
80.0,173.307,2017-07-06T17:00:00.000Z
105.0,165.802,2017-07-06T17:30:00.000Z
108.0,151.394,2017-07-06T18:00:00.000Z
89.0,149.445,2017-07-06T18:30:00.000Z
101.0,141.725,2017-07-06T19:00:00.000Z
106.0,146.242,2017-07-06T19:30:00.000Z
81.0,149.233,2017-07-06T20:00:00.000Z
107.0,148.56,2017-07-06T20:30:00.000Z
120.0,166.935,2017-07-06T21:00:00.000Z
1842.0,875.664,2017-07-06T21:30:00.000Z
1758.0,896.601,2017-07-06T22:00:00.000Z
1700.0,784.974,2017-07-06T22:30:00.000Z
235.0,494.358,2017-07-06T23:00:00.000Z
120.0,497.1,2017-07-06T23:30:00.000Z
63.0,237.546,2017-07-07T00:00:00.000Z
138.0,189.716,2017-07-07T00:30:00.000Z
103.0,249.872,2017-07-07T01:00:00.000Z
6.0,239.465,2017-07-07T01:30:00.000Z
0.0,160.066,2017-07-07T02:00:00.000Z
1.0,139.631,2017-07-07T02:30:00.000Z
3.0,181.53,2017-07-07T03:00:00.000Z
1.0,117.728,2017-07-07T03:30:00.000Z
105.0,128.001,2017-07-07T04:00:00.000Z
21.0,42.7058,2017-07-07T04:30:00.000Z
456.0,940.39,2017-07-07T05:00:00.000Z
122.0,1142.39,2017-07-07T05:30:00.000Z
158.0,1089.78,2017-07-07T06:00:00.000Z
214.0,922.552,2017-07-07T06:30:00.000Z
206.0,802.288,2017-07-07T07:00:00.000Z
798.0,570.509,2017-07-07T07:30:00.000Z
1130.0,573.075,2017-07-07T08:00:00.000Z
322.0,560.708,2017-07-07T08:30:00.000Z
606.0,548.109,2017-07-07T09:00:00.000Z
698.0,485.292,2017-07-07T09:30:00.000Z
646.0,553.821,2017-07-07T10:00:00.000Z
209.0,380.871,2017-07-07T10:30:00.000Z
186.0,379.718,2017-07-07T11:00:00.000Z
133.0,449.307,2017-07-07T11:30:00.000Z
150.0,408.207,2017-07-07T12:30:00.000Z
140.0,170.659,2017-07-07T13:00:00.000Z
150.0,163.778,2017-07-07T13:30:00.000Z
151.0,152.744,2017-07-07T14:00:00.000Z
130.0,143.511,2017-07-07T14:30:00.000Z
150.0,157.206,2017-07-07T15:00:00.000Z
139.0,163.125,2017-07-07T15:30:00.000Z
134.0,149.757,2017-07-07T16:00:00.000Z
149.0,159.768,2017-07-07T16:30:00.000Z
149.0,164.598,2017-07-07T17:00:00.000Z
1702.0,748.865,2017-07-07T17:30:00.000Z
1846.0,712.233,2017-07-07T18:00:00.000Z
1771.0,690.75,2017-07-07T18:30:00.000Z
55.0,192.174,2017-07-07T19:00:00.000Z
67.0,187.863,2017-07-07T19:30:00.000Z
3.0,193.391,2017-07-07T20:00:00.000Z
115.0,185.023,2017-07-07T20:30:00.000Z
72.0,172.993,2017-07-07T21:00:00.000Z
71.0,162.625,2017-07-07T21:30:00.000Z
97.0,369.697,2017-07-07T22:00:00.000Z
60.0,199.195,2017-07-07T22:30:00.000Z
43.0,356.156,2017-07-07T23:00:00.000Z
102.0,112.942,2017-07-07T23:30:00.000Z
29.0,215.458,2017-07-08T00:00:00.000Z
16.0,57.5985,2017-07-08T00:30:00.000Z
25.0,64.6874,2017-07-08T01:00:00.000Z
190.0,64.139,2017-07-08T01:30:00.000Z
48.0,85.7515,2017-07-08T02:00:00.000Z
148.0,100.76,2017-07-08T02:30:00.000Z
182.0,90.0875,2017-07-08T03:00:00.000Z
172.0,151.162,2017-07-08T03:30:00.000Z
258.0,498.771,2017-07-08T04:00:00.000Z
1801.0,1119.68,2017-07-08T04:30:00.000Z
1805.0,1439.48,2017-07-08T05:00:00.000Z
1460.0,854.711,2017-07-08T05:30:00.000Z
241.0,926.351,2017-07-08T06:00:00.000Z
708.0,713.225,2017-07-08T06:30:00.000Z
316.0,739.348,2017-07-08T07:00:00.000Z
384.0,740.191,2017-07-08T07:30:00.000Z
388.0,624.83,2017-07-08T08:00:00.000Z
366.0,605.988,2017-07-08T08:30:00.000Z
234.0,569.146,2017-07-08T09:00:00.000Z
186.0,573.784,2017-07-08T09:30:00.000Z
128.0,855.029,2017-07-08T10:00:00.000Z
81.0,884.855,2017-07-08T10:30:00.000Z
107.0,867.11,2017-07-08T11:00:00.000Z
95.0,467.83,2017-07-08T11:30:00.000Z
95.0,207.747,2017-07-08T12:30:00.000Z
116.0,154.353,2017-07-08T13:00:00.000Z
162.0,172.958,2017-07-08T13:30:00.000Z
181.0,157.341,2017-07-08T14:00:00.000Z
151.0,156.914,2017-07-08T14:30:00.000Z
84.0,148.744,2017-07-08T15:00:00.000Z
112.0,146.37,2017-07-08T15:30:00.000Z
99.0,152.058,2017-07-08T16:00:00.000Z
87.0,151.239,2017-07-08T16:30:00.000Z
105.0,161.055,2017-07-08T17:00:00.000Z
188.0,707.858,2017-07-08T17:30:00.000Z
130.0,821.108,2017-07-08T18:00:00.000Z
551.0,519.025,2017-07-08T18:30:00.000Z
112.0,394.764,2017-07-08T19:00:00.000Z
139.0,121.072,2017-07-08T19:30:00.000Z
85.0,219.218,2017-07-08T20:00:00.000Z
77.0,162.666,2017-07-08T20:30:00.000Z
82.0,215.381,2017-07-08T21:00:00.000Z
103.0,104.932,2017-07-08T21:30:00.000Z
211.0,256.408,2017-07-08T22:00:00.000Z
207.0,165.0,2017-07-08T22:30:00.000Z
204.0,129.346,2017-07-08T23:00:00.000Z
238.0,98.208,2017-07-08T23:30:00.000Z
281.0,120.423,2017-07-09T00:00:00.000Z
169.0,41.1263,2017-07-09T00:30:00.000Z
34.0,55.1884,2017-07-09T01:00:00.000Z
0.0,164.629,2017-07-09T01:30:00.000Z
344.0,68.044,2017-07-09T02:00:00.000Z
308.0,84.0132,2017-07-09T02:30:00.000Z
696.0,105.096,2017-07-09T03:00:00.000Z
175.0,115.574,2017-07-09T03:30:00.000Z
119.0,154.883,2017-07-09T04:00:00.000Z
1578.0,1326.15,2017-07-09T04:30:00.000Z
1508.0,1403.13,2017-07-09T05:00:00.000Z
3122.0,576.65,2017-07-09T05:30:00.000Z
1277.0,680.273,2017-07-09T06:00:00.000Z
325.0,920.788,2017-07-09T06:30:00.000Z
1441.0,699.728,2017-07-09T07:00:00.000Z
670.0,622.947,2017-07-09T07:30:00.000Z
403.0,592.484,2017-07-09T08:00:00.000Z
321.0,596.277,2017-07-09T08:30:00.000Z
306.0,481.956,2017-07-09T09:00:00.000Z
186.0,591.028,2017-07-09T09:30:00.000Z
153.0,456.772,2017-07-09T10:00:00.000Z
135.0,401.7,2017-07-09T10:30:00.000Z
136.0,313.833,2017-07-09T11:00:00.000Z
114.0,309.657,2017-07-09T11:30:00.000Z
129.0,287.761,2017-07-09T12:30:00.000Z
131.0,238.916,2017-07-09T13:00:00.000Z
106.0,249.796,2017-07-09T13:30:00.000Z
123.0,238.53,2017-07-09T14:00:00.000Z
133.0,215.906,2017-07-09T14:30:00.000Z
114.0,220.794,2017-07-09T15:00:00.000Z
112.0,221.067,2017-07-09T15:30:00.000Z
133.0,218.712,2017-07-09T16:00:00.000Z
138.0,224.257,2017-07-09T16:30:00.000Z
1678.0,801.198,2017-07-09T17:00:00.000Z
1771.0,980.849,2017-07-09T17:30:00.000Z
1749.0,675.583,2017-07-09T18:00:00.000Z
162.0,176.91,2017-07-09T18:30:00.000Z
216.0,314.498,2017-07-09T19:00:00.000Z
206.0,166.986,2017-07-09T19:30:00.000Z
17.0,252.66,2017-07-09T20:00:00.000Z
277.0,147.036,2017-07-09T20:30:00.000Z
37.0,158.833,2017-07-09T21:00:00.000Z
106.0,165.757,2017-07-09T21:30:00.000Z
7.0,118.291,2017-07-09T22:00:00.000Z
2.0,108.119,2017-07-09T22:30:00.000Z
21.0,102.17,2017-07-09T23:00:00.000Z
79.0,101.412,2017-07-09T23:30:00.000Z
36.0,45.939,2017-07-10T00:00:00.000Z
29.0,55.1744,2017-07-10T00:30:00.000Z
2.0,58.283,2017-07-10T01:00:00.000Z
12.0,86.8113,2017-07-10T01:30:00.000Z
0.0,113.89,2017-07-10T02:00:00.000Z
0.0,108.12,2017-07-10T02:30:00.000Z
8.0,126.745,2017-07-10T03:00:00.000Z
72.0,182.593,2017-07-10T03:30:00.000Z
1599.0,1091.77,2017-07-10T04:00:00.000Z
1662.0,1113.04,2017-07-10T04:30:00.000Z
1671.0,1091.8,2017-07-10T05:00:00.000Z
892.0,1278.45,2017-07-10T05:30:00.000Z
134.0,1275.51,2017-07-10T06:00:00.000Z
130.0,1029.23,2017-07-10T06:30:00.000Z
118.0,857.712,2017-07-10T07:00:00.000Z
133.0,621.799,2017-07-10T07:30:00.000Z
120.0,713.363,2017-07-10T08:00:00.000Z
123.0,667.579,2017-07-10T08:30:00.000Z
807.0,696.554,2017-07-10T09:00:00.000Z
692.0,655.752,2017-07-10T09:30:00.000Z
384.0,606.849,2017-07-10T10:00:00.000Z
145.0,644.107,2017-07-10T10:30:00.000Z
130.0,367.729,2017-07-10T11:00:00.000Z
136.0,309.479,2017-07-10T11:30:00.000Z
115.0,272.327,2017-07-10T12:30:00.000Z
126.0,227.038,2017-07-10T13:00:00.000Z
136.0,220.957,2017-07-10T13:30:00.000Z
117.0,205.582,2017-07-10T14:00:00.000Z
120.0,194.112,2017-07-10T14:30:00.000Z
135.0,187.31,2017-07-10T15:00:00.000Z
122.0,178.243,2017-07-10T15:30:00.000Z
110.0,181.231,2017-07-10T16:00:00.000Z
136.0,185.861,2017-07-10T16:30:00.000Z
226.0,198.244,2017-07-10T17:00:00.000Z
172.0,256.045,2017-07-10T17:30:00.000Z
112.0,215.833,2017-07-10T18:00:00.000Z
86.0,189.728,2017-07-10T18:30:00.000Z
32.0,187.729,2017-07-10T19:00:00.000Z
0.0,205.047,2017-07-10T19:30:00.000Z
0.0,206.833,2017-07-10T20:00:00.000Z
0.0,183.046,2017-07-10T20:30:00.000Z
0.0,172.827,2017-07-10T21:00:00.000Z
0.0,326.779,2017-07-10T21:30:00.000Z
42.0,378.158,2017-07-10T22:00:00.000Z
800.0,345.673,2017-07-10T22:30:00.000Z
440.0,282.811,2017-07-10T23:00:00.000Z
505.0,166.118,2017-07-10T23:30:00.000Z
799.0,121.865,2017-07-11T00:00:00.000Z
483.0,70.6139,2017-07-11T00:30:00.000Z
483.0,79.9533,2017-07-11T01:00:00.000Z
100.0,97.5388,2017-07-11T01:30:00.000Z
0.0,211.337,2017-07-11T02:00:00.000Z
0.0,187.136,2017-07-11T02:30:00.000Z
0.0,554.202,2017-07-11T03:00:00.000Z
27.0,509.431,2017-07-11T03:30:00.000Z
1654.0,1359.06,2017-07-11T04:00:00.000Z
692.0,1301.44,2017-07-11T04:30:00.000Z
143.0,1140.69,2017-07-11T05:00:00.000Z
132.0,735.919,2017-07-11T05:30:00.000Z
148.0,984.47,2017-07-11T06:00:00.000Z
262.0,1316.86,2017-07-11T06:30:00.000Z
1264.0,1058.5,2017-07-11T07:00:00.000Z
750.0,978.655,2017-07-11T07:30:00.000Z
287.0,794.66,2017-07-11T08:00:00.000Z
266.0,697.739,2017-07-11T08:30:00.000Z
288.0,669.401,2017-07-11T09:00:00.000Z
467.0,642.925,2017-07-11T09:30:00.000Z
765.0,596.216,2017-07-11T10:00:00.000Z
159.0,327.47,2017-07-11T10:30:00.000Z
91.0,274.744,2017-07-11T11:00:00.000Z
112.0,235.565,2017-07-11T11:30:00.000Z
113.0,225.638,2017-07-11T12:30:00.000Z
86.0,204.492,2017-07-11T13:00:00.000Z
105.0,181.743,2017-07-11T13:30:00.000Z
113.0,181.11,2017-07-11T14:00:00.000Z
95.0,172.898,2017-07-11T14:30:00.000Z
97.0,159.403,2017-07-11T15:00:00.000Z
113.0,161.259,2017-07-11T15:30:00.000Z
102.0,165.29,2017-07-11T16:00:00.000Z
477.0,166.946,2017-07-11T16:30:00.000Z
256.0,544.171,2017-07-11T17:00:00.000Z
1804.0,536.002,2017-07-11T17:30:00.000Z
1641.0,521.673,2017-07-11T18:00:00.000Z
7.0,183.967,2017-07-11T18:30:00.000Z
0.0,234.705,2017-07-11T19:00:00.000Z
9.0,323.181,2017-07-11T19:30:00.000Z
0.0,457.331,2017-07-11T20:00:00.000Z
0.0,428.868,2017-07-11T20:30:00.000Z
3.0,408.776,2017-07-11T21:00:00.000Z
0.0,448.661,2017-07-11T21:30:00.000Z
4.0,333.396,2017-07-11T22:00:00.000Z
0.0,251.329,2017-07-11T22:30:00.000Z
0.0,161.358,2017-07-11T23:00:00.000Z
0.0,284.877,2017-07-11T23:30:00.000Z
0.0,86.5129,2017-07-12T00:00:00.000Z
61.0,107.685,2017-07-12T00:30:00.000Z
82.0,145.15,2017-07-12T01:00:00.000Z
0.0,119.201,2017-07-12T01:30:00.000Z
0.0,127.011,2017-07-12T02:00:00.000Z
0.0,149.986,2017-07-12T02:30:00.000Z
0.0,182.835,2017-07-12T03:00:00.000Z
18.0,238.891,2017-07-12T03:30:00.000Z
1589.0,1352.35,2017-07-12T04:00:00.000Z
276.0,1368.7,2017-07-12T04:30:00.000Z
190.0,1303.35,2017-07-12T05:00:00.000Z
261.0,1297.44,2017-07-12T05:30:00.000Z
306.0,1364.55,2017-07-12T06:00:00.000Z
338.0,1225.45,2017-07-12T06:30:00.000Z
924.0,995.457,2017-07-12T07:00:00.000Z
447.0,857.902,2017-07-12T07:30:00.000Z
365.0,694.832,2017-07-12T08:00:00.000Z
302.0,586.399,2017-07-12T08:30:00.000Z
313.0,533.928,2017-07-12T09:00:00.000Z
126.0,474.899,2017-07-12T09:30:00.000Z
97.0,701.479,2017-07-12T10:00:00.000Z
97.0,718.547,2017-07-12T10:30:00.000Z
94.0,607.285,2017-07-12T11:00:00.000Z
80.0,266.182,2017-07-12T11:30:00.000Z
86.0,241.609,2017-07-12T12:30:00.000Z
91.0,209.924,2017-07-12T13:00:00.000Z
67.0,207.73,2017-07-12T13:30:00.000Z
90.0,193.769,2017-07-12T14:00:00.000Z
90.0,181.03,2017-07-12T14:30:00.000Z
63.0,179.546,2017-07-12T15:00:00.000Z
91.0,170.258,2017-07-12T15:30:00.000Z
90.0,173.408,2017-07-12T16:00:00.000Z
62.0,175.661,2017-07-12T16:30:00.000Z
91.0,176.521,2017-07-12T17:00:00.000Z
130.0,309.235,2017-07-12T17:30:00.000Z
2176.0,320.817,2017-07-12T18:00:00.000Z
134.0,199.028,2017-07-12T18:30:00.000Z
0.0,200.937,2017-07-12T19:00:00.000Z
307.0,312.256,2017-07-12T19:30:00.000Z
251.0,154.768,2017-07-12T20:00:00.000Z
31.0,255.599,2017-07-12T20:30:00.000Z
6.0,127.75,2017-07-12T21:00:00.000Z
0.0,126.848,2017-07-12T21:30:00.000Z
62.0,132.467,2017-07-12T22:00:00.000Z
0.0,118.717,2017-07-12T22:30:00.000Z
0.0,106.379,2017-07-12T23:00:00.000Z
0.0,104.73,2017-07-12T23:30:00.000Z
0.0,58.1239,2017-07-13T00:00:00.000Z
0.0,60.9655,2017-07-13T00:30:00.000Z
0.0,80.008,2017-07-13T01:00:00.000Z
0.0,87.58,2017-07-13T01:30:00.000Z
0.0,102.782,2017-07-13T02:00:00.000Z
8.0,147.268,2017-07-13T02:30:00.000Z
157.0,171.445,2017-07-13T03:00:00.000Z
111.0,227.596,2017-07-13T03:30:00.000Z
1676.0,1368.43,2017-07-13T04:00:00.000Z
908.0,1310.61,2017-07-13T04:30:00.000Z
96.0,750.534,2017-07-13T05:00:00.000Z
129.0,571.341,2017-07-13T05:30:00.000Z
189.0,680.701,2017-07-13T06:00:00.000Z
859.0,693.043,2017-07-13T06:30:00.000Z
143.0,645.978,2017-07-13T07:00:00.000Z
111.0,713.141,2017-07-13T07:30:00.000Z
119.0,674.384,2017-07-13T08:00:00.000Z
170.0,600.437,2017-07-13T08:30:00.000Z
1300.0,590.067,2017-07-13T09:00:00.000Z
873.0,479.666,2017-07-13T09:30:00.000Z
1105.0,486.065,2017-07-13T10:00:00.000Z
933.0,394.758,2017-07-13T10:30:00.000Z
135.0,280.764,2017-07-13T11:00:00.000Z
109.0,246.404,2017-07-13T11:30:00.000Z
77.0,221.984,2017-07-13T12:30:00.000Z
87.0,209.45,2017-07-13T13:00:00.000Z
86.0,187.36,2017-07-13T13:30:00.000Z
71.0,178.892,2017-07-13T14:00:00.000Z
86.0,174.622,2017-07-13T14:30:00.000Z
78.0,162.12,2017-07-13T15:00:00.000Z
78.0,161.709,2017-07-13T15:30:00.000Z
86.0,166.215,2017-07-13T16:00:00.000Z
68.0,167.026,2017-07-13T16:30:00.000Z
87.0,566.207,2017-07-13T17:00:00.000Z
218.0,557.593,2017-07-13T17:30:00.000Z
318.0,511.648,2017-07-13T18:00:00.000Z
200.0,172.05,2017-07-13T18:30:00.000Z
191.0,171.421,2017-07-13T19:00:00.000Z
78.0,146.795,2017-07-13T19:30:00.000Z
88.0,155.187,2017-07-13T20:00:00.000Z
10.0,231.709,2017-07-13T20:30:00.000Z
25.0,235.867,2017-07-13T21:00:00.000Z
9.0,125.683,2017-07-13T21:30:00.000Z
