wattHours,predictedWattHours,created
486.0,368.374,2017-07-12T06:30:00.000Z
438.0,339.075,2017-07-12T07:00:00.000Z
385.0,301.193,2017-07-12T07:30:00.000Z
326.0,254.149,2017-07-12T08:00:00.000Z
257.0,201.721,2017-07-12T08:30:00.000Z
184.0,155.535,2017-07-12T09:00:00.000Z
112.0,107.018,2017-07-12T09:30:00.000Z
50.0,68.1101,2017-07-12T10:00:00.000Z
19.0,39.8029,2017-07-12T10:30:00.000Z
13.0,20.0283,2017-07-12T11:00:00.000Z
3.0,7.50023,2017-07-12T11:30:00.000Z
-1.0,2.37254,2017-07-12T12:00:00.000Z
0.0,0.862968,2017-07-12T12:30:00.000Z
0.0,-0.0399754,2017-07-12T13:00:00.000Z
0.0,-0.718823,2017-07-12T13:30:00.000Z
0.0,-1.03932,2017-07-12T14:00:00.000Z
0.0,-1.25284,2017-07-12T14:30:00.000Z
0.0,-1.29838,2017-07-12T15:00:00.000Z
0.0,-1.27622,2017-07-12T15:30:00.000Z
0.0,-1.11539,2017-07-12T16:00:00.000Z
0.0,-0.894643,2017-07-12T16:30:00.000Z
0.0,-0.6959,2017-07-12T17:00:00.000Z
0.0,-0.572465,2017-07-12T17:30:00.000Z
0.0,-0.412461,2017-07-12T18:00:00.000Z
0.0,-0.254198,2017-07-12T18:30:00.000Z
0.0,-0.0712653,2017-07-12T19:00:00.000Z
0.0,-0.188159,2017-07-12T19:30:00.000Z
0.0,-0.41582,2017-07-12T20:00:00.000Z
0.0,-0.856811,2017-07-12T20:30:00.000Z
0.0,-1.52145,2017-07-12T21:00:00.000Z
0.0,-2.62113,2017-07-12T21:30:00.000Z
0.0,-1.22856,2017-07-12T22:00:00.000Z
-1.0,11.5764,2017-07-12T22:30:00.000Z
1.0,48.6772,2017-07-12T23:00:00.000Z
120.0,115.054,2017-07-12T23:30:00.000Z
339.0,197.721,2017-07-13T00:00:00.000Z
396.0,263.136,2017-07-13T00:30:00.000Z
451.0,347.323,2017-07-13T01:00:00.000Z
497.0,366.531,2017-07-13T01:30:00.000Z
528.0,405.633,2017-07-13T02:00:00.000Z
547.0,430.339,2017-07-13T02:30:00.000Z
581.0,445.917,2017-07-13T03:00:00.000Z
557.0,457.207,2017-07-13T03:30:00.000Z
586.0,490.881,2017-07-13T04:00:00.000Z
582.0,494.14,2017-07-13T04:30:00.000Z
567.0,453.897,2017-07-13T05:00:00.000Z
545.0,462.705,2017-07-13T05:30:00.000Z
513.0,438.897,2017-07-13T06:00:00.000Z
473.0,427.975,2017-07-13T06:30:00.000Z
432.0,374.275,2017-07-13T07:00:00.000Z
381.0,343.726,2017-07-13T07:30:00.000Z
321.0,298.73,2017-07-13T08:00:00.000Z
255.0,228.71,2017-07-13T08:30:00.000Z
182.0,164.299,2017-07-13T09:00:00.000Z
113.0,110.658,2017-07-13T09:30:00.000Z
61.0,69.4638,2017-07-13T10:00:00.000Z
62.0,41.4892,2017-07-13T10:30:00.000Z
54.0,21.2296,2017-07-13T11:00:00.000Z
23.0,8.74976,2017-07-13T11:30:00.000Z
15.0,2.37269,2017-07-13T12:00:00.000Z
-1.0,0.484796,2017-07-13T12:30:00.000Z
0.0,-0.375408,2017-07-13T13:00:00.000Z
0.0,-0.981051,2017-07-13T13:30:00.000Z
0.0,-1.38437,2017-07-13T14:00:00.000Z
0.0,-1.62267,2017-07-13T14:30:00.000Z
0.0,-1.69176,2017-07-13T15:00:00.000Z
0.0,-1.69008,2017-07-13T15:30:00.000Z
0.0,-1.61667,2017-07-13T16:00:00.000Z
0.0,-1.72937,2017-07-13T16:30:00.000Z
0.0,-1.66856,2017-07-13T17:00:00.000Z
0.0,-1.62474,2017-07-13T17:30:00.000Z
0.0,-1.56664,2017-07-13T18:00:00.000Z
0.0,-1.56919,2017-07-13T18:30:00.000Z
0.0,-1.6012,2017-07-13T19:00:00.000Z
0.0,-1.84479,2017-07-13T19:30:00.000Z
0.0,-2.15691,2017-07-13T20:00:00.000Z
0.0,-2.78431,2017-07-13T20:30:00.000Z
0.0,-3.69943,2017-07-13T21:00:00.000Z
0.0,-4.54606,2017-07-13T21:30:00.000Z
0.0,-1.67426,2017-07-13T22:00:00.000Z
-1.0,13.4565,2017-07-13T22:30:00.000Z
0.0,59.6795,2017-07-13T23:00:00.000Z
109.0,150.52,2017-07-13T23:30:00.000Z
338.0,280.439,2017-07-14T00:00:00.000Z
394.0,363.725,2017-07-14T00:30:00.000Z
448.0,435.737,2017-07-14T01:00:00.000Z
486.0,423.585,2017-07-14T01:30:00.000Z
516.0,460.385,2017-07-14T02:00:00.000Z
541.0,464.159,2017-07-14T02:30:00.000Z
560.0,481.468,2017-07-14T03:00:00.000Z
568.0,505.665,2017-07-14T03:30:00.000Z
574.0,495.514,2017-07-14T04:00:00.000Z
565.0,472.161,2017-07-14T04:30:00.000Z
557.0,498.636,2017-07-14T05:00:00.000Z
552.0,516.78,2017-07-14T05:30:00.000Z
508.0,496.039,2017-07-14T06:00:00.000Z
493.0,459.168,2017-07-14T06:30:00.000Z
432.0,418.134,2017-07-14T07:00:00.000Z
378.0,350.95,2017-07-14T07:30:00.000Z
318.0,298.442,2017-07-14T08:00:00.000Z
251.0,241.038,2017-07-14T08:30:00.000Z
180.0,177.726,2017-07-14T09:00:00.000Z
110.0,112.124,2017-07-14T09:30:00.000Z
51.0,65.4523,2017-07-14T10:00:00.000Z
19.0,39.6629,2017-07-14T10:30:00.000Z
13.0,20.444,2017-07-14T11:00:00.000Z
4.0,7.55914,2017-07-14T11:30:00.000Z
0.0,1.40867,2017-07-14T12:00:00.000Z
-1.0,-0.0628626,2017-07-14T12:30:00.000Z
0.0,-0.787241,2017-07-14T13:00:00.000Z
0.0,-1.26238,2017-07-14T13:30:00.000Z
0.0,-1.57873,2017-07-14T14:00:00.000Z
0.0,-1.9162,2017-07-14T14:30:00.000Z
0.0,-1.9661,2017-07-14T15:00:00.000Z
0.0,-1.9983,2017-07-14T15:30:00.000Z
0.0,-1.96235,2017-07-14T16:00:00.000Z
0.0,-1.95495,2017-07-14T16:30:00.000Z
0.0,-1.84528,2017-07-14T17:00:00.000Z
0.0,-1.7078,2017-07-14T17:30:00.000Z
0.0,-1.61772,2017-07-14T18:00:00.000Z
0.0,-1.6466,2017-07-14T18:30:00.000Z
0.0,-1.87001,2017-07-14T19:00:00.000Z
0.0,-1.57588,2017-07-14T19:30:00.000Z
0.0,-1.90746,2017-07-14T20:00:00.000Z
0.0,-2.45579,2017-07-14T20:30:00.000Z
0.0,-3.35002,2017-07-14T21:00:00.000Z
0.0,-4.22311,2017-07-14T21:30:00.000Z
0.0,-1.98386,2017-07-14T22:00:00.000Z
-1.0,11.7281,2017-07-14T22:30:00.000Z
13.0,52.1666,2017-07-14T23:00:00.000Z
59.0,158.467,2017-07-14T23:30:00.000Z
77.0,315.545,2017-07-15T00:00:00.000Z
297.0,364.636,2017-07-15T00:30:00.000Z
210.0,423.134,2017-07-15T01:00:00.000Z
182.0,469.754,2017-07-15T01:30:00.000Z
577.0,505.59,2017-07-15T02:00:00.000Z
515.0,513.391,2017-07-15T02:30:00.000Z
518.0,530.276,2017-07-15T03:00:00.000Z
394.0,542.096,2017-07-15T03:30:00.000Z
515.0,548.946,2017-07-15T04:00:00.000Z
643.0,478.524,2017-07-15T04:30:00.000Z
573.0,489.139,2017-07-15T05:00:00.000Z
540.0,452.897,2017-07-15T05:30:00.000Z
83.0,66.965,2017-07-15T06:00:00.000Z
40.0,38.6052,2017-07-15T06:30:00.000Z
22.0,20.3009,2017-07-15T07:00:00.000Z
20.0,8.17471,2017-07-15T07:30:00.000Z
4.0,1.83711,2017-07-15T08:00:00.000Z
-1.0,0.254231,2017-07-15T08:30:00.000Z
0.0,-0.43743,2017-07-15T09:00:00.000Z
0.0,-1.0495,2017-07-15T09:30:00.000Z
0.0,-1.35422,2017-07-15T10:00:00.000Z
0.0,-1.30584,2017-07-15T10:30:00.000Z
0.0,-1.33722,2017-07-15T11:00:00.000Z
0.0,-1.29244,2017-07-15T11:30:00.000Z
0.0,-1.14703,2017-07-15T12:00:00.000Z
0.0,-0.498648,2017-07-15T12:30:00.000Z
0.0,-0.245591,2017-07-15T13:00:00.000Z
0.0,-0.00283504,2017-07-15T13:30:00.000Z
0.0,0.068854,2017-07-15T14:00:00.000Z
0.0,0.0461808,2017-07-15T14:30:00.000Z
0.0,-0.0845819,2017-07-15T15:00:00.000Z
0.0,-0.0581053,2017-07-15T15:30:00.000Z
0.0,-0.150373,2017-07-15T16:00:00.000Z
0.0,-0.26424,2017-07-15T16:30:00.000Z
0.0,-0.400161,2017-07-15T17:00:00.000Z
0.0,-0.732623,2017-07-15T17:30:00.000Z
0.0,-0.643104,2017-07-15T18:00:00.000Z
0.0,7.44274,2017-07-15T18:30:00.000Z
22.0,42.1165,2017-07-15T19:00:00.000Z
38.0,142.855,2017-07-15T19:30:00.000Z
189.0,271.743,2017-07-15T20:00:00.000Z
300.0,325.004,2017-07-15T20:30:00.000Z
413.0,372.263,2017-07-15T21:00:00.000Z
509.0,457.994,2017-07-15T21:30:00.000Z
524.0,503.822,2017-07-15T22:00:00.000Z
547.0,480.357,2017-07-15T22:30:00.000Z
560.0,554.793,2017-07-15T23:00:00.000Z
579.0,500.512,2017-07-15T23:30:00.000Z
580.0,549.679,2017-07-16T00:00:00.000Z
578.0,552.147,2017-07-16T00:30:00.000Z
563.0,536.959,2017-07-16T01:00:00.000Z
544.0,490.62,2017-07-16T01:30:00.000Z
511.0,458.345,2017-07-16T02:00:00.000Z
478.0,427.109,2017-07-16T02:30:00.000Z
438.0,389.909,2017-07-16T03:00:00.000Z
387.0,351.567,2017-07-16T03:30:00.000Z
327.0,291.762,2017-07-16T04:00:00.000Z
259.0,235.769,2017-07-16T04:30:00.000Z
186.0,163.119,2017-07-16T05:00:00.000Z
116.0,103.646,2017-07-16T05:30:00.000Z
58.0,62.56,2017-07-16T06:00:00.000Z
33.0,38.4485,2017-07-16T06:30:00.000Z
27.0,20.5163,2017-07-16T07:00:00.000Z
12.0,8.5105,2017-07-16T07:30:00.000Z
-1.0,1.73062,2017-07-16T08:00:00.000Z
0.0,-0.0651916,2017-07-16T08:30:00.000Z
0.0,-0.795808,2017-07-16T09:00:00.000Z
0.0,-1.3893,2017-07-16T09:30:00.000Z
0.0,-1.59498,2017-07-16T10:00:00.000Z
0.0,-1.78565,2017-07-16T10:30:00.000Z
0.0,-1.73038,2017-07-16T11:00:00.000Z
0.0,-1.60804,2017-07-16T11:30:00.000Z
0.0,-0.770296,2017-07-16T12:00:00.000Z
0.0,-0.478333,2017-07-16T12:30:00.000Z
0.0,-0.367179,2017-07-16T13:00:00.000Z
0.0,-0.435341,2017-07-16T13:30:00.000Z
0.0,-0.352732,2017-07-16T14:00:00.000Z
0.0,-0.583497,2017-07-16T14:30:00.000Z
0.0,-1.05437,2017-07-16T15:00:00.000Z
0.0,-1.75957,2017-07-16T15:30:00.000Z
0.0,-3.00375,2017-07-16T16:00:00.000Z
0.0,-2.40586,2017-07-16T16:30:00.000Z
-1.0,8.16209,2017-07-16T17:00:00.000Z
10.0,49.1953,2017-07-16T17:30:00.000Z
71.0,166.985,2017-07-16T18:00:00.000Z
325.0,288.645,2017-07-16T18:30:00.000Z
393.0,318.912,2017-07-16T19:00:00.000Z
455.0,371.663,2017-07-16T19:30:00.000Z
538.0,456.227,2017-07-16T20:00:00.000Z
497.0,489.869,2017-07-16T20:30:00.000Z
602.0,501.962,2017-07-16T21:00:00.000Z
617.0,483.943,2017-07-16T21:30:00.000Z
572.0,527.633,2017-07-16T22:00:00.000Z
542.0,530.183,2017-07-16T22:30:00.000Z
598.0,509.774,2017-07-16T23:00:00.000Z
471.0,500.295,2017-07-16T23:30:00.000Z
565.0,415.336,2017-07-17T00:00:00.000Z
520.0,428.783,2017-07-17T00:30:00.000Z
486.0,408.184,2017-07-17T01:00:00.000Z
439.0,387.906,2017-07-17T01:30:00.000Z
384.0,337.59,2017-07-17T02:00:00.000Z
326.0,271.528,2017-07-17T02:30:00.000Z
259.0,225.098,2017-07-17T03:00:00.000Z
188.0,173.206,2017-07-17T03:30:00.000Z
119.0,118.414,2017-07-17T04:00:00.000Z
57.0,72.0641,2017-07-17T04:30:00.000Z
23.0,44.6935,2017-07-17T05:00:00.000Z
15.0,23.6713,2017-07-17T05:30:00.000Z
5.0,9.59317,2017-07-17T06:00:00.000Z
