wattHours,predictedWattHours,created
0.0,0.00339295,2017-11-26T13:00:00.000Z
0.0,0.00668728,2017-11-26T13:30:00.000Z
0.0,-0.00254377,2017-11-26T14:00:00.000Z
0.0,0.000948362,2017-11-26T14:30:00.000Z
0.0,0.0053632,2017-11-26T15:00:00.000Z
0.0,0.00854743,2017-11-26T15:30:00.000Z
0.0,0.0284171,2017-11-26T16:00:00.000Z
0.0,0.0390135,2017-11-26T16:30:00.000Z
0.0,-0.137462,2017-11-26T17:00:00.000Z
17.0,3.46453,2017-11-26T17:30:00.000Z
67.0,43.9326,2017-11-26T18:00:00.000Z
174.0,82.9404,2017-11-26T18:30:00.000Z
302.0,102.398,2017-11-26T19:00:00.000Z
389.0,150.663,2017-11-26T19:30:00.000Z
387.0,206.709,2017-11-26T20:00:00.000Z
317.0,250.209,2017-11-26T20:30:00.000Z
483.0,285.098,2017-11-26T21:00:00.000Z
394.0,313.603,2017-11-26T21:30:00.000Z
271.0,336.879,2017-11-26T22:00:00.000Z
262.0,350.01,2017-11-26T22:30:00.000Z
567.0,459.064,2017-11-26T23:00:00.000Z
509.0,453.068,2017-11-26T23:30:00.000Z
459.0,456.569,2017-11-27T00:00:00.000Z
469.0,440.431,2017-11-27T00:30:00.000Z
392.0,414.029,2017-11-27T01:00:00.000Z
435.0,376.48,2017-11-27T01:30:00.000Z
386.0,334.238,2017-11-27T02:00:00.000Z
306.0,284.338,2017-11-27T02:30:00.000Z
244.0,239.695,2017-11-27T03:00:00.000Z
172.0,179.106,2017-11-27T03:30:00.000Z
101.0,112.58,2017-11-27T04:00:00.000Z
43.0,63.7254,2017-11-27T04:30:00.000Z
17.0,40.0887,2017-11-27T05:00:00.000Z
11.0,18.1379,2017-11-27T05:30:00.000Z
2.0,2.0377,2017-11-27T06:00:00.000Z
-1.0,-0.656105,2017-11-27T06:30:00.000Z
0.0,-0.358291,2017-11-27T07:00:00.000Z
0.0,-0.0268448,2017-11-27T07:30:00.000Z
0.0,0.0312366,2017-11-27T08:00:00.000Z
0.0,0.0208081,2017-11-27T08:30:00.000Z
0.0,0.018804,2017-11-27T09:00:00.000Z
0.0,0.0142253,2017-11-27T09:30:00.000Z
0.0,0.0126229,2017-11-27T10:00:00.000Z
0.0,0.0169105,2017-11-27T10:30:00.000Z
0.0,0.0218146,2017-11-27T11:00:00.000Z
0.0,0.0227304,2017-11-27T11:30:00.000Z
0.0,0.0250268,2017-11-27T12:00:00.000Z
0.0,0.0316804,2017-11-27T12:30:00.000Z
0.0,0.0405878,2017-11-27T13:00:00.000Z
0.0,0.0478719,2017-11-27T13:30:00.000Z
0.0,0.00776947,2017-11-27T14:00:00.000Z
0.0,0.00170609,2017-11-27T14:30:00.000Z
0.0,0.0109285,2017-11-27T15:00:00.000Z
0.0,0.0242088,2017-11-27T15:30:00.000Z
0.0,0.0464304,2017-11-27T16:00:00.000Z
0.0,0.0546405,2017-11-27T16:30:00.000Z
0.0,-0.336587,2017-11-27T17:00:00.000Z
11.0,4.44897,2017-11-27T17:30:00.000Z
69.0,52.0871,2017-11-27T18:00:00.000Z
258.0,105.755,2017-11-27T18:30:00.000Z
323.0,152.254,2017-11-27T19:00:00.000Z
260.0,223.347,2017-11-27T19:30:00.000Z
232.0,266.993,2017-11-27T20:00:00.000Z
293.0,305.167,2017-11-27T20:30:00.000Z
525.0,337.786,2017-11-27T21:00:00.000Z
538.0,361.297,2017-11-27T21:30:00.000Z
492.0,384.864,2017-11-27T22:00:00.000Z
441.0,396.675,2017-11-27T22:30:00.000Z
532.0,533.3,2017-11-27T23:00:00.000Z
464.0,518.363,2017-11-27T23:30:00.000Z
492.0,522.082,2017-11-28T00:00:00.000Z
79.0,63.8323,2017-11-28T04:30:00.000Z
53.0,39.6888,2017-11-28T05:00:00.000Z
27.0,18.2287,2017-11-28T05:30:00.000Z
12.0,1.80971,2017-11-28T06:00:00.000Z
-1.0,-1.33399,2017-11-28T06:30:00.000Z
0.0,-0.97657,2017-11-28T07:00:00.000Z
0.0,-0.115945,2017-11-28T07:30:00.000Z
0.0,0.039516,2017-11-28T08:00:00.000Z
0.0,0.036478,2017-11-28T08:30:00.000Z
0.0,-0.00276143,2017-11-28T09:00:00.000Z
0.0,-0.00645606,2017-11-28T09:30:00.000Z
0.0,-0.00868911,2017-11-28T10:00:00.000Z
0.0,-0.0114413,2017-11-28T10:30:00.000Z
0.0,-0.0114283,2017-11-28T11:00:00.000Z
0.0,-0.00929432,2017-11-28T11:30:00.000Z
0.0,-0.00594849,2017-11-28T12:00:00.000Z
0.0,-0.00276162,2017-11-28T12:30:00.000Z
0.0,-0.003634,2017-11-28T13:00:00.000Z
0.0,-0.00203317,2017-11-28T13:30:00.000Z
0.0,0.00552694,2017-11-28T14:00:00.000Z
0.0,0.00170081,2017-11-28T14:30:00.000Z
0.0,0.00905449,2017-11-28T15:00:00.000Z
0.0,0.0164164,2017-11-28T15:30:00.000Z
0.0,0.0433799,2017-11-28T16:00:00.000Z
0.0,0.0520802,2017-11-28T16:30:00.000Z
0.0,-0.848636,2017-11-28T17:00:00.000Z
8.0,7.02636,2017-11-28T17:30:00.000Z
95.0,84.43,2017-11-28T18:00:00.000Z
346.0,231.383,2017-11-28T18:30:00.000Z
409.0,258.05,2017-11-28T19:00:00.000Z
440.0,395.155,2017-11-28T19:30:00.000Z
271.0,344.51,2017-11-28T20:00:00.000Z
262.0,424.684,2017-11-28T20:30:00.000Z
236.0,469.727,2017-11-28T21:00:00.000Z
207.0,502.862,2017-11-28T21:30:00.000Z
256.0,508.935,2017-11-28T22:00:00.000Z
337.0,521.592,2017-11-28T22:30:00.000Z
480.0,482.947,2017-11-28T23:00:00.000Z
375.0,475.663,2017-11-28T23:30:00.000Z
465.0,479.103,2017-11-29T00:00:00.000Z
397.0,462.183,2017-11-29T00:30:00.000Z
468.0,434.243,2017-11-29T01:00:00.000Z
430.0,395.527,2017-11-29T01:30:00.000Z
380.0,344.404,2017-11-29T02:00:00.000Z
318.0,288.539,2017-11-29T02:30:00.000Z
252.0,210.464,2017-11-29T03:00:00.000Z
179.0,160.222,2017-11-29T03:30:00.000Z
111.0,113.524,2017-11-29T04:00:00.000Z
56.0,71.0562,2017-11-29T04:30:00.000Z
37.0,46.8305,2017-11-29T05:00:00.000Z
8.0,24.6874,2017-11-29T05:30:00.000Z
-1.0,7.09025,2017-11-29T06:00:00.000Z
0.0,-0.442244,2017-11-29T06:30:00.000Z
0.0,-0.20015,2017-11-29T07:00:00.000Z
0.0,-0.0380479,2017-11-29T07:30:00.000Z
0.0,0.013082,2017-11-29T08:00:00.000Z
0.0,0.0110188,2017-11-29T08:30:00.000Z
0.0,0.0166417,2017-11-29T09:00:00.000Z
0.0,0.0137158,2017-11-29T09:30:00.000Z
0.0,-0.00586416,2017-11-29T10:00:00.000Z
0.0,-0.00682125,2017-11-29T10:30:00.000Z
0.0,-0.00382511,2017-11-29T11:00:00.000Z
0.0,-0.000768729,2017-11-29T11:30:00.000Z
0.0,0.00296032,2017-11-29T12:00:00.000Z
0.0,0.00648165,2017-11-29T12:30:00.000Z
0.0,0.00981528,2017-11-29T13:00:00.000Z
0.0,0.0115438,2017-11-29T13:30:00.000Z
0.0,0.0103153,2017-11-29T14:00:00.000Z
0.0,0.00883509,2017-11-29T14:30:00.000Z
0.0,0.0200512,2017-11-29T15:00:00.000Z
0.0,0.0352848,2017-11-29T15:30:00.000Z
0.0,0.056019,2017-11-29T16:00:00.000Z
0.0,0.00221666,2017-11-29T16:30:00.000Z
0.0,-0.592569,2017-11-29T17:00:00.000Z
31.0,2.90821,2017-11-29T17:30:00.000Z
95.0,58.401,2017-11-29T18:00:00.000Z
148.0,128.39,2017-11-29T18:30:00.000Z
132.0,158.276,2017-11-29T19:00:00.000Z
177.0,252.08,2017-11-29T19:30:00.000Z
343.0,264.489,2017-11-29T20:00:00.000Z
298.0,311.818,2017-11-29T20:30:00.000Z
206.0,344.084,2017-11-29T21:00:00.000Z
195.0,367.466,2017-11-29T21:30:00.000Z
153.0,390.821,2017-11-29T22:00:00.000Z
88.0,402.59,2017-11-29T22:30:00.000Z
55.0,552.27,2017-11-29T23:00:00.000Z
61.0,537.832,2017-11-29T23:30:00.000Z
63.0,528.58,2017-11-30T00:00:00.000Z
372.0,504.792,2017-11-30T00:30:00.000Z
558.0,465.194,2017-11-30T01:00:00.000Z
438.0,424.083,2017-11-30T01:30:00.000Z
351.0,371.241,2017-11-30T02:00:00.000Z
154.0,315.614,2017-11-30T02:30:00.000Z
167.0,251.437,2017-11-30T03:00:00.000Z
195.0,184.71,2017-11-30T03:30:00.000Z
159.0,113.909,2017-11-30T04:00:00.000Z
128.0,68.6586,2017-11-30T04:30:00.000Z
110.0,46.11,2017-11-30T05:00:00.000Z
58.0,25.7369,2017-11-30T05:30:00.000Z
30.0,5.96755,2017-11-30T06:00:00.000Z
8.0,-0.49437,2017-11-30T06:30:00.000Z
0.0,-0.349175,2017-11-30T07:00:00.000Z
0.0,-0.0211031,2017-11-30T07:30:00.000Z
0.0,0.0272353,2017-11-30T08:00:00.000Z
0.0,0.0206623,2017-11-30T08:30:00.000Z
0.0,0.036724,2017-11-30T09:00:00.000Z
0.0,0.0321264,2017-11-30T09:30:00.000Z
0.0,0.0240858,2017-11-30T10:00:00.000Z
0.0,0.0247576,2017-11-30T10:30:00.000Z
0.0,0.0106825,2017-11-30T11:00:00.000Z
0.0,0.00897881,2017-11-30T11:30:00.000Z
0.0,0.0144967,2017-11-30T12:00:00.000Z
0.0,0.0199707,2017-11-30T12:30:00.000Z
0.0,0.0293086,2017-11-30T13:00:00.000Z
0.0,0.0395723,2017-11-30T13:30:00.000Z
0.0,0.0313062,2017-11-30T14:00:00.000Z
0.0,0.0330081,2017-11-30T14:30:00.000Z
0.0,0.0484281,2017-11-30T15:00:00.000Z
0.0,0.0491581,2017-11-30T15:30:00.000Z
0.0,0.0245194,2017-11-30T16:00:00.000Z
0.0,-0.176361,2017-11-30T16:30:00.000Z
0.0,-1.28074,2017-11-30T17:00:00.000Z
10.0,12.2307,2017-11-30T17:30:00.000Z
103.0,98.9627,2017-11-30T18:00:00.000Z
92.0,248.656,2017-11-30T18:30:00.000Z
78.0,282.624,2017-11-30T19:00:00.000Z
135.0,421.511,2017-11-30T19:30:00.000Z
411.0,483.873,2017-11-30T20:00:00.000Z
509.0,536.584,2017-11-30T20:30:00.000Z
317.0,546.751,2017-11-30T21:00:00.000Z
310.0,571.365,2017-11-30T21:30:00.000Z
470.0,566.919,2017-11-30T22:00:00.000Z
387.0,574.246,2017-11-30T22:30:00.000Z
402.0,562.762,2017-11-30T23:00:00.000Z
394.0,547.924,2017-11-30T23:30:00.000Z
331.0,541.568,2017-12-01T00:00:00.000Z
369.0,519.466,2017-12-01T00:30:00.000Z
509.0,474.789,2017-12-01T01:00:00.000Z
436.0,434.602,2017-12-01T01:30:00.000Z
383.0,382.798,2017-12-01T02:00:00.000Z
320.0,325.133,2017-12-01T02:30:00.000Z
253.0,258.418,2017-12-01T03:00:00.000Z
179.0,190.247,2017-12-01T03:30:00.000Z
108.0,121.15,2017-12-01T04:00:00.000Z
47.0,61.2295,2017-12-01T04:30:00.000Z
16.0,35.8136,2017-12-01T05:00:00.000Z
9.0,12.4883,2017-12-01T05:30:00.000Z
1.0,0.571404,2017-12-01T06:00:00.000Z
-1.0,-1.49503,2017-12-01T06:30:00.000Z
0.0,-1.14094,2017-12-01T07:00:00.000Z
0.0,-0.229976,2017-12-01T07:30:00.000Z
0.0,0.0212827,2017-12-01T08:00:00.000Z
0.0,0.0415232,2017-12-01T08:30:00.000Z
0.0,0.0371993,2017-12-01T09:00:00.000Z
0.0,0.035785,2017-12-01T09:30:00.000Z
0.0,0.0297767,2017-12-01T10:00:00.000Z
0.0,0.0277935,2017-12-01T10:30:00.000Z
0.0,0.0309134,2017-12-01T11:00:00.000Z
0.0,0.0339721,2017-12-01T11:30:00.000Z
0.0,0.0393972,2017-12-01T12:00:00.000Z
0.0,0.0450642,2017-12-01T12:30:00.000Z
0.0,0.0509646,2017-12-01T13:00:00.000Z
0.0,0.0611466,2017-12-01T13:30:00.000Z
0.0,0.0597289,2017-12-01T14:00:00.000Z
0.0,0.0409181,2017-12-01T14:30:00.000Z
0.0,0.0366917,2017-12-01T15:00:00.000Z
0.0,0.0196412,2017-12-01T15:30:00.000Z
0.0,-0.0413604,2017-12-01T16:00:00.000Z
0.0,-0.450843,2017-12-01T16:30:00.000Z
-1.0,-1.30255,2017-12-01T17:00:00.000Z
0.0,16.2291,2017-12-01T17:30:00.000Z
113.0,153.958,2017-12-01T18:00:00.000Z
300.0,304.12,2017-12-01T18:30:00.000Z
350.0,289.114,2017-12-01T19:00:00.000Z
468.0,423.511,2017-12-01T19:30:00.000Z
509.0,365.643,2017-12-01T20:00:00.000Z
541.0,422.547,2017-12-01T20:30:00.000Z
574.0,432.909,2017-12-01T21:00:00.000Z
598.0,469.77,2017-12-01T21:30:00.000Z
431.0,493.414,2017-12-01T22:00:00.000Z
330.0,500.235,2017-12-01T22:30:00.000Z
617.0,509.466,2017-12-01T23:00:00.000Z
562.0,503.672,2017-12-01T23:30:00.000Z
556.0,491.048,2017-12-02T00:00:00.000Z
524.0,477.985,2017-12-02T00:30:00.000Z
486.0,462.393,2017-12-02T01:00:00.000Z
438.0,422.172,2017-12-02T01:30:00.000Z
385.0,381.406,2017-12-02T02:00:00.000Z
326.0,323.263,2017-12-02T02:30:00.000Z
257.0,265.316,2017-12-02T03:00:00.000Z
184.0,199.065,2017-12-02T03:30:00.000Z
112.0,124.205,2017-12-02T04:00:00.000Z
50.0,63.6703,2017-12-02T04:30:00.000Z
19.0,38.0215,2017-12-02T05:00:00.000Z
13.0,15.0033,2017-12-02T05:30:00.000Z
3.0,1.12949,2017-12-02T06:00:00.000Z
-1.0,-1.33326,2017-12-02T06:30:00.000Z
0.0,-0.992609,2017-12-02T07:00:00.000Z
0.0,-0.183684,2017-12-02T07:30:00.000Z
0.0,0.0151121,2017-12-02T08:00:00.000Z
0.0,0.0424944,2017-12-02T08:30:00.000Z
0.0,0.0383496,2017-12-02T09:00:00.000Z
0.0,0.0366897,2017-12-02T09:30:00.000Z
0.0,0.0308128,2017-12-02T10:00:00.000Z
0.0,0.0285824,2017-12-02T10:30:00.000Z
0.0,0.0314884,2017-12-02T11:00:00.000Z
0.0,0.0352597,2017-12-02T11:30:00.000Z
0.0,0.0414817,2017-12-02T12:00:00.000Z
0.0,0.0457879,2017-12-02T12:30:00.000Z
0.0,0.0520373,2017-12-02T13:00:00.000Z
0.0,0.0636738,2017-12-02T13:30:00.000Z
0.0,0.0659834,2017-12-02T14:00:00.000Z
0.0,0.0455952,2017-12-02T14:30:00.000Z
0.0,0.0356581,2017-12-02T15:00:00.000Z
0.0,0.018653,2017-12-02T15:30:00.000Z
0.0,-0.0203565,2017-12-02T16:00:00.000Z
0.0,-0.469545,2017-12-02T16:30:00.000Z
-1.0,-1.38906,2017-12-02T17:00:00.000Z
1.0,26.5254,2017-12-02T17:30:00.000Z
120.0,149.496,2017-12-02T18:00:00.000Z
339.0,304.456,2017-12-02T18:30:00.000Z
396.0,355.728,2017-12-02T19:00:00.000Z
451.0,474.171,2017-12-02T19:30:00.000Z
497.0,447.865,2017-12-02T20:00:00.000Z
528.0,519.998,2017-12-02T20:30:00.000Z
547.0,530.048,2017-12-02T21:00:00.000Z
581.0,558.794,2017-12-02T21:30:00.000Z
557.0,556.556,2017-12-02T22:00:00.000Z
586.0,570.31,2017-12-02T22:30:00.000Z
582.0,554.022,2017-12-02T23:00:00.000Z
567.0,545.867,2017-12-02T23:30:00.000Z
545.0,530.888,2017-12-03T00:00:00.000Z
513.0,512.944,2017-12-03T00:30:00.000Z
473.0,466.608,2017-12-03T01:00:00.000Z
432.0,428.834,2017-12-03T01:30:00.000Z
381.0,377.995,2017-12-03T02:00:00.000Z
321.0,322.722,2017-12-03T02:30:00.000Z
255.0,254.832,2017-12-03T03:00:00.000Z
182.0,187.359,2017-12-03T03:30:00.000Z
113.0,113.757,2017-12-03T04:00:00.000Z
61.0,57.2779,2017-12-03T04:30:00.000Z
62.0,39.4805,2017-12-03T05:00:00.000Z
54.0,16.6054,2017-12-03T05:30:00.000Z
23.0,2.31244,2017-12-03T06:00:00.000Z
15.0,-0.907296,2017-12-03T06:30:00.000Z
-1.0,-0.607089,2017-12-03T07:00:00.000Z
0.0,-0.113274,2017-12-03T07:30:00.000Z
0.0,0.0215423,2017-12-03T08:00:00.000Z
0.0,0.031672,2017-12-03T08:30:00.000Z
0.0,0.0302563,2017-12-03T09:00:00.000Z
0.0,0.025099,2017-12-03T09:30:00.000Z
0.0,0.0211621,2017-12-03T10:00:00.000Z
0.0,0.0206414,2017-12-03T10:30:00.000Z
0.0,0.0333366,2017-12-03T11:00:00.000Z
0.0,0.036875,2017-12-03T11:30:00.000Z
0.0,0.0410092,2017-12-03T12:00:00.000Z
0.0,0.0477755,2017-12-03T12:30:00.000Z
0.0,0.0527179,2017-12-03T13:00:00.000Z
0.0,0.0654725,2017-12-03T13:30:00.000Z
0.0,0.0697277,2017-12-03T14:00:00.000Z
0.0,0.0478788,2017-12-03T14:30:00.000Z
0.0,0.0423876,2017-12-03T15:00:00.000Z
0.0,0.0207261,2017-12-03T15:30:00.000Z
0.0,-0.119452,2017-12-03T16:00:00.000Z
0.0,-0.59774,2017-12-03T16:30:00.000Z
-1.0,-0.650316,2017-12-03T17:00:00.000Z
0.0,10.4371,2017-12-03T17:30:00.000Z
109.0,114.388,2017-12-03T18:00:00.000Z
338.0,266.607,2017-12-03T18:30:00.000Z
394.0,363.55,2017-12-03T19:00:00.000Z
448.0,479.922,2017-12-03T19:30:00.000Z
486.0,461.093,2017-12-03T20:00:00.000Z
516.0,506.596,2017-12-03T20:30:00.000Z
541.0,496.318,2017-12-03T21:00:00.000Z
560.0,526.337,2017-12-03T21:30:00.000Z
568.0,531.358,2017-12-03T22:00:00.000Z
574.0,540.493,2017-12-03T22:30:00.000Z
565.0,538.467,2017-12-03T23:00:00.000Z
557.0,530.888,2017-12-03T23:30:00.000Z
552.0,535.262,2017-12-04T00:00:00.000Z
508.0,517.379,2017-12-04T00:30:00.000Z
493.0,470.914,2017-12-04T01:00:00.000Z
432.0,433.214,2017-12-04T01:30:00.000Z
378.0,367.784,2017-12-04T02:00:00.000Z
318.0,311.076,2017-12-04T02:30:00.000Z
251.0,257.855,2017-12-04T03:00:00.000Z
180.0,195.824,2017-12-04T03:30:00.000Z
110.0,117.934,2017-12-04T04:00:00.000Z
51.0,63.0417,2017-12-04T04:30:00.000Z
19.0,34.857,2017-12-04T05:00:00.000Z
13.0,11.3905,2017-12-04T05:30:00.000Z
4.0,0.169933,2017-12-04T06:00:00.000Z
0.0,-1.62287,2017-12-04T06:30:00.000Z
-1.0,-1.22968,2017-12-04T07:00:00.000Z
0.0,-0.444833,2017-12-04T07:30:00.000Z
0.0,0.00944515,2017-12-04T08:00:00.000Z
0.0,0.0402797,2017-12-04T08:30:00.000Z
0.0,0.0426067,2017-12-04T09:00:00.000Z
0.0,0.0414782,2017-12-04T09:30:00.000Z
0.0,0.0341613,2017-12-04T10:00:00.000Z
0.0,0.0317517,2017-12-04T10:30:00.000Z
0.0,0.032659,2017-12-04T11:00:00.000Z
0.0,0.037913,2017-12-04T11:30:00.000Z
0.0,0.0423147,2017-12-04T12:00:00.000Z
0.0,0.0493567,2017-12-04T12:30:00.000Z
0.0,0.0532972,2017-12-04T13:00:00.000Z
0.0,0.0642161,2017-12-04T13:30:00.000Z
0.0,0.0566378,2017-12-04T14:00:00.000Z
0.0,0.0567539,2017-12-04T14:30:00.000Z
0.0,0.0589045,2017-12-04T15:00:00.000Z
0.0,0.0391619,2017-12-04T15:30:00.000Z
0.0,-0.0601451,2017-12-04T16:00:00.000Z
0.0,-0.533758,2017-12-04T16:30:00.000Z
-1.0,-0.756126,2017-12-04T17:00:00.000Z
13.0,5.95325,2017-12-04T17:30:00.000Z
59.0,84.9753,2017-12-04T18:00:00.000Z
77.0,221.641,2017-12-04T18:30:00.000Z
297.0,257.397,2017-12-04T19:00:00.000Z
210.0,397.268,2017-12-04T19:30:00.000Z
182.0,405.9,2017-12-04T20:00:00.000Z
577.0,498.825,2017-12-04T20:30:00.000Z
515.0,513.092,2017-12-04T21:00:00.000Z
518.0,544.565,2017-12-04T21:30:00.000Z
394.0,565.468,2017-12-04T22:00:00.000Z
515.0,578.505,2017-12-04T22:30:00.000Z
643.0,518.399,2017-12-04T23:00:00.000Z
573.0,512.817,2017-12-04T23:30:00.000Z
540.0,516.815,2017-12-05T00:00:00.000Z
83.0,70.9516,2017-12-05T04:30:00.000Z
40.0,39.73,2017-12-05T05:00:00.000Z
22.0,16.7744,2017-12-05T05:30:00.000Z
20.0,1.62236,2017-12-05T06:00:00.000Z
4.0,-1.45371,2017-12-05T06:30:00.000Z
-1.0,-1.06375,2017-12-05T07:00:00.000Z
0.0,-0.352041,2017-12-05T07:30:00.000Z
0.0,0.0110092,2017-12-05T08:00:00.000Z
0.0,0.0396539,2017-12-05T08:30:00.000Z
0.0,0.0188158,2017-12-05T09:00:00.000Z
0.0,0.0196657,2017-12-05T09:30:00.000Z
0.0,0.0183124,2017-12-05T10:00:00.000Z
0.0,0.0161651,2017-12-05T10:30:00.000Z
0.0,-0.000593461,2017-12-05T11:00:00.000Z
0.0,0.00133169,2017-12-05T11:30:00.000Z
0.0,0.00389821,2017-12-05T12:00:00.000Z
0.0,0.0068948,2017-12-05T12:30:00.000Z
0.0,0.0124658,2017-12-05T13:00:00.000Z
0.0,0.0126456,2017-12-05T13:30:00.000Z
0.0,0.00349388,2017-12-05T14:00:00.000Z
0.0,0.00461071,2017-12-05T14:30:00.000Z
0.0,0.00369784,2017-12-05T15:00:00.000Z
0.0,0.0260227,2017-12-05T15:30:00.000Z
0.0,0.0402241,2017-12-05T16:00:00.000Z
0.0,0.0476283,2017-12-05T16:30:00.000Z
0.0,-0.804039,2017-12-05T17:00:00.000Z
22.0,8.51773,2017-12-05T17:30:00.000Z
38.0,65.4672,2017-12-05T18:00:00.000Z
189.0,174.806,2017-12-05T18:30:00.000Z
300.0,262.037,2017-12-05T19:00:00.000Z
413.0,398.9,2017-12-05T19:30:00.000Z
509.0,413.236,2017-12-05T20:00:00.000Z
524.0,504.287,2017-12-05T20:30:00.000Z
547.0,544.948,2017-12-05T21:00:00.000Z
560.0,573.682,2017-12-05T21:30:00.000Z
579.0,590.459,2017-12-05T22:00:00.000Z
580.0,593.22,2017-12-05T22:30:00.000Z
578.0,587.52,2017-12-05T23:00:00.000Z
563.0,572.781,2017-12-05T23:30:00.000Z
544.0,495.518,2017-12-06T00:00:00.000Z
511.0,482.02,2017-12-06T00:30:00.000Z
478.0,457.07,2017-12-06T01:00:00.000Z
438.0,419.445,2017-12-06T01:30:00.000Z
387.0,350.773,2017-12-06T02:00:00.000Z
327.0,303.09,2017-12-06T02:30:00.000Z
259.0,249.032,2017-12-06T03:00:00.000Z
186.0,186.584,2017-12-06T03:30:00.000Z
116.0,114.426,2017-12-06T04:00:00.000Z
58.0,59.0193,2017-12-06T04:30:00.000Z
33.0,33.1798,2017-12-06T05:00:00.000Z
27.0,9.60667,2017-12-06T05:30:00.000Z
12.0,0.473791,2017-12-06T06:00:00.000Z
-1.0,-1.70185,2017-12-06T06:30:00.000Z
0.0,-1.27021,2017-12-06T07:00:00.000Z
0.0,-0.612059,2017-12-06T07:30:00.000Z
0.0,-0.0320157,2017-12-06T08:00:00.000Z
0.0,0.0325241,2017-12-06T08:30:00.000Z
0.0,0.0449983,2017-12-06T09:00:00.000Z
0.0,0.0433767,2017-12-06T09:30:00.000Z
0.0,0.0372461,2017-12-06T10:00:00.000Z
0.0,0.0449454,2017-12-06T12:00:00.000Z
0.0,0.0523506,2017-12-06T12:30:00.000Z
0.0,0.055872,2017-12-06T13:00:00.000Z
0.0,0.0667951,2017-12-06T13:30:00.000Z
0.0,0.0648323,2017-12-06T14:00:00.000Z
0.0,0.0574406,2017-12-06T14:30:00.000Z
0.0,0.0471026,2017-12-06T15:00:00.000Z
0.0,0.0290304,2017-12-06T15:30:00.000Z
0.0,-0.157819,2017-12-06T16:00:00.000Z
0.0,-0.692212,2017-12-06T16:30:00.000Z
-1.0,-0.69677,2017-12-06T17:00:00.000Z
10.0,15.6085,2017-12-06T17:30:00.000Z
71.0,144.619,2017-12-06T18:00:00.000Z
325.0,298.671,2017-12-06T18:30:00.000Z
393.0,215.514,2017-12-06T19:00:00.000Z
455.0,347.146,2017-12-06T19:30:00.000Z
538.0,362.901,2017-12-06T20:00:00.000Z
497.0,463.301,2017-12-06T20:30:00.000Z
602.0,491.502,2017-12-06T21:00:00.000Z
617.0,530.571,2017-12-06T21:30:00.000Z
572.0,534.192,2017-12-06T22:00:00.000Z
542.0,548.226,2017-12-06T22:30:00.000Z
598.0,510.936,2017-12-06T23:00:00.000Z
471.0,504.805,2017-12-06T23:30:00.000Z
565.0,528.643,2017-12-07T00:00:00.000Z
520.0,511.168,2017-12-07T00:30:00.000Z
486.0,466.332,2017-12-07T01:00:00.000Z
439.0,428.372,2017-12-07T01:30:00.000Z
384.0,360.19,2017-12-07T02:00:00.000Z
326.0,311.395,2017-12-07T02:30:00.000Z
259.0,255.792,2017-12-07T03:00:00.000Z
188.0,190.112,2017-12-07T03:30:00.000Z
119.0,124.757,2017-12-07T04:00:00.000Z
57.0,61.3639,2017-12-07T04:30:00.000Z
