wattHours,predictedWattHours,created
-556.0,-81.0814,2017-06-12T09:00:00.000Z
-228.0,-128.178,2017-06-12T10:00:00.000Z
377.0,84.0887,2017-06-12T11:00:00.000Z
-456.0,822.107,2017-06-12T13:00:00.000Z
1564.0,2034.98,2017-06-12T14:00:00.000Z
2665.0,1708.74,2017-06-12T15:00:00.000Z
1418.0,1755.5,2017-06-12T16:00:00.000Z
1503.0,1473.42,2017-06-12T17:00:00.000Z
1276.0,1226.75,2017-06-12T18:00:00.000Z
935.0,878.476,2017-06-12T19:00:00.000Z
443.0,598.39,2017-06-12T20:00:00.000Z
304.0,567.448,2017-06-12T21:00:00.000Z
277.0,573.238,2017-06-12T22:00:00.000Z
288.0,594.75,2017-06-12T23:00:00.000Z
282.0,597.12,2017-06-13T00:00:00.000Z
346.0,680.78,2017-06-13T01:00:00.000Z
436.0,681.048,2017-06-13T02:00:00.000Z
360.0,688.292,2017-06-13T03:00:00.000Z
180.0,769.774,2017-06-13T04:00:00.000Z
-193.0,707.789,2017-06-13T05:00:00.000Z
153.0,511.756,2017-06-13T06:00:00.000Z
1085.0,174.941,2017-06-13T07:00:00.000Z
913.0,-117.333,2017-06-13T08:00:00.000Z
-548.0,93.1379,2017-06-13T09:00:00.000Z
-737.0,275.762,2017-06-13T10:00:00.000Z
-618.0,-3.89673,2017-06-13T11:00:00.000Z
-258.0,338.991,2017-06-13T13:00:00.000Z
-19.0,666.698,2017-06-13T14:00:00.000Z
1260.0,1263.1,2017-06-13T15:00:00.000Z
1580.0,1475.31,2017-06-13T16:00:00.000Z
1035.0,1317.49,2017-06-13T17:00:00.000Z
949.0,1057.04,2017-06-13T18:00:00.000Z
905.0,871.549,2017-06-13T19:00:00.000Z
822.0,674.637,2017-06-13T20:00:00.000Z
365.0,560.455,2017-06-13T21:00:00.000Z
366.0,576.965,2017-06-13T22:00:00.000Z
361.0,593.245,2017-06-13T23:00:00.000Z
361.0,626.992,2017-06-14T00:00:00.000Z
420.0,643.283,2017-06-14T01:00:00.000Z
518.0,737.109,2017-06-14T02:00:00.000Z
932.0,744.066,2017-06-14T03:00:00.000Z
806.0,495.681,2017-06-14T04:00:00.000Z
-96.0,306.271,2017-06-14T05:00:00.000Z
-482.0,340.48,2017-06-14T06:00:00.000Z
-799.0,99.391,2017-06-14T07:00:00.000Z
-930.0,-315.906,2017-06-14T08:00:00.000Z
-991.0,-512.125,2017-06-14T09:00:00.000Z
-961.0,-614.06,2017-06-14T10:00:00.000Z
-827.0,-268.045,2017-06-14T11:00:00.000Z
-605.0,71.0088,2017-06-14T13:00:00.000Z
-161.0,734.227,2017-06-14T14:00:00.000Z
547.0,2126.97,2017-06-14T15:00:00.000Z
1042.0,2041.07,2017-06-14T16:00:00.000Z
962.0,1561.53,2017-06-14T17:00:00.000Z
1072.0,1089.71,2017-06-14T18:00:00.000Z
884.0,884.034,2017-06-14T19:00:00.000Z
873.0,677.538,2017-06-14T20:00:00.000Z
521.0,598.292,2017-06-14T21:00:00.000Z
515.0,602.374,2017-06-14T22:00:00.000Z
527.0,616.93,2017-06-14T23:00:00.000Z
522.0,653.151,2017-06-15T00:00:00.000Z
645.0,838.658,2017-06-15T01:00:00.000Z
670.0,830.821,2017-06-15T02:00:00.000Z
549.0,923.841,2017-06-15T03:00:00.000Z
515.0,883.062,2017-06-15T04:00:00.000Z
291.0,368.04,2017-06-15T05:00:00.000Z
-438.0,46.1166,2017-06-15T06:00:00.000Z
760.0,-291.788,2017-06-15T07:00:00.000Z
-629.0,-343.599,2017-06-15T08:00:00.000Z
-858.0,-298.554,2017-06-15T09:00:00.000Z
-842.0,-153.53,2017-06-15T10:00:00.000Z
-549.0,63.2458,2017-06-15T11:00:00.000Z
-415.0,218.933,2017-06-15T13:00:00.000Z
86.0,684.63,2017-06-15T14:00:00.000Z
555.0,1295.97,2017-06-15T15:00:00.000Z
2483.0,1548.63,2017-06-15T16:00:00.000Z
1174.0,1742.72,2017-06-15T17:00:00.000Z
1057.0,1395.06,2017-06-15T18:00:00.000Z
813.0,1065.62,2017-06-15T19:00:00.000Z
819.0,593.816,2017-06-15T20:00:00.000Z
476.0,600.335,2017-06-15T21:00:00.000Z
456.0,608.457,2017-06-15T22:00:00.000Z
465.0,620.862,2017-06-15T23:00:00.000Z
456.0,658.335,2017-06-16T00:00:00.000Z
468.0,776.833,2017-06-16T01:00:00.000Z
797.0,841.25,2017-06-16T02:00:00.000Z
1393.0,953.2,2017-06-16T03:00:00.000Z
632.0,797.617,2017-06-16T04:00:00.000Z
-215.0,479.343,2017-06-16T05:00:00.000Z
-239.0,633.391,2017-06-16T06:00:00.000Z
-687.0,165.838,2017-06-16T07:00:00.000Z
-876.0,-496.282,2017-06-16T08:00:00.000Z
-409.0,-669.733,2017-06-16T09:00:00.000Z
-658.0,-601.789,2017-06-16T10:00:00.000Z
-723.0,-199.661,2017-06-16T11:00:00.000Z
-593.0,-40.1342,2017-06-16T13:00:00.000Z
198.0,1400.04,2017-06-16T14:00:00.000Z
1023.0,1465.6,2017-06-16T15:00:00.000Z
990.0,1537.61,2017-06-16T16:00:00.000Z
1009.0,1918.4,2017-06-16T17:00:00.000Z
803.0,1937.2,2017-06-16T18:00:00.000Z
746.0,1246.38,2017-06-16T19:00:00.000Z
477.0,680.889,2017-06-16T20:00:00.000Z
444.0,309.483,2017-06-16T21:00:00.000Z
411.0,406.82,2017-06-16T22:00:00.000Z
413.0,360.178,2017-06-16T23:00:00.000Z
423.0,418.536,2017-06-17T00:00:00.000Z
478.0,594.227,2017-06-17T01:00:00.000Z
760.0,669.624,2017-06-17T02:00:00.000Z
1101.0,595.772,2017-06-17T03:00:00.000Z
551.0,965.081,2017-06-17T04:00:00.000Z
878.0,444.379,2017-06-17T05:00:00.000Z
-577.0,-78.1143,2017-06-17T06:00:00.000Z
-856.0,-180.175,2017-06-17T07:00:00.000Z
954.0,-334.673,2017-06-17T08:00:00.000Z
-32.0,-338.852,2017-06-17T09:00:00.000Z
-220.0,-192.485,2017-06-17T10:00:00.000Z
-530.0,-1420.68,2017-06-17T11:00:00.000Z
-334.0,138.91,2017-06-17T13:00:00.000Z
626.0,622.98,2017-06-17T14:00:00.000Z
490.0,1201.03,2017-06-17T15:00:00.000Z
906.0,1538.09,2017-06-17T16:00:00.000Z
976.0,1778.76,2017-06-17T17:00:00.000Z
843.0,1244.32,2017-06-17T18:00:00.000Z
429.0,707.762,2017-06-17T19:00:00.000Z
428.0,431.672,2017-06-17T20:00:00.000Z
394.0,489.549,2017-06-17T21:00:00.000Z
407.0,472.345,2017-06-17T22:00:00.000Z
416.0,358.53,2017-06-17T23:00:00.000Z
410.0,399.132,2017-06-18T00:00:00.000Z
530.0,538.106,2017-06-18T01:00:00.000Z
701.0,608.892,2017-06-18T02:00:00.000Z
1204.0,773.506,2017-06-18T03:00:00.000Z
966.0,770.448,2017-06-18T04:00:00.000Z
230.0,574.307,2017-06-18T05:00:00.000Z
245.0,146.026,2017-06-18T06:00:00.000Z
-354.0,-75.4718,2017-06-18T07:00:00.000Z
