wattHours,predictedWattHours,created
0.0,-1.6568e-05,2017-07-07T01:00:00.000Z
0.0,-1.03109e-05,2017-07-07T01:30:00.000Z
0.0,2.11434e-05,2017-07-07T02:00:00.000Z
0.0,0.0253748,2017-07-07T02:30:00.000Z
17.0,21.8702,2017-07-07T03:00:00.000Z
67.0,85.4079,2017-07-07T03:30:00.000Z
174.0,130.413,2017-07-07T04:00:00.000Z
302.0,161.562,2017-07-07T04:30:00.000Z
389.0,208.528,2017-07-07T05:00:00.000Z
387.0,261.156,2017-07-07T05:30:00.000Z
317.0,302.026,2017-07-07T06:00:00.000Z
483.0,322.577,2017-07-07T06:30:00.000Z
394.0,346.664,2017-07-07T07:00:00.000Z
271.0,363.102,2017-07-07T07:30:00.000Z
262.0,368.578,2017-07-07T08:00:00.000Z
567.0,454.855,2017-07-07T08:30:00.000Z
509.0,456.221,2017-07-07T09:00:00.000Z
459.0,456.531,2017-07-07T09:30:00.000Z
469.0,435.104,2017-07-07T10:00:00.000Z
392.0,413.313,2017-07-07T10:30:00.000Z
435.0,379.345,2017-07-07T11:00:00.000Z
386.0,355.563,2017-07-07T11:30:00.000Z
306.0,296.15,2017-07-07T12:00:00.000Z
244.0,247.675,2017-07-07T12:30:00.000Z
172.0,191.155,2017-07-07T13:00:00.000Z
101.0,132.029,2017-07-07T13:30:00.000Z
43.0,86.4875,2017-07-07T14:00:00.000Z
17.0,55.4503,2017-07-07T14:30:00.000Z
11.0,29.6103,2017-07-07T15:00:00.000Z
2.0,5.73707,2017-07-07T15:30:00.000Z
-1.0,-1.07669e-05,2017-07-07T16:00:00.000Z
0.0,-1.93443e-05,2017-07-07T16:30:00.000Z
0.0,-2.8778e-05,2017-07-07T17:00:00.000Z
0.0,-3.57429e-05,2017-07-07T17:30:00.000Z
0.0,-4.24552e-05,2017-07-07T18:00:00.000Z
0.0,-4.16921e-05,2017-07-07T18:30:00.000Z
0.0,-4.78974e-05,2017-07-07T19:00:00.000Z
0.0,-5.16152e-05,2017-07-07T19:30:00.000Z
0.0,-5.33437e-05,2017-07-07T20:00:00.000Z
0.0,-5.23462e-05,2017-07-07T20:30:00.000Z
0.0,-5.18082e-05,2017-07-07T21:00:00.000Z
0.0,-4.87903e-05,2017-07-07T21:30:00.000Z
0.0,-4.5956e-05,2017-07-07T22:00:00.000Z
0.0,-4.21641e-05,2017-07-07T22:30:00.000Z
0.0,-3.78642e-05,2017-07-07T23:00:00.000Z
0.0,-3.80457e-05,2017-07-07T23:30:00.000Z
0.0,-3.24238e-05,2017-07-08T00:00:00.000Z
0.0,-2.62391e-05,2017-07-08T00:30:00.000Z
0.0,-1.89613e-05,2017-07-08T01:00:00.000Z
0.0,-9.89965e-06,2017-07-08T01:30:00.000Z
0.0,1.64401e-05,2017-07-08T02:00:00.000Z
0.0,0.00108834,2017-07-08T02:30:00.000Z
11.0,17.0011,2017-07-08T03:00:00.000Z
69.0,101.599,2017-07-08T03:30:00.000Z
258.0,185.764,2017-07-08T04:00:00.000Z
323.0,228.057,2017-07-08T04:30:00.000Z
260.0,272.48,2017-07-08T05:00:00.000Z
232.0,306.672,2017-07-08T05:30:00.000Z
293.0,345.233,2017-07-08T06:00:00.000Z
525.0,364.11,2017-07-08T06:30:00.000Z
538.0,391.071,2017-07-08T07:00:00.000Z
492.0,403.516,2017-07-08T07:30:00.000Z
441.0,415.723,2017-07-08T08:00:00.000Z
532.0,536.563,2017-07-08T08:30:00.000Z
464.0,556.048,2017-07-08T09:00:00.000Z
492.0,517.747,2017-07-08T09:30:00.000Z
79.0,73.5362,2017-07-08T10:00:00.000Z
53.0,44.5693,2017-07-08T10:30:00.000Z
27.0,20.3782,2017-07-08T11:00:00.000Z
12.0,1.20712,2017-07-08T11:30:00.000Z
-1.0,-0.112046,2017-07-08T12:00:00.000Z
0.0,-0.00885858,2017-07-08T12:30:00.000Z
0.0,-1.72434e-05,2017-07-08T13:00:00.000Z
0.0,-3.22093e-05,2017-07-08T13:30:00.000Z
0.0,-4.05901e-05,2017-07-08T14:00:00.000Z
0.0,-4.80717e-05,2017-07-08T14:30:00.000Z
0.0,-4.88813e-05,2017-07-08T15:00:00.000Z
0.0,-4.97474e-05,2017-07-08T15:30:00.000Z
0.0,-5.00839e-05,2017-07-08T16:00:00.000Z
0.0,-5.02756e-05,2017-07-08T16:30:00.000Z
0.0,-5.01928e-05,2017-07-08T17:00:00.000Z
0.0,-5.06273e-05,2017-07-08T17:30:00.000Z
0.0,-5.01048e-05,2017-07-08T18:00:00.000Z
0.0,-4.8106e-05,2017-07-08T18:30:00.000Z
0.0,-4.50017e-05,2017-07-08T19:00:00.000Z
0.0,-4.72727e-05,2017-07-08T19:30:00.000Z
0.0,-4.24855e-05,2017-07-08T20:00:00.000Z
0.0,-3.5825e-05,2017-07-08T20:30:00.000Z
0.0,-2.93207e-05,2017-07-08T21:00:00.000Z
0.0,-2.1747e-05,2017-07-08T21:30:00.000Z
0.0,-0.00287363,2017-07-08T22:00:00.000Z
0.0,-0.263504,2017-07-08T22:30:00.000Z
8.0,5.54694,2017-07-08T23:00:00.000Z
95.0,108.001,2017-07-08T23:30:00.000Z
346.0,264.698,2017-07-09T00:00:00.000Z
409.0,313.233,2017-07-09T00:30:00.000Z
440.0,393.876,2017-07-09T01:00:00.000Z
271.0,414.162,2017-07-09T01:30:00.000Z
262.0,458.547,2017-07-09T02:00:00.000Z
236.0,476.473,2017-07-09T02:30:00.000Z
207.0,521.168,2017-07-09T03:00:00.000Z
256.0,494.977,2017-07-09T03:30:00.000Z
337.0,527.037,2017-07-09T04:00:00.000Z
480.0,499.381,2017-07-09T04:30:00.000Z
375.0,481.692,2017-07-09T05:00:00.000Z
465.0,474.375,2017-07-09T05:30:00.000Z
397.0,447.106,2017-07-09T06:00:00.000Z
468.0,414.311,2017-07-09T06:30:00.000Z
430.0,375.987,2017-07-09T07:00:00.000Z
380.0,336.905,2017-07-09T07:30:00.000Z
318.0,278.621,2017-07-09T08:00:00.000Z
252.0,213.934,2017-07-09T08:30:00.000Z
179.0,162.724,2017-07-09T09:00:00.000Z
111.0,117.133,2017-07-09T09:30:00.000Z
56.0,78.6766,2017-07-09T10:00:00.000Z
37.0,53.9133,2017-07-09T10:30:00.000Z
8.0,32.3991,2017-07-09T11:00:00.000Z
-1.0,14.6318,2017-07-09T11:30:00.000Z
0.0,1.30618,2017-07-09T12:00:00.000Z
0.0,-3.77796e-05,2017-07-09T12:30:00.000Z
0.0,-3.99237e-05,2017-07-09T13:00:00.000Z
0.0,-4.10452e-05,2017-07-09T13:30:00.000Z
0.0,-4.49587e-05,2017-07-09T14:00:00.000Z
0.0,-4.34471e-05,2017-07-09T14:30:00.000Z
0.0,-4.78103e-05,2017-07-09T15:00:00.000Z
0.0,-4.91647e-05,2017-07-09T15:30:00.000Z
0.0,-5.12043e-05,2017-07-09T16:00:00.000Z
0.0,-5.5194e-05,2017-07-09T16:30:00.000Z
0.0,-5.63679e-05,2017-07-09T17:00:00.000Z
0.0,-5.6694e-05,2017-07-09T17:30:00.000Z
0.0,-5.6122e-05,2017-07-09T18:00:00.000Z
0.0,-5.49038e-05,2017-07-09T18:30:00.000Z
0.0,-5.20497e-05,2017-07-09T19:00:00.000Z
0.0,-4.88906e-05,2017-07-09T19:30:00.000Z
0.0,-4.34093e-05,2017-07-09T20:00:00.000Z
0.0,-3.72556e-05,2017-07-09T20:30:00.000Z
0.0,-3.01734e-05,2017-07-09T21:00:00.000Z
0.0,-2.18045e-05,2017-07-09T21:30:00.000Z
0.0,-0.0048996,2017-07-09T22:00:00.000Z
0.0,-0.0887584,2017-07-09T22:30:00.000Z
31.0,5.98837,2017-07-09T23:00:00.000Z
95.0,79.4918,2017-07-09T23:30:00.000Z
148.0,168.124,2017-07-10T00:00:00.000Z
132.0,201.929,2017-07-10T00:30:00.000Z
177.0,263.156,2017-07-10T01:00:00.000Z
343.0,265.755,2017-07-10T01:30:00.000Z
298.0,314.942,2017-07-10T02:00:00.000Z
206.0,348.453,2017-07-10T02:30:00.000Z
195.0,353.254,2017-07-10T03:00:00.000Z
153.0,396.839,2017-07-10T03:30:00.000Z
88.0,411.113,2017-07-10T04:00:00.000Z
55.0,584.73,2017-07-10T04:30:00.000Z
61.0,549.649,2017-07-10T05:00:00.000Z
63.0,484.66,2017-07-10T05:30:00.000Z
372.0,478.095,2017-07-10T06:00:00.000Z
558.0,426.415,2017-07-10T06:30:00.000Z
438.0,409.123,2017-07-10T07:00:00.000Z
351.0,336.874,2017-07-10T07:30:00.000Z
154.0,282.852,2017-07-10T08:00:00.000Z
167.0,226.85,2017-07-10T08:30:00.000Z
195.0,167.96,2017-07-10T09:00:00.000Z
159.0,108.001,2017-07-10T09:30:00.000Z
128.0,65.9569,2017-07-10T10:00:00.000Z
110.0,40.403,2017-07-10T10:30:00.000Z
58.0,20.9512,2017-07-10T11:00:00.000Z
30.0,5.89191,2017-07-10T11:30:00.000Z
8.0,0.0428543,2017-07-10T12:00:00.000Z
0.0,-2.26787e-05,2017-07-10T12:30:00.000Z
0.0,-2.75595e-05,2017-07-10T13:00:00.000Z
0.0,-3.24958e-05,2017-07-10T13:30:00.000Z
0.0,-3.85788e-05,2017-07-10T14:00:00.000Z
0.0,-3.46173e-05,2017-07-10T14:30:00.000Z
0.0,-3.99216e-05,2017-07-10T15:00:00.000Z
0.0,-4.33882e-05,2017-07-10T15:30:00.000Z
0.0,-4.68893e-05,2017-07-10T16:00:00.000Z
0.0,-5.6627e-05,2017-07-10T16:30:00.000Z
0.0,-5.76958e-05,2017-07-10T17:00:00.000Z
0.0,-5.71636e-05,2017-07-10T17:30:00.000Z
0.0,-5.59746e-05,2017-07-10T18:00:00.000Z
0.0,-5.28622e-05,2017-07-10T18:30:00.000Z
0.0,-4.87874e-05,2017-07-10T19:00:00.000Z
0.0,-4.56119e-05,2017-07-10T19:30:00.000Z
0.0,-3.87682e-05,2017-07-10T20:00:00.000Z
0.0,-2.86498e-05,2017-07-10T20:30:00.000Z
0.0,-1.90396e-05,2017-07-10T21:00:00.000Z
0.0,-7.31576e-06,2017-07-10T21:30:00.000Z
0.0,-0.0073992,2017-07-10T22:00:00.000Z
0.0,0.0125088,2017-07-10T22:30:00.000Z
10.0,24.1126,2017-07-10T23:00:00.000Z
103.0,137.608,2017-07-10T23:30:00.000Z
92.0,279.045,2017-07-11T00:00:00.000Z
78.0,334.042,2017-07-11T00:30:00.000Z
135.0,413.395,2017-07-11T01:00:00.000Z
411.0,488.905,2017-07-11T01:30:00.000Z
509.0,535.262,2017-07-11T02:00:00.000Z
317.0,538.401,2017-07-11T02:30:00.000Z
310.0,553.013,2017-07-11T03:00:00.000Z
470.0,541.372,2017-07-11T03:30:00.000Z
387.0,535.011,2017-07-11T04:00:00.000Z
402.0,556.06,2017-07-11T04:30:00.000Z
394.0,539.625,2017-07-11T05:00:00.000Z
331.0,534.53,2017-07-11T05:30:00.000Z
369.0,500.489,2017-07-11T06:00:00.000Z
509.0,454.93,2017-07-11T06:30:00.000Z
436.0,391.468,2017-07-11T07:00:00.000Z
383.0,339.491,2017-07-11T07:30:00.000Z
320.0,296.937,2017-07-11T08:00:00.000Z
253.0,242.492,2017-07-11T08:30:00.000Z
179.0,183.653,2017-07-11T09:00:00.000Z
108.0,127.226,2017-07-11T09:30:00.000Z
47.0,86.9184,2017-07-11T10:00:00.000Z
16.0,53.415,2017-07-11T10:30:00.000Z
9.0,29.8606,2017-07-11T11:00:00.000Z
1.0,7.69979,2017-07-11T11:30:00.000Z
-1.0,0.0873035,2017-07-11T12:00:00.000Z
0.0,-2.52339e-06,2017-07-11T12:30:00.000Z
0.0,-1.216e-05,2017-07-11T13:00:00.000Z
0.0,-1.98956e-05,2017-07-11T13:30:00.000Z
0.0,-2.72664e-05,2017-07-11T14:00:00.000Z
0.0,-3.21904e-05,2017-07-11T14:30:00.000Z
0.0,-3.72454e-05,2017-07-11T15:00:00.000Z
0.0,-4.01607e-05,2017-07-11T15:30:00.000Z
0.0,-4.32552e-05,2017-07-11T16:00:00.000Z
0.0,-4.45726e-05,2017-07-11T16:30:00.000Z
0.0,-4.42785e-05,2017-07-11T17:00:00.000Z
0.0,-4.23204e-05,2017-07-11T17:30:00.000Z
0.0,-3.94074e-05,2017-07-11T18:00:00.000Z
0.0,-3.3759e-05,2017-07-11T18:30:00.000Z
0.0,-2.80884e-05,2017-07-11T19:00:00.000Z
0.0,-2.06284e-05,2017-07-11T19:30:00.000Z
0.0,-1.28439e-05,2017-07-11T20:00:00.000Z
0.0,-2.57448e-06,2017-07-11T20:30:00.000Z
0.0,8.2308e-06,2017-07-11T21:00:00.000Z
0.0,-0.00621913,2017-07-11T21:30:00.000Z
0.0,-0.0310225,2017-07-11T22:00:00.000Z
-1.0,-0.0195123,2017-07-11T22:30:00.000Z
0.0,15.4326,2017-07-11T23:00:00.000Z
113.0,117.515,2017-07-11T23:30:00.000Z
300.0,244.436,2017-07-12T00:00:00.000Z
350.0,256.783,2017-07-12T00:30:00.000Z
468.0,342.094,2017-07-12T01:00:00.000Z
509.0,314.304,2017-07-12T01:30:00.000Z
541.0,363.808,2017-07-12T02:00:00.000Z
574.0,378.822,2017-07-12T02:30:00.000Z
598.0,408.366,2017-07-12T03:00:00.000Z
431.0,398.329,2017-07-12T03:30:00.000Z
330.0,401.031,2017-07-12T04:00:00.000Z
617.0,456.353,2017-07-12T04:30:00.000Z
562.0,453.487,2017-07-12T05:00:00.000Z
556.0,479.322,2017-07-12T05:30:00.000Z
524.0,453.273,2017-07-12T06:00:00.000Z
486.0,424.977,2017-07-12T06:30:00.000Z
438.0,390.918,2017-07-12T07:00:00.000Z
385.0,352.33,2017-07-12T07:30:00.000Z
326.0,300.216,2017-07-12T08:00:00.000Z
257.0,242.457,2017-07-12T08:30:00.000Z
184.0,188.97,2017-07-12T09:00:00.000Z
112.0,131.611,2017-07-12T09:30:00.000Z
50.0,88.7703,2017-07-12T10:00:00.000Z
19.0,57.0926,2017-07-12T10:30:00.000Z
13.0,29.5339,2017-07-12T11:00:00.000Z
3.0,5.29345,2017-07-12T11:30:00.000Z
-1.0,0.0337129,2017-07-12T12:00:00.000Z
0.0,-9.44914e-06,2017-07-12T12:30:00.000Z
0.0,-1.95613e-05,2017-07-12T13:00:00.000Z
0.0,-2.07565e-05,2017-07-12T13:30:00.000Z
0.0,-2.90289e-05,2017-07-12T14:00:00.000Z
0.0,-3.53282e-05,2017-07-12T14:30:00.000Z
0.0,-4.13506e-05,2017-07-12T15:00:00.000Z
0.0,-4.42812e-05,2017-07-12T15:30:00.000Z
0.0,-4.66181e-05,2017-07-12T16:00:00.000Z
0.0,-4.72964e-05,2017-07-12T16:30:00.000Z
0.0,-4.64881e-05,2017-07-12T17:00:00.000Z
0.0,-4.28456e-05,2017-07-12T17:30:00.000Z
0.0,-3.84508e-05,2017-07-12T18:00:00.000Z
0.0,-3.28084e-05,2017-07-12T18:30:00.000Z
0.0,-2.59734e-05,2017-07-12T19:00:00.000Z
0.0,-1.85974e-05,2017-07-12T19:30:00.000Z
0.0,-9.91424e-06,2017-07-12T20:00:00.000Z
0.0,3.57326e-06,2017-07-12T20:30:00.000Z
0.0,1.55579e-05,2017-07-12T21:00:00.000Z
0.0,2.83653e-05,2017-07-12T21:30:00.000Z
0.0,-0.00544429,2017-07-12T22:00:00.000Z
-1.0,-0.0403647,2017-07-12T22:30:00.000Z
1.0,8.72212,2017-07-12T23:00:00.000Z
120.0,72.3468,2017-07-12T23:30:00.000Z
339.0,182.524,2017-07-13T00:00:00.000Z
396.0,268.458,2017-07-13T00:30:00.000Z
451.0,386.342,2017-07-13T01:00:00.000Z
497.0,407.677,2017-07-13T01:30:00.000Z
528.0,461.545,2017-07-13T02:00:00.000Z
547.0,500.482,2017-07-13T02:30:00.000Z
581.0,519.928,2017-07-13T03:00:00.000Z
557.0,529.628,2017-07-13T03:30:00.000Z
586.0,558.211,2017-07-13T04:00:00.000Z
582.0,552.101,2017-07-13T04:30:00.000Z
567.0,518.636,2017-07-13T05:00:00.000Z
545.0,541.498,2017-07-13T05:30:00.000Z
513.0,511.568,2017-07-13T06:00:00.000Z
473.0,482.116,2017-07-13T06:30:00.000Z
432.0,426.098,2017-07-13T07:00:00.000Z
381.0,387.194,2017-07-13T07:30:00.000Z
321.0,334.866,2017-07-13T08:00:00.000Z
255.0,263.047,2017-07-13T08:30:00.000Z
182.0,194.351,2017-07-13T09:00:00.000Z
113.0,134.705,2017-07-13T09:30:00.000Z
61.0,91.3901,2017-07-13T10:00:00.000Z
62.0,62.1553,2017-07-13T10:30:00.000Z
54.0,34.702,2017-07-13T11:00:00.000Z
23.0,9.65162,2017-07-13T11:30:00.000Z
15.0,0.0248615,2017-07-13T12:00:00.000Z
-1.0,-2.15538e-05,2017-07-13T12:30:00.000Z
0.0,-3.07137e-05,2017-07-13T13:00:00.000Z
0.0,-3.87399e-05,2017-07-13T13:30:00.000Z
0.0,-4.56567e-05,2017-07-13T14:00:00.000Z
0.0,-4.55329e-05,2017-07-13T14:30:00.000Z
0.0,-5.06079e-05,2017-07-13T15:00:00.000Z
0.0,-5.37539e-05,2017-07-13T15:30:00.000Z
0.0,-5.44208e-05,2017-07-13T16:00:00.000Z
0.0,-5.00678e-05,2017-07-13T16:30:00.000Z
0.0,-4.93e-05,2017-07-13T17:00:00.000Z
0.0,-4.69182e-05,2017-07-13T17:30:00.000Z
0.0,-4.41735e-05,2017-07-13T18:00:00.000Z
0.0,-3.94008e-05,2017-07-13T18:30:00.000Z
0.0,-3.47377e-05,2017-07-13T19:00:00.000Z
0.0,-2.9182e-05,2017-07-13T19:30:00.000Z
0.0,-2.18422e-05,2017-07-13T20:00:00.000Z
0.0,-1.05051e-05,2017-07-13T20:30:00.000Z
0.0,4.42142e-07,2017-07-13T21:00:00.000Z
0.0,1.21743e-05,2017-07-13T21:30:00.000Z
0.0,-0.00644372,2017-07-13T22:00:00.000Z
-1.0,-0.121097,2017-07-13T22:30:00.000Z
0.0,5.10802,2017-07-13T23:00:00.000Z
109.0,91.7301,2017-07-13T23:30:00.000Z
338.0,266.095,2017-07-14T00:00:00.000Z
394.0,385.863,2017-07-14T00:30:00.000Z
448.0,482.902,2017-07-14T01:00:00.000Z
486.0,470.254,2017-07-14T01:30:00.000Z
516.0,509.222,2017-07-14T02:00:00.000Z
541.0,522.5,2017-07-14T02:30:00.000Z
560.0,542.038,2017-07-14T03:00:00.000Z
568.0,552.407,2017-07-14T03:30:00.000Z
574.0,550.007,2017-07-14T04:00:00.000Z
565.0,560.65,2017-07-14T04:30:00.000Z
557.0,569.85,2017-07-14T05:00:00.000Z
552.0,572.513,2017-07-14T05:30:00.000Z
508.0,548.49,2017-07-14T06:00:00.000Z
493.0,502.594,2017-07-14T06:30:00.000Z
432.0,458.82,2017-07-14T07:00:00.000Z
378.0,383.802,2017-07-14T07:30:00.000Z
318.0,327.622,2017-07-14T08:00:00.000Z
251.0,268.798,2017-07-14T08:30:00.000Z
180.0,207.758,2017-07-14T09:00:00.000Z
110.0,142.282,2017-07-14T09:30:00.000Z
51.0,92.1619,2017-07-14T10:00:00.000Z
19.0,54.6701,2017-07-14T10:30:00.000Z
13.0,25.1602,2017-07-14T11:00:00.000Z
4.0,3.17594,2017-07-14T11:30:00.000Z
0.0,0.0112612,2017-07-14T12:00:00.000Z
-1.0,-6.31842e-06,2017-07-14T12:30:00.000Z
0.0,-1.74875e-05,2017-07-14T13:00:00.000Z
0.0,-3.06307e-05,2017-07-14T13:30:00.000Z
0.0,-3.87445e-05,2017-07-14T14:00:00.000Z
0.0,-3.94993e-05,2017-07-14T14:30:00.000Z
0.0,-4.52121e-05,2017-07-14T15:00:00.000Z
0.0,-4.75092e-05,2017-07-14T15:30:00.000Z
0.0,-4.97209e-05,2017-07-14T16:00:00.000Z
0.0,-4.93281e-05,2017-07-14T16:30:00.000Z
0.0,-4.80968e-05,2017-07-14T17:00:00.000Z
0.0,-4.69623e-05,2017-07-14T17:30:00.000Z
0.0,-4.42219e-05,2017-07-14T18:00:00.000Z
0.0,-4.05558e-05,2017-07-14T18:30:00.000Z
0.0,-3.55865e-05,2017-07-14T19:00:00.000Z
0.0,-3.61751e-05,2017-07-14T19:30:00.000Z
0.0,-2.99857e-05,2017-07-14T20:00:00.000Z
0.0,-2.18359e-05,2017-07-14T20:30:00.000Z
0.0,-1.12968e-05,2017-07-14T21:00:00.000Z
0.0,1.449e-06,2017-07-14T21:30:00.000Z
0.0,1.33796e-05,2017-07-14T22:00:00.000Z
-1.0,-0.0822467,2017-07-14T22:30:00.000Z
13.0,1.22027,2017-07-14T23:00:00.000Z
59.0,88.248,2017-07-14T23:30:00.000Z
77.0,296.649,2017-07-15T00:00:00.000Z
297.0,363.396,2017-07-15T00:30:00.000Z
210.0,438.149,2017-07-15T01:00:00.000Z
182.0,480.911,2017-07-15T01:30:00.000Z
577.0,535.561,2017-07-15T02:00:00.000Z
515.0,567.873,2017-07-15T02:30:00.000Z
518.0,595.198,2017-07-15T03:00:00.000Z
394.0,607.241,2017-07-15T03:30:00.000Z
515.0,609.952,2017-07-15T04:00:00.000Z
643.0,540.133,2017-07-15T04:30:00.000Z
573.0,538.767,2017-07-15T05:00:00.000Z
540.0,508.381,2017-07-15T05:30:00.000Z
83.0,84.4857,2017-07-15T06:00:00.000Z
40.0,51.3288,2017-07-15T06:30:00.000Z
22.0,25.478,2017-07-15T07:00:00.000Z
20.0,4.26243,2017-07-15T07:30:00.000Z
4.0,-0.0385244,2017-07-15T08:00:00.000Z
-1.0,-1.92933e-05,2017-07-15T08:30:00.000Z
0.0,-2.83233e-05,2017-07-15T09:00:00.000Z
0.0,-3.83458e-05,2017-07-15T09:30:00.000Z
0.0,-4.5327e-05,2017-07-15T10:00:00.000Z
0.0,-5.58826e-05,2017-07-15T10:30:00.000Z
0.0,-5.75316e-05,2017-07-15T11:00:00.000Z
0.0,-5.8693e-05,2017-07-15T11:30:00.000Z
0.0,-5.88353e-05,2017-07-15T12:00:00.000Z
0.0,-5.88353e-05,2017-07-15T12:30:00.000Z
0.0,-5.88353e-05,2017-07-15T13:00:00.000Z
0.0,-5.88353e-05,2017-07-15T13:30:00.000Z
0.0,-5.88353e-05,2017-07-15T14:00:00.000Z
0.0,-5.72155e-05,2017-07-15T14:30:00.000Z
0.0,-5.39781e-05,2017-07-15T15:00:00.000Z
0.0,-4.49321e-05,2017-07-15T15:30:00.000Z
0.0,-4.114e-05,2017-07-15T16:00:00.000Z
0.0,-3.71374e-05,2017-07-15T16:30:00.000Z
0.0,-3.13379e-05,2017-07-15T17:00:00.000Z
0.0,-2.37546e-05,2017-07-15T17:30:00.000Z
0.0,9.42978e-06,2017-07-15T18:00:00.000Z
0.0,-0.197483,2017-07-15T18:30:00.000Z
22.0,2.42554,2017-07-15T19:00:00.000Z
38.0,93.0266,2017-07-15T19:30:00.000Z
189.0,264.123,2017-07-15T20:00:00.000Z
300.0,332.712,2017-07-15T20:30:00.000Z
413.0,403.823,2017-07-15T21:00:00.000Z
509.0,459.829,2017-07-15T21:30:00.000Z
524.0,515.223,2017-07-15T22:00:00.000Z
547.0,520.933,2017-07-15T22:30:00.000Z
560.0,581.017,2017-07-15T23:00:00.000Z
579.0,558.514,2017-07-15T23:30:00.000Z
580.0,597.479,2017-07-16T00:00:00.000Z
578.0,612.949,2017-07-16T00:30:00.000Z
563.0,581.022,2017-07-16T01:00:00.000Z
544.0,518.713,2017-07-16T01:30:00.000Z
511.0,484.832,2017-07-16T02:00:00.000Z
478.0,458.033,2017-07-16T02:30:00.000Z
438.0,415.434,2017-07-16T03:00:00.000Z
387.0,364.777,2017-07-16T03:30:00.000Z
327.0,303.907,2017-07-16T04:00:00.000Z
259.0,243.527,2017-07-16T04:30:00.000Z
186.0,176.885,2017-07-16T05:00:00.000Z
116.0,116.446,2017-07-16T05:30:00.000Z
58.0,73.7108,2017-07-16T06:00:00.000Z
33.0,45.5991,2017-07-16T06:30:00.000Z
27.0,21.7432,2017-07-16T07:00:00.000Z
12.0,4.14906,2017-07-16T07:30:00.000Z
-1.0,-0.116958,2017-07-16T08:00:00.000Z
0.0,-0.0328013,2017-07-16T08:30:00.000Z
0.0,-2.5171e-05,2017-07-16T09:00:00.000Z
0.0,-2.95638e-05,2017-07-16T09:30:00.000Z
0.0,-3.50254e-05,2017-07-16T10:00:00.000Z
0.0,-3.87326e-05,2017-07-16T10:30:00.000Z
0.0,-4.24204e-05,2017-07-16T11:00:00.000Z
0.0,-4.6173e-05,2017-07-16T11:30:00.000Z
0.0,-5.55027e-05,2017-07-16T12:00:00.000Z
0.0,-5.41219e-05,2017-07-16T12:30:00.000Z
0.0,-5.16481e-05,2017-07-16T13:00:00.000Z
0.0,-4.75455e-05,2017-07-16T13:30:00.000Z
0.0,-4.75448e-05,2017-07-16T14:00:00.000Z
0.0,-4.21111e-05,2017-07-16T14:30:00.000Z
0.0,-3.44517e-05,2017-07-16T15:00:00.000Z
0.0,-2.42958e-05,2017-07-16T15:30:00.000Z
0.0,-0.00597675,2017-07-16T16:00:00.000Z
0.0,-0.0923663,2017-07-16T16:30:00.000Z
