wattHours,predictedWattHours,created
38.0,30.7076,2017-07-08T01:30:00.000Z
73.0,54.5746,2017-07-08T02:00:00.000Z
137.0,84.2976,2017-07-08T02:30:00.000Z
114.0,111.35,2017-07-08T03:00:00.000Z
210.0,138.034,2017-07-08T03:30:00.000Z
327.0,215.04,2017-07-08T04:00:00.000Z
471.0,276.654,2017-07-08T04:30:00.000Z
477.0,328.683,2017-07-08T05:00:00.000Z
534.0,386.752,2017-07-08T05:30:00.000Z
399.0,439.788,2017-07-08T06:00:00.000Z
365.0,491.127,2017-07-08T06:30:00.000Z
343.0,440.161,2017-07-08T07:00:00.000Z
450.0,462.438,2017-07-08T07:30:00.000Z
681.0,503.799,2017-07-08T08:00:00.000Z
606.0,497.512,2017-07-08T08:30:00.000Z
540.0,490.933,2017-07-08T09:00:00.000Z
585.0,461.692,2017-07-08T09:30:00.000Z
490.0,394.233,2017-07-08T10:00:00.000Z
420.0,348.214,2017-07-08T10:30:00.000Z
259.0,295.769,2017-07-08T11:00:00.000Z
242.0,239.445,2017-07-08T11:30:00.000Z
207.0,188.977,2017-07-08T12:00:00.000Z
181.0,146.988,2017-07-08T12:30:00.000Z
168.0,100.652,2017-07-08T13:00:00.000Z
101.0,69.7438,2017-07-08T13:30:00.000Z
28.0,42.2045,2017-07-08T14:00:00.000Z
10.0,17.8241,2017-07-08T14:30:00.000Z
0.0,1.85923,2017-07-08T15:00:00.000Z
0.0,0.000309965,2017-07-08T15:30:00.000Z
0.0,0.000309965,2017-07-08T16:00:00.000Z
0.0,0.000309965,2017-07-08T16:30:00.000Z
0.0,0.000309965,2017-07-08T17:00:00.000Z
0.0,0.000309965,2017-07-08T17:30:00.000Z
0.0,0.000309965,2017-07-08T18:00:00.000Z
0.0,0.000309965,2017-07-08T18:30:00.000Z
0.0,0.000309965,2017-07-08T19:00:00.000Z
0.0,0.000309965,2017-07-08T19:30:00.000Z
0.0,0.000309965,2017-07-08T20:00:00.000Z
0.0,0.000309965,2017-07-08T20:30:00.000Z
0.0,0.000309965,2017-07-08T21:00:00.000Z
0.0,0.000309965,2017-07-08T21:30:00.000Z
0.0,0.000309965,2017-07-08T22:00:00.000Z
0.0,0.000309965,2017-07-08T22:30:00.000Z
0.0,0.000309965,2017-07-08T23:00:00.000Z
0.0,0.000309289,2017-07-08T23:30:00.000Z
0.0,0.000309965,2017-07-09T00:00:00.000Z
0.0,0.10983,2017-07-09T00:30:00.000Z
1.0,8.57405,2017-07-09T01:00:00.000Z
25.0,29.3439,2017-07-09T01:30:00.000Z
47.0,58.4764,2017-07-09T02:00:00.000Z
73.0,95.9275,2017-07-09T02:30:00.000Z
120.0,136.184,2017-07-09T03:00:00.000Z
237.0,187.127,2017-07-09T03:30:00.000Z
161.0,246.166,2017-07-09T04:00:00.000Z
129.0,306.817,2017-07-09T04:30:00.000Z
276.0,360.468,2017-07-09T05:00:00.000Z
308.0,404.899,2017-07-09T05:30:00.000Z
305.0,446.202,2017-07-09T06:00:00.000Z
560.0,473.777,2017-07-09T06:30:00.000Z
554.0,470.95,2017-07-09T07:00:00.000Z
510.0,474.946,2017-07-09T07:30:00.000Z
701.0,626.334,2017-07-09T08:00:00.000Z
571.0,624.082,2017-07-09T08:30:00.000Z
429.0,608.464,2017-07-09T09:00:00.000Z
331.0,580.594,2017-07-09T09:30:00.000Z
525.0,531.113,2017-07-09T10:00:00.000Z
450.0,483.788,2017-07-09T10:30:00.000Z
308.0,431.825,2017-07-09T11:00:00.000Z
283.0,366.815,2017-07-09T11:30:00.000Z
236.0,292.505,2017-07-09T12:00:00.000Z
323.0,223.237,2017-07-09T12:30:00.000Z
318.0,170.342,2017-07-09T13:00:00.000Z
224.0,117.174,2017-07-09T13:30:00.000Z
96.0,64.6281,2017-07-09T14:00:00.000Z
32.0,25.1976,2017-07-09T14:30:00.000Z
2.0,2.55446,2017-07-09T15:00:00.000Z
0.0,0.000309965,2017-07-09T15:30:00.000Z
0.0,0.000309965,2017-07-09T16:00:00.000Z
0.0,0.000309965,2017-07-09T16:30:00.000Z
0.0,0.000309965,2017-07-09T17:00:00.000Z
0.0,0.000309965,2017-07-09T17:30:00.000Z
0.0,0.000309965,2017-07-09T18:00:00.000Z
0.0,0.000309965,2017-07-09T18:30:00.000Z
0.0,0.000309965,2017-07-09T19:00:00.000Z
0.0,0.000309965,2017-07-09T19:30:00.000Z
0.0,0.000309965,2017-07-09T20:00:00.000Z
0.0,0.000309965,2017-07-09T20:30:00.000Z
0.0,0.000309965,2017-07-09T21:00:00.000Z
0.0,0.000309965,2017-07-09T21:30:00.000Z
0.0,0.000309965,2017-07-09T22:00:00.000Z
0.0,0.000309965,2017-07-09T22:30:00.000Z
0.0,0.000309965,2017-07-09T23:00:00.000Z
0.0,0.000309965,2017-07-09T23:30:00.000Z
0.0,0.000309965,2017-07-10T00:00:00.000Z
0.0,0.0558966,2017-07-10T00:30:00.000Z
6.0,9.569,2017-07-10T01:00:00.000Z
32.0,32.0542,2017-07-10T01:30:00.000Z
67.0,70.7137,2017-07-10T02:00:00.000Z
146.0,121.137,2017-07-10T02:30:00.000Z
257.0,171.996,2017-07-10T03:00:00.000Z
330.0,246.854,2017-07-10T03:30:00.000Z
371.0,317.17,2017-07-10T04:00:00.000Z
365.0,393.462,2017-07-10T04:30:00.000Z
609.0,446.771,2017-07-10T05:00:00.000Z
527.0,503.712,2017-07-10T05:30:00.000Z
404.0,541.651,2017-07-10T06:00:00.000Z
392.0,583.894,2017-07-10T06:30:00.000Z
806.0,688.072,2017-07-10T07:00:00.000Z
719.0,715.955,2017-07-10T07:30:00.000Z
698.0,721.402,2017-07-10T08:00:00.000Z
722.0,733.594,2017-07-10T08:30:00.000Z
772.0,730.274,2017-07-10T09:00:00.000Z
872.0,711.984,2017-07-10T09:30:00.000Z
824.0,718.263,2017-07-10T10:00:00.000Z
778.0,680.304,2017-07-10T10:30:00.000Z
711.0,642.917,2017-07-10T11:00:00.000Z
644.0,576.328,2017-07-10T11:30:00.000Z
545.0,497.209,2017-07-10T12:00:00.000Z
433.0,407.981,2017-07-10T12:30:00.000Z
304.0,327.173,2017-07-10T13:00:00.000Z
178.0,211.731,2017-07-10T13:30:00.000Z
72.0,91.0964,2017-07-10T14:00:00.000Z
17.0,25.7608,2017-07-10T14:30:00.000Z
1.0,4.26101,2017-07-10T15:00:00.000Z
0.0,0.000309965,2017-07-10T15:30:00.000Z
0.0,0.000309965,2017-07-10T16:00:00.000Z
0.0,0.000309965,2017-07-10T16:30:00.000Z
0.0,0.000309965,2017-07-10T17:00:00.000Z
0.0,0.000309965,2017-07-10T17:30:00.000Z
0.0,0.000309965,2017-07-10T18:00:00.000Z
0.0,0.000309965,2017-07-10T18:30:00.000Z
0.0,0.000309965,2017-07-10T19:00:00.000Z
0.0,0.000309965,2017-07-10T19:30:00.000Z
0.0,0.000309965,2017-07-10T20:00:00.000Z
0.0,0.000309965,2017-07-10T20:30:00.000Z
0.0,0.000309965,2017-07-10T21:00:00.000Z
0.0,0.000309965,2017-07-10T21:30:00.000Z
0.0,0.000309965,2017-07-10T22:00:00.000Z
0.0,0.000309965,2017-07-10T22:30:00.000Z
0.0,0.000309965,2017-07-10T23:00:00.000Z
0.0,0.000309965,2017-07-10T23:30:00.000Z
0.0,0.000309965,2017-07-11T00:00:00.000Z
0.0,0.0565923,2017-07-11T00:30:00.000Z
11.0,9.89222,2017-07-11T01:00:00.000Z
26.0,32.5582,2017-07-11T01:30:00.000Z
52.0,70.9024,2017-07-11T02:00:00.000Z
113.0,126.377,2017-07-11T02:30:00.000Z
207.0,198.421,2017-07-11T03:00:00.000Z
241.0,285.503,2017-07-11T03:30:00.000Z
284.0,353.432,2017-07-11T04:00:00.000Z
359.0,431.282,2017-07-11T04:30:00.000Z
602.0,484.561,2017-07-11T05:00:00.000Z
666.0,543.777,2017-07-11T05:30:00.000Z
643.0,586.372,2017-07-11T06:00:00.000Z
663.0,631.047,2017-07-11T06:30:00.000Z
782.0,783.285,2017-07-11T07:00:00.000Z
692.0,819.087,2017-07-11T07:30:00.000Z
739.0,798.628,2017-07-11T08:00:00.000Z
887.0,825.151,2017-07-11T08:30:00.000Z
844.0,814.382,2017-07-11T09:00:00.000Z
869.0,810.6,2017-07-11T09:30:00.000Z
612.0,794.84,2017-07-11T10:00:00.000Z
327.0,757.975,2017-07-11T10:30:00.000Z
203.0,717.476,2017-07-11T11:00:00.000Z
121.0,649.888,2017-07-11T11:30:00.000Z
119.0,578.651,2017-07-11T12:00:00.000Z
122.0,481.699,2017-07-11T12:30:00.000Z
91.0,363.997,2017-07-11T13:00:00.000Z
57.0,235.626,2017-07-11T13:30:00.000Z
34.0,108.095,2017-07-11T14:00:00.000Z
15.0,28.6868,2017-07-11T14:30:00.000Z
1.0,6.56643,2017-07-11T15:00:00.000Z
0.0,0.108611,2017-07-11T15:30:00.000Z
0.0,0.000309965,2017-07-11T16:00:00.000Z
0.0,0.000309965,2017-07-11T16:30:00.000Z
0.0,0.000309965,2017-07-11T17:00:00.000Z
0.0,0.000309965,2017-07-11T17:30:00.000Z
0.0,0.000309965,2017-07-11T18:00:00.000Z
0.0,0.000309965,2017-07-11T18:30:00.000Z
0.0,0.000309965,2017-07-11T19:00:00.000Z
0.0,0.000309965,2017-07-11T19:30:00.000Z
0.0,0.000309965,2017-07-11T20:00:00.000Z
0.0,0.000309965,2017-07-11T20:30:00.000Z
0.0,0.000309965,2017-07-11T21:00:00.000Z
0.0,0.000309965,2017-07-11T21:30:00.000Z
0.0,0.000309965,2017-07-11T22:00:00.000Z
0.0,0.000309965,2017-07-11T22:30:00.000Z
0.0,0.000309965,2017-07-11T23:00:00.000Z
0.0,0.000309965,2017-07-11T23:30:00.000Z
0.0,0.000309965,2017-07-12T00:00:00.000Z
0.0,0.0416273,2017-07-12T00:30:00.000Z
8.0,8.90172,2017-07-12T01:00:00.000Z
30.0,29.8891,2017-07-12T01:30:00.000Z
50.0,55.9834,2017-07-12T02:00:00.000Z
71.0,107.984,2017-07-12T02:30:00.000Z
146.0,165.853,2017-07-12T03:00:00.000Z
242.0,256.397,2017-07-12T03:30:00.000Z
204.0,283.499,2017-07-12T04:00:00.000Z
275.0,371.711,2017-07-12T04:30:00.000Z
310.0,459.325,2017-07-12T05:00:00.000Z
290.0,545.349,2017-07-12T05:30:00.000Z
323.0,600.05,2017-07-12T06:00:00.000Z
407.0,673.471,2017-07-12T06:30:00.000Z
650.0,692.448,2017-07-12T07:00:00.000Z
506.0,738.635,2017-07-12T07:30:00.000Z
607.0,775.111,2017-07-12T08:00:00.000Z
689.0,796.114,2017-07-12T08:30:00.000Z
868.0,801.432,2017-07-12T09:00:00.000Z
844.0,789.651,2017-07-12T09:30:00.000Z
818.0,732.763,2017-07-12T10:00:00.000Z
771.0,692.664,2017-07-12T10:30:00.000Z
690.0,625.968,2017-07-12T11:00:00.000Z
630.0,558.987,2017-07-12T11:30:00.000Z
545.0,481.088,2017-07-12T12:00:00.000Z
413.0,400.311,2017-07-12T12:30:00.000Z
248.0,238.217,2017-07-12T13:00:00.000Z
54.0,148.171,2017-07-12T13:30:00.000Z
18.0,76.6027,2017-07-12T14:00:00.000Z
5.0,32.9955,2017-07-12T14:30:00.000Z
0.0,3.15026,2017-07-12T15:00:00.000Z
0.0,0.000309965,2017-07-12T15:30:00.000Z
0.0,0.000311333,2017-07-12T16:00:00.000Z
0.0,0.000312123,2017-07-12T16:30:00.000Z
0.0,0.000310147,2017-07-12T17:00:00.000Z
0.0,0.000309965,2017-07-12T17:30:00.000Z
0.0,0.000309965,2017-07-12T18:00:00.000Z
0.0,0.000309965,2017-07-12T18:30:00.000Z
0.0,0.000309965,2017-07-12T19:00:00.000Z
0.0,0.000309965,2017-07-12T19:30:00.000Z
0.0,0.000309965,2017-07-12T20:00:00.000Z
0.0,0.000309965,2017-07-12T20:30:00.000Z
0.0,0.000309965,2017-07-12T21:00:00.000Z
0.0,0.000309965,2017-07-12T21:30:00.000Z
0.0,0.000309965,2017-07-12T22:00:00.000Z
0.0,0.000309965,2017-07-12T22:30:00.000Z
0.0,0.000309965,2017-07-12T23:00:00.000Z
0.0,0.000309965,2017-07-12T23:30:00.000Z
0.0,0.000309965,2017-07-13T00:00:00.000Z
0.0,0.0640866,2017-07-13T00:30:00.000Z
9.0,6.07409,2017-07-13T01:00:00.000Z
41.0,26.7791,2017-07-13T01:30:00.000Z
59.0,56.3933,2017-07-13T02:00:00.000Z
73.0,101.082,2017-07-13T02:30:00.000Z
108.0,136.233,2017-07-13T03:00:00.000Z
135.0,197.513,2017-07-13T03:30:00.000Z
369.0,244.3,2017-07-13T04:00:00.000Z
333.0,322.822,2017-07-13T04:30:00.000Z
208.0,404.034,2017-07-13T05:00:00.000Z
291.0,489.228,2017-07-13T05:30:00.000Z
263.0,559.595,2017-07-13T06:00:00.000Z
134.0,638.501,2017-07-13T06:30:00.000Z
81.0,788.823,2017-07-13T07:00:00.000Z
102.0,819.85,2017-07-13T07:30:00.000Z
103.0,756.909,2017-07-13T08:00:00.000Z
546.0,774.912,2017-07-13T08:30:00.000Z
930.0,769.118,2017-07-13T09:00:00.000Z
561.0,760.927,2017-07-13T09:30:00.000Z
537.0,738.275,2017-07-13T10:00:00.000Z
213.0,695.195,2017-07-13T10:30:00.000Z
242.0,640.607,2017-07-13T11:00:00.000Z
348.0,576.479,2017-07-13T11:30:00.000Z
358.0,468.901,2017-07-13T12:00:00.000Z
228.0,376.138,2017-07-13T12:30:00.000Z
180.0,296.756,2017-07-13T13:00:00.000Z
133.0,175.927,2017-07-13T13:30:00.000Z
66.0,83.3427,2017-07-13T14:00:00.000Z
30.0,25.2598,2017-07-13T14:30:00.000Z
4.0,4.50728,2017-07-13T15:00:00.000Z
0.0,0.0356799,2017-07-13T15:30:00.000Z
0.0,0.000314411,2017-07-13T16:00:00.000Z
0.0,0.000315492,2017-07-13T16:30:00.000Z
0.0,0.000313602,2017-07-13T17:00:00.000Z
0.0,0.000310844,2017-07-13T17:30:00.000Z
0.0,0.000309965,2017-07-13T18:00:00.000Z
0.0,0.000309965,2017-07-13T18:30:00.000Z
0.0,0.000309965,2017-07-13T19:00:00.000Z
0.0,0.000309965,2017-07-13T19:30:00.000Z
0.0,0.000309965,2017-07-13T20:00:00.000Z
0.0,0.000309965,2017-07-13T20:30:00.000Z
0.0,0.000309965,2017-07-13T21:00:00.000Z
0.0,0.000309965,2017-07-13T21:30:00.000Z
0.0,0.000309965,2017-07-13T22:00:00.000Z
0.0,0.000309965,2017-07-13T22:30:00.000Z
0.0,0.000309965,2017-07-13T23:00:00.000Z
0.0,0.000309965,2017-07-13T23:30:00.000Z
0.0,0.000309965,2017-07-14T00:00:00.000Z
0.0,0.0856605,2017-07-14T00:30:00.000Z
8.0,6.68532,2017-07-14T01:00:00.000Z
24.0,27.0424,2017-07-14T01:30:00.000Z
83.0,52.3967,2017-07-14T02:00:00.000Z
91.0,93.8457,2017-07-14T02:30:00.000Z
112.0,161.242,2017-07-14T03:00:00.000Z
170.0,262.225,2017-07-14T03:30:00.000Z
406.0,362.947,2017-07-14T04:00:00.000Z
550.0,456.672,2017-07-14T04:30:00.000Z
407.0,523.777,2017-07-14T05:00:00.000Z
459.0,601.626,2017-07-14T05:30:00.000Z
554.0,654.472,2017-07-14T06:00:00.000Z
578.0,709.368,2017-07-14T06:30:00.000Z
570.0,741.01,2017-07-14T07:00:00.000Z
815.0,772.813,2017-07-14T07:30:00.000Z
717.0,727.939,2017-07-14T08:00:00.000Z
787.0,741.525,2017-07-14T08:30:00.000Z
852.0,733.54,2017-07-14T09:00:00.000Z
862.0,721.602,2017-07-14T09:30:00.000Z
822.0,697.328,2017-07-14T10:00:00.000Z
774.0,663.432,2017-07-14T10:30:00.000Z
714.0,616.974,2017-07-14T11:00:00.000Z
641.0,563.494,2017-07-14T11:30:00.000Z
545.0,498.273,2017-07-14T12:00:00.000Z
437.0,424.104,2017-07-14T12:30:00.000Z
316.0,334.01,2017-07-14T13:00:00.000Z
188.0,226.137,2017-07-14T13:30:00.000Z
77.0,96.7371,2017-07-14T14:00:00.000Z
18.0,26.0443,2017-07-14T14:30:00.000Z
3.0,3.97642,2017-07-14T15:00:00.000Z
0.0,-0.712164,2017-07-14T15:30:00.000Z
0.0,0.000315277,2017-07-14T16:00:00.000Z
0.0,0.000316554,2017-07-14T16:30:00.000Z
0.0,0.000316199,2017-07-14T17:00:00.000Z
0.0,0.000313417,2017-07-14T17:30:00.000Z
0.0,0.000309965,2017-07-14T18:00:00.000Z
0.0,0.000309965,2017-07-14T18:30:00.000Z
0.0,0.000309965,2017-07-14T19:00:00.000Z
0.0,0.000309965,2017-07-14T19:30:00.000Z
0.0,0.000309965,2017-07-14T20:00:00.000Z
0.0,0.000309965,2017-07-14T20:30:00.000Z
0.0,0.000309965,2017-07-14T21:00:00.000Z
0.0,0.000309965,2017-07-14T21:30:00.000Z
0.0,0.000309965,2017-07-14T22:00:00.000Z
0.0,0.000309965,2017-07-14T22:30:00.000Z
0.0,0.000309965,2017-07-14T23:00:00.000Z
0.0,0.000309965,2017-07-14T23:30:00.000Z
0.0,0.000309965,2017-07-15T00:00:00.000Z
0.0,0.102269,2017-07-15T00:30:00.000Z
8.0,5.34876,2017-07-15T01:00:00.000Z
24.0,24.6509,2017-07-15T01:30:00.000Z
31.0,49.1775,2017-07-15T02:00:00.000Z
63.0,84.9693,2017-07-15T02:30:00.000Z
145.0,142.215,2017-07-15T03:00:00.000Z
247.0,225.207,2017-07-15T03:30:00.000Z
369.0,256.082,2017-07-15T04:00:00.000Z
504.0,324.057,2017-07-15T04:30:00.000Z
607.0,376.747,2017-07-15T05:00:00.000Z
690.0,439.69,2017-07-15T05:30:00.000Z
600.0,501.351,2017-07-15T06:00:00.000Z
452.0,553.799,2017-07-15T06:30:00.000Z
860.0,649.505,2017-07-15T07:00:00.000Z
860.0,678.717,2017-07-15T07:30:00.000Z
860.0,706.171,2017-07-15T08:00:00.000Z
894.0,719.458,2017-07-15T08:30:00.000Z
878.0,724.193,2017-07-15T09:00:00.000Z
854.0,707.558,2017-07-15T09:30:00.000Z
831.0,711.133,2017-07-15T10:00:00.000Z
781.0,668.248,2017-07-15T10:30:00.000Z
720.0,611.849,2017-07-15T11:00:00.000Z
653.0,545.011,2017-07-15T11:30:00.000Z
558.0,471.115,2017-07-15T12:00:00.000Z
449.0,387.743,2017-07-15T12:30:00.000Z
324.0,293.891,2017-07-15T13:00:00.000Z
193.0,183.201,2017-07-15T13:30:00.000Z
82.0,66.5027,2017-07-15T14:00:00.000Z
21.0,23.6058,2017-07-15T14:30:00.000Z
4.0,4.98052,2017-07-15T15:00:00.000Z
0.0,0.0929467,2017-07-15T15:30:00.000Z
0.0,0.000308624,2017-07-15T16:00:00.000Z
0.0,0.000308629,2017-07-15T16:30:00.000Z
0.0,0.000309965,2017-07-15T17:00:00.000Z
0.0,0.000309965,2017-07-15T17:30:00.000Z
0.0,0.000309965,2017-07-15T18:00:00.000Z
0.0,0.000309965,2017-07-15T18:30:00.000Z
0.0,0.000309965,2017-07-15T19:00:00.000Z
0.0,0.000309965,2017-07-15T19:30:00.000Z
0.0,0.000309965,2017-07-15T20:00:00.000Z
0.0,0.000309965,2017-07-15T20:30:00.000Z
0.0,0.000309965,2017-07-15T21:00:00.000Z
0.0,0.000309965,2017-07-15T21:30:00.000Z
0.0,0.000309965,2017-07-15T22:00:00.000Z
0.0,0.000309965,2017-07-15T22:30:00.000Z
0.0,0.000309965,2017-07-15T23:00:00.000Z
0.0,0.000309965,2017-07-15T23:30:00.000Z
0.0,0.000309965,2017-07-16T00:00:00.000Z
0.0,0.105385,2017-07-16T00:30:00.000Z
7.0,4.68545,2017-07-16T01:00:00.000Z
23.0,21.3987,2017-07-16T01:30:00.000Z
30.0,45.4888,2017-07-16T02:00:00.000Z
47.0,82.224,2017-07-16T02:30:00.000Z
123.0,165.206,2017-07-16T03:00:00.000Z
242.0,290.351,2017-07-16T03:30:00.000Z
369.0,352.179,2017-07-16T04:00:00.000Z
484.0,459.689,2017-07-16T04:30:00.000Z
555.0,531.053,2017-07-16T05:00:00.000Z
574.0,610.562,2017-07-16T05:30:00.000Z
645.0,660.21,2017-07-16T06:00:00.000Z
791.0,712.894,2017-07-16T06:30:00.000Z
829.0,738.636,2017-07-16T07:00:00.000Z
860.0,764.66,2017-07-16T07:30:00.000Z
869.0,821.982,2017-07-16T08:00:00.000Z
870.0,845.798,2017-07-16T08:30:00.000Z
861.0,831.47,2017-07-16T09:00:00.000Z
845.0,824.462,2017-07-16T09:30:00.000Z
810.0,802.24,2017-07-16T10:00:00.000Z
766.0,760.295,2017-07-16T10:30:00.000Z
710.0,681.632,2017-07-16T11:00:00.000Z
633.0,612.11,2017-07-16T11:30:00.000Z
544.0,531.237,2017-07-16T12:00:00.000Z
405.0,441.31,2017-07-16T12:30:00.000Z
221.0,339.025,2017-07-16T13:00:00.000Z
167.0,230.562,2017-07-16T13:30:00.000Z
108.0,113.233,2017-07-16T14:00:00.000Z
36.0,32.8458,2017-07-16T14:30:00.000Z
6.0,7.40787,2017-07-16T15:00:00.000Z
0.0,0.0876263,2017-07-16T15:30:00.000Z
0.0,0.000309965,2017-07-16T16:00:00.000Z
0.0,0.000309965,2017-07-16T16:30:00.000Z
0.0,0.000309965,2017-07-16T17:00:00.000Z
0.0,0.000309965,2017-07-16T17:30:00.000Z
0.0,0.000309965,2017-07-16T18:00:00.000Z
0.0,0.000309965,2017-07-16T18:30:00.000Z
0.0,0.000309965,2017-07-16T19:00:00.000Z
0.0,0.000309965,2017-07-16T19:30:00.000Z
0.0,0.000309965,2017-07-16T20:00:00.000Z
0.0,0.000309965,2017-07-16T20:30:00.000Z
0.0,0.000309965,2017-07-16T21:00:00.000Z
0.0,0.000309965,2017-07-16T21:30:00.000Z
0.0,0.000309965,2017-07-16T22:00:00.000Z
0.0,0.000309965,2017-07-16T22:30:00.000Z
0.0,0.000309965,2017-07-16T23:00:00.000Z
0.0,0.000309965,2017-07-16T23:30:00.000Z
0.0,0.000309965,2017-07-17T00:00:00.000Z
0.0,0.385379,2017-07-17T00:30:00.000Z
7.0,7.40502,2017-07-17T01:00:00.000Z
22.0,25.9901,2017-07-17T01:30:00.000Z
