wattHours,predictedWattHours,created
0.0,0.000153712,2017-07-11T14:00:00.000Z
0.0,0.000153481,2017-07-11T14:30:00.000Z
0.0,0.000153481,2017-07-11T15:00:00.000Z
0.0,0.000153481,2017-07-11T15:30:00.000Z
0.0,0.000153481,2017-07-11T16:00:00.000Z
0.0,0.000153481,2017-07-11T16:30:00.000Z
0.0,0.000153481,2017-07-11T17:00:00.000Z
0.0,0.000153481,2017-07-11T17:30:00.000Z
0.0,0.000145708,2017-07-11T18:00:00.000Z
0.0,0.000114151,2017-07-11T18:30:00.000Z
0.0,9.30327e-05,2017-07-11T19:00:00.000Z
0.0,8.98936e-05,2017-07-11T19:30:00.000Z
0.0,0.000129723,2017-07-11T20:00:00.000Z
0.0,0.00635171,2017-07-11T20:30:00.000Z
0.0,2.24882,2017-07-11T21:00:00.000Z
10.0,41.8372,2017-07-11T21:30:00.000Z
103.0,115.646,2017-07-11T22:00:00.000Z
92.0,214.801,2017-07-11T22:30:00.000Z
78.0,292.929,2017-07-11T23:00:00.000Z
135.0,359.949,2017-07-11T23:30:00.000Z
411.0,455.93,2017-07-12T00:00:00.000Z
509.0,501.421,2017-07-12T00:30:00.000Z
317.0,536.359,2017-07-12T01:00:00.000Z
310.0,561.176,2017-07-12T01:30:00.000Z
470.0,588.006,2017-07-12T02:00:00.000Z
387.0,592.426,2017-07-12T02:30:00.000Z
402.0,571.857,2017-07-12T03:00:00.000Z
394.0,556.036,2017-07-12T03:30:00.000Z
331.0,534.538,2017-07-12T04:00:00.000Z
369.0,507.276,2017-07-12T04:30:00.000Z
509.0,475.985,2017-07-12T05:00:00.000Z
436.0,428.153,2017-07-12T05:30:00.000Z
383.0,358.469,2017-07-12T06:00:00.000Z
320.0,303.368,2017-07-12T06:30:00.000Z
253.0,247.859,2017-07-12T07:00:00.000Z
179.0,188.025,2017-07-12T07:30:00.000Z
108.0,131.161,2017-07-12T08:00:00.000Z
47.0,84.4848,2017-07-12T08:30:00.000Z
16.0,52.5127,2017-07-12T09:00:00.000Z
9.0,23.9568,2017-07-12T09:30:00.000Z
1.0,3.9342,2017-07-12T10:00:00.000Z
-1.0,0.0436352,2017-07-12T10:30:00.000Z
0.0,-0.00817466,2017-07-12T11:00:00.000Z
0.0,0.000150133,2017-07-12T11:30:00.000Z
0.0,0.000161153,2017-07-12T12:00:00.000Z
0.0,0.000173314,2017-07-12T12:30:00.000Z
0.0,0.000179546,2017-07-12T13:00:00.000Z
0.0,0.000179583,2017-07-12T13:30:00.000Z
0.0,0.000176297,2017-07-12T14:00:00.000Z
0.0,0.000174407,2017-07-12T14:30:00.000Z
0.0,0.0001668,2017-07-12T15:00:00.000Z
0.0,0.000167699,2017-07-12T15:30:00.000Z
0.0,0.000170386,2017-07-12T16:00:00.000Z
0.0,0.000173058,2017-07-12T16:30:00.000Z
0.0,0.000157552,2017-07-12T17:00:00.000Z
0.0,0.000161133,2017-07-12T17:30:00.000Z
0.0,0.000157283,2017-07-12T18:00:00.000Z
0.0,0.000122947,2017-07-12T18:30:00.000Z
0.0,7.88085e-05,2017-07-12T19:00:00.000Z
0.0,9.91905e-06,2017-07-12T19:30:00.000Z
0.0,0.0117562,2017-07-12T20:00:00.000Z
0.0,0.0518589,2017-07-12T20:30:00.000Z
-1.0,0.631659,2017-07-12T21:00:00.000Z
0.0,28.4825,2017-07-12T21:30:00.000Z
113.0,87.1841,2017-07-12T22:00:00.000Z
300.0,181.685,2017-07-12T22:30:00.000Z
350.0,272.661,2017-07-12T23:00:00.000Z
468.0,352.356,2017-07-12T23:30:00.000Z
509.0,369.404,2017-07-13T00:00:00.000Z
541.0,416.205,2017-07-13T00:30:00.000Z
574.0,455.839,2017-07-13T01:00:00.000Z
598.0,482.476,2017-07-13T01:30:00.000Z
431.0,518.183,2017-07-13T02:00:00.000Z
330.0,522.482,2017-07-13T02:30:00.000Z
617.0,532.108,2017-07-13T03:00:00.000Z
562.0,514.978,2017-07-13T03:30:00.000Z
556.0,515.966,2017-07-13T04:00:00.000Z
524.0,487.37,2017-07-13T04:30:00.000Z
486.0,446.682,2017-07-13T05:00:00.000Z
438.0,400.158,2017-07-13T05:30:00.000Z
385.0,356.016,2017-07-13T06:00:00.000Z
326.0,299.956,2017-07-13T06:30:00.000Z
257.0,247.059,2017-07-13T07:00:00.000Z
184.0,188.743,2017-07-13T07:30:00.000Z
112.0,132.278,2017-07-13T08:00:00.000Z
50.0,83.9725,2017-07-13T08:30:00.000Z
19.0,49.7176,2017-07-13T09:00:00.000Z
13.0,21.5992,2017-07-13T09:30:00.000Z
3.0,1.17186,2017-07-13T10:00:00.000Z
-1.0,-0.0567691,2017-07-13T10:30:00.000Z
0.0,-0.00453757,2017-07-13T11:00:00.000Z
0.0,1.54283e-05,2017-07-13T11:30:00.000Z
0.0,0.000140163,2017-07-13T12:00:00.000Z
0.0,0.000141855,2017-07-13T12:30:00.000Z
0.0,0.00018423,2017-07-13T13:00:00.000Z
0.0,0.000184457,2017-07-13T13:30:00.000Z
0.0,0.000168305,2017-07-13T14:00:00.000Z
0.0,0.000167379,2017-07-13T14:30:00.000Z
0.0,0.000178523,2017-07-13T15:00:00.000Z
0.0,0.000179191,2017-07-13T15:30:00.000Z
0.0,0.000172453,2017-07-13T16:00:00.000Z
0.0,0.000175121,2017-07-13T16:30:00.000Z
0.0,0.000175858,2017-07-13T17:00:00.000Z
0.0,0.000173214,2017-07-13T17:30:00.000Z
0.0,0.000144547,2017-07-13T18:00:00.000Z
0.0,0.000109315,2017-07-13T18:30:00.000Z
0.0,7.08979e-05,2017-07-13T19:00:00.000Z
0.0,-4.54532e-06,2017-07-13T19:30:00.000Z
0.0,0.00726444,2017-07-13T20:00:00.000Z
0.0,0.0340169,2017-07-13T20:30:00.000Z
-1.0,1.55054,2017-07-13T21:00:00.000Z
1.0,40.6341,2017-07-13T21:30:00.000Z
120.0,133.465,2017-07-13T22:00:00.000Z
339.0,245.318,2017-07-13T22:30:00.000Z
396.0,306.467,2017-07-13T23:00:00.000Z
451.0,390.615,2017-07-13T23:30:00.000Z
497.0,446.05,2017-07-14T00:00:00.000Z
528.0,501.942,2017-07-14T00:30:00.000Z
547.0,532.479,2017-07-14T01:00:00.000Z
581.0,562.8,2017-07-14T01:30:00.000Z
557.0,525.268,2017-07-14T02:00:00.000Z
586.0,530.331,2017-07-14T02:30:00.000Z
582.0,548.74,2017-07-14T03:00:00.000Z
567.0,530.177,2017-07-14T03:30:00.000Z
545.0,549.355,2017-07-14T04:00:00.000Z
513.0,520.196,2017-07-14T04:30:00.000Z
473.0,480.638,2017-07-14T05:00:00.000Z
432.0,432.819,2017-07-14T05:30:00.000Z
381.0,368.796,2017-07-14T06:00:00.000Z
321.0,311.946,2017-07-14T06:30:00.000Z
255.0,244.292,2017-07-14T07:00:00.000Z
182.0,183.71,2017-07-14T07:30:00.000Z
113.0,125.949,2017-07-14T08:00:00.000Z
61.0,78.9551,2017-07-14T08:30:00.000Z
62.0,49.9574,2017-07-14T09:00:00.000Z
54.0,23.9955,2017-07-14T09:30:00.000Z
23.0,4.38974,2017-07-14T10:00:00.000Z
15.0,0.00357134,2017-07-14T10:30:00.000Z
-1.0,-0.000235581,2017-07-14T11:00:00.000Z
0.0,1.51129e-05,2017-07-14T11:30:00.000Z
0.0,0.000102009,2017-07-14T12:00:00.000Z
0.0,0.000154557,2017-07-14T12:30:00.000Z
0.0,0.000161981,2017-07-14T13:00:00.000Z
0.0,0.000169203,2017-07-14T13:30:00.000Z
0.0,0.000171319,2017-07-14T14:00:00.000Z
0.0,0.000171683,2017-07-14T14:30:00.000Z
0.0,0.000168308,2017-07-14T15:00:00.000Z
0.0,0.000168027,2017-07-14T15:30:00.000Z
0.0,0.000170559,2017-07-14T16:00:00.000Z
0.0,0.000159803,2017-07-14T16:30:00.000Z
0.0,0.000153149,2017-07-14T17:00:00.000Z
0.0,0.00015531,2017-07-14T17:30:00.000Z
0.0,0.000134316,2017-07-14T18:00:00.000Z
0.0,7.06297e-05,2017-07-14T18:30:00.000Z
0.0,-5.9447e-05,2017-07-14T19:00:00.000Z
0.0,-0.0109328,2017-07-14T19:30:00.000Z
0.0,-0.0136004,2017-07-14T20:00:00.000Z
0.0,0.000946966,2017-07-14T20:30:00.000Z
-1.0,0.480499,2017-07-14T21:00:00.000Z
0.0,34.2485,2017-07-14T21:30:00.000Z
109.0,122.67,2017-07-14T22:00:00.000Z
338.0,236.387,2017-07-14T22:30:00.000Z
394.0,322.516,2017-07-14T23:00:00.000Z
448.0,407.283,2017-07-14T23:30:00.000Z
486.0,408.752,2017-07-15T00:00:00.000Z
516.0,451.636,2017-07-15T00:30:00.000Z
541.0,514.708,2017-07-15T01:00:00.000Z
560.0,539.458,2017-07-15T01:30:00.000Z
568.0,537.184,2017-07-15T02:00:00.000Z
574.0,541.977,2017-07-15T02:30:00.000Z
565.0,561.436,2017-07-15T03:00:00.000Z
557.0,543.655,2017-07-15T03:30:00.000Z
552.0,506.574,2017-07-15T04:00:00.000Z
508.0,479.87,2017-07-15T04:30:00.000Z
493.0,417.851,2017-07-15T05:00:00.000Z
432.0,377.225,2017-07-15T05:30:00.000Z
378.0,315.248,2017-07-15T06:00:00.000Z
318.0,266.828,2017-07-15T06:30:00.000Z
251.0,221.23,2017-07-15T07:00:00.000Z
180.0,169.273,2017-07-15T07:30:00.000Z
110.0,123.358,2017-07-15T08:00:00.000Z
51.0,81.0,2017-07-15T08:30:00.000Z
19.0,44.9695,2017-07-15T09:00:00.000Z
13.0,18.0155,2017-07-15T09:30:00.000Z
4.0,3.41325,2017-07-15T10:00:00.000Z
0.0,-0.0124279,2017-07-15T10:30:00.000Z
-1.0,-0.00620684,2017-07-15T11:00:00.000Z
0.0,-0.000488846,2017-07-15T11:30:00.000Z
0.0,0.000138593,2017-07-15T12:00:00.000Z
0.0,0.000172554,2017-07-15T12:30:00.000Z
0.0,0.000171618,2017-07-15T13:00:00.000Z
0.0,0.000170735,2017-07-15T13:30:00.000Z
0.0,0.000166754,2017-07-15T14:00:00.000Z
0.0,0.000166227,2017-07-15T14:30:00.000Z
0.0,0.00016196,2017-07-15T15:00:00.000Z
0.0,0.000160692,2017-07-15T15:30:00.000Z
0.0,0.00016357,2017-07-15T16:00:00.000Z
0.0,0.000163644,2017-07-15T16:30:00.000Z
0.0,0.000178644,2017-07-15T17:00:00.000Z
0.0,0.000172879,2017-07-15T17:30:00.000Z
0.0,0.000137434,2017-07-15T18:00:00.000Z
0.0,9.29832e-05,2017-07-15T18:30:00.000Z
0.0,3.65787e-05,2017-07-15T19:00:00.000Z
0.0,-0.00128729,2017-07-15T19:30:00.000Z
0.0,-0.00119682,2017-07-15T20:00:00.000Z
0.0,-0.000746204,2017-07-15T20:30:00.000Z
-1.0,0.239487,2017-07-15T21:00:00.000Z
13.0,26.3808,2017-07-15T21:30:00.000Z
59.0,84.4442,2017-07-15T22:00:00.000Z
77.0,172.302,2017-07-15T22:30:00.000Z
297.0,305.66,2017-07-15T23:00:00.000Z
210.0,393.192,2017-07-15T23:30:00.000Z
182.0,399.735,2017-07-16T00:00:00.000Z
577.0,449.223,2017-07-16T00:30:00.000Z
515.0,504.797,2017-07-16T01:00:00.000Z
518.0,529.901,2017-07-16T01:30:00.000Z
394.0,536.256,2017-07-16T02:00:00.000Z
515.0,540.205,2017-07-16T02:30:00.000Z
643.0,495.6,2017-07-16T03:00:00.000Z
573.0,480.428,2017-07-16T03:30:00.000Z
540.0,521.237,2017-07-16T04:00:00.000Z
83.0,91.2556,2017-07-16T04:30:00.000Z
40.0,43.1091,2017-07-16T05:00:00.000Z
22.0,17.6641,2017-07-16T05:30:00.000Z
20.0,5.1005,2017-07-16T06:00:00.000Z
4.0,-0.0585078,2017-07-16T06:30:00.000Z
-1.0,-0.0548181,2017-07-16T07:00:00.000Z
0.0,-0.0207038,2017-07-16T07:30:00.000Z
0.0,3.22584e-05,2017-07-16T08:00:00.000Z
0.0,7.50414e-05,2017-07-16T08:30:00.000Z
0.0,0.000168789,2017-07-16T09:00:00.000Z
0.0,0.000165125,2017-07-16T09:30:00.000Z
0.0,0.000166434,2017-07-16T10:00:00.000Z
0.0,0.000165409,2017-07-16T10:30:00.000Z
0.0,0.000163043,2017-07-16T11:00:00.000Z
0.0,0.000160679,2017-07-16T11:30:00.000Z
0.0,0.000162275,2017-07-16T12:00:00.000Z
0.0,0.000162232,2017-07-16T12:30:00.000Z
0.0,0.000161917,2017-07-16T13:00:00.000Z
0.0,0.000159552,2017-07-16T13:30:00.000Z
0.0,0.000136913,2017-07-16T14:00:00.000Z
0.0,0.000106998,2017-07-16T14:30:00.000Z
0.0,9.16748e-05,2017-07-16T15:00:00.000Z
0.0,2.53649e-05,2017-07-16T15:30:00.000Z
0.0,-1.3945e-05,2017-07-16T16:00:00.000Z
0.0,-0.00429962,2017-07-16T16:30:00.000Z
0.0,0.23107,2017-07-16T17:00:00.000Z
22.0,30.3236,2017-07-16T17:30:00.000Z
38.0,120.319,2017-07-16T18:00:00.000Z
189.0,227.24,2017-07-16T18:30:00.000Z
300.0,280.945,2017-07-16T19:00:00.000Z
413.0,353.873,2017-07-16T19:30:00.000Z
509.0,457.261,2017-07-16T20:00:00.000Z
524.0,510.333,2017-07-16T20:30:00.000Z
547.0,549.309,2017-07-16T21:00:00.000Z
560.0,575.587,2017-07-16T21:30:00.000Z
579.0,589.647,2017-07-16T22:00:00.000Z
580.0,593.157,2017-07-16T22:30:00.000Z
578.0,586.083,2017-07-16T23:00:00.000Z
563.0,568.735,2017-07-16T23:30:00.000Z
544.0,509.482,2017-07-17T00:00:00.000Z
511.0,480.108,2017-07-17T00:30:00.000Z
478.0,440.756,2017-07-17T01:00:00.000Z
438.0,392.553,2017-07-17T01:30:00.000Z
387.0,371.766,2017-07-17T02:00:00.000Z
327.0,313.081,2017-07-17T02:30:00.000Z
259.0,238.898,2017-07-17T03:00:00.000Z
186.0,180.217,2017-07-17T03:30:00.000Z
116.0,120.155,2017-07-17T04:00:00.000Z
58.0,72.9897,2017-07-17T04:30:00.000Z
33.0,42.1466,2017-07-17T05:00:00.000Z
27.0,16.4366,2017-07-17T05:30:00.000Z
12.0,0.73315,2017-07-17T06:00:00.000Z
-1.0,-0.396319,2017-07-17T06:30:00.000Z
0.0,-0.118752,2017-07-17T07:00:00.000Z
0.0,-0.0641675,2017-07-17T07:30:00.000Z
0.0,-0.0320507,2017-07-17T08:00:00.000Z
0.0,-0.00802709,2017-07-17T08:30:00.000Z
0.0,0.000159867,2017-07-17T09:00:00.000Z
0.0,0.000183364,2017-07-17T09:30:00.000Z
0.0,0.000173826,2017-07-17T10:00:00.000Z
0.0,0.000163199,2017-07-17T10:30:00.000Z
0.0,0.000165625,2017-07-17T11:00:00.000Z
0.0,0.000170563,2017-07-17T11:30:00.000Z
0.0,0.000172937,2017-07-17T12:00:00.000Z
0.0,0.000166955,2017-07-17T12:30:00.000Z
0.0,0.000129204,2017-07-17T13:00:00.000Z
0.0,4.85189e-05,2017-07-17T13:30:00.000Z
0.0,-0.00176611,2017-07-17T14:00:00.000Z
0.0,-0.0104024,2017-07-17T14:30:00.000Z
0.0,-0.00222839,2017-07-17T15:00:00.000Z
-1.0,0.958711,2017-07-17T15:30:00.000Z
10.0,38.1017,2017-07-17T16:00:00.000Z
71.0,149.333,2017-07-17T16:30:00.000Z
325.0,246.49,2017-07-17T17:00:00.000Z
393.0,303.612,2017-07-17T17:30:00.000Z
455.0,376.775,2017-07-17T18:00:00.000Z
538.0,463.281,2017-07-17T18:30:00.000Z
497.0,515.956,2017-07-17T19:00:00.000Z
602.0,551.784,2017-07-17T19:30:00.000Z
617.0,578.898,2017-07-17T20:00:00.000Z
572.0,594.035,2017-07-17T20:30:00.000Z
542.0,597.629,2017-07-17T21:00:00.000Z
598.0,575.726,2017-07-17T21:30:00.000Z
471.0,554.989,2017-07-17T22:00:00.000Z
565.0,543.842,2017-07-17T22:30:00.000Z
520.0,514.477,2017-07-17T23:00:00.000Z
486.0,464.895,2017-07-17T23:30:00.000Z
439.0,417.207,2017-07-18T00:00:00.000Z
384.0,368.582,2017-07-18T00:30:00.000Z
326.0,308.519,2017-07-18T01:00:00.000Z
259.0,238.592,2017-07-18T01:30:00.000Z
