wattHours,predictedWattHours,created
75085.0,147083.0,2017-06-12T17:00:00.000Z
59762.0,127060.0,2017-06-12T18:00:00.000Z
60370.0,116636.0,2017-06-12T19:00:00.000Z
69621.0,107277.0,2017-06-12T20:00:00.000Z
84939.0,106716.0,2017-06-12T21:00:00.000Z
89718.0,106662.0,2017-06-12T22:00:00.000Z
95479.0,104318.0,2017-06-12T23:00:00.000Z
70644.0,102690.0,2017-06-13T00:00:00.000Z
70219.0,101194.0,2017-06-13T01:00:00.000Z
71155.0,97697.7,2017-06-13T02:00:00.000Z
70480.0,95597.8,2017-06-13T03:00:00.000Z
71760.0,143473.0,2017-06-13T04:00:00.000Z
68193.0,154491.0,2017-06-13T05:00:00.000Z
66985.0,154732.0,2017-06-13T06:00:00.000Z
54316.0,130438.0,2017-06-13T07:00:00.000Z
37741.0,107607.0,2017-06-13T08:00:00.000Z
34187.0,96842.4,2017-06-13T09:00:00.000Z
35041.0,82275.9,2017-06-13T10:00:00.000Z
35913.0,92552.1,2017-06-13T11:00:00.000Z
39399.0,99087.0,2017-06-13T13:00:00.000Z
40615.0,51975.7,2017-06-13T14:00:00.000Z
40988.0,92817.2,2017-06-13T15:00:00.000Z
42585.0,94673.3,2017-06-13T16:00:00.000Z
41420.0,64408.4,2017-06-13T17:00:00.000Z
43031.0,79670.2,2017-06-13T18:00:00.000Z
42119.0,88800.6,2017-06-13T19:00:00.000Z
41816.0,99508.1,2017-06-13T20:00:00.000Z
59067.0,104377.0,2017-06-13T21:00:00.000Z
70014.0,105666.0,2017-06-13T22:00:00.000Z
73389.0,109878.0,2017-06-13T23:00:00.000Z
71677.0,106156.0,2017-06-14T00:00:00.000Z
71693.0,105096.0,2017-06-14T01:00:00.000Z
70210.0,100034.0,2017-06-14T02:00:00.000Z
70944.0,96883.2,2017-06-14T03:00:00.000Z
71143.0,94333.6,2017-06-14T04:00:00.000Z
73752.0,91513.0,2017-06-14T05:00:00.000Z
72342.0,94727.1,2017-06-14T06:00:00.000Z
65673.0,88744.7,2017-06-14T07:00:00.000Z
43665.0,74130.7,2017-06-14T08:00:00.000Z
38004.0,60200.4,2017-06-14T09:00:00.000Z
39259.0,51830.0,2017-06-14T10:00:00.000Z
40365.0,46657.7,2017-06-14T11:00:00.000Z
38907.0,46003.1,2017-06-14T13:00:00.000Z
38639.0,49533.3,2017-06-14T14:00:00.000Z
39588.0,36114.2,2017-06-14T15:00:00.000Z
40603.0,29982.8,2017-06-14T16:00:00.000Z
40817.0,27368.5,2017-06-14T17:00:00.000Z
40260.0,26367.2,2017-06-14T18:00:00.000Z
41586.0,28786.1,2017-06-14T19:00:00.000Z
48610.0,46461.3,2017-06-14T20:00:00.000Z
60619.0,59434.3,2017-06-14T21:00:00.000Z
84601.0,88651.9,2017-06-14T22:00:00.000Z
89153.0,106717.0,2017-06-14T23:00:00.000Z
103129.0,107401.0,2017-06-15T00:00:00.000Z
105305.0,103793.0,2017-06-15T01:00:00.000Z
85324.0,99201.0,2017-06-15T02:00:00.000Z
77927.0,96800.7,2017-06-15T03:00:00.000Z
78303.0,95146.7,2017-06-15T04:00:00.000Z
77518.0,91174.0,2017-06-15T05:00:00.000Z
89393.0,96313.6,2017-06-15T06:00:00.000Z
124532.0,135544.0,2017-06-15T07:00:00.000Z
124806.0,174492.0,2017-06-15T08:00:00.000Z
106660.0,162312.0,2017-06-15T09:00:00.000Z
82491.0,163393.0,2017-06-15T10:00:00.000Z
86761.0,161536.0,2017-06-15T11:00:00.000Z
80787.0,155345.0,2017-06-15T13:00:00.000Z
93576.0,123140.0,2017-06-15T14:00:00.000Z
84838.0,157506.0,2017-06-15T15:00:00.000Z
106762.0,131245.0,2017-06-15T16:00:00.000Z
82983.0,122178.0,2017-06-15T17:00:00.000Z
72203.0,103304.0,2017-06-15T18:00:00.000Z
69113.0,101726.0,2017-06-15T19:00:00.000Z
124985.0,103368.0,2017-06-15T20:00:00.000Z
174245.0,110835.0,2017-06-15T21:00:00.000Z
199442.0,155926.0,2017-06-15T22:00:00.000Z
215044.0,192366.0,2017-06-15T23:00:00.000Z
210353.0,201192.0,2017-06-16T00:00:00.000Z
190206.0,206085.0,2017-06-16T01:00:00.000Z
209804.0,222558.0,2017-06-16T02:00:00.000Z
213610.0,225902.0,2017-06-16T03:00:00.000Z
210929.0,207156.0,2017-06-16T04:00:00.000Z
209232.0,206393.0,2017-06-16T05:00:00.000Z
215299.0,202470.0,2017-06-16T06:00:00.000Z
248767.0,204873.0,2017-06-16T07:00:00.000Z
268106.0,201360.0,2017-06-16T08:00:00.000Z
237824.0,210320.0,2017-06-16T09:00:00.000Z
230960.0,187511.0,2017-06-16T10:00:00.000Z
212070.0,187098.0,2017-06-16T11:00:00.000Z
185067.0,232820.0,2017-06-16T13:00:00.000Z
192138.0,173976.0,2017-06-16T14:00:00.000Z
201322.0,191016.0,2017-06-16T15:00:00.000Z
236983.0,153388.0,2017-06-16T16:00:00.000Z
236948.0,191263.0,2017-06-16T17:00:00.000Z
244833.0,187050.0,2017-06-16T18:00:00.000Z
209818.0,191720.0,2017-06-16T19:00:00.000Z
114911.0,202518.0,2017-06-16T20:00:00.000Z
212613.0,207798.0,2017-06-16T21:00:00.000Z
306244.0,230702.0,2017-06-16T22:00:00.000Z
369595.0,240415.0,2017-06-17T00:00:00.000Z
362468.0,229253.0,2017-06-17T01:00:00.000Z
317667.0,216536.0,2017-06-17T02:00:00.000Z
224964.0,203006.0,2017-06-17T03:00:00.000Z
165156.0,205529.0,2017-06-17T04:00:00.000Z
167354.0,188604.0,2017-06-17T05:00:00.000Z
151232.0,152728.0,2017-06-17T06:00:00.000Z
152261.0,123393.0,2017-06-17T07:00:00.000Z
166769.0,178726.0,2017-06-17T08:00:00.000Z
141791.0,171600.0,2017-06-17T09:00:00.000Z
142356.0,150665.0,2017-06-17T10:00:00.000Z
116196.0,137333.0,2017-06-17T11:00:00.000Z
99122.0,128583.0,2017-06-17T13:00:00.000Z
103573.0,139417.0,2017-06-17T14:00:00.000Z
142884.0,158042.0,2017-06-17T15:00:00.000Z
141149.0,127898.0,2017-06-17T16:00:00.000Z
136332.0,118964.0,2017-06-17T17:00:00.000Z
147776.0,110912.0,2017-06-17T18:00:00.000Z
132503.0,107589.0,2017-06-17T19:00:00.000Z
105149.0,108868.0,2017-06-17T20:00:00.000Z
140093.0,144106.0,2017-06-17T21:00:00.000Z
161643.0,117776.0,2017-06-17T22:00:00.000Z
183118.0,173954.0,2017-06-17T23:00:00.000Z
193204.0,220338.0,2017-06-18T00:00:00.000Z
191408.0,224734.0,2017-06-18T01:00:00.000Z
155677.0,220923.0,2017-06-18T02:00:00.000Z
167403.0,194503.0,2017-06-18T03:00:00.000Z
170249.0,200175.0,2017-06-18T04:00:00.000Z
170218.0,251913.0,2017-06-18T05:00:00.000Z
171635.0,247166.0,2017-06-18T06:00:00.000Z
159441.0,228033.0,2017-06-18T07:00:00.000Z
145033.0,208619.0,2017-06-18T08:00:00.000Z
175807.0,183417.0,2017-06-18T09:00:00.000Z
193346.0,215745.0,2017-06-18T10:00:00.000Z
195637.0,210851.0,2017-06-18T11:00:00.000Z
181485.0,171941.0,2017-06-18T13:00:00.000Z
181922.0,145925.0,2017-06-18T14:00:00.000Z
179315.0,141489.0,2017-06-18T15:00:00.000Z
165129.0,122673.0,2017-06-18T16:00:00.000Z
164165.0,112976.0,2017-06-18T17:00:00.000Z
157525.0,75289.3,2017-06-18T18:00:00.000Z
158386.0,114535.0,2017-06-18T19:00:00.000Z
167390.0,138666.0,2017-06-18T20:00:00.000Z
181233.0,151713.0,2017-06-18T21:00:00.000Z
200940.0,172116.0,2017-06-18T22:00:00.000Z
230892.0,200066.0,2017-06-18T23:00:00.000Z
249410.0,227420.0,2017-06-19T00:00:00.000Z
240808.0,220272.0,2017-06-19T01:00:00.000Z
195562.0,165331.0,2017-06-19T02:00:00.000Z
215801.0,163938.0,2017-06-19T03:00:00.000Z
213043.0,166406.0,2017-06-19T04:00:00.000Z
201608.0,163359.0,2017-06-19T05:00:00.000Z
213460.0,207409.0,2017-06-19T06:00:00.000Z
210360.0,183506.0,2017-06-19T07:00:00.000Z
224045.0,180572.0,2017-06-19T08:00:00.000Z
198939.0,203962.0,2017-06-19T09:00:00.000Z
187640.0,142609.0,2017-06-19T10:00:00.000Z
209452.0,143376.0,2017-06-19T11:00:00.000Z
199529.0,148892.0,2017-06-19T13:00:00.000Z
145066.0,159193.0,2017-06-19T14:00:00.000Z
