wattHours,predictedWattHours,created
2443.0,2286.15,2017-08-27T05:30:00.000Z
2334.0,1576.76,2017-08-27T06:00:00.000Z
1139.0,1417.6,2017-08-27T06:30:00.000Z
1111.0,1407.23,2017-08-27T07:00:00.000Z
1111.0,1216.12,2017-08-27T07:30:00.000Z
1115.0,1180.15,2017-08-27T08:00:00.000Z
1112.0,1156.93,2017-08-27T08:30:00.000Z
1124.0,1141.58,2017-08-27T09:00:00.000Z
1079.0,1115.57,2017-08-27T09:30:00.000Z
1139.0,1113.47,2017-08-27T10:00:00.000Z
1139.0,1076.49,2017-08-27T10:30:00.000Z
1130.0,1064.84,2017-08-27T11:00:00.000Z
1129.0,1069.37,2017-08-27T11:30:00.000Z
1121.0,1035.45,2017-08-27T12:30:00.000Z
1111.0,1030.06,2017-08-27T13:00:00.000Z
1120.0,960.529,2017-08-27T13:30:00.000Z
1121.0,989.326,2017-08-27T14:00:00.000Z
1111.0,959.353,2017-08-27T14:30:00.000Z
1106.0,998.205,2017-08-27T15:00:00.000Z
1120.0,977.148,2017-08-27T15:30:00.000Z
1130.0,995.785,2017-08-27T16:00:00.000Z
1092.0,1017.03,2017-08-27T16:30:00.000Z
1129.0,1034.2,2017-08-27T17:00:00.000Z
1121.0,1116.62,2017-08-27T17:30:00.000Z
1172.0,1091.92,2017-08-27T18:00:00.000Z
1345.0,1084.85,2017-08-27T18:30:00.000Z
1434.0,1065.95,2017-08-27T19:00:00.000Z
1312.0,1196.9,2017-08-27T19:30:00.000Z
1997.0,1197.14,2017-08-27T20:00:00.000Z
2108.0,1247.42,2017-08-27T20:30:00.000Z
2096.0,1292.07,2017-08-27T21:00:00.000Z
2170.0,1425.35,2017-08-27T21:30:00.000Z
2124.0,1437.1,2017-08-27T22:00:00.000Z
4452.0,1545.5,2017-08-27T22:30:00.000Z
4168.0,1616.16,2017-08-27T23:00:00.000Z
3970.0,1751.23,2017-08-27T23:30:00.000Z
4022.0,1808.64,2017-08-28T00:00:00.000Z
2386.0,1830.83,2017-08-28T00:30:00.000Z
2391.0,2138.7,2017-08-28T01:00:00.000Z
2741.0,1656.89,2017-08-28T01:30:00.000Z
2419.0,1233.29,2017-08-28T02:00:00.000Z
2701.0,1282.25,2017-08-28T02:30:00.000Z
1692.0,1277.67,2017-08-28T03:00:00.000Z
1054.0,1345.21,2017-08-28T03:30:00.000Z
1033.0,1323.41,2017-08-28T04:00:00.000Z
1064.0,1323.1,2017-08-28T04:30:00.000Z
1016.0,1406.37,2017-08-28T05:00:00.000Z
1013.0,1158.12,2017-08-28T05:30:00.000Z
1185.0,1085.77,2017-08-28T06:00:00.000Z
1061.0,1133.87,2017-08-28T06:30:00.000Z
918.0,1116.5,2017-08-28T07:00:00.000Z
843.0,1201.92,2017-08-28T07:30:00.000Z
1032.0,1129.28,2017-08-28T08:00:00.000Z
862.0,1151.44,2017-08-28T08:30:00.000Z
901.0,1167.87,2017-08-28T09:00:00.000Z
959.0,1173.47,2017-08-28T09:30:00.000Z
901.0,1273.33,2017-08-28T10:00:00.000Z
895.0,1160.27,2017-08-28T10:30:00.000Z
900.0,1283.29,2017-08-28T11:00:00.000Z
881.0,1151.74,2017-08-28T11:30:00.000Z
774.0,1225.49,2017-08-28T12:30:00.000Z
913.0,1194.54,2017-08-28T13:00:00.000Z
942.0,1219.68,2017-08-28T13:30:00.000Z
1028.0,1331.96,2017-08-28T14:00:00.000Z
1035.0,1259.19,2017-08-28T14:30:00.000Z
910.0,1244.93,2017-08-28T15:00:00.000Z
895.0,1190.51,2017-08-28T15:30:00.000Z
889.0,1101.43,2017-08-28T16:00:00.000Z
864.0,1153.16,2017-08-28T16:30:00.000Z
