wattHours,predictedWattHours,created
0.0,0.000198123,2017-01-07T21:30:00.000Z
0.0,0.000198123,2017-01-07T22:00:00.000Z
0.0,0.000198123,2017-01-07T22:30:00.000Z
0.0,0.000198123,2017-01-07T23:00:00.000Z
0.0,0.000198123,2017-01-07T23:30:00.000Z
0.0,0.000198123,2017-01-08T00:00:00.000Z
0.0,0.000198123,2017-01-08T00:30:00.000Z
0.0,0.000198123,2017-01-08T01:00:00.000Z
0.0,0.000198123,2017-01-08T01:30:00.000Z
0.0,0.000198123,2017-01-08T02:00:00.000Z
0.0,0.000198123,2017-01-08T02:30:00.000Z
0.0,0.000198123,2017-01-08T03:00:00.000Z
0.0,0.000198123,2017-01-08T03:30:00.000Z
0.0,0.000198123,2017-01-08T04:00:00.000Z
0.0,0.000198123,2017-01-08T04:30:00.000Z
11.0,2.65782,2017-01-08T05:00:00.000Z
69.0,50.2604,2017-01-08T05:30:00.000Z
258.0,124.06,2017-01-08T06:00:00.000Z
323.0,206.354,2017-01-08T06:30:00.000Z
260.0,272.739,2017-01-08T07:00:00.000Z
232.0,350.18,2017-01-08T07:30:00.000Z
293.0,393.389,2017-01-08T08:00:00.000Z
525.0,428.926,2017-01-08T08:30:00.000Z
538.0,449.103,2017-01-08T09:00:00.000Z
492.0,510.613,2017-01-08T09:30:00.000Z
441.0,512.125,2017-01-08T10:00:00.000Z
532.0,595.013,2017-01-08T10:30:00.000Z
464.0,578.395,2017-01-08T11:00:00.000Z
492.0,577.737,2017-01-08T11:30:00.000Z
79.0,79.5787,2017-01-08T12:00:00.000Z
53.0,29.606,2017-01-08T12:30:00.000Z
27.0,11.7202,2017-01-08T13:00:00.000Z
12.0,3.50561,2017-01-08T13:30:00.000Z
-1.0,-0.368302,2017-01-08T14:00:00.000Z
0.0,-0.0175772,2017-01-08T14:30:00.000Z
0.0,0.000129171,2017-01-08T15:00:00.000Z
0.0,0.000181677,2017-01-08T15:30:00.000Z
0.0,0.000198123,2017-01-08T16:00:00.000Z
0.0,0.000198123,2017-01-08T16:30:00.000Z
0.0,0.000198123,2017-01-08T17:00:00.000Z
0.0,0.000198123,2017-01-08T17:30:00.000Z
0.0,0.000198123,2017-01-08T18:00:00.000Z
0.0,0.000198123,2017-01-08T18:30:00.000Z
0.0,0.000198123,2017-01-08T19:00:00.000Z
0.0,0.000198123,2017-01-08T19:30:00.000Z
0.0,0.000198123,2017-01-08T20:00:00.000Z
0.0,0.000198123,2017-01-08T20:30:00.000Z
0.0,0.000198123,2017-01-08T21:00:00.000Z
0.0,0.000198123,2017-01-08T21:30:00.000Z
0.0,0.000198123,2017-01-08T22:00:00.000Z
0.0,0.000198123,2017-01-08T22:30:00.000Z
0.0,0.000198123,2017-01-08T23:00:00.000Z
0.0,0.000198123,2017-01-08T23:30:00.000Z
0.0,0.000198123,2017-01-09T00:00:00.000Z
0.0,0.00019008,2017-01-09T00:30:00.000Z
8.0,3.77446,2017-01-09T01:00:00.000Z
95.0,80.5736,2017-01-09T01:30:00.000Z
346.0,206.915,2017-01-09T02:00:00.000Z
409.0,269.217,2017-01-09T02:30:00.000Z
440.0,352.721,2017-01-09T03:00:00.000Z
271.0,416.391,2017-01-09T03:30:00.000Z
262.0,473.943,2017-01-09T04:00:00.000Z
236.0,484.093,2017-01-09T04:30:00.000Z
207.0,512.227,2017-01-09T05:00:00.000Z
256.0,526.698,2017-01-09T05:30:00.000Z
337.0,533.515,2017-01-09T06:00:00.000Z
480.0,508.792,2017-01-09T06:30:00.000Z
375.0,493.819,2017-01-09T07:00:00.000Z
465.0,473.399,2017-01-09T07:30:00.000Z
397.0,449.374,2017-01-09T08:00:00.000Z
468.0,439.502,2017-01-09T08:30:00.000Z
430.0,398.247,2017-01-09T09:00:00.000Z
380.0,336.237,2017-01-09T09:30:00.000Z
318.0,285.256,2017-01-09T10:00:00.000Z
252.0,239.542,2017-01-09T10:30:00.000Z
179.0,185.461,2017-01-09T11:00:00.000Z
111.0,127.709,2017-01-09T11:30:00.000Z
56.0,85.5405,2017-01-09T12:00:00.000Z
37.0,58.4812,2017-01-09T12:30:00.000Z
8.0,32.8283,2017-01-09T13:00:00.000Z
-1.0,17.3248,2017-01-09T13:30:00.000Z
0.0,3.56093,2017-01-09T14:00:00.000Z
0.0,0.000198123,2017-01-09T14:30:00.000Z
0.0,0.000198123,2017-01-09T15:00:00.000Z
0.0,0.000198123,2017-01-09T15:30:00.000Z
0.0,0.000198123,2017-01-09T16:00:00.000Z
0.0,0.000198123,2017-01-09T16:30:00.000Z
0.0,0.000198123,2017-01-09T17:00:00.000Z
0.0,0.000198123,2017-01-09T17:30:00.000Z
0.0,0.000198123,2017-01-09T18:00:00.000Z
0.0,0.000198123,2017-01-09T18:30:00.000Z
0.0,0.000198123,2017-01-09T19:00:00.000Z
0.0,0.000198123,2017-01-09T19:30:00.000Z
0.0,0.000198123,2017-01-09T20:00:00.000Z
0.0,0.000198123,2017-01-09T20:30:00.000Z
0.0,0.000198123,2017-01-09T21:00:00.000Z
0.0,0.000198123,2017-01-09T21:30:00.000Z
0.0,0.000198123,2017-01-09T22:00:00.000Z
0.0,0.000198123,2017-01-09T22:30:00.000Z
0.0,0.000198123,2017-01-09T23:00:00.000Z
0.0,0.000198123,2017-01-09T23:30:00.000Z
0.0,0.000198123,2017-01-10T00:00:00.000Z
0.0,0.000198123,2017-01-10T00:30:00.000Z
31.0,0.830022,2017-01-10T01:00:00.000Z
95.0,27.4139,2017-01-10T01:30:00.000Z
148.0,76.5262,2017-01-10T02:00:00.000Z
132.0,116.131,2017-01-10T02:30:00.000Z
177.0,162.658,2017-01-10T03:00:00.000Z
343.0,188.36,2017-01-10T03:30:00.000Z
298.0,228.472,2017-01-10T04:00:00.000Z
206.0,261.086,2017-01-10T04:30:00.000Z
195.0,285.242,2017-01-10T05:00:00.000Z
153.0,381.009,2017-01-10T05:30:00.000Z
88.0,387.077,2017-01-10T06:00:00.000Z
55.0,463.284,2017-01-10T06:30:00.000Z
61.0,452.476,2017-01-10T07:00:00.000Z
63.0,439.314,2017-01-10T07:30:00.000Z
372.0,419.594,2017-01-10T08:00:00.000Z
558.0,375.451,2017-01-10T08:30:00.000Z
438.0,342.596,2017-01-10T09:00:00.000Z
351.0,313.36,2017-01-10T09:30:00.000Z
154.0,276.367,2017-01-10T10:00:00.000Z
167.0,231.302,2017-01-10T10:30:00.000Z
195.0,189.852,2017-01-10T11:00:00.000Z
159.0,140.6,2017-01-10T11:30:00.000Z
128.0,102.234,2017-01-10T12:00:00.000Z
110.0,71.6608,2017-01-10T12:30:00.000Z
58.0,44.5987,2017-01-10T13:00:00.000Z
30.0,18.1066,2017-01-10T13:30:00.000Z
8.0,4.11255,2017-01-10T14:00:00.000Z
0.0,0.00684978,2017-01-10T14:30:00.000Z
0.0,0.000198123,2017-01-10T15:00:00.000Z
0.0,0.000198123,2017-01-10T15:30:00.000Z
0.0,0.000198123,2017-01-10T16:00:00.000Z
0.0,0.000198123,2017-01-10T16:30:00.000Z
0.0,0.000198123,2017-01-10T17:00:00.000Z
0.0,0.000198123,2017-01-10T17:30:00.000Z
0.0,0.000198123,2017-01-10T18:00:00.000Z
0.0,0.000198123,2017-01-10T18:30:00.000Z
0.0,0.000198123,2017-01-10T19:00:00.000Z
0.0,0.000198123,2017-01-10T19:30:00.000Z
0.0,0.000198123,2017-01-10T20:00:00.000Z
0.0,0.000198123,2017-01-10T20:30:00.000Z
0.0,0.000198123,2017-01-10T21:00:00.000Z
0.0,0.000198123,2017-01-10T21:30:00.000Z
0.0,0.000198123,2017-01-10T22:00:00.000Z
0.0,0.000198123,2017-01-10T22:30:00.000Z
0.0,0.000198123,2017-01-10T23:00:00.000Z
0.0,0.000198123,2017-01-10T23:30:00.000Z
0.0,0.000198123,2017-01-11T00:00:00.000Z
0.0,0.131216,2017-01-11T00:30:00.000Z
10.0,13.6004,2017-01-11T01:00:00.000Z
103.0,68.8132,2017-01-11T01:30:00.000Z
92.0,170.754,2017-01-11T02:00:00.000Z
78.0,242.117,2017-01-11T02:30:00.000Z
135.0,309.928,2017-01-11T03:00:00.000Z
411.0,394.109,2017-01-11T03:30:00.000Z
509.0,439.176,2017-01-11T04:00:00.000Z
317.0,473.463,2017-01-11T04:30:00.000Z
310.0,498.973,2017-01-11T05:00:00.000Z
470.0,525.583,2017-01-11T05:30:00.000Z
387.0,533.938,2017-01-11T06:00:00.000Z
402.0,518.682,2017-01-11T06:30:00.000Z
394.0,506.881,2017-01-11T07:00:00.000Z
331.0,526.479,2017-01-11T07:30:00.000Z
369.0,503.721,2017-01-11T08:00:00.000Z
509.0,490.41,2017-01-11T08:30:00.000Z
436.0,446.878,2017-01-11T09:00:00.000Z
383.0,380.72,2017-01-11T09:30:00.000Z
320.0,327.238,2017-01-11T10:00:00.000Z
253.0,274.819,2017-01-11T10:30:00.000Z
179.0,210.792,2017-01-11T11:00:00.000Z
108.0,148.042,2017-01-11T11:30:00.000Z
47.0,90.5241,2017-01-11T12:00:00.000Z
16.0,50.0907,2017-01-11T12:30:00.000Z
9.0,24.219,2017-01-11T13:00:00.000Z
1.0,8.05113,2017-01-11T13:30:00.000Z
-1.0,0.304847,2017-01-11T14:00:00.000Z
0.0,0.000198123,2017-01-11T14:30:00.000Z
0.0,0.000198123,2017-01-11T15:00:00.000Z
0.0,0.000198123,2017-01-11T15:30:00.000Z
0.0,0.000198123,2017-01-11T16:00:00.000Z
0.0,0.000198123,2017-01-11T16:30:00.000Z
0.0,0.000198123,2017-01-11T17:00:00.000Z
0.0,0.000198123,2017-01-11T17:30:00.000Z
0.0,0.000198123,2017-01-11T18:00:00.000Z
0.0,0.000198123,2017-01-11T18:30:00.000Z
0.0,0.000198123,2017-01-11T19:00:00.000Z
0.0,0.000198123,2017-01-11T19:30:00.000Z
0.0,0.000198123,2017-01-11T20:00:00.000Z
0.0,0.000198123,2017-01-11T20:30:00.000Z
0.0,0.000198123,2017-01-11T21:00:00.000Z
0.0,0.000198123,2017-01-11T21:30:00.000Z
0.0,0.000198123,2017-01-11T22:00:00.000Z
0.0,0.000198123,2017-01-11T22:30:00.000Z
0.0,0.000198123,2017-01-11T23:00:00.000Z
0.0,0.000198123,2017-01-11T23:30:00.000Z
0.0,0.000198123,2017-01-12T00:00:00.000Z
-1.0,0.0124858,2017-01-12T00:30:00.000Z
0.0,6.30677,2017-01-12T01:00:00.000Z
113.0,62.2785,2017-01-12T01:30:00.000Z
300.0,160.617,2017-01-12T02:00:00.000Z
350.0,238.647,2017-01-12T02:30:00.000Z
468.0,316.352,2017-01-12T03:00:00.000Z
509.0,350.75,2017-01-12T03:30:00.000Z
541.0,399.746,2017-01-12T04:00:00.000Z
574.0,443.466,2017-01-12T04:30:00.000Z
598.0,471.498,2017-01-12T05:00:00.000Z
431.0,514.798,2017-01-12T05:30:00.000Z
330.0,520.384,2017-01-12T06:00:00.000Z
617.0,545.345,2017-01-12T06:30:00.000Z
562.0,530.592,2017-01-12T07:00:00.000Z
556.0,540.125,2017-01-12T07:30:00.000Z
524.0,513.549,2017-01-12T08:00:00.000Z
486.0,466.194,2017-01-12T08:30:00.000Z
438.0,423.444,2017-01-12T09:00:00.000Z
385.0,401.191,2017-01-12T09:30:00.000Z
326.0,345.587,2017-01-12T10:00:00.000Z
257.0,281.869,2017-01-12T10:30:00.000Z
184.0,216.904,2017-01-12T11:00:00.000Z
112.0,150.978,2017-01-12T11:30:00.000Z
50.0,89.1667,2017-01-12T12:00:00.000Z
19.0,48.7579,2017-01-12T12:30:00.000Z
13.0,21.9668,2017-01-12T13:00:00.000Z
3.0,1.37815,2017-01-12T13:30:00.000Z
-1.0,0.000198123,2017-01-12T14:00:00.000Z
0.0,0.000198123,2017-01-12T14:30:00.000Z
0.0,0.000198123,2017-01-12T15:00:00.000Z
0.0,0.000198123,2017-01-12T15:30:00.000Z
0.0,0.000198123,2017-01-12T16:00:00.000Z
0.0,0.000198123,2017-01-12T16:30:00.000Z
0.0,0.000198123,2017-01-12T17:00:00.000Z
0.0,0.000198123,2017-01-12T17:30:00.000Z
0.0,0.000198123,2017-01-12T18:00:00.000Z
0.0,0.000198123,2017-01-12T18:30:00.000Z
0.0,0.000198123,2017-01-12T19:00:00.000Z
0.0,0.000198123,2017-01-12T19:30:00.000Z
0.0,0.000198123,2017-01-12T20:00:00.000Z
0.0,0.000198123,2017-01-12T20:30:00.000Z
0.0,0.000198123,2017-01-12T21:00:00.000Z
0.0,0.000198123,2017-01-12T21:30:00.000Z
0.0,0.000198123,2017-01-12T22:00:00.000Z
0.0,0.000198123,2017-01-12T22:30:00.000Z
0.0,0.000198123,2017-01-12T23:00:00.000Z
0.0,0.000198123,2017-01-12T23:30:00.000Z
0.0,0.000198123,2017-01-13T00:00:00.000Z
-1.0,0.104673,2017-01-13T00:30:00.000Z
1.0,12.1008,2017-01-13T01:00:00.000Z
120.0,87.7062,2017-01-13T01:30:00.000Z
339.0,220.905,2017-01-13T02:00:00.000Z
396.0,276.91,2017-01-13T02:30:00.000Z
451.0,357.912,2017-01-13T03:00:00.000Z
497.0,426.909,2017-01-13T03:30:00.000Z
528.0,478.737,2017-01-13T04:00:00.000Z
547.0,510.832,2017-01-13T04:30:00.000Z
581.0,540.303,2017-01-13T05:00:00.000Z
557.0,502.724,2017-01-13T05:30:00.000Z
586.0,508.718,2017-01-13T06:00:00.000Z
582.0,544.675,2017-01-13T06:30:00.000Z
567.0,529.782,2017-01-13T07:00:00.000Z
545.0,538.01,2017-01-13T07:30:00.000Z
513.0,516.181,2017-01-13T08:00:00.000Z
473.0,485.604,2017-01-13T08:30:00.000Z
432.0,442.372,2017-01-13T09:00:00.000Z
381.0,387.817,2017-01-13T09:30:00.000Z
321.0,331.186,2017-01-13T10:00:00.000Z
255.0,258.078,2017-01-13T10:30:00.000Z
182.0,187.456,2017-01-13T11:00:00.000Z
113.0,120.663,2017-01-13T11:30:00.000Z
61.0,64.6922,2017-01-13T12:00:00.000Z
62.0,47.8761,2017-01-13T12:30:00.000Z
54.0,21.3904,2017-01-13T13:00:00.000Z
23.0,5.3301,2017-01-13T13:30:00.000Z
15.0,0.0801018,2017-01-13T14:00:00.000Z
-1.0,0.000198123,2017-01-13T14:30:00.000Z
0.0,0.000198123,2017-01-13T15:00:00.000Z
0.0,0.000198123,2017-01-13T15:30:00.000Z
0.0,0.000198123,2017-01-13T16:00:00.000Z
0.0,0.000198123,2017-01-13T16:30:00.000Z
0.0,0.000198123,2017-01-13T17:00:00.000Z
0.0,0.000198123,2017-01-13T17:30:00.000Z
0.0,0.000198123,2017-01-13T18:00:00.000Z
0.0,0.000198123,2017-01-13T18:30:00.000Z
0.0,0.000198123,2017-01-13T19:00:00.000Z
0.0,0.000198123,2017-01-13T19:30:00.000Z
0.0,0.000198123,2017-01-13T20:00:00.000Z
0.0,0.000198123,2017-01-13T20:30:00.000Z
0.0,0.000198123,2017-01-13T21:00:00.000Z
0.0,0.000198123,2017-01-13T21:30:00.000Z
0.0,0.000198123,2017-01-13T22:00:00.000Z
0.0,0.000198123,2017-01-13T22:30:00.000Z
0.0,0.000198123,2017-01-13T23:00:00.000Z
0.0,0.000198123,2017-01-13T23:30:00.000Z
0.0,0.000198123,2017-01-14T00:00:00.000Z
-1.0,0.000198123,2017-01-14T00:30:00.000Z
0.0,4.70198,2017-01-14T01:00:00.000Z
109.0,73.1849,2017-01-14T01:30:00.000Z
338.0,191.895,2017-01-14T02:00:00.000Z
394.0,268.914,2017-01-14T02:30:00.000Z
448.0,342.734,2017-01-14T03:00:00.000Z
486.0,349.209,2017-01-14T03:30:00.000Z
516.0,388.796,2017-01-14T04:00:00.000Z
541.0,477.003,2017-01-14T04:30:00.000Z
560.0,500.692,2017-01-14T05:00:00.000Z
568.0,501.706,2017-01-14T05:30:00.000Z
574.0,504.806,2017-01-14T06:00:00.000Z
565.0,543.672,2017-01-14T06:30:00.000Z
557.0,531.615,2017-01-14T07:00:00.000Z
552.0,486.42,2017-01-14T07:30:00.000Z
508.0,465.869,2017-01-14T08:00:00.000Z
493.0,427.248,2017-01-14T08:30:00.000Z
432.0,391.794,2017-01-14T09:00:00.000Z
378.0,332.864,2017-01-14T09:30:00.000Z
318.0,288.794,2017-01-14T10:00:00.000Z
251.0,246.113,2017-01-14T10:30:00.000Z
180.0,188.829,2017-01-14T11:00:00.000Z
110.0,129.226,2017-01-14T11:30:00.000Z
51.0,79.4558,2017-01-14T12:00:00.000Z
19.0,34.2003,2017-01-14T12:30:00.000Z
13.0,14.3644,2017-01-14T13:00:00.000Z
4.0,3.35594,2017-01-14T13:30:00.000Z
0.0,0.000198123,2017-01-14T14:00:00.000Z
-1.0,0.000198123,2017-01-14T14:30:00.000Z
0.0,0.000198123,2017-01-14T15:00:00.000Z
0.0,0.000198123,2017-01-14T15:30:00.000Z
0.0,0.000198123,2017-01-14T16:00:00.000Z
0.0,0.000198123,2017-01-14T16:30:00.000Z
0.0,0.000198123,2017-01-14T17:00:00.000Z
0.0,0.000198123,2017-01-14T17:30:00.000Z
0.0,0.000198123,2017-01-14T18:00:00.000Z
0.0,0.000198123,2017-01-14T18:30:00.000Z
0.0,0.000198123,2017-01-14T19:00:00.000Z
0.0,0.000198123,2017-01-14T19:30:00.000Z
0.0,0.000198123,2017-01-14T20:00:00.000Z
0.0,0.000198123,2017-01-14T20:30:00.000Z
0.0,0.000198123,2017-01-14T21:00:00.000Z
0.0,0.000198123,2017-01-14T21:30:00.000Z
0.0,0.000198123,2017-01-14T22:00:00.000Z
0.0,0.000198123,2017-01-14T22:30:00.000Z
0.0,0.000198123,2017-01-14T23:00:00.000Z
0.0,0.000198123,2017-01-14T23:30:00.000Z
0.0,0.000198123,2017-01-15T00:00:00.000Z
-1.0,0.000198123,2017-01-15T00:30:00.000Z
13.0,1.95562,2017-01-15T01:00:00.000Z
59.0,23.9994,2017-01-15T01:30:00.000Z
77.0,95.3806,2017-01-15T02:00:00.000Z
297.0,236.077,2017-01-15T02:30:00.000Z
210.0,310.897,2017-01-15T03:00:00.000Z
182.0,316.182,2017-01-15T03:30:00.000Z
577.0,364.123,2017-01-15T04:00:00.000Z
515.0,445.293,2017-01-15T04:30:00.000Z
518.0,471.211,2017-01-15T05:00:00.000Z
394.0,488.224,2017-01-15T05:30:00.000Z
515.0,492.283,2017-01-15T06:00:00.000Z
643.0,450.136,2017-01-15T06:30:00.000Z
573.0,437.92,2017-01-15T07:00:00.000Z
540.0,482.486,2017-01-15T07:30:00.000Z
83.0,81.6447,2017-01-15T08:00:00.000Z
40.0,29.1908,2017-01-15T08:30:00.000Z
22.0,11.595,2017-01-15T09:00:00.000Z
20.0,4.766,2017-01-15T09:30:00.000Z
4.0,0.0529694,2017-01-15T10:00:00.000Z
-1.0,0.000198123,2017-01-15T10:30:00.000Z
0.0,0.000198123,2017-01-15T11:00:00.000Z
0.0,0.000198123,2017-01-15T11:30:00.000Z
0.0,0.000198123,2017-01-15T12:00:00.000Z
0.0,0.000198123,2017-01-15T12:30:00.000Z
0.0,0.000198123,2017-01-15T13:00:00.000Z
0.0,0.000198123,2017-01-15T13:30:00.000Z
0.0,0.000198123,2017-01-15T14:00:00.000Z
0.0,0.000198123,2017-01-15T14:30:00.000Z
0.0,0.000198123,2017-01-15T15:00:00.000Z
0.0,0.000198123,2017-01-15T15:30:00.000Z
0.0,0.000198123,2017-01-15T16:00:00.000Z
0.0,0.000198123,2017-01-15T16:30:00.000Z
0.0,0.000198123,2017-01-15T17:00:00.000Z
0.0,0.000198123,2017-01-15T17:30:00.000Z
0.0,0.000198123,2017-01-15T18:00:00.000Z
0.0,0.000198123,2017-01-15T18:30:00.000Z
0.0,0.000198123,2017-01-15T19:00:00.000Z
0.0,0.000198123,2017-01-15T19:30:00.000Z
0.0,0.000198123,2017-01-15T20:00:00.000Z
0.0,0.000198123,2017-01-15T20:30:00.000Z
22.0,1.07269,2017-01-15T21:00:00.000Z
38.0,44.9717,2017-01-15T21:30:00.000Z
189.0,129.317,2017-01-15T22:00:00.000Z
300.0,180.593,2017-01-15T22:30:00.000Z
413.0,242.217,2017-01-15T23:00:00.000Z
509.0,355.394,2017-01-15T23:30:00.000Z
524.0,407.817,2017-01-16T00:00:00.000Z
547.0,446.135,2017-01-16T00:30:00.000Z
560.0,474.016,2017-01-16T01:00:00.000Z
579.0,491.514,2017-01-16T01:30:00.000Z
580.0,498.859,2017-01-16T02:00:00.000Z
578.0,496.837,2017-01-16T02:30:00.000Z
563.0,485.641,2017-01-16T03:00:00.000Z
544.0,455.895,2017-01-16T03:30:00.000Z
511.0,435.066,2017-01-16T04:00:00.000Z
478.0,406.409,2017-01-16T04:30:00.000Z
438.0,370.923,2017-01-16T05:00:00.000Z
387.0,350.303,2017-01-16T05:30:00.000Z
327.0,302.423,2017-01-16T06:00:00.000Z
259.0,265.969,2017-01-16T06:30:00.000Z
186.0,208.565,2017-01-16T07:00:00.000Z
116.0,139.905,2017-01-16T07:30:00.000Z
58.0,84.5858,2017-01-16T08:00:00.000Z
33.0,41.0877,2017-01-16T08:30:00.000Z
27.0,19.6461,2017-01-16T09:00:00.000Z
12.0,3.02684,2017-01-16T09:30:00.000Z
-1.0,-0.0029418,2017-01-16T10:00:00.000Z
0.0,0.000198123,2017-01-16T10:30:00.000Z
0.0,0.000198123,2017-01-16T11:00:00.000Z
0.0,0.000198123,2017-01-16T11:30:00.000Z
0.0,0.000198123,2017-01-16T12:00:00.000Z
0.0,0.000198123,2017-01-16T12:30:00.000Z
0.0,0.000198123,2017-01-16T13:00:00.000Z
0.0,0.000198123,2017-01-16T13:30:00.000Z
0.0,0.000198123,2017-01-16T14:00:00.000Z
0.0,0.000198123,2017-01-16T14:30:00.000Z
0.0,0.000198123,2017-01-16T15:00:00.000Z
0.0,0.000198123,2017-01-16T15:30:00.000Z
0.0,0.000198123,2017-01-16T16:00:00.000Z
0.0,0.000198123,2017-01-16T16:30:00.000Z
0.0,0.000198123,2017-01-16T17:00:00.000Z
0.0,0.000198123,2017-01-16T17:30:00.000Z
0.0,0.000198123,2017-01-16T18:00:00.000Z
0.0,0.000185274,2017-01-16T18:30:00.000Z
-1.0,0.000195995,2017-01-16T19:00:00.000Z
10.0,3.12562,2017-01-16T19:30:00.000Z
71.0,60.643,2017-01-16T20:00:00.000Z
325.0,158.891,2017-01-16T20:30:00.000Z
393.0,206.113,2017-01-16T21:00:00.000Z
455.0,276.048,2017-01-16T21:30:00.000Z
538.0,361.221,2017-01-16T22:00:00.000Z
497.0,414.621,2017-01-16T22:30:00.000Z
602.0,478.69,2017-01-16T23:00:00.000Z
617.0,508.904,2017-01-16T23:30:00.000Z
572.0,545.845,2017-01-17T00:00:00.000Z
542.0,553.482,2017-01-17T00:30:00.000Z
598.0,537.589,2017-01-17T01:00:00.000Z
471.0,523.52,2017-01-17T01:30:00.000Z
565.0,508.723,2017-01-17T02:00:00.000Z
520.0,485.186,2017-01-17T02:30:00.000Z
486.0,459.805,2017-01-17T03:00:00.000Z
439.0,420.274,2017-01-17T03:30:00.000Z
384.0,373.975,2017-01-17T04:00:00.000Z
326.0,321.582,2017-01-17T04:30:00.000Z
259.0,258.595,2017-01-17T05:00:00.000Z
188.0,202.103,2017-01-17T05:30:00.000Z
119.0,148.069,2017-01-17T06:00:00.000Z
57.0,89.5557,2017-01-17T06:30:00.000Z
23.0,35.6246,2017-01-17T07:00:00.000Z
