wattHours,predictedWattHours,created
2585.0,3463.4,2017-06-19T04:00:00.000Z
225.0,1754.31,2017-06-19T05:00:00.000Z
1049.0,1478.43,2017-06-19T06:00:00.000Z
253.0,1486.21,2017-06-19T07:00:00.000Z
289.0,1395.29,2017-06-19T08:00:00.000Z
2173.0,1481.57,2017-06-19T09:00:00.000Z
2038.0,1051.93,2017-06-19T10:00:00.000Z
187.0,399.008,2017-06-19T11:00:00.000Z
173.0,248.705,2017-06-19T13:00:00.000Z
157.0,186.078,2017-06-19T14:00:00.000Z
156.0,206.244,2017-06-19T15:00:00.000Z
154.0,340.807,2017-06-19T16:00:00.000Z
306.0,3223.8,2017-06-19T17:00:00.000Z
518.0,2856.16,2017-06-19T18:00:00.000Z
269.0,856.607,2017-06-19T19:00:00.000Z
98.0,965.755,2017-06-19T20:00:00.000Z
34.0,814.38,2017-06-19T21:00:00.000Z
58.0,201.746,2017-06-19T22:00:00.000Z
0.0,538.186,2017-06-19T23:00:00.000Z
0.0,125.81,2017-06-20T00:00:00.000Z
2491.0,1294.82,2017-06-20T01:00:00.000Z
155.0,1116.03,2017-06-20T02:00:00.000Z
278.0,2891.16,2017-06-20T03:00:00.000Z
882.0,2172.88,2017-06-20T04:00:00.000Z
1078.0,1777.73,2017-06-20T05:00:00.000Z
272.0,2185.56,2017-06-20T06:00:00.000Z
151.0,1977.97,2017-06-20T07:00:00.000Z
158.0,1466.73,2017-06-20T08:00:00.000Z
148.0,301.482,2017-06-20T09:00:00.000Z
160.0,260.372,2017-06-20T10:00:00.000Z
161.0,282.494,2017-06-20T11:00:00.000Z
267.0,397.077,2017-06-20T13:00:00.000Z
896.0,3148.52,2017-06-20T14:00:00.000Z
561.0,2132.52,2017-06-20T15:00:00.000Z
153.0,842.363,2017-06-20T16:00:00.000Z
252.0,801.975,2017-06-20T17:00:00.000Z
368.0,745.634,2017-06-20T18:00:00.000Z
0.0,657.948,2017-06-20T19:00:00.000Z
45.0,95.6587,2017-06-20T20:00:00.000Z
0.0,249.004,2017-06-20T21:00:00.000Z
25.0,114.792,2017-06-20T22:00:00.000Z
0.0,184.636,2017-06-20T23:00:00.000Z
231.0,287.944,2017-06-21T00:00:00.000Z
2306.0,2502.67,2017-06-21T01:00:00.000Z
193.0,3433.47,2017-06-21T02:00:00.000Z
516.0,2852.01,2017-06-21T03:00:00.000Z
1253.0,1733.36,2017-06-21T04:00:00.000Z
879.0,1853.62,2017-06-21T05:00:00.000Z
1386.0,1777.94,2017-06-21T06:00:00.000Z
666.0,1138.19,2017-06-21T07:00:00.000Z
157.0,612.186,2017-06-21T08:00:00.000Z
150.0,618.733,2017-06-21T09:00:00.000Z
146.0,405.61,2017-06-21T10:00:00.000Z
163.0,392.612,2017-06-21T11:00:00.000Z
156.0,436.357,2017-06-21T13:00:00.000Z
3491.0,1698.39,2017-06-21T14:00:00.000Z
1897.0,2223.49,2017-06-21T15:00:00.000Z
145.0,721.84,2017-06-21T16:00:00.000Z
66.0,659.778,2017-06-21T17:00:00.000Z
0.0,730.079,2017-06-21T18:00:00.000Z
47.0,361.079,2017-06-21T19:00:00.000Z
38.0,242.456,2017-06-21T20:00:00.000Z
101.0,313.649,2017-06-21T21:00:00.000Z
2.0,296.839,2017-06-21T22:00:00.000Z
4.0,553.498,2017-06-21T23:00:00.000Z
135.0,351.132,2017-06-22T00:00:00.000Z
2780.0,3764.2,2017-06-22T01:00:00.000Z
579.0,3468.7,2017-06-22T02:00:00.000Z
542.0,3260.59,2017-06-22T03:00:00.000Z
417.0,2353.55,2017-06-22T04:00:00.000Z
551.0,1931.42,2017-06-22T05:00:00.000Z
404.0,2043.28,2017-06-22T06:00:00.000Z
368.0,1212.51,2017-06-22T07:00:00.000Z
190.0,652.051,2017-06-22T08:00:00.000Z
183.0,502.21,2017-06-22T09:00:00.000Z
203.0,438.771,2017-06-22T10:00:00.000Z
180.0,409.713,2017-06-22T11:00:00.000Z
185.0,532.912,2017-06-22T13:00:00.000Z
527.0,3506.3,2017-06-22T14:00:00.000Z
452.0,3092.93,2017-06-22T15:00:00.000Z
208.0,1093.9,2017-06-22T16:00:00.000Z
297.0,910.355,2017-06-22T17:00:00.000Z
13.0,97.6747,2017-06-22T18:00:00.000Z
75.0,107.263,2017-06-22T19:00:00.000Z
331.0,731.014,2017-06-22T20:00:00.000Z
3914.0,3021.01,2017-06-22T21:00:00.000Z
477.0,1164.87,2017-06-22T22:00:00.000Z
630.0,1437.63,2017-06-22T23:00:00.000Z
465.0,2372.92,2017-06-23T00:00:00.000Z
1071.0,1863.94,2017-06-23T01:00:00.000Z
1229.0,1913.69,2017-06-23T02:00:00.000Z
196.0,1009.55,2017-06-23T03:00:00.000Z
