wattHours,predictedWattHours,created
304.0,319.128,2017-07-08T07:00:00.000Z
178.0,198.635,2017-07-08T07:30:00.000Z
72.0,91.5184,2017-07-08T08:00:00.000Z
17.0,23.8702,2017-07-08T08:30:00.000Z
1.0,2.38344,2017-07-08T09:00:00.000Z
0.0,0.0029205,2017-07-08T09:30:00.000Z
0.0,-0.00014538,2017-07-08T10:00:00.000Z
0.0,-0.000141666,2017-07-08T10:30:00.000Z
0.0,-0.000122162,2017-07-08T11:00:00.000Z
0.0,-0.000107756,2017-07-08T11:30:00.000Z
0.0,-7.77483e-05,2017-07-08T12:00:00.000Z
0.0,-7.77483e-05,2017-07-08T12:30:00.000Z
0.0,-8.13943e-05,2017-07-08T13:00:00.000Z
0.0,-7.77483e-05,2017-07-08T13:30:00.000Z
0.0,-7.77483e-05,2017-07-08T14:00:00.000Z
0.0,-7.77483e-05,2017-07-08T14:30:00.000Z
0.0,-7.77483e-05,2017-07-08T15:00:00.000Z
0.0,-7.77483e-05,2017-07-08T15:30:00.000Z
0.0,-7.77483e-05,2017-07-08T16:00:00.000Z
0.0,-7.77483e-05,2017-07-08T16:30:00.000Z
0.0,-7.77483e-05,2017-07-08T17:00:00.000Z
0.0,-7.77483e-05,2017-07-08T17:30:00.000Z
0.0,-7.77483e-05,2017-07-08T18:00:00.000Z
0.0,0.0271727,2017-07-08T18:30:00.000Z
11.0,7.54008,2017-07-08T19:00:00.000Z
26.0,29.8471,2017-07-08T19:30:00.000Z
52.0,63.3164,2017-07-08T20:00:00.000Z
113.0,109.432,2017-07-08T20:30:00.000Z
207.0,180.289,2017-07-08T21:00:00.000Z
241.0,267.099,2017-07-08T21:30:00.000Z
284.0,372.065,2017-07-08T22:00:00.000Z
359.0,459.381,2017-07-08T22:30:00.000Z
602.0,543.844,2017-07-08T23:00:00.000Z
666.0,599.661,2017-07-08T23:30:00.000Z
643.0,716.166,2017-07-09T00:00:00.000Z
663.0,753.998,2017-07-09T00:30:00.000Z
782.0,918.911,2017-07-09T01:00:00.000Z
692.0,947.107,2017-07-09T01:30:00.000Z
739.0,950.515,2017-07-09T02:00:00.000Z
887.0,964.15,2017-07-09T02:30:00.000Z
844.0,897.822,2017-07-09T03:00:00.000Z
869.0,881.3,2017-07-09T03:30:00.000Z
612.0,890.292,2017-07-09T04:00:00.000Z
327.0,844.792,2017-07-09T04:30:00.000Z
203.0,734.631,2017-07-09T05:00:00.000Z
121.0,660.869,2017-07-09T05:30:00.000Z
119.0,554.844,2017-07-09T06:00:00.000Z
122.0,456.549,2017-07-09T06:30:00.000Z
91.0,250.002,2017-07-09T07:00:00.000Z
57.0,140.22,2017-07-09T07:30:00.000Z
34.0,131.42,2017-07-09T08:00:00.000Z
15.0,36.549,2017-07-09T08:30:00.000Z
1.0,5.69407,2017-07-09T09:00:00.000Z
0.0,0.110889,2017-07-09T09:30:00.000Z
0.0,-0.00011542,2017-07-09T10:00:00.000Z
0.0,-0.000108968,2017-07-09T10:30:00.000Z
0.0,-7.77483e-05,2017-07-09T11:00:00.000Z
0.0,-7.77483e-05,2017-07-09T11:30:00.000Z
0.0,-7.77483e-05,2017-07-09T12:00:00.000Z
0.0,-7.77483e-05,2017-07-09T12:30:00.000Z
0.0,-7.77483e-05,2017-07-09T13:00:00.000Z
0.0,-7.77483e-05,2017-07-09T13:30:00.000Z
0.0,-7.77483e-05,2017-07-09T14:00:00.000Z
0.0,-7.77483e-05,2017-07-09T14:30:00.000Z
0.0,-7.77483e-05,2017-07-09T15:00:00.000Z
0.0,-7.77483e-05,2017-07-09T15:30:00.000Z
0.0,-7.77483e-05,2017-07-09T16:00:00.000Z
0.0,-7.77483e-05,2017-07-09T16:30:00.000Z
0.0,-7.77483e-05,2017-07-09T17:00:00.000Z
0.0,-7.77483e-05,2017-07-09T17:30:00.000Z
0.0,-7.77483e-05,2017-07-09T18:00:00.000Z
0.0,0.0531157,2017-07-09T18:30:00.000Z
8.0,6.82439,2017-07-09T19:00:00.000Z
30.0,28.2032,2017-07-09T19:30:00.000Z
50.0,61.5272,2017-07-09T20:00:00.000Z
71.0,132.489,2017-07-09T20:30:00.000Z
146.0,222.972,2017-07-09T21:00:00.000Z
242.0,334.471,2017-07-09T21:30:00.000Z
204.0,453.811,2017-07-09T22:00:00.000Z
275.0,559.919,2017-07-09T22:30:00.000Z
310.0,584.001,2017-07-09T23:00:00.000Z
290.0,661.432,2017-07-09T23:30:00.000Z
323.0,717.933,2017-07-10T00:00:00.000Z
407.0,772.723,2017-07-10T00:30:00.000Z
650.0,792.914,2017-07-10T01:00:00.000Z
506.0,818.627,2017-07-10T01:30:00.000Z
607.0,749.872,2017-07-10T02:00:00.000Z
689.0,760.31,2017-07-10T02:30:00.000Z
868.0,805.473,2017-07-10T03:00:00.000Z
844.0,789.241,2017-07-10T03:30:00.000Z
818.0,721.107,2017-07-10T04:00:00.000Z
771.0,680.398,2017-07-10T04:30:00.000Z
690.0,613.74,2017-07-10T05:00:00.000Z
630.0,548.589,2017-07-10T05:30:00.000Z
545.0,437.215,2017-07-10T06:00:00.000Z
413.0,350.435,2017-07-10T06:30:00.000Z
248.0,254.159,2017-07-10T07:00:00.000Z
54.0,156.912,2017-07-10T07:30:00.000Z
18.0,42.7795,2017-07-10T08:00:00.000Z
5.0,10.2376,2017-07-10T08:30:00.000Z
0.0,-7.77483e-05,2017-07-10T09:00:00.000Z
0.0,-7.77483e-05,2017-07-10T09:30:00.000Z
0.0,-7.77483e-05,2017-07-10T10:00:00.000Z
0.0,-7.77483e-05,2017-07-10T10:30:00.000Z
0.0,-7.65181e-05,2017-07-10T11:00:00.000Z
0.0,-7.77483e-05,2017-07-10T11:30:00.000Z
0.0,-7.77483e-05,2017-07-10T12:00:00.000Z
0.0,-7.77483e-05,2017-07-10T12:30:00.000Z
0.0,-7.77483e-05,2017-07-10T13:00:00.000Z
0.0,-7.77483e-05,2017-07-10T13:30:00.000Z
0.0,-7.77483e-05,2017-07-10T14:00:00.000Z
0.0,-7.77483e-05,2017-07-10T14:30:00.000Z
0.0,-7.77483e-05,2017-07-10T15:00:00.000Z
0.0,-7.77483e-05,2017-07-10T15:30:00.000Z
0.0,-7.77483e-05,2017-07-10T16:00:00.000Z
0.0,-7.77483e-05,2017-07-10T16:30:00.000Z
0.0,-7.77483e-05,2017-07-10T17:00:00.000Z
0.0,-7.77483e-05,2017-07-10T17:30:00.000Z
0.0,-7.77483e-05,2017-07-10T18:00:00.000Z
0.0,-7.77483e-05,2017-07-10T18:30:00.000Z
9.0,3.75923,2017-07-10T19:00:00.000Z
41.0,21.0648,2017-07-10T19:30:00.000Z
59.0,32.1296,2017-07-10T20:00:00.000Z
73.0,57.7864,2017-07-10T20:30:00.000Z
108.0,120.182,2017-07-10T21:00:00.000Z
135.0,167.417,2017-07-10T21:30:00.000Z
369.0,221.503,2017-07-10T22:00:00.000Z
333.0,283.313,2017-07-10T22:30:00.000Z
208.0,355.227,2017-07-10T23:00:00.000Z
291.0,406.694,2017-07-10T23:30:00.000Z
263.0,550.411,2017-07-11T00:00:00.000Z
134.0,590.002,2017-07-11T00:30:00.000Z
81.0,711.507,2017-07-11T01:00:00.000Z
102.0,733.291,2017-07-11T01:30:00.000Z
103.0,721.256,2017-07-11T02:00:00.000Z
546.0,732.012,2017-07-11T02:30:00.000Z
930.0,708.396,2017-07-11T03:00:00.000Z
561.0,694.901,2017-07-11T03:30:00.000Z
537.0,603.296,2017-07-11T04:00:00.000Z
213.0,557.87,2017-07-11T04:30:00.000Z
242.0,489.628,2017-07-11T05:00:00.000Z
348.0,426.581,2017-07-11T05:30:00.000Z
358.0,267.093,2017-07-11T06:00:00.000Z
228.0,189.675,2017-07-11T06:30:00.000Z
180.0,151.481,2017-07-11T07:00:00.000Z
133.0,93.9629,2017-07-11T07:30:00.000Z
66.0,58.9287,2017-07-11T08:00:00.000Z
30.0,18.5144,2017-07-11T08:30:00.000Z
4.0,0.872747,2017-07-11T09:00:00.000Z
0.0,-7.77483e-05,2017-07-11T09:30:00.000Z
0.0,-7.77483e-05,2017-07-11T10:00:00.000Z
0.0,-7.77483e-05,2017-07-11T10:30:00.000Z
0.0,-7.77483e-05,2017-07-11T11:00:00.000Z
0.0,-7.77483e-05,2017-07-11T11:30:00.000Z
0.0,-7.77483e-05,2017-07-11T12:00:00.000Z
0.0,-7.77483e-05,2017-07-11T12:30:00.000Z
0.0,-7.77483e-05,2017-07-11T13:00:00.000Z
0.0,-7.77483e-05,2017-07-11T13:30:00.000Z
0.0,-7.77483e-05,2017-07-11T14:00:00.000Z
0.0,-7.77483e-05,2017-07-11T14:30:00.000Z
0.0,-7.77483e-05,2017-07-11T15:00:00.000Z
0.0,-7.77483e-05,2017-07-11T15:30:00.000Z
0.0,-7.77483e-05,2017-07-11T16:00:00.000Z
0.0,-7.77483e-05,2017-07-11T16:30:00.000Z
0.0,-7.77483e-05,2017-07-11T17:00:00.000Z
0.0,-7.77483e-05,2017-07-11T17:30:00.000Z
0.0,-7.77483e-05,2017-07-11T18:00:00.000Z
0.0,-7.77483e-05,2017-07-11T18:30:00.000Z
8.0,6.66089,2017-07-11T19:00:00.000Z
24.0,27.91,2017-07-11T19:30:00.000Z
83.0,58.62,2017-07-11T20:00:00.000Z
91.0,103.317,2017-07-11T20:30:00.000Z
112.0,181.937,2017-07-11T21:00:00.000Z
170.0,271.806,2017-07-11T21:30:00.000Z
406.0,401.942,2017-07-11T22:00:00.000Z
550.0,488.549,2017-07-11T22:30:00.000Z
407.0,579.068,2017-07-11T23:00:00.000Z
459.0,646.218,2017-07-11T23:30:00.000Z
554.0,734.277,2017-07-12T00:00:00.000Z
578.0,783.306,2017-07-12T00:30:00.000Z
570.0,813.844,2017-07-12T01:00:00.000Z
815.0,838.272,2017-07-12T01:30:00.000Z
717.0,835.614,2017-07-12T02:00:00.000Z
787.0,842.525,2017-07-12T02:30:00.000Z
852.0,893.924,2017-07-12T03:00:00.000Z
862.0,875.021,2017-07-12T03:30:00.000Z
822.0,797.504,2017-07-12T04:00:00.000Z
774.0,751.845,2017-07-12T04:30:00.000Z
714.0,746.238,2017-07-12T05:00:00.000Z
641.0,678.248,2017-07-12T05:30:00.000Z
545.0,577.575,2017-07-12T06:00:00.000Z
437.0,491.248,2017-07-12T06:30:00.000Z
316.0,392.111,2017-07-12T07:00:00.000Z
188.0,270.402,2017-07-12T07:30:00.000Z
77.0,128.59,2017-07-12T08:00:00.000Z
18.0,41.9345,2017-07-12T08:30:00.000Z
3.0,7.54079,2017-07-12T09:00:00.000Z
0.0,0.104428,2017-07-12T09:30:00.000Z
0.0,-8.37492e-05,2017-07-12T10:00:00.000Z
0.0,-8.52601e-05,2017-07-12T10:30:00.000Z
0.0,-8.47791e-05,2017-07-12T11:00:00.000Z
0.0,-7.77483e-05,2017-07-12T11:30:00.000Z
0.0,-7.77483e-05,2017-07-12T12:00:00.000Z
0.0,-7.77483e-05,2017-07-12T12:30:00.000Z
0.0,-7.77483e-05,2017-07-12T13:00:00.000Z
0.0,-7.77483e-05,2017-07-12T13:30:00.000Z
0.0,-7.77483e-05,2017-07-12T14:00:00.000Z
0.0,-7.77483e-05,2017-07-12T14:30:00.000Z
0.0,-7.77483e-05,2017-07-12T15:00:00.000Z
0.0,-7.77483e-05,2017-07-12T15:30:00.000Z
0.0,-7.77483e-05,2017-07-12T16:00:00.000Z
0.0,-7.77483e-05,2017-07-12T16:30:00.000Z
0.0,-7.77483e-05,2017-07-12T17:00:00.000Z
0.0,-7.77483e-05,2017-07-12T17:30:00.000Z
0.0,-7.77483e-05,2017-07-12T18:00:00.000Z
0.0,0.380667,2017-07-12T18:30:00.000Z
8.0,9.91603,2017-07-12T19:00:00.000Z
24.0,31.9454,2017-07-12T19:30:00.000Z
31.0,63.7001,2017-07-12T20:00:00.000Z
63.0,109.736,2017-07-12T20:30:00.000Z
145.0,185.909,2017-07-12T21:00:00.000Z
247.0,283.93,2017-07-12T21:30:00.000Z
369.0,383.186,2017-07-12T22:00:00.000Z
504.0,462.042,2017-07-12T22:30:00.000Z
607.0,552.381,2017-07-12T23:00:00.000Z
690.0,610.714,2017-07-12T23:30:00.000Z
600.0,695.922,2017-07-13T00:00:00.000Z
452.0,734.237,2017-07-13T00:30:00.000Z
860.0,835.21,2017-07-13T01:00:00.000Z
860.0,856.074,2017-07-13T01:30:00.000Z
860.0,835.667,2017-07-13T02:00:00.000Z
894.0,840.055,2017-07-13T02:30:00.000Z
878.0,798.699,2017-07-13T03:00:00.000Z
854.0,775.197,2017-07-13T03:30:00.000Z
831.0,800.312,2017-07-13T04:00:00.000Z
781.0,752.795,2017-07-13T04:30:00.000Z
720.0,682.635,2017-07-13T05:00:00.000Z
653.0,612.783,2017-07-13T05:30:00.000Z
558.0,552.251,2017-07-13T06:00:00.000Z
449.0,450.497,2017-07-13T06:30:00.000Z
324.0,319.705,2017-07-13T07:00:00.000Z
193.0,201.854,2017-07-13T07:30:00.000Z
82.0,32.9039,2017-07-13T08:00:00.000Z
21.0,8.60303,2017-07-13T08:30:00.000Z
4.0,0.367191,2017-07-13T09:00:00.000Z
0.0,-0.000103043,2017-07-13T09:30:00.000Z
0.0,-0.000106446,2017-07-13T10:00:00.000Z
0.0,-0.00010431,2017-07-13T10:30:00.000Z
0.0,-0.000118115,2017-07-13T11:00:00.000Z
0.0,-0.000105829,2017-07-13T11:30:00.000Z
0.0,-7.77483e-05,2017-07-13T12:00:00.000Z
0.0,-7.77483e-05,2017-07-13T12:30:00.000Z
0.0,-7.77483e-05,2017-07-13T13:00:00.000Z
0.0,-7.77483e-05,2017-07-13T13:30:00.000Z
0.0,-7.77483e-05,2017-07-13T14:00:00.000Z
0.0,-7.77483e-05,2017-07-13T14:30:00.000Z
0.0,-7.77483e-05,2017-07-13T15:00:00.000Z
0.0,-7.77483e-05,2017-07-13T15:30:00.000Z
0.0,-7.77483e-05,2017-07-13T16:00:00.000Z
0.0,-7.77483e-05,2017-07-13T16:30:00.000Z
0.0,-7.77483e-05,2017-07-13T17:00:00.000Z
0.0,-7.77483e-05,2017-07-13T17:30:00.000Z
0.0,-7.77483e-05,2017-07-13T18:00:00.000Z
0.0,0.0889663,2017-07-13T18:30:00.000Z
7.0,7.13481,2017-07-13T19:00:00.000Z
23.0,27.9236,2017-07-13T19:30:00.000Z
30.0,56.9755,2017-07-13T20:00:00.000Z
47.0,111.832,2017-07-13T20:30:00.000Z
123.0,180.076,2017-07-13T21:00:00.000Z
242.0,277.061,2017-07-13T21:30:00.000Z
369.0,397.443,2017-07-13T22:00:00.000Z
484.0,497.702,2017-07-13T22:30:00.000Z
555.0,573.706,2017-07-13T23:00:00.000Z
574.0,647.382,2017-07-13T23:30:00.000Z
645.0,638.59,2017-07-14T00:00:00.000Z
791.0,679.805,2017-07-14T00:30:00.000Z
829.0,775.082,2017-07-14T01:00:00.000Z
860.0,795.381,2017-07-14T01:30:00.000Z
869.0,845.199,2017-07-14T02:00:00.000Z
870.0,859.174,2017-07-14T02:30:00.000Z
861.0,868.003,2017-07-14T03:00:00.000Z
845.0,852.084,2017-07-14T03:30:00.000Z
810.0,806.775,2017-07-14T04:00:00.000Z
766.0,761.683,2017-07-14T04:30:00.000Z
710.0,679.493,2017-07-14T05:00:00.000Z
633.0,606.818,2017-07-14T05:30:00.000Z
544.0,521.611,2017-07-14T06:00:00.000Z
405.0,415.518,2017-07-14T06:30:00.000Z
221.0,226.349,2017-07-14T07:00:00.000Z
167.0,135.689,2017-07-14T07:30:00.000Z
108.0,72.2333,2017-07-14T08:00:00.000Z
36.0,19.6808,2017-07-14T08:30:00.000Z
6.0,1.9923,2017-07-14T09:00:00.000Z
0.0,-0.00017516,2017-07-14T09:30:00.000Z
0.0,-0.000179354,2017-07-14T10:00:00.000Z
0.0,-0.000175579,2017-07-14T10:30:00.000Z
0.0,-0.000153337,2017-07-14T11:00:00.000Z
0.0,-0.000143221,2017-07-14T11:30:00.000Z
0.0,-0.000114123,2017-07-14T12:00:00.000Z
0.0,-9.64187e-05,2017-07-14T12:30:00.000Z
0.0,-7.77483e-05,2017-07-14T13:00:00.000Z
0.0,-7.77483e-05,2017-07-14T13:30:00.000Z
0.0,-7.77483e-05,2017-07-14T14:00:00.000Z
0.0,-7.77483e-05,2017-07-14T14:30:00.000Z
0.0,-7.77483e-05,2017-07-14T15:00:00.000Z
0.0,-7.77483e-05,2017-07-14T15:30:00.000Z
0.0,-7.77483e-05,2017-07-14T16:00:00.000Z
0.0,-7.77483e-05,2017-07-14T16:30:00.000Z
0.0,-7.77483e-05,2017-07-14T17:00:00.000Z
0.0,-7.77483e-05,2017-07-14T17:30:00.000Z
0.0,-7.85182e-05,2017-07-14T18:00:00.000Z
0.0,0.226708,2017-07-14T18:30:00.000Z
7.0,8.79035,2017-07-14T19:00:00.000Z
22.0,30.0693,2017-07-14T19:30:00.000Z
33.0,61.3937,2017-07-14T20:00:00.000Z
50.0,131.245,2017-07-14T20:30:00.000Z
124.0,218.018,2017-07-14T21:00:00.000Z
236.0,324.357,2017-07-14T21:30:00.000Z
360.0,371.066,2017-07-14T22:00:00.000Z
470.0,447.8,2017-07-14T22:30:00.000Z
568.0,566.496,2017-07-14T23:00:00.000Z
647.0,632.632,2017-07-14T23:30:00.000Z
710.0,669.402,2017-07-15T00:00:00.000Z
764.0,716.178,2017-07-15T00:30:00.000Z
802.0,799.434,2017-07-15T01:00:00.000Z
825.0,827.092,2017-07-15T01:30:00.000Z
863.0,766.51,2017-07-15T02:00:00.000Z
850.0,779.253,2017-07-15T02:30:00.000Z
856.0,754.614,2017-07-15T03:00:00.000Z
822.0,740.224,2017-07-15T03:30:00.000Z
786.0,670.345,2017-07-15T04:00:00.000Z
745.0,626.082,2017-07-15T04:30:00.000Z
689.0,591.008,2017-07-15T05:00:00.000Z
612.0,522.094,2017-07-15T05:30:00.000Z
517.0,445.017,2017-07-15T06:00:00.000Z
421.0,357.593,2017-07-15T06:30:00.000Z
300.0,296.313,2017-07-15T07:00:00.000Z
184.0,181.755,2017-07-15T07:30:00.000Z
80.0,75.0183,2017-07-15T08:00:00.000Z
25.0,20.2827,2017-07-15T08:30:00.000Z
5.0,2.49939,2017-07-15T09:00:00.000Z
0.0,-0.000185005,2017-07-15T09:30:00.000Z
0.0,-0.000150544,2017-07-15T10:00:00.000Z
0.0,-0.000143633,2017-07-15T10:30:00.000Z
0.0,-0.00012082,2017-07-15T11:00:00.000Z
0.0,-0.000103843,2017-07-15T11:30:00.000Z
0.0,-7.77483e-05,2017-07-15T12:00:00.000Z
0.0,-7.77483e-05,2017-07-15T12:30:00.000Z
0.0,-7.77483e-05,2017-07-15T13:00:00.000Z
0.0,-7.77483e-05,2017-07-15T13:30:00.000Z
0.0,-7.77483e-05,2017-07-15T14:00:00.000Z
0.0,-7.77483e-05,2017-07-15T14:30:00.000Z
0.0,-7.77483e-05,2017-07-15T15:00:00.000Z
0.0,-7.77483e-05,2017-07-15T15:30:00.000Z
0.0,-7.77483e-05,2017-07-15T16:00:00.000Z
0.0,-7.77483e-05,2017-07-15T16:30:00.000Z
0.0,-7.77483e-05,2017-07-15T17:00:00.000Z
0.0,-7.77483e-05,2017-07-15T17:30:00.000Z
0.0,-7.77483e-05,2017-07-15T18:00:00.000Z
0.0,-7.77483e-05,2017-07-15T18:30:00.000Z
6.0,7.8532,2017-07-15T19:00:00.000Z
30.0,28.6495,2017-07-15T19:30:00.000Z
73.0,40.258,2017-07-15T20:00:00.000Z
98.0,72.4458,2017-07-15T20:30:00.000Z
161.0,210.372,2017-07-15T21:00:00.000Z
106.0,315.294,2017-07-15T21:30:00.000Z
141.0,360.672,2017-07-15T22:00:00.000Z
591.0,440.998,2017-07-15T22:30:00.000Z
668.0,539.681,2017-07-15T23:00:00.000Z
631.0,608.873,2017-07-15T23:30:00.000Z
581.0,655.464,2017-07-16T00:00:00.000Z
553.0,703.915,2017-07-16T00:30:00.000Z
712.0,695.685,2017-07-16T01:00:00.000Z
866.0,715.287,2017-07-16T01:30:00.000Z
865.0,783.253,2017-07-16T02:00:00.000Z
892.0,794.581,2017-07-16T02:30:00.000Z
863.0,765.423,2017-07-16T03:00:00.000Z
855.0,750.079,2017-07-16T03:30:00.000Z
824.0,750.009,2017-07-16T04:00:00.000Z
760.0,709.043,2017-07-16T04:30:00.000Z
707.0,598.451,2017-07-16T05:00:00.000Z
527.0,533.357,2017-07-16T05:30:00.000Z
457.0,589.707,2017-07-16T06:00:00.000Z
344.0,499.45,2017-07-16T06:30:00.000Z
279.0,274.908,2017-07-16T07:00:00.000Z
190.0,163.153,2017-07-16T07:30:00.000Z
87.0,89.8171,2017-07-16T08:00:00.000Z
33.0,25.0543,2017-07-16T08:30:00.000Z
6.0,6.02581,2017-07-16T09:00:00.000Z
0.0,0.0734801,2017-07-16T09:30:00.000Z
0.0,-0.000116122,2017-07-16T10:00:00.000Z
0.0,-0.000107802,2017-07-16T10:30:00.000Z
0.0,-8.21845e-05,2017-07-16T11:00:00.000Z
0.0,-7.77483e-05,2017-07-16T11:30:00.000Z
0.0,-7.77483e-05,2017-07-16T12:00:00.000Z
0.0,-7.77483e-05,2017-07-16T12:30:00.000Z
0.0,-7.77483e-05,2017-07-16T13:00:00.000Z
0.0,-7.77483e-05,2017-07-16T13:30:00.000Z
0.0,-7.77483e-05,2017-07-16T14:00:00.000Z
0.0,-7.77483e-05,2017-07-16T14:30:00.000Z
0.0,-7.77483e-05,2017-07-16T15:00:00.000Z
0.0,-7.77483e-05,2017-07-16T15:30:00.000Z
0.0,-7.77483e-05,2017-07-16T16:00:00.000Z
0.0,-7.77483e-05,2017-07-16T16:30:00.000Z
0.0,-7.77483e-05,2017-07-16T17:00:00.000Z
0.0,-7.77483e-05,2017-07-16T17:30:00.000Z
0.0,-7.77483e-05,2017-07-16T18:00:00.000Z
0.0,0.498104,2017-07-16T18:30:00.000Z
4.0,9.51113,2017-07-16T19:00:00.000Z
39.0,31.5145,2017-07-16T19:30:00.000Z
49.0,66.0692,2017-07-16T20:00:00.000Z
122.0,140.099,2017-07-16T20:30:00.000Z
208.0,212.147,2017-07-16T21:00:00.000Z
296.0,298.857,2017-07-16T21:30:00.000Z
429.0,410.376,2017-07-16T22:00:00.000Z
477.0,498.666,2017-07-16T22:30:00.000Z
555.0,579.809,2017-07-16T23:00:00.000Z
640.0,651.98,2017-07-16T23:30:00.000Z
694.0,713.073,2017-07-17T00:00:00.000Z
765.0,761.786,2017-07-17T00:30:00.000Z
803.0,798.22,2017-07-17T01:00:00.000Z
804.0,822.243,2017-07-17T01:30:00.000Z
859.0,752.951,2017-07-17T02:00:00.000Z
860.0,764.353,2017-07-17T02:30:00.000Z
830.0,762.57,2017-07-17T03:00:00.000Z
826.0,747.432,2017-07-17T03:30:00.000Z
756.0,804.644,2017-07-17T04:00:00.000Z
744.0,763.368,2017-07-17T04:30:00.000Z
715.0,693.745,2017-07-17T05:00:00.000Z
635.0,625.026,2017-07-17T05:30:00.000Z
543.0,518.708,2017-07-17T06:00:00.000Z
424.0,428.666,2017-07-17T06:30:00.000Z
315.0,384.267,2017-07-17T07:00:00.000Z
215.0,278.592,2017-07-17T07:30:00.000Z
103.0,70.0522,2017-07-17T08:00:00.000Z
29.0,17.6249,2017-07-17T08:30:00.000Z
7.0,1.08721,2017-07-17T09:00:00.000Z
0.0,0.00343514,2017-07-17T09:30:00.000Z
0.0,-7.87396e-05,2017-07-17T10:00:00.000Z
0.0,-6.97696e-05,2017-07-17T10:30:00.000Z
0.0,-6.53388e-05,2017-07-17T11:00:00.000Z
0.0,-6.94506e-05,2017-07-17T11:30:00.000Z
0.0,-7.73014e-05,2017-07-17T12:00:00.000Z
0.0,-7.77483e-05,2017-07-17T12:30:00.000Z
0.0,-8.52997e-05,2017-07-17T13:00:00.000Z
0.0,-9.47239e-05,2017-07-17T13:30:00.000Z
0.0,-0.000103632,2017-07-17T14:00:00.000Z
0.0,-0.000101026,2017-07-17T14:30:00.000Z
0.0,-0.000109697,2017-07-17T15:00:00.000Z
0.0,-0.000111651,2017-07-17T15:30:00.000Z
0.0,-0.000114017,2017-07-17T16:00:00.000Z
0.0,-0.000106333,2017-07-17T16:30:00.000Z
0.0,0.305483,2017-07-17T17:00:00.000Z
7.0,7.57213,2017-07-17T17:30:00.000Z
28.0,28.536,2017-07-17T18:00:00.000Z
37.0,61.3822,2017-07-17T18:30:00.000Z
56.0,115.57,2017-07-17T19:00:00.000Z
124.0,205.303,2017-07-17T19:30:00.000Z
266.0,293.457,2017-07-17T20:00:00.000Z
438.0,416.587,2017-07-17T20:30:00.000Z
580.0,507.914,2017-07-17T21:00:00.000Z
666.0,614.837,2017-07-17T21:30:00.000Z
750.0,689.756,2017-07-17T22:00:00.000Z
