wattHours,predictedWattHours,created
1.7763568394e-14,-2.62585,2017-06-18T20:30:00.000Z
527.0,452.066,2017-06-18T21:00:00.000Z
452.0,431.782,2017-06-18T21:30:00.000Z
450.0,423.106,2017-06-18T22:00:00.000Z
375.0,396.858,2017-06-18T22:30:00.000Z
307.0,318.795,2017-06-18T23:00:00.000Z
263.0,270.74,2017-06-18T23:30:00.000Z
174.0,178.837,2017-06-19T00:00:00.000Z
138.0,100.526,2017-06-19T00:30:00.000Z
66.0,72.7076,2017-06-19T01:00:00.000Z
24.0,54.8694,2017-06-19T01:30:00.000Z
12.0,27.9939,2017-06-19T02:00:00.000Z
3.0,16.694,2017-06-19T02:30:00.000Z
1.7763568394e-14,0.442757,2017-06-19T03:00:00.000Z
-1.0,-2.75933,2017-06-19T03:30:00.000Z
1.7763568394e-14,-2.13379,2017-06-19T04:00:00.000Z
1.7763568394e-14,-2.18123,2017-06-19T04:30:00.000Z
1.7763568394e-14,-2.53646,2017-06-19T05:00:00.000Z
1.7763568394e-14,-2.60159,2017-06-19T05:30:00.000Z
1.7763568394e-14,-2.68405,2017-06-19T06:00:00.000Z
1.7763568394e-14,-2.69497,2017-06-19T06:30:00.000Z
1.7763568394e-14,-2.62585,2017-06-19T07:00:00.000Z
