wattHours,predictedWattHours,created
70623.0,86262.2,2017-02-13T01:30:00.000Z
73216.0,88162.3,2017-02-13T02:00:00.000Z
69266.0,89198.7,2017-02-13T02:30:00.000Z
58740.0,91165.1,2017-02-13T03:00:00.000Z
62535.0,92152.1,2017-02-13T03:30:00.000Z
67241.0,92737.9,2017-02-13T04:00:00.000Z
66964.0,93292.3,2017-02-13T04:30:00.000Z
61572.0,95624.4,2017-02-13T05:00:00.000Z
76591.0,95829.6,2017-02-13T05:30:00.000Z
73637.0,98738.4,2017-02-13T06:00:00.000Z
60186.0,98088.5,2017-02-13T06:30:00.000Z
63306.0,97248.1,2017-02-13T07:00:00.000Z
66508.0,95558.2,2017-02-13T07:30:00.000Z
69486.0,91455.6,2017-02-13T08:00:00.000Z
60145.0,89208.3,2017-02-13T08:30:00.000Z
56180.0,77691.0,2017-02-13T09:00:00.000Z
50636.0,75446.8,2017-02-13T09:30:00.000Z
60410.0,74866.3,2017-02-13T10:00:00.000Z
74674.0,74026.7,2017-02-13T10:30:00.000Z
78200.0,77359.1,2017-02-13T11:00:00.000Z
76659.0,77564.2,2017-02-13T11:30:00.000Z
73066.0,73933.0,2017-02-13T12:00:00.000Z
86031.0,73892.1,2017-02-13T12:30:00.000Z
76741.0,73634.2,2017-02-13T13:00:00.000Z
58000.0,73933.6,2017-02-13T13:30:00.000Z
50275.0,77479.5,2017-02-13T14:00:00.000Z
45861.0,78613.2,2017-02-13T14:30:00.000Z
45033.0,78290.2,2017-02-13T15:00:00.000Z
55740.0,79293.6,2017-02-13T15:30:00.000Z
64352.0,79489.1,2017-02-13T16:00:00.000Z
68082.0,80307.0,2017-02-13T16:30:00.000Z
73749.0,80994.1,2017-02-13T17:00:00.000Z
81521.0,81247.5,2017-02-13T17:30:00.000Z
92836.0,81651.4,2017-02-13T18:00:00.000Z
92593.0,81387.4,2017-02-13T18:30:00.000Z
79730.0,84024.7,2017-02-13T19:00:00.000Z
68505.0,83363.7,2017-02-13T19:30:00.000Z
67731.0,82710.0,2017-02-13T20:00:00.000Z
62149.0,82022.5,2017-02-13T20:30:00.000Z
73582.0,78406.3,2017-02-13T21:00:00.000Z
73306.0,77986.5,2017-02-13T21:30:00.000Z
69818.0,79417.0,2017-02-13T22:00:00.000Z
68638.0,79228.4,2017-02-13T22:30:00.000Z
68384.0,78581.9,2017-02-13T23:00:00.000Z
64214.0,78753.4,2017-02-13T23:30:00.000Z
63669.0,79067.5,2017-02-14T00:00:00.000Z
63882.0,79862.3,2017-02-14T00:30:00.000Z
65627.0,81438.4,2017-02-14T01:00:00.000Z
70520.0,82405.3,2017-02-14T01:30:00.000Z
69684.0,83569.6,2017-02-14T02:00:00.000Z
65744.0,84352.1,2017-02-14T02:30:00.000Z
69897.0,84466.0,2017-02-14T03:00:00.000Z
59917.0,84673.7,2017-02-14T03:30:00.000Z
57030.0,85168.4,2017-02-14T04:00:00.000Z
57826.0,84822.4,2017-02-14T04:30:00.000Z
52439.0,84106.0,2017-02-14T05:00:00.000Z
49229.0,83263.7,2017-02-14T05:30:00.000Z
53879.0,81964.5,2017-02-14T06:00:00.000Z
59204.0,80625.7,2017-02-14T06:30:00.000Z
60110.0,79089.4,2017-02-14T07:00:00.000Z
59041.0,77368.4,2017-02-14T07:30:00.000Z
51447.0,75572.9,2017-02-14T08:00:00.000Z
49028.0,74185.8,2017-02-14T08:30:00.000Z
45960.0,74086.3,2017-02-14T09:00:00.000Z
47388.0,73218.9,2017-02-14T09:30:00.000Z
46255.0,46624.4,2017-02-14T10:00:00.000Z
41377.0,49702.8,2017-02-14T10:30:00.000Z
43168.0,55033.5,2017-02-14T11:00:00.000Z
43910.0,56814.9,2017-02-14T11:30:00.000Z
39968.0,59201.7,2017-02-14T12:00:00.000Z
35117.0,60384.7,2017-02-14T12:30:00.000Z
28351.0,60522.5,2017-02-14T13:00:00.000Z
31410.0,61402.0,2017-02-14T13:30:00.000Z
30078.0,62992.0,2017-02-14T14:00:00.000Z
30291.0,63697.3,2017-02-14T14:30:00.000Z
33501.0,63148.2,2017-02-14T15:00:00.000Z
36121.0,63776.5,2017-02-14T15:30:00.000Z
43628.0,66384.3,2017-02-14T16:00:00.000Z
41312.0,66553.6,2017-02-14T16:30:00.000Z
42998.0,63806.7,2017-02-14T17:00:00.000Z
46720.0,63893.4,2017-02-14T17:30:00.000Z
50269.0,63299.9,2017-02-14T18:00:00.000Z
45210.0,62927.1,2017-02-14T18:30:00.000Z
35310.0,61226.7,2017-02-14T19:00:00.000Z
35333.0,60455.1,2017-02-14T19:30:00.000Z
35230.0,58877.2,2017-02-14T20:00:00.000Z
34989.0,58217.6,2017-02-14T20:30:00.000Z
34588.0,57174.8,2017-02-14T21:00:00.000Z
34806.0,56785.9,2017-02-14T21:30:00.000Z
35725.0,56965.9,2017-02-14T22:00:00.000Z
35431.0,56610.5,2017-02-14T22:30:00.000Z
34547.0,55745.1,2017-02-14T23:00:00.000Z
35933.0,55327.8,2017-02-14T23:30:00.000Z
36757.0,55000.2,2017-02-15T00:00:00.000Z
35004.0,54678.7,2017-02-15T00:30:00.000Z
34281.0,54782.5,2017-02-15T01:00:00.000Z
33912.0,54253.5,2017-02-15T01:30:00.000Z
34793.0,52393.3,2017-02-15T02:00:00.000Z
32192.0,50298.8,2017-02-15T02:30:00.000Z
28159.0,44448.3,2017-02-15T03:00:00.000Z
26157.0,42006.9,2017-02-15T03:30:00.000Z
20988.0,39417.2,2017-02-15T04:00:00.000Z
16753.0,36668.2,2017-02-15T04:30:00.000Z
16371.0,36438.7,2017-02-15T05:00:00.000Z
17816.0,33718.8,2017-02-15T05:30:00.000Z
17759.0,36488.8,2017-02-15T06:00:00.000Z
17282.0,35354.4,2017-02-15T06:30:00.000Z
17803.0,37896.8,2017-02-15T07:00:00.000Z
18111.0,37634.6,2017-02-15T07:30:00.000Z
19687.0,38838.0,2017-02-15T08:00:00.000Z
19712.0,39552.0,2017-02-15T08:30:00.000Z
19834.0,46005.9,2017-02-15T09:00:00.000Z
20781.0,48512.5,2017-02-15T09:30:00.000Z
20368.0,36012.2,2017-02-15T10:00:00.000Z
20619.0,33891.7,2017-02-15T10:30:00.000Z
20969.0,30534.6,2017-02-15T11:00:00.000Z
21616.0,29138.1,2017-02-15T11:30:00.000Z
21028.0,27218.0,2017-02-15T12:00:00.000Z
20392.0,27174.9,2017-02-15T12:30:00.000Z
21112.0,27823.8,2017-02-15T13:00:00.000Z
21919.0,29005.1,2017-02-15T13:30:00.000Z
20808.0,30210.8,2017-02-15T14:00:00.000Z
21311.0,32041.8,2017-02-15T14:30:00.000Z
20329.0,33961.0,2017-02-15T15:00:00.000Z
21487.0,35804.2,2017-02-15T15:30:00.000Z
26795.0,36607.3,2017-02-15T16:00:00.000Z
32272.0,38276.1,2017-02-15T16:30:00.000Z
33891.0,39243.3,2017-02-15T17:00:00.000Z
36123.0,40472.1,2017-02-15T17:30:00.000Z
37036.0,40188.3,2017-02-15T18:00:00.000Z
36353.0,40902.2,2017-02-15T18:30:00.000Z
35445.0,40864.4,2017-02-15T19:00:00.000Z
36232.0,40868.9,2017-02-15T19:30:00.000Z
36253.0,40355.7,2017-02-15T20:00:00.000Z
35440.0,40234.9,2017-02-15T20:30:00.000Z
35089.0,40638.9,2017-02-15T21:00:00.000Z
34687.0,40323.1,2017-02-15T21:30:00.000Z
35053.0,39610.8,2017-02-15T22:00:00.000Z
35157.0,39183.3,2017-02-15T22:30:00.000Z
35235.0,38892.8,2017-02-15T23:00:00.000Z
35709.0,38832.3,2017-02-15T23:30:00.000Z
35682.0,39616.6,2017-02-16T00:00:00.000Z
35461.0,39840.9,2017-02-16T00:30:00.000Z
37351.0,39968.4,2017-02-16T01:00:00.000Z
36401.0,41118.6,2017-02-16T01:30:00.000Z
35603.0,41672.5,2017-02-16T02:00:00.000Z
36739.0,42590.8,2017-02-16T02:30:00.000Z
33877.0,42521.7,2017-02-16T03:00:00.000Z
31796.0,42395.9,2017-02-16T03:30:00.000Z
25279.0,42906.7,2017-02-16T04:00:00.000Z
18385.0,41520.5,2017-02-16T04:30:00.000Z
18789.0,39239.9,2017-02-16T05:00:00.000Z
19215.0,36085.8,2017-02-16T05:30:00.000Z
20231.0,36457.9,2017-02-16T06:00:00.000Z
19028.0,33023.5,2017-02-16T06:30:00.000Z
20219.0,32022.7,2017-02-16T07:00:00.000Z
20146.0,29893.1,2017-02-16T07:30:00.000Z
19168.0,27225.1,2017-02-16T08:00:00.000Z
19740.0,25994.2,2017-02-16T08:30:00.000Z
19715.0,28222.2,2017-02-16T09:00:00.000Z
18924.0,27003.4,2017-02-16T09:30:00.000Z
20273.0,55862.3,2017-02-16T10:00:00.000Z
19314.0,51533.4,2017-02-16T10:30:00.000Z
19950.0,48833.9,2017-02-16T11:00:00.000Z
20653.0,45683.1,2017-02-16T11:30:00.000Z
20337.0,42709.4,2017-02-16T12:00:00.000Z
20480.0,41698.9,2017-02-16T12:30:00.000Z
20367.0,42062.6,2017-02-16T13:00:00.000Z
19893.0,42831.3,2017-02-16T13:30:00.000Z
20640.0,43698.6,2017-02-16T14:00:00.000Z
20946.0,45396.5,2017-02-16T14:30:00.000Z
21950.0,43735.1,2017-02-16T15:00:00.000Z
26660.0,45508.5,2017-02-16T15:30:00.000Z
29248.0,47008.9,2017-02-16T16:00:00.000Z
31371.0,49085.0,2017-02-16T16:30:00.000Z
39684.0,51352.3,2017-02-16T17:00:00.000Z
44918.0,53429.4,2017-02-16T17:30:00.000Z
44400.0,56703.7,2017-02-16T18:00:00.000Z
44754.0,58629.8,2017-02-16T18:30:00.000Z
50185.0,59127.9,2017-02-16T19:00:00.000Z
52943.0,60747.1,2017-02-16T19:30:00.000Z
52910.0,60578.2,2017-02-16T20:00:00.000Z
52396.0,61744.2,2017-02-16T20:30:00.000Z
51065.0,60614.5,2017-02-16T21:00:00.000Z
58286.0,61375.3,2017-02-16T21:30:00.000Z
45685.0,65476.0,2017-02-16T22:00:00.000Z
39639.0,66205.6,2017-02-16T22:30:00.000Z
38825.0,65821.3,2017-02-16T23:00:00.000Z
39102.0,66292.9,2017-02-16T23:30:00.000Z
38857.0,64487.6,2017-02-17T00:00:00.000Z
39445.0,65904.7,2017-02-17T00:30:00.000Z
38917.0,68758.2,2017-02-17T01:00:00.000Z
38601.0,70412.3,2017-02-17T01:30:00.000Z
41405.0,71329.9,2017-02-17T02:00:00.000Z
47988.0,72750.2,2017-02-17T02:30:00.000Z
61055.0,73429.8,2017-02-17T03:00:00.000Z
63477.0,74246.4,2017-02-17T03:30:00.000Z
60723.0,74664.8,2017-02-17T04:00:00.000Z
64083.0,74732.0,2017-02-17T04:30:00.000Z
56933.0,73947.3,2017-02-17T05:00:00.000Z
49726.0,73026.7,2017-02-17T05:30:00.000Z
41024.0,76553.0,2017-02-17T06:00:00.000Z
41467.0,74541.3,2017-02-17T06:30:00.000Z
45459.0,75153.3,2017-02-17T07:00:00.000Z
41302.0,72162.4,2017-02-17T07:30:00.000Z
41196.0,69103.2,2017-02-17T08:00:00.000Z
39591.0,65261.7,2017-02-17T08:30:00.000Z
45366.0,59865.9,2017-02-17T09:00:00.000Z
48210.0,55447.7,2017-02-17T09:30:00.000Z
48349.0,53732.0,2017-02-17T10:00:00.000Z
36488.0,49161.9,2017-02-17T10:30:00.000Z
50697.0,45016.8,2017-02-17T11:00:00.000Z
56065.0,41626.5,2017-02-17T11:30:00.000Z
42698.0,41922.5,2017-02-17T12:00:00.000Z
40284.0,40582.9,2017-02-17T12:30:00.000Z
37634.0,40154.7,2017-02-17T13:00:00.000Z
34569.0,40701.4,2017-02-17T13:30:00.000Z
33893.0,44155.4,2017-02-17T14:00:00.000Z
35220.0,45718.5,2017-02-17T14:30:00.000Z
42780.0,43905.4,2017-02-17T15:00:00.000Z
82205.0,45829.2,2017-02-17T15:30:00.000Z
85522.0,44341.6,2017-02-17T16:00:00.000Z
88723.0,46282.4,2017-02-17T16:30:00.000Z
95086.0,49517.5,2017-02-17T17:00:00.000Z
104356.0,51542.6,2017-02-17T17:30:00.000Z
107394.0,50896.0,2017-02-17T18:00:00.000Z
107650.0,52718.5,2017-02-17T18:30:00.000Z
107969.0,52740.6,2017-02-17T19:00:00.000Z
102384.0,54154.3,2017-02-17T19:30:00.000Z
92704.0,55788.7,2017-02-17T20:00:00.000Z
97502.0,57063.5,2017-02-17T20:30:00.000Z
101243.0,58847.1,2017-02-17T21:00:00.000Z
101212.0,59681.3,2017-02-17T21:30:00.000Z
103739.0,62246.4,2017-02-17T22:00:00.000Z
106065.0,63032.0,2017-02-17T22:30:00.000Z
106423.0,62616.1,2017-02-17T23:00:00.000Z
107187.0,63263.6,2017-02-17T23:30:00.000Z
105372.0,63447.1,2017-02-18T00:00:00.000Z
105556.0,65101.3,2017-02-18T00:30:00.000Z
103928.0,67581.7,2017-02-18T01:00:00.000Z
105304.0,69451.4,2017-02-18T01:30:00.000Z
106925.0,71937.7,2017-02-18T02:00:00.000Z
108374.0,73670.1,2017-02-18T02:30:00.000Z
107745.0,73425.3,2017-02-18T03:00:00.000Z
141022.0,74469.1,2017-02-18T03:30:00.000Z
135610.0,72376.3,2017-02-18T04:00:00.000Z
132497.0,72609.9,2017-02-18T04:30:00.000Z
120262.0,76310.2,2017-02-18T05:00:00.000Z
117563.0,75558.5,2017-02-18T05:30:00.000Z
115745.0,73958.9,2017-02-18T06:00:00.000Z
115215.0,72043.9,2017-02-18T06:30:00.000Z
115031.0,71105.8,2017-02-18T07:00:00.000Z
97039.0,68094.4,2017-02-18T07:30:00.000Z
92167.0,63583.0,2017-02-18T08:00:00.000Z
92900.0,59672.6,2017-02-18T08:30:00.000Z
95564.0,61658.7,2017-02-18T09:00:00.000Z
96573.0,57197.7,2017-02-18T09:30:00.000Z
104863.0,90249.4,2017-02-18T10:00:00.000Z
96460.0,87294.3,2017-02-18T10:30:00.000Z
121208.0,84208.4,2017-02-18T11:00:00.000Z
115775.0,82897.1,2017-02-18T11:30:00.000Z
104190.0,81884.5,2017-02-18T12:00:00.000Z
132758.0,82016.8,2017-02-18T12:30:00.000Z
130944.0,84375.9,2017-02-18T13:00:00.000Z
113889.0,84828.0,2017-02-18T13:30:00.000Z
125688.0,87254.0,2017-02-18T14:00:00.000Z
84130.0,88973.3,2017-02-18T14:30:00.000Z
59689.0,87776.0,2017-02-18T15:00:00.000Z
55222.0,89893.9,2017-02-18T15:30:00.000Z
97898.0,88384.9,2017-02-18T16:00:00.000Z
114715.0,90439.0,2017-02-18T16:30:00.000Z
150176.0,95475.8,2017-02-18T17:00:00.000Z
156067.0,97295.4,2017-02-18T17:30:00.000Z
187498.0,94721.4,2017-02-18T18:00:00.000Z
182097.0,96187.9,2017-02-18T18:30:00.000Z
184138.0,98632.2,2017-02-18T19:00:00.000Z
178329.0,99587.4,2017-02-18T19:30:00.000Z
167283.0,102084.0,2017-02-18T20:00:00.000Z
150384.0,102553.0,2017-02-18T20:30:00.000Z
129322.0,106723.0,2017-02-18T21:00:00.000Z
126306.0,106738.0,2017-02-18T21:30:00.000Z
127356.0,107075.0,2017-02-18T22:00:00.000Z
97608.0,106812.0,2017-02-18T22:30:00.000Z
82097.0,107450.0,2017-02-18T23:00:00.000Z
83060.0,106828.0,2017-02-18T23:30:00.000Z
84364.0,107523.0,2017-02-19T00:00:00.000Z
82990.0,107104.0,2017-02-19T00:30:00.000Z
79387.0,106098.0,2017-02-19T01:00:00.000Z
71845.0,106058.0,2017-02-19T01:30:00.000Z
72447.0,105649.0,2017-02-19T02:00:00.000Z
79814.0,107361.0,2017-02-19T02:30:00.000Z
83539.0,99761.5,2017-02-19T03:00:00.000Z
83230.0,100863.0,2017-02-19T03:30:00.000Z
73799.0,102896.0,2017-02-19T04:00:00.000Z
67992.0,103305.0,2017-02-19T04:30:00.000Z
75178.0,102339.0,2017-02-19T05:00:00.000Z
67179.0,102184.0,2017-02-19T05:30:00.000Z
62840.0,99521.9,2017-02-19T06:00:00.000Z
53356.0,97814.9,2017-02-19T06:30:00.000Z
50122.0,95642.0,2017-02-19T07:00:00.000Z
49000.0,93041.5,2017-02-19T07:30:00.000Z
50111.0,90096.6,2017-02-19T08:00:00.000Z
53462.0,87021.8,2017-02-19T08:30:00.000Z
61940.0,83757.5,2017-02-19T09:00:00.000Z
80944.0,80611.5,2017-02-19T09:30:00.000Z
71650.0,84330.4,2017-02-19T10:00:00.000Z
69500.0,82093.7,2017-02-19T10:30:00.000Z
69209.0,80539.2,2017-02-19T11:00:00.000Z
67123.0,79327.3,2017-02-19T11:30:00.000Z
63606.0,82025.7,2017-02-19T12:00:00.000Z
84171.0,81598.7,2017-02-19T12:30:00.000Z
74503.0,82523.2,2017-02-19T13:00:00.000Z
58000.0,82200.2,2017-02-19T13:30:00.000Z
47894.0,82664.0,2017-02-19T14:00:00.000Z
57256.0,82623.4,2017-02-19T14:30:00.000Z
68066.0,79279.3,2017-02-19T15:00:00.000Z
72027.0,79960.0,2017-02-19T15:30:00.000Z
78507.0,76688.0,2017-02-19T16:00:00.000Z
83136.0,78608.9,2017-02-19T16:30:00.000Z
89890.0,80796.0,2017-02-19T17:00:00.000Z
93228.0,82542.5,2017-02-19T17:30:00.000Z
96343.0,83780.3,2017-02-19T18:00:00.000Z
96861.0,85234.3,2017-02-19T18:30:00.000Z
95153.0,84884.4,2017-02-19T19:00:00.000Z
