wattHours,predictedWattHours,created
46383.0,85287.0,2017-02-10T02:30:00.000Z
55551.0,85881.9,2017-02-10T03:00:00.000Z
64603.0,87429.1,2017-02-10T03:30:00.000Z
93695.0,89913.7,2017-02-10T04:00:00.000Z
92734.0,90201.0,2017-02-10T04:30:00.000Z
86661.0,94689.4,2017-02-10T05:00:00.000Z
80993.0,93587.8,2017-02-10T05:30:00.000Z
82883.0,90366.8,2017-02-10T06:00:00.000Z
85663.0,88037.0,2017-02-10T06:30:00.000Z
80879.0,86636.0,2017-02-10T07:00:00.000Z
93269.0,83267.1,2017-02-10T07:30:00.000Z
81786.0,81962.3,2017-02-10T08:00:00.000Z
84327.0,77664.5,2017-02-10T08:30:00.000Z
83040.0,71208.3,2017-02-10T09:00:00.000Z
85555.0,66560.4,2017-02-10T09:30:00.000Z
82284.0,64422.6,2017-02-10T10:00:00.000Z
80316.0,59826.7,2017-02-10T10:30:00.000Z
73408.0,56375.6,2017-02-10T11:00:00.000Z
64310.0,53175.4,2017-02-10T11:30:00.000Z
71019.0,49772.6,2017-02-10T12:00:00.000Z
72775.0,48714.5,2017-02-10T12:30:00.000Z
51330.0,50404.2,2017-02-10T13:00:00.000Z
36464.0,51491.2,2017-02-10T13:30:00.000Z
36429.0,52867.8,2017-02-10T14:00:00.000Z
36773.0,55266.7,2017-02-10T14:30:00.000Z
43866.0,54022.8,2017-02-10T15:00:00.000Z
49698.0,56609.8,2017-02-10T15:30:00.000Z
56815.0,58470.6,2017-02-10T16:00:00.000Z
61308.0,61030.5,2017-02-10T16:30:00.000Z
71236.0,62182.9,2017-02-10T17:00:00.000Z
85182.0,64535.2,2017-02-10T17:30:00.000Z
98032.0,65270.1,2017-02-10T18:00:00.000Z
97306.0,67555.6,2017-02-10T18:30:00.000Z
96806.0,68254.7,2017-02-10T19:00:00.000Z
97883.0,70090.0,2017-02-10T19:30:00.000Z
85872.0,70081.3,2017-02-10T20:00:00.000Z
85539.0,71175.4,2017-02-10T20:30:00.000Z
85195.0,75545.8,2017-02-10T21:00:00.000Z
85503.0,76011.1,2017-02-10T21:30:00.000Z
92503.0,74451.1,2017-02-10T22:00:00.000Z
96985.0,74399.0,2017-02-10T22:30:00.000Z
96280.0,71946.0,2017-02-10T23:00:00.000Z
86184.0,71764.1,2017-02-10T23:30:00.000Z
79640.0,77247.3,2017-02-11T00:00:00.000Z
75310.0,77663.4,2017-02-11T00:30:00.000Z
75111.0,78737.4,2017-02-11T01:00:00.000Z
78080.0,80548.2,2017-02-11T01:30:00.000Z
81094.0,81068.5,2017-02-11T02:00:00.000Z
76461.0,83582.8,2017-02-11T02:30:00.000Z
84691.0,88774.5,2017-02-11T03:00:00.000Z
87511.0,90290.0,2017-02-11T03:30:00.000Z
100377.0,87980.5,2017-02-11T04:00:00.000Z
71563.0,88300.1,2017-02-11T04:30:00.000Z
103567.0,89760.0,2017-02-11T05:00:00.000Z
102028.0,88677.3,2017-02-11T05:30:00.000Z
101612.0,89824.0,2017-02-11T06:00:00.000Z
86244.0,87440.2,2017-02-11T06:30:00.000Z
94146.0,85859.6,2017-02-11T07:00:00.000Z
92342.0,82489.5,2017-02-11T07:30:00.000Z
102990.0,81774.9,2017-02-11T08:00:00.000Z
102988.0,77572.8,2017-02-11T08:30:00.000Z
106076.0,67435.3,2017-02-11T09:00:00.000Z
105539.0,62853.1,2017-02-11T09:30:00.000Z
105599.0,93440.2,2017-02-11T10:00:00.000Z
100345.0,91836.4,2017-02-11T10:30:00.000Z
92626.0,88591.7,2017-02-11T11:00:00.000Z
89415.0,88023.1,2017-02-11T11:30:00.000Z
92295.0,89109.3,2017-02-11T12:00:00.000Z
92834.0,89675.7,2017-02-11T12:30:00.000Z
100583.0,86751.7,2017-02-11T13:00:00.000Z
101905.0,88751.7,2017-02-11T13:30:00.000Z
91277.0,89866.3,2017-02-11T14:00:00.000Z
87067.0,92345.7,2017-02-11T14:30:00.000Z
86071.0,90877.1,2017-02-11T15:00:00.000Z
85388.0,93600.4,2017-02-11T15:30:00.000Z
87770.0,100534.0,2017-02-11T16:00:00.000Z
93793.0,103102.0,2017-02-11T16:30:00.000Z
115684.0,106098.0,2017-02-11T17:00:00.000Z
128144.0,108394.0,2017-02-11T17:30:00.000Z
126521.0,113598.0,2017-02-11T18:00:00.000Z
119693.0,115376.0,2017-02-11T18:30:00.000Z
106558.0,122804.0,2017-02-11T19:00:00.000Z
98571.0,123912.0,2017-02-11T19:30:00.000Z
81333.0,123300.0,2017-02-11T20:00:00.000Z
80200.0,123586.0,2017-02-11T20:30:00.000Z
79731.0,125084.0,2017-02-11T21:00:00.000Z
79502.0,124709.0,2017-02-11T21:30:00.000Z
78889.0,121951.0,2017-02-11T22:00:00.000Z
78861.0,121481.0,2017-02-11T22:30:00.000Z
78468.0,118785.0,2017-02-11T23:00:00.000Z
79265.0,117776.0,2017-02-11T23:30:00.000Z
67160.0,115138.0,2017-02-12T00:00:00.000Z
66158.0,113682.0,2017-02-12T00:30:00.000Z
65293.0,110526.0,2017-02-12T01:00:00.000Z
43847.0,109014.0,2017-02-12T01:30:00.000Z
38381.0,108192.0,2017-02-12T02:00:00.000Z
44335.0,108528.0,2017-02-12T02:30:00.000Z
55803.0,103854.0,2017-02-12T03:00:00.000Z
59373.0,104651.0,2017-02-12T03:30:00.000Z
57623.0,107834.0,2017-02-12T04:00:00.000Z
60308.0,107744.0,2017-02-12T04:30:00.000Z
48884.0,105835.0,2017-02-12T05:00:00.000Z
52739.0,104570.0,2017-02-12T05:30:00.000Z
53021.0,109094.0,2017-02-12T06:00:00.000Z
43212.0,106793.0,2017-02-12T06:30:00.000Z
41149.0,100897.0,2017-02-12T07:00:00.000Z
42484.0,97865.4,2017-02-12T07:30:00.000Z
43344.0,96431.7,2017-02-12T08:00:00.000Z
56986.0,93484.0,2017-02-12T08:30:00.000Z
50600.0,93925.4,2017-02-12T09:00:00.000Z
48242.0,91400.7,2017-02-12T09:30:00.000Z
48542.0,74072.1,2017-02-12T10:00:00.000Z
44666.0,71997.9,2017-02-12T10:30:00.000Z
44295.0,69147.7,2017-02-12T11:00:00.000Z
48192.0,68373.5,2017-02-12T11:30:00.000Z
45058.0,71279.7,2017-02-12T12:00:00.000Z
53289.0,71455.2,2017-02-12T12:30:00.000Z
50017.0,74692.2,2017-02-12T13:00:00.000Z
46047.0,75033.9,2017-02-12T13:30:00.000Z
50054.0,78158.5,2017-02-12T14:00:00.000Z
57789.0,78876.8,2017-02-12T14:30:00.000Z
57577.0,84400.2,2017-02-12T15:00:00.000Z
57682.0,86380.3,2017-02-12T15:30:00.000Z
68664.0,83564.3,2017-02-12T16:00:00.000Z
73490.0,85633.3,2017-02-12T16:30:00.000Z
80142.0,88320.2,2017-02-12T17:00:00.000Z
106550.0,90236.6,2017-02-12T17:30:00.000Z
89083.0,92232.7,2017-02-12T18:00:00.000Z
84618.0,94059.0,2017-02-12T18:30:00.000Z
87133.0,91316.5,2017-02-12T19:00:00.000Z
86900.0,92507.6,2017-02-12T19:30:00.000Z
79346.0,96573.4,2017-02-12T20:00:00.000Z
67962.0,96912.2,2017-02-12T20:30:00.000Z
75607.0,96027.3,2017-02-12T21:00:00.000Z
77771.0,95713.8,2017-02-12T21:30:00.000Z
78511.0,95249.1,2017-02-12T22:00:00.000Z
77975.0,94253.8,2017-02-12T22:30:00.000Z
79181.0,91727.1,2017-02-12T23:00:00.000Z
77721.0,90098.9,2017-02-12T23:30:00.000Z
77739.0,87588.0,2017-02-13T00:00:00.000Z
77946.0,85818.9,2017-02-13T00:30:00.000Z
77518.0,84126.9,2017-02-13T01:00:00.000Z
70623.0,83758.0,2017-02-13T01:30:00.000Z
73216.0,85523.8,2017-02-13T02:00:00.000Z
69266.0,86747.3,2017-02-13T02:30:00.000Z
58740.0,88370.6,2017-02-13T03:00:00.000Z
62535.0,89727.1,2017-02-13T03:30:00.000Z
67241.0,89816.2,2017-02-13T04:00:00.000Z
66964.0,90550.7,2017-02-13T04:30:00.000Z
61572.0,92656.3,2017-02-13T05:00:00.000Z
76591.0,92676.8,2017-02-13T05:30:00.000Z
73637.0,94822.5,2017-02-13T06:00:00.000Z
60186.0,93990.4,2017-02-13T06:30:00.000Z
63306.0,92947.9,2017-02-13T07:00:00.000Z
66508.0,91199.7,2017-02-13T07:30:00.000Z
69486.0,86893.6,2017-02-13T08:00:00.000Z
60145.0,84586.1,2017-02-13T08:30:00.000Z
56180.0,76182.8,2017-02-13T09:00:00.000Z
50636.0,74008.6,2017-02-13T09:30:00.000Z
60410.0,74263.3,2017-02-13T10:00:00.000Z
74674.0,72955.0,2017-02-13T10:30:00.000Z
78200.0,75655.4,2017-02-13T11:00:00.000Z
76659.0,75588.0,2017-02-13T11:30:00.000Z
73066.0,71333.2,2017-02-13T12:00:00.000Z
86031.0,70889.7,2017-02-13T12:30:00.000Z
76741.0,70773.3,2017-02-13T13:00:00.000Z
58000.0,71760.4,2017-02-13T13:30:00.000Z
50275.0,75486.1,2017-02-13T14:00:00.000Z
45861.0,76917.9,2017-02-13T14:30:00.000Z
45033.0,77003.9,2017-02-13T15:00:00.000Z
55740.0,78445.9,2017-02-13T15:30:00.000Z
64352.0,78868.9,2017-02-13T16:00:00.000Z
68082.0,80166.4,2017-02-13T16:30:00.000Z
73749.0,81351.5,2017-02-13T17:00:00.000Z
81521.0,82180.7,2017-02-13T17:30:00.000Z
92836.0,83627.5,2017-02-13T18:00:00.000Z
92593.0,83938.8,2017-02-13T18:30:00.000Z
79730.0,87855.5,2017-02-13T19:00:00.000Z
68505.0,87287.3,2017-02-13T19:30:00.000Z
67731.0,86248.9,2017-02-13T20:00:00.000Z
62149.0,85352.9,2017-02-13T20:30:00.000Z
73582.0,81820.1,2017-02-13T21:00:00.000Z
73306.0,81157.8,2017-02-13T21:30:00.000Z
69818.0,82011.2,2017-02-13T22:00:00.000Z
68638.0,81599.0,2017-02-13T22:30:00.000Z
68384.0,80564.6,2017-02-13T23:00:00.000Z
64214.0,80492.0,2017-02-13T23:30:00.000Z
63669.0,80309.4,2017-02-14T00:00:00.000Z
63882.0,80738.3,2017-02-14T00:30:00.000Z
65627.0,81950.1,2017-02-14T01:00:00.000Z
70520.0,82822.5,2017-02-14T01:30:00.000Z
69684.0,84009.0,2017-02-14T02:00:00.000Z
65744.0,84749.7,2017-02-14T02:30:00.000Z
69897.0,85634.3,2017-02-14T03:00:00.000Z
59917.0,85883.9,2017-02-14T03:30:00.000Z
57030.0,86173.4,2017-02-14T04:00:00.000Z
57826.0,85936.1,2017-02-14T04:30:00.000Z
52439.0,84941.7,2017-02-14T05:00:00.000Z
49229.0,84227.5,2017-02-14T05:30:00.000Z
53879.0,83186.5,2017-02-14T06:00:00.000Z
59204.0,81949.2,2017-02-14T06:30:00.000Z
60110.0,80585.0,2017-02-14T07:00:00.000Z
59041.0,78879.6,2017-02-14T07:30:00.000Z
51447.0,76630.9,2017-02-14T08:00:00.000Z
49028.0,74823.2,2017-02-14T08:30:00.000Z
45960.0,74051.2,2017-02-14T09:00:00.000Z
47388.0,72711.2,2017-02-14T09:30:00.000Z
46255.0,46563.6,2017-02-14T10:00:00.000Z
41377.0,50225.2,2017-02-14T10:30:00.000Z
43168.0,55222.2,2017-02-14T11:00:00.000Z
43910.0,56760.4,2017-02-14T11:30:00.000Z
39968.0,59443.6,2017-02-14T12:00:00.000Z
35117.0,60713.0,2017-02-14T12:30:00.000Z
28351.0,60193.4,2017-02-14T13:00:00.000Z
31410.0,60878.2,2017-02-14T13:30:00.000Z
30078.0,62939.7,2017-02-14T14:00:00.000Z
30291.0,64024.2,2017-02-14T14:30:00.000Z
33501.0,63887.0,2017-02-14T15:00:00.000Z
36121.0,64742.4,2017-02-14T15:30:00.000Z
43628.0,67364.3,2017-02-14T16:00:00.000Z
41312.0,67544.1,2017-02-14T16:30:00.000Z
42998.0,65518.0,2017-02-14T17:00:00.000Z
46720.0,65677.2,2017-02-14T17:30:00.000Z
50269.0,65198.3,2017-02-14T18:00:00.000Z
45210.0,64760.1,2017-02-14T18:30:00.000Z
35310.0,63113.8,2017-02-14T19:00:00.000Z
35333.0,62378.1,2017-02-14T19:30:00.000Z
35230.0,61298.5,2017-02-14T20:00:00.000Z
34989.0,60900.3,2017-02-14T20:30:00.000Z
34588.0,59853.1,2017-02-14T21:00:00.000Z
34806.0,59543.2,2017-02-14T21:30:00.000Z
35725.0,59591.1,2017-02-14T22:00:00.000Z
35431.0,59036.8,2017-02-14T22:30:00.000Z
34547.0,57698.5,2017-02-14T23:00:00.000Z
35933.0,57210.7,2017-02-14T23:30:00.000Z
36757.0,56972.2,2017-02-15T00:00:00.000Z
35004.0,56771.2,2017-02-15T00:30:00.000Z
34281.0,56826.5,2017-02-15T01:00:00.000Z
33912.0,56117.9,2017-02-15T01:30:00.000Z
34793.0,53866.0,2017-02-15T02:00:00.000Z
32192.0,51394.1,2017-02-15T02:30:00.000Z
28159.0,45730.8,2017-02-15T03:00:00.000Z
26157.0,42948.7,2017-02-15T03:30:00.000Z
20988.0,40033.7,2017-02-15T04:00:00.000Z
16753.0,36967.0,2017-02-15T04:30:00.000Z
16371.0,35217.6,2017-02-15T05:00:00.000Z
17816.0,32107.7,2017-02-15T05:30:00.000Z
17759.0,34610.2,2017-02-15T06:00:00.000Z
17282.0,33337.5,2017-02-15T06:30:00.000Z
17803.0,35979.4,2017-02-15T07:00:00.000Z
18111.0,36104.5,2017-02-15T07:30:00.000Z
19687.0,37504.2,2017-02-15T08:00:00.000Z
19712.0,38542.4,2017-02-15T08:30:00.000Z
19834.0,45603.4,2017-02-15T09:00:00.000Z
20781.0,48646.2,2017-02-15T09:30:00.000Z
20368.0,37961.4,2017-02-15T10:00:00.000Z
20619.0,35045.3,2017-02-15T10:30:00.000Z
20969.0,30985.6,2017-02-15T11:00:00.000Z
21616.0,28261.1,2017-02-15T11:30:00.000Z
21028.0,27335.1,2017-02-15T12:00:00.000Z
20392.0,26842.5,2017-02-15T12:30:00.000Z
21112.0,26773.1,2017-02-15T13:00:00.000Z
21919.0,27967.5,2017-02-15T13:30:00.000Z
20808.0,29714.3,2017-02-15T14:00:00.000Z
21311.0,32196.8,2017-02-15T14:30:00.000Z
20329.0,34555.1,2017-02-15T15:00:00.000Z
21487.0,37373.5,2017-02-15T15:30:00.000Z
26795.0,40098.2,2017-02-15T16:00:00.000Z
32272.0,42337.9,2017-02-15T16:30:00.000Z
33891.0,43508.1,2017-02-15T17:00:00.000Z
36123.0,45198.2,2017-02-15T17:30:00.000Z
37036.0,45025.6,2017-02-15T18:00:00.000Z
36353.0,46089.2,2017-02-15T18:30:00.000Z
35445.0,46324.5,2017-02-15T19:00:00.000Z
36232.0,46606.1,2017-02-15T19:30:00.000Z
36253.0,45270.1,2017-02-15T20:00:00.000Z
35440.0,44906.8,2017-02-15T20:30:00.000Z
35089.0,45160.3,2017-02-15T21:00:00.000Z
34687.0,44325.5,2017-02-15T21:30:00.000Z
35053.0,42946.4,2017-02-15T22:00:00.000Z
35157.0,42317.1,2017-02-15T22:30:00.000Z
35235.0,41626.4,2017-02-15T23:00:00.000Z
35709.0,41339.1,2017-02-15T23:30:00.000Z
35682.0,41939.3,2017-02-16T00:00:00.000Z
35461.0,41809.6,2017-02-16T00:30:00.000Z
37351.0,41307.2,2017-02-16T01:00:00.000Z
36401.0,42449.7,2017-02-16T01:30:00.000Z
35603.0,43237.8,2017-02-16T02:00:00.000Z
36739.0,44168.3,2017-02-16T02:30:00.000Z
33877.0,43587.5,2017-02-16T03:00:00.000Z
31796.0,42840.9,2017-02-16T03:30:00.000Z
25279.0,43270.6,2017-02-16T04:00:00.000Z
18385.0,41156.1,2017-02-16T04:30:00.000Z
18789.0,38233.5,2017-02-16T05:00:00.000Z
19215.0,35041.1,2017-02-16T05:30:00.000Z
20231.0,35589.2,2017-02-16T06:00:00.000Z
19028.0,31895.4,2017-02-16T06:30:00.000Z
20219.0,31054.9,2017-02-16T07:00:00.000Z
20146.0,28636.5,2017-02-16T07:30:00.000Z
19168.0,27069.8,2017-02-16T08:00:00.000Z
19740.0,26100.2,2017-02-16T08:30:00.000Z
19715.0,28986.0,2017-02-16T09:00:00.000Z
18924.0,27697.7,2017-02-16T09:30:00.000Z
20273.0,56090.9,2017-02-16T10:00:00.000Z
19314.0,51753.0,2017-02-16T10:30:00.000Z
19950.0,48856.8,2017-02-16T11:00:00.000Z
20653.0,45705.4,2017-02-16T11:30:00.000Z
20337.0,43181.1,2017-02-16T12:00:00.000Z
20480.0,42040.9,2017-02-16T12:30:00.000Z
20367.0,42116.7,2017-02-16T13:00:00.000Z
19893.0,43233.1,2017-02-16T13:30:00.000Z
20640.0,44650.4,2017-02-16T14:00:00.000Z
20946.0,46957.6,2017-02-16T14:30:00.000Z
21950.0,43584.0,2017-02-16T15:00:00.000Z
26660.0,46316.2,2017-02-16T15:30:00.000Z
29248.0,50057.6,2017-02-16T16:00:00.000Z
31371.0,52716.4,2017-02-16T16:30:00.000Z
39684.0,55105.4,2017-02-16T17:00:00.000Z
44918.0,57654.9,2017-02-16T17:30:00.000Z
44400.0,60906.8,2017-02-16T18:00:00.000Z
44754.0,63166.8,2017-02-16T18:30:00.000Z
50185.0,63297.9,2017-02-16T19:00:00.000Z
52943.0,65105.5,2017-02-16T19:30:00.000Z
52910.0,65039.8,2017-02-16T20:00:00.000Z
52396.0,66160.3,2017-02-16T20:30:00.000Z
51065.0,64240.9,2017-02-16T21:00:00.000Z
58286.0,64715.0,2017-02-16T21:30:00.000Z
45685.0,67628.3,2017-02-16T22:00:00.000Z
39639.0,67650.0,2017-02-16T22:30:00.000Z
38825.0,66367.4,2017-02-16T23:00:00.000Z
39102.0,66358.4,2017-02-16T23:30:00.000Z
38857.0,63999.6,2017-02-17T00:00:00.000Z
39445.0,64816.7,2017-02-17T00:30:00.000Z
38917.0,67154.3,2017-02-17T01:00:00.000Z
38601.0,69018.8,2017-02-17T01:30:00.000Z
41405.0,71129.6,2017-02-17T02:00:00.000Z
47988.0,73658.8,2017-02-17T02:30:00.000Z
61055.0,74844.9,2017-02-17T03:00:00.000Z
63477.0,76218.7,2017-02-17T03:30:00.000Z
60723.0,76938.1,2017-02-17T04:00:00.000Z
64083.0,77053.0,2017-02-17T04:30:00.000Z
56933.0,76315.0,2017-02-17T05:00:00.000Z
49726.0,75149.9,2017-02-17T05:30:00.000Z
41024.0,77170.5,2017-02-17T06:00:00.000Z
41467.0,74746.1,2017-02-17T06:30:00.000Z
45459.0,76392.0,2017-02-17T07:00:00.000Z
41302.0,72870.9,2017-02-17T07:30:00.000Z
41196.0,69088.3,2017-02-17T08:00:00.000Z
39591.0,64767.6,2017-02-17T08:30:00.000Z
45366.0,60314.2,2017-02-17T09:00:00.000Z
48210.0,55761.5,2017-02-17T09:30:00.000Z
48349.0,52292.8,2017-02-17T10:00:00.000Z
36488.0,47771.7,2017-02-17T10:30:00.000Z
50697.0,43276.9,2017-02-17T11:00:00.000Z
56065.0,39764.7,2017-02-17T11:30:00.000Z
42698.0,39599.5,2017-02-17T12:00:00.000Z
40284.0,38163.8,2017-02-17T12:30:00.000Z
37634.0,37906.2,2017-02-17T13:00:00.000Z
34569.0,39048.9,2017-02-17T13:30:00.000Z
33893.0,43212.3,2017-02-17T14:00:00.000Z
35220.0,45473.8,2017-02-17T14:30:00.000Z
42780.0,45830.1,2017-02-17T15:00:00.000Z
82205.0,48528.2,2017-02-17T15:30:00.000Z
85522.0,46896.8,2017-02-17T16:00:00.000Z
88723.0,49610.2,2017-02-17T16:30:00.000Z
95086.0,53241.6,2017-02-17T17:00:00.000Z
104356.0,55712.0,2017-02-17T17:30:00.000Z
107394.0,54539.9,2017-02-17T18:00:00.000Z
107650.0,56725.8,2017-02-17T18:30:00.000Z
107969.0,56965.8,2017-02-17T19:00:00.000Z
102384.0,58731.4,2017-02-17T19:30:00.000Z
92704.0,60049.1,2017-02-17T20:00:00.000Z
97502.0,61172.5,2017-02-17T20:30:00.000Z
101243.0,62140.5,2017-02-17T21:00:00.000Z
101212.0,62644.3,2017-02-17T21:30:00.000Z
103739.0,64645.1,2017-02-17T22:00:00.000Z
106065.0,64690.9,2017-02-17T22:30:00.000Z
106423.0,63529.0,2017-02-17T23:00:00.000Z
107187.0,63435.6,2017-02-17T23:30:00.000Z
105372.0,62731.9,2017-02-18T00:00:00.000Z
105556.0,64049.1,2017-02-18T00:30:00.000Z
103928.0,65885.4,2017-02-18T01:00:00.000Z
105304.0,68181.8,2017-02-18T01:30:00.000Z
106925.0,72702.2,2017-02-18T02:00:00.000Z
108374.0,75296.5,2017-02-18T02:30:00.000Z
107745.0,74862.6,2017-02-18T03:00:00.000Z
141022.0,76302.2,2017-02-18T03:30:00.000Z
135610.0,76257.1,2017-02-18T04:00:00.000Z
132497.0,76365.3,2017-02-18T04:30:00.000Z
120262.0,77384.7,2017-02-18T05:00:00.000Z
117563.0,76375.4,2017-02-18T05:30:00.000Z
115745.0,73741.7,2017-02-18T06:00:00.000Z
115215.0,71501.5,2017-02-18T06:30:00.000Z
115031.0,71354.7,2017-02-18T07:00:00.000Z
97039.0,67919.1,2017-02-18T07:30:00.000Z
92167.0,63428.3,2017-02-18T08:00:00.000Z
92900.0,59023.0,2017-02-18T08:30:00.000Z
95564.0,59973.7,2017-02-18T09:00:00.000Z
96573.0,54907.7,2017-02-18T09:30:00.000Z
104863.0,89046.3,2017-02-18T10:00:00.000Z
96460.0,86233.6,2017-02-18T10:30:00.000Z
121208.0,83248.5,2017-02-18T11:00:00.000Z
115775.0,81946.0,2017-02-18T11:30:00.000Z
104190.0,81445.4,2017-02-18T12:00:00.000Z
132758.0,81554.8,2017-02-18T12:30:00.000Z
130944.0,83281.4,2017-02-18T13:00:00.000Z
113889.0,84367.1,2017-02-18T13:30:00.000Z
125688.0,88920.8,2017-02-18T14:00:00.000Z
84130.0,91169.4,2017-02-18T14:30:00.000Z
59689.0,91056.5,2017-02-18T15:00:00.000Z
55222.0,93601.1,2017-02-18T15:30:00.000Z
97898.0,91150.9,2017-02-18T16:00:00.000Z
114715.0,93575.7,2017-02-18T16:30:00.000Z
150176.0,99500.0,2017-02-18T17:00:00.000Z
156067.0,101671.0,2017-02-18T17:30:00.000Z
187498.0,98290.3,2017-02-18T18:00:00.000Z
182097.0,100025.0,2017-02-18T18:30:00.000Z
184138.0,102123.0,2017-02-18T19:00:00.000Z
178329.0,103197.0,2017-02-18T19:30:00.000Z
167283.0,105999.0,2017-02-18T20:00:00.000Z
150384.0,106322.0,2017-02-18T20:30:00.000Z
129322.0,109962.0,2017-02-18T21:00:00.000Z
126306.0,109718.0,2017-02-18T21:30:00.000Z
127356.0,109934.0,2017-02-18T22:00:00.000Z
97608.0,109501.0,2017-02-18T22:30:00.000Z
82097.0,110078.0,2017-02-18T23:00:00.000Z
83060.0,109132.0,2017-02-18T23:30:00.000Z
84364.0,109518.0,2017-02-19T00:00:00.000Z
82990.0,108293.0,2017-02-19T00:30:00.000Z
79387.0,106140.0,2017-02-19T01:00:00.000Z
71845.0,105493.0,2017-02-19T01:30:00.000Z
72447.0,104229.0,2017-02-19T02:00:00.000Z
79814.0,105849.0,2017-02-19T02:30:00.000Z
83539.0,99214.9,2017-02-19T03:00:00.000Z
83230.0,100234.0,2017-02-19T03:30:00.000Z
73799.0,102320.0,2017-02-19T04:00:00.000Z
67992.0,102489.0,2017-02-19T04:30:00.000Z
75178.0,100547.0,2017-02-19T05:00:00.000Z
67179.0,100320.0,2017-02-19T05:30:00.000Z
62840.0,98771.3,2017-02-19T06:00:00.000Z
53356.0,96954.5,2017-02-19T06:30:00.000Z
50122.0,94612.6,2017-02-19T07:00:00.000Z
49000.0,91820.5,2017-02-19T07:30:00.000Z
50111.0,88656.5,2017-02-19T08:00:00.000Z
53462.0,85426.2,2017-02-19T08:30:00.000Z
61940.0,82424.3,2017-02-19T09:00:00.000Z
80944.0,79541.5,2017-02-19T09:30:00.000Z
71650.0,83250.8,2017-02-19T10:00:00.000Z
69500.0,81266.7,2017-02-19T10:30:00.000Z
69209.0,79466.9,2017-02-19T11:00:00.000Z
67123.0,77979.4,2017-02-19T11:30:00.000Z
63606.0,80098.4,2017-02-19T12:00:00.000Z
84171.0,79327.2,2017-02-19T12:30:00.000Z
74503.0,79978.4,2017-02-19T13:00:00.000Z
58000.0,79445.4,2017-02-19T13:30:00.000Z
47894.0,79947.5,2017-02-19T14:00:00.000Z
57256.0,80103.1,2017-02-19T14:30:00.000Z
68066.0,77104.0,2017-02-19T15:00:00.000Z
72027.0,78109.9,2017-02-19T15:30:00.000Z
78507.0,76807.2,2017-02-19T16:00:00.000Z
83136.0,79288.3,2017-02-19T16:30:00.000Z
89890.0,81973.8,2017-02-19T17:00:00.000Z
93228.0,84309.0,2017-02-19T17:30:00.000Z
96343.0,87512.1,2017-02-19T18:00:00.000Z
96861.0,89388.2,2017-02-19T18:30:00.000Z
95153.0,89412.2,2017-02-19T19:00:00.000Z
