wattHours,predictedWattHours,created
230.0,217.009,2017-11-29T04:30:00.000Z
220.0,217.61,2017-11-29T05:00:00.000Z
230.0,222.838,2017-11-29T05:30:00.000Z
223.0,212.983,2017-11-29T06:00:00.000Z
237.0,216.943,2017-11-29T06:30:00.000Z
230.0,212.86,2017-11-29T07:00:00.000Z
240.0,214.98,2017-11-29T07:30:00.000Z
230.0,213.744,2017-11-29T08:00:00.000Z
240.0,213.816,2017-11-29T08:30:00.000Z
223.0,208.112,2017-11-29T09:00:00.000Z
227.0,206.537,2017-11-29T09:30:00.000Z
220.0,201.658,2017-11-29T10:00:00.000Z
220.0,198.582,2017-11-29T10:30:00.000Z
220.0,188.33,2017-11-29T11:00:00.000Z
210.0,186.57,2017-11-29T11:30:00.000Z
213.0,186.24,2017-11-29T12:00:00.000Z
210.0,186.889,2017-11-29T12:30:00.000Z
210.0,187.807,2017-11-29T13:00:00.000Z
217.0,188.475,2017-11-29T13:30:00.000Z
220.0,182.695,2017-11-29T14:00:00.000Z
220.0,182.069,2017-11-29T14:30:00.000Z
210.0,185.835,2017-11-29T15:00:00.000Z
210.0,183.825,2017-11-29T15:30:00.000Z
180.0,176.167,2017-11-29T16:00:00.000Z
173.0,172.895,2017-11-29T16:30:00.000Z
167.0,174.586,2017-11-29T17:00:00.000Z
183.0,170.69,2017-11-29T17:30:00.000Z
157.0,162.429,2017-11-29T18:00:00.000Z
173.0,159.368,2017-11-29T18:30:00.000Z
167.0,166.725,2017-11-29T19:00:00.000Z
163.0,164.546,2017-11-29T19:30:00.000Z
177.0,169.377,2017-11-29T20:00:00.000Z
160.0,167.895,2017-11-29T20:30:00.000Z
180.0,166.76,2017-11-29T21:00:00.000Z
160.0,166.132,2017-11-29T21:30:00.000Z
183.0,172.425,2017-11-29T22:00:00.000Z
170.0,172.676,2017-11-29T22:30:00.000Z
170.0,172.859,2017-11-29T23:00:00.000Z
187.0,173.429,2017-11-29T23:30:00.000Z
150.0,186.97,2017-11-30T00:00:00.000Z
173.0,187.632,2017-11-30T00:30:00.000Z
167.0,195.36,2017-11-30T01:00:00.000Z
163.0,196.495,2017-11-30T01:30:00.000Z
187.0,166.53,2017-11-30T02:00:00.000Z
190.0,168.365,2017-11-30T02:30:00.000Z
190.0,171.945,2017-11-30T03:00:00.000Z
210.0,176.823,2017-11-30T03:30:00.000Z
233.0,167.668,2017-11-30T04:00:00.000Z
227.0,173.348,2017-11-30T04:30:00.000Z
230.0,186.324,2017-11-30T05:00:00.000Z
223.0,191.733,2017-11-30T05:30:00.000Z
227.0,203.773,2017-11-30T06:00:00.000Z
220.0,207.749,2017-11-30T06:30:00.000Z
213.0,210.939,2017-11-30T07:00:00.000Z
227.0,213.169,2017-11-30T07:30:00.000Z
220.0,207.212,2017-11-30T08:00:00.000Z
230.0,207.36,2017-11-30T08:30:00.000Z
230.0,205.183,2017-11-30T09:00:00.000Z
220.0,203.618,2017-11-30T09:30:00.000Z
220.0,194.159,2017-11-30T10:00:00.000Z
213.0,191.105,2017-11-30T10:30:00.000Z
217.0,183.782,2017-11-30T11:00:00.000Z
213.0,181.636,2017-11-30T11:30:00.000Z
210.0,180.722,2017-11-30T12:00:00.000Z
217.0,181.229,2017-11-30T12:30:00.000Z
210.0,182.051,2017-11-30T13:00:00.000Z
210.0,182.569,2017-11-30T13:30:00.000Z
223.0,182.145,2017-11-30T14:00:00.000Z
217.0,181.355,2017-11-30T14:30:00.000Z
210.0,175.184,2017-11-30T15:00:00.000Z
213.0,173.266,2017-11-30T15:30:00.000Z
200.0,170.799,2017-11-30T16:00:00.000Z
200.0,167.665,2017-11-30T16:30:00.000Z
160.0,160.323,2017-11-30T17:00:00.000Z
187.0,156.693,2017-11-30T17:30:00.000Z
170.0,158.02,2017-11-30T18:00:00.000Z
173.0,155.004,2017-11-30T18:30:00.000Z
177.0,162.146,2017-11-30T19:00:00.000Z
170.0,159.841,2017-11-30T19:30:00.000Z
190.0,164.709,2017-11-30T20:00:00.000Z
170.0,163.304,2017-11-30T20:30:00.000Z
210.0,168.167,2017-11-30T21:00:00.000Z
240.0,167.548,2017-11-30T21:30:00.000Z
230.0,173.632,2017-11-30T22:00:00.000Z
230.0,173.823,2017-11-30T22:30:00.000Z
230.0,180.649,2017-11-30T23:00:00.000Z
223.0,181.267,2017-11-30T23:30:00.000Z
227.0,188.046,2017-12-01T00:00:00.000Z
230.0,188.793,2017-12-01T00:30:00.000Z
230.0,196.69,2017-12-01T01:00:00.000Z
223.0,197.835,2017-12-01T01:30:00.000Z
230.0,199.344,2017-12-01T02:00:00.000Z
237.0,201.887,2017-12-01T02:30:00.000Z
230.0,213.332,2017-12-01T03:00:00.000Z
230.0,218.314,2017-12-01T03:30:00.000Z
233.0,216.261,2017-12-01T04:00:00.000Z
250.0,221.963,2017-12-01T04:30:00.000Z
247.0,227.395,2017-12-01T05:00:00.000Z
250.0,232.485,2017-12-01T05:30:00.000Z
260.0,229.752,2017-12-01T06:00:00.000Z
250.0,233.829,2017-12-01T06:30:00.000Z
250.0,229.892,2017-12-01T07:00:00.000Z
253.0,232.29,2017-12-01T07:30:00.000Z
247.0,219.413,2017-12-01T08:00:00.000Z
260.0,219.886,2017-12-01T08:30:00.000Z
243.0,212.282,2017-12-01T09:00:00.000Z
247.0,210.72,2017-12-01T09:30:00.000Z
233.0,201.288,2017-12-01T10:00:00.000Z
227.0,198.254,2017-12-01T10:30:00.000Z
223.0,195.019,2017-12-01T11:00:00.000Z
220.0,192.352,2017-12-01T11:30:00.000Z
220.0,190.22,2017-12-01T12:00:00.000Z
217.0,189.661,2017-12-01T12:30:00.000Z
220.0,179.397,2017-12-01T13:00:00.000Z
220.0,180.208,2017-12-01T13:30:00.000Z
223.0,180.419,2017-12-01T14:00:00.000Z
227.0,179.82,2017-12-01T14:30:00.000Z
220.0,178.377,2017-12-01T15:00:00.000Z
213.0,176.168,2017-12-01T15:30:00.000Z
217.0,173.326,2017-12-01T16:00:00.000Z
210.0,170.04,2017-12-01T16:30:00.000Z
210.0,159.954,2017-12-01T17:00:00.000Z
210.0,156.245,2017-12-01T17:30:00.000Z
210.0,152.948,2017-12-01T18:00:00.000Z
210.0,149.937,2017-12-01T18:30:00.000Z
210.0,161.628,2017-12-01T19:00:00.000Z
210.0,159.291,2017-12-01T19:30:00.000Z
213.0,167.829,2017-12-01T20:00:00.000Z
210.0,166.494,2017-12-01T20:30:00.000Z
210.0,177.961,2017-12-01T21:00:00.000Z
217.0,177.825,2017-12-01T21:30:00.000Z
210.0,177.915,2017-12-01T22:00:00.000Z
210.0,178.07,2017-12-01T22:30:00.000Z
210.0,192.179,2017-12-01T23:00:00.000Z
220.0,192.808,2017-12-01T23:30:00.000Z
233.0,199.921,2017-12-02T00:00:00.000Z
230.0,200.664,2017-12-02T00:30:00.000Z
227.0,194.236,2017-12-02T01:00:00.000Z
230.0,195.195,2017-12-02T01:30:00.000Z
223.0,198.149,2017-12-02T02:00:00.000Z
227.0,200.55,2017-12-02T02:30:00.000Z
223.0,204.671,2017-12-02T03:00:00.000Z
227.0,209.662,2017-12-02T03:30:00.000Z
220.0,215.145,2017-12-02T04:00:00.000Z
220.0,220.845,2017-12-02T04:30:00.000Z
230.0,226.332,2017-12-02T05:00:00.000Z
220.0,231.415,2017-12-02T05:30:00.000Z
230.0,228.69,2017-12-02T06:00:00.000Z
230.0,232.721,2017-12-02T06:30:00.000Z
230.0,228.703,2017-12-02T07:00:00.000Z
230.0,231.072,2017-12-02T07:30:00.000Z
223.0,219.522,2017-12-02T08:00:00.000Z
237.0,219.995,2017-12-02T08:30:00.000Z
240.0,212.395,2017-12-02T09:00:00.000Z
223.0,210.832,2017-12-02T09:30:00.000Z
227.0,201.413,2017-12-02T10:00:00.000Z
223.0,198.404,2017-12-02T10:30:00.000Z
227.0,195.197,2017-12-02T11:00:00.000Z
223.0,192.55,2017-12-02T11:30:00.000Z
217.0,184.249,2017-12-02T12:00:00.000Z
220.0,184.125,2017-12-02T12:30:00.000Z
210.0,184.731,2017-12-02T13:00:00.000Z
220.0,185.332,2017-12-02T13:30:00.000Z
223.0,185.389,2017-12-02T14:00:00.000Z
220.0,184.753,2017-12-02T14:30:00.000Z
217.0,178.493,2017-12-02T15:00:00.000Z
213.0,176.28,2017-12-02T15:30:00.000Z
210.0,168.88,2017-12-02T16:00:00.000Z
210.0,165.616,2017-12-02T16:30:00.000Z
210.0,157.516,2017-12-02T17:00:00.000Z
207.0,153.973,2017-12-02T17:30:00.000Z
210.0,155.017,2017-12-02T18:00:00.000Z
203.0,151.932,2017-12-02T18:30:00.000Z
187.0,158.615,2017-12-02T19:00:00.000Z
190.0,156.296,2017-12-02T19:30:00.000Z
190.0,170.446,2017-12-02T20:00:00.000Z
210.0,169.196,2017-12-02T20:30:00.000Z
203.0,174.366,2017-12-02T21:00:00.000Z
210.0,173.913,2017-12-02T21:30:00.000Z
187.0,180.196,2017-12-02T22:00:00.000Z
210.0,180.41,2017-12-02T22:30:00.000Z
210.0,187.511,2017-12-02T23:00:00.000Z
210.0,188.101,2017-12-02T23:30:00.000Z
210.0,195.0,2017-12-03T00:00:00.000Z
210.0,195.859,2017-12-03T00:30:00.000Z
210.0,203.943,2017-12-03T01:00:00.000Z
210.0,205.196,2017-12-03T01:30:00.000Z
220.0,206.807,2017-12-03T02:00:00.000Z
210.0,209.425,2017-12-03T02:30:00.000Z
210.0,221.046,2017-12-03T03:00:00.000Z
210.0,226.114,2017-12-03T03:30:00.000Z
213.0,231.563,2017-12-03T04:00:00.000Z
210.0,237.099,2017-12-03T04:30:00.000Z
210.0,232.193,2017-12-03T05:00:00.000Z
207.0,237.268,2017-12-03T05:30:00.000Z
213.0,226.978,2017-12-03T06:00:00.000Z
217.0,230.905,2017-12-03T06:30:00.000Z
200.0,226.688,2017-12-03T07:00:00.000Z
210.0,228.856,2017-12-03T07:30:00.000Z
220.0,222.831,2017-12-03T08:00:00.000Z
220.0,223.1,2017-12-03T08:30:00.000Z
210.0,217.168,2017-12-03T09:00:00.000Z
213.0,215.563,2017-12-03T09:30:00.000Z
217.0,213.266,2017-12-03T10:00:00.000Z
190.0,210.329,2017-12-03T10:30:00.000Z
183.0,202.291,2017-12-03T11:00:00.000Z
187.0,199.437,2017-12-03T11:30:00.000Z
183.0,197.072,2017-12-03T12:00:00.000Z
187.0,196.042,2017-12-03T12:30:00.000Z
190.0,190.397,2017-12-03T13:00:00.000Z
180.0,190.7,2017-12-03T13:30:00.000Z
220.0,190.593,2017-12-03T14:00:00.000Z
213.0,189.862,2017-12-03T14:30:00.000Z
187.0,183.43,2017-12-03T15:00:00.000Z
163.0,181.185,2017-12-03T15:30:00.000Z
180.0,178.318,2017-12-03T16:00:00.000Z
157.0,174.964,2017-12-03T16:30:00.000Z
150.0,166.639,2017-12-03T17:00:00.000Z
180.0,162.92,2017-12-03T17:30:00.000Z
143.0,159.652,2017-12-03T18:00:00.000Z
177.0,156.607,2017-12-03T18:30:00.000Z
150.0,158.695,2017-12-03T19:00:00.000Z
163.0,156.359,2017-12-03T19:30:00.000Z
167.0,162.837,2017-12-03T20:00:00.000Z
150.0,161.455,2017-12-03T20:30:00.000Z
180.0,172.308,2017-12-03T21:00:00.000Z
150.0,171.804,2017-12-03T21:30:00.000Z
190.0,178.204,2017-12-03T22:00:00.000Z
160.0,178.343,2017-12-03T22:30:00.000Z
163.0,194.342,2017-12-03T23:00:00.000Z
180.0,195.0,2017-12-03T23:30:00.000Z
167.0,195.036,2017-12-04T00:00:00.000Z
183.0,195.897,2017-12-04T00:30:00.000Z
167.0,203.968,2017-12-04T01:00:00.000Z
193.0,205.225,2017-12-04T01:30:00.000Z
187.0,203.961,2017-12-04T02:00:00.000Z
190.0,206.543,2017-12-04T02:30:00.000Z
213.0,210.678,2017-12-04T03:00:00.000Z
217.0,215.624,2017-12-04T03:30:00.000Z
213.0,228.751,2017-12-04T04:00:00.000Z
217.0,234.426,2017-12-04T04:30:00.000Z
170.0,235.23,2017-12-04T05:00:00.000Z
220.0,240.261,2017-12-04T05:30:00.000Z
213.0,237.472,2017-12-04T06:00:00.000Z
217.0,241.488,2017-12-04T06:30:00.000Z
213.0,237.47,2017-12-04T07:00:00.000Z
217.0,239.871,2017-12-04T07:30:00.000Z
223.0,225.403,2017-12-04T08:00:00.000Z
217.0,225.748,2017-12-04T08:30:00.000Z
220.0,219.588,2017-12-04T09:00:00.000Z
190.0,218.046,2017-12-04T09:30:00.000Z
160.0,208.631,2017-12-04T10:00:00.000Z
190.0,205.714,2017-12-04T10:30:00.000Z
170.0,195.505,2017-12-04T11:00:00.000Z
173.0,192.891,2017-12-04T11:30:00.000Z
187.0,197.242,2017-12-04T12:00:00.000Z
163.0,196.212,2017-12-04T12:30:00.000Z
180.0,196.275,2017-12-04T13:00:00.000Z
170.0,196.279,2017-12-04T13:30:00.000Z
217.0,188.626,2017-12-04T14:00:00.000Z
220.0,187.819,2017-12-04T14:30:00.000Z
210.0,186.29,2017-12-04T15:00:00.000Z
183.0,184.121,2017-12-04T15:30:00.000Z
167.0,181.368,2017-12-04T16:00:00.000Z
160.0,178.054,2017-12-04T16:30:00.000Z
180.0,176.376,2017-12-04T17:00:00.000Z
160.0,172.678,2017-12-04T17:30:00.000Z
173.0,164.432,2017-12-04T18:00:00.000Z
157.0,161.393,2017-12-04T18:30:00.000Z
153.0,169.033,2017-12-04T19:00:00.000Z
177.0,166.81,2017-12-04T19:30:00.000Z
153.0,176.256,2017-12-04T20:00:00.000Z
187.0,175.139,2017-12-04T20:30:00.000Z
160.0,180.649,2017-12-04T21:00:00.000Z
183.0,180.326,2017-12-04T21:30:00.000Z
170.0,180.254,2017-12-04T22:00:00.000Z
170.0,180.49,2017-12-04T22:30:00.000Z
197.0,192.116,2017-12-04T23:00:00.000Z
170.0,192.745,2017-12-04T23:30:00.000Z
203.0,192.761,2017-12-05T00:00:00.000Z
197.0,193.431,2017-12-05T00:30:00.000Z
190.0,194.086,2017-12-05T01:00:00.000Z
190.0,195.013,2017-12-05T01:30:00.000Z
220.0,196.86,2017-12-05T02:00:00.000Z
210.0,199.348,2017-12-05T02:30:00.000Z
220.0,211.121,2017-12-05T03:00:00.000Z
210.0,216.104,2017-12-05T03:30:00.000Z
210.0,206.482,2017-12-05T04:00:00.000Z
200.0,212.246,2017-12-05T04:30:00.000Z
180.0,226.699,2017-12-05T05:00:00.000Z
210.0,231.768,2017-12-05T05:30:00.000Z
213.0,229.024,2017-12-05T06:00:00.000Z
217.0,233.044,2017-12-05T06:30:00.000Z
190.0,236.324,2017-12-05T07:00:00.000Z
190.0,238.645,2017-12-05T07:30:00.000Z
223.0,224.824,2017-12-05T08:00:00.000Z
217.0,225.106,2017-12-05T08:30:00.000Z
213.0,214.394,2017-12-05T09:00:00.000Z
197.0,212.744,2017-12-05T09:30:00.000Z
160.0,210.527,2017-12-05T10:00:00.000Z
193.0,207.74,2017-12-05T10:30:00.000Z
177.0,203.673,2017-12-05T11:00:00.000Z
173.0,201.509,2017-12-05T11:30:00.000Z
187.0,193.879,2017-12-05T12:00:00.000Z
170.0,194.094,2017-12-05T12:30:00.000Z
183.0,194.583,2017-12-05T13:00:00.000Z
177.0,194.965,2017-12-05T13:30:00.000Z
223.0,196.764,2017-12-05T14:00:00.000Z
217.0,196.23,2017-12-05T14:30:00.000Z
220.0,194.926,2017-12-05T15:00:00.000Z
173.0,192.768,2017-12-05T15:30:00.000Z
177.0,184.882,2017-12-05T16:00:00.000Z
160.0,181.448,2017-12-05T16:30:00.000Z
190.0,174.413,2017-12-05T17:00:00.000Z
153.0,170.632,2017-12-05T17:30:00.000Z
160.0,167.427,2017-12-05T18:00:00.000Z
177.0,164.497,2017-12-05T18:30:00.000Z
160.0,166.997,2017-12-05T19:00:00.000Z
180.0,164.709,2017-12-05T19:30:00.000Z
160.0,176.28,2017-12-05T20:00:00.000Z
163.0,175.156,2017-12-05T20:30:00.000Z
167.0,174.437,2017-12-05T21:00:00.000Z
180.0,173.937,2017-12-05T21:30:00.000Z
183.0,173.76,2017-12-05T22:00:00.000Z
187.0,174.027,2017-12-05T22:30:00.000Z
193.0,174.321,2017-12-05T23:00:00.000Z
207.0,174.831,2017-12-05T23:30:00.000Z
193.0,207.753,2017-12-06T00:00:00.000Z
217.0,208.574,2017-12-06T00:30:00.000Z
190.0,209.512,2017-12-06T01:00:00.000Z
213.0,210.86,2017-12-06T01:30:00.000Z
217.0,220.192,2017-12-06T02:00:00.000Z
210.0,223.167,2017-12-06T02:30:00.000Z
220.0,227.291,2017-12-06T03:00:00.000Z
210.0,232.378,2017-12-06T03:30:00.000Z
220.0,237.815,2017-12-06T04:00:00.000Z
230.0,243.416,2017-12-06T04:30:00.000Z
233.0,242.869,2017-12-06T05:00:00.000Z
237.0,247.874,2017-12-06T05:30:00.000Z
230.0,237.648,2017-12-06T06:00:00.000Z
230.0,241.65,2017-12-06T06:30:00.000Z
230.0,244.909,2017-12-06T07:00:00.000Z
250.0,247.272,2017-12-06T07:30:00.000Z
230.0,234.125,2017-12-06T08:00:00.000Z
230.0,234.513,2017-12-06T08:30:00.000Z
230.0,219.691,2017-12-06T09:00:00.000Z
230.0,218.163,2017-12-06T09:30:00.000Z
220.0,215.823,2017-12-06T10:00:00.000Z
220.0,212.965,2017-12-06T10:30:00.000Z
223.0,202.646,2017-12-06T11:00:00.000Z
220.0,199.858,2017-12-06T11:30:00.000Z
217.0,197.527,2017-12-06T12:00:00.000Z
220.0,196.5,2017-12-06T12:30:00.000Z
213.0,196.539,2017-12-06T13:00:00.000Z
220.0,196.49,2017-12-06T13:30:00.000Z
220.0,194.75,2017-12-06T14:00:00.000Z
220.0,193.908,2017-12-06T14:30:00.000Z
217.0,192.379,2017-12-06T15:00:00.000Z
220.0,190.107,2017-12-06T15:30:00.000Z
210.0,182.148,2017-12-06T16:00:00.000Z
210.0,178.821,2017-12-06T16:30:00.000Z
210.0,169.569,2017-12-06T17:00:00.000Z
190.0,165.785,2017-12-06T17:30:00.000Z
190.0,157.838,2017-12-06T18:00:00.000Z
190.0,154.884,2017-12-06T18:30:00.000Z
193.0,172.507,2017-12-06T19:00:00.000Z
210.0,170.319,2017-12-06T19:30:00.000Z
190.0,182.251,2017-12-06T20:00:00.000Z
217.0,181.237,2017-12-06T20:30:00.000Z
210.0,187.059,2017-12-06T21:00:00.000Z
213.0,186.843,2017-12-06T21:30:00.000Z
217.0,193.632,2017-12-06T22:00:00.000Z
210.0,193.94,2017-12-06T22:30:00.000Z
210.0,208.34,2017-12-06T23:00:00.000Z
210.0,209.176,2017-12-06T23:30:00.000Z
213.0,202.066,2017-12-07T00:00:00.000Z
217.0,202.961,2017-12-07T00:30:00.000Z
210.0,211.181,2017-12-07T01:00:00.000Z
210.0,212.557,2017-12-07T01:30:00.000Z
210.0,221.769,2017-12-07T02:00:00.000Z
213.0,224.705,2017-12-07T02:30:00.000Z
210.0,228.949,2017-12-07T03:00:00.000Z
217.0,234.083,2017-12-07T03:30:00.000Z
210.0,231.962,2017-12-07T04:00:00.000Z
220.0,237.487,2017-12-07T04:30:00.000Z
220.0,235.483,2017-12-07T05:00:00.000Z
213.0,240.493,2017-12-07T05:30:00.000Z
217.0,245.084,2017-12-07T06:00:00.000Z
213.0,249.043,2017-12-07T06:30:00.000Z
210.0,237.667,2017-12-07T07:00:00.000Z
217.0,240.049,2017-12-07T07:30:00.000Z
220.0,226.957,2017-12-07T08:00:00.000Z
220.0,227.414,2017-12-07T08:30:00.000Z
223.0,219.718,2017-12-07T09:00:00.000Z
220.0,218.2,2017-12-07T09:30:00.000Z
237.0,215.866,2017-12-07T10:00:00.000Z
240.0,213.025,2017-12-07T10:30:00.000Z
233.0,209.761,2017-12-07T11:00:00.000Z
237.0,206.79,2017-12-07T11:30:00.000Z
240.0,197.642,2017-12-07T12:00:00.000Z
233.0,196.62,2017-12-07T12:30:00.000Z
237.0,202.507,2017-12-07T13:00:00.000Z
240.0,202.241,2017-12-07T13:30:00.000Z
230.0,199.486,2017-12-07T14:00:00.000Z
250.0,198.433,2017-12-07T14:30:00.000Z
240.0,191.221,2017-12-07T15:00:00.000Z
243.0,188.945,2017-12-07T15:30:00.000Z
240.0,186.176,2017-12-07T16:00:00.000Z
237.0,183.006,2017-12-07T16:30:00.000Z
240.0,182.2,2017-12-07T17:00:00.000Z
240.0,178.402,2017-12-07T17:30:00.000Z
240.0,174.926,2017-12-07T18:00:00.000Z
240.0,171.91,2017-12-07T18:30:00.000Z
