wattHours,predictedWattHours,created
1.46549439251e-14,-4.01713,2017-06-16T09:00:00.000Z
1.46549439251e-14,-4.01713,2017-06-16T09:30:00.000Z
1.46549439251e-14,-3.70741,2017-06-16T10:00:00.000Z
1.46549439251e-14,-3.70741,2017-06-16T10:30:00.000Z
1.46549439251e-14,-3.99359,2017-06-16T11:00:00.000Z
1.46549439251e-14,-3.99359,2017-06-16T11:30:00.000Z
1.46549439251e-14,-4.56078,2017-06-16T12:30:00.000Z
1.46549439251e-14,-4.90157,2017-06-16T13:00:00.000Z
1.46549439251e-14,-4.90157,2017-06-16T13:30:00.000Z
1.46549439251e-14,-4.97638,2017-06-16T14:00:00.000Z
1.46549439251e-14,-4.97638,2017-06-16T14:30:00.000Z
1.46549439251e-14,-4.85322,2017-06-16T15:00:00.000Z
1.46549439251e-14,-4.85322,2017-06-16T15:30:00.000Z
1.46549439251e-14,-4.89037,2017-06-16T16:00:00.000Z
1.46549439251e-14,-4.89037,2017-06-16T16:30:00.000Z
1.46549439251e-14,-4.65944,2017-06-16T17:00:00.000Z
1.46549439251e-14,-4.65944,2017-06-16T17:30:00.000Z
-1.0,-5.28754,2017-06-16T18:00:00.000Z
10.0,37.987,2017-06-16T18:30:00.000Z
71.0,110.079,2017-06-16T19:00:00.000Z
325.0,186.979,2017-06-16T19:30:00.000Z
393.0,229.603,2017-06-16T20:00:00.000Z
455.0,264.096,2017-06-16T20:30:00.000Z
538.0,391.576,2017-06-16T21:00:00.000Z
497.0,389.592,2017-06-16T21:30:00.000Z
602.0,346.377,2017-06-16T22:00:00.000Z
617.0,269.999,2017-06-16T22:30:00.000Z
572.0,385.91,2017-06-16T23:00:00.000Z
542.0,408.275,2017-06-16T23:30:00.000Z
598.0,428.637,2017-06-17T00:00:00.000Z
471.0,437.288,2017-06-17T00:30:00.000Z
565.0,281.239,2017-06-17T01:00:00.000Z
520.0,345.109,2017-06-17T01:30:00.000Z
486.0,499.295,2017-06-17T02:00:00.000Z
439.0,484.169,2017-06-17T02:30:00.000Z
384.0,434.664,2017-06-17T03:00:00.000Z
326.0,207.524,2017-06-17T03:30:00.000Z
259.0,183.954,2017-06-17T04:00:00.000Z
188.0,173.825,2017-06-17T04:30:00.000Z
119.0,113.752,2017-06-17T05:00:00.000Z
57.0,82.0312,2017-06-17T05:30:00.000Z
23.0,51.4783,2017-06-17T06:00:00.000Z
15.0,23.842,2017-06-17T06:30:00.000Z
5.0,11.7316,2017-06-17T07:00:00.000Z
-1.0,0.457493,2017-06-17T07:30:00.000Z
-1.0,-4.29274,2017-06-17T08:00:00.000Z
1.46549439251e-14,-4.29274,2017-06-17T08:30:00.000Z
1.46549439251e-14,-4.01713,2017-06-17T09:00:00.000Z
1.46549439251e-14,-4.01713,2017-06-17T09:30:00.000Z
1.46549439251e-14,-3.70741,2017-06-17T10:00:00.000Z
1.46549439251e-14,-3.70741,2017-06-17T10:30:00.000Z
1.46549439251e-14,-3.99359,2017-06-17T11:00:00.000Z
1.46549439251e-14,-3.99359,2017-06-17T11:30:00.000Z
1.46549439251e-14,-4.56078,2017-06-17T12:30:00.000Z
1.46549439251e-14,-4.90157,2017-06-17T13:00:00.000Z
1.46549439251e-14,-4.90157,2017-06-17T13:30:00.000Z
1.46549439251e-14,-4.97638,2017-06-17T14:00:00.000Z
1.46549439251e-14,-4.97638,2017-06-17T14:30:00.000Z
1.46549439251e-14,-4.85322,2017-06-17T15:00:00.000Z
1.46549439251e-14,-4.85322,2017-06-17T15:30:00.000Z
1.46549439251e-14,-4.89037,2017-06-17T16:00:00.000Z
1.46549439251e-14,-4.89037,2017-06-17T16:30:00.000Z
1.46549439251e-14,-4.65944,2017-06-17T17:00:00.000Z
1.46549439251e-14,-4.65944,2017-06-17T17:30:00.000Z
1.46549439251e-14,-5.28754,2017-06-17T18:00:00.000Z
14.0,14.3146,2017-06-17T18:30:00.000Z
87.0,119.667,2017-06-17T19:00:00.000Z
289.0,151.247,2017-06-17T19:30:00.000Z
214.0,218.499,2017-06-17T20:00:00.000Z
168.0,237.37,2017-06-17T20:30:00.000Z
135.0,350.188,2017-06-17T21:00:00.000Z
132.0,349.322,2017-06-17T21:30:00.000Z
187.0,374.581,2017-06-17T22:00:00.000Z
288.0,334.212,2017-06-17T22:30:00.000Z
553.0,360.65,2017-06-17T23:00:00.000Z
620.0,332.416,2017-06-17T23:30:00.000Z
279.0,361.489,2017-06-18T00:00:00.000Z
253.0,331.41,2017-06-18T00:30:00.000Z
92.0,324.705,2017-06-18T01:00:00.000Z
107.0,266.627,2017-06-18T01:30:00.000Z
133.0,232.731,2017-06-18T02:00:00.000Z
123.0,189.68,2017-06-18T02:30:00.000Z
55.0,154.136,2017-06-18T03:00:00.000Z
53.0,94.7974,2017-06-18T03:30:00.000Z
30.0,87.9784,2017-06-18T04:00:00.000Z
13.0,71.8463,2017-06-18T04:30:00.000Z
-1.0,11.7097,2017-06-18T05:00:00.000Z
1.46549439251e-14,-1.36637,2017-06-18T05:30:00.000Z
1.46549439251e-14,-0.614949,2017-06-18T06:00:00.000Z
1.46549439251e-14,-1.49105,2017-06-18T06:30:00.000Z
1.46549439251e-14,-1.49105,2017-06-18T07:00:00.000Z
1.46549439251e-14,-2.53487,2017-06-18T07:30:00.000Z
1.46549439251e-14,-2.53487,2017-06-18T08:00:00.000Z
1.46549439251e-14,-4.25714,2017-06-18T08:30:00.000Z
1.46549439251e-14,-3.34093,2017-06-18T09:00:00.000Z
527.0,419.357,2017-06-18T09:30:00.000Z
452.0,390.004,2017-06-18T10:00:00.000Z
450.0,384.176,2017-06-18T10:30:00.000Z
375.0,327.934,2017-06-18T11:00:00.000Z
307.0,267.871,2017-06-18T11:30:00.000Z
263.0,225.6,2017-06-18T12:30:00.000Z
174.0,170.686,2017-06-18T13:00:00.000Z
138.0,75.6417,2017-06-18T13:30:00.000Z
66.0,71.8863,2017-06-18T14:00:00.000Z
24.0,36.8659,2017-06-18T14:30:00.000Z
12.0,25.0173,2017-06-18T15:00:00.000Z
3.0,15.0335,2017-06-18T15:30:00.000Z
1.46549439251e-14,-0.291292,2017-06-18T16:00:00.000Z
-1.0,-4.05524,2017-06-18T16:30:00.000Z
1.46549439251e-14,-3.28799,2017-06-18T17:00:00.000Z
1.46549439251e-14,-3.37712,2017-06-18T17:30:00.000Z
1.46549439251e-14,-3.37712,2017-06-18T18:00:00.000Z
1.46549439251e-14,-3.60208,2017-06-18T18:30:00.000Z
1.46549439251e-14,-3.60208,2017-06-18T19:00:00.000Z
1.46549439251e-14,-3.33267,2017-06-18T19:30:00.000Z
1.46549439251e-14,-3.33267,2017-06-18T20:00:00.000Z
