wattHours,predictedWattHours,created
923.0,848.599,2017-12-04T15:30:00.000Z
876.0,878.098,2017-12-04T16:00:00.000Z
863.0,871.157,2017-12-04T16:30:00.000Z
900.0,845.301,2017-12-04T17:00:00.000Z
862.0,863.065,2017-12-04T17:30:00.000Z
895.0,819.335,2017-12-04T18:00:00.000Z
852.0,842.551,2017-12-04T18:30:00.000Z
807.0,842.968,2017-12-04T19:00:00.000Z
919.0,845.037,2017-12-04T19:30:00.000Z
839.0,815.725,2017-12-04T20:00:00.000Z
904.0,798.165,2017-12-04T20:30:00.000Z
877.0,894.811,2017-12-04T21:00:00.000Z
876.0,900.17,2017-12-04T21:30:00.000Z
913.0,875.702,2017-12-04T22:00:00.000Z
863.0,866.707,2017-12-04T22:30:00.000Z
970.0,865.648,2017-12-04T23:00:00.000Z
896.0,868.061,2017-12-04T23:30:00.000Z
961.0,891.891,2017-12-05T00:00:00.000Z
970.0,945.147,2017-12-05T00:30:00.000Z
979.0,947.99,2017-12-05T01:00:00.000Z
920.0,940.41,2017-12-05T01:30:00.000Z
1050.0,947.171,2017-12-05T02:00:00.000Z
998.0,923.812,2017-12-05T02:30:00.000Z
1045.0,984.167,2017-12-05T03:00:00.000Z
1027.0,951.456,2017-12-05T03:30:00.000Z
993.0,1015.74,2017-12-05T04:00:00.000Z
994.0,1035.41,2017-12-05T04:30:00.000Z
862.0,958.286,2017-12-05T05:00:00.000Z
1055.0,935.711,2017-12-05T05:30:00.000Z
999.0,939.365,2017-12-05T06:00:00.000Z
1041.0,948.79,2017-12-05T06:30:00.000Z
975.0,959.158,2017-12-05T07:00:00.000Z
961.0,975.157,2017-12-05T07:30:00.000Z
1068.0,956.373,2017-12-05T08:00:00.000Z
1050.0,945.721,2017-12-05T08:30:00.000Z
1026.0,908.608,2017-12-05T09:00:00.000Z
961.0,892.991,2017-12-05T09:30:00.000Z
867.0,879.28,2017-12-05T10:00:00.000Z
970.0,883.465,2017-12-05T10:30:00.000Z
938.0,886.383,2017-12-05T11:00:00.000Z
909.0,899.462,2017-12-05T11:30:00.000Z
947.0,959.739,2017-12-05T12:00:00.000Z
895.0,937.247,2017-12-05T12:30:00.000Z
938.0,937.93,2017-12-05T13:00:00.000Z
918.0,937.428,2017-12-05T13:30:00.000Z
1054.0,1031.56,2017-12-05T14:00:00.000Z
1050.0,1035.38,2017-12-05T14:30:00.000Z
1032.0,924.823,2017-12-05T15:00:00.000Z
909.0,933.234,2017-12-05T15:30:00.000Z
924.0,892.491,2017-12-05T16:00:00.000Z
853.0,908.997,2017-12-05T16:30:00.000Z
928.0,847.503,2017-12-05T17:00:00.000Z
881.0,830.351,2017-12-05T17:30:00.000Z
807.0,916.566,2017-12-05T18:00:00.000Z
922.0,868.263,2017-12-05T18:30:00.000Z
825.0,895.299,2017-12-05T19:00:00.000Z
952.0,871.398,2017-12-05T19:30:00.000Z
829.0,858.763,2017-12-05T20:00:00.000Z
853.0,896.8,2017-12-05T20:30:00.000Z
984.0,852.241,2017-12-05T21:00:00.000Z
938.0,932.838,2017-12-05T21:30:00.000Z
905.0,878.723,2017-12-05T22:00:00.000Z
942.0,893.612,2017-12-05T22:30:00.000Z
943.0,866.594,2017-12-05T23:00:00.000Z
1030.0,862.192,2017-12-05T23:30:00.000Z
928.0,1252.94,2017-12-06T00:00:00.000Z
1027.0,1203.19,2017-12-06T00:30:00.000Z
937.0,1243.34,2017-12-06T01:00:00.000Z
1031.0,1214.85,2017-12-06T01:30:00.000Z
1013.0,1325.51,2017-12-06T02:00:00.000Z
1036.0,1326.33,2017-12-06T02:30:00.000Z
1004.0,1252.81,2017-12-06T03:00:00.000Z
1528.0,1620.14,2017-12-06T03:30:00.000Z
4902.0,3114.31,2017-12-06T04:00:00.000Z
3449.0,4208.6,2017-12-06T04:30:00.000Z
4933.0,2858.97,2017-12-06T05:00:00.000Z
4508.0,3852.78,2017-12-06T05:30:00.000Z
4857.0,3199.73,2017-12-06T06:00:00.000Z
4627.0,4092.83,2017-12-06T06:30:00.000Z
4791.0,4504.12,2017-12-06T07:00:00.000Z
3548.0,3910.97,2017-12-06T07:30:00.000Z
2925.0,2752.48,2017-12-06T08:00:00.000Z
2269.0,2426.45,2017-12-06T08:30:00.000Z
2507.0,1474.94,2017-12-06T09:00:00.000Z
1903.0,1010.34,2017-12-06T09:30:00.000Z
1116.0,1028.1,2017-12-06T10:00:00.000Z
1135.0,1009.39,2017-12-06T10:30:00.000Z
1083.0,956.274,2017-12-06T11:00:00.000Z
1092.0,953.055,2017-12-06T11:30:00.000Z
1158.0,959.896,2017-12-06T12:00:00.000Z
1172.0,953.534,2017-12-06T12:30:00.000Z
1022.0,983.592,2017-12-06T13:00:00.000Z
1111.0,977.192,2017-12-06T13:30:00.000Z
1106.0,935.45,2017-12-06T14:00:00.000Z
1107.0,914.05,2017-12-06T14:30:00.000Z
1087.0,913.877,2017-12-06T15:00:00.000Z
1031.0,902.94,2017-12-06T15:30:00.000Z
1092.0,834.392,2017-12-06T16:00:00.000Z
1045.0,842.061,2017-12-06T16:30:00.000Z
1040.0,883.925,2017-12-06T17:00:00.000Z
1004.0,865.364,2017-12-06T17:30:00.000Z
956.0,820.819,2017-12-06T18:00:00.000Z
1017.0,797.729,2017-12-06T18:30:00.000Z
966.0,840.42,2017-12-06T19:00:00.000Z
1106.0,828.484,2017-12-06T19:30:00.000Z
957.0,895.551,2017-12-06T20:00:00.000Z
1036.0,905.094,2017-12-06T20:30:00.000Z
1073.0,883.632,2017-12-06T21:00:00.000Z
1045.0,889.245,2017-12-06T21:30:00.000Z
1065.0,862.654,2017-12-06T22:00:00.000Z
1055.0,876.206,2017-12-06T22:30:00.000Z
993.0,933.81,2017-12-06T23:00:00.000Z
1064.0,927.453,2017-12-06T23:30:00.000Z
1054.0,1149.22,2017-12-07T00:00:00.000Z
1064.0,1295.0,2017-12-07T00:30:00.000Z
1036.0,1103.5,2017-12-07T01:00:00.000Z
1050.0,1100.63,2017-12-07T01:30:00.000Z
1065.0,1134.96,2017-12-07T02:00:00.000Z
1035.0,1228.08,2017-12-07T02:30:00.000Z
1050.0,1169.64,2017-12-07T03:00:00.000Z
1073.0,1359.53,2017-12-07T03:30:00.000Z
1702.0,1519.77,2017-12-07T04:00:00.000Z
1612.0,1504.52,2017-12-07T04:30:00.000Z
1632.0,1400.65,2017-12-07T05:00:00.000Z
1527.0,1580.93,2017-12-07T05:30:00.000Z
1627.0,1997.72,2017-12-07T06:00:00.000Z
1880.0,1876.45,2017-12-07T06:30:00.000Z
2180.0,1781.72,2017-12-07T07:00:00.000Z
2287.0,1720.79,2017-12-07T07:30:00.000Z
2377.0,1753.68,2017-12-07T08:00:00.000Z
2437.0,1768.84,2017-12-07T08:30:00.000Z
2443.0,1862.62,2017-12-07T09:00:00.000Z
2334.0,1348.84,2017-12-07T09:30:00.000Z
1139.0,1119.18,2017-12-07T10:00:00.000Z
1111.0,1104.09,2017-12-07T10:30:00.000Z
1116.0,1070.07,2017-12-07T11:00:00.000Z
1111.0,1071.69,2017-12-07T11:30:00.000Z
1115.0,1026.57,2017-12-07T12:00:00.000Z
1112.0,1032.36,2017-12-07T12:30:00.000Z
1124.0,1025.38,2017-12-07T13:00:00.000Z
1079.0,1048.25,2017-12-07T13:30:00.000Z
1139.0,1067.06,2017-12-07T14:00:00.000Z
1139.0,1043.73,2017-12-07T14:30:00.000Z
1130.0,973.346,2017-12-07T15:00:00.000Z
1129.0,957.169,2017-12-07T15:30:00.000Z
1121.0,975.053,2017-12-07T16:00:00.000Z
1111.0,982.085,2017-12-07T16:30:00.000Z
1120.0,957.857,2017-12-07T17:00:00.000Z
1121.0,1007.52,2017-12-07T17:30:00.000Z
1111.0,950.747,2017-12-07T18:00:00.000Z
1106.0,940.228,2017-12-07T18:30:00.000Z
1120.0,1032.75,2017-12-07T19:00:00.000Z
1130.0,987.177,2017-12-07T19:30:00.000Z
1092.0,971.962,2017-12-07T20:00:00.000Z
1129.0,935.507,2017-12-07T20:30:00.000Z
1121.0,1044.32,2017-12-07T21:00:00.000Z
1172.0,1041.56,2017-12-07T21:30:00.000Z
1345.0,989.164,2017-12-07T22:00:00.000Z
1434.0,1020.23,2017-12-07T22:30:00.000Z
1298.0,979.971,2017-12-07T23:00:00.000Z
1125.0,1111.4,2017-12-07T23:30:00.000Z
1107.0,1415.95,2017-12-08T00:00:00.000Z
1106.0,1400.38,2017-12-08T00:30:00.000Z
1116.0,1307.8,2017-12-08T01:00:00.000Z
1092.0,1286.62,2017-12-08T01:30:00.000Z
1101.0,1403.5,2017-12-08T02:00:00.000Z
1092.0,1267.96,2017-12-08T02:30:00.000Z
1102.0,1265.91,2017-12-08T03:00:00.000Z
1494.0,1495.2,2017-12-08T03:30:00.000Z
1642.0,1576.8,2017-12-08T04:00:00.000Z
1546.0,3433.69,2017-12-08T04:30:00.000Z
1683.0,4084.68,2017-12-08T05:00:00.000Z
1673.0,3662.22,2017-12-08T05:30:00.000Z
1632.0,2595.14,2017-12-08T06:00:00.000Z
1716.0,2458.12,2017-12-08T06:30:00.000Z
1631.0,2654.63,2017-12-08T07:00:00.000Z
1560.0,2174.16,2017-12-08T07:30:00.000Z
1125.0,1986.93,2017-12-08T08:00:00.000Z
1098.0,2011.29,2017-12-08T08:30:00.000Z
1125.0,2203.48,2017-12-08T09:00:00.000Z
1111.0,2156.33,2017-12-08T09:30:00.000Z
1125.0,1976.35,2017-12-08T10:00:00.000Z
1059.0,1654.12,2017-12-08T10:30:00.000Z
1097.0,1595.83,2017-12-08T11:00:00.000Z
1050.0,1235.79,2017-12-08T11:30:00.000Z
1054.0,1181.51,2017-12-08T12:00:00.000Z
1064.0,1170.99,2017-12-08T12:30:00.000Z
1050.0,1114.1,2017-12-08T13:00:00.000Z
1036.0,1106.42,2017-12-08T13:30:00.000Z
1116.0,1175.53,2017-12-08T14:00:00.000Z
1032.0,1139.74,2017-12-08T14:30:00.000Z
1068.0,1161.14,2017-12-08T15:00:00.000Z
1037.0,1144.72,2017-12-08T15:30:00.000Z
1035.0,1023.43,2017-12-08T16:00:00.000Z
1065.0,1033.53,2017-12-08T16:30:00.000Z
1011.0,1117.78,2017-12-08T17:00:00.000Z
1032.0,1118.87,2017-12-08T17:30:00.000Z
1027.0,1108.48,2017-12-08T18:00:00.000Z
1031.0,1107.82,2017-12-08T18:30:00.000Z
994.0,1118.45,2017-12-08T19:00:00.000Z
999.0,1109.47,2017-12-08T19:30:00.000Z
994.0,1006.05,2017-12-08T20:00:00.000Z
1049.0,1000.87,2017-12-08T20:30:00.000Z
971.0,999.803,2017-12-08T21:00:00.000Z
1049.0,986.319,2017-12-08T21:30:00.000Z
994.0,1267.4,2017-12-08T22:00:00.000Z
1032.0,1215.85,2017-12-08T22:30:00.000Z
1030.0,1301.24,2017-12-08T23:00:00.000Z
999.0,1313.99,2017-12-08T23:30:00.000Z
1143.0,1989.11,2017-12-09T00:00:00.000Z
1148.0,2141.58,2017-12-09T00:30:00.000Z
1083.0,1773.95,2017-12-09T01:00:00.000Z
1064.0,1795.82,2017-12-09T01:30:00.000Z
1678.0,2058.71,2017-12-09T02:00:00.000Z
1725.0,2046.02,2017-12-09T02:30:00.000Z
1707.0,1761.34,2017-12-09T03:00:00.000Z
1743.0,1831.39,2017-12-09T03:30:00.000Z
1692.0,1959.95,2017-12-09T04:00:00.000Z
1819.0,2043.15,2017-12-09T04:30:00.000Z
1871.0,1937.31,2017-12-09T05:00:00.000Z
1917.0,2158.78,2017-12-09T05:30:00.000Z
1889.0,2127.29,2017-12-09T06:00:00.000Z
2066.0,2209.99,2017-12-09T06:30:00.000Z
2063.0,1915.49,2017-12-09T07:00:00.000Z
2058.0,1713.01,2017-12-09T07:30:00.000Z
2255.0,1420.38,2017-12-09T08:00:00.000Z
2039.0,1365.5,2017-12-09T08:30:00.000Z
2067.0,1493.89,2017-12-09T09:00:00.000Z
1959.0,1456.03,2017-12-09T09:30:00.000Z
2048.0,1410.03,2017-12-09T10:00:00.000Z
1959.0,1392.98,2017-12-09T10:30:00.000Z
2353.0,1563.97,2017-12-09T11:00:00.000Z
2096.0,1230.17,2017-12-09T11:30:00.000Z
1158.0,1148.1,2017-12-09T12:00:00.000Z
1092.0,1137.29,2017-12-09T12:30:00.000Z
1032.0,1143.05,2017-12-09T13:00:00.000Z
1106.0,1138.23,2017-12-09T13:30:00.000Z
1064.0,1148.91,2017-12-09T14:00:00.000Z
1092.0,1132.43,2017-12-09T14:30:00.000Z
1050.0,1061.96,2017-12-09T15:00:00.000Z
1065.0,1062.79,2017-12-09T15:30:00.000Z
1050.0,1029.49,2017-12-09T16:00:00.000Z
1035.0,1024.78,2017-12-09T16:30:00.000Z
1027.0,1014.76,2017-12-09T17:00:00.000Z
1049.0,999.735,2017-12-09T17:30:00.000Z
1013.0,1024.8,2017-12-09T18:00:00.000Z
1031.0,1011.94,2017-12-09T18:30:00.000Z
998.0,1013.73,2017-12-09T19:00:00.000Z
1008.0,1002.95,2017-12-09T19:30:00.000Z
1050.0,1034.86,2017-12-09T20:00:00.000Z
979.0,1048.08,2017-12-09T20:30:00.000Z
1009.0,1064.71,2017-12-09T21:00:00.000Z
998.0,1185.1,2017-12-09T21:30:00.000Z
976.0,1049.35,2017-12-09T22:00:00.000Z
1008.0,1037.17,2017-12-09T22:30:00.000Z
1017.0,1084.8,2017-12-09T23:00:00.000Z
975.0,1102.87,2017-12-09T23:30:00.000Z
1026.0,1225.92,2017-12-10T00:00:00.000Z
1312.0,1246.57,2017-12-10T00:30:00.000Z
1997.0,1300.72,2017-12-10T01:00:00.000Z
2108.0,1594.99,2017-12-10T01:30:00.000Z
2096.0,1366.65,2017-12-10T02:00:00.000Z
2170.0,1431.34,2017-12-10T02:30:00.000Z
2124.0,1415.44,2017-12-10T03:00:00.000Z
4452.0,1441.12,2017-12-10T03:30:00.000Z
4168.0,1518.79,2017-12-10T04:00:00.000Z
3970.0,1546.12,2017-12-10T04:30:00.000Z
4022.0,1451.96,2017-12-10T05:00:00.000Z
2386.0,1453.3,2017-12-10T05:30:00.000Z
2391.0,1787.2,2017-12-10T06:00:00.000Z
2741.0,1469.35,2017-12-10T06:30:00.000Z
2419.0,1095.24,2017-12-10T07:00:00.000Z
2701.0,1077.16,2017-12-10T07:30:00.000Z
1692.0,1097.88,2017-12-10T08:00:00.000Z
1054.0,1099.87,2017-12-10T08:30:00.000Z
1033.0,1055.8,2017-12-10T09:00:00.000Z
1064.0,1043.25,2017-12-10T09:30:00.000Z
1016.0,1071.35,2017-12-10T10:00:00.000Z
1013.0,1044.33,2017-12-10T10:30:00.000Z
1008.0,1052.73,2017-12-10T11:00:00.000Z
928.0,1050.26,2017-12-10T11:30:00.000Z
948.0,1045.17,2017-12-10T12:00:00.000Z
938.0,1052.09,2017-12-10T12:30:00.000Z
970.0,1037.78,2017-12-10T13:00:00.000Z
979.0,1050.99,2017-12-10T13:30:00.000Z
1036.0,1071.9,2017-12-10T14:00:00.000Z
1026.0,1026.78,2017-12-10T14:30:00.000Z
1017.0,1027.48,2017-12-10T15:00:00.000Z
892.0,964.955,2017-12-10T15:30:00.000Z
895.0,955.586,2017-12-10T16:00:00.000Z
872.0,932.736,2017-12-10T16:30:00.000Z
933.0,941.142,2017-12-10T17:00:00.000Z
839.0,958.598,2017-12-10T17:30:00.000Z
834.0,932.442,2017-12-10T18:00:00.000Z
900.0,980.889,2017-12-10T18:30:00.000Z
829.0,923.887,2017-12-10T19:00:00.000Z
877.0,966.384,2017-12-10T19:30:00.000Z
830.0,925.343,2017-12-10T20:00:00.000Z
819.0,914.768,2017-12-10T20:30:00.000Z
886.0,936.106,2017-12-10T21:00:00.000Z
844.0,910.094,2017-12-10T21:30:00.000Z
894.0,1007.97,2017-12-10T22:00:00.000Z
836.0,931.41,2017-12-10T22:30:00.000Z
905.0,949.231,2017-12-10T23:00:00.000Z
866.0,915.505,2017-12-10T23:30:00.000Z
957.0,874.501,2017-12-11T00:00:00.000Z
918.0,892.561,2017-12-11T00:30:00.000Z
924.0,837.383,2017-12-11T01:00:00.000Z
969.0,859.878,2017-12-11T01:30:00.000Z
887.0,864.958,2017-12-11T02:00:00.000Z
858.0,849.195,2017-12-11T02:30:00.000Z
942.0,886.635,2017-12-11T03:00:00.000Z
919.0,858.272,2017-12-11T03:30:00.000Z
882.0,864.706,2017-12-11T04:00:00.000Z
973.0,879.932,2017-12-11T04:30:00.000Z
803.0,819.578,2017-12-11T05:00:00.000Z
1007.0,860.712,2017-12-11T05:30:00.000Z
871.0,908.821,2017-12-11T06:00:00.000Z
820.0,924.34,2017-12-11T06:30:00.000Z
999.0,961.88,2017-12-11T07:00:00.000Z
980.0,955.183,2017-12-11T07:30:00.000Z
1046.0,908.014,2017-12-11T08:00:00.000Z
1031.0,884.015,2017-12-11T08:30:00.000Z
1030.0,858.879,2017-12-11T09:00:00.000Z
902.0,835.428,2017-12-11T09:30:00.000Z
935.0,851.594,2017-12-11T10:00:00.000Z
892.0,859.58,2017-12-11T10:30:00.000Z
890.0,818.446,2017-12-11T11:00:00.000Z
929.0,814.077,2017-12-11T11:30:00.000Z
857.0,839.453,2017-12-11T12:00:00.000Z
869.0,842.426,2017-12-11T12:30:00.000Z
923.0,805.104,2017-12-11T13:00:00.000Z
946.0,821.881,2017-12-11T13:30:00.000Z
1046.0,892.35,2017-12-11T14:00:00.000Z
1032.0,897.704,2017-12-11T14:30:00.000Z
983.0,891.186,2017-12-11T15:00:00.000Z
905.0,867.769,2017-12-11T15:30:00.000Z
872.0,828.082,2017-12-11T16:00:00.000Z
932.0,829.599,2017-12-11T16:30:00.000Z
849.0,878.715,2017-12-11T17:00:00.000Z
853.0,888.271,2017-12-11T17:30:00.000Z
882.0,878.867,2017-12-11T18:00:00.000Z
829.0,879.085,2017-12-11T18:30:00.000Z
910.0,859.687,2017-12-11T19:00:00.000Z
848.0,870.956,2017-12-11T19:30:00.000Z
853.0,887.109,2017-12-11T20:00:00.000Z
882.0,882.127,2017-12-11T20:30:00.000Z
853.0,928.817,2017-12-11T21:00:00.000Z
919.0,952.653,2017-12-11T21:30:00.000Z
843.0,917.04,2017-12-11T22:00:00.000Z
844.0,917.492,2017-12-11T22:30:00.000Z
1115.0,874.601,2017-12-11T23:00:00.000Z
1570.0,873.207,2017-12-11T23:30:00.000Z
1070.0,961.516,2017-12-12T00:00:00.000Z
1185.0,963.941,2017-12-12T00:30:00.000Z
1061.0,1039.95,2017-12-12T01:00:00.000Z
918.0,1035.4,2017-12-12T01:30:00.000Z
843.0,913.601,2017-12-12T02:00:00.000Z
1032.0,884.558,2017-12-12T02:30:00.000Z
862.0,868.762,2017-12-12T03:00:00.000Z
901.0,842.751,2017-12-12T03:30:00.000Z
959.0,914.783,2017-12-12T04:00:00.000Z
901.0,926.408,2017-12-12T04:30:00.000Z
895.0,924.043,2017-12-12T05:00:00.000Z
900.0,938.802,2017-12-12T05:30:00.000Z
881.0,898.204,2017-12-12T06:00:00.000Z
774.0,920.122,2017-12-12T06:30:00.000Z
913.0,821.291,2017-12-12T07:00:00.000Z
942.0,829.879,2017-12-12T07:30:00.000Z
1028.0,876.99,2017-12-12T08:00:00.000Z
1035.0,869.151,2017-12-12T08:30:00.000Z
910.0,896.824,2017-12-12T09:00:00.000Z
895.0,872.128,2017-12-12T09:30:00.000Z
889.0,784.182,2017-12-12T10:00:00.000Z
864.0,809.916,2017-12-12T10:30:00.000Z
881.0,866.537,2017-12-12T11:00:00.000Z
824.0,868.416,2017-12-12T11:30:00.000Z
901.0,867.662,2017-12-12T12:00:00.000Z
853.0,848.488,2017-12-12T12:30:00.000Z
834.0,837.75,2017-12-12T13:00:00.000Z
905.0,839.264,2017-12-12T13:30:00.000Z
1064.0,908.65,2017-12-12T14:00:00.000Z
998.0,912.081,2017-12-12T14:30:00.000Z
952.0,870.001,2017-12-12T15:00:00.000Z
881.0,850.017,2017-12-12T15:30:00.000Z
882.0,901.475,2017-12-12T16:00:00.000Z
811.0,898.195,2017-12-12T16:30:00.000Z
900.0,884.137,2017-12-12T17:00:00.000Z
820.0,870.679,2017-12-12T17:30:00.000Z
811.0,899.095,2017-12-12T18:00:00.000Z
876.0,898.643,2017-12-12T18:30:00.000Z
796.0,890.693,2017-12-12T19:00:00.000Z
886.0,899.904,2017-12-12T19:30:00.000Z
778.0,848.496,2017-12-12T20:00:00.000Z
839.0,871.808,2017-12-12T20:30:00.000Z
853.0,829.042,2017-12-12T21:00:00.000Z
821.0,837.017,2017-12-12T21:30:00.000Z
896.0,869.162,2017-12-12T22:00:00.000Z
787.0,899.93,2017-12-12T22:30:00.000Z
859.0,823.892,2017-12-12T23:00:00.000Z
867.0,844.434,2017-12-12T23:30:00.000Z
791.0,1203.45,2017-12-13T00:00:00.000Z
975.0,1203.49,2017-12-13T00:30:00.000Z
1219.0,1183.57,2017-12-13T01:00:00.000Z
1027.0,1199.05,2017-12-13T01:30:00.000Z
1051.0,1233.0,2017-12-13T02:00:00.000Z
993.0,1236.68,2017-12-13T02:30:00.000Z
975.0,1144.19,2017-12-13T03:00:00.000Z
1213.0,1385.47,2017-12-13T03:30:00.000Z
5808.0,4188.63,2017-12-13T04:00:00.000Z
2742.0,2460.94,2017-12-13T04:30:00.000Z
4013.0,3107.31,2017-12-13T05:00:00.000Z
4804.0,3806.01,2017-12-13T05:30:00.000Z
3832.0,3344.0,2017-12-13T06:00:00.000Z
5344.0,4209.44,2017-12-13T06:30:00.000Z
4399.0,4060.41,2017-12-13T07:00:00.000Z
3365.0,2923.25,2017-12-13T07:30:00.000Z
2551.0,2184.17,2017-12-13T08:00:00.000Z
2461.0,1812.48,2017-12-13T08:30:00.000Z
2893.0,1745.79,2017-12-13T09:00:00.000Z
1519.0,1333.24,2017-12-13T09:30:00.000Z
1106.0,1132.28,2017-12-13T10:00:00.000Z
1074.0,1119.32,2017-12-13T10:30:00.000Z
1101.0,1049.62,2017-12-13T11:00:00.000Z
1074.0,1046.8,2017-12-13T11:30:00.000Z
1045.0,996.226,2017-12-13T12:00:00.000Z
1074.0,1009.43,2017-12-13T12:30:00.000Z
1045.0,995.147,2017-12-13T13:00:00.000Z
1036.0,1016.94,2017-12-13T13:30:00.000Z
1125.0,1089.02,2017-12-13T14:00:00.000Z
1102.0,1063.1,2017-12-13T14:30:00.000Z
1050.0,1064.82,2017-12-13T15:00:00.000Z
980.0,1042.82,2017-12-13T15:30:00.000Z
915.0,988.608,2017-12-13T16:00:00.000Z
903.0,978.011,2017-12-13T16:30:00.000Z
994.0,965.68,2017-12-13T17:00:00.000Z
829.0,963.434,2017-12-13T17:30:00.000Z
958.0,869.168,2017-12-13T18:00:00.000Z
918.0,893.328,2017-12-13T18:30:00.000Z
825.0,929.442,2017-12-13T19:00:00.000Z
990.0,956.685,2017-12-13T19:30:00.000Z
792.0,856.915,2017-12-13T20:00:00.000Z
989.0,854.375,2017-12-13T20:30:00.000Z
886.0,873.996,2017-12-13T21:00:00.000Z
923.0,854.672,2017-12-13T21:30:00.000Z
999.0,866.616,2017-12-13T22:00:00.000Z
1921.0,871.332,2017-12-13T22:30:00.000Z
1411.0,884.856,2017-12-13T23:00:00.000Z
943.0,910.432,2017-12-13T23:30:00.000Z
1018.0,1227.99,2017-12-14T00:00:00.000Z
923.0,1396.8,2017-12-14T00:30:00.000Z
1002.0,1204.43,2017-12-14T01:00:00.000Z
1088.0,1190.05,2017-12-14T01:30:00.000Z
483.0,1177.88,2017-12-14T02:00:00.000Z
1072.0,1162.39,2017-12-14T12:00:00.000Z
1083.0,1156.71,2017-12-14T12:30:00.000Z
1036.0,1149.77,2017-12-14T13:00:00.000Z
1088.0,1133.12,2017-12-14T13:30:00.000Z
1101.0,1096.77,2017-12-14T14:00:00.000Z
1075.0,1082.06,2017-12-14T14:30:00.000Z
1088.0,1059.31,2017-12-14T15:00:00.000Z
1063.0,1056.85,2017-12-14T15:30:00.000Z
1040.0,1066.03,2017-12-14T16:00:00.000Z
1102.0,1062.53,2017-12-14T16:30:00.000Z
1030.0,984.9,2017-12-14T17:00:00.000Z
1036.0,1006.63,2017-12-14T17:30:00.000Z
1004.0,982.548,2017-12-14T18:00:00.000Z
978.0,980.367,2017-12-14T18:30:00.000Z
1028.0,1095.67,2017-12-14T19:00:00.000Z
946.0,1089.18,2017-12-14T19:30:00.000Z
951.0,1016.04,2017-12-14T20:00:00.000Z
995.0,1011.99,2017-12-14T20:30:00.000Z
1009.0,1076.26,2017-12-14T21:00:00.000Z
993.0,1078.34,2017-12-14T21:30:00.000Z
975.0,1076.55,2017-12-14T22:00:00.000Z
957.0,1097.11,2017-12-14T22:30:00.000Z
1055.0,1121.81,2017-12-14T23:00:00.000Z
1011.0,1077.5,2017-12-14T23:30:00.000Z
906.0,1463.03,2017-12-15T00:00:00.000Z
951.0,1446.12,2017-12-15T00:30:00.000Z
1051.0,1330.98,2017-12-15T01:00:00.000Z
