wattHours,predictedWattHours,created
179.0,225.936,2017-06-16T14:00:00.000Z
159.0,262.721,2017-06-16T15:00:00.000Z
475.0,2290.31,2017-06-16T16:00:00.000Z
709.0,2098.23,2017-06-16T17:00:00.000Z
2397.0,1970.05,2017-06-16T18:00:00.000Z
1287.0,564.868,2017-06-16T23:00:00.000Z
127.0,264.14,2017-06-17T06:00:00.000Z
235.0,145.424,2017-06-17T07:00:00.000Z
314.0,141.984,2017-06-17T08:00:00.000Z
670.0,3553.76,2017-06-17T09:00:00.000Z
644.0,2924.04,2017-06-17T10:00:00.000Z
303.0,1929.66,2017-06-17T11:00:00.000Z
173.0,583.486,2017-06-17T13:00:00.000Z
151.0,261.089,2017-06-17T14:00:00.000Z
142.0,160.118,2017-06-17T15:00:00.000Z
158.0,128.339,2017-06-17T16:00:00.000Z
704.0,2999.42,2017-06-17T17:00:00.000Z
788.0,2917.42,2017-06-17T18:00:00.000Z
274.0,1610.77,2017-06-18T06:00:00.000Z
171.0,650.645,2017-06-18T07:00:00.000Z
162.0,259.755,2017-06-18T08:00:00.000Z
156.0,132.761,2017-06-18T09:00:00.000Z
155.0,123.63,2017-06-18T10:00:00.000Z
1501.0,2310.55,2017-06-18T11:00:00.000Z
682.0,2632.11,2017-06-18T13:00:00.000Z
512.0,2023.0,2017-06-18T14:00:00.000Z
348.0,1699.68,2017-06-18T15:00:00.000Z
338.0,1476.15,2017-06-18T16:00:00.000Z
293.0,1200.49,2017-06-18T17:00:00.000Z
243.0,935.369,2017-06-18T18:00:00.000Z
440.0,2092.64,2017-06-19T06:00:00.000Z
371.0,2183.34,2017-06-19T07:00:00.000Z
258.0,1983.35,2017-06-19T08:00:00.000Z
259.0,579.906,2017-06-19T09:00:00.000Z
242.0,267.675,2017-06-19T10:00:00.000Z
239.0,162.987,2017-06-19T11:00:00.000Z
241.0,136.695,2017-06-19T13:00:00.000Z
268.0,199.199,2017-06-19T14:00:00.000Z
621.0,2597.26,2017-06-19T15:00:00.000Z
1422.0,2478.8,2017-06-19T16:00:00.000Z
431.0,1019.16,2017-06-19T17:00:00.000Z
301.0,627.637,2017-06-19T18:00:00.000Z
251.0,251.404,2017-06-20T06:00:00.000Z
246.0,135.915,2017-06-20T07:00:00.000Z
249.0,123.464,2017-06-20T08:00:00.000Z
540.0,2218.7,2017-06-20T09:00:00.000Z
846.0,2065.14,2017-06-20T10:00:00.000Z
250.0,1851.09,2017-06-20T11:00:00.000Z
188.0,607.114,2017-06-20T13:00:00.000Z
213.0,289.866,2017-06-20T14:00:00.000Z
190.0,151.474,2017-06-20T15:00:00.000Z
187.0,160.643,2017-06-20T16:00:00.000Z
928.0,3136.91,2017-06-20T17:00:00.000Z
1343.0,3190.29,2017-06-20T18:00:00.000Z
396.0,1830.54,2017-06-21T06:00:00.000Z
290.0,1471.98,2017-06-21T07:00:00.000Z
301.0,295.681,2017-06-21T08:00:00.000Z
280.0,134.809,2017-06-21T09:00:00.000Z
273.0,106.472,2017-06-21T10:00:00.000Z
600.0,3177.39,2017-06-21T11:00:00.000Z
314.0,3027.27,2017-06-21T13:00:00.000Z
189.0,1693.66,2017-06-21T14:00:00.000Z
211.0,590.964,2017-06-21T15:00:00.000Z
343.0,266.042,2017-06-21T16:00:00.000Z
236.0,160.19,2017-06-21T17:00:00.000Z
211.0,136.501,2017-06-21T18:00:00.000Z
724.0,3314.28,2017-06-22T06:00:00.000Z
492.0,3338.31,2017-06-22T07:00:00.000Z
288.0,2356.23,2017-06-22T08:00:00.000Z
243.0,870.781,2017-06-22T09:00:00.000Z
237.0,222.404,2017-06-22T10:00:00.000Z
256.0,20.63,2017-06-22T11:00:00.000Z
226.0,139.302,2017-06-22T13:00:00.000Z
243.0,2296.59,2017-06-22T14:00:00.000Z
1499.0,2079.38,2017-06-22T15:00:00.000Z
528.0,1985.64,2017-06-22T16:00:00.000Z
251.0,864.382,2017-06-22T17:00:00.000Z
262.0,365.281,2017-06-22T18:00:00.000Z
237.0,169.307,2017-06-23T06:00:00.000Z
257.0,173.75,2017-06-23T07:00:00.000Z
554.0,2314.37,2017-06-23T08:00:00.000Z
755.0,2141.4,2017-06-23T09:00:00.000Z
924.0,1858.03,2017-06-23T10:00:00.000Z
225.0,607.566,2017-06-23T11:00:00.000Z
191.0,237.352,2017-06-23T13:00:00.000Z
208.0,125.882,2017-06-23T14:00:00.000Z
210.0,99.1218,2017-06-23T15:00:00.000Z
667.0,2240.15,2017-06-23T16:00:00.000Z
439.0,1936.4,2017-06-23T17:00:00.000Z
194.0,2383.55,2017-06-23T18:00:00.000Z
166.0,746.592,2017-06-24T06:00:00.000Z
158.0,308.485,2017-06-24T07:00:00.000Z
180.0,161.103,2017-06-24T08:00:00.000Z
154.0,156.97,2017-06-24T09:00:00.000Z
289.0,2254.53,2017-06-24T10:00:00.000Z
2173.0,1957.18,2017-06-24T11:00:00.000Z
2038.0,1811.53,2017-06-24T13:00:00.000Z
187.0,590.491,2017-06-24T14:00:00.000Z
173.0,266.359,2017-06-24T15:00:00.000Z
157.0,146.877,2017-06-24T16:00:00.000Z
156.0,126.95,2017-06-24T17:00:00.000Z
1078.0,2745.54,2017-06-24T18:00:00.000Z
272.0,2782.43,2017-06-25T06:00:00.000Z
151.0,1791.22,2017-06-25T07:00:00.000Z
158.0,1242.81,2017-06-25T08:00:00.000Z
148.0,227.699,2017-06-25T09:00:00.000Z
160.0,161.491,2017-06-25T10:00:00.000Z
161.0,166.234,2017-06-25T11:00:00.000Z
879.0,13.1078,2017-06-25T13:00:00.000Z
1386.0,3349.51,2017-06-25T14:00:00.000Z
666.0,2168.18,2017-06-25T15:00:00.000Z
157.0,840.93,2017-06-25T16:00:00.000Z
150.0,529.167,2017-06-25T17:00:00.000Z
146.0,97.0218,2017-06-25T18:00:00.000Z
163.0,212.748,2017-06-26T06:00:00.000Z
