wattHours,predictedWattHours,created
0.0,-4.85034,2017-06-17T18:00:00.000Z
0.0,-7.8566,2017-06-17T19:00:00.000Z
0.0,-7.0491,2017-06-17T20:00:00.000Z
0.0,-3.30824,2017-06-17T21:00:00.000Z
0.0,-2.75339,2017-06-17T22:00:00.000Z
0.0,-3.21886,2017-06-17T23:00:00.000Z
0.0,-4.36675,2017-06-18T00:00:00.000Z
0.0,-4.14008,2017-06-18T01:00:00.000Z
30.0,42.9875,2017-06-18T02:00:00.000Z
82.0,145.338,2017-06-18T03:00:00.000Z
360.0,410.353,2017-06-18T04:00:00.000Z
829.0,624.516,2017-06-18T05:00:00.000Z
1214.0,967.77,2017-06-18T06:00:00.000Z
1474.0,905.638,2017-06-18T07:00:00.000Z
1627.0,1342.75,2017-06-18T08:00:00.000Z
1713.0,1382.67,2017-06-18T09:00:00.000Z
1678.0,1266.82,2017-06-18T10:00:00.000Z
1531.0,1136.71,2017-06-18T11:00:00.000Z
1301.0,996.049,2017-06-18T13:00:00.000Z
938.0,637.956,2017-06-18T14:00:00.000Z
484.0,377.093,2017-06-18T15:00:00.000Z
105.0,62.2566,2017-06-18T16:00:00.000Z
5.0,0.858355,2017-06-18T17:00:00.000Z
0.0,-4.85034,2017-06-18T18:00:00.000Z
0.0,-7.8566,2017-06-18T19:00:00.000Z
0.0,-7.0491,2017-06-18T20:00:00.000Z
0.0,-3.30824,2017-06-18T21:00:00.000Z
0.0,-2.75339,2017-06-18T22:00:00.000Z
0.0,-3.21886,2017-06-18T23:00:00.000Z
0.0,-4.36675,2017-06-19T00:00:00.000Z
0.0,-4.14008,2017-06-19T01:00:00.000Z
36.0,44.3413,2017-06-19T02:00:00.000Z
170.0,132.906,2017-06-19T03:00:00.000Z
267.0,328.014,2017-06-19T04:00:00.000Z
732.0,582.243,2017-06-19T05:00:00.000Z
1299.0,1059.84,2017-06-19T06:00:00.000Z
1134.0,1193.38,2017-06-19T07:00:00.000Z
1577.0,1273.54,2017-06-19T08:00:00.000Z
1757.0,1288.47,2017-06-19T09:00:00.000Z
1718.0,1164.36,2017-06-19T10:00:00.000Z
1584.0,1056.62,2017-06-19T11:00:00.000Z
1234.0,787.965,2017-06-19T13:00:00.000Z
801.0,512.42,2017-06-19T14:00:00.000Z
468.0,322.721,2017-06-19T15:00:00.000Z
120.0,34.7791,2017-06-19T16:00:00.000Z
6.0,-8.01572,2017-06-19T17:00:00.000Z
0.0,-5.15559,2017-06-19T18:00:00.000Z
0.0,-3.35637,2017-06-19T19:00:00.000Z
0.0,1.6031,2017-06-19T20:00:00.000Z
0.0,-3.30824,2017-06-19T21:00:00.000Z
0.0,-2.75339,2017-06-19T22:00:00.000Z
0.0,-3.21886,2017-06-19T23:00:00.000Z
0.0,-4.36675,2017-06-20T00:00:00.000Z
0.0,-4.14008,2017-06-20T01:00:00.000Z
43.0,44.0702,2017-06-20T02:00:00.000Z
171.0,135.616,2017-06-20T03:00:00.000Z
504.0,318.797,2017-06-20T04:00:00.000Z
906.0,563.985,2017-06-20T05:00:00.000Z
1195.0,732.069,2017-06-20T06:00:00.000Z
1459.0,888.346,2017-06-20T07:00:00.000Z
1607.0,1207.06,2017-06-20T08:00:00.000Z
1719.0,1405.99,2017-06-20T09:00:00.000Z
1657.0,1228.69,2017-06-20T10:00:00.000Z
1500.0,1121.58,2017-06-20T11:00:00.000Z
1350.0,987.648,2017-06-20T13:00:00.000Z
966.0,685.478,2017-06-20T14:00:00.000Z
530.0,372.892,2017-06-20T15:00:00.000Z
133.0,30.553,2017-06-20T16:00:00.000Z
7.0,-8.05239,2017-06-20T17:00:00.000Z
0.0,-5.15559,2017-06-20T18:00:00.000Z
0.0,-3.35637,2017-06-20T19:00:00.000Z
0.0,1.6031,2017-06-20T20:00:00.000Z
0.0,5.36082,2017-06-20T21:00:00.000Z
0.0,1.51836,2017-06-20T22:00:00.000Z
0.0,-3.65661,2017-06-20T23:00:00.000Z
0.0,-9.3283,2017-06-21T00:00:00.000Z
0.0,-14.2134,2017-06-21T01:00:00.000Z
34.0,59.7952,2017-06-21T02:00:00.000Z
93.0,160.902,2017-06-21T03:00:00.000Z
391.0,378.481,2017-06-21T04:00:00.000Z
1019.0,745.945,2017-06-21T05:00:00.000Z
1417.0,952.391,2017-06-21T06:00:00.000Z
1710.0,1236.96,2017-06-21T07:00:00.000Z
1613.0,1468.18,2017-06-21T08:00:00.000Z
1673.0,1189.06,2017-06-21T09:00:00.000Z
1729.0,1170.27,2017-06-21T10:00:00.000Z
1585.0,1090.22,2017-06-21T11:00:00.000Z
1347.0,848.186,2017-06-21T13:00:00.000Z
980.0,666.823,2017-06-21T14:00:00.000Z
512.0,372.586,2017-06-21T15:00:00.000Z
109.0,56.2276,2017-06-21T16:00:00.000Z
5.0,-7.91455,2017-06-21T17:00:00.000Z
0.0,-5.15559,2017-06-21T18:00:00.000Z
0.0,-3.35637,2017-06-21T19:00:00.000Z
0.0,1.6031,2017-06-21T20:00:00.000Z
0.0,5.36082,2017-06-21T21:00:00.000Z
0.0,1.51836,2017-06-21T22:00:00.000Z
0.0,-3.65661,2017-06-21T23:00:00.000Z
0.0,-9.3283,2017-06-22T00:00:00.000Z
0.0,-14.2134,2017-06-22T01:00:00.000Z
38.0,45.6682,2017-06-22T02:00:00.000Z
129.0,192.439,2017-06-22T03:00:00.000Z
318.0,281.247,2017-06-22T04:00:00.000Z
413.0,726.469,2017-06-22T05:00:00.000Z
600.0,813.168,2017-06-22T06:00:00.000Z
1459.0,997.835,2017-06-22T07:00:00.000Z
