wattHours,predictedWattHours,created
86661.0,47913.9,2017-07-07T05:30:00.000Z
80993.0,42918.1,2017-07-07T06:00:00.000Z
82883.0,48192.4,2017-07-07T06:30:00.000Z
85663.0,44609.8,2017-07-07T07:00:00.000Z
80879.0,47741.9,2017-07-07T07:30:00.000Z
93269.0,54032.6,2017-07-07T08:00:00.000Z
81786.0,53674.2,2017-07-07T08:30:00.000Z
84327.0,53462.5,2017-07-07T09:00:00.000Z
83040.0,49978.3,2017-07-07T09:30:00.000Z
85555.0,45964.4,2017-07-07T10:00:00.000Z
82284.0,64150.5,2017-07-07T10:30:00.000Z
80316.0,58976.0,2017-07-07T11:00:00.000Z
73408.0,54393.7,2017-07-07T11:30:00.000Z
64310.0,52337.2,2017-07-07T12:00:00.000Z
71019.0,62134.3,2017-07-07T12:30:00.000Z
72775.0,61364.2,2017-07-07T13:00:00.000Z
51330.0,72431.7,2017-07-07T13:30:00.000Z
36464.0,75353.9,2017-07-07T14:00:00.000Z
36429.0,83103.6,2017-07-07T14:30:00.000Z
36773.0,88040.9,2017-07-07T15:00:00.000Z
43866.0,90851.7,2017-07-07T15:30:00.000Z
49698.0,92347.4,2017-07-07T16:00:00.000Z
56815.0,94696.0,2017-07-07T16:30:00.000Z
61308.0,100044.0,2017-07-07T17:00:00.000Z
71236.0,107000.0,2017-07-07T17:30:00.000Z
85182.0,115795.0,2017-07-07T18:00:00.000Z
98032.0,114901.0,2017-07-07T18:30:00.000Z
97306.0,112268.0,2017-07-07T19:00:00.000Z
96806.0,110398.0,2017-07-07T19:30:00.000Z
97883.0,109028.0,2017-07-07T20:00:00.000Z
85872.0,107227.0,2017-07-07T20:30:00.000Z
85539.0,107242.0,2017-07-07T21:00:00.000Z
85195.0,104894.0,2017-07-07T21:30:00.000Z
85503.0,103269.0,2017-07-07T22:00:00.000Z
92503.0,103631.0,2017-07-07T22:30:00.000Z
96985.0,101475.0,2017-07-07T23:00:00.000Z
96280.0,100254.0,2017-07-07T23:30:00.000Z
86184.0,99307.4,2017-07-08T00:00:00.000Z
79640.0,88750.0,2017-07-08T00:30:00.000Z
75310.0,88387.4,2017-07-08T01:00:00.000Z
75111.0,87200.8,2017-07-08T01:30:00.000Z
78080.0,92440.8,2017-07-08T02:00:00.000Z
81094.0,95285.8,2017-07-08T02:30:00.000Z
76461.0,98467.5,2017-07-08T03:00:00.000Z
84691.0,96687.7,2017-07-08T03:30:00.000Z
87511.0,97401.1,2017-07-08T04:00:00.000Z
100377.0,101737.0,2017-07-08T04:30:00.000Z
71563.0,100926.0,2017-07-08T05:00:00.000Z
103567.0,98842.8,2017-07-08T05:30:00.000Z
102028.0,97911.6,2017-07-08T06:00:00.000Z
101612.0,102459.0,2017-07-08T06:30:00.000Z
86244.0,95502.3,2017-07-08T07:00:00.000Z
94146.0,96361.5,2017-07-08T07:30:00.000Z
92342.0,93388.4,2017-07-08T08:00:00.000Z
102990.0,95980.2,2017-07-08T08:30:00.000Z
102988.0,90801.8,2017-07-08T09:00:00.000Z
106076.0,100028.0,2017-07-08T09:30:00.000Z
105539.0,93092.4,2017-07-08T10:00:00.000Z
105599.0,97151.9,2017-07-08T10:30:00.000Z
100345.0,108289.0,2017-07-08T11:00:00.000Z
92626.0,107086.0,2017-07-08T11:30:00.000Z
89415.0,89006.0,2017-07-08T12:00:00.000Z
92295.0,95277.4,2017-07-08T12:30:00.000Z
92834.0,97027.3,2017-07-08T13:00:00.000Z
100583.0,94715.3,2017-07-08T13:30:00.000Z
101905.0,98748.7,2017-07-08T14:00:00.000Z
91277.0,101290.0,2017-07-08T14:30:00.000Z
87067.0,106400.0,2017-07-08T15:00:00.000Z
86071.0,109398.0,2017-07-08T15:30:00.000Z
85388.0,105937.0,2017-07-08T16:00:00.000Z
87770.0,108383.0,2017-07-08T16:30:00.000Z
93793.0,112141.0,2017-07-08T17:00:00.000Z
115684.0,118761.0,2017-07-08T17:30:00.000Z
128144.0,131589.0,2017-07-08T18:00:00.000Z
126521.0,132650.0,2017-07-08T18:30:00.000Z
119693.0,133886.0,2017-07-08T19:00:00.000Z
106558.0,119260.0,2017-07-08T19:30:00.000Z
98571.0,119729.0,2017-07-08T20:00:00.000Z
81333.0,117629.0,2017-07-08T20:30:00.000Z
80200.0,116238.0,2017-07-08T21:00:00.000Z
79731.0,115471.0,2017-07-08T21:30:00.000Z
79502.0,115373.0,2017-07-08T22:00:00.000Z
78889.0,112845.0,2017-07-08T22:30:00.000Z
78861.0,110718.0,2017-07-08T23:00:00.000Z
78468.0,108105.0,2017-07-08T23:30:00.000Z
79265.0,105211.0,2017-07-09T00:00:00.000Z
67160.0,109512.0,2017-07-09T00:30:00.000Z
66158.0,97618.9,2017-07-09T01:00:00.000Z
65293.0,87058.7,2017-07-09T01:30:00.000Z
43847.0,90489.6,2017-07-09T02:00:00.000Z
38381.0,88790.5,2017-07-09T02:30:00.000Z
44335.0,88372.1,2017-07-09T03:00:00.000Z
55803.0,91016.3,2017-07-09T03:30:00.000Z
59373.0,94725.1,2017-07-09T04:00:00.000Z
57623.0,92001.2,2017-07-09T04:30:00.000Z
60308.0,91267.9,2017-07-09T05:00:00.000Z
48884.0,88226.8,2017-07-09T05:30:00.000Z
52739.0,87831.8,2017-07-09T06:00:00.000Z
53021.0,91228.1,2017-07-09T06:30:00.000Z
43212.0,87438.9,2017-07-09T07:00:00.000Z
41149.0,84572.9,2017-07-09T07:30:00.000Z
42484.0,80935.3,2017-07-09T08:00:00.000Z
43344.0,84655.3,2017-07-09T08:30:00.000Z
56986.0,86375.9,2017-07-09T09:00:00.000Z
50600.0,83948.9,2017-07-09T09:30:00.000Z
48242.0,84573.5,2017-07-09T10:00:00.000Z
48542.0,69722.1,2017-07-09T10:30:00.000Z
44666.0,65961.0,2017-07-09T11:00:00.000Z
44295.0,65723.7,2017-07-09T11:30:00.000Z
48192.0,64824.2,2017-07-09T12:00:00.000Z
45058.0,67821.6,2017-07-09T12:30:00.000Z
53289.0,69272.0,2017-07-09T13:00:00.000Z
50017.0,64268.0,2017-07-09T13:30:00.000Z
46047.0,69929.1,2017-07-09T14:00:00.000Z
50054.0,71501.5,2017-07-09T14:30:00.000Z
57789.0,71670.1,2017-07-09T15:00:00.000Z
57577.0,66872.0,2017-07-09T15:30:00.000Z
57682.0,72608.5,2017-07-09T16:00:00.000Z
68664.0,88415.4,2017-07-09T16:30:00.000Z
73490.0,91919.3,2017-07-09T17:00:00.000Z
80142.0,92483.7,2017-07-09T17:30:00.000Z
106550.0,94731.8,2017-07-09T18:00:00.000Z
89083.0,96866.6,2017-07-09T18:30:00.000Z
84618.0,96678.5,2017-07-09T19:00:00.000Z
87133.0,104571.0,2017-07-09T19:30:00.000Z
86900.0,104732.0,2017-07-09T20:00:00.000Z
79346.0,92391.4,2017-07-09T20:30:00.000Z
67962.0,91384.8,2017-07-09T21:00:00.000Z
75607.0,94673.4,2017-07-09T21:30:00.000Z
77771.0,93747.5,2017-07-09T22:00:00.000Z
78511.0,92390.1,2017-07-09T22:30:00.000Z
77975.0,90803.7,2017-07-09T23:00:00.000Z
79181.0,88951.2,2017-07-09T23:30:00.000Z
77721.0,87038.0,2017-07-10T00:00:00.000Z
77739.0,88290.7,2017-07-10T00:30:00.000Z
77946.0,86129.4,2017-07-10T01:00:00.000Z
77518.0,83035.6,2017-07-10T01:30:00.000Z
70623.0,83024.5,2017-07-10T02:00:00.000Z
73216.0,83267.8,2017-07-10T02:30:00.000Z
69266.0,84071.3,2017-07-10T03:00:00.000Z
58740.0,82886.6,2017-07-10T03:30:00.000Z
62535.0,83910.4,2017-07-10T04:00:00.000Z
67241.0,88007.2,2017-07-10T04:30:00.000Z
66964.0,89514.4,2017-07-10T05:00:00.000Z
61572.0,84794.6,2017-07-10T05:30:00.000Z
76591.0,83233.1,2017-07-10T06:00:00.000Z
73637.0,80984.6,2017-07-10T06:30:00.000Z
60186.0,80154.7,2017-07-10T07:00:00.000Z
63306.0,74481.7,2017-07-10T07:30:00.000Z
66508.0,74051.0,2017-07-10T08:00:00.000Z
69486.0,70876.9,2017-07-10T08:30:00.000Z
60145.0,69138.6,2017-07-10T09:00:00.000Z
56180.0,72914.8,2017-07-10T09:30:00.000Z
50636.0,74902.8,2017-07-10T10:00:00.000Z
60410.0,75598.0,2017-07-10T10:30:00.000Z
74674.0,74070.1,2017-07-10T11:00:00.000Z
78200.0,70767.4,2017-07-10T11:30:00.000Z
76659.0,71663.7,2017-07-10T12:00:00.000Z
73066.0,67296.0,2017-07-10T12:30:00.000Z
86031.0,65629.8,2017-07-10T13:00:00.000Z
76741.0,67452.9,2017-07-10T13:30:00.000Z
58000.0,65250.7,2017-07-10T14:00:00.000Z
50275.0,67295.4,2017-07-10T14:30:00.000Z
45861.0,68923.8,2017-07-10T15:00:00.000Z
45033.0,69802.5,2017-07-10T15:30:00.000Z
55740.0,71171.7,2017-07-10T16:00:00.000Z
64352.0,72874.4,2017-07-10T16:30:00.000Z
68082.0,74972.6,2017-07-10T17:00:00.000Z
73749.0,77026.8,2017-07-10T17:30:00.000Z
81521.0,78608.9,2017-07-10T18:00:00.000Z
92836.0,79826.1,2017-07-10T18:30:00.000Z
92593.0,81048.3,2017-07-10T19:00:00.000Z
79730.0,89370.0,2017-07-10T19:30:00.000Z
68505.0,91550.6,2017-07-10T20:00:00.000Z
67731.0,97789.8,2017-07-10T20:30:00.000Z
62149.0,99266.5,2017-07-10T21:00:00.000Z
73582.0,95127.3,2017-07-10T21:30:00.000Z
73306.0,94805.9,2017-07-10T22:00:00.000Z
69818.0,94647.1,2017-07-10T22:30:00.000Z
68638.0,95276.0,2017-07-10T23:00:00.000Z
68384.0,95213.5,2017-07-10T23:30:00.000Z
64214.0,94711.6,2017-07-11T00:00:00.000Z
63669.0,92518.5,2017-07-11T00:30:00.000Z
63882.0,92474.8,2017-07-11T01:00:00.000Z
65627.0,92649.3,2017-07-11T01:30:00.000Z
70520.0,92067.2,2017-07-11T02:00:00.000Z
69684.0,87764.7,2017-07-11T02:30:00.000Z
65744.0,87063.1,2017-07-11T03:00:00.000Z
69897.0,91790.6,2017-07-11T03:30:00.000Z
59917.0,91536.4,2017-07-11T04:00:00.000Z
57030.0,91649.5,2017-07-11T04:30:00.000Z
57826.0,94157.6,2017-07-11T05:00:00.000Z
52439.0,91009.2,2017-07-11T05:30:00.000Z
49229.0,90272.7,2017-07-11T06:00:00.000Z
53879.0,89561.8,2017-07-11T06:30:00.000Z
59204.0,86901.9,2017-07-11T07:00:00.000Z
60110.0,85772.1,2017-07-11T07:30:00.000Z
59041.0,84334.1,2017-07-11T08:00:00.000Z
51447.0,82693.4,2017-07-11T08:30:00.000Z
49028.0,86289.6,2017-07-11T09:00:00.000Z
45960.0,85861.2,2017-07-11T09:30:00.000Z
47388.0,79520.5,2017-07-11T10:00:00.000Z
46255.0,73603.5,2017-07-11T10:30:00.000Z
41377.0,77828.2,2017-07-11T11:00:00.000Z
43168.0,78303.9,2017-07-11T11:30:00.000Z
43910.0,76146.3,2017-07-11T12:00:00.000Z
39968.0,74914.5,2017-07-11T12:30:00.000Z
35117.0,74405.9,2017-07-11T13:00:00.000Z
28351.0,72816.8,2017-07-11T13:30:00.000Z
31410.0,69328.2,2017-07-11T14:00:00.000Z
30078.0,70020.2,2017-07-11T14:30:00.000Z
30291.0,69030.6,2017-07-11T15:00:00.000Z
33501.0,68375.6,2017-07-11T15:30:00.000Z
36121.0,68530.8,2017-07-11T16:00:00.000Z
43628.0,66669.1,2017-07-11T16:30:00.000Z
41312.0,63812.3,2017-07-11T17:00:00.000Z
42998.0,65801.3,2017-07-11T17:30:00.000Z
46720.0,71200.6,2017-07-11T18:00:00.000Z
50269.0,70131.2,2017-07-11T18:30:00.000Z
45210.0,63096.2,2017-07-11T19:00:00.000Z
35310.0,53405.2,2017-07-11T19:30:00.000Z
35333.0,53258.8,2017-07-11T20:00:00.000Z
35230.0,52787.2,2017-07-11T20:30:00.000Z
34989.0,52901.7,2017-07-11T21:00:00.000Z
34588.0,53345.4,2017-07-11T21:30:00.000Z
34806.0,53782.4,2017-07-11T22:00:00.000Z
35725.0,53922.0,2017-07-11T22:30:00.000Z
35431.0,53717.0,2017-07-11T23:00:00.000Z
34547.0,53106.2,2017-07-11T23:30:00.000Z
35933.0,53949.3,2017-07-12T00:00:00.000Z
36757.0,62992.9,2017-07-12T00:30:00.000Z
35004.0,66218.5,2017-07-12T01:00:00.000Z
34281.0,65620.6,2017-07-12T01:30:00.000Z
33912.0,64721.0,2017-07-12T02:00:00.000Z
34793.0,64263.9,2017-07-12T02:30:00.000Z
32192.0,63796.9,2017-07-12T03:00:00.000Z
28159.0,58988.1,2017-07-12T03:30:00.000Z
26157.0,55236.3,2017-07-12T04:00:00.000Z
20988.0,51139.2,2017-07-12T04:30:00.000Z
16753.0,48920.2,2017-07-12T05:00:00.000Z
16371.0,46146.2,2017-07-12T05:30:00.000Z
17816.0,45122.3,2017-07-12T06:00:00.000Z
17759.0,43011.2,2017-07-12T06:30:00.000Z
17282.0,42193.6,2017-07-12T07:00:00.000Z
17803.0,49561.5,2017-07-12T07:30:00.000Z
18111.0,48715.5,2017-07-12T08:00:00.000Z
19687.0,50915.2,2017-07-12T08:30:00.000Z
19712.0,50678.6,2017-07-12T09:00:00.000Z
19834.0,49746.3,2017-07-12T09:30:00.000Z
20781.0,46051.8,2017-07-12T10:00:00.000Z
20368.0,35327.0,2017-07-12T10:30:00.000Z
20619.0,37558.4,2017-07-12T11:00:00.000Z
20969.0,37835.0,2017-07-12T11:30:00.000Z
21616.0,36818.9,2017-07-12T12:00:00.000Z
21028.0,34397.4,2017-07-12T12:30:00.000Z
20392.0,33982.8,2017-07-12T13:00:00.000Z
21112.0,36289.2,2017-07-12T13:30:00.000Z
21919.0,40555.6,2017-07-12T14:00:00.000Z
20808.0,41948.6,2017-07-12T14:30:00.000Z
21311.0,41587.0,2017-07-12T15:00:00.000Z
20329.0,43445.1,2017-07-12T15:30:00.000Z
21487.0,44665.7,2017-07-12T16:00:00.000Z
26795.0,45931.8,2017-07-12T16:30:00.000Z
32272.0,46508.1,2017-07-12T17:00:00.000Z
33891.0,48591.3,2017-07-12T17:30:00.000Z
36123.0,50762.8,2017-07-12T18:00:00.000Z
37036.0,50304.6,2017-07-12T18:30:00.000Z
36353.0,45672.2,2017-07-12T19:00:00.000Z
35445.0,45504.7,2017-07-12T19:30:00.000Z
36232.0,45118.1,2017-07-12T20:00:00.000Z
36253.0,44919.8,2017-07-12T20:30:00.000Z
35440.0,44414.2,2017-07-12T21:00:00.000Z
35089.0,43681.1,2017-07-12T21:30:00.000Z
34687.0,42786.6,2017-07-12T22:00:00.000Z
35053.0,42806.9,2017-07-12T22:30:00.000Z
35157.0,41936.0,2017-07-12T23:00:00.000Z
35235.0,41283.3,2017-07-12T23:30:00.000Z
35709.0,40811.8,2017-07-13T00:00:00.000Z
35682.0,40005.8,2017-07-13T00:30:00.000Z
35461.0,39174.2,2017-07-13T01:00:00.000Z
37351.0,39017.7,2017-07-13T01:30:00.000Z
36401.0,37746.3,2017-07-13T02:00:00.000Z
35603.0,37993.3,2017-07-13T02:30:00.000Z
36739.0,37474.1,2017-07-13T03:00:00.000Z
33877.0,35500.9,2017-07-13T03:30:00.000Z
31796.0,33705.5,2017-07-13T04:00:00.000Z
25279.0,30234.5,2017-07-13T04:30:00.000Z
18385.0,28364.5,2017-07-13T05:00:00.000Z
18789.0,26072.1,2017-07-13T05:30:00.000Z
19215.0,25191.6,2017-07-13T06:00:00.000Z
20231.0,26133.3,2017-07-13T06:30:00.000Z
19028.0,25179.3,2017-07-13T07:00:00.000Z
20219.0,25993.7,2017-07-13T07:30:00.000Z
20146.0,25248.8,2017-07-13T08:00:00.000Z
19168.0,25273.6,2017-07-13T08:30:00.000Z
19740.0,24952.3,2017-07-13T09:00:00.000Z
19715.0,25263.5,2017-07-13T09:30:00.000Z
18924.0,25418.8,2017-07-13T10:00:00.000Z
20273.0,28101.8,2017-07-13T10:30:00.000Z
19314.0,25718.9,2017-07-13T11:00:00.000Z
19950.0,25105.4,2017-07-13T11:30:00.000Z
20653.0,24534.1,2017-07-13T12:00:00.000Z
20337.0,23710.5,2017-07-13T12:30:00.000Z
20480.0,23805.8,2017-07-13T13:00:00.000Z
20367.0,26147.5,2017-07-13T13:30:00.000Z
19893.0,27807.3,2017-07-13T14:00:00.000Z
20640.0,29732.9,2017-07-13T14:30:00.000Z
20946.0,33109.7,2017-07-13T15:00:00.000Z
21950.0,34972.4,2017-07-13T15:30:00.000Z
26660.0,38585.1,2017-07-13T16:00:00.000Z
29248.0,36808.0,2017-07-13T16:30:00.000Z
31371.0,39039.3,2017-07-13T17:00:00.000Z
39684.0,39399.0,2017-07-13T17:30:00.000Z
44918.0,42698.9,2017-07-13T18:00:00.000Z
44400.0,42569.8,2017-07-13T18:30:00.000Z
44754.0,41857.2,2017-07-13T19:00:00.000Z
50185.0,41571.3,2017-07-13T19:30:00.000Z
52943.0,41304.6,2017-07-13T20:00:00.000Z
52910.0,39992.9,2017-07-13T20:30:00.000Z
52396.0,39568.4,2017-07-13T21:00:00.000Z
51065.0,39515.1,2017-07-13T21:30:00.000Z
58286.0,38721.8,2017-07-13T22:00:00.000Z
45685.0,38500.9,2017-07-13T22:30:00.000Z
39639.0,38285.9,2017-07-13T23:00:00.000Z
38825.0,38276.7,2017-07-13T23:30:00.000Z
39102.0,38437.5,2017-07-14T00:00:00.000Z
38857.0,40821.2,2017-07-14T00:30:00.000Z
39445.0,39080.3,2017-07-14T01:00:00.000Z
38917.0,37375.3,2017-07-14T01:30:00.000Z
38601.0,36526.9,2017-07-14T02:00:00.000Z
41405.0,36897.3,2017-07-14T02:30:00.000Z
47988.0,42826.0,2017-07-14T03:00:00.000Z
61055.0,49511.7,2017-07-14T03:30:00.000Z
63477.0,58078.2,2017-07-14T04:00:00.000Z
60723.0,75054.1,2017-07-14T04:30:00.000Z
64083.0,75436.9,2017-07-14T05:00:00.000Z
56933.0,71647.2,2017-07-14T05:30:00.000Z
49726.0,67573.8,2017-07-14T06:00:00.000Z
41024.0,67425.0,2017-07-14T06:30:00.000Z
41467.0,66428.4,2017-07-14T07:00:00.000Z
45459.0,63212.4,2017-07-14T07:30:00.000Z
41302.0,63672.2,2017-07-14T08:00:00.000Z
41196.0,58744.2,2017-07-14T08:30:00.000Z
39591.0,56199.8,2017-07-14T09:00:00.000Z
45366.0,54411.2,2017-07-14T09:30:00.000Z
48210.0,50916.4,2017-07-14T10:00:00.000Z
48349.0,70412.7,2017-07-14T10:30:00.000Z
36488.0,69653.9,2017-07-14T11:00:00.000Z
50697.0,68570.1,2017-07-14T11:30:00.000Z
56065.0,65723.9,2017-07-14T12:00:00.000Z
42698.0,64204.7,2017-07-14T12:30:00.000Z
40284.0,65056.4,2017-07-14T13:00:00.000Z
37634.0,63234.7,2017-07-14T13:30:00.000Z
34569.0,68565.7,2017-07-14T14:00:00.000Z
33893.0,77110.9,2017-07-14T14:30:00.000Z
35220.0,82952.4,2017-07-14T15:00:00.000Z
42780.0,87449.0,2017-07-14T15:30:00.000Z
82205.0,90811.6,2017-07-14T16:00:00.000Z
85522.0,93056.9,2017-07-14T16:30:00.000Z
88723.0,96867.2,2017-07-14T17:00:00.000Z
95086.0,99745.8,2017-07-14T17:30:00.000Z
104356.0,102665.0,2017-07-14T18:00:00.000Z
107394.0,101434.0,2017-07-14T18:30:00.000Z
107650.0,103548.0,2017-07-14T19:00:00.000Z
107969.0,105550.0,2017-07-14T19:30:00.000Z
102384.0,106575.0,2017-07-14T20:00:00.000Z
92704.0,104260.0,2017-07-14T20:30:00.000Z
97502.0,103441.0,2017-07-14T21:00:00.000Z
101243.0,105182.0,2017-07-14T21:30:00.000Z
101212.0,103992.0,2017-07-14T22:00:00.000Z
103739.0,100953.0,2017-07-14T22:30:00.000Z
106065.0,98104.9,2017-07-14T23:00:00.000Z
106423.0,95671.7,2017-07-14T23:30:00.000Z
107187.0,94745.8,2017-07-15T00:00:00.000Z
105372.0,93704.0,2017-07-15T00:30:00.000Z
105556.0,92883.1,2017-07-15T01:00:00.000Z
103928.0,92092.1,2017-07-15T01:30:00.000Z
105304.0,88450.2,2017-07-15T02:00:00.000Z
106925.0,87015.4,2017-07-15T02:30:00.000Z
108374.0,89516.0,2017-07-15T03:00:00.000Z
107745.0,95464.4,2017-07-15T03:30:00.000Z
141022.0,97469.9,2017-07-15T04:00:00.000Z
135610.0,98202.1,2017-07-15T04:30:00.000Z
132497.0,97861.2,2017-07-15T05:00:00.000Z
120262.0,103439.0,2017-07-15T05:30:00.000Z
117563.0,100801.0,2017-07-15T06:00:00.000Z
115745.0,94404.7,2017-07-15T06:30:00.000Z
115215.0,92971.2,2017-07-15T07:00:00.000Z
115031.0,95883.8,2017-07-15T07:30:00.000Z
97039.0,90476.2,2017-07-15T08:00:00.000Z
92167.0,91995.9,2017-07-15T08:30:00.000Z
92900.0,86557.2,2017-07-15T09:00:00.000Z
95564.0,86871.6,2017-07-15T09:30:00.000Z
96573.0,84736.0,2017-07-15T10:00:00.000Z
104863.0,98108.7,2017-07-15T10:30:00.000Z
96460.0,88445.8,2017-07-15T11:00:00.000Z
121208.0,86034.8,2017-07-15T11:30:00.000Z
115775.0,93778.7,2017-07-15T12:00:00.000Z
104190.0,99082.9,2017-07-15T12:30:00.000Z
132758.0,98157.0,2017-07-15T13:00:00.000Z
130944.0,99046.3,2017-07-15T13:30:00.000Z
113889.0,100694.0,2017-07-15T14:00:00.000Z
125688.0,100539.0,2017-07-15T14:30:00.000Z
84130.0,103646.0,2017-07-15T15:00:00.000Z
59689.0,110829.0,2017-07-15T15:30:00.000Z
55222.0,115323.0,2017-07-15T16:00:00.000Z
97898.0,118841.0,2017-07-15T16:30:00.000Z
114715.0,122413.0,2017-07-15T17:00:00.000Z
150176.0,126334.0,2017-07-15T17:30:00.000Z
156067.0,125099.0,2017-07-15T18:00:00.000Z
187498.0,123818.0,2017-07-15T18:30:00.000Z
182097.0,125824.0,2017-07-15T19:00:00.000Z
184138.0,124756.0,2017-07-15T19:30:00.000Z
178329.0,125135.0,2017-07-15T20:00:00.000Z
167283.0,125500.0,2017-07-15T20:30:00.000Z
150384.0,125185.0,2017-07-15T21:00:00.000Z
129322.0,118103.0,2017-07-15T21:30:00.000Z
126306.0,116072.0,2017-07-15T22:00:00.000Z
127356.0,113112.0,2017-07-15T22:30:00.000Z
97608.0,110162.0,2017-07-15T23:00:00.000Z
82097.0,107260.0,2017-07-15T23:30:00.000Z
83060.0,103291.0,2017-07-16T00:00:00.000Z
84364.0,96664.2,2017-07-16T00:30:00.000Z
82990.0,91977.2,2017-07-16T01:00:00.000Z
79387.0,88989.3,2017-07-16T01:30:00.000Z
71845.0,88908.3,2017-07-16T02:00:00.000Z
72447.0,88350.9,2017-07-16T02:30:00.000Z
79814.0,88841.2,2017-07-16T03:00:00.000Z
83539.0,93127.9,2017-07-16T03:30:00.000Z
83230.0,89736.0,2017-07-16T04:00:00.000Z
73799.0,88716.4,2017-07-16T04:30:00.000Z
67992.0,86171.3,2017-07-16T05:00:00.000Z
75178.0,87075.3,2017-07-16T05:30:00.000Z
67179.0,85690.5,2017-07-16T06:00:00.000Z
62840.0,89370.5,2017-07-16T06:30:00.000Z
53356.0,86722.8,2017-07-16T07:00:00.000Z
50122.0,84263.9,2017-07-16T07:30:00.000Z
49000.0,80116.3,2017-07-16T08:00:00.000Z
50111.0,83942.9,2017-07-16T08:30:00.000Z
53462.0,87925.9,2017-07-16T09:00:00.000Z
61940.0,93239.4,2017-07-16T09:30:00.000Z
80944.0,95631.6,2017-07-16T10:00:00.000Z
71650.0,81703.3,2017-07-16T10:30:00.000Z
69500.0,78091.4,2017-07-16T11:00:00.000Z
69209.0,75900.9,2017-07-16T11:30:00.000Z
67123.0,77915.4,2017-07-16T12:00:00.000Z
63606.0,75419.0,2017-07-16T12:30:00.000Z
84171.0,73138.6,2017-07-16T13:00:00.000Z
74503.0,72088.4,2017-07-16T13:30:00.000Z
58000.0,73126.0,2017-07-16T14:00:00.000Z
47894.0,77715.5,2017-07-16T14:30:00.000Z
57256.0,80570.5,2017-07-16T15:00:00.000Z
68066.0,82621.4,2017-07-16T15:30:00.000Z
72027.0,84996.4,2017-07-16T16:00:00.000Z
78507.0,86700.9,2017-07-16T16:30:00.000Z
83136.0,89792.6,2017-07-16T17:00:00.000Z
89890.0,94189.0,2017-07-16T17:30:00.000Z
93228.0,96790.9,2017-07-16T18:00:00.000Z
96343.0,100927.0,2017-07-16T18:30:00.000Z
96861.0,103624.0,2017-07-16T19:00:00.000Z
95153.0,107373.0,2017-07-16T19:30:00.000Z
