wattHours,predictedWattHours,created
-546.0,37.7234,2017-06-11T07:00:00.000Z
224.0,-380.392,2017-06-11T08:00:00.000Z
282.0,-158.026,2017-06-11T09:00:00.000Z
28.0,76.5377,2017-06-11T10:00:00.000Z
256.0,410.286,2017-06-11T11:00:00.000Z
1594.0,1966.89,2017-06-11T13:00:00.000Z
580.0,1634.17,2017-06-11T14:00:00.000Z
930.0,1928.65,2017-06-11T15:00:00.000Z
1011.0,1695.91,2017-06-11T16:00:00.000Z
1296.0,1212.53,2017-06-11T17:00:00.000Z
1507.0,869.102,2017-06-11T18:00:00.000Z
447.0,727.171,2017-06-11T19:00:00.000Z
356.0,587.025,2017-06-11T20:00:00.000Z
345.0,562.099,2017-06-11T21:00:00.000Z
357.0,570.07,2017-06-11T22:00:00.000Z
358.0,586.695,2017-06-11T23:00:00.000Z
539.0,768.548,2017-06-12T00:00:00.000Z
592.0,921.569,2017-06-12T01:00:00.000Z
702.0,660.307,2017-06-12T02:00:00.000Z
754.0,627.332,2017-06-12T03:00:00.000Z
546.0,208.164,2017-06-12T04:00:00.000Z
340.0,79.2448,2017-06-12T05:00:00.000Z
612.0,85.9493,2017-06-12T06:00:00.000Z
492.0,490.955,2017-06-12T07:00:00.000Z
-556.0,9.50769,2017-06-12T08:00:00.000Z
-228.0,55.5717,2017-06-12T09:00:00.000Z
377.0,332.02,2017-06-12T10:00:00.000Z
-456.0,978.504,2017-06-12T11:00:00.000Z
1564.0,1986.72,2017-06-12T13:00:00.000Z
2665.0,1726.88,2017-06-12T14:00:00.000Z
1418.0,1693.61,2017-06-12T15:00:00.000Z
1503.0,1513.03,2017-06-12T16:00:00.000Z
1276.0,1254.98,2017-06-12T17:00:00.000Z
935.0,907.791,2017-06-12T18:00:00.000Z
443.0,659.764,2017-06-12T19:00:00.000Z
304.0,586.782,2017-06-12T20:00:00.000Z
277.0,566.361,2017-06-12T21:00:00.000Z
288.0,588.444,2017-06-12T22:00:00.000Z
282.0,580.65,2017-06-12T23:00:00.000Z
346.0,641.049,2017-06-13T00:00:00.000Z
436.0,656.677,2017-06-13T01:00:00.000Z
360.0,647.155,2017-06-13T02:00:00.000Z
180.0,681.087,2017-06-13T03:00:00.000Z
-193.0,641.105,2017-06-13T04:00:00.000Z
153.0,498.631,2017-06-13T05:00:00.000Z
1085.0,261.285,2017-06-13T06:00:00.000Z
913.0,-71.785,2017-06-13T07:00:00.000Z
-548.0,132.414,2017-06-13T08:00:00.000Z
-737.0,410.229,2017-06-13T09:00:00.000Z
-618.0,119.597,2017-06-13T10:00:00.000Z
-258.0,494.719,2017-06-13T11:00:00.000Z
-19.0,791.647,2017-06-13T13:00:00.000Z
1260.0,1289.23,2017-06-13T14:00:00.000Z
1580.0,1458.54,2017-06-13T15:00:00.000Z
1035.0,1348.73,2017-06-13T16:00:00.000Z
949.0,1063.41,2017-06-13T17:00:00.000Z
905.0,839.261,2017-06-13T18:00:00.000Z
822.0,696.446,2017-06-13T19:00:00.000Z
365.0,582.343,2017-06-13T20:00:00.000Z
366.0,577.375,2017-06-13T21:00:00.000Z
361.0,586.794,2017-06-13T22:00:00.000Z
361.0,603.315,2017-06-13T23:00:00.000Z
420.0,613.656,2017-06-14T00:00:00.000Z
518.0,675.969,2017-06-14T01:00:00.000Z
932.0,814.309,2017-06-14T02:00:00.000Z
806.0,457.956,2017-06-14T03:00:00.000Z
-96.0,229.727,2017-06-14T04:00:00.000Z
-482.0,339.128,2017-06-14T05:00:00.000Z
-799.0,121.452,2017-06-14T06:00:00.000Z
-930.0,-97.8224,2017-06-14T07:00:00.000Z
-991.0,-355.819,2017-06-14T08:00:00.000Z
-961.0,-405.052,2017-06-14T09:00:00.000Z
-827.0,-131.197,2017-06-14T10:00:00.000Z
-605.0,92.6917,2017-06-14T11:00:00.000Z
-161.0,909.723,2017-06-14T13:00:00.000Z
547.0,1973.88,2017-06-14T14:00:00.000Z
1042.0,2007.91,2017-06-14T15:00:00.000Z
962.0,1569.05,2017-06-14T16:00:00.000Z
1072.0,1129.19,2017-06-14T17:00:00.000Z
884.0,899.087,2017-06-14T18:00:00.000Z
873.0,702.691,2017-06-14T19:00:00.000Z
521.0,602.136,2017-06-14T20:00:00.000Z
515.0,600.537,2017-06-14T21:00:00.000Z
527.0,610.43,2017-06-14T22:00:00.000Z
522.0,630.364,2017-06-14T23:00:00.000Z
645.0,836.229,2017-06-15T00:00:00.000Z
670.0,779.351,2017-06-15T01:00:00.000Z
549.0,911.77,2017-06-15T02:00:00.000Z
515.0,783.05,2017-06-15T03:00:00.000Z
291.0,399.048,2017-06-15T04:00:00.000Z
-438.0,-72.0897,2017-06-15T05:00:00.000Z
760.0,-336.19,2017-06-15T06:00:00.000Z
-629.0,-337.232,2017-06-15T07:00:00.000Z
-858.0,-223.237,2017-06-15T08:00:00.000Z
-842.0,-131.897,2017-06-15T09:00:00.000Z
-549.0,91.5892,2017-06-15T10:00:00.000Z
-415.0,293.922,2017-06-15T11:00:00.000Z
86.0,680.3,2017-06-15T13:00:00.000Z
555.0,1314.52,2017-06-15T14:00:00.000Z
2483.0,1409.46,2017-06-15T15:00:00.000Z
1174.0,1546.52,2017-06-15T16:00:00.000Z
1057.0,1412.11,2017-06-15T17:00:00.000Z
813.0,910.775,2017-06-15T18:00:00.000Z
819.0,697.91,2017-06-15T19:00:00.000Z
476.0,605.96,2017-06-15T20:00:00.000Z
456.0,607.584,2017-06-15T21:00:00.000Z
465.0,614.267,2017-06-15T22:00:00.000Z
456.0,634.989,2017-06-15T23:00:00.000Z
468.0,745.862,2017-06-16T00:00:00.000Z
797.0,798.813,2017-06-16T01:00:00.000Z
1393.0,991.082,2017-06-16T02:00:00.000Z
632.0,704.272,2017-06-16T03:00:00.000Z
-215.0,411.907,2017-06-16T04:00:00.000Z
-239.0,584.223,2017-06-16T05:00:00.000Z
-687.0,158.822,2017-06-16T06:00:00.000Z
-876.0,-480.182,2017-06-16T07:00:00.000Z
-409.0,-530.967,2017-06-16T08:00:00.000Z
-658.0,-405.438,2017-06-16T09:00:00.000Z
-723.0,-163.042,2017-06-16T10:00:00.000Z
-593.0,172.552,2017-06-16T11:00:00.000Z
198.0,1420.87,2017-06-16T13:00:00.000Z
1023.0,1333.82,2017-06-16T14:00:00.000Z
990.0,1417.2,2017-06-16T15:00:00.000Z
1009.0,1797.31,2017-06-16T16:00:00.000Z
803.0,1768.49,2017-06-16T17:00:00.000Z
746.0,1120.12,2017-06-16T18:00:00.000Z
477.0,755.532,2017-06-16T19:00:00.000Z
444.0,408.692,2017-06-16T20:00:00.000Z
411.0,453.994,2017-06-16T21:00:00.000Z
413.0,420.629,2017-06-16T22:00:00.000Z
423.0,443.299,2017-06-16T23:00:00.000Z
478.0,600.439,2017-06-17T00:00:00.000Z
760.0,604.363,2017-06-17T01:00:00.000Z
1101.0,526.801,2017-06-17T02:00:00.000Z
551.0,869.398,2017-06-17T03:00:00.000Z
878.0,582.724,2017-06-17T04:00:00.000Z
-577.0,-13.1157,2017-06-17T05:00:00.000Z
-856.0,-23.1613,2017-06-17T06:00:00.000Z
954.0,-148.009,2017-06-17T07:00:00.000Z
-32.0,-291.487,2017-06-17T08:00:00.000Z
-220.0,-138.273,2017-06-17T09:00:00.000Z
-530.0,-1373.69,2017-06-17T10:00:00.000Z
-334.0,319.59,2017-06-17T11:00:00.000Z
626.0,554.217,2017-06-17T13:00:00.000Z
490.0,1103.9,2017-06-17T14:00:00.000Z
906.0,1394.44,2017-06-17T15:00:00.000Z
976.0,1603.3,2017-06-17T16:00:00.000Z
843.0,1077.08,2017-06-17T17:00:00.000Z
429.0,696.513,2017-06-17T18:00:00.000Z
428.0,551.873,2017-06-17T19:00:00.000Z
394.0,576.008,2017-06-17T20:00:00.000Z
407.0,523.599,2017-06-17T21:00:00.000Z
416.0,417.036,2017-06-17T22:00:00.000Z
410.0,417.621,2017-06-17T23:00:00.000Z
530.0,528.615,2017-06-18T00:00:00.000Z
701.0,558.798,2017-06-18T01:00:00.000Z
1204.0,680.016,2017-06-18T02:00:00.000Z
966.0,682.19,2017-06-18T03:00:00.000Z
230.0,525.143,2017-06-18T04:00:00.000Z
245.0,21.4288,2017-06-18T05:00:00.000Z
-354.0,-138.099,2017-06-18T06:00:00.000Z
