wattHours,predictedWattHours,created
0.0,-2.79494e-05,2017-04-02T23:00:00.000Z
0.0,-2.74725e-05,2017-04-02T23:30:00.000Z
0.0,-2.80015e-05,2017-04-03T00:00:00.000Z
0.0,-3.22812e-05,2017-04-03T00:30:00.000Z
0.0,3.41963e-06,2017-04-03T01:00:00.000Z
17.0,6.34252,2017-04-03T01:30:00.000Z
67.0,50.7542,2017-04-03T02:00:00.000Z
174.0,107.951,2017-04-03T02:30:00.000Z
302.0,169.203,2017-04-03T03:00:00.000Z
389.0,257.958,2017-04-03T03:30:00.000Z
387.0,313.874,2017-04-03T04:00:00.000Z
317.0,373.278,2017-04-03T04:30:00.000Z
483.0,436.435,2017-04-03T05:00:00.000Z
394.0,463.826,2017-04-03T05:30:00.000Z
271.0,530.511,2017-04-03T06:00:00.000Z
262.0,528.385,2017-04-03T06:30:00.000Z
567.0,535.461,2017-04-03T07:00:00.000Z
509.0,511.695,2017-04-03T07:30:00.000Z
459.0,506.247,2017-04-03T08:00:00.000Z
469.0,470.058,2017-04-03T08:30:00.000Z
392.0,431.831,2017-04-03T09:00:00.000Z
435.0,376.275,2017-04-03T09:30:00.000Z
386.0,316.867,2017-04-03T10:00:00.000Z
306.0,267.003,2017-04-03T10:30:00.000Z
244.0,221.372,2017-04-03T11:00:00.000Z
172.0,162.502,2017-04-03T11:30:00.000Z
101.0,107.175,2017-04-03T12:00:00.000Z
43.0,64.1708,2017-04-03T12:30:00.000Z
17.0,31.9099,2017-04-03T13:00:00.000Z
11.0,11.4003,2017-04-03T13:30:00.000Z
2.0,-1.3625,2017-04-03T14:00:00.000Z
-1.0,-2.29161,2017-04-03T14:30:00.000Z
0.0,-0.736031,2017-04-03T15:00:00.000Z
0.0,-0.343328,2017-04-03T15:30:00.000Z
0.0,-0.0585742,2017-04-03T16:00:00.000Z
0.0,-2.8571e-05,2017-04-03T16:30:00.000Z
0.0,-2.8571e-05,2017-04-03T17:00:00.000Z
0.0,-2.8571e-05,2017-04-03T17:30:00.000Z
0.0,-2.8571e-05,2017-04-03T18:00:00.000Z
0.0,-2.8571e-05,2017-04-03T18:30:00.000Z
0.0,-2.8571e-05,2017-04-03T19:00:00.000Z
0.0,-2.8571e-05,2017-04-03T19:30:00.000Z
0.0,-2.8571e-05,2017-04-03T20:00:00.000Z
0.0,-2.8571e-05,2017-04-03T20:30:00.000Z
0.0,-2.8571e-05,2017-04-03T21:00:00.000Z
0.0,-2.74781e-05,2017-04-03T21:30:00.000Z
0.0,-2.40258e-05,2017-04-03T22:00:00.000Z
0.0,-2.17234e-05,2017-04-03T22:30:00.000Z
0.0,-2.1002e-05,2017-04-03T23:00:00.000Z
0.0,-2.08757e-05,2017-04-03T23:30:00.000Z
0.0,-2.48853e-05,2017-04-04T00:00:00.000Z
0.0,-2.97677e-05,2017-04-04T00:30:00.000Z
0.0,3.45685e-05,2017-04-04T01:00:00.000Z
11.0,4.7459,2017-04-04T01:30:00.000Z
69.0,41.3384,2017-04-04T02:00:00.000Z
258.0,91.2677,2017-04-04T02:30:00.000Z
323.0,159.007,2017-04-04T03:00:00.000Z
260.0,236.373,2017-04-04T03:30:00.000Z
232.0,341.526,2017-04-04T04:00:00.000Z
293.0,399.453,2017-04-04T04:30:00.000Z
525.0,437.17,2017-04-04T05:00:00.000Z
538.0,467.256,2017-04-04T05:30:00.000Z
492.0,543.392,2017-04-04T06:00:00.000Z
441.0,542.201,2017-04-04T06:30:00.000Z
532.0,602.739,2017-04-04T07:00:00.000Z
464.0,577.588,2017-04-04T07:30:00.000Z
492.0,592.695,2017-04-04T08:00:00.000Z
79.0,60.8559,2017-04-04T08:30:00.000Z
53.0,27.1707,2017-04-04T09:00:00.000Z
27.0,8.69868,2017-04-04T09:30:00.000Z
12.0,-3.83286,2017-04-04T10:00:00.000Z
-1.0,-4.75022,2017-04-04T10:30:00.000Z
0.0,-1.19659,2017-04-04T11:00:00.000Z
0.0,-0.405424,2017-04-04T11:30:00.000Z
0.0,-0.0951994,2017-04-04T12:00:00.000Z
0.0,-0.0103253,2017-04-04T12:30:00.000Z
0.0,-2.8571e-05,2017-04-04T13:00:00.000Z
0.0,-2.8571e-05,2017-04-04T13:30:00.000Z
0.0,-2.8571e-05,2017-04-04T14:00:00.000Z
0.0,-2.8571e-05,2017-04-04T14:30:00.000Z
0.0,-2.8571e-05,2017-04-04T15:00:00.000Z
0.0,-2.8571e-05,2017-04-04T15:30:00.000Z
0.0,-2.8571e-05,2017-04-04T16:00:00.000Z
0.0,-2.8571e-05,2017-04-04T16:30:00.000Z
0.0,-2.8571e-05,2017-04-04T17:00:00.000Z
0.0,-2.8571e-05,2017-04-04T17:30:00.000Z
0.0,-2.84618e-05,2017-04-04T18:00:00.000Z
0.0,-2.61872e-05,2017-04-04T18:30:00.000Z
0.0,-2.63273e-05,2017-04-04T19:00:00.000Z
0.0,-2.63691e-05,2017-04-04T19:30:00.000Z
0.0,-2.8437e-05,2017-04-04T20:00:00.000Z
0.0,-0.0144517,2017-04-04T20:30:00.000Z
0.0,-0.136395,2017-04-04T21:00:00.000Z
8.0,10.4747,2017-04-04T21:30:00.000Z
95.0,85.9237,2017-04-04T22:00:00.000Z
346.0,212.882,2017-04-04T22:30:00.000Z
409.0,267.819,2017-04-04T23:00:00.000Z
440.0,353.628,2017-04-04T23:30:00.000Z
271.0,432.272,2017-04-05T00:00:00.000Z
262.0,498.447,2017-04-05T00:30:00.000Z
236.0,523.118,2017-04-05T01:00:00.000Z
207.0,548.607,2017-04-05T01:30:00.000Z
256.0,562.148,2017-04-05T02:00:00.000Z
337.0,564.196,2017-04-05T02:30:00.000Z
480.0,539.422,2017-04-05T03:00:00.000Z
375.0,519.919,2017-04-05T03:30:00.000Z
465.0,483.986,2017-04-05T04:00:00.000Z
397.0,458.621,2017-04-05T04:30:00.000Z
468.0,443.125,2017-04-05T05:00:00.000Z
430.0,395.387,2017-04-05T05:30:00.000Z
380.0,319.218,2017-04-05T06:00:00.000Z
318.0,266.012,2017-04-05T06:30:00.000Z
252.0,219.679,2017-04-05T07:00:00.000Z
179.0,163.272,2017-04-05T07:30:00.000Z
111.0,111.418,2017-04-05T08:00:00.000Z
56.0,73.0417,2017-04-05T08:30:00.000Z
37.0,48.6182,2017-04-05T09:00:00.000Z
8.0,26.5106,2017-04-05T09:30:00.000Z
-1.0,7.09055,2017-04-05T10:00:00.000Z
0.0,0.0538189,2017-04-05T10:30:00.000Z
0.0,-2.8571e-05,2017-04-05T11:00:00.000Z
0.0,-2.8571e-05,2017-04-05T11:30:00.000Z
0.0,-2.8571e-05,2017-04-05T12:00:00.000Z
0.0,-2.8571e-05,2017-04-05T12:30:00.000Z
0.0,-2.8571e-05,2017-04-05T13:00:00.000Z
0.0,-2.8571e-05,2017-04-05T13:30:00.000Z
0.0,-2.8571e-05,2017-04-05T14:00:00.000Z
0.0,-2.8571e-05,2017-04-05T14:30:00.000Z
0.0,-2.8571e-05,2017-04-05T15:00:00.000Z
0.0,-2.8571e-05,2017-04-05T15:30:00.000Z
0.0,-2.8571e-05,2017-04-05T16:00:00.000Z
0.0,-2.8571e-05,2017-04-05T16:30:00.000Z
0.0,-2.8571e-05,2017-04-05T17:00:00.000Z
0.0,-2.8571e-05,2017-04-05T17:30:00.000Z
0.0,-2.8571e-05,2017-04-05T18:00:00.000Z
0.0,-2.8571e-05,2017-04-05T18:30:00.000Z
0.0,-2.8571e-05,2017-04-05T19:00:00.000Z
0.0,-2.8571e-05,2017-04-05T19:30:00.000Z
0.0,-2.8571e-05,2017-04-05T20:00:00.000Z
0.0,-2.8571e-05,2017-04-05T20:30:00.000Z
0.0,0.0275777,2017-04-05T21:00:00.000Z
31.0,9.32038,2017-04-05T21:30:00.000Z
95.0,34.2607,2017-04-05T22:00:00.000Z
148.0,91.3006,2017-04-05T22:30:00.000Z
132.0,168.475,2017-04-05T23:00:00.000Z
177.0,219.619,2017-04-05T23:30:00.000Z
343.0,220.805,2017-04-06T00:00:00.000Z
298.0,257.607,2017-04-06T00:30:00.000Z
206.0,296.485,2017-04-06T01:00:00.000Z
195.0,321.095,2017-04-06T01:30:00.000Z
153.0,411.518,2017-04-06T02:00:00.000Z
88.0,418.814,2017-04-06T02:30:00.000Z
55.0,538.142,2017-04-06T03:00:00.000Z
61.0,522.408,2017-04-06T03:30:00.000Z
63.0,491.345,2017-04-06T04:00:00.000Z
372.0,465.394,2017-04-06T04:30:00.000Z
558.0,387.401,2017-04-06T05:00:00.000Z
438.0,344.565,2017-04-06T05:30:00.000Z
351.0,380.881,2017-04-06T06:00:00.000Z
154.0,323.595,2017-04-06T06:30:00.000Z
167.0,253.129,2017-04-06T07:00:00.000Z
195.0,200.706,2017-04-06T07:30:00.000Z
159.0,135.609,2017-04-06T08:00:00.000Z
128.0,92.7427,2017-04-06T08:30:00.000Z
110.0,66.5659,2017-04-06T09:00:00.000Z
58.0,40.8389,2017-04-06T09:30:00.000Z
30.0,17.0861,2017-04-06T10:00:00.000Z
8.0,1.30549,2017-04-06T10:30:00.000Z
0.0,-2.8571e-05,2017-04-06T11:00:00.000Z
0.0,-2.8571e-05,2017-04-06T11:30:00.000Z
0.0,-2.8571e-05,2017-04-06T12:00:00.000Z
0.0,-2.8571e-05,2017-04-06T12:30:00.000Z
0.0,-2.8571e-05,2017-04-06T13:00:00.000Z
0.0,-2.8571e-05,2017-04-06T13:30:00.000Z
0.0,-2.8571e-05,2017-04-06T14:00:00.000Z
0.0,-2.8571e-05,2017-04-06T14:30:00.000Z
0.0,-2.8571e-05,2017-04-06T15:00:00.000Z
0.0,-2.8571e-05,2017-04-06T15:30:00.000Z
0.0,-2.8571e-05,2017-04-06T16:00:00.000Z
0.0,-2.8571e-05,2017-04-06T16:30:00.000Z
0.0,-2.8571e-05,2017-04-06T17:00:00.000Z
0.0,-2.8571e-05,2017-04-06T17:30:00.000Z
0.0,-2.8571e-05,2017-04-06T18:00:00.000Z
0.0,-2.8571e-05,2017-04-06T18:30:00.000Z
0.0,-2.8571e-05,2017-04-06T19:00:00.000Z
0.0,-2.8571e-05,2017-04-06T19:30:00.000Z
0.0,-2.8571e-05,2017-04-06T20:00:00.000Z
0.0,-2.8571e-05,2017-04-06T20:30:00.000Z
0.0,0.537714,2017-04-06T21:00:00.000Z
10.0,32.4636,2017-04-06T21:30:00.000Z
103.0,135.583,2017-04-06T22:00:00.000Z
92.0,271.923,2017-04-06T22:30:00.000Z
78.0,341.609,2017-04-06T23:00:00.000Z
135.0,414.727,2017-04-06T23:30:00.000Z
411.0,497.754,2017-04-07T00:00:00.000Z
509.0,546.19,2017-04-07T00:30:00.000Z
317.0,563.672,2017-04-07T01:00:00.000Z
310.0,585.692,2017-04-07T01:30:00.000Z
470.0,599.36,2017-04-07T02:00:00.000Z
387.0,604.164,2017-04-07T02:30:00.000Z
402.0,572.995,2017-04-07T03:00:00.000Z
394.0,555.981,2017-04-07T03:30:00.000Z
331.0,533.439,2017-04-07T04:00:00.000Z
369.0,503.956,2017-04-07T04:30:00.000Z
509.0,473.041,2017-04-07T05:00:00.000Z
436.0,421.216,2017-04-07T05:30:00.000Z
383.0,347.948,2017-04-07T06:00:00.000Z
320.0,295.996,2017-04-07T06:30:00.000Z
253.0,247.718,2017-04-07T07:00:00.000Z
179.0,184.207,2017-04-07T07:30:00.000Z
108.0,120.56,2017-04-07T08:00:00.000Z
47.0,74.6265,2017-04-07T08:30:00.000Z
16.0,45.3883,2017-04-07T09:00:00.000Z
9.0,22.5097,2017-04-07T09:30:00.000Z
1.0,6.12108,2017-04-07T10:00:00.000Z
-1.0,-0.250661,2017-04-07T10:30:00.000Z
0.0,-0.197035,2017-04-07T11:00:00.000Z
0.0,-0.102528,2017-04-07T11:30:00.000Z
0.0,-2.8571e-05,2017-04-07T12:00:00.000Z
0.0,-2.8571e-05,2017-04-07T12:30:00.000Z
0.0,-2.8571e-05,2017-04-07T13:00:00.000Z
0.0,-2.8571e-05,2017-04-07T13:30:00.000Z
0.0,-2.8571e-05,2017-04-07T14:00:00.000Z
0.0,-2.8571e-05,2017-04-07T14:30:00.000Z
0.0,-2.8571e-05,2017-04-07T15:00:00.000Z
0.0,-2.8571e-05,2017-04-07T15:30:00.000Z
0.0,-2.8571e-05,2017-04-07T16:00:00.000Z
0.0,-2.8571e-05,2017-04-07T16:30:00.000Z
0.0,-2.8571e-05,2017-04-07T17:00:00.000Z
0.0,-2.8571e-05,2017-04-07T17:30:00.000Z
0.0,-2.8571e-05,2017-04-07T18:00:00.000Z
0.0,-2.8571e-05,2017-04-07T18:30:00.000Z
0.0,-2.69679e-05,2017-04-07T19:00:00.000Z
0.0,-2.44555e-05,2017-04-07T19:30:00.000Z
0.0,-2.3584e-05,2017-04-07T20:00:00.000Z
0.0,-2.25863e-05,2017-04-07T20:30:00.000Z
-1.0,0.0608963,2017-04-07T21:00:00.000Z
0.0,20.9153,2017-04-07T21:30:00.000Z
113.0,90.3372,2017-04-07T22:00:00.000Z
300.0,215.134,2017-04-07T22:30:00.000Z
350.0,289.761,2017-04-07T23:00:00.000Z
468.0,372.375,2017-04-07T23:30:00.000Z
509.0,374.005,2017-04-08T00:00:00.000Z
541.0,428.652,2017-04-08T00:30:00.000Z
574.0,466.822,2017-04-08T01:00:00.000Z
598.0,493.779,2017-04-08T01:30:00.000Z
431.0,524.047,2017-04-08T02:00:00.000Z
330.0,525.56,2017-04-08T02:30:00.000Z
617.0,537.917,2017-04-08T03:00:00.000Z
562.0,517.444,2017-04-08T03:30:00.000Z
556.0,537.78,2017-04-08T04:00:00.000Z
524.0,504.174,2017-04-08T04:30:00.000Z
486.0,450.344,2017-04-08T05:00:00.000Z
438.0,400.417,2017-04-08T05:30:00.000Z
385.0,359.428,2017-04-08T06:00:00.000Z
326.0,302.203,2017-04-08T06:30:00.000Z
257.0,244.77,2017-04-08T07:00:00.000Z
184.0,182.32,2017-04-08T07:30:00.000Z
112.0,123.607,2017-04-08T08:00:00.000Z
50.0,72.9418,2017-04-08T08:30:00.000Z
19.0,40.7128,2017-04-08T09:00:00.000Z
13.0,17.1575,2017-04-08T09:30:00.000Z
3.0,-0.66715,2017-04-08T10:00:00.000Z
-1.0,-0.278899,2017-04-08T10:30:00.000Z
0.0,-0.0194619,2017-04-08T11:00:00.000Z
0.0,-2.43348e-05,2017-04-08T11:30:00.000Z
0.0,-2.8571e-05,2017-04-08T12:00:00.000Z
0.0,-2.8571e-05,2017-04-08T12:30:00.000Z
0.0,-2.8571e-05,2017-04-08T14:00:00.000Z
0.0,-2.8571e-05,2017-04-08T14:30:00.000Z
0.0,-2.8571e-05,2017-04-08T15:00:00.000Z
0.0,-2.8571e-05,2017-04-08T15:30:00.000Z
0.0,-2.8571e-05,2017-04-08T16:00:00.000Z
0.0,-2.8571e-05,2017-04-08T16:30:00.000Z
0.0,-2.8571e-05,2017-04-08T17:00:00.000Z
0.0,-2.8571e-05,2017-04-08T17:30:00.000Z
0.0,-2.8571e-05,2017-04-08T18:00:00.000Z
0.0,-2.8571e-05,2017-04-08T18:30:00.000Z
0.0,-2.8571e-05,2017-04-08T19:00:00.000Z
0.0,-2.8571e-05,2017-04-08T19:30:00.000Z
0.0,-2.77209e-05,2017-04-08T20:00:00.000Z
0.0,-2.50503e-05,2017-04-08T20:30:00.000Z
0.0,-2.5448e-05,2017-04-08T21:00:00.000Z
0.0,-2.54176e-05,2017-04-08T21:30:00.000Z
-1.0,0.00612406,2017-04-08T22:00:00.000Z
1.0,22.2463,2017-04-08T22:30:00.000Z
120.0,129.349,2017-04-08T23:00:00.000Z
339.0,296.636,2017-04-08T23:30:00.000Z
396.0,350.781,2017-04-09T00:00:00.000Z
451.0,428.89,2017-04-09T00:30:00.000Z
497.0,469.508,2017-04-09T01:00:00.000Z
528.0,526.169,2017-04-09T01:30:00.000Z
547.0,549.797,2017-04-09T02:00:00.000Z
581.0,577.43,2017-04-09T02:30:00.000Z
557.0,534.351,2017-04-09T03:00:00.000Z
586.0,535.801,2017-04-09T03:30:00.000Z
582.0,557.982,2017-04-09T04:00:00.000Z
567.0,535.347,2017-04-09T04:30:00.000Z
545.0,558.349,2017-04-09T05:00:00.000Z
513.0,523.84,2017-04-09T05:30:00.000Z
473.0,485.65,2017-04-09T06:00:00.000Z
432.0,431.097,2017-04-09T06:30:00.000Z
381.0,366.123,2017-04-09T07:00:00.000Z
321.0,308.35,2017-04-09T07:30:00.000Z
255.0,247.228,2017-04-09T08:00:00.000Z
182.0,184.015,2017-04-09T08:30:00.000Z
113.0,122.349,2017-04-09T09:00:00.000Z
61.0,67.9588,2017-04-09T09:30:00.000Z
62.0,43.2964,2017-04-09T10:00:00.000Z
54.0,19.9785,2017-04-09T10:30:00.000Z
23.0,1.32433,2017-04-09T11:00:00.000Z
15.0,-0.574464,2017-04-09T11:30:00.000Z
-1.0,-0.163974,2017-04-09T12:00:00.000Z
0.0,-0.0346496,2017-04-09T12:30:00.000Z
0.0,-1.58873e-05,2017-04-09T13:00:00.000Z
0.0,-2.61609e-05,2017-04-09T13:30:00.000Z
0.0,-2.8571e-05,2017-04-09T14:00:00.000Z
0.0,-2.8571e-05,2017-04-09T14:30:00.000Z
0.0,-2.8571e-05,2017-04-09T15:00:00.000Z
0.0,-2.8571e-05,2017-04-09T15:30:00.000Z
0.0,-2.8571e-05,2017-04-09T16:00:00.000Z
0.0,-2.8571e-05,2017-04-09T16:30:00.000Z
0.0,-2.8571e-05,2017-04-09T17:00:00.000Z
0.0,-2.8571e-05,2017-04-09T17:30:00.000Z
0.0,-2.8571e-05,2017-04-09T18:00:00.000Z
0.0,-2.79678e-05,2017-04-09T18:30:00.000Z
0.0,-2.27739e-05,2017-04-09T19:00:00.000Z
0.0,-1.46041e-05,2017-04-09T19:30:00.000Z
0.0,-1.64181e-05,2017-04-09T20:00:00.000Z
0.0,-1.74598e-05,2017-04-09T20:30:00.000Z
0.0,-1.6706e-05,2017-04-09T21:00:00.000Z
0.0,-0.0124626,2017-04-09T21:30:00.000Z
-1.0,-0.0377024,2017-04-09T22:00:00.000Z
0.0,17.6637,2017-04-09T22:30:00.000Z
109.0,116.679,2017-04-09T23:00:00.000Z
338.0,273.698,2017-04-09T23:30:00.000Z
394.0,353.471,2017-04-10T00:00:00.000Z
448.0,428.014,2017-04-10T00:30:00.000Z
486.0,418.952,2017-04-10T01:00:00.000Z
516.0,459.459,2017-04-10T01:30:00.000Z
541.0,528.386,2017-04-10T02:00:00.000Z
560.0,547.775,2017-04-10T02:30:00.000Z
568.0,545.335,2017-04-10T03:00:00.000Z
574.0,544.509,2017-04-10T03:30:00.000Z
565.0,577.128,2017-04-10T04:00:00.000Z
557.0,554.993,2017-04-10T04:30:00.000Z
552.0,510.341,2017-04-10T05:00:00.000Z
508.0,479.988,2017-04-10T05:30:00.000Z
493.0,423.926,2017-04-10T06:00:00.000Z
432.0,378.516,2017-04-10T06:30:00.000Z
378.0,318.874,2017-04-10T07:00:00.000Z
318.0,271.917,2017-04-10T07:30:00.000Z
251.0,224.81,2017-04-10T08:00:00.000Z
180.0,168.228,2017-04-10T08:30:00.000Z
110.0,119.727,2017-04-10T09:00:00.000Z
51.0,74.586,2017-04-10T09:30:00.000Z
19.0,33.0441,2017-04-10T10:00:00.000Z
13.0,11.044,2017-04-10T10:30:00.000Z
4.0,0.926298,2017-04-10T11:00:00.000Z
0.0,-0.701876,2017-04-10T11:30:00.000Z
-1.0,-0.328756,2017-04-10T12:00:00.000Z
0.0,-0.0787197,2017-04-10T12:30:00.000Z
0.0,-2.06299e-05,2017-04-10T13:00:00.000Z
0.0,-2.8571e-05,2017-04-10T13:30:00.000Z
0.0,-2.8571e-05,2017-04-10T14:00:00.000Z
0.0,-2.8571e-05,2017-04-10T14:30:00.000Z
0.0,-2.8571e-05,2017-04-10T15:00:00.000Z
0.0,-2.8571e-05,2017-04-10T15:30:00.000Z
0.0,-2.8571e-05,2017-04-10T16:00:00.000Z
0.0,-2.8571e-05,2017-04-10T16:30:00.000Z
0.0,-2.8571e-05,2017-04-10T17:00:00.000Z
0.0,-2.8571e-05,2017-04-10T17:30:00.000Z
0.0,-2.8571e-05,2017-04-10T18:00:00.000Z
0.0,-2.8571e-05,2017-04-10T18:30:00.000Z
0.0,-2.7857e-05,2017-04-10T19:00:00.000Z
0.0,-2.69181e-05,2017-04-10T19:30:00.000Z
0.0,-2.55181e-05,2017-04-10T20:00:00.000Z
0.0,-2.89624e-05,2017-04-10T20:30:00.000Z
0.0,-2.55829e-05,2017-04-10T21:00:00.000Z
0.0,-3.4429e-05,2017-04-10T21:30:00.000Z
-1.0,-0.041422,2017-04-10T22:00:00.000Z
13.0,11.5681,2017-04-10T22:30:00.000Z
59.0,40.955,2017-04-10T23:00:00.000Z
77.0,148.136,2017-04-10T23:30:00.000Z
297.0,328.33,2017-04-11T00:00:00.000Z
210.0,409.669,2017-04-11T00:30:00.000Z
182.0,405.689,2017-04-11T01:00:00.000Z
577.0,450.979,2017-04-11T01:30:00.000Z
515.0,513.505,2017-04-11T02:00:00.000Z
518.0,534.362,2017-04-11T02:30:00.000Z
394.0,542.297,2017-04-11T03:00:00.000Z
515.0,541.344,2017-04-11T03:30:00.000Z
643.0,504.906,2017-04-11T04:00:00.000Z
573.0,486.012,2017-04-11T04:30:00.000Z
540.0,533.321,2017-04-11T05:00:00.000Z
83.0,66.3543,2017-04-11T05:30:00.000Z
40.0,20.4529,2017-04-11T06:00:00.000Z
22.0,2.65974,2017-04-11T06:30:00.000Z
20.0,0.830583,2017-04-11T07:00:00.000Z
4.0,-0.508223,2017-04-11T07:30:00.000Z
-1.0,-0.291719,2017-04-11T08:00:00.000Z
0.0,-0.0557509,2017-04-11T08:30:00.000Z
0.0,3.07668e-06,2017-04-11T09:00:00.000Z
0.0,-6.24934e-06,2017-04-11T09:30:00.000Z
0.0,-2.8571e-05,2017-04-11T10:00:00.000Z
0.0,-2.8571e-05,2017-04-11T10:30:00.000Z
0.0,-2.8571e-05,2017-04-11T11:00:00.000Z
0.0,-2.8571e-05,2017-04-11T11:30:00.000Z
0.0,-2.8571e-05,2017-04-11T12:00:00.000Z
0.0,-2.8571e-05,2017-04-11T12:30:00.000Z
0.0,-2.8571e-05,2017-04-11T13:00:00.000Z
0.0,-2.8571e-05,2017-04-11T13:30:00.000Z
0.0,-2.8571e-05,2017-04-11T14:00:00.000Z
0.0,-2.8571e-05,2017-04-11T14:30:00.000Z
0.0,-2.8571e-05,2017-04-11T15:00:00.000Z
0.0,-2.8571e-05,2017-04-11T15:30:00.000Z
0.0,-2.8571e-05,2017-04-11T16:00:00.000Z
0.0,-2.88473e-05,2017-04-11T16:30:00.000Z
0.0,-3.11974e-05,2017-04-11T17:00:00.000Z
0.0,-3.28798e-05,2017-04-11T17:30:00.000Z
0.0,-0.132642,2017-04-11T18:00:00.000Z
22.0,9.79023,2017-04-11T18:30:00.000Z
38.0,81.7457,2017-04-11T19:00:00.000Z
189.0,214.11,2017-04-11T19:30:00.000Z
300.0,288.558,2017-04-11T20:00:00.000Z
413.0,352.854,2017-04-11T20:30:00.000Z
509.0,474.379,2017-04-11T21:00:00.000Z
524.0,518.501,2017-04-11T21:30:00.000Z
547.0,550.514,2017-04-11T22:00:00.000Z
560.0,571.18,2017-04-11T22:30:00.000Z
579.0,582.179,2017-04-11T23:00:00.000Z
580.0,584.249,2017-04-11T23:30:00.000Z
578.0,577.482,2017-04-12T00:00:00.000Z
563.0,561.279,2017-04-12T00:30:00.000Z
544.0,503.202,2017-04-12T01:00:00.000Z
511.0,476.184,2017-04-12T01:30:00.000Z
478.0,439.751,2017-04-12T02:00:00.000Z
438.0,394.094,2017-04-12T02:30:00.000Z
387.0,380.926,2017-04-12T03:00:00.000Z
327.0,319.435,2017-04-12T03:30:00.000Z
259.0,243.185,2017-04-12T04:00:00.000Z
186.0,182.554,2017-04-12T04:30:00.000Z
116.0,119.518,2017-04-12T05:00:00.000Z
58.0,69.6999,2017-04-12T05:30:00.000Z
33.0,34.0071,2017-04-12T06:00:00.000Z
27.0,13.9624,2017-04-12T06:30:00.000Z
12.0,0.620067,2017-04-12T07:00:00.000Z
-1.0,-0.315384,2017-04-12T07:30:00.000Z
0.0,6.48532e-07,2017-04-12T08:00:00.000Z
0.0,7.11199e-06,2017-04-12T08:30:00.000Z
0.0,-5.76868e-06,2017-04-12T09:00:00.000Z
0.0,-6.69442e-06,2017-04-12T09:30:00.000Z
0.0,-2.16149e-05,2017-04-12T10:00:00.000Z
0.0,-2.8571e-05,2017-04-12T10:30:00.000Z
0.0,-2.8571e-05,2017-04-12T11:00:00.000Z
0.0,-2.8571e-05,2017-04-12T11:30:00.000Z
0.0,-2.8571e-05,2017-04-12T12:00:00.000Z
0.0,-2.8571e-05,2017-04-12T12:30:00.000Z
0.0,-2.8571e-05,2017-04-12T13:00:00.000Z
0.0,-2.8571e-05,2017-04-12T13:30:00.000Z
0.0,-2.8571e-05,2017-04-12T14:00:00.000Z
0.0,-2.8571e-05,2017-04-12T14:30:00.000Z
0.0,-3.42437e-05,2017-04-12T15:00:00.000Z
0.0,-0.0067726,2017-04-12T15:30:00.000Z
0.0,-0.0397922,2017-04-12T16:00:00.000Z
-1.0,0.190548,2017-04-12T16:30:00.000Z
