wattHours,predictedWattHours,created
180.0,200.104,2017-08-25T17:30:00.000Z
160.0,198.816,2017-08-25T18:00:00.000Z
157.0,191.348,2017-08-25T18:30:00.000Z
180.0,190.754,2017-08-25T19:00:00.000Z
153.0,189.51,2017-08-25T19:30:00.000Z
187.0,188.758,2017-08-25T20:00:00.000Z
220.0,185.626,2017-08-25T20:30:00.000Z
220.0,184.874,2017-08-25T21:00:00.000Z
190.0,184.143,2017-08-25T21:30:00.000Z
160.0,182.736,2017-08-25T22:00:00.000Z
173.0,179.731,2017-08-25T22:30:00.000Z
167.0,177.683,2017-08-25T23:00:00.000Z
150.0,174.048,2017-08-25T23:30:00.000Z
173.0,171.731,2017-08-26T00:00:00.000Z
147.0,167.051,2017-08-26T00:30:00.000Z
163.0,164.657,2017-08-26T01:00:00.000Z
157.0,168.346,2017-08-26T01:30:00.000Z
153.0,166.242,2017-08-26T02:00:00.000Z
170.0,170.623,2017-08-26T02:30:00.000Z
147.0,169.131,2017-08-26T03:00:00.000Z
183.0,173.274,2017-08-26T03:30:00.000Z
157.0,172.763,2017-08-26T04:00:00.000Z
180.0,179.95,2017-08-26T04:30:00.000Z
220.0,180.338,2017-08-26T05:00:00.000Z
183.0,181.584,2017-08-26T05:30:00.000Z
187.0,182.446,2017-08-26T06:00:00.000Z
170.0,182.758,2017-08-26T06:30:00.000Z
193.0,184.448,2017-08-26T07:00:00.000Z
180.0,191.152,2017-08-26T07:30:00.000Z
210.0,193.531,2017-08-26T08:00:00.000Z
217.0,196.22,2017-08-26T08:30:00.000Z
183.0,199.368,2017-08-26T09:00:00.000Z
180.0,195.718,2017-08-26T09:30:00.000Z
150.0,199.636,2017-08-26T10:00:00.000Z
190.0,197.544,2017-08-26T10:30:00.000Z
180.0,201.589,2017-08-26T11:00:00.000Z
180.0,189.254,2017-08-26T11:30:00.000Z
177.0,193.048,2017-08-26T12:00:00.000Z
160.0,214.296,2017-08-26T12:30:00.000Z
190.0,217.219,2017-08-26T13:00:00.000Z
160.0,213.822,2017-08-26T13:30:00.000Z
190.0,215.434,2017-08-26T14:00:00.000Z
220.0,211.41,2017-08-26T14:30:00.000Z
210.0,211.54,2017-08-26T15:00:00.000Z
190.0,211.096,2017-08-26T15:30:00.000Z
160.0,210.081,2017-08-26T16:00:00.000Z
160.0,208.329,2017-08-26T16:30:00.000Z
180.0,206.655,2017-08-26T17:00:00.000Z
150.0,205.209,2017-08-26T17:30:00.000Z
173.0,203.806,2017-08-26T18:00:00.000Z
157.0,196.929,2017-08-26T18:30:00.000Z
150.0,195.819,2017-08-26T19:00:00.000Z
173.0,189.453,2017-08-26T19:30:00.000Z
177.0,188.445,2017-08-26T20:00:00.000Z
220.0,188.342,2017-08-26T20:30:00.000Z
210.0,187.015,2017-08-26T21:00:00.000Z
173.0,181.258,2017-08-26T21:30:00.000Z
177.0,179.661,2017-08-26T22:00:00.000Z
143.0,177.402,2017-08-26T22:30:00.000Z
177.0,175.453,2017-08-26T23:00:00.000Z
140.0,164.335,2017-08-26T23:30:00.000Z
153.0,161.817,2017-08-27T00:00:00.000Z
160.0,160.229,2017-08-27T00:30:00.000Z
140.0,157.608,2017-08-27T01:00:00.000Z
177.0,163.449,2017-08-27T01:30:00.000Z
143.0,161.226,2017-08-27T02:00:00.000Z
170.0,175.048,2017-08-27T02:30:00.000Z
157.0,173.676,2017-08-27T03:00:00.000Z
153.0,168.863,2017-08-27T03:30:00.000Z
170.0,168.352,2017-08-27T04:00:00.000Z
150.0,172.819,2017-08-27T04:30:00.000Z
187.0,173.269,2017-08-27T05:00:00.000Z
160.0,175.815,2017-08-27T05:30:00.000Z
183.0,177.044,2017-08-27T06:00:00.000Z
170.0,174.609,2017-08-27T06:30:00.000Z
170.0,176.517,2017-08-27T07:00:00.000Z
190.0,180.948,2017-08-27T07:30:00.000Z
177.0,183.836,2017-08-27T08:00:00.000Z
190.0,192.764,2017-08-27T08:30:00.000Z
180.0,196.772,2017-08-27T09:00:00.000Z
183.0,200.916,2017-08-27T09:30:00.000Z
210.0,205.577,2017-08-27T10:00:00.000Z
197.0,214.805,2017-08-27T10:30:00.000Z
230.0,219.571,2017-08-27T11:00:00.000Z
220.0,221.535,2017-08-27T11:30:00.000Z
230.0,225.649,2017-08-27T12:00:00.000Z
223.0,217.118,2017-08-27T12:30:00.000Z
237.0,220.026,2017-08-27T13:00:00.000Z
230.0,218.248,2017-08-27T13:30:00.000Z
240.0,219.738,2017-08-27T14:00:00.000Z
230.0,214.678,2017-08-27T14:30:00.000Z
240.0,214.634,2017-08-27T15:00:00.000Z
223.0,216.945,2017-08-27T15:30:00.000Z
227.0,215.585,2017-08-27T16:00:00.000Z
220.0,197.794,2017-08-27T16:30:00.000Z
220.0,195.424,2017-08-27T17:00:00.000Z
220.0,204.244,2017-08-27T17:30:00.000Z
210.0,201.529,2017-08-27T18:00:00.000Z
213.0,199.207,2017-08-27T18:30:00.000Z
210.0,197.396,2017-08-27T19:00:00.000Z
210.0,177.531,2017-08-27T19:30:00.000Z
217.0,176.02,2017-08-27T20:00:00.000Z
220.0,186.944,2017-08-27T20:30:00.000Z
220.0,185.186,2017-08-27T21:00:00.000Z
210.0,187.646,2017-08-27T21:30:00.000Z
210.0,185.566,2017-08-27T22:00:00.000Z
180.0,167.076,2017-08-27T22:30:00.000Z
173.0,164.943,2017-08-27T23:00:00.000Z
167.0,173.337,2017-08-27T23:30:00.000Z
183.0,170.899,2017-08-28T00:00:00.000Z
157.0,159.991,2017-08-28T00:30:00.000Z
173.0,157.547,2017-08-28T01:00:00.000Z
167.0,170.125,2017-08-28T01:30:00.000Z
163.0,168.014,2017-08-28T02:00:00.000Z
177.0,171.557,2017-08-28T02:30:00.000Z
160.0,170.542,2017-08-28T03:00:00.000Z
180.0,172.004,2017-08-28T03:30:00.000Z
160.0,171.585,2017-08-28T04:00:00.000Z
183.0,176.248,2017-08-28T04:30:00.000Z
170.0,176.661,2017-08-28T05:00:00.000Z
170.0,169.951,2017-08-28T05:30:00.000Z
187.0,171.312,2017-08-28T06:00:00.000Z
150.0,179.886,2017-08-28T06:30:00.000Z
173.0,181.672,2017-08-28T07:00:00.000Z
167.0,186.66,2017-08-28T07:30:00.000Z
163.0,189.785,2017-08-28T08:00:00.000Z
187.0,179.298,2017-08-28T08:30:00.000Z
190.0,183.374,2017-08-28T09:00:00.000Z
190.0,186.752,2017-08-28T09:30:00.000Z
210.0,192.064,2017-08-28T10:00:00.000Z
233.0,184.34,2017-08-28T10:30:00.000Z
227.0,189.343,2017-08-28T11:00:00.000Z
230.0,201.693,2017-08-28T11:30:00.000Z
223.0,206.036,2017-08-28T12:00:00.000Z
227.0,215.578,2017-08-28T12:30:00.000Z
220.0,218.877,2017-08-28T13:00:00.000Z
213.0,222.259,2017-08-28T13:30:00.000Z
227.0,224.203,2017-08-28T14:00:00.000Z
220.0,220.416,2017-08-28T14:30:00.000Z
230.0,220.872,2017-08-28T15:00:00.000Z
230.0,221.218,2017-08-28T15:30:00.000Z
220.0,220.183,2017-08-28T16:00:00.000Z
220.0,213.814,2017-08-28T16:30:00.000Z
213.0,211.649,2017-08-28T17:00:00.000Z
217.0,207.995,2017-08-28T17:30:00.000Z
213.0,205.455,2017-08-28T18:00:00.000Z
210.0,199.865,2017-08-28T18:30:00.000Z
217.0,197.251,2017-08-28T19:00:00.000Z
210.0,196.482,2017-08-28T19:30:00.000Z
210.0,194.543,2017-08-28T20:00:00.000Z
223.0,192.291,2017-08-28T20:30:00.000Z
217.0,190.347,2017-08-28T21:00:00.000Z
210.0,184.974,2017-08-28T21:30:00.000Z
213.0,182.569,2017-08-28T22:00:00.000Z
200.0,179.648,2017-08-28T22:30:00.000Z
200.0,177.014,2017-08-28T23:00:00.000Z
160.0,171.445,2017-08-28T23:30:00.000Z
187.0,168.763,2017-08-29T00:00:00.000Z
170.0,170.517,2017-08-29T00:30:00.000Z
173.0,167.902,2017-08-29T01:00:00.000Z
177.0,172.84,2017-08-29T01:30:00.000Z
170.0,170.308,2017-08-29T02:00:00.000Z
190.0,174.319,2017-08-29T02:30:00.000Z
170.0,172.452,2017-08-29T03:00:00.000Z
210.0,174.84,2017-08-29T03:30:00.000Z
240.0,173.865,2017-08-29T04:00:00.000Z
230.0,178.404,2017-08-29T04:30:00.000Z
230.0,178.556,2017-08-29T05:00:00.000Z
230.0,183.635,2017-08-29T05:30:00.000Z
223.0,184.875,2017-08-29T06:00:00.000Z
227.0,201.432,2017-08-29T06:30:00.000Z
230.0,203.342,2017-08-29T07:00:00.000Z
230.0,213.154,2017-08-29T07:30:00.000Z
223.0,216.153,2017-08-29T08:00:00.000Z
230.0,217.732,2017-08-29T08:30:00.000Z
237.0,221.872,2017-08-29T09:00:00.000Z
230.0,233.37,2017-08-29T09:30:00.000Z
230.0,238.424,2017-08-29T10:00:00.000Z
233.0,236.674,2017-08-29T10:30:00.000Z
250.0,241.774,2017-08-29T11:00:00.000Z
247.0,247.346,2017-08-29T11:30:00.000Z
250.0,252.027,2017-08-29T12:00:00.000Z
260.0,248.431,2017-08-29T12:30:00.000Z
250.0,252.132,2017-08-29T13:00:00.000Z
250.0,251.698,2017-08-29T13:30:00.000Z
253.0,254.028,2017-08-29T14:00:00.000Z
247.0,244.21,2017-08-29T14:30:00.000Z
260.0,245.021,2017-08-29T15:00:00.000Z
243.0,239.983,2017-08-29T15:30:00.000Z
247.0,239.428,2017-08-29T16:00:00.000Z
233.0,234.737,2017-08-29T16:30:00.000Z
227.0,233.279,2017-08-29T17:00:00.000Z
223.0,230.8,2017-08-29T17:30:00.000Z
220.0,228.614,2017-08-29T18:00:00.000Z
220.0,225.339,2017-08-29T18:30:00.000Z
217.0,222.812,2017-08-29T19:00:00.000Z
220.0,210.008,2017-08-29T19:30:00.000Z
220.0,207.529,2017-08-29T20:00:00.000Z
223.0,204.795,2017-08-29T20:30:00.000Z
227.0,202.428,2017-08-29T21:00:00.000Z
220.0,201.448,2017-08-29T21:30:00.000Z
213.0,198.739,2017-08-29T22:00:00.000Z
217.0,194.451,2017-08-29T22:30:00.000Z
210.0,191.505,2017-08-29T23:00:00.000Z
210.0,178.654,2017-08-29T23:30:00.000Z
210.0,175.468,2017-08-30T00:00:00.000Z
210.0,172.325,2017-08-30T00:30:00.000Z
210.0,169.283,2017-08-30T01:00:00.000Z
210.0,181.594,2017-08-30T01:30:00.000Z
210.0,178.924,2017-08-30T02:00:00.000Z
213.0,187.201,2017-08-30T02:30:00.000Z
210.0,185.323,2017-08-30T03:00:00.000Z
210.0,193.917,2017-08-30T03:30:00.000Z
217.0,193.067,2017-08-30T04:00:00.000Z
210.0,194.062,2017-08-30T04:30:00.000Z
210.0,194.074,2017-08-30T05:00:00.000Z
210.0,205.226,2017-08-30T05:30:00.000Z
220.0,206.475,2017-08-30T06:00:00.000Z
233.0,209.368,2017-08-30T06:30:00.000Z
230.0,211.217,2017-08-30T07:00:00.000Z
227.0,203.977,2017-08-30T07:30:00.000Z
230.0,206.492,2017-08-30T08:00:00.000Z
223.0,211.266,2017-08-30T08:30:00.000Z
227.0,215.131,2017-08-30T09:00:00.000Z
223.0,218.207,2017-08-30T09:30:00.000Z
227.0,222.512,2017-08-30T10:00:00.000Z
220.0,228.462,2017-08-30T10:30:00.000Z
220.0,232.823,2017-08-30T11:00:00.000Z
230.0,233.994,2017-08-30T11:30:00.000Z
220.0,238.218,2017-08-30T12:00:00.000Z
230.0,227.677,2017-08-30T12:30:00.000Z
230.0,231.125,2017-08-30T13:00:00.000Z
230.0,226.543,2017-08-30T13:30:00.000Z
230.0,228.915,2017-08-30T14:00:00.000Z
223.0,220.344,2017-08-30T14:30:00.000Z
237.0,221.42,2017-08-30T15:00:00.000Z
240.0,223.961,2017-08-30T15:30:00.000Z
223.0,223.625,2017-08-30T16:00:00.000Z
227.0,215.826,2017-08-30T16:30:00.000Z
223.0,214.817,2017-08-30T17:00:00.000Z
227.0,215.385,2017-08-30T17:30:00.000Z
223.0,213.929,2017-08-30T18:00:00.000Z
217.0,205.749,2017-08-30T18:30:00.000Z
220.0,204.24,2017-08-30T19:00:00.000Z
210.0,202.794,2017-08-30T19:30:00.000Z
220.0,201.028,2017-08-30T20:00:00.000Z
223.0,198.034,2017-08-30T20:30:00.000Z
220.0,195.884,2017-08-30T21:00:00.000Z
217.0,188.891,2017-08-30T21:30:00.000Z
213.0,186.391,2017-08-30T22:00:00.000Z
210.0,179.484,2017-08-30T22:30:00.000Z
210.0,176.775,2017-08-30T23:00:00.000Z
210.0,168.311,2017-08-30T23:30:00.000Z
207.0,165.432,2017-08-31T00:00:00.000Z
210.0,167.628,2017-08-31T00:30:00.000Z
203.0,164.638,2017-08-31T01:00:00.000Z
187.0,170.271,2017-08-31T01:30:00.000Z
190.0,167.476,2017-08-31T02:00:00.000Z
190.0,176.982,2017-08-31T02:30:00.000Z
210.0,174.866,2017-08-31T03:00:00.000Z
203.0,180.022,2017-08-31T03:30:00.000Z
210.0,178.871,2017-08-31T04:00:00.000Z
187.0,179.246,2017-08-31T04:30:00.000Z
210.0,179.265,2017-08-31T05:00:00.000Z
210.0,187.918,2017-08-31T05:30:00.000Z
210.0,188.921,2017-08-31T06:00:00.000Z
210.0,182.089,2017-08-31T06:30:00.000Z
210.0,183.179,2017-08-31T07:00:00.000Z
210.0,190.758,2017-08-31T07:30:00.000Z
210.0,192.482,2017-08-31T08:00:00.000Z
220.0,194.044,2017-08-31T08:30:00.000Z
210.0,196.727,2017-08-31T09:00:00.000Z
210.0,204.123,2017-08-31T09:30:00.000Z
210.0,207.761,2017-08-31T10:00:00.000Z
213.0,211.257,2017-08-31T10:30:00.000Z
210.0,215.381,2017-08-31T11:00:00.000Z
210.0,205.663,2017-08-31T11:30:00.000Z
207.0,209.25,2017-08-31T12:00:00.000Z
213.0,202.462,2017-08-31T12:30:00.000Z
217.0,205.465,2017-08-31T13:00:00.000Z
200.0,202.175,2017-08-31T13:30:00.000Z
210.0,203.968,2017-08-31T14:00:00.000Z
220.0,200.785,2017-08-31T14:30:00.000Z
220.0,201.186,2017-08-31T15:00:00.000Z
210.0,196.463,2017-08-31T15:30:00.000Z
213.0,195.762,2017-08-31T16:00:00.000Z
217.0,194.112,2017-08-31T16:30:00.000Z
190.0,192.964,2017-08-31T17:00:00.000Z
183.0,188.515,2017-08-31T17:30:00.000Z
187.0,187.698,2017-08-31T18:00:00.000Z
183.0,189.036,2017-08-31T18:30:00.000Z
187.0,188.251,2017-08-31T19:00:00.000Z
190.0,182.829,2017-08-31T19:30:00.000Z
180.0,182.192,2017-08-31T20:00:00.000Z
220.0,180.841,2017-08-31T20:30:00.000Z
213.0,179.778,2017-08-31T21:00:00.000Z
187.0,174.274,2017-08-31T21:30:00.000Z
163.0,172.654,2017-08-31T22:00:00.000Z
180.0,170.207,2017-08-31T22:30:00.000Z
157.0,167.982,2017-08-31T23:00:00.000Z
150.0,162.638,2017-08-31T23:30:00.000Z
180.0,159.993,2017-09-01T00:00:00.000Z
143.0,157.417,2017-09-01T00:30:00.000Z
177.0,154.735,2017-09-01T01:00:00.000Z
150.0,156.157,2017-09-01T01:30:00.000Z
163.0,153.751,2017-09-01T02:00:00.000Z
167.0,156.829,2017-09-01T02:30:00.000Z
150.0,154.984,2017-09-01T03:00:00.000Z
180.0,163.393,2017-09-01T03:30:00.000Z
150.0,162.576,2017-09-01T04:00:00.000Z
190.0,166.417,2017-09-01T04:30:00.000Z
160.0,166.431,2017-09-01T05:00:00.000Z
163.0,179.022,2017-09-01T05:30:00.000Z
180.0,179.777,2017-09-01T06:00:00.000Z
167.0,177.854,2017-09-01T06:30:00.000Z
183.0,178.906,2017-09-01T07:00:00.000Z
167.0,186.6,2017-09-01T07:30:00.000Z
193.0,188.276,2017-09-01T08:00:00.000Z
187.0,189.367,2017-09-01T08:30:00.000Z
190.0,191.475,2017-09-01T09:00:00.000Z
213.0,193.875,2017-09-01T09:30:00.000Z
217.0,196.84,2017-09-01T10:00:00.000Z
213.0,206.478,2017-09-01T10:30:00.000Z
217.0,210.211,2017-09-01T11:00:00.000Z
170.0,211.143,2017-09-01T11:30:00.000Z
220.0,215.071,2017-09-01T12:00:00.000Z
213.0,210.091,2017-09-01T12:30:00.000Z
217.0,213.086,2017-09-01T13:00:00.000Z
213.0,211.658,2017-09-01T13:30:00.000Z
217.0,213.496,2017-09-01T14:00:00.000Z
223.0,199.141,2017-09-01T14:30:00.000Z
217.0,199.517,2017-09-01T15:00:00.000Z
220.0,195.733,2017-09-01T15:30:00.000Z
190.0,194.836,2017-09-01T16:00:00.000Z
160.0,188.567,2017-09-01T16:30:00.000Z
190.0,187.358,2017-09-01T17:00:00.000Z
170.0,180.968,2017-09-01T17:30:00.000Z
173.0,180.392,2017-09-01T18:00:00.000Z
187.0,186.853,2017-09-01T18:30:00.000Z
163.0,186.331,2017-09-01T19:00:00.000Z
180.0,185.331,2017-09-01T19:30:00.000Z
170.0,184.739,2017-09-01T20:00:00.000Z
217.0,174.825,2017-09-01T20:30:00.000Z
220.0,174.027,2017-09-01T21:00:00.000Z
210.0,173.045,2017-09-01T21:30:00.000Z
183.0,171.567,2017-09-01T22:00:00.000Z
167.0,163.516,2017-09-01T22:30:00.000Z
160.0,161.467,2017-09-01T23:00:00.000Z
180.0,170.082,2017-09-01T23:30:00.000Z
160.0,167.498,2017-09-02T00:00:00.000Z
173.0,154.362,2017-09-02T00:30:00.000Z
157.0,151.755,2017-09-02T01:00:00.000Z
153.0,164.773,2017-09-02T01:30:00.000Z
177.0,162.483,2017-09-02T02:00:00.000Z
153.0,166.826,2017-09-02T02:30:00.000Z
187.0,165.151,2017-09-02T03:00:00.000Z
160.0,167.848,2017-09-02T03:30:00.000Z
183.0,167.034,2017-09-02T04:00:00.000Z
170.0,164.403,2017-09-02T04:30:00.000Z
170.0,164.399,2017-09-02T05:00:00.000Z
197.0,175.543,2017-09-02T05:30:00.000Z
170.0,176.409,2017-09-02T06:00:00.000Z
203.0,181.597,2017-09-02T06:30:00.000Z
197.0,183.158,2017-09-02T07:00:00.000Z
190.0,182.997,2017-09-02T07:30:00.000Z
190.0,185.304,2017-09-02T08:00:00.000Z
220.0,189.546,2017-09-02T08:30:00.000Z
210.0,192.294,2017-09-02T09:00:00.000Z
220.0,200.196,2017-09-02T09:30:00.000Z
210.0,203.631,2017-09-02T10:00:00.000Z
210.0,204.085,2017-09-02T10:30:00.000Z
200.0,208.078,2017-09-02T11:00:00.000Z
180.0,202.305,2017-09-02T11:30:00.000Z
210.0,206.103,2017-09-02T12:00:00.000Z
213.0,210.07,2017-09-02T12:30:00.000Z
217.0,212.887,2017-09-02T13:00:00.000Z
190.0,219.545,2017-09-02T13:30:00.000Z
190.0,221.127,2017-09-02T14:00:00.000Z
223.0,208.496,2017-09-02T14:30:00.000Z
217.0,208.65,2017-09-02T15:00:00.000Z
213.0,200.946,2017-09-02T15:30:00.000Z
197.0,199.844,2017-09-02T16:00:00.000Z
160.0,200.204,2017-09-02T16:30:00.000Z
193.0,198.409,2017-09-02T17:00:00.000Z
177.0,197.511,2017-09-02T17:30:00.000Z
173.0,195.792,2017-09-02T18:00:00.000Z
187.0,193.549,2017-09-02T18:30:00.000Z
170.0,192.334,2017-09-02T19:00:00.000Z
183.0,192.212,2017-09-02T19:30:00.000Z
177.0,190.804,2017-09-02T20:00:00.000Z
223.0,191.696,2017-09-02T20:30:00.000Z
217.0,190.125,2017-09-02T21:00:00.000Z
220.0,187.962,2017-09-02T21:30:00.000Z
173.0,186.227,2017-09-02T22:00:00.000Z
177.0,179.495,2017-09-02T22:30:00.000Z
160.0,177.476,2017-09-02T23:00:00.000Z
190.0,168.993,2017-09-02T23:30:00.000Z
153.0,166.6,2017-09-03T00:00:00.000Z
160.0,164.279,2017-09-03T00:30:00.000Z
177.0,161.973,2017-09-03T01:00:00.000Z
160.0,163.37,2017-09-03T01:30:00.000Z
180.0,161.423,2017-09-03T02:00:00.000Z
160.0,169.111,2017-09-03T02:30:00.000Z
163.0,167.81,2017-09-03T03:00:00.000Z
167.0,166.922,2017-09-03T03:30:00.000Z
180.0,166.488,2017-09-03T04:00:00.000Z
183.0,166.514,2017-09-03T04:30:00.000Z
187.0,166.956,2017-09-03T05:00:00.000Z
193.0,167.85,2017-09-03T05:30:00.000Z
207.0,169.158,2017-09-03T06:00:00.000Z
193.0,193.827,2017-09-03T06:30:00.000Z
217.0,195.764,2017-09-03T07:00:00.000Z
190.0,198.158,2017-09-03T07:30:00.000Z
213.0,201.219,2017-09-03T08:00:00.000Z
217.0,218.1,2017-09-03T08:30:00.000Z
210.0,222.339,2017-09-03T09:00:00.000Z
220.0,227.089,2017-09-03T09:30:00.000Z
210.0,232.034,2017-09-03T10:00:00.000Z
220.0,236.083,2017-09-03T10:30:00.000Z
230.0,240.845,2017-09-03T11:00:00.000Z
233.0,241.814,2017-09-03T11:30:00.000Z
237.0,246.151,2017-09-03T12:00:00.000Z
230.0,220.671,2017-09-03T12:30:00.000Z
230.0,223.785,2017-09-03T13:00:00.000Z
230.0,224.684,2017-09-03T13:30:00.000Z
250.0,226.38,2017-09-03T14:00:00.000Z
230.0,218.542,2017-09-03T14:30:00.000Z
230.0,218.673,2017-09-03T15:00:00.000Z
230.0,222.342,2017-09-03T15:30:00.000Z
230.0,220.984,2017-09-03T16:00:00.000Z
220.0,218.89,2017-09-03T16:30:00.000Z
220.0,216.441,2017-09-03T17:00:00.000Z
223.0,207.973,2017-09-03T17:30:00.000Z
220.0,205.148,2017-09-03T18:00:00.000Z
217.0,202.233,2017-09-03T18:30:00.000Z
220.0,199.83,2017-09-03T19:00:00.000Z
213.0,198.494,2017-09-03T19:30:00.000Z
220.0,196.416,2017-09-03T20:00:00.000Z
220.0,192.517,2017-09-03T20:30:00.000Z
220.0,190.485,2017-09-03T21:00:00.000Z
217.0,187.675,2017-09-03T21:30:00.000Z
220.0,185.169,2017-09-03T22:00:00.000Z
210.0,179.466,2017-09-03T22:30:00.000Z
210.0,176.698,2017-09-03T23:00:00.000Z
210.0,170.297,2017-09-03T23:30:00.000Z
190.0,167.585,2017-09-04T00:00:00.000Z
190.0,161.085,2017-09-04T00:30:00.000Z
190.0,158.497,2017-09-04T01:00:00.000Z
193.0,171.129,2017-09-04T01:30:00.000Z
210.0,169.034,2017-09-04T02:00:00.000Z
190.0,177.269,2017-09-04T02:30:00.000Z
217.0,176.076,2017-09-04T03:00:00.000Z
210.0,180.861,2017-09-04T03:30:00.000Z
213.0,180.595,2017-09-04T04:00:00.000Z
217.0,185.996,2017-09-04T04:30:00.000Z
210.0,186.856,2017-09-04T05:00:00.000Z
210.0,200.301,2017-09-04T05:30:00.000Z
210.0,201.994,2017-09-04T06:00:00.000Z
213.0,192.958,2017-09-04T06:30:00.000Z
217.0,195.299,2017-09-04T07:00:00.000Z
210.0,203.639,2017-09-04T07:30:00.000Z
210.0,207.349,2017-09-04T08:00:00.000Z
210.0,217.966,2017-09-04T08:30:00.000Z
213.0,222.952,2017-09-04T09:00:00.000Z
210.0,226.575,2017-09-04T09:30:00.000Z
217.0,232.121,2017-09-04T10:00:00.000Z
210.0,232.407,2017-09-04T10:30:00.000Z
220.0,237.827,2017-09-04T11:00:00.000Z
220.0,219.299,2017-09-04T11:30:00.000Z
213.0,224.054,2017-09-04T12:00:00.000Z
217.0,244.541,2017-09-04T12:30:00.000Z
213.0,248.047,2017-09-04T13:00:00.000Z
210.0,239.883,2017-09-04T13:30:00.000Z
217.0,241.818,2017-09-04T14:00:00.000Z
220.0,232.271,2017-09-04T14:30:00.000Z
220.0,232.569,2017-09-04T15:00:00.000Z
223.0,225.592,2017-09-04T15:30:00.000Z
220.0,224.311,2017-09-04T16:00:00.000Z
237.0,227.399,2017-09-04T16:30:00.000Z
240.0,225.022,2017-09-04T17:00:00.000Z
233.0,219.412,2017-09-04T17:30:00.000Z
237.0,216.389,2017-09-04T18:00:00.000Z
240.0,206.261,2017-09-04T18:30:00.000Z
233.0,203.273,2017-09-04T19:00:00.000Z
237.0,207.447,2017-09-04T19:30:00.000Z
240.0,204.667,2017-09-04T20:00:00.000Z
230.0,199.449,2017-09-04T20:30:00.000Z
250.0,197.345,2017-09-04T21:00:00.000Z
240.0,190.046,2017-09-04T21:30:00.000Z
243.0,187.513,2017-09-04T22:00:00.000Z
240.0,184.708,2017-09-04T22:30:00.000Z
237.0,181.929,2017-09-04T23:00:00.000Z
240.0,182.591,2017-09-04T23:30:00.000Z
240.0,179.748,2017-09-05T00:00:00.000Z
240.0,176.743,2017-09-05T00:30:00.000Z
240.0,173.927,2017-09-05T01:00:00.000Z
