wattHours,predictedWattHours,created
0,0.000990064,2017-07-07T06:00:00.000Z
0,0.000218809,2017-07-07T06:30:00.000Z
0,5.15608e-05,2017-07-07T07:00:00.000Z
0,1.01902e-05,2017-07-07T07:30:00.000Z
0,2.41732e-06,2017-07-07T08:00:00.000Z
0,1e-06,2017-07-07T08:30:00.000Z
0,1e-06,2017-07-07T09:00:00.000Z
0,1e-06,2017-07-07T09:30:00.000Z
0,1e-06,2017-07-07T10:00:00.000Z
0,1e-06,2017-07-07T10:30:00.000Z
0,1e-06,2017-07-07T11:00:00.000Z
0,1e-06,2017-07-07T11:30:00.000Z
0,1e-06,2017-07-07T12:00:00.000Z
0,1e-06,2017-07-07T12:30:00.000Z
0,1e-06,2017-07-07T13:00:00.000Z
0,1e-06,2017-07-07T13:30:00.000Z
0,1e-06,2017-07-07T14:00:00.000Z
0,1e-06,2017-07-07T14:30:00.000Z
0,1e-06,2017-07-07T15:00:00.000Z
0,1e-06,2017-07-07T15:30:00.000Z
0,1e-06,2017-07-07T16:00:00.000Z
0,1e-06,2017-07-07T16:30:00.000Z
0,3.34801e-06,2017-07-07T17:00:00.000Z
0,2.15539e-05,2017-07-07T17:30:00.000Z
0,0.000159477,2017-07-07T18:00:00.000Z
0,0.000923728,2017-07-07T18:30:00.000Z
0,0.00401205,2017-07-07T19:00:00.000Z
0.0085197,0.0136935,2017-07-07T19:30:00.000Z
0.0138445,0.0295157,2017-07-07T20:00:00.000Z
0.249201,0.0619896,2017-07-07T20:30:00.000Z
0.119276,0.0898512,2017-07-07T21:00:00.000Z
0.151225,0.13731,2017-07-07T21:30:00.000Z
0.199148,0.149259,2017-07-07T22:00:00.000Z
0.406816,0.191235,2017-07-07T22:30:00.000Z
0.388711,0.297555,2017-07-07T23:00:00.000Z
0.400426,0.330942,2017-07-07T23:30:00.000Z
0.645367,0.346516,2017-07-08T00:00:00.000Z
0.694356,0.371964,2017-07-08T00:30:00.000Z
0.620873,0.354161,2017-07-08T01:00:00.000Z
0.537806,0.355937,2017-07-08T01:30:00.000Z
0.649627,0.344334,2017-07-08T02:00:00.000Z
0.460064,0.335394,2017-07-08T02:30:00.000Z
0.243876,0.240535,2017-07-08T03:00:00.000Z
0.425985,0.188299,2017-07-08T03:30:00.000Z
0.28115,0.147926,2017-07-08T04:00:00.000Z
0.0149095,0.0755791,2017-07-08T04:30:00.000Z
0.00106496,0.0293164,2017-07-08T05:00:00.000Z
0,0.00897664,2017-07-08T05:30:00.000Z
0,0.0016448,2017-07-08T06:00:00.000Z
0,0.000278557,2017-07-08T06:30:00.000Z
0,5.32612e-05,2017-07-08T07:00:00.000Z
0,1.02673e-05,2017-07-08T07:30:00.000Z
0,2.69066e-06,2017-07-08T08:00:00.000Z
0,1e-06,2017-07-08T08:30:00.000Z
0,1e-06,2017-07-08T09:00:00.000Z
0,1e-06,2017-07-08T09:30:00.000Z
0,1e-06,2017-07-08T10:00:00.000Z
0,1e-06,2017-07-08T10:30:00.000Z
0,1e-06,2017-07-08T11:00:00.000Z
0,1e-06,2017-07-08T11:30:00.000Z
0,1e-06,2017-07-08T12:00:00.000Z
0,1e-06,2017-07-08T12:30:00.000Z
0,1e-06,2017-07-08T13:00:00.000Z
0,1e-06,2017-07-08T13:30:00.000Z
0,1e-06,2017-07-08T14:00:00.000Z
0,1e-06,2017-07-08T14:30:00.000Z
0,1e-06,2017-07-08T15:00:00.000Z
0,1e-06,2017-07-08T15:30:00.000Z
0,1e-06,2017-07-08T16:00:00.000Z
0,1e-06,2017-07-08T16:30:00.000Z
0,3.15089e-06,2017-07-08T17:00:00.000Z
0,2.19502e-05,2017-07-08T17:30:00.000Z
0,0.000154949,2017-07-08T18:00:00.000Z
0,0.000858745,2017-07-08T18:30:00.000Z
0,0.00325023,2017-07-08T19:00:00.000Z
0.00212993,0.0109956,2017-07-08T19:30:00.000Z
0.0457934,0.0273513,2017-07-08T20:00:00.000Z
0.249201,0.0572717,2017-07-08T20:30:00.000Z
0.307774,0.103043,2017-07-08T21:00:00.000Z
0.254526,0.159258,2017-07-08T21:30:00.000Z
0.600639,0.220427,2017-07-08T22:00:00.000Z
0.588924,0.260543,2017-07-08T22:30:00.000Z
0.254526,0.337081,2017-07-08T23:00:00.000Z
0.174654,0.36846,2017-07-08T23:30:00.000Z
0.514377,0.199884,2017-07-09T00:00:00.000Z
0.242812,0.2629,2017-07-09T00:30:00.000Z
0.303514,0.310557,2017-07-09T01:00:00.000Z
0.129925,0.309351,2017-07-09T01:30:00.000Z
0.28115,0.265972,2017-07-09T02:00:00.000Z
0.322684,0.221248,2017-07-09T02:30:00.000Z
0.0788072,0.177651,2017-07-09T03:00:00.000Z
0.0915868,0.127978,2017-07-09T03:30:00.000Z
0.105431,0.0490054,2017-07-09T04:00:00.000Z
0.086262,0.0225461,2017-07-09T04:30:00.000Z
0.00106496,0.0181364,2017-07-09T05:00:00.000Z
0,0.00528257,2017-07-09T05:30:00.000Z
0,0.00134156,2017-07-09T06:00:00.000Z
0,0.000230462,2017-07-09T06:30:00.000Z
0,4.64682e-05,2017-07-09T07:00:00.000Z
0,8.6032e-06,2017-07-09T07:30:00.000Z
0,2.38302e-06,2017-07-09T08:00:00.000Z
0,1e-06,2017-07-09T08:30:00.000Z
0,1e-06,2017-07-09T09:00:00.000Z
0,1e-06,2017-07-09T09:30:00.000Z
0,1e-06,2017-07-09T10:00:00.000Z
0,1e-06,2017-07-09T10:30:00.000Z
0,1e-06,2017-07-09T11:00:00.000Z
0,1e-06,2017-07-09T11:30:00.000Z
0,1e-06,2017-07-09T12:00:00.000Z
0,1e-06,2017-07-09T12:30:00.000Z
0,1e-06,2017-07-09T13:00:00.000Z
0,1e-06,2017-07-09T13:30:00.000Z
0,1e-06,2017-07-09T14:00:00.000Z
0,1e-06,2017-07-09T14:30:00.000Z
0,1e-06,2017-07-09T15:00:00.000Z
0,1e-06,2017-07-09T15:30:00.000Z
0,1e-06,2017-07-09T16:00:00.000Z
0,1e-06,2017-07-09T16:30:00.000Z
0,1.1291e-06,2017-07-09T17:00:00.000Z
0,6.28141e-06,2017-07-09T17:30:00.000Z
0,4.97969e-05,2017-07-09T18:00:00.000Z
0,0.000272739,2017-07-09T18:30:00.000Z
0,0.00158634,2017-07-09T19:00:00.000Z
0.00212993,0.00580583,2017-07-09T19:30:00.000Z
0.105431,0.0235524,2017-07-09T20:00:00.000Z
0.273695,0.0531985,2017-07-09T20:30:00.000Z
0.467519,0.0974242,2017-07-09T21:00:00.000Z
0.172524,0.169753,2017-07-09T21:30:00.000Z
0.434505,0.230109,2017-07-09T22:00:00.000Z
0.611289,0.248824,2017-07-09T22:30:00.000Z
0.42918,0.270238,2017-07-09T23:00:00.000Z
0.582535,0.280639,2017-07-09T23:30:00.000Z
0.322684,0.335469,2017-07-10T00:00:00.000Z
0.386581,0.316613,2017-07-10T00:30:00.000Z
0.302449,0.243781,2017-07-10T01:00:00.000Z
0.445154,0.279738,2017-07-10T01:30:00.000Z
0.28328,0.317672,2017-07-10T02:00:00.000Z
0.270501,0.286463,2017-07-10T02:30:00.000Z
0.57721,0.220985,2017-07-10T03:00:00.000Z
0.467519,0.155465,2017-07-10T03:30:00.000Z
0.110756,0.0957474,2017-07-10T04:00:00.000Z
0.0340788,0.0416012,2017-07-10T04:30:00.000Z
0.00212993,0.02296,2017-07-10T05:00:00.000Z
0,0.00638657,2017-07-10T05:30:00.000Z
0,0.000397574,2017-07-10T06:00:00.000Z
0,8.41843e-05,2017-07-10T06:30:00.000Z
0,4.35892e-05,2017-07-10T07:00:00.000Z
0,9.20043e-06,2017-07-10T07:30:00.000Z
0,2.49504e-06,2017-07-10T08:00:00.000Z
0,1e-06,2017-07-10T08:30:00.000Z
0,1e-06,2017-07-10T09:00:00.000Z
0,1e-06,2017-07-10T09:30:00.000Z
0,1e-06,2017-07-10T10:00:00.000Z
0,1e-06,2017-07-10T10:30:00.000Z
0,1e-06,2017-07-10T11:00:00.000Z
0,1e-06,2017-07-10T11:30:00.000Z
0,1e-06,2017-07-10T12:00:00.000Z
0,1e-06,2017-07-10T12:30:00.000Z
0,1e-06,2017-07-10T13:00:00.000Z
0,1e-06,2017-07-10T13:30:00.000Z
0,1e-06,2017-07-10T14:00:00.000Z
0,1e-06,2017-07-10T14:30:00.000Z
0,1e-06,2017-07-10T15:00:00.000Z
0,1e-06,2017-07-10T15:30:00.000Z
0,1e-06,2017-07-10T16:00:00.000Z
0,1e-06,2017-07-10T16:30:00.000Z
0,3.96094e-06,2017-07-10T17:00:00.000Z
0,2.33573e-05,2017-07-10T17:30:00.000Z
0,0.00010376,2017-07-10T18:00:00.000Z
0,0.000536813,2017-07-10T18:30:00.000Z
0,0.00415484,2017-07-10T19:00:00.000Z
0.00319489,0.013918,2017-07-10T19:30:00.000Z
0.058573,0.0362983,2017-07-10T20:00:00.000Z
0.0905218,0.0747366,2017-07-10T20:30:00.000Z
0.419595,0.130571,2017-07-10T21:00:00.000Z
0.509052,0.185706,2017-07-10T21:30:00.000Z
0.601704,0.243529,2017-07-10T22:00:00.000Z
0.585729,0.292234,2017-07-10T22:30:00.000Z
0.520767,0.352631,2017-07-10T23:00:00.000Z
0.542066,0.381523,2017-07-10T23:30:00.000Z
0.551651,0.374371,2017-07-11T00:00:00.000Z
0.485623,0.414036,2017-07-11T00:30:00.000Z
0.312034,0.446136,2017-07-11T01:00:00.000Z
0.444089,0.417544,2017-07-11T01:30:00.000Z
0.450479,0.371829,2017-07-11T02:00:00.000Z
0.443024,0.341945,2017-07-11T02:30:00.000Z
0.303514,0.28879,2017-07-11T03:00:00.000Z
0.413206,0.19634,2017-07-11T03:30:00.000Z
0.328009,0.127396,2017-07-11T04:00:00.000Z
0.0969116,0.0602981,2017-07-11T04:30:00.000Z
0.00212993,0.0267872,2017-07-11T05:00:00.000Z
0,0.00805659,2017-07-11T05:30:00.000Z
0,0.00194121,2017-07-11T06:00:00.000Z
0,0.000332536,2017-07-11T06:30:00.000Z
0,5.18951e-05,2017-07-11T07:00:00.000Z
0,1.03352e-05,2017-07-11T07:30:00.000Z
0,2.98712e-06,2017-07-11T08:00:00.000Z
0,1e-06,2017-07-11T08:30:00.000Z
0,1e-06,2017-07-11T09:00:00.000Z
0,1e-06,2017-07-11T09:30:00.000Z
0,1e-06,2017-07-11T10:00:00.000Z
0,1e-06,2017-07-11T10:30:00.000Z
0,1e-06,2017-07-11T11:00:00.000Z
0,1e-06,2017-07-11T11:30:00.000Z
0,1e-06,2017-07-11T12:00:00.000Z
0,1e-06,2017-07-11T12:30:00.000Z
0,1e-06,2017-07-11T13:00:00.000Z
0,1e-06,2017-07-11T13:30:00.000Z
0,1e-06,2017-07-11T14:00:00.000Z
0,1e-06,2017-07-11T14:30:00.000Z
0,1e-06,2017-07-11T15:00:00.000Z
0,1e-06,2017-07-11T15:30:00.000Z
0,1e-06,2017-07-11T16:00:00.000Z
0,1e-06,2017-07-11T16:30:00.000Z
0,1.6048e-06,2017-07-11T17:00:00.000Z
0,7.91979e-06,2017-07-11T17:30:00.000Z
0,9.2128e-05,2017-07-11T18:00:00.000Z
0,0.000505727,2017-07-11T18:30:00.000Z
0,0.00412088,2017-07-11T19:00:00.000Z
0.00425985,0.0137086,2017-07-11T19:30:00.000Z
0.0841321,0.0561172,2017-07-11T20:00:00.000Z
0.261981,0.10717,2017-07-11T20:30:00.000Z
0.401491,0.150516,2017-07-11T21:00:00.000Z
0.481363,0.219115,2017-07-11T21:30:00.000Z
0.632588,0.257157,2017-07-11T22:00:00.000Z
0.596379,0.282188,2017-07-11T22:30:00.000Z
0.432375,0.383171,2017-07-11T23:00:00.000Z
0.679446,0.417318,2017-07-11T23:30:00.000Z
0.689031,0.39673,2017-07-12T00:00:00.000Z
0.571885,0.407723,2017-07-12T00:30:00.000Z
0.567625,0.373145,2017-07-12T01:00:00.000Z
0.55804,0.33229,2017-07-12T01:30:00.000Z
0.392971,0.216745,2017-07-12T02:00:00.000Z
0.334398,0.1799,2017-07-12T02:30:00.000Z
0.313099,0.285709,2017-07-12T03:00:00.000Z
0.0553781,0.212013,2017-07-12T03:30:00.000Z
0.0883919,0.11469,2017-07-12T04:00:00.000Z
0.0212993,0.0601152,2017-07-12T04:30:00.000Z
0.00212993,0.00699461,2017-07-12T05:00:00.000Z
0,0.00220585,2017-07-12T05:30:00.000Z
0,0.0029297,2017-07-12T06:00:00.000Z
0,0.000547386,2017-07-12T06:30:00.000Z
0,0.000116974,2017-07-12T07:00:00.000Z
0,2.12284e-05,2017-07-12T07:30:00.000Z
0,5.65991e-06,2017-07-12T08:00:00.000Z
0,1.68997e-06,2017-07-12T08:30:00.000Z
0,1e-06,2017-07-12T09:00:00.000Z
0,1e-06,2017-07-12T09:30:00.000Z
0,1e-06,2017-07-12T10:00:00.000Z
0,1e-06,2017-07-12T10:30:00.000Z
0,1e-06,2017-07-12T11:00:00.000Z
0,1e-06,2017-07-12T11:30:00.000Z
0,1e-06,2017-07-12T12:00:00.000Z
0,1e-06,2017-07-12T12:30:00.000Z
0,1e-06,2017-07-12T13:00:00.000Z
0,1e-06,2017-07-12T13:30:00.000Z
0,1e-06,2017-07-12T14:00:00.000Z
0,1e-06,2017-07-12T14:30:00.000Z
0,1e-06,2017-07-12T15:00:00.000Z
0,1e-06,2017-07-12T15:30:00.000Z
0,1e-06,2017-07-12T16:00:00.000Z
0,1.18432e-06,2017-07-12T16:30:00.000Z
0,2.44461e-06,2017-07-12T17:00:00.000Z
0,1.03738e-05,2017-07-12T17:30:00.000Z
0,0.000118622,2017-07-12T18:00:00.000Z
0,0.000698357,2017-07-12T18:30:00.000Z
0,0.00371567,2017-07-12T19:00:00.000Z
0.00958466,0.015539,2017-07-12T19:30:00.000Z
0.106496,0.0485738,2017-07-12T20:00:00.000Z
0.195953,0.109649,2017-07-12T20:30:00.000Z
0.261981,0.184179,2017-07-12T21:00:00.000Z
0.127796,0.259338,2017-07-12T21:30:00.000Z
0.176784,0.215576,2017-07-12T22:00:00.000Z
0.255591,0.23641,2017-07-12T22:30:00.000Z
0.299255,0.25709,2017-07-12T23:00:00.000Z
0.599574,0.283944,2017-07-12T23:30:00.000Z
0.398296,0.289595,2017-07-13T00:00:00.000Z
0.554846,0.32282,2017-07-13T00:30:00.000Z
0.339723,0.218241,2017-07-13T01:00:00.000Z
0.086262,0.236368,2017-07-13T01:30:00.000Z
0.0958466,0.130009,2017-07-13T02:00:00.000Z
0.0670926,0.109258,2017-07-13T02:30:00.000Z
0.0553781,0.0443726,2017-07-13T03:00:00.000Z
0.0330138,0.023975,2017-07-13T03:30:00.000Z
0.0170394,0.0139367,2017-07-13T04:00:00.000Z
0.00532481,0.00553403,2017-07-13T04:30:00.000Z
0,0.00127304,2017-07-13T05:00:00.000Z
0,0.000554706,2017-07-13T05:30:00.000Z
0,0.000229666,2017-07-13T06:00:00.000Z
0,7.00623e-05,2017-07-13T06:30:00.000Z
0,2.42909e-05,2017-07-13T07:00:00.000Z
0,5.34123e-06,2017-07-13T07:30:00.000Z
0,1.46053e-06,2017-07-13T08:00:00.000Z
0,1e-06,2017-07-13T08:30:00.000Z
0,1e-06,2017-07-13T09:00:00.000Z
0,1e-06,2017-07-13T09:30:00.000Z
0,1e-06,2017-07-13T10:00:00.000Z
0,1e-06,2017-07-13T10:30:00.000Z
0,1e-06,2017-07-13T11:00:00.000Z
0,1e-06,2017-07-13T11:30:00.000Z
0,1e-06,2017-07-13T12:00:00.000Z
0,1e-06,2017-07-13T12:30:00.000Z
0,1e-06,2017-07-13T13:00:00.000Z
0,1e-06,2017-07-13T13:30:00.000Z
0,1e-06,2017-07-13T14:00:00.000Z
0,1e-06,2017-07-13T14:30:00.000Z
0,1e-06,2017-07-13T15:00:00.000Z
0,1e-06,2017-07-13T15:30:00.000Z
0,1e-06,2017-07-13T16:00:00.000Z
0,1e-06,2017-07-13T16:30:00.000Z
0,6.42379e-06,2017-07-13T17:00:00.000Z
0,4.19245e-05,2017-07-13T17:30:00.000Z
0,7.18797e-05,2017-07-13T18:00:00.000Z
0,0.00041528,2017-07-13T18:30:00.000Z
0,0.00408508,2017-07-13T19:00:00.000Z
0.00532481,0.0140644,2017-07-13T19:30:00.000Z
0.102236,0.028385,2017-07-13T20:00:00.000Z
0.0745474,0.0598263,2017-07-13T20:30:00.000Z
0.183174,0.139823,2017-07-13T21:00:00.000Z
0.206603,0.212799,2017-07-13T21:30:00.000Z
0.268371,0.176316,2017-07-13T22:00:00.000Z
0.157614,0.248695,2017-07-13T22:30:00.000Z
0.0958466,0.26321,2017-07-13T23:00:00.000Z
0.0489883,0.294429,2017-07-13T23:30:00.000Z
0.0255591,0.240424,2017-07-14T00:00:00.000Z
0.027689,0.270201,2017-07-14T00:30:00.000Z
0.0543131,0.185196,2017-07-14T01:00:00.000Z
0.0734824,0.188378,2017-07-14T01:30:00.000Z
0.0915868,0.117139,2017-07-14T02:00:00.000Z
0.0873269,0.115461,2017-07-14T02:30:00.000Z
0.0830671,0.0541778,2017-07-14T03:00:00.000Z
0.0500532,0.0489891,2017-07-14T03:30:00.000Z
0.029819,0.0583451,2017-07-14T04:00:00.000Z
0.0149095,0.0223737,2017-07-14T04:30:00.000Z
0.00106496,0.00764958,2017-07-14T05:00:00.000Z
0,0.00242286,2017-07-14T05:30:00.000Z
0,0.000864907,2017-07-14T06:00:00.000Z
0,0.000177842,2017-07-14T06:30:00.000Z
0,7.12195e-05,2017-07-14T07:00:00.000Z
0,1.39456e-05,2017-07-14T07:30:00.000Z
0,3.6411e-06,2017-07-14T08:00:00.000Z
0,1.40141e-06,2017-07-14T08:30:00.000Z
0,1e-06,2017-07-14T09:00:00.000Z
0,1e-06,2017-07-14T09:30:00.000Z
0,1e-06,2017-07-14T10:00:00.000Z
0,1e-06,2017-07-14T10:30:00.000Z
0,1e-06,2017-07-14T11:00:00.000Z
0,1e-06,2017-07-14T11:30:00.000Z
0,1e-06,2017-07-14T12:00:00.000Z
0,1e-06,2017-07-14T12:30:00.000Z
0,1e-06,2017-07-14T13:00:00.000Z
0,1e-06,2017-07-14T13:30:00.000Z
0,1e-06,2017-07-14T14:00:00.000Z
0,1e-06,2017-07-14T14:30:00.000Z
0,1e-06,2017-07-14T15:00:00.000Z
0,1e-06,2017-07-14T15:30:00.000Z
0,1e-06,2017-07-14T16:00:00.000Z
0,1e-06,2017-07-14T16:30:00.000Z
0,4.52754e-06,2017-07-14T17:00:00.000Z
0,2.04697e-05,2017-07-14T17:30:00.000Z
0,1.98805e-05,2017-07-14T18:00:00.000Z
0,0.000114153,2017-07-14T18:30:00.000Z
0,0.00277959,2017-07-14T19:00:00.000Z
0.00638978,0.012578,2017-07-14T19:30:00.000Z
0.12886,0.0478321,2017-07-14T20:00:00.000Z
0.280085,0.0961977,2017-07-14T20:30:00.000Z
0.410011,0.253045,2017-07-14T21:00:00.000Z
0.504792,0.384855,2017-07-14T21:30:00.000Z
0.610224,0.437188,2017-07-14T22:00:00.000Z
0.609159,0.498862,2017-07-14T22:30:00.000Z
0.653887,0.468397,2017-07-14T23:00:00.000Z
0.692226,0.524873,2017-07-14T23:30:00.000Z
0.692226,0.444761,2017-07-15T00:00:00.000Z
0.726305,0.475095,2017-07-15T00:30:00.000Z
0.729499,0.385127,2017-07-15T01:00:00.000Z
0.658147,0.396011,2017-07-15T01:30:00.000Z
0.567625,0.414317,2017-07-15T02:00:00.000Z
0.600639,0.408471,2017-07-15T02:30:00.000Z
0.483493,0.385698,2017-07-15T03:00:00.000Z
0.325879,0.244326,2017-07-15T03:30:00.000Z
0.248136,0.158023,2017-07-15T04:00:00.000Z
0.134185,0.0893126,2017-07-15T04:30:00.000Z
0.00745474,0.026736,2017-07-15T05:00:00.000Z
0,0.00540245,2017-07-15T05:30:00.000Z
0,0.00149661,2017-07-15T06:00:00.000Z
0,0.000274619,2017-07-15T06:30:00.000Z
0,5.54772e-05,2017-07-15T07:00:00.000Z
0,1.45988e-05,2017-07-15T07:30:00.000Z
0,3.39897e-06,2017-07-15T08:00:00.000Z
0,1.25787e-06,2017-07-15T08:30:00.000Z
0,1e-06,2017-07-15T09:00:00.000Z
0,1e-06,2017-07-15T09:30:00.000Z
0,1e-06,2017-07-15T10:00:00.000Z
0,1e-06,2017-07-15T10:30:00.000Z
0,1e-06,2017-07-15T11:00:00.000Z
0,1e-06,2017-07-15T11:30:00.000Z
0,1e-06,2017-07-15T12:00:00.000Z
0,1e-06,2017-07-15T12:30:00.000Z
0,1e-06,2017-07-15T13:00:00.000Z
0,1e-06,2017-07-15T13:30:00.000Z
0,1e-06,2017-07-15T14:00:00.000Z
0,1e-06,2017-07-15T14:30:00.000Z
0,1e-06,2017-07-15T15:00:00.000Z
0,1e-06,2017-07-15T15:30:00.000Z
0,1e-06,2017-07-15T16:00:00.000Z
0,1e-06,2017-07-15T16:30:00.000Z
0,2.33176e-06,2017-07-15T17:00:00.000Z
0,1.03049e-05,2017-07-15T17:30:00.000Z
0,6.98205e-05,2017-07-15T18:00:00.000Z
0,0.000462029,2017-07-15T18:30:00.000Z
0,0.00168656,2017-07-15T19:00:00.000Z
0.00319489,0.00800492,2017-07-15T19:30:00.000Z
0.112886,0.0334138,2017-07-15T20:00:00.000Z
0.085197,0.0733186,2017-07-15T20:30:00.000Z
0.0607029,0.11367,2017-07-15T21:00:00.000Z
0.115016,0.237095,2017-07-15T21:30:00.000Z
0.516507,0.288638,2017-07-15T22:00:00.000Z
0.599574,0.400975,2017-07-15T22:30:00.000Z
0.662407,0.549628,2017-07-15T23:00:00.000Z
0.369542,0.618108,2017-07-15T23:30:00.000Z
0.43557,0.53461,2017-07-16T00:00:00.000Z
0.645367,0.619621,2017-07-16T00:30:00.000Z
0.742279,0.59105,2017-07-16T01:00:00.000Z
0.468584,0.616663,2017-07-16T01:30:00.000Z
0.629393,0.517606,2017-07-16T02:00:00.000Z
0.666667,0.448512,2017-07-16T02:30:00.000Z
0.239617,0.422647,2017-07-16T03:00:00.000Z
0.178914,0.308374,2017-07-16T03:30:00.000Z
0.056443,0.161518,2017-07-16T04:00:00.000Z
0.0266241,0.0690336,2017-07-16T04:30:00.000Z
0.00106496,0.0357895,2017-07-16T05:00:00.000Z
0,0.0087176,2017-07-16T05:30:00.000Z
0,0.00125763,2017-07-16T06:00:00.000Z
0,0.000243257,2017-07-16T06:30:00.000Z
0,5.69706e-05,2017-07-16T07:00:00.000Z
0,1.52352e-05,2017-07-16T07:30:00.000Z
0,5.00195e-06,2017-07-16T08:00:00.000Z
0,1.79484e-06,2017-07-16T08:30:00.000Z
0,1e-06,2017-07-16T09:00:00.000Z
0,1e-06,2017-07-16T09:30:00.000Z
0,1e-06,2017-07-16T10:00:00.000Z
0,1e-06,2017-07-16T10:30:00.000Z
0,1e-06,2017-07-16T11:00:00.000Z
0,1e-06,2017-07-16T11:30:00.000Z
0,1e-06,2017-07-16T12:00:00.000Z
0,1e-06,2017-07-16T12:30:00.000Z
0,1e-06,2017-07-16T13:00:00.000Z
0,1e-06,2017-07-16T13:30:00.000Z
0,1e-06,2017-07-16T14:00:00.000Z
0,1e-06,2017-07-16T14:30:00.000Z
0,1e-06,2017-07-16T15:00:00.000Z
0,1e-06,2017-07-16T15:30:00.000Z
0,1e-06,2017-07-16T16:00:00.000Z
0,1e-06,2017-07-16T16:30:00.000Z
0,2.06109e-06,2017-07-16T17:00:00.000Z
0,8.14982e-06,2017-07-16T17:30:00.000Z
0,4.33896e-05,2017-07-16T18:00:00.000Z
0,0.00027479,2017-07-16T18:30:00.000Z
0,0.0011376,2017-07-16T19:00:00.000Z
0.0085197,0.00562463,2017-07-16T19:30:00.000Z
0.136315,0.0223073,2017-07-16T20:00:00.000Z
0.162939,0.0505236,2017-07-16T20:30:00.000Z
0.209798,0.0715511,2017-07-16T21:00:00.000Z
0.395101,0.198186,2017-07-16T21:30:00.000Z
0.392971,0.29199,2017-07-16T22:00:00.000Z
0.499468,0.367924,2017-07-16T22:30:00.000Z
0.56656,0.363562,2017-07-16T23:00:00.000Z
0.643237,0.366945,2017-07-16T23:30:00.000Z
0.460064,0.411903,2017-07-17T00:00:00.000Z
0.331203,0.46013,2017-07-17T00:30:00.000Z
0.181044,0.513308,2017-07-17T01:00:00.000Z
0.211928,0.463995,2017-07-17T01:30:00.000Z
0.149095,0.37062,2017-07-17T02:00:00.000Z
0.182109,0.322699,2017-07-17T02:30:00.000Z
0.181044,0.264217,2017-07-17T03:00:00.000Z
0.176784,0.195944,2017-07-17T03:30:00.000Z
0.0521832,0.133374,2017-07-17T04:00:00.000Z
0.0308839,0.0665593,2017-07-17T04:30:00.000Z
0.00319489,0.0324959,2017-07-17T05:00:00.000Z
0,0.00920691,2017-07-17T05:30:00.000Z
0,0.00187699,2017-07-17T06:00:00.000Z
0,0.000318711,2017-07-17T06:30:00.000Z
0,7.13033e-05,2017-07-17T07:00:00.000Z
0,1.53628e-05,2017-07-17T07:30:00.000Z
0,3.18691e-06,2017-07-17T08:00:00.000Z
