wattHours,predictedWattHours,created
922.0,578.044,2017-07-08T19:00:00.000Z
274.0,392.619,2017-07-08T19:30:00.000Z
229.0,395.223,2017-07-08T20:00:00.000Z
246.0,354.932,2017-07-08T20:30:00.000Z
335.0,306.623,2017-07-08T21:00:00.000Z
236.0,219.166,2017-07-08T21:30:00.000Z
257.0,214.251,2017-07-08T22:00:00.000Z
283.0,184.432,2017-07-08T22:30:00.000Z
275.0,203.996,2017-07-08T23:00:00.000Z
571.0,187.112,2017-07-08T23:30:00.000Z
136.0,176.368,2017-07-09T00:00:00.000Z
114.0,148.715,2017-07-09T00:30:00.000Z
88.0,124.782,2017-07-09T01:00:00.000Z
113.0,106.525,2017-07-09T01:30:00.000Z
107.0,95.1955,2017-07-09T02:00:00.000Z
80.0,88.4906,2017-07-09T02:30:00.000Z
105.0,86.5867,2017-07-09T03:00:00.000Z
108.0,87.1136,2017-07-09T03:30:00.000Z
89.0,91.9105,2017-07-09T04:00:00.000Z
101.0,90.908,2017-07-09T04:30:00.000Z
106.0,89.3658,2017-07-09T05:00:00.000Z
81.0,86.7624,2017-07-09T05:30:00.000Z
107.0,83.194,2017-07-09T06:00:00.000Z
120.0,79.6321,2017-07-09T06:30:00.000Z
1842.0,671.721,2017-07-09T07:00:00.000Z
1758.0,641.668,2017-07-09T07:30:00.000Z
1700.0,575.294,2017-07-09T08:00:00.000Z
235.0,118.123,2017-07-09T08:30:00.000Z
120.0,115.339,2017-07-09T09:00:00.000Z
63.0,111.101,2017-07-09T09:30:00.000Z
138.0,72.3801,2017-07-09T10:00:00.000Z
103.0,16.9552,2017-07-09T10:30:00.000Z
6.0,-7.28044,2017-07-09T11:00:00.000Z
0.0,17.2051,2017-07-09T11:30:00.000Z
1.0,5.93182,2017-07-09T12:00:00.000Z
3.0,9.32464,2017-07-09T12:30:00.000Z
1.0,2.12222,2017-07-09T13:00:00.000Z
105.0,6.06532,2017-07-09T13:30:00.000Z
21.0,18.36,2017-07-09T14:00:00.000Z
456.0,743.484,2017-07-09T14:30:00.000Z
122.0,697.76,2017-07-09T15:00:00.000Z
158.0,591.069,2017-07-09T15:30:00.000Z
214.0,539.884,2017-07-09T16:00:00.000Z
206.0,544.677,2017-07-09T16:30:00.000Z
798.0,289.394,2017-07-09T17:00:00.000Z
1130.0,247.366,2017-07-09T17:30:00.000Z
322.0,227.16,2017-07-09T18:00:00.000Z
606.0,207.797,2017-07-09T18:30:00.000Z
698.0,176.516,2017-07-09T19:00:00.000Z
646.0,167.977,2017-07-09T19:30:00.000Z
209.0,130.455,2017-07-09T20:00:00.000Z
186.0,70.9246,2017-07-09T20:30:00.000Z
121.0,60.6195,2017-07-09T21:00:00.000Z
133.0,36.7072,2017-07-09T21:30:00.000Z
150.0,39.6698,2017-07-09T22:00:00.000Z
140.0,66.5931,2017-07-09T22:30:00.000Z
150.0,68.2911,2017-07-09T23:00:00.000Z
151.0,67.9107,2017-07-09T23:30:00.000Z
130.0,69.3281,2017-07-10T00:00:00.000Z
150.0,69.189,2017-07-10T00:30:00.000Z
139.0,74.0133,2017-07-10T01:00:00.000Z
134.0,74.3924,2017-07-10T01:30:00.000Z
149.0,73.9828,2017-07-10T02:00:00.000Z
149.0,76.3785,2017-07-10T02:30:00.000Z
1702.0,734.376,2017-07-10T03:00:00.000Z
1846.0,531.217,2017-07-10T03:30:00.000Z
1771.0,582.977,2017-07-10T04:00:00.000Z
55.0,140.502,2017-07-10T04:30:00.000Z
67.0,106.894,2017-07-10T05:00:00.000Z
3.0,119.954,2017-07-10T05:30:00.000Z
115.0,57.2116,2017-07-10T06:00:00.000Z
72.0,38.8362,2017-07-10T06:30:00.000Z
71.0,22.6219,2017-07-10T07:00:00.000Z
97.0,19.8511,2017-07-10T07:30:00.000Z
60.0,13.322,2017-07-10T08:00:00.000Z
43.0,24.0829,2017-07-10T08:30:00.000Z
102.0,4.62877,2017-07-10T09:00:00.000Z
29.0,13.7307,2017-07-10T09:30:00.000Z
16.0,9.6461,2017-07-10T10:00:00.000Z
25.0,18.9949,2017-07-10T10:30:00.000Z
190.0,26.5178,2017-07-10T11:00:00.000Z
48.0,35.698,2017-07-10T11:30:00.000Z
148.0,57.7126,2017-07-10T12:00:00.000Z
182.0,74.4998,2017-07-10T12:30:00.000Z
172.0,93.8193,2017-07-10T13:00:00.000Z
258.0,324.543,2017-07-10T13:30:00.000Z
1801.0,862.767,2017-07-10T14:00:00.000Z
1805.0,988.783,2017-07-10T14:30:00.000Z
1460.0,783.994,2017-07-10T15:00:00.000Z
241.0,834.579,2017-07-10T15:30:00.000Z
708.0,664.365,2017-07-10T16:00:00.000Z
316.0,628.091,2017-07-10T16:30:00.000Z
384.0,490.76,2017-07-10T17:00:00.000Z
388.0,399.178,2017-07-10T17:30:00.000Z
366.0,308.781,2017-07-10T18:00:00.000Z
234.0,264.058,2017-07-10T18:30:00.000Z
186.0,243.879,2017-07-10T19:00:00.000Z
128.0,236.353,2017-07-10T19:30:00.000Z
81.0,255.593,2017-07-10T20:00:00.000Z
107.0,232.658,2017-07-10T20:30:00.000Z
120.0,225.999,2017-07-10T21:00:00.000Z
95.0,116.102,2017-07-10T21:30:00.000Z
95.0,89.2014,2017-07-10T22:00:00.000Z
116.0,77.7295,2017-07-10T22:30:00.000Z
162.0,71.9142,2017-07-10T23:00:00.000Z
181.0,67.896,2017-07-10T23:30:00.000Z
151.0,70.7847,2017-07-11T00:00:00.000Z
84.0,72.4022,2017-07-11T00:30:00.000Z
112.0,70.035,2017-07-11T01:00:00.000Z
99.0,70.3323,2017-07-11T01:30:00.000Z
87.0,74.2476,2017-07-11T02:00:00.000Z
105.0,75.293,2017-07-11T02:30:00.000Z
188.0,650.494,2017-07-11T03:00:00.000Z
130.0,698.561,2017-07-11T03:30:00.000Z
551.0,599.541,2017-07-11T04:00:00.000Z
112.0,397.638,2017-07-11T04:30:00.000Z
139.0,145.496,2017-07-11T05:00:00.000Z
85.0,161.908,2017-07-11T05:30:00.000Z
77.0,84.6568,2017-07-11T06:00:00.000Z
82.0,32.6857,2017-07-11T06:30:00.000Z
103.0,18.7584,2017-07-11T07:00:00.000Z
211.0,-19.321,2017-07-11T07:30:00.000Z
207.0,-27.4709,2017-07-11T08:00:00.000Z
204.0,-19.3208,2017-07-11T08:30:00.000Z
238.0,16.8679,2017-07-11T09:00:00.000Z
281.0,19.2569,2017-07-11T09:30:00.000Z
169.0,34.8116,2017-07-11T10:00:00.000Z
34.0,35.7681,2017-07-11T10:30:00.000Z
0.0,44.9504,2017-07-11T11:00:00.000Z
344.0,58.1925,2017-07-11T11:30:00.000Z
308.0,31.9304,2017-07-11T12:00:00.000Z
696.0,53.7109,2017-07-11T12:30:00.000Z
175.0,77.9943,2017-07-11T13:00:00.000Z
119.0,120.864,2017-07-11T13:30:00.000Z
1578.0,1240.65,2017-07-11T14:00:00.000Z
1508.0,1183.18,2017-07-11T14:30:00.000Z
1909.0,850.582,2017-07-11T15:00:00.000Z
3122.0,746.671,2017-07-11T15:30:00.000Z
1277.0,695.434,2017-07-11T16:00:00.000Z
325.0,720.835,2017-07-11T16:30:00.000Z
1441.0,553.179,2017-07-11T17:00:00.000Z
670.0,427.138,2017-07-11T17:30:00.000Z
403.0,368.821,2017-07-11T18:00:00.000Z
321.0,328.267,2017-07-11T18:30:00.000Z
306.0,333.808,2017-07-11T19:00:00.000Z
186.0,313.648,2017-07-11T19:30:00.000Z
153.0,324.495,2017-07-11T20:00:00.000Z
135.0,275.144,2017-07-11T20:30:00.000Z
127.0,184.889,2017-07-11T21:00:00.000Z
136.0,139.979,2017-07-11T21:30:00.000Z
114.0,115.362,2017-07-11T22:00:00.000Z
129.0,102.213,2017-07-11T22:30:00.000Z
131.0,96.1061,2017-07-11T23:00:00.000Z
106.0,93.722,2017-07-11T23:30:00.000Z
123.0,86.9473,2017-07-12T00:00:00.000Z
133.0,87.6821,2017-07-12T00:30:00.000Z
114.0,89.398,2017-07-12T01:00:00.000Z
112.0,91.4898,2017-07-12T01:30:00.000Z
133.0,95.1255,2017-07-12T02:00:00.000Z
138.0,100.864,2017-07-12T02:30:00.000Z
1678.0,791.923,2017-07-12T03:00:00.000Z
1771.0,826.599,2017-07-12T03:30:00.000Z
1749.0,606.31,2017-07-12T04:00:00.000Z
162.0,181.152,2017-07-12T04:30:00.000Z
216.0,197.099,2017-07-12T05:00:00.000Z
206.0,175.014,2017-07-12T05:30:00.000Z
17.0,104.02,2017-07-12T06:00:00.000Z
277.0,79.2757,2017-07-12T06:30:00.000Z
37.0,38.4005,2017-07-12T07:00:00.000Z
106.0,26.4716,2017-07-12T07:30:00.000Z
7.0,18.4797,2017-07-12T08:00:00.000Z
2.0,19.4651,2017-07-12T08:30:00.000Z
21.0,26.5487,2017-07-12T09:00:00.000Z
79.0,35.0231,2017-07-12T09:30:00.000Z
36.0,39.975,2017-07-12T10:00:00.000Z
29.0,41.7692,2017-07-12T10:30:00.000Z
2.0,55.1331,2017-07-12T11:00:00.000Z
12.0,63.1813,2017-07-12T11:30:00.000Z
0.0,79.0368,2017-07-12T12:00:00.000Z
0.0,94.376,2017-07-12T12:30:00.000Z
8.0,124.612,2017-07-12T13:00:00.000Z
72.0,169.897,2017-07-12T13:30:00.000Z
1599.0,866.841,2017-07-12T14:00:00.000Z
1662.0,1037.53,2017-07-12T14:30:00.000Z
1671.0,939.667,2017-07-12T15:00:00.000Z
892.0,926.252,2017-07-12T15:30:00.000Z
134.0,889.012,2017-07-12T16:00:00.000Z
130.0,693.159,2017-07-12T16:30:00.000Z
118.0,589.867,2017-07-12T17:00:00.000Z
133.0,480.311,2017-07-12T17:30:00.000Z
120.0,448.929,2017-07-12T18:00:00.000Z
123.0,361.4,2017-07-12T18:30:00.000Z
807.0,328.97,2017-07-12T19:00:00.000Z
692.0,288.318,2017-07-12T19:30:00.000Z
384.0,280.776,2017-07-12T20:00:00.000Z
145.0,253.381,2017-07-12T20:30:00.000Z
117.0,219.217,2017-07-12T21:00:00.000Z
130.0,182.755,2017-07-12T21:30:00.000Z
136.0,156.417,2017-07-12T22:00:00.000Z
115.0,141.447,2017-07-12T22:30:00.000Z
126.0,134.938,2017-07-12T23:00:00.000Z
136.0,130.713,2017-07-12T23:30:00.000Z
117.0,127.636,2017-07-13T00:00:00.000Z
120.0,125.057,2017-07-13T00:30:00.000Z
135.0,123.074,2017-07-13T01:00:00.000Z
122.0,122.07,2017-07-13T01:30:00.000Z
110.0,120.959,2017-07-13T02:00:00.000Z
136.0,119.924,2017-07-13T02:30:00.000Z
226.0,127.664,2017-07-13T03:00:00.000Z
172.0,141.406,2017-07-13T03:30:00.000Z
112.0,155.167,2017-07-13T04:00:00.000Z
86.0,167.952,2017-07-13T04:30:00.000Z
32.0,151.309,2017-07-13T05:00:00.000Z
0.0,166.683,2017-07-13T05:30:00.000Z
0.0,110.483,2017-07-13T06:00:00.000Z
0.0,114.25,2017-07-13T06:30:00.000Z
0.0,66.762,2017-07-13T07:00:00.000Z
0.0,41.2999,2017-07-13T07:30:00.000Z
42.0,37.106,2017-07-13T08:00:00.000Z
800.0,33.6128,2017-07-13T08:30:00.000Z
440.0,52.5759,2017-07-13T09:00:00.000Z
505.0,49.5797,2017-07-13T09:30:00.000Z
799.0,27.7887,2017-07-13T10:00:00.000Z
483.0,43.0756,2017-07-13T10:30:00.000Z
483.0,41.3947,2017-07-13T11:00:00.000Z
100.0,47.3098,2017-07-13T11:30:00.000Z
0.0,103.009,2017-07-13T12:00:00.000Z
0.0,100.392,2017-07-13T12:30:00.000Z
0.0,241.623,2017-07-13T13:00:00.000Z
27.0,251.802,2017-07-13T13:30:00.000Z
1654.0,944.776,2017-07-13T14:00:00.000Z
692.0,958.425,2017-07-13T14:30:00.000Z
143.0,842.295,2017-07-13T15:00:00.000Z
132.0,580.099,2017-07-13T15:30:00.000Z
148.0,582.602,2017-07-13T16:00:00.000Z
262.0,752.273,2017-07-13T16:30:00.000Z
1264.0,513.577,2017-07-13T17:00:00.000Z
750.0,377.308,2017-07-13T17:30:00.000Z
287.0,302.364,2017-07-13T18:00:00.000Z
266.0,253.664,2017-07-13T18:30:00.000Z
288.0,229.747,2017-07-13T19:00:00.000Z
467.0,195.045,2017-07-13T19:30:00.000Z
765.0,188.627,2017-07-13T20:00:00.000Z
159.0,162.604,2017-07-13T20:30:00.000Z
592.0,139.729,2017-07-13T21:00:00.000Z
91.0,120.494,2017-07-13T21:30:00.000Z
112.0,101.982,2017-07-13T22:00:00.000Z
113.0,95.0028,2017-07-13T22:30:00.000Z
86.0,92.4708,2017-07-13T23:00:00.000Z
105.0,92.6814,2017-07-13T23:30:00.000Z
113.0,91.3942,2017-07-14T00:00:00.000Z
95.0,88.7413,2017-07-14T00:30:00.000Z
97.0,80.6717,2017-07-14T01:00:00.000Z
113.0,77.6477,2017-07-14T01:30:00.000Z
102.0,68.6486,2017-07-14T02:00:00.000Z
477.0,62.7647,2017-07-14T02:30:00.000Z
256.0,614.1,2017-07-14T03:00:00.000Z
1804.0,859.748,2017-07-14T03:30:00.000Z
1641.0,751.796,2017-07-14T04:00:00.000Z
7.0,57.7354,2017-07-14T04:30:00.000Z
0.0,54.856,2017-07-14T05:00:00.000Z
9.0,62.2534,2017-07-14T05:30:00.000Z
0.0,40.8259,2017-07-14T06:00:00.000Z
0.0,29.8718,2017-07-14T06:30:00.000Z
3.0,19.524,2017-07-14T07:00:00.000Z
0.0,15.0751,2017-07-14T07:30:00.000Z
4.0,17.7571,2017-07-14T08:00:00.000Z
0.0,18.4009,2017-07-14T08:30:00.000Z
0.0,27.7901,2017-07-14T09:00:00.000Z
0.0,43.7967,2017-07-14T09:30:00.000Z
0.0,15.4093,2017-07-14T10:00:00.000Z
61.0,21.6236,2017-07-14T10:30:00.000Z
82.0,35.518,2017-07-14T11:00:00.000Z
0.0,23.4619,2017-07-14T11:30:00.000Z
0.0,37.1541,2017-07-14T12:00:00.000Z
0.0,50.0171,2017-07-14T12:30:00.000Z
0.0,76.3475,2017-07-14T13:00:00.000Z
18.0,117.308,2017-07-14T13:30:00.000Z
1589.0,744.069,2017-07-14T14:00:00.000Z
276.0,724.892,2017-07-14T14:30:00.000Z
190.0,622.88,2017-07-14T15:00:00.000Z
261.0,594.388,2017-07-14T15:30:00.000Z
306.0,725.366,2017-07-14T16:00:00.000Z
338.0,575.438,2017-07-14T16:30:00.000Z
924.0,324.067,2017-07-14T17:00:00.000Z
447.0,215.007,2017-07-14T17:30:00.000Z
365.0,158.695,2017-07-14T18:00:00.000Z
302.0,129.721,2017-07-14T18:30:00.000Z
313.0,137.208,2017-07-14T19:00:00.000Z
126.0,119.854,2017-07-14T19:30:00.000Z
97.0,140.487,2017-07-14T20:00:00.000Z
97.0,147.888,2017-07-14T20:30:00.000Z
82.0,177.611,2017-07-14T21:00:00.000Z
94.0,129.689,2017-07-14T21:30:00.000Z
80.0,95.5087,2017-07-14T22:00:00.000Z
86.0,86.072,2017-07-14T22:30:00.000Z
91.0,83.8699,2017-07-14T23:00:00.000Z
67.0,84.4288,2017-07-14T23:30:00.000Z
90.0,87.0769,2017-07-15T00:00:00.000Z
90.0,87.4524,2017-07-15T00:30:00.000Z
63.0,87.8391,2017-07-15T01:00:00.000Z
91.0,84.4878,2017-07-15T01:30:00.000Z
90.0,79.7277,2017-07-15T02:00:00.000Z
62.0,72.5111,2017-07-15T02:30:00.000Z
91.0,67.1185,2017-07-15T03:00:00.000Z
130.0,275.835,2017-07-15T03:30:00.000Z
2176.0,605.003,2017-07-15T04:00:00.000Z
134.0,59.3342,2017-07-15T04:30:00.000Z
0.0,54.6281,2017-07-15T05:00:00.000Z
307.0,56.6428,2017-07-15T05:30:00.000Z
251.0,23.9368,2017-07-15T06:00:00.000Z
31.0,-1.32279,2017-07-15T06:30:00.000Z
6.0,-10.4627,2017-07-15T07:00:00.000Z
0.0,-8.79783,2017-07-15T07:30:00.000Z
62.0,-14.0209,2017-07-15T08:00:00.000Z
0.0,-10.8398,2017-07-15T08:30:00.000Z
0.0,5.93132,2017-07-15T09:00:00.000Z
0.0,11.5703,2017-07-15T09:30:00.000Z
0.0,11.0118,2017-07-15T10:00:00.000Z
0.0,15.7811,2017-07-15T10:30:00.000Z
0.0,16.4805,2017-07-15T11:00:00.000Z
0.0,28.3936,2017-07-15T11:30:00.000Z
0.0,29.1609,2017-07-15T12:00:00.000Z
8.0,35.2285,2017-07-15T12:30:00.000Z
157.0,52.2402,2017-07-15T13:00:00.000Z
111.0,80.0143,2017-07-15T13:30:00.000Z
1676.0,745.599,2017-07-15T14:00:00.000Z
908.0,766.188,2017-07-15T14:30:00.000Z
96.0,453.052,2017-07-15T15:00:00.000Z
129.0,390.914,2017-07-15T15:30:00.000Z
189.0,384.454,2017-07-15T16:00:00.000Z
859.0,335.521,2017-07-15T16:30:00.000Z
143.0,270.49,2017-07-15T17:00:00.000Z
111.0,217.558,2017-07-15T17:30:00.000Z
119.0,174.1,2017-07-15T18:00:00.000Z
170.0,147.958,2017-07-15T18:30:00.000Z
1300.0,156.47,2017-07-15T19:00:00.000Z
873.0,144.683,2017-07-15T19:30:00.000Z
1105.0,159.87,2017-07-15T20:00:00.000Z
933.0,142.542,2017-07-15T20:30:00.000Z
607.0,123.595,2017-07-15T21:00:00.000Z
135.0,105.54,2017-07-15T21:30:00.000Z
109.0,94.6987,2017-07-15T22:00:00.000Z
77.0,85.6568,2017-07-15T22:30:00.000Z
87.0,82.4996,2017-07-15T23:00:00.000Z
86.0,81.7475,2017-07-15T23:30:00.000Z
71.0,82.5601,2017-07-16T00:00:00.000Z
86.0,82.6208,2017-07-16T00:30:00.000Z
78.0,81.483,2017-07-16T01:00:00.000Z
78.0,78.8032,2017-07-16T01:30:00.000Z
86.0,73.802,2017-07-16T02:00:00.000Z
68.0,67.6893,2017-07-16T02:30:00.000Z
87.0,553.809,2017-07-16T03:00:00.000Z
218.0,551.261,2017-07-16T03:30:00.000Z
318.0,586.644,2017-07-16T04:00:00.000Z
200.0,51.6997,2017-07-16T04:30:00.000Z
191.0,49.1574,2017-07-16T05:00:00.000Z
78.0,40.055,2017-07-16T05:30:00.000Z
88.0,-3.4258,2017-07-16T06:00:00.000Z
10.0,-12.2944,2017-07-16T06:30:00.000Z
25.0,-13.12,2017-07-16T07:00:00.000Z
9.0,-15.2537,2017-07-16T07:30:00.000Z
14.0,-12.9105,2017-07-16T08:00:00.000Z
44.0,-9.64555,2017-07-16T08:30:00.000Z
0.0,1.59419,2017-07-16T09:00:00.000Z
0.0,1.97666,2017-07-16T09:30:00.000Z
0.0,14.529,2017-07-16T10:00:00.000Z
887.0,304.695,2017-07-16T10:30:00.000Z
73.0,375.296,2017-07-16T11:00:00.000Z
82.0,407.952,2017-07-16T11:30:00.000Z
96.0,437.864,2017-07-16T12:00:00.000Z
182.0,514.794,2017-07-16T12:30:00.000Z
506.0,256.921,2017-07-16T13:00:00.000Z
375.0,182.376,2017-07-16T13:30:00.000Z
774.0,173.089,2017-07-16T14:00:00.000Z
304.0,140.601,2017-07-16T14:30:00.000Z
181.0,127.988,2017-07-16T15:00:00.000Z
91.0,118.281,2017-07-16T15:30:00.000Z
86.0,128.206,2017-07-16T16:00:00.000Z
65.0,132.709,2017-07-16T16:30:00.000Z
89.0,113.829,2017-07-16T17:00:00.000Z
80.0,98.4701,2017-07-16T17:30:00.000Z
71.0,78.9526,2017-07-16T18:00:00.000Z
87.0,63.0999,2017-07-16T18:30:00.000Z
75.0,59.4442,2017-07-16T19:00:00.000Z
73.0,59.024,2017-07-16T19:30:00.000Z
87.0,57.8257,2017-07-16T20:00:00.000Z
73.0,58.141,2017-07-16T20:30:00.000Z
72.0,58.3236,2017-07-16T21:00:00.000Z
89.0,57.4493,2017-07-16T21:30:00.000Z
76.0,59.622,2017-07-16T22:00:00.000Z
191.0,60.4634,2017-07-16T22:30:00.000Z
725.0,499.656,2017-07-16T23:00:00.000Z
171.0,412.728,2017-07-16T23:30:00.000Z
391.0,384.855,2017-07-17T00:00:00.000Z
170.0,88.1795,2017-07-17T00:30:00.000Z
140.0,90.3844,2017-07-17T01:00:00.000Z
13.0,92.7475,2017-07-17T01:30:00.000Z
83.0,32.2824,2017-07-17T02:00:00.000Z
169.0,15.6457,2017-07-17T02:30:00.000Z
368.0,2.95801,2017-07-17T03:00:00.000Z
0.0,-5.40395,2017-07-17T03:30:00.000Z
0.0,-5.67661,2017-07-17T04:00:00.000Z
0.0,-3.2145,2017-07-17T04:30:00.000Z
42.0,-2.48837,2017-07-17T05:00:00.000Z
3.0,4.46228,2017-07-17T05:30:00.000Z
0.0,33.5515,2017-07-17T06:00:00.000Z
0.0,37.7059,2017-07-17T06:30:00.000Z
25.0,36.4071,2017-07-17T07:00:00.000Z
0.0,49.2383,2017-07-17T07:30:00.000Z
0.0,68.0199,2017-07-17T08:00:00.000Z
0.0,90.255,2017-07-17T08:30:00.000Z
161.0,116.746,2017-07-17T09:00:00.000Z
70.0,168.65,2017-07-17T09:30:00.000Z
1599.0,327.398,2017-07-17T10:00:00.000Z
707.0,492.644,2017-07-17T10:30:00.000Z
80.0,617.463,2017-07-17T11:00:00.000Z
113.0,679.471,2017-07-17T11:30:00.000Z
193.0,543.056,2017-07-17T12:00:00.000Z
323.0,505.229,2017-07-17T12:30:00.000Z
290.0,369.3,2017-07-17T13:00:00.000Z
963.0,318.034,2017-07-17T13:30:00.000Z
509.0,267.06,2017-07-17T14:00:00.000Z
370.0,244.716,2017-07-17T14:30:00.000Z
880.0,231.086,2017-07-17T15:00:00.000Z
506.0,217.775,2017-07-17T15:30:00.000Z
544.0,201.658,2017-07-17T16:00:00.000Z
122.0,180.208,2017-07-17T16:30:00.000Z
84.0,154.473,2017-07-17T17:00:00.000Z
85.0,125.65,2017-07-17T17:30:00.000Z
70.0,103.505,2017-07-17T18:00:00.000Z
87.0,85.9826,2017-07-17T18:30:00.000Z
73.0,76.6091,2017-07-17T19:00:00.000Z
77.0,72.2017,2017-07-17T19:30:00.000Z
84.0,71.161,2017-07-17T20:00:00.000Z
62.0,72.6646,2017-07-17T20:30:00.000Z
80.0,71.1094,2017-07-17T21:00:00.000Z
83.0,70.4314,2017-07-17T21:30:00.000Z
59.0,72.3965,2017-07-17T22:00:00.000Z
97.0,71.8153,2017-07-17T22:30:00.000Z
1688.0,364.949,2017-07-17T23:00:00.000Z
1803.0,476.363,2017-07-17T23:30:00.000Z
1828.0,720.937,2017-07-18T00:00:00.000Z
69.0,202.505,2017-07-18T00:30:00.000Z
72.0,107.298,2017-07-18T01:00:00.000Z
73.0,92.4238,2017-07-18T01:30:00.000Z
0.0,48.7352,2017-07-18T02:00:00.000Z
66.0,25.9089,2017-07-18T02:30:00.000Z
0.0,17.827,2017-07-18T03:00:00.000Z
0.0,10.9727,2017-07-18T03:30:00.000Z
18.0,11.7619,2017-07-18T04:00:00.000Z
29.0,11.8771,2017-07-18T04:30:00.000Z
9.0,25.3911,2017-07-18T05:00:00.000Z
29.0,28.889,2017-07-18T05:30:00.000Z
100.0,41.1984,2017-07-18T06:00:00.000Z
1.0,51.8469,2017-07-18T06:30:00.000Z
2.0,64.6551,2017-07-18T07:00:00.000Z
0.0,65.344,2017-07-18T07:30:00.000Z
0.0,89.9594,2017-07-18T08:00:00.000Z
4.0,96.4181,2017-07-18T08:30:00.000Z
