wattHours,predictedWattHours,created
0.0,0.000259455,2017-07-06T22:00:00.000Z
0.0,0.000259455,2017-07-06T22:30:00.000Z
0.0,0.000259455,2017-07-06T23:00:00.000Z
0.0,0.000259455,2017-07-06T23:30:00.000Z
0.0,0.000259455,2017-07-07T00:00:00.000Z
0.0,0.000259455,2017-07-07T00:30:00.000Z
0.0,0.000259455,2017-07-07T01:00:00.000Z
0.0,0.000259455,2017-07-07T01:30:00.000Z
0.0,0.000259455,2017-07-07T02:00:00.000Z
0.0,0.00441958,2017-07-07T02:30:00.000Z
17.0,7.60265,2017-07-07T03:00:00.000Z
67.0,69.3213,2017-07-07T03:30:00.000Z
174.0,130.83,2017-07-07T04:00:00.000Z
302.0,158.774,2017-07-07T04:30:00.000Z
389.0,204.022,2017-07-07T05:00:00.000Z
387.0,273.457,2017-07-07T05:30:00.000Z
317.0,319.756,2017-07-07T06:00:00.000Z
483.0,328.536,2017-07-07T06:30:00.000Z
394.0,346.807,2017-07-07T07:00:00.000Z
271.0,366.755,2017-07-07T07:30:00.000Z
262.0,375.015,2017-07-07T08:00:00.000Z
567.0,463.705,2017-07-07T08:30:00.000Z
509.0,469.536,2017-07-07T09:00:00.000Z
459.0,465.887,2017-07-07T09:30:00.000Z
469.0,437.956,2017-07-07T10:00:00.000Z
392.0,417.259,2017-07-07T10:30:00.000Z
435.0,381.02,2017-07-07T11:00:00.000Z
386.0,344.74,2017-07-07T11:30:00.000Z
306.0,280.618,2017-07-07T12:00:00.000Z
244.0,235.221,2017-07-07T12:30:00.000Z
172.0,177.836,2017-07-07T13:00:00.000Z
101.0,120.648,2017-07-07T13:30:00.000Z
43.0,75.281,2017-07-07T14:00:00.000Z
17.0,47.5958,2017-07-07T14:30:00.000Z
11.0,24.7118,2017-07-07T15:00:00.000Z
2.0,5.31766,2017-07-07T15:30:00.000Z
-1.0,0.0280789,2017-07-07T16:00:00.000Z
0.0,0.000259455,2017-07-07T16:30:00.000Z
0.0,0.000259455,2017-07-07T17:00:00.000Z
0.0,0.000259455,2017-07-07T17:30:00.000Z
0.0,0.000259455,2017-07-07T18:00:00.000Z
0.0,0.000259455,2017-07-07T18:30:00.000Z
0.0,0.000259455,2017-07-07T19:00:00.000Z
0.0,0.000259455,2017-07-07T19:30:00.000Z
0.0,0.000259455,2017-07-07T20:00:00.000Z
0.0,0.000259455,2017-07-07T20:30:00.000Z
0.0,0.000259455,2017-07-07T21:00:00.000Z
0.0,0.000259455,2017-07-07T21:30:00.000Z
0.0,0.000259455,2017-07-07T22:00:00.000Z
0.0,0.000259455,2017-07-07T22:30:00.000Z
0.0,0.000259455,2017-07-07T23:00:00.000Z
0.0,0.000259455,2017-07-07T23:30:00.000Z
0.0,0.000259455,2017-07-08T00:00:00.000Z
0.0,0.000259455,2017-07-08T00:30:00.000Z
0.0,0.000259455,2017-07-08T01:00:00.000Z
0.0,0.000259455,2017-07-08T01:30:00.000Z
0.0,0.000259455,2017-07-08T02:00:00.000Z
0.0,0.00495467,2017-07-08T02:30:00.000Z
11.0,4.28918,2017-07-08T03:00:00.000Z
69.0,84.134,2017-07-08T03:30:00.000Z
258.0,168.208,2017-07-08T04:00:00.000Z
323.0,212.56,2017-07-08T04:30:00.000Z
260.0,261.687,2017-07-08T05:00:00.000Z
232.0,313.329,2017-07-08T05:30:00.000Z
293.0,358.0,2017-07-08T06:00:00.000Z
525.0,362.591,2017-07-08T06:30:00.000Z
538.0,385.506,2017-07-08T07:00:00.000Z
492.0,398.557,2017-07-08T07:30:00.000Z
441.0,408.749,2017-07-08T08:00:00.000Z
532.0,521.625,2017-07-08T08:30:00.000Z
464.0,557.242,2017-07-08T09:00:00.000Z
492.0,501.577,2017-07-08T09:30:00.000Z
79.0,64.8916,2017-07-08T10:00:00.000Z
53.0,39.796,2017-07-08T10:30:00.000Z
27.0,18.6389,2017-07-08T11:00:00.000Z
12.0,1.95515,2017-07-08T11:30:00.000Z
-1.0,0.000259455,2017-07-08T12:00:00.000Z
0.0,0.000259455,2017-07-08T12:30:00.000Z
0.0,0.000259455,2017-07-08T13:00:00.000Z
0.0,0.000259455,2017-07-08T13:30:00.000Z
0.0,0.000259455,2017-07-08T14:00:00.000Z
0.0,0.000259455,2017-07-08T14:30:00.000Z
0.0,0.000259455,2017-07-08T15:00:00.000Z
0.0,0.000259455,2017-07-08T15:30:00.000Z
0.0,0.000259455,2017-07-08T16:00:00.000Z
0.0,0.000259455,2017-07-08T16:30:00.000Z
0.0,0.000259455,2017-07-08T17:00:00.000Z
0.0,0.000259455,2017-07-08T17:30:00.000Z
0.0,0.000259455,2017-07-08T18:00:00.000Z
0.0,0.000259455,2017-07-08T18:30:00.000Z
0.0,0.000259455,2017-07-08T19:00:00.000Z
0.0,0.000259455,2017-07-08T19:30:00.000Z
0.0,0.000259455,2017-07-08T20:00:00.000Z
0.0,0.000259455,2017-07-08T20:30:00.000Z
0.0,0.000259455,2017-07-08T21:00:00.000Z
0.0,0.000259455,2017-07-08T21:30:00.000Z
0.0,0.000259455,2017-07-08T22:00:00.000Z
0.0,0.00124362,2017-07-08T22:30:00.000Z
8.0,2.56295,2017-07-08T23:00:00.000Z
95.0,90.7651,2017-07-08T23:30:00.000Z
346.0,248.254,2017-07-09T00:00:00.000Z
409.0,294.26,2017-07-09T00:30:00.000Z
440.0,386.635,2017-07-09T01:00:00.000Z
271.0,399.496,2017-07-09T01:30:00.000Z
262.0,437.541,2017-07-09T02:00:00.000Z
236.0,455.229,2017-07-09T02:30:00.000Z
207.0,498.01,2017-07-09T03:00:00.000Z
256.0,465.933,2017-07-09T03:30:00.000Z
337.0,508.769,2017-07-09T04:00:00.000Z
480.0,511.829,2017-07-09T04:30:00.000Z
375.0,491.355,2017-07-09T05:00:00.000Z
465.0,496.582,2017-07-09T05:30:00.000Z
397.0,471.541,2017-07-09T06:00:00.000Z
468.0,438.22,2017-07-09T06:30:00.000Z
430.0,394.742,2017-07-09T07:00:00.000Z
380.0,346.169,2017-07-09T07:30:00.000Z
318.0,278.936,2017-07-09T08:00:00.000Z
252.0,219.416,2017-07-09T08:30:00.000Z
179.0,161.574,2017-07-09T09:00:00.000Z
111.0,113.047,2017-07-09T09:30:00.000Z
56.0,71.4431,2017-07-09T10:00:00.000Z
37.0,46.0793,2017-07-09T10:30:00.000Z
8.0,25.7707,2017-07-09T11:00:00.000Z
-1.0,8.90891,2017-07-09T11:30:00.000Z
0.0,0.10304,2017-07-09T12:00:00.000Z
0.0,0.000259455,2017-07-09T12:30:00.000Z
0.0,0.000259455,2017-07-09T13:00:00.000Z
0.0,0.000259455,2017-07-09T13:30:00.000Z
0.0,0.000259455,2017-07-09T14:00:00.000Z
0.0,0.000259455,2017-07-09T14:30:00.000Z
0.0,0.000259455,2017-07-09T15:00:00.000Z
0.0,0.000259455,2017-07-09T15:30:00.000Z
0.0,0.000259455,2017-07-09T16:00:00.000Z
0.0,0.000259455,2017-07-09T16:30:00.000Z
0.0,0.000259455,2017-07-09T17:00:00.000Z
0.0,0.000259455,2017-07-09T17:30:00.000Z
0.0,0.000259455,2017-07-09T18:00:00.000Z
0.0,0.000259455,2017-07-09T18:30:00.000Z
0.0,0.000259455,2017-07-09T19:00:00.000Z
0.0,0.000259455,2017-07-09T19:30:00.000Z
0.0,0.000259455,2017-07-09T20:00:00.000Z
0.0,0.000259455,2017-07-09T20:30:00.000Z
0.0,0.000259455,2017-07-09T21:00:00.000Z
0.0,0.000259455,2017-07-09T21:30:00.000Z
0.0,-0.00294623,2017-07-09T22:00:00.000Z
0.0,-0.00961133,2017-07-09T22:30:00.000Z
31.0,0.35389,2017-07-09T23:00:00.000Z
95.0,48.1492,2017-07-09T23:30:00.000Z
148.0,150.747,2017-07-10T00:00:00.000Z
132.0,192.693,2017-07-10T00:30:00.000Z
177.0,264.467,2017-07-10T01:00:00.000Z
343.0,277.54,2017-07-10T01:30:00.000Z
298.0,331.236,2017-07-10T02:00:00.000Z
206.0,369.038,2017-07-10T02:30:00.000Z
195.0,370.757,2017-07-10T03:00:00.000Z
153.0,426.882,2017-07-10T03:30:00.000Z
88.0,444.462,2017-07-10T04:00:00.000Z
55.0,583.655,2017-07-10T04:30:00.000Z
61.0,536.878,2017-07-10T05:00:00.000Z
63.0,486.117,2017-07-10T05:30:00.000Z
372.0,485.355,2017-07-10T06:00:00.000Z
558.0,430.796,2017-07-10T06:30:00.000Z
438.0,415.238,2017-07-10T07:00:00.000Z
351.0,339.288,2017-07-10T07:30:00.000Z
154.0,283.439,2017-07-10T08:00:00.000Z
167.0,225.139,2017-07-10T08:30:00.000Z
195.0,163.505,2017-07-10T09:00:00.000Z
159.0,100.327,2017-07-10T09:30:00.000Z
128.0,58.9587,2017-07-10T10:00:00.000Z
110.0,36.3225,2017-07-10T10:30:00.000Z
58.0,18.7675,2017-07-10T11:00:00.000Z
30.0,5.26216,2017-07-10T11:30:00.000Z
8.0,0.106413,2017-07-10T12:00:00.000Z
0.0,0.000259455,2017-07-10T12:30:00.000Z
0.0,0.000259455,2017-07-10T13:00:00.000Z
0.0,0.000259455,2017-07-10T13:30:00.000Z
0.0,0.000259455,2017-07-10T14:00:00.000Z
0.0,0.000259455,2017-07-10T14:30:00.000Z
0.0,0.000259455,2017-07-10T15:00:00.000Z
0.0,0.000259455,2017-07-10T15:30:00.000Z
0.0,0.000259455,2017-07-10T16:00:00.000Z
0.0,0.000259455,2017-07-10T16:30:00.000Z
0.0,0.000259455,2017-07-10T17:00:00.000Z
0.0,0.000259455,2017-07-10T17:30:00.000Z
0.0,0.000259455,2017-07-10T18:00:00.000Z
0.0,0.000259455,2017-07-10T18:30:00.000Z
0.0,0.000259455,2017-07-10T19:00:00.000Z
0.0,0.000259455,2017-07-10T19:30:00.000Z
0.0,0.000259455,2017-07-10T20:00:00.000Z
0.0,0.000259455,2017-07-10T20:30:00.000Z
0.0,0.000259455,2017-07-10T21:00:00.000Z
0.0,0.000259455,2017-07-10T21:30:00.000Z
0.0,-0.0056721,2017-07-10T22:00:00.000Z
0.0,0.207289,2017-07-10T22:30:00.000Z
10.0,18.4744,2017-07-10T23:00:00.000Z
103.0,125.717,2017-07-10T23:30:00.000Z
92.0,268.053,2017-07-11T00:00:00.000Z
78.0,329.44,2017-07-11T00:30:00.000Z
135.0,416.337,2017-07-11T01:00:00.000Z
411.0,494.316,2017-07-11T01:30:00.000Z
509.0,541.027,2017-07-11T02:00:00.000Z
317.0,530.504,2017-07-11T02:30:00.000Z
310.0,541.894,2017-07-11T03:00:00.000Z
470.0,530.973,2017-07-11T03:30:00.000Z
387.0,525.582,2017-07-11T04:00:00.000Z
402.0,546.041,2017-07-11T04:30:00.000Z
394.0,530.777,2017-07-11T05:00:00.000Z
331.0,539.064,2017-07-11T05:30:00.000Z
369.0,492.435,2017-07-11T06:00:00.000Z
509.0,438.861,2017-07-11T06:30:00.000Z
436.0,370.114,2017-07-11T07:00:00.000Z
383.0,320.511,2017-07-11T07:30:00.000Z
320.0,285.71,2017-07-11T08:00:00.000Z
253.0,232.659,2017-07-11T08:30:00.000Z
179.0,172.686,2017-07-11T09:00:00.000Z
108.0,122.369,2017-07-11T09:30:00.000Z
47.0,82.6339,2017-07-11T10:00:00.000Z
16.0,50.6985,2017-07-11T10:30:00.000Z
9.0,28.4152,2017-07-11T11:00:00.000Z
1.0,8.79453,2017-07-11T11:30:00.000Z
-1.0,0.228159,2017-07-11T12:00:00.000Z
0.0,0.000259455,2017-07-11T12:30:00.000Z
0.0,0.000259455,2017-07-11T13:00:00.000Z
0.0,0.000259455,2017-07-11T13:30:00.000Z
0.0,0.000259455,2017-07-11T14:00:00.000Z
0.0,0.000259455,2017-07-11T14:30:00.000Z
0.0,0.000259455,2017-07-11T15:00:00.000Z
0.0,0.000259455,2017-07-11T15:30:00.000Z
0.0,0.000259455,2017-07-11T16:00:00.000Z
0.0,0.000259455,2017-07-11T16:30:00.000Z
0.0,0.000259455,2017-07-11T17:00:00.000Z
0.0,0.000259455,2017-07-11T17:30:00.000Z
0.0,0.000259455,2017-07-11T18:00:00.000Z
0.0,0.000259455,2017-07-11T18:30:00.000Z
0.0,0.000259455,2017-07-11T19:00:00.000Z
0.0,0.000259455,2017-07-11T19:30:00.000Z
0.0,0.000259455,2017-07-11T20:00:00.000Z
0.0,0.000259455,2017-07-11T20:30:00.000Z
0.0,0.000259455,2017-07-11T21:00:00.000Z
0.0,0.000259455,2017-07-11T21:30:00.000Z
0.0,0.000229228,2017-07-11T22:00:00.000Z
-1.0,0.0157425,2017-07-11T22:30:00.000Z
0.0,13.5747,2017-07-11T23:00:00.000Z
113.0,118.335,2017-07-11T23:30:00.000Z
300.0,238.904,2017-07-12T00:00:00.000Z
350.0,241.956,2017-07-12T00:30:00.000Z
468.0,329.979,2017-07-12T01:00:00.000Z
509.0,300.72,2017-07-12T01:30:00.000Z
541.0,354.586,2017-07-12T02:00:00.000Z
574.0,369.473,2017-07-12T02:30:00.000Z
598.0,402.252,2017-07-12T03:00:00.000Z
431.0,392.384,2017-07-12T03:30:00.000Z
330.0,395.639,2017-07-12T04:00:00.000Z
617.0,445.536,2017-07-12T04:30:00.000Z
562.0,445.104,2017-07-12T05:00:00.000Z
556.0,466.432,2017-07-12T05:30:00.000Z
524.0,437.645,2017-07-12T06:00:00.000Z
486.0,410.063,2017-07-12T06:30:00.000Z
438.0,374.235,2017-07-12T07:00:00.000Z
385.0,330.673,2017-07-12T07:30:00.000Z
326.0,281.318,2017-07-12T08:00:00.000Z
257.0,227.199,2017-07-12T08:30:00.000Z
184.0,177.698,2017-07-12T09:00:00.000Z
112.0,126.018,2017-07-12T09:30:00.000Z
50.0,83.5849,2017-07-12T10:00:00.000Z
19.0,52.5406,2017-07-12T10:30:00.000Z
13.0,28.1514,2017-07-12T11:00:00.000Z
3.0,7.47521,2017-07-12T11:30:00.000Z
-1.0,0.0598745,2017-07-12T12:00:00.000Z
0.0,0.000259455,2017-07-12T12:30:00.000Z
0.0,0.000259455,2017-07-12T13:00:00.000Z
0.0,0.000259455,2017-07-12T13:30:00.000Z
0.0,0.000259455,2017-07-12T14:00:00.000Z
0.0,0.000259455,2017-07-12T14:30:00.000Z
0.0,0.000259455,2017-07-12T15:00:00.000Z
0.0,0.000259455,2017-07-12T15:30:00.000Z
0.0,0.000259455,2017-07-12T16:00:00.000Z
0.0,0.000259455,2017-07-12T16:30:00.000Z
0.0,0.000259455,2017-07-12T17:00:00.000Z
0.0,0.000259455,2017-07-12T17:30:00.000Z
0.0,0.000259455,2017-07-12T18:00:00.000Z
0.0,0.000259455,2017-07-12T18:30:00.000Z
0.0,0.000259455,2017-07-12T19:00:00.000Z
0.0,0.000259455,2017-07-12T19:30:00.000Z
0.0,0.000259455,2017-07-12T20:00:00.000Z
0.0,0.000259455,2017-07-12T20:30:00.000Z
0.0,0.000259455,2017-07-12T21:00:00.000Z
0.0,0.000259455,2017-07-12T21:30:00.000Z
0.0,0.0042483,2017-07-12T22:00:00.000Z
-1.0,0.0130915,2017-07-12T22:30:00.000Z
1.0,11.21,2017-07-12T23:00:00.000Z
120.0,83.471,2017-07-12T23:30:00.000Z
339.0,197.186,2017-07-13T00:00:00.000Z
396.0,277.521,2017-07-13T00:30:00.000Z
451.0,386.695,2017-07-13T01:00:00.000Z
497.0,402.991,2017-07-13T01:30:00.000Z
528.0,453.396,2017-07-13T02:00:00.000Z
547.0,488.468,2017-07-13T02:30:00.000Z
581.0,508.173,2017-07-13T03:00:00.000Z
557.0,518.173,2017-07-13T03:30:00.000Z
586.0,560.341,2017-07-13T04:00:00.000Z
582.0,556.175,2017-07-13T04:30:00.000Z
567.0,509.682,2017-07-13T05:00:00.000Z
545.0,523.664,2017-07-13T05:30:00.000Z
513.0,493.58,2017-07-13T06:00:00.000Z
473.0,469.47,2017-07-13T06:30:00.000Z
432.0,407.93,2017-07-13T07:00:00.000Z
381.0,369.589,2017-07-13T07:30:00.000Z
321.0,318.094,2017-07-13T08:00:00.000Z
255.0,247.481,2017-07-13T08:30:00.000Z
182.0,181.505,2017-07-13T09:00:00.000Z
113.0,126.715,2017-07-13T09:30:00.000Z
61.0,82.8752,2017-07-13T10:00:00.000Z
62.0,54.3695,2017-07-13T10:30:00.000Z
54.0,29.8925,2017-07-13T11:00:00.000Z
23.0,9.04347,2017-07-13T11:30:00.000Z
15.0,0.0872283,2017-07-13T12:00:00.000Z
-1.0,0.000259455,2017-07-13T12:30:00.000Z
0.0,0.000259455,2017-07-13T13:00:00.000Z
0.0,0.000259455,2017-07-13T13:30:00.000Z
0.0,0.000259455,2017-07-13T14:00:00.000Z
0.0,0.000259455,2017-07-13T14:30:00.000Z
0.0,0.000259455,2017-07-13T15:00:00.000Z
0.0,0.000259455,2017-07-13T15:30:00.000Z
0.0,0.000259455,2017-07-13T16:00:00.000Z
0.0,0.000259455,2017-07-13T16:30:00.000Z
0.0,0.000259455,2017-07-13T17:00:00.000Z
0.0,0.000259455,2017-07-13T17:30:00.000Z
0.0,0.000259455,2017-07-13T18:00:00.000Z
0.0,0.000259455,2017-07-13T18:30:00.000Z
0.0,0.000259455,2017-07-13T19:00:00.000Z
0.0,0.000259455,2017-07-13T19:30:00.000Z
0.0,0.000259455,2017-07-13T20:00:00.000Z
0.0,0.000259455,2017-07-13T20:30:00.000Z
0.0,0.000259455,2017-07-13T21:00:00.000Z
0.0,0.000259455,2017-07-13T21:30:00.000Z
0.0,0.00173011,2017-07-13T22:00:00.000Z
-1.0,0.0103809,2017-07-13T22:30:00.000Z
0.0,7.22525,2017-07-13T23:00:00.000Z
109.0,99.7498,2017-07-13T23:30:00.000Z
338.0,281.407,2017-07-14T00:00:00.000Z
394.0,392.768,2017-07-14T00:30:00.000Z
448.0,488.676,2017-07-14T01:00:00.000Z
486.0,469.264,2017-07-14T01:30:00.000Z
516.0,512.039,2017-07-14T02:00:00.000Z
541.0,523.801,2017-07-14T02:30:00.000Z
560.0,541.572,2017-07-14T03:00:00.000Z
568.0,560.151,2017-07-14T03:30:00.000Z
574.0,554.63,2017-07-14T04:00:00.000Z
565.0,539.077,2017-07-14T04:30:00.000Z
557.0,563.673,2017-07-14T05:00:00.000Z
552.0,567.808,2017-07-14T05:30:00.000Z
508.0,542.933,2017-07-14T06:00:00.000Z
493.0,492.584,2017-07-14T06:30:00.000Z
432.0,443.669,2017-07-14T07:00:00.000Z
378.0,374.197,2017-07-14T07:30:00.000Z
318.0,315.439,2017-07-14T08:00:00.000Z
251.0,257.005,2017-07-14T08:30:00.000Z
180.0,196.12,2017-07-14T09:00:00.000Z
110.0,132.937,2017-07-14T09:30:00.000Z
51.0,83.1205,2017-07-14T10:00:00.000Z
19.0,50.7224,2017-07-14T10:30:00.000Z
13.0,25.1899,2017-07-14T11:00:00.000Z
4.0,5.39477,2017-07-14T11:30:00.000Z
0.0,0.0435749,2017-07-14T12:00:00.000Z
-1.0,0.000259455,2017-07-14T12:30:00.000Z
0.0,0.000259455,2017-07-14T13:00:00.000Z
0.0,0.000259455,2017-07-14T13:30:00.000Z
0.0,0.000259455,2017-07-14T14:00:00.000Z
0.0,0.000259455,2017-07-14T14:30:00.000Z
0.0,0.000259455,2017-07-14T15:00:00.000Z
0.0,0.000259455,2017-07-14T15:30:00.000Z
0.0,0.000259455,2017-07-14T16:00:00.000Z
0.0,0.000259455,2017-07-14T16:30:00.000Z
0.0,0.000259455,2017-07-14T17:00:00.000Z
0.0,0.000259455,2017-07-14T17:30:00.000Z
0.0,0.000259455,2017-07-14T18:00:00.000Z
0.0,0.000259455,2017-07-14T18:30:00.000Z
0.0,0.000259455,2017-07-14T19:00:00.000Z
0.0,0.000259455,2017-07-14T19:30:00.000Z
0.0,0.000259455,2017-07-14T20:00:00.000Z
0.0,0.000259455,2017-07-14T20:30:00.000Z
0.0,0.000259455,2017-07-14T21:00:00.000Z
0.0,0.000259455,2017-07-14T21:30:00.000Z
0.0,0.000842237,2017-07-14T22:00:00.000Z
-1.0,0.00836053,2017-07-14T22:30:00.000Z
13.0,2.51925,2017-07-14T23:00:00.000Z
59.0,94.338,2017-07-14T23:30:00.000Z
77.0,305.219,2017-07-15T00:00:00.000Z
297.0,362.78,2017-07-15T00:30:00.000Z
210.0,445.336,2017-07-15T01:00:00.000Z
182.0,484.683,2017-07-15T01:30:00.000Z
577.0,536.877,2017-07-15T02:00:00.000Z
515.0,565.429,2017-07-15T02:30:00.000Z
518.0,593.866,2017-07-15T03:00:00.000Z
394.0,606.023,2017-07-15T03:30:00.000Z
515.0,609.533,2017-07-15T04:00:00.000Z
643.0,534.997,2017-07-15T04:30:00.000Z
573.0,546.499,2017-07-15T05:00:00.000Z
540.0,494.519,2017-07-15T05:30:00.000Z
83.0,73.5864,2017-07-15T06:00:00.000Z
40.0,44.4617,2017-07-15T06:30:00.000Z
22.0,21.2642,2017-07-15T07:00:00.000Z
20.0,4.06298,2017-07-15T07:30:00.000Z
4.0,0.0220051,2017-07-15T08:00:00.000Z
-1.0,0.000259455,2017-07-15T08:30:00.000Z
0.0,0.000259455,2017-07-15T09:00:00.000Z
0.0,0.000259455,2017-07-15T09:30:00.000Z
0.0,0.000259455,2017-07-15T10:00:00.000Z
0.0,0.000259455,2017-07-15T10:30:00.000Z
0.0,0.000259455,2017-07-15T11:00:00.000Z
0.0,0.000259455,2017-07-15T11:30:00.000Z
0.0,0.000259455,2017-07-15T12:00:00.000Z
0.0,0.000259455,2017-07-15T12:30:00.000Z
0.0,0.000259455,2017-07-15T13:00:00.000Z
0.0,0.000259455,2017-07-15T13:30:00.000Z
0.0,0.000259455,2017-07-15T14:00:00.000Z
0.0,0.000259455,2017-07-15T14:30:00.000Z
0.0,0.000259455,2017-07-15T15:00:00.000Z
0.0,0.000259455,2017-07-15T15:30:00.000Z
0.0,0.000259455,2017-07-15T16:00:00.000Z
0.0,0.000259455,2017-07-15T16:30:00.000Z
0.0,0.000259455,2017-07-15T17:00:00.000Z
0.0,0.000259455,2017-07-15T17:30:00.000Z
0.0,0.000259455,2017-07-15T18:00:00.000Z
0.0,0.0023131,2017-07-15T18:30:00.000Z
22.0,1.62579,2017-07-15T19:00:00.000Z
38.0,75.9603,2017-07-15T19:30:00.000Z
189.0,239.772,2017-07-15T20:00:00.000Z
300.0,307.582,2017-07-15T20:30:00.000Z
413.0,385.389,2017-07-15T21:00:00.000Z
509.0,444.673,2017-07-15T21:30:00.000Z
524.0,508.046,2017-07-15T22:00:00.000Z
547.0,501.925,2017-07-15T22:30:00.000Z
560.0,580.17,2017-07-15T23:00:00.000Z
579.0,538.948,2017-07-15T23:30:00.000Z
580.0,589.786,2017-07-16T00:00:00.000Z
578.0,611.227,2017-07-16T00:30:00.000Z
563.0,577.999,2017-07-16T01:00:00.000Z
544.0,529.761,2017-07-16T01:30:00.000Z
511.0,491.724,2017-07-16T02:00:00.000Z
478.0,461.823,2017-07-16T02:30:00.000Z
438.0,416.585,2017-07-16T03:00:00.000Z
387.0,365.439,2017-07-16T03:30:00.000Z
327.0,297.533,2017-07-16T04:00:00.000Z
259.0,236.136,2017-07-16T04:30:00.000Z
186.0,165.897,2017-07-16T05:00:00.000Z
116.0,105.572,2017-07-16T05:30:00.000Z
58.0,64.3095,2017-07-16T06:00:00.000Z
33.0,40.5311,2017-07-16T06:30:00.000Z
27.0,19.2628,2017-07-16T07:00:00.000Z
12.0,4.32627,2017-07-16T07:30:00.000Z
-1.0,0.0323831,2017-07-16T08:00:00.000Z
0.0,0.000259455,2017-07-16T08:30:00.000Z
0.0,0.000259455,2017-07-16T09:00:00.000Z
0.0,0.000259455,2017-07-16T09:30:00.000Z
0.0,0.000259455,2017-07-16T10:00:00.000Z
0.0,0.000259455,2017-07-16T10:30:00.000Z
0.0,0.000259455,2017-07-16T11:00:00.000Z
0.0,0.000259455,2017-07-16T11:30:00.000Z
0.0,0.000259455,2017-07-16T12:00:00.000Z
0.0,0.000259455,2017-07-16T12:30:00.000Z
0.0,0.000259455,2017-07-16T13:00:00.000Z
0.0,0.000259455,2017-07-16T13:30:00.000Z
0.0,0.000259455,2017-07-16T14:00:00.000Z
0.0,0.000259455,2017-07-16T14:30:00.000Z
0.0,0.000259455,2017-07-16T15:00:00.000Z
0.0,0.000259455,2017-07-16T15:30:00.000Z
0.0,-0.000465452,2017-07-16T16:00:00.000Z
0.0,-0.0101905,2017-07-16T16:30:00.000Z
-1.0,-0.0223046,2017-07-16T17:00:00.000Z
10.0,5.60213,2017-07-16T17:30:00.000Z
71.0,126.17,2017-07-16T18:00:00.000Z
325.0,264.533,2017-07-16T18:30:00.000Z
393.0,256.315,2017-07-16T19:00:00.000Z
455.0,339.759,2017-07-16T19:30:00.000Z
538.0,445.481,2017-07-16T20:00:00.000Z
497.0,496.413,2017-07-16T20:30:00.000Z
602.0,502.31,2017-07-16T21:00:00.000Z
617.0,504.714,2017-07-16T21:30:00.000Z
572.0,538.817,2017-07-16T22:00:00.000Z
542.0,541.953,2017-07-16T22:30:00.000Z
598.0,514.109,2017-07-16T23:00:00.000Z
471.0,506.851,2017-07-16T23:30:00.000Z
565.0,459.049,2017-07-17T00:00:00.000Z
520.0,482.836,2017-07-17T00:30:00.000Z
486.0,464.802,2017-07-17T01:00:00.000Z
439.0,432.0,2017-07-17T01:30:00.000Z
384.0,367.969,2017-07-17T02:00:00.000Z
326.0,283.887,2017-07-17T02:30:00.000Z
259.0,235.329,2017-07-17T03:00:00.000Z
188.0,184.364,2017-07-17T03:30:00.000Z
119.0,124.066,2017-07-17T04:00:00.000Z
57.0,76.8827,2017-07-17T04:30:00.000Z
23.0,49.8392,2017-07-17T05:00:00.000Z
