wattHours,predictedWattHours,created
27.0,11.2223,2017-02-11T07:30:00.000Z
12.0,1.43195,2017-02-11T08:00:00.000Z
-1.0,-1.27208,2017-02-11T08:30:00.000Z
0.0,-0.185807,2017-02-11T09:00:00.000Z
0.0,-0.00820274,2017-02-11T09:30:00.000Z
0.0,-0.000500187,2017-02-11T10:00:00.000Z
0.0,0.000200236,2017-02-11T10:30:00.000Z
0.0,0.00019438,2017-02-11T11:00:00.000Z
0.0,0.000187005,2017-02-11T11:30:00.000Z
0.0,0.000187005,2017-02-11T12:00:00.000Z
0.0,0.000187005,2017-02-11T12:30:00.000Z
0.0,0.000187005,2017-02-11T13:00:00.000Z
0.0,0.000187005,2017-02-11T13:30:00.000Z
0.0,0.000187005,2017-02-11T14:00:00.000Z
0.0,0.000187005,2017-02-11T14:30:00.000Z
0.0,0.000187005,2017-02-11T15:00:00.000Z
0.0,0.000187005,2017-02-11T15:30:00.000Z
0.0,0.000187005,2017-02-11T16:00:00.000Z
0.0,0.000187005,2017-02-11T16:30:00.000Z
0.0,0.000185563,2017-02-11T17:00:00.000Z
0.0,0.000174967,2017-02-11T17:30:00.000Z
0.0,0.000181218,2017-02-11T18:00:00.000Z
0.0,0.000179088,2017-02-11T18:30:00.000Z
0.0,-0.0172584,2017-02-11T19:00:00.000Z
8.0,1.65663,2017-02-11T19:30:00.000Z
95.0,46.1681,2017-02-11T20:00:00.000Z
346.0,188.994,2017-02-11T20:30:00.000Z
409.0,263.802,2017-02-11T21:00:00.000Z
440.0,355.308,2017-02-11T21:30:00.000Z
271.0,388.213,2017-02-11T22:00:00.000Z
262.0,457.882,2017-02-11T22:30:00.000Z
236.0,476.532,2017-02-11T23:00:00.000Z
207.0,509.884,2017-02-11T23:30:00.000Z
256.0,529.549,2017-02-12T00:00:00.000Z
337.0,541.373,2017-02-12T00:30:00.000Z
480.0,538.51,2017-02-12T01:00:00.000Z
375.0,527.977,2017-02-12T01:30:00.000Z
465.0,483.235,2017-02-12T02:00:00.000Z
397.0,463.617,2017-02-12T02:30:00.000Z
468.0,458.473,2017-02-12T03:00:00.000Z
430.0,419.636,2017-02-12T03:30:00.000Z
380.0,341.797,2017-02-12T04:00:00.000Z
318.0,288.9,2017-02-12T04:30:00.000Z
252.0,254.917,2017-02-12T05:00:00.000Z
179.0,193.876,2017-02-12T05:30:00.000Z
111.0,130.222,2017-02-12T06:00:00.000Z
56.0,82.5893,2017-02-12T06:30:00.000Z
37.0,52.1988,2017-02-12T07:00:00.000Z
8.0,28.4366,2017-02-12T07:30:00.000Z
-1.0,12.3704,2017-02-12T08:00:00.000Z
0.0,0.98356,2017-02-12T08:30:00.000Z
0.0,0.000187005,2017-02-12T09:00:00.000Z
0.0,0.000190225,2017-02-12T09:30:00.000Z
0.0,0.000200466,2017-02-12T10:00:00.000Z
0.0,0.000189461,2017-02-12T10:30:00.000Z
0.0,0.000187005,2017-02-12T11:00:00.000Z
0.0,0.000187005,2017-02-12T11:30:00.000Z
0.0,0.000187005,2017-02-12T12:00:00.000Z
0.0,0.000187005,2017-02-12T12:30:00.000Z
0.0,0.000187005,2017-02-12T13:00:00.000Z
0.0,0.000187005,2017-02-12T13:30:00.000Z
0.0,0.000187005,2017-02-12T14:00:00.000Z
0.0,0.000187005,2017-02-12T14:30:00.000Z
0.0,0.000187005,2017-02-12T15:00:00.000Z
0.0,0.000187005,2017-02-12T15:30:00.000Z
0.0,0.000187005,2017-02-12T16:00:00.000Z
0.0,0.000187005,2017-02-12T16:30:00.000Z
0.0,0.000187005,2017-02-12T17:00:00.000Z
0.0,0.000187005,2017-02-12T17:30:00.000Z
0.0,0.000182476,2017-02-12T18:00:00.000Z
0.0,0.000182537,2017-02-12T18:30:00.000Z
0.0,0.00667683,2017-02-12T19:00:00.000Z
31.0,2.91209,2017-02-12T19:30:00.000Z
95.0,20.5163,2017-02-12T20:00:00.000Z
148.0,68.1652,2017-02-12T20:30:00.000Z
132.0,122.558,2017-02-12T21:00:00.000Z
177.0,170.065,2017-02-12T21:30:00.000Z
343.0,202.124,2017-02-12T22:00:00.000Z
298.0,237.776,2017-02-12T22:30:00.000Z
206.0,275.928,2017-02-12T23:00:00.000Z
195.0,302.609,2017-02-12T23:30:00.000Z
153.0,399.146,2017-02-13T00:00:00.000Z
88.0,410.794,2017-02-13T00:30:00.000Z
55.0,489.823,2017-02-13T01:00:00.000Z
61.0,486.176,2017-02-13T01:30:00.000Z
63.0,415.87,2017-02-13T02:00:00.000Z
372.0,400.576,2017-02-13T02:30:00.000Z
558.0,358.751,2017-02-13T03:00:00.000Z
438.0,335.368,2017-02-13T03:30:00.000Z
351.0,345.148,2017-02-13T04:00:00.000Z
154.0,310.601,2017-02-13T04:30:00.000Z
167.0,257.503,2017-02-13T05:00:00.000Z
195.0,214.289,2017-02-13T05:30:00.000Z
159.0,166.659,2017-02-13T06:00:00.000Z
128.0,117.799,2017-02-13T06:30:00.000Z
110.0,77.066,2017-02-13T07:00:00.000Z
58.0,47.0719,2017-02-13T07:30:00.000Z
30.0,21.3398,2017-02-13T08:00:00.000Z
8.0,3.8221,2017-02-13T08:30:00.000Z
0.0,0.000187005,2017-02-13T09:00:00.000Z
0.0,0.000187005,2017-02-13T09:30:00.000Z
0.0,0.000187005,2017-02-13T10:00:00.000Z
0.0,0.000187005,2017-02-13T10:30:00.000Z
0.0,0.000187005,2017-02-13T11:00:00.000Z
0.0,0.000187005,2017-02-13T11:30:00.000Z
0.0,0.000187005,2017-02-13T12:00:00.000Z
0.0,0.000187005,2017-02-13T12:30:00.000Z
0.0,0.000187005,2017-02-13T13:00:00.000Z
0.0,0.000187005,2017-02-13T13:30:00.000Z
0.0,0.000187005,2017-02-13T14:00:00.000Z
0.0,0.000187005,2017-02-13T14:30:00.000Z
0.0,0.000187005,2017-02-13T15:00:00.000Z
0.0,0.000187005,2017-02-13T15:30:00.000Z
0.0,0.000187005,2017-02-13T16:00:00.000Z
0.0,0.000187005,2017-02-13T16:30:00.000Z
0.0,0.000187005,2017-02-13T17:00:00.000Z
0.0,0.000187005,2017-02-13T17:30:00.000Z
0.0,0.000187005,2017-02-13T18:00:00.000Z
0.0,0.000187005,2017-02-13T18:30:00.000Z
0.0,0.593015,2017-02-13T19:00:00.000Z
10.0,25.4832,2017-02-13T19:30:00.000Z
103.0,102.375,2017-02-13T20:00:00.000Z
92.0,251.302,2017-02-13T20:30:00.000Z
78.0,312.329,2017-02-13T21:00:00.000Z
135.0,378.115,2017-02-13T21:30:00.000Z
411.0,455.513,2017-02-13T22:00:00.000Z
509.0,495.991,2017-02-13T22:30:00.000Z
317.0,514.579,2017-02-13T23:00:00.000Z
310.0,534.495,2017-02-13T23:30:00.000Z
470.0,559.557,2017-02-14T00:00:00.000Z
387.0,564.384,2017-02-14T00:30:00.000Z
402.0,540.806,2017-02-14T01:00:00.000Z
394.0,530.664,2017-02-14T01:30:00.000Z
331.0,517.07,2017-02-14T02:00:00.000Z
369.0,492.346,2017-02-14T02:30:00.000Z
509.0,477.73,2017-02-14T03:00:00.000Z
436.0,438.211,2017-02-14T03:30:00.000Z
383.0,374.67,2017-02-14T04:00:00.000Z
320.0,322.624,2017-02-14T04:30:00.000Z
253.0,274.646,2017-02-14T05:00:00.000Z
179.0,215.466,2017-02-14T05:30:00.000Z
108.0,154.771,2017-02-14T06:00:00.000Z
47.0,97.3663,2017-02-14T06:30:00.000Z
16.0,55.0975,2017-02-14T07:00:00.000Z
9.0,26.0875,2017-02-14T07:30:00.000Z
1.0,6.85755,2017-02-14T08:00:00.000Z
-1.0,0.279537,2017-02-14T08:30:00.000Z
0.0,0.000196953,2017-02-14T09:00:00.000Z
0.0,0.000197589,2017-02-14T09:30:00.000Z
0.0,0.000188888,2017-02-14T10:00:00.000Z
0.0,0.000187005,2017-02-14T10:30:00.000Z
0.0,0.000187005,2017-02-14T11:00:00.000Z
0.0,0.000187005,2017-02-14T11:30:00.000Z
0.0,0.000187005,2017-02-14T12:00:00.000Z
0.0,0.000187005,2017-02-14T12:30:00.000Z
0.0,0.000187005,2017-02-14T13:00:00.000Z
0.0,0.000187005,2017-02-14T13:30:00.000Z
0.0,0.000187005,2017-02-14T14:00:00.000Z
0.0,0.000187005,2017-02-14T14:30:00.000Z
0.0,0.000187005,2017-02-14T15:00:00.000Z
0.0,0.000187005,2017-02-14T15:30:00.000Z
0.0,0.000187005,2017-02-14T16:00:00.000Z
0.0,0.000187005,2017-02-14T16:30:00.000Z
0.0,0.000187005,2017-02-14T17:00:00.000Z
0.0,0.000187005,2017-02-14T17:30:00.000Z
0.0,0.000187005,2017-02-14T18:00:00.000Z
0.0,0.000187005,2017-02-14T18:30:00.000Z
-1.0,0.0655252,2017-02-14T19:00:00.000Z
0.0,12.9715,2017-02-14T19:30:00.000Z
113.0,81.462,2017-02-14T20:00:00.000Z
300.0,201.956,2017-02-14T20:30:00.000Z
350.0,259.914,2017-02-14T21:00:00.000Z
468.0,334.403,2017-02-14T21:30:00.000Z
509.0,333.476,2017-02-14T22:00:00.000Z
541.0,383.564,2017-02-14T22:30:00.000Z
574.0,407.825,2017-02-14T23:00:00.000Z
598.0,431.483,2017-02-14T23:30:00.000Z
431.0,473.521,2017-02-15T00:00:00.000Z
330.0,477.005,2017-02-15T00:30:00.000Z
617.0,511.301,2017-02-15T01:00:00.000Z
562.0,496.619,2017-02-15T01:30:00.000Z
556.0,529.237,2017-02-15T02:00:00.000Z
524.0,503.935,2017-02-15T02:30:00.000Z
486.0,455.173,2017-02-15T03:00:00.000Z
438.0,414.184,2017-02-15T03:30:00.000Z
385.0,390.555,2017-02-15T04:00:00.000Z
326.0,334.373,2017-02-15T04:30:00.000Z
257.0,271.808,2017-02-15T05:00:00.000Z
184.0,210.285,2017-02-15T05:30:00.000Z
112.0,148.893,2017-02-15T06:00:00.000Z
50.0,86.6019,2017-02-15T06:30:00.000Z
19.0,44.8687,2017-02-15T07:00:00.000Z
13.0,18.248,2017-02-15T07:30:00.000Z
3.0,2.01933,2017-02-15T08:00:00.000Z
-1.0,0.0658127,2017-02-15T08:30:00.000Z
0.0,0.00016954,2017-02-15T09:00:00.000Z
0.0,0.000173297,2017-02-15T09:30:00.000Z
0.0,0.000177861,2017-02-15T10:00:00.000Z
0.0,0.00018571,2017-02-15T10:30:00.000Z
0.0,0.000187005,2017-02-15T11:00:00.000Z
0.0,0.000187005,2017-02-15T11:30:00.000Z
0.0,0.000187005,2017-02-15T12:00:00.000Z
0.0,0.000187005,2017-02-15T12:30:00.000Z
0.0,0.000187005,2017-02-15T13:00:00.000Z
0.0,0.000187005,2017-02-15T13:30:00.000Z
0.0,0.000187005,2017-02-15T14:00:00.000Z
0.0,0.000187005,2017-02-15T14:30:00.000Z
0.0,0.000187005,2017-02-15T15:00:00.000Z
0.0,0.000187005,2017-02-15T15:30:00.000Z
0.0,0.000187005,2017-02-15T16:00:00.000Z
0.0,0.000187005,2017-02-15T16:30:00.000Z
0.0,0.000187005,2017-02-15T17:00:00.000Z
0.0,0.000187005,2017-02-15T17:30:00.000Z
0.0,0.000187005,2017-02-15T18:00:00.000Z
0.0,0.000187005,2017-02-15T18:30:00.000Z
-1.0,0.104285,2017-02-15T19:00:00.000Z
1.0,15.129,2017-02-15T19:30:00.000Z
120.0,99.872,2017-02-15T20:00:00.000Z
339.0,263.062,2017-02-15T20:30:00.000Z
396.0,318.927,2017-02-15T21:00:00.000Z
451.0,394.81,2017-02-15T21:30:00.000Z
497.0,431.586,2017-02-15T22:00:00.000Z
528.0,486.788,2017-02-15T22:30:00.000Z
547.0,514.706,2017-02-15T23:00:00.000Z
581.0,540.85,2017-02-15T23:30:00.000Z
557.0,492.671,2017-02-16T00:00:00.000Z
586.0,498.228,2017-02-16T00:30:00.000Z
582.0,528.849,2017-02-16T01:00:00.000Z
567.0,511.81,2017-02-16T01:30:00.000Z
545.0,540.849,2017-02-16T02:00:00.000Z
513.0,515.958,2017-02-16T02:30:00.000Z
473.0,489.701,2017-02-16T03:00:00.000Z
432.0,445.14,2017-02-16T03:30:00.000Z
381.0,390.712,2017-02-16T04:00:00.000Z
321.0,332.841,2017-02-16T04:30:00.000Z
255.0,266.871,2017-02-16T05:00:00.000Z
182.0,200.234,2017-02-16T05:30:00.000Z
113.0,133.365,2017-02-16T06:00:00.000Z
61.0,70.141,2017-02-16T06:30:00.000Z
62.0,45.637,2017-02-16T07:00:00.000Z
54.0,17.4135,2017-02-16T07:30:00.000Z
23.0,3.11778,2017-02-16T08:00:00.000Z
15.0,0.093506,2017-02-16T08:30:00.000Z
-1.0,0.000194047,2017-02-16T09:00:00.000Z
0.0,0.000196183,2017-02-16T09:30:00.000Z
0.0,0.000199664,2017-02-16T10:00:00.000Z
0.0,0.000189307,2017-02-16T10:30:00.000Z
0.0,0.000183044,2017-02-16T11:00:00.000Z
0.0,0.000187005,2017-02-16T11:30:00.000Z
0.0,0.000187005,2017-02-16T12:00:00.000Z
0.0,0.000187005,2017-02-16T12:30:00.000Z
0.0,0.000187005,2017-02-16T13:00:00.000Z
0.0,0.000187005,2017-02-16T13:30:00.000Z
0.0,0.000187005,2017-02-16T14:00:00.000Z
0.0,0.000187005,2017-02-16T14:30:00.000Z
0.0,0.000187005,2017-02-16T15:00:00.000Z
0.0,0.000187005,2017-02-16T15:30:00.000Z
0.0,0.000187005,2017-02-16T16:00:00.000Z
0.0,0.000187005,2017-02-16T16:30:00.000Z
0.0,0.000187005,2017-02-16T17:00:00.000Z
0.0,0.000187005,2017-02-16T17:30:00.000Z
0.0,0.000187005,2017-02-16T18:00:00.000Z
0.0,0.000187005,2017-02-16T18:30:00.000Z
-1.0,0.000187005,2017-02-16T19:00:00.000Z
0.0,2.47005,2017-02-16T19:30:00.000Z
109.0,63.3774,2017-02-16T20:00:00.000Z
338.0,222.537,2017-02-16T20:30:00.000Z
394.0,318.857,2017-02-16T21:00:00.000Z
448.0,399.332,2017-02-16T21:30:00.000Z
486.0,372.283,2017-02-16T22:00:00.000Z
516.0,410.41,2017-02-16T22:30:00.000Z
541.0,474.046,2017-02-16T23:00:00.000Z
560.0,499.037,2017-02-16T23:30:00.000Z
568.0,501.449,2017-02-17T00:00:00.000Z
574.0,506.801,2017-02-17T00:30:00.000Z
565.0,547.526,2017-02-17T01:00:00.000Z
557.0,532.945,2017-02-17T01:30:00.000Z
552.0,485.725,2017-02-17T02:00:00.000Z
508.0,465.11,2017-02-17T02:30:00.000Z
493.0,430.544,2017-02-17T03:00:00.000Z
432.0,395.828,2017-02-17T03:30:00.000Z
378.0,350.456,2017-02-17T04:00:00.000Z
318.0,305.106,2017-02-17T04:30:00.000Z
251.0,259.286,2017-02-17T05:00:00.000Z
180.0,205.624,2017-02-17T05:30:00.000Z
110.0,145.222,2017-02-17T06:00:00.000Z
51.0,84.7251,2017-02-17T06:30:00.000Z
19.0,31.3629,2017-02-17T07:00:00.000Z
13.0,10.611,2017-02-17T07:30:00.000Z
4.0,2.7227,2017-02-17T08:00:00.000Z
0.0,0.117048,2017-02-17T08:30:00.000Z
-1.0,0.000197991,2017-02-17T09:00:00.000Z
0.0,0.000197043,2017-02-17T09:30:00.000Z
0.0,0.000194233,2017-02-17T10:00:00.000Z
0.0,0.000178861,2017-02-17T10:30:00.000Z
0.0,0.000182884,2017-02-17T11:00:00.000Z
0.0,0.000187005,2017-02-17T11:30:00.000Z
0.0,0.000187005,2017-02-17T12:00:00.000Z
0.0,0.000187005,2017-02-17T12:30:00.000Z
0.0,0.000187005,2017-02-17T13:00:00.000Z
0.0,0.000187005,2017-02-17T13:30:00.000Z
0.0,0.000187005,2017-02-17T14:00:00.000Z
0.0,0.000187005,2017-02-17T14:30:00.000Z
0.0,0.000187005,2017-02-17T15:00:00.000Z
0.0,0.000187005,2017-02-17T15:30:00.000Z
0.0,0.000187005,2017-02-17T16:00:00.000Z
0.0,0.000187005,2017-02-17T16:30:00.000Z
0.0,0.000187005,2017-02-17T17:00:00.000Z
0.0,0.000187005,2017-02-17T17:30:00.000Z
0.0,0.00016478,2017-02-17T18:00:00.000Z
0.0,0.000176579,2017-02-17T18:30:00.000Z
-1.0,0.000187005,2017-02-17T19:00:00.000Z
13.0,1.0772,2017-02-17T19:30:00.000Z
59.0,6.89087,2017-02-17T20:00:00.000Z
77.0,71.1782,2017-02-17T20:30:00.000Z
297.0,271.959,2017-02-17T21:00:00.000Z
210.0,359.751,2017-02-17T21:30:00.000Z
182.0,351.256,2017-02-17T22:00:00.000Z
577.0,392.972,2017-02-17T22:30:00.000Z
515.0,447.755,2017-02-17T23:00:00.000Z
518.0,472.694,2017-02-17T23:30:00.000Z
394.0,481.111,2017-02-18T00:00:00.000Z
515.0,488.482,2017-02-18T00:30:00.000Z
643.0,455.043,2017-02-18T01:00:00.000Z
573.0,449.161,2017-02-18T01:30:00.000Z
540.0,483.202,2017-02-18T02:00:00.000Z
83.0,76.5924,2017-02-18T02:30:00.000Z
40.0,26.8309,2017-02-18T03:00:00.000Z
22.0,10.3807,2017-02-18T03:30:00.000Z
20.0,3.90113,2017-02-18T04:00:00.000Z
4.0,0.122746,2017-02-18T04:30:00.000Z
-1.0,0.000204257,2017-02-18T05:00:00.000Z
0.0,0.000171117,2017-02-18T05:30:00.000Z
0.0,0.000184931,2017-02-18T06:00:00.000Z
0.0,0.000156706,2017-02-18T06:30:00.000Z
0.0,0.000186663,2017-02-18T07:00:00.000Z
0.0,0.000187005,2017-02-18T07:30:00.000Z
0.0,0.000187005,2017-02-18T08:00:00.000Z
0.0,0.000187005,2017-02-18T08:30:00.000Z
0.0,0.000187005,2017-02-18T09:00:00.000Z
0.0,0.000187005,2017-02-18T09:30:00.000Z
0.0,0.000187005,2017-02-18T10:00:00.000Z
0.0,0.000187005,2017-02-18T10:30:00.000Z
0.0,0.000187005,2017-02-18T11:00:00.000Z
0.0,0.000187005,2017-02-18T11:30:00.000Z
0.0,0.000187005,2017-02-18T12:00:00.000Z
0.0,0.000187005,2017-02-18T12:30:00.000Z
0.0,0.000187005,2017-02-18T13:00:00.000Z
0.0,0.000186657,2017-02-18T13:30:00.000Z
0.0,0.000182127,2017-02-18T14:00:00.000Z
0.0,0.000176252,2017-02-18T14:30:00.000Z
0.0,-0.00737546,2017-02-18T15:00:00.000Z
22.0,0.951832,2017-02-18T15:30:00.000Z
38.0,29.5539,2017-02-18T16:00:00.000Z
189.0,131.104,2017-02-18T16:30:00.000Z
300.0,193.77,2017-02-18T17:00:00.000Z
413.0,252.74,2017-02-18T17:30:00.000Z
509.0,355.776,2017-02-18T18:00:00.000Z
524.0,401.893,2017-02-18T18:30:00.000Z
547.0,437.515,2017-02-18T19:00:00.000Z
560.0,464.648,2017-02-18T19:30:00.000Z
579.0,484.312,2017-02-18T20:00:00.000Z
580.0,494.472,2017-02-18T20:30:00.000Z
578.0,495.655,2017-02-18T21:00:00.000Z
563.0,488.602,2017-02-18T21:30:00.000Z
544.0,433.401,2017-02-18T22:00:00.000Z
511.0,418.336,2017-02-18T22:30:00.000Z
478.0,396.275,2017-02-18T23:00:00.000Z
438.0,367.668,2017-02-18T23:30:00.000Z
387.0,356.313,2017-02-19T00:00:00.000Z
327.0,313.183,2017-02-19T00:30:00.000Z
259.0,275.771,2017-02-19T01:00:00.000Z
186.0,215.187,2017-02-19T01:30:00.000Z
116.0,151.036,2017-02-19T02:00:00.000Z
58.0,91.7248,2017-02-19T02:30:00.000Z
33.0,41.5322,2017-02-19T03:00:00.000Z
27.0,18.033,2017-02-19T03:30:00.000Z
12.0,5.50253,2017-02-19T04:00:00.000Z
-1.0,0.399748,2017-02-19T04:30:00.000Z
0.0,6.20608e-05,2017-02-19T05:00:00.000Z
0.0,-4.73302e-06,2017-02-19T05:30:00.000Z
0.0,-8.30933e-06,2017-02-19T06:00:00.000Z
0.0,2.6598e-05,2017-02-19T06:30:00.000Z
0.0,0.000178591,2017-02-19T07:00:00.000Z
0.0,0.000179745,2017-02-19T07:30:00.000Z
0.0,0.000187005,2017-02-19T08:00:00.000Z
0.0,0.000187005,2017-02-19T08:30:00.000Z
0.0,0.000187005,2017-02-19T09:00:00.000Z
0.0,0.000187005,2017-02-19T09:30:00.000Z
0.0,0.000187005,2017-02-19T10:00:00.000Z
0.0,0.000187005,2017-02-19T10:30:00.000Z
0.0,0.000181388,2017-02-19T11:00:00.000Z
0.0,0.000169218,2017-02-19T11:30:00.000Z
0.0,0.000167553,2017-02-19T12:00:00.000Z
0.0,0.000174998,2017-02-19T12:30:00.000Z
0.0,0.000184287,2017-02-19T13:00:00.000Z
-1.0,0.00984572,2017-02-19T13:30:00.000Z
10.0,5.23417,2017-02-19T14:00:00.000Z
71.0,71.7148,2017-02-19T14:30:00.000Z
325.0,199.959,2017-02-19T15:00:00.000Z
393.0,216.983,2017-02-19T15:30:00.000Z
455.0,282.923,2017-02-19T16:00:00.000Z
538.0,386.189,2017-02-19T16:30:00.000Z
497.0,432.48,2017-02-19T17:00:00.000Z
602.0,487.997,2017-02-19T17:30:00.000Z
617.0,514.228,2017-02-19T18:00:00.000Z
572.0,546.939,2017-02-19T18:30:00.000Z
542.0,551.229,2017-02-19T19:00:00.000Z
598.0,538.545,2017-02-19T19:30:00.000Z
471.0,523.684,2017-02-19T20:00:00.000Z
565.0,483.823,2017-02-19T20:30:00.000Z
520.0,461.447,2017-02-19T21:00:00.000Z
486.0,449.121,2017-02-19T21:30:00.000Z
439.0,412.287,2017-02-19T22:00:00.000Z
384.0,372.347,2017-02-19T22:30:00.000Z
326.0,322.132,2017-02-19T23:00:00.000Z
259.0,256.205,2017-02-19T23:30:00.000Z
188.0,200.256,2017-02-20T00:00:00.000Z
119.0,147.063,2017-02-20T00:30:00.000Z
57.0,92.2657,2017-02-20T01:00:00.000Z
23.0,42.5071,2017-02-20T01:30:00.000Z
