created,wattHours
2017-12-22T21:00:00.00Z,504.603
2017-12-22T21:30:00.00Z,593.189
2017-12-22T22:00:00.00Z,493.678
2017-12-22T22:30:00.00Z,597.616
2017-12-22T23:00:00.00Z,629.932
2017-12-22T23:30:00.00Z,438.903
2017-12-23T00:00:00.00Z,528.411
2017-12-23T00:30:00.00Z,511.946
2017-12-23T01:00:00.00Z,512.439
2017-12-23T01:30:00.00Z,440.169
2017-12-23T02:00:00.00Z,381.65
2017-12-23T02:30:00.00Z,340.314
2017-12-23T03:00:00.00Z,262.39
2017-12-23T03:30:00.00Z,261.684
2017-12-23T04:00:00.00Z,152.687
2017-12-23T04:30:00.00Z,127.945
2017-12-23T05:00:00.00Z,99.675
2017-12-23T05:30:00.00Z,70.81
2017-12-23T06:00:00.00Z,31.091
2017-12-23T06:30:00.00Z,8.104
2017-12-23T07:00:00.00Z,-0.917
2017-12-23T07:30:00.00Z,0
2017-12-23T08:00:00.00Z,0
2017-12-23T08:30:00.00Z,0
2017-12-23T09:00:00.00Z,0
2017-12-23T09:30:00.00Z,0
2017-12-23T10:00:00.00Z,0
2017-12-23T10:30:00.00Z,0
2017-12-23T11:00:00.00Z,0
2017-12-23T11:30:00.00Z,0
2017-12-23T12:00:00.00Z,0
2017-12-23T12:30:00.00Z,0
2017-12-23T13:00:00.00Z,0
2017-12-23T13:30:00.00Z,0
2017-12-23T14:00:00.00Z,0
2017-12-23T14:30:00.00Z,0
2017-12-23T15:00:00.00Z,0
2017-12-23T15:30:00.00Z,0
2017-12-23T16:00:00.00Z,0
2017-12-23T16:30:00.00Z,0
2017-12-23T17:00:00.00Z,-0.2
2017-12-23T17:30:00.00Z,14.341
2017-12-23T18:00:00.00Z,63.436
2017-12-23T18:30:00.00Z,283.717
2017-12-23T19:00:00.00Z,371.973
2017-12-23T19:30:00.00Z,398.54
2017-12-23T20:00:00.00Z,425.573
2017-12-23T20:30:00.00Z,526.498
2017-12-23T21:00:00.00Z,522.158
2017-12-23T21:30:00.00Z,573.063
2017-12-23T22:00:00.00Z,596.379
2017-12-23T22:30:00.00Z,603.865
2017-12-23T23:00:00.00Z,586.488
2017-12-23T23:30:00.00Z,601.511
2017-12-24T00:00:00.00Z,525.063
2017-12-24T00:30:00.00Z,474.724
2017-12-24T01:00:00.00Z,426.294
2017-12-24T01:30:00.00Z,465.237
2017-12-24T02:00:00.00Z,368.416
2017-12-24T02:30:00.00Z,360.874
2017-12-24T03:00:00.00Z,264.269
2017-12-24T03:30:00.00Z,202.664
2017-12-24T04:00:00.00Z,167.07
2017-12-24T04:30:00.00Z,89.995
2017-12-24T05:00:00.00Z,46.493
2017-12-24T05:30:00.00Z,28.699
2017-12-24T06:00:00.00Z,17.34
2017-12-24T06:30:00.00Z,0.335
2017-12-24T07:00:00.00Z,-1.884
2017-12-24T07:30:00.00Z,0
2017-12-24T08:00:00.00Z,0
2017-12-24T08:30:00.00Z,0
2017-12-24T09:00:00.00Z,0
2017-12-24T09:30:00.00Z,0
2017-12-24T10:00:00.00Z,0
2017-12-24T10:30:00.00Z,0
2017-12-24T11:00:00.00Z,0
2017-12-24T11:30:00.00Z,0
2017-12-24T12:00:00.00Z,0
2017-12-24T12:30:00.00Z,0
2017-12-24T13:00:00.00Z,0
2017-12-24T13:30:00.00Z,0
2017-12-24T14:00:00.00Z,0
2017-12-24T14:30:00.00Z,0
2017-12-24T15:00:00.00Z,0
2017-12-24T15:30:00.00Z,0
2017-12-24T16:00:00.00Z,0
2017-12-24T16:30:00.00Z,0
2017-12-24T17:00:00.00Z,-1
2017-12-24T17:30:00.00Z,1.548
2017-12-24T18:00:00.00Z,31.748
2017-12-24T18:30:00.00Z,289.187
2017-12-24T19:00:00.00Z,367.905
2017-12-24T19:30:00.00Z,312.053
2017-12-24T20:00:00.00Z,463.246
2017-12-24T20:30:00.00Z,510.494
2017-12-24T21:00:00.00Z,563.558
2017-12-24T21:30:00.00Z,495.281
2017-12-24T22:00:00.00Z,578.335
2017-12-24T22:30:00.00Z,601.737
2017-12-24T23:00:00.00Z,591.359
2017-12-24T23:30:00.00Z,577.785
2017-12-25T00:00:00.00Z,556.524
2017-12-25T00:30:00.00Z,530.111
2017-12-25T01:00:00.00Z,520.296
2017-12-25T01:30:00.00Z,412.713
2017-12-25T02:00:00.00Z,326.099
2017-12-25T02:30:00.00Z,252.672
2017-12-25T03:00:00.00Z,136.986
2017-12-25T03:30:00.00Z,168.944
2017-12-25T04:00:00.00Z,182.03
2017-12-25T04:30:00.00Z,88.065
2017-12-25T05:00:00.00Z,11.957
2017-12-25T05:30:00.00Z,12.136
2017-12-25T06:00:00.00Z,-1.966
2017-12-25T06:30:00.00Z,-0.515
2017-12-25T07:00:00.00Z,-1.017
2017-12-25T07:30:00.00Z,0
2017-12-25T08:00:00.00Z,0
2017-12-25T08:30:00.00Z,0
2017-12-25T09:00:00.00Z,0
2017-12-25T09:30:00.00Z,0
2017-12-25T10:00:00.00Z,0
2017-12-25T10:30:00.00Z,0
2017-12-25T11:00:00.00Z,0
2017-12-25T11:30:00.00Z,0
2017-12-25T12:00:00.00Z,0
2017-12-25T12:30:00.00Z,0
2017-12-25T13:00:00.00Z,0
2017-12-25T13:30:00.00Z,0
2017-12-25T14:00:00.00Z,0
2017-12-25T14:30:00.00Z,0
2017-12-25T15:00:00.00Z,0
2017-12-25T15:30:00.00Z,0
2017-12-25T16:00:00.00Z,0
2017-12-25T16:30:00.00Z,0
2017-12-25T17:00:00.00Z,0
2017-12-25T17:30:00.00Z,-0.2
2017-12-25T18:00:00.00Z,-1.334
2017-12-25T18:30:00.00Z,6.423
2017-12-25T19:00:00.00Z,60.294
2017-12-25T19:30:00.00Z,38.386
2017-12-25T20:00:00.00Z,120.042
2017-12-25T20:30:00.00Z,154.74
2017-12-25T21:00:00.00Z,324.118
2017-12-25T21:30:00.00Z,372.015
2017-12-25T22:00:00.00Z,473.881
2017-12-25T22:30:00.00Z,306.545
2017-12-25T23:00:00.00Z,233.566
2017-12-25T23:30:00.00Z,149.592
2017-12-26T00:00:00.00Z,145.202
2017-12-26T00:30:00.00Z,248.405
2017-12-26T01:00:00.00Z,320.592
2017-12-26T01:30:00.00Z,371.12
2017-12-26T02:00:00.00Z,298.442
2017-12-26T02:30:00.00Z,283.304
2017-12-26T03:00:00.00Z,139.22
2017-12-26T03:30:00.00Z,157.525
2017-12-26T04:00:00.00Z,116.184
2017-12-26T04:30:00.00Z,114.36
2017-12-26T05:00:00.00Z,69.655
2017-12-26T05:30:00.00Z,58.165
2017-12-26T06:00:00.00Z,20.276
2017-12-26T06:30:00.00Z,8.584
2017-12-26T07:00:00.00Z,0.151
2017-12-26T07:30:00.00Z,0
2017-12-26T08:00:00.00Z,0
2017-12-26T08:30:00.00Z,0
2017-12-26T09:00:00.00Z,0
2017-12-26T09:30:00.00Z,0
2017-12-26T10:00:00.00Z,0
2017-12-26T10:30:00.00Z,0
2017-12-26T11:00:00.00Z,0
2017-12-26T11:30:00.00Z,0
