created,wattHours
2017-12-25T05:00:00.00Z,1616.987
2017-12-25T05:30:00.00Z,1388.026
2017-12-25T06:00:00.00Z,638.01
2017-12-25T06:30:00.00Z,436.009
2017-12-25T07:00:00.00Z,166.002
2017-12-25T07:30:00.00Z,17.002
2017-12-25T16:30:00.00Z,0
2017-12-25T17:00:00.00Z,43.835
2017-12-25T17:30:00.00Z,239.154
2017-12-25T18:00:00.00Z,477.993
2017-12-25T18:30:00.00Z,381.007
2017-12-25T19:00:00.00Z,861.986
2017-12-25T19:30:00.00Z,1083.971
2017-12-25T20:00:00.00Z,2854.972
2017-12-25T20:30:00.00Z,3334.022
2017-12-25T21:00:00.00Z,3694.958
2017-12-25T21:30:00.00Z,3957.004
2017-12-25T22:00:00.00Z,4076.992
2017-12-25T22:30:00.00Z,4029.997
2017-12-25T23:00:00.00Z,3714.008
2017-12-25T23:30:00.00Z,3357.029
2017-12-26T00:00:00.00Z,2487.982
2017-12-26T00:30:00.00Z,4019.993
2017-12-26T01:00:00.00Z,4012.991
2017-12-26T01:30:00.00Z,3465.016
2017-12-26T02:00:00.00Z,3641.99
2017-12-26T02:30:00.00Z,3752.007
2017-12-26T03:00:00.00Z,3511.015
2017-12-26T03:30:00.00Z,3048.998
2017-12-26T04:00:00.00Z,2587.001
2017-12-26T04:30:00.00Z,2422.997
2017-12-26T05:00:00.00Z,2533.028
2017-12-26T05:30:00.00Z,1923.031
2017-12-26T06:00:00.00Z,1130.99
2017-12-26T06:30:00.00Z,773.015
2017-12-26T07:00:00.00Z,274.014
2017-12-26T07:30:00.00Z,17.002
2017-12-26T16:30:00.00Z,0
2017-12-26T17:00:00.00Z,200.989
2017-12-26T17:30:00.00Z,463.819
2017-12-26T18:00:00.00Z,1186.149
2017-12-26T18:30:00.00Z,2452.971
2017-12-26T19:00:00.00Z,3835.961
2017-12-26T19:30:00.00Z,3112.077
2017-12-26T20:00:00.00Z,2361.004
2017-12-26T20:30:00.00Z,3748.914
2017-12-26T21:00:00.00Z,4892.992
2017-12-26T21:30:00.00Z,5056.972
2017-12-26T22:00:00.00Z,4246.036
2017-12-26T22:30:00.00Z,5167.979
2017-12-26T23:00:00.00Z,5278.059
2017-12-26T23:30:00.00Z,5305.993
2017-12-27T00:00:00.00Z,4918.927
2017-12-27T00:30:00.00Z,3502.07
2017-12-27T01:00:00.00Z,4669.925
2017-12-27T01:30:00.00Z,5516.037
2017-12-27T02:00:00.00Z,4996.001
2017-12-27T02:30:00.00Z,4931.847
2017-12-27T03:00:00.00Z,4722.153
2017-12-27T03:30:00.00Z,4970.006
2017-12-27T04:00:00.00Z,4880.995
2017-12-27T04:30:00.00Z,4836.016
2017-12-27T05:00:00.00Z,4781.005
2017-12-27T05:30:00.00Z,3551.024
2017-12-27T06:00:00.00Z,2202.039
2017-12-27T06:30:00.00Z,1028.024
2017-12-27T07:00:00.00Z,275.011
2017-12-27T07:30:00.00Z,26.003
2017-12-27T16:30:00.00Z,0
2017-12-27T17:00:00.00Z,66.995
2017-12-27T17:30:00.00Z,386.997
2017-12-27T18:00:00.00Z,765.979
2017-12-27T18:30:00.00Z,1320.997
2017-12-27T19:00:00.00Z,1681.985
2017-12-27T19:30:00.00Z,2251.983
2017-12-27T20:00:00.00Z,2693.959
2017-12-27T20:30:00.00Z,6532.87
2017-12-27T21:00:00.00Z,5445.079
2017-12-27T21:30:00.00Z,7061.953
2017-12-27T22:00:00.00Z,8270.008
2017-12-27T22:30:00.00Z,8801.057
2017-12-27T23:00:00.00Z,9895.889
2017-12-27T23:30:00.00Z,9983.003
2017-12-28T00:00:00.00Z,8216.061
2017-12-28T00:30:00.00Z,7379.94
2017-12-28T01:00:00.00Z,8530.059
2017-12-28T01:30:00.00Z,8688.016
2017-12-28T02:00:00.00Z,5768.043
2017-12-28T02:30:00.00Z,5521.999
2017-12-28T03:00:00.00Z,5508
2017-12-28T03:30:00.00Z,5389.993
2017-12-28T04:00:00.00Z,5383.984
2017-12-28T04:30:00.00Z,5181.036
2017-12-28T05:00:00.00Z,4711.858
2017-12-28T05:30:00.00Z,3647.18
2017-12-28T06:00:00.00Z,2269.039
2017-12-28T06:30:00.00Z,1081.022
2017-12-28T07:00:00.00Z,280.013
2017-12-28T07:30:00.00Z,29.003
