predictedWattHours,created
1.12239e-05,2018-02-23T07:00:00.000Z
1.37599e-05,2018-02-23T07:30:00.000Z
1.76162e-05,2018-02-23T08:00:00.000Z
2.18081e-05,2018-02-23T08:30:00.000Z
2.5607e-05,2018-02-23T09:00:00.000Z
2.97866e-05,2018-02-23T09:30:00.000Z
3.36267e-05,2018-02-23T10:00:00.000Z
3.6176e-05,2018-02-23T10:30:00.000Z
3.70416e-05,2018-02-23T11:00:00.000Z
3.85697e-05,2018-02-23T11:30:00.000Z
3.8535e-05,2018-02-23T12:00:00.000Z
3.74881e-05,2018-02-23T12:30:00.000Z
0.000111858,2018-02-23T13:00:00.000Z
0.000105798,2018-02-23T13:30:00.000Z
9.87835e-05,2018-02-23T14:00:00.000Z
8.95883e-05,2018-02-23T14:30:00.000Z
7.8938e-05,2018-02-23T15:00:00.000Z
6.7833e-05,2018-02-23T15:30:00.000Z
5.55186e-05,2018-02-23T16:00:00.000Z
1.19633e-05,2018-02-24T05:30:00.000Z
1.51202e-05,2018-02-24T06:00:00.000Z
1.92957e-05,2018-02-24T06:30:00.000Z
1.64104e-05,2018-02-24T07:00:00.000Z
2.06705e-05,2018-02-24T07:30:00.000Z
2.59402e-05,2018-02-24T08:00:00.000Z
3.19251e-05,2018-02-24T08:30:00.000Z
3.7836e-05,2018-02-24T09:00:00.000Z
4.29929e-05,2018-02-24T09:30:00.000Z
4.89198e-05,2018-02-24T10:00:00.000Z
5.3802e-05,2018-02-24T10:30:00.000Z
5.54869e-05,2018-02-24T11:00:00.000Z
5.83253e-05,2018-02-24T11:30:00.000Z
5.47902e-05,2018-02-24T12:00:00.000Z
5.31404e-05,2018-02-24T12:30:00.000Z
0.000102965,2018-02-24T13:00:00.000Z
9.81023e-05,2018-02-24T13:30:00.000Z
9.08516e-05,2018-02-24T14:00:00.000Z
8.25563e-05,2018-02-24T14:30:00.000Z
7.1211e-05,2018-02-24T15:00:00.000Z
6.0527e-05,2018-02-24T15:30:00.000Z
4.94348e-05,2018-02-24T16:00:00.000Z
3.93383e-05,2018-02-24T16:30:00.000Z
3.03674e-05,2018-02-24T17:00:00.000Z
2.31363e-05,2018-02-24T17:30:00.000Z
1.76427e-05,2018-02-24T18:00:00.000Z
1.37487e-05,2018-02-24T18:30:00.000Z
9.82363e-06,2018-02-24T19:00:00.000Z
8.07609e-06,2018-02-24T19:30:00.000Z
6.83705e-06,2018-02-24T20:00:00.000Z
5.93178e-06,2018-02-24T20:30:00.000Z
5.27311e-06,2018-02-24T21:00:00.000Z
4.80594e-06,2018-02-24T21:30:00.000Z
4.4933e-06,2018-02-24T22:00:00.000Z
4.31067e-06,2018-02-24T22:30:00.000Z
4.24315e-06,2018-02-24T23:00:00.000Z
4.28397e-06,2018-02-24T23:30:00.000Z
4.27199e-06,2018-02-25T00:00:00.000Z
4.42153e-06,2018-02-25T00:30:00.000Z
2.46264e-06,2018-02-25T01:00:00.000Z
2.62452e-06,2018-02-25T01:30:00.000Z
2.85569e-06,2018-02-25T02:00:00.000Z
3.17656e-06,2018-02-25T02:30:00.000Z
3.61423e-06,2018-02-25T03:00:00.000Z
4.2028e-06,2018-02-25T03:30:00.000Z
4.98374e-06,2018-02-25T04:00:00.000Z
6.0084e-06,2018-02-25T04:30:00.000Z
7.34469e-06,2018-02-25T05:00:00.000Z
9.08748e-06,2018-02-25T05:30:00.000Z
1.13657e-05,2018-02-25T06:00:00.000Z
1.43338e-05,2018-02-25T06:30:00.000Z
1.81039e-05,2018-02-25T07:00:00.000Z
2.30596e-05,2018-02-25T07:30:00.000Z
2.90968e-05,2018-02-25T08:00:00.000Z
3.47247e-05,2018-02-25T08:30:00.000Z
4.09817e-05,2018-02-25T09:00:00.000Z
4.77929e-05,2018-02-25T09:30:00.000Z
5.37045e-05,2018-02-25T10:00:00.000Z
5.8803e-05,2018-02-25T10:30:00.000Z
6.22951e-05,2018-02-25T11:00:00.000Z
6.36378e-05,2018-02-25T11:30:00.000Z
6.1425e-05,2018-02-25T12:00:00.000Z
5.6792e-05,2018-02-25T12:30:00.000Z
0.000103936,2018-02-25T13:00:00.000Z
9.8657e-05,2018-02-25T13:30:00.000Z
9.32363e-05,2018-02-25T14:00:00.000Z
8.24e-05,2018-02-25T14:30:00.000Z
7.25779e-05,2018-02-25T15:00:00.000Z
6.01408e-05,2018-02-25T15:30:00.000Z
4.79657e-05,2018-02-25T16:00:00.000Z
3.83742e-05,2018-02-25T16:30:00.000Z
3.00591e-05,2018-02-25T17:00:00.000Z
2.2961e-05,2018-02-25T17:30:00.000Z
1.76216e-05,2018-02-25T18:00:00.000Z
1.37468e-05,2018-02-25T18:30:00.000Z
1.07839e-05,2018-02-25T19:00:00.000Z
8.87203e-06,2018-02-25T19:30:00.000Z
7.50131e-06,2018-02-25T20:00:00.000Z
6.50096e-06,2018-02-25T20:30:00.000Z
5.77567e-06,2018-02-25T21:00:00.000Z
5.26177e-06,2018-02-25T21:30:00.000Z
4.9175e-06,2018-02-25T22:00:00.000Z
4.71581e-06,2018-02-25T22:30:00.000Z
4.64045e-06,2018-02-25T23:00:00.000Z
4.68408e-06,2018-02-25T23:30:00.000Z
4.67084e-06,2018-02-26T00:00:00.000Z
4.83375e-06,2018-02-26T00:30:00.000Z
2.92376e-06,2018-02-26T01:00:00.000Z
3.14279e-06,2018-02-26T01:30:00.000Z
3.45251e-06,2018-02-26T02:00:00.000Z
3.87555e-06,2018-02-26T02:30:00.000Z
4.44067e-06,2018-02-26T03:00:00.000Z
5.18367e-06,2018-02-26T03:30:00.000Z
6.15091e-06,2018-02-26T04:00:00.000Z
7.40765e-06,2018-02-26T04:30:00.000Z
9.05139e-06,2018-02-26T05:00:00.000Z
1.12248e-05,2018-02-26T05:30:00.000Z
1.41169e-05,2018-02-26T06:00:00.000Z
1.79367e-05,2018-02-26T06:30:00.000Z
2.01568e-05,2018-02-26T07:00:00.000Z
2.54316e-05,2018-02-26T07:30:00.000Z
3.13177e-05,2018-02-26T08:00:00.000Z
3.70524e-05,2018-02-26T08:30:00.000Z
4.43487e-05,2018-02-26T09:00:00.000Z
4.63011e-05,2018-02-26T09:30:00.000Z
5.32906e-05,2018-02-26T10:00:00.000Z
5.70772e-05,2018-02-26T10:30:00.000Z
5.42799e-05,2018-02-26T11:00:00.000Z
5.79967e-05,2018-02-26T11:30:00.000Z
5.21558e-05,2018-02-26T12:00:00.000Z
5.0592e-05,2018-02-26T12:30:00.000Z
7.40644e-05,2018-02-26T13:00:00.000Z
7.96546e-05,2018-02-26T13:30:00.000Z
7.17619e-05,2018-02-26T14:00:00.000Z
6.48347e-05,2018-02-26T14:30:00.000Z
6.00146e-05,2018-02-26T15:00:00.000Z
6.42521e-05,2018-02-26T15:30:00.000Z
