predictedWattHours,created
309.848,2017-12-25T21:30:00.000Z
324.345,2017-12-25T22:00:00.000Z
330.97,2017-12-25T22:30:00.000Z
329.652,2017-12-25T23:00:00.000Z
320.277,2017-12-25T23:30:00.000Z
361.049,2017-12-26T00:00:00.000Z
344.183,2017-12-26T00:30:00.000Z
320.165,2017-12-26T01:00:00.000Z
290.061,2017-12-26T01:30:00.000Z
255.814,2017-12-26T02:00:00.000Z
220.215,2017-12-26T02:30:00.000Z
183.117,2017-12-26T03:00:00.000Z
146.981,2017-12-26T03:30:00.000Z
112.541,2017-12-26T04:00:00.000Z
82.4243,2017-12-26T04:30:00.000Z
57.2421,2017-12-26T05:00:00.000Z
36.5958,2017-12-26T05:30:00.000Z
13.0915,2017-12-26T06:00:00.000Z
1.34986,2017-12-26T06:30:00.000Z
0.000132973,2017-12-26T07:00:00.000Z
3.55165e-05,2017-12-26T07:30:00.000Z
5.27409e-05,2017-12-26T08:00:00.000Z
6.19159e-05,2017-12-26T08:30:00.000Z
6.84425e-05,2017-12-26T09:00:00.000Z
6.86981e-05,2017-12-26T09:30:00.000Z
6.86075e-05,2017-12-26T10:00:00.000Z
6.81487e-05,2017-12-26T10:30:00.000Z
6.7973e-05,2017-12-26T11:00:00.000Z
6.7973e-05,2017-12-26T11:30:00.000Z
6.7973e-05,2017-12-26T12:00:00.000Z
6.7973e-05,2017-12-26T12:30:00.000Z
5.59188e-05,2017-12-26T13:00:00.000Z
2.52625e-05,2017-12-26T13:30:00.000Z
-2.63145e-05,2017-12-26T14:00:00.000Z
-8.73004e-05,2017-12-26T14:30:00.000Z
-0.000164335,2017-12-26T15:00:00.000Z
-0.000285891,2017-12-26T15:30:00.000Z
0.0276289,2017-12-26T16:00:00.000Z
0.13478,2017-12-26T16:30:00.000Z
0.394667,2017-12-26T17:00:00.000Z
26.8745,2017-12-26T17:30:00.000Z
141.67,2017-12-26T18:00:00.000Z
244.799,2017-12-26T18:30:00.000Z
332.394,2017-12-26T19:00:00.000Z
402.06,2017-12-26T19:30:00.000Z
455.457,2017-12-26T20:00:00.000Z
497.607,2017-12-26T20:30:00.000Z
529.725,2017-12-26T21:00:00.000Z
552.35,2017-12-26T21:30:00.000Z
564.789,2017-12-26T22:00:00.000Z
566.847,2017-12-26T22:30:00.000Z
559.26,2017-12-26T23:00:00.000Z
541.305,2017-12-26T23:30:00.000Z
556.628,2017-12-27T00:00:00.000Z
523.422,2017-12-27T00:30:00.000Z
481.561,2017-12-27T01:00:00.000Z
432.028,2017-12-27T01:30:00.000Z
375.314,2017-12-27T02:00:00.000Z
314.811,2017-12-27T02:30:00.000Z
253.874,2017-12-27T03:00:00.000Z
191.95,2017-12-27T03:30:00.000Z
130.08,2017-12-27T04:00:00.000Z
77.771,2017-12-27T04:30:00.000Z
44.0857,2017-12-27T05:00:00.000Z
18.5169,2017-12-27T05:30:00.000Z
5.28311,2017-12-27T06:00:00.000Z
0.280989,2017-12-27T06:30:00.000Z
0.0095113,2017-12-27T07:00:00.000Z
-0.000274218,2017-12-27T07:30:00.000Z
-0.000221577,2017-12-27T08:00:00.000Z
-0.000113105,2017-12-27T08:30:00.000Z
-2.0268e-05,2017-12-27T09:00:00.000Z
2.38856e-05,2017-12-27T09:30:00.000Z
4.44138e-05,2017-12-27T10:00:00.000Z
5.8924e-05,2017-12-27T10:30:00.000Z
6.08898e-05,2017-12-27T11:00:00.000Z
5.4193e-05,2017-12-27T11:30:00.000Z
3.48991e-05,2017-12-27T12:00:00.000Z
9.54607e-06,2017-12-27T12:30:00.000Z
-2.09705e-05,2017-12-27T13:00:00.000Z
-6.26783e-05,2017-12-27T13:30:00.000Z
-0.000139443,2017-12-27T14:00:00.000Z
-0.000223543,2017-12-27T14:30:00.000Z
0.0230287,2017-12-27T15:00:00.000Z
0.0693778,2017-12-27T15:30:00.000Z
0.101219,2017-12-27T16:00:00.000Z
-0.0738681,2017-12-27T16:30:00.000Z
2.08909,2017-12-27T17:00:00.000Z
54.4573,2017-12-27T17:30:00.000Z
192.318,2017-12-27T18:00:00.000Z
310.147,2017-12-27T18:30:00.000Z
411.356,2017-12-27T19:00:00.000Z
496.457,2017-12-27T19:30:00.000Z
563.115,2017-12-27T20:00:00.000Z
608.391,2017-12-27T20:30:00.000Z
640.394,2017-12-27T21:00:00.000Z
660.225,2017-12-27T21:30:00.000Z
668.958,2017-12-27T22:00:00.000Z
667.138,2017-12-27T22:30:00.000Z
654.685,2017-12-27T23:00:00.000Z
631.208,2017-12-27T23:30:00.000Z
584.647,2017-12-28T00:00:00.000Z
554.201,2017-12-28T00:30:00.000Z
513.827,2017-12-28T01:00:00.000Z
464.635,2017-12-28T01:30:00.000Z
406.763,2017-12-28T02:00:00.000Z
344.142,2017-12-28T02:30:00.000Z
278.939,2017-12-28T03:00:00.000Z
213.301,2017-12-28T03:30:00.000Z
146.67,2017-12-28T04:00:00.000Z
86.0509,2017-12-28T04:30:00.000Z
47.0201,2017-12-28T05:00:00.000Z
19.9231,2017-12-28T05:30:00.000Z
2.02839,2017-12-28T06:00:00.000Z
-0.0833668,2017-12-28T06:30:00.000Z
-0.191243,2017-12-28T07:00:00.000Z
-0.0619575,2017-12-28T07:30:00.000Z
-0.000271151,2017-12-28T08:00:00.000Z
0.00174928,2017-12-28T08:30:00.000Z
0.00256926,2017-12-28T09:00:00.000Z
0.0021468,2017-12-28T09:30:00.000Z
0.00111181,2017-12-28T10:00:00.000Z
-1.10837e-05,2017-12-28T10:30:00.000Z
-9.60558e-06,2017-12-28T11:00:00.000Z
-1.96227e-05,2017-12-28T11:30:00.000Z
4.08276e-05,2017-12-28T12:00:00.000Z
3.1253e-05,2017-12-28T12:30:00.000Z
1.94931e-05,2017-12-28T13:00:00.000Z
-1.45025e-05,2017-12-28T13:30:00.000Z
-4.45696e-05,2017-12-28T14:00:00.000Z
2.12389e-05,2017-12-28T14:30:00.000Z
0.00322845,2017-12-28T15:00:00.000Z
0.0733036,2017-12-28T15:30:00.000Z
0.342674,2017-12-28T16:00:00.000Z
0.868043,2017-12-28T16:30:00.000Z
2.6327,2017-12-28T17:00:00.000Z
30.2076,2017-12-28T17:30:00.000Z
173.613,2017-12-28T18:00:00.000Z
290.923,2017-12-28T18:30:00.000Z
391.606,2017-12-28T19:00:00.000Z
470.803,2017-12-28T19:30:00.000Z
531.441,2017-12-28T20:00:00.000Z
578.51,2017-12-28T20:30:00.000Z
612.296,2017-12-28T21:00:00.000Z
634.67,2017-12-28T21:30:00.000Z
645.574,2017-12-28T22:00:00.000Z
646.176,2017-12-28T22:30:00.000Z
636.498,2017-12-28T23:00:00.000Z
616.422,2017-12-28T23:30:00.000Z
581.87,2017-12-29T00:00:00.000Z
550.772,2017-12-29T00:30:00.000Z
