predictedWattHours,created
0.000259455,2017-12-23T16:00:00.000Z
0.00397574,2017-12-23T16:30:00.000Z
0.173229,2017-12-23T17:00:00.000Z
17.4974,2017-12-23T17:30:00.000Z
94.0735,2017-12-23T18:00:00.000Z
233.938,2017-12-23T18:30:00.000Z
310.59,2017-12-23T19:00:00.000Z
361.174,2017-12-23T19:30:00.000Z
405.595,2017-12-23T20:00:00.000Z
438.517,2017-12-23T20:30:00.000Z
467.21,2017-12-23T21:00:00.000Z
481.071,2017-12-23T21:30:00.000Z
488.334,2017-12-23T22:00:00.000Z
488.876,2017-12-23T22:30:00.000Z
496.49,2017-12-23T23:00:00.000Z
502.619,2017-12-23T23:30:00.000Z
417.227,2017-12-24T00:00:00.000Z
416.655,2017-12-24T00:30:00.000Z
387.367,2017-12-24T01:00:00.000Z
368.843,2017-12-24T01:30:00.000Z
334.0,2017-12-24T02:00:00.000Z
296.8,2017-12-24T02:30:00.000Z
251.099,2017-12-24T03:00:00.000Z
203.726,2017-12-24T03:30:00.000Z
160.874,2017-12-24T04:00:00.000Z
117.793,2017-12-24T04:30:00.000Z
82.4323,2017-12-24T05:00:00.000Z
13.8513,2017-12-24T06:30:00.000Z
1.40681,2017-12-24T07:00:00.000Z
0.000259455,2017-12-24T07:30:00.000Z
0.000259455,2017-12-24T08:00:00.000Z
0.000259455,2017-12-24T08:30:00.000Z
0.000259455,2017-12-24T09:00:00.000Z
0.000259455,2017-12-24T09:30:00.000Z
0.000259455,2017-12-24T10:00:00.000Z
0.000259455,2017-12-24T10:30:00.000Z
0.000259455,2017-12-24T11:00:00.000Z
0.000259455,2017-12-24T11:30:00.000Z
0.000259455,2017-12-24T12:00:00.000Z
0.000259455,2017-12-24T12:30:00.000Z
0.000259455,2017-12-24T13:00:00.000Z
0.000259455,2017-12-24T13:30:00.000Z
0.000259455,2017-12-24T14:00:00.000Z
0.000259455,2017-12-24T14:30:00.000Z
0.000259455,2017-12-24T15:00:00.000Z
0.000259455,2017-12-24T15:30:00.000Z
0.000259455,2017-12-24T16:00:00.000Z
0.00760166,2017-12-24T16:30:00.000Z
0.0728912,2017-12-24T17:00:00.000Z
7.9842,2017-12-24T17:30:00.000Z
111.502,2017-12-24T18:00:00.000Z
237.498,2017-12-24T18:30:00.000Z
327.255,2017-12-24T19:00:00.000Z
392.239,2017-12-24T19:30:00.000Z
440.045,2017-12-24T20:00:00.000Z
480.596,2017-12-24T20:30:00.000Z
505.209,2017-12-24T21:00:00.000Z
524.808,2017-12-24T21:30:00.000Z
542.16,2017-12-24T22:00:00.000Z
541.902,2017-12-24T22:30:00.000Z
542.143,2017-12-24T23:00:00.000Z
544.615,2017-12-24T23:30:00.000Z
509.676,2017-12-25T00:00:00.000Z
481.097,2017-12-25T00:30:00.000Z
470.986,2017-12-25T01:00:00.000Z
422.974,2017-12-25T01:30:00.000Z
389.418,2017-12-25T02:00:00.000Z
346.985,2017-12-25T02:30:00.000Z
288.205,2017-12-25T03:00:00.000Z
230.574,2017-12-25T03:30:00.000Z
178.058,2017-12-25T04:00:00.000Z
125.933,2017-12-25T04:30:00.000Z
80.0848,2017-12-25T05:00:00.000Z
49.8119,2017-12-25T05:30:00.000Z
19.8485,2017-12-25T06:00:00.000Z
1.8757,2017-12-25T06:30:00.000Z
0.000259455,2017-12-25T07:00:00.000Z
0.000259455,2017-12-25T07:30:00.000Z
0.000259455,2017-12-25T08:00:00.000Z
0.000259455,2017-12-25T08:30:00.000Z
0.000259455,2017-12-25T09:00:00.000Z
0.000259455,2017-12-25T09:30:00.000Z
0.000259455,2017-12-25T10:00:00.000Z
0.000259455,2017-12-25T10:30:00.000Z
0.000259455,2017-12-25T11:00:00.000Z
0.000259455,2017-12-25T11:30:00.000Z
0.000259455,2017-12-25T12:00:00.000Z
0.000259455,2017-12-25T12:30:00.000Z
0.000259455,2017-12-25T13:00:00.000Z
0.000259455,2017-12-25T13:30:00.000Z
0.000259455,2017-12-25T14:00:00.000Z
0.000259455,2017-12-25T14:30:00.000Z
0.000259455,2017-12-25T15:00:00.000Z
0.000259455,2017-12-25T15:30:00.000Z
0.000259455,2017-12-25T16:00:00.000Z
0.00726458,2017-12-25T16:30:00.000Z
0.105113,2017-12-25T17:00:00.000Z
13.0945,2017-12-25T17:30:00.000Z
112.855,2017-12-25T18:00:00.000Z
182.553,2017-12-25T18:30:00.000Z
226.761,2017-12-25T19:00:00.000Z
268.598,2017-12-25T19:30:00.000Z
307.041,2017-12-25T20:00:00.000Z
344.312,2017-12-25T20:30:00.000Z
382.159,2017-12-25T21:00:00.000Z
427.017,2017-12-25T21:30:00.000Z
428.986,2017-12-25T22:00:00.000Z
444.411,2017-12-25T22:30:00.000Z
453.949,2017-12-25T23:00:00.000Z
440.66,2017-12-25T23:30:00.000Z
433.694,2017-12-26T00:00:00.000Z
427.137,2017-12-26T00:30:00.000Z
405.85,2017-12-26T01:00:00.000Z
384.687,2017-12-26T01:30:00.000Z
347.147,2017-12-26T02:00:00.000Z
312.846,2017-12-26T02:30:00.000Z
272.566,2017-12-26T03:00:00.000Z
221.52,2017-12-26T03:30:00.000Z
172.109,2017-12-26T04:00:00.000Z
124.736,2017-12-26T04:30:00.000Z
84.4068,2017-12-26T05:00:00.000Z
51.016,2017-12-26T05:30:00.000Z
29.6144,2017-12-26T06:00:00.000Z
12.1532,2017-12-26T06:30:00.000Z
0.624843,2017-12-26T07:00:00.000Z
0.000259455,2017-12-26T07:30:00.000Z
0.000259455,2017-12-26T08:00:00.000Z
0.000259455,2017-12-26T08:30:00.000Z
0.000259455,2017-12-26T09:00:00.000Z
0.000259455,2017-12-26T09:30:00.000Z
0.000259455,2017-12-26T10:00:00.000Z
0.000259455,2017-12-26T10:30:00.000Z
0.000259455,2017-12-26T11:00:00.000Z
0.000259455,2017-12-26T11:30:00.000Z
0.000259455,2017-12-26T12:00:00.000Z
0.000259455,2017-12-26T12:30:00.000Z
0.000259455,2017-12-26T13:00:00.000Z
0.000259455,2017-12-26T13:30:00.000Z
0.000259455,2017-12-26T14:00:00.000Z
0.000259455,2017-12-26T14:30:00.000Z
0.000259455,2017-12-26T15:00:00.000Z
0.000259455,2017-12-26T15:30:00.000Z
0.000259455,2017-12-26T16:00:00.000Z
0.00104281,2017-12-26T16:30:00.000Z
0.063614,2017-12-26T17:00:00.000Z
13.1178,2017-12-26T17:30:00.000Z
102.136,2017-12-26T18:00:00.000Z
259.326,2017-12-26T18:30:00.000Z
334.907,2017-12-26T19:00:00.000Z
396.903,2017-12-26T19:30:00.000Z
442.396,2017-12-26T20:00:00.000Z
516.907,2017-12-26T20:30:00.000Z
553.019,2017-12-26T21:00:00.000Z
571.759,2017-12-26T21:30:00.000Z
575.233,2017-12-26T22:00:00.000Z
582.784,2017-12-26T22:30:00.000Z
582.951,2017-12-26T23:00:00.000Z
549.267,2017-12-26T23:30:00.000Z
504.88,2017-12-27T00:00:00.000Z
474.979,2017-12-27T00:30:00.000Z
452.586,2017-12-27T01:00:00.000Z
430.778,2017-12-27T01:30:00.000Z
380.246,2017-12-27T02:00:00.000Z
351.46,2017-12-27T02:30:00.000Z
262.634,2017-12-27T03:00:00.000Z
212.446,2017-12-27T03:30:00.000Z
150.326,2017-12-27T04:00:00.000Z
93.0062,2017-12-27T04:30:00.000Z
55.4541,2017-12-27T05:00:00.000Z
33.1672,2017-12-27T05:30:00.000Z
11.8417,2017-12-27T06:00:00.000Z
1.08914,2017-12-27T06:30:00.000Z
0.000259455,2017-12-27T07:00:00.000Z
0.000259455,2017-12-27T07:30:00.000Z
0.000259455,2017-12-27T08:00:00.000Z
0.000259455,2017-12-27T08:30:00.000Z
0.000259455,2017-12-27T09:00:00.000Z
0.000259455,2017-12-27T09:30:00.000Z
0.000259455,2017-12-27T10:00:00.000Z
0.000259455,2017-12-27T10:30:00.000Z
0.000259455,2017-12-27T11:00:00.000Z
0.000259455,2017-12-27T11:30:00.000Z
0.000259455,2017-12-27T12:00:00.000Z
0.000259455,2017-12-27T12:30:00.000Z
0.000259455,2017-12-27T13:00:00.000Z
0.000259455,2017-12-27T13:30:00.000Z
0.000259455,2017-12-27T14:00:00.000Z
0.000259455,2017-12-27T14:30:00.000Z
0.000259455,2017-12-27T15:00:00.000Z
0.000259455,2017-12-27T15:30:00.000Z
0.000259455,2017-12-27T16:00:00.000Z
-0.000398419,2017-12-27T16:30:00.000Z
0.121493,2017-12-27T17:00:00.000Z
12.1234,2017-12-27T17:30:00.000Z
159.448,2017-12-27T18:00:00.000Z
385.032,2017-12-27T18:30:00.000Z
472.32,2017-12-27T19:00:00.000Z
551.756,2017-12-27T19:30:00.000Z
588.644,2017-12-27T20:00:00.000Z
595.635,2017-12-27T20:30:00.000Z
680.753,2017-12-27T21:00:00.000Z
693.13,2017-12-27T21:30:00.000Z
696.167,2017-12-27T22:00:00.000Z
703.908,2017-12-27T22:30:00.000Z
698.693,2017-12-27T23:00:00.000Z
681.949,2017-12-27T23:30:00.000Z
613.955,2017-12-28T00:00:00.000Z
