predictedWattHours,created
152.361,2017-12-26T18:00:00.000Z
150.171,2017-12-26T18:30:00.000Z
148.15,2017-12-26T19:00:00.000Z
146.411,2017-12-26T19:30:00.000Z
145.049,2017-12-26T20:00:00.000Z
144.042,2017-12-26T20:30:00.000Z
143.402,2017-12-26T21:00:00.000Z
143.211,2017-12-26T21:30:00.000Z
143.45,2017-12-26T22:00:00.000Z
144.005,2017-12-26T22:30:00.000Z
144.832,2017-12-26T23:00:00.000Z
146.08,2017-12-26T23:30:00.000Z
171.218,2017-12-27T00:00:00.000Z
173.41,2017-12-27T00:30:00.000Z
175.999,2017-12-27T01:00:00.000Z
179.042,2017-12-27T01:30:00.000Z
182.667,2017-12-27T02:00:00.000Z
186.716,2017-12-27T02:30:00.000Z
191.023,2017-12-27T03:00:00.000Z
195.684,2017-12-27T03:30:00.000Z
200.619,2017-12-27T04:00:00.000Z
205.492,2017-12-27T04:30:00.000Z
210.077,2017-12-27T05:00:00.000Z
214.287,2017-12-27T05:30:00.000Z
215.008,2017-12-27T06:00:00.000Z
218.216,2017-12-27T06:30:00.000Z
220.781,2017-12-27T07:00:00.000Z
222.659,2017-12-27T07:30:00.000Z
223.787,2017-12-27T08:00:00.000Z
224.181,2017-12-27T08:30:00.000Z
223.839,2017-12-27T09:00:00.000Z
222.842,2017-12-27T09:30:00.000Z
221.286,2017-12-27T10:00:00.000Z
219.265,2017-12-27T10:30:00.000Z
216.741,2017-12-27T11:00:00.000Z
213.924,2017-12-27T11:30:00.000Z
191.473,2017-12-27T12:00:00.000Z
188.558,2017-12-27T12:30:00.000Z
185.816,2017-12-27T13:00:00.000Z
183.13,2017-12-27T13:30:00.000Z
180.438,2017-12-27T14:00:00.000Z
177.656,2017-12-27T14:30:00.000Z
174.855,2017-12-27T15:00:00.000Z
172.05,2017-12-27T15:30:00.000Z
169.097,2017-12-27T16:00:00.000Z
166.135,2017-12-27T16:30:00.000Z
163.293,2017-12-27T17:00:00.000Z
160.574,2017-12-27T17:30:00.000Z
150.663,2017-12-27T18:00:00.000Z
148.045,2017-12-27T18:30:00.000Z
145.565,2017-12-27T19:00:00.000Z
143.244,2017-12-27T19:30:00.000Z
141.254,2017-12-27T20:00:00.000Z
139.666,2017-12-27T20:30:00.000Z
138.533,2017-12-27T21:00:00.000Z
137.872,2017-12-27T21:30:00.000Z
137.654,2017-12-27T22:00:00.000Z
137.929,2017-12-27T22:30:00.000Z
138.674,2017-12-27T23:00:00.000Z
139.846,2017-12-27T23:30:00.000Z
167.675,2017-12-28T00:00:00.000Z
169.769,2017-12-28T00:30:00.000Z
172.59,2017-12-28T01:00:00.000Z
176.018,2017-12-28T01:30:00.000Z
180.236,2017-12-28T02:00:00.000Z
185.05,2017-12-28T02:30:00.000Z
190.386,2017-12-28T03:00:00.000Z
195.903,2017-12-28T03:30:00.000Z
201.445,2017-12-28T04:00:00.000Z
206.854,2017-12-28T04:30:00.000Z
212.014,2017-12-28T05:00:00.000Z
216.898,2017-12-28T05:30:00.000Z
215.46,2017-12-28T06:00:00.000Z
219.365,2017-12-28T06:30:00.000Z
222.555,2017-12-28T07:00:00.000Z
224.976,2017-12-28T07:30:00.000Z
226.613,2017-12-28T08:00:00.000Z
227.489,2017-12-28T08:30:00.000Z
227.554,2017-12-28T09:00:00.000Z
226.855,2017-12-28T09:30:00.000Z
225.441,2017-12-28T10:00:00.000Z
223.343,2017-12-28T10:30:00.000Z
220.687,2017-12-28T11:00:00.000Z
217.643,2017-12-28T11:30:00.000Z
201.81,2017-12-28T12:00:00.000Z
198.798,2017-12-28T12:30:00.000Z
195.792,2017-12-28T13:00:00.000Z
192.714,2017-12-28T13:30:00.000Z
189.586,2017-12-28T14:00:00.000Z
186.313,2017-12-28T14:30:00.000Z
182.906,2017-12-28T15:00:00.000Z
179.386,2017-12-28T15:30:00.000Z
175.857,2017-12-28T16:00:00.000Z
172.262,2017-12-28T16:30:00.000Z
168.749,2017-12-28T17:00:00.000Z
165.391,2017-12-28T17:30:00.000Z
153.065,2017-12-28T18:00:00.000Z
149.933,2017-12-28T18:30:00.000Z
146.937,2017-12-28T19:00:00.000Z
144.165,2017-12-28T19:30:00.000Z
141.639,2017-12-28T20:00:00.000Z
139.498,2017-12-28T20:30:00.000Z
137.936,2017-12-28T21:00:00.000Z
136.89,2017-12-28T21:30:00.000Z
136.448,2017-12-28T22:00:00.000Z
136.611,2017-12-28T22:30:00.000Z
137.184,2017-12-28T23:00:00.000Z
138.298,2017-12-28T23:30:00.000Z
181.718,2017-12-29T00:00:00.000Z
183.771,2017-12-29T00:30:00.000Z
186.432,2017-12-29T01:00:00.000Z
189.742,2017-12-29T01:30:00.000Z
