predictedWattHours,created
-0.000215143,2017-12-24T08:00:00.000Z
-0.000215143,2017-12-24T08:30:00.000Z
-0.000215143,2017-12-24T09:00:00.000Z
-0.000215143,2017-12-24T09:30:00.000Z
-0.000215143,2017-12-24T10:00:00.000Z
-0.000215143,2017-12-24T10:30:00.000Z
-0.000215143,2017-12-24T11:00:00.000Z
-0.000215143,2017-12-24T11:30:00.000Z
-0.000215143,2017-12-24T12:00:00.000Z
-0.000215143,2017-12-24T12:30:00.000Z
-0.000215143,2017-12-24T13:00:00.000Z
-0.000215143,2017-12-24T13:30:00.000Z
-0.000215143,2017-12-24T14:00:00.000Z
-0.000215143,2017-12-24T14:30:00.000Z
-0.000215143,2017-12-24T15:00:00.000Z
-0.000215143,2017-12-24T15:30:00.000Z
-0.000215143,2017-12-24T16:00:00.000Z
-0.000215143,2017-12-24T16:30:00.000Z
0.124116,2017-12-24T17:00:00.000Z
34.6691,2017-12-24T17:30:00.000Z
144.854,2017-12-24T18:00:00.000Z
273.958,2017-12-24T18:30:00.000Z
378.248,2017-12-24T19:00:00.000Z
459.471,2017-12-24T19:30:00.000Z
519.752,2017-12-24T20:00:00.000Z
564.158,2017-12-24T20:30:00.000Z
596.131,2017-12-24T21:00:00.000Z
618.171,2017-12-24T21:30:00.000Z
631.292,2017-12-24T22:00:00.000Z
635.154,2017-12-24T22:30:00.000Z
628.287,2017-12-24T23:00:00.000Z
612.121,2017-12-24T23:30:00.000Z
502.686,2017-12-25T00:00:00.000Z
485.147,2017-12-25T00:30:00.000Z
457.9,2017-12-25T01:00:00.000Z
421.951,2017-12-25T01:30:00.000Z
377.691,2017-12-25T02:00:00.000Z
326.395,2017-12-25T02:30:00.000Z
276.467,2017-12-25T03:00:00.000Z
225.12,2017-12-25T03:30:00.000Z
171.702,2017-12-25T04:00:00.000Z
123.286,2017-12-25T04:30:00.000Z
82.0251,2017-12-25T05:00:00.000Z
52.7898,2017-12-25T05:30:00.000Z
29.3649,2017-12-25T06:00:00.000Z
9.74961,2017-12-25T06:30:00.000Z
0.15127,2017-12-25T07:00:00.000Z
-0.000215143,2017-12-25T07:30:00.000Z
-0.000215143,2017-12-25T08:00:00.000Z
-0.000215143,2017-12-25T08:30:00.000Z
-0.000215143,2017-12-25T09:00:00.000Z
-0.000215143,2017-12-25T09:30:00.000Z
-0.000215143,2017-12-25T10:00:00.000Z
-0.000215143,2017-12-25T10:30:00.000Z
-0.000215143,2017-12-25T11:00:00.000Z
-0.000215143,2017-12-25T11:30:00.000Z
-0.000215143,2017-12-25T12:00:00.000Z
-0.000215143,2017-12-25T12:30:00.000Z
-0.000215143,2017-12-25T13:00:00.000Z
-0.000215143,2017-12-25T13:30:00.000Z
-0.000215143,2017-12-25T14:00:00.000Z
-0.000215143,2017-12-25T14:30:00.000Z
-0.000215143,2017-12-25T15:00:00.000Z
-0.000215143,2017-12-25T15:30:00.000Z
-0.000215143,2017-12-25T16:00:00.000Z
0.0074248,2017-12-25T16:30:00.000Z
1.74856,2017-12-25T17:00:00.000Z
35.1059,2017-12-25T17:30:00.000Z
103.364,2017-12-25T18:00:00.000Z
169.607,2017-12-25T18:30:00.000Z
241.091,2017-12-25T19:00:00.000Z
301.951,2017-12-25T19:30:00.000Z
354.193,2017-12-25T20:00:00.000Z
399.061,2017-12-25T20:30:00.000Z
436.685,2017-12-25T21:00:00.000Z
465.297,2017-12-25T21:30:00.000Z
484.201,2017-12-25T22:00:00.000Z
493.406,2017-12-25T22:30:00.000Z
492.593,2017-12-25T23:00:00.000Z
482.524,2017-12-25T23:30:00.000Z
470.25,2017-12-26T00:00:00.000Z
451.642,2017-12-26T00:30:00.000Z
423.824,2017-12-26T01:00:00.000Z
387.516,2017-12-26T01:30:00.000Z
346.718,2017-12-26T02:00:00.000Z
305.78,2017-12-26T02:30:00.000Z
261.792,2017-12-26T03:00:00.000Z
214.681,2017-12-26T03:30:00.000Z
163.482,2017-12-26T04:00:00.000Z
114.85,2017-12-26T04:30:00.000Z
75.9146,2017-12-26T05:00:00.000Z
48.589,2017-12-26T05:30:00.000Z
28.5471,2017-12-26T06:00:00.000Z
11.0342,2017-12-26T06:30:00.000Z
0.292627,2017-12-26T07:00:00.000Z
-0.000215143,2017-12-26T07:30:00.000Z
-0.000215143,2017-12-26T08:00:00.000Z
-0.000215143,2017-12-26T08:30:00.000Z
-0.000215143,2017-12-26T09:00:00.000Z
-0.000215143,2017-12-26T09:30:00.000Z
-0.000215143,2017-12-26T10:00:00.000Z
-0.000215143,2017-12-26T10:30:00.000Z
-0.000215143,2017-12-26T11:00:00.000Z
-0.000215143,2017-12-26T11:30:00.000Z
-0.000215143,2017-12-26T12:00:00.000Z
-0.000215143,2017-12-26T12:30:00.000Z
-0.000215143,2017-12-26T13:00:00.000Z
-0.000215143,2017-12-26T13:30:00.000Z
-0.000215143,2017-12-26T14:00:00.000Z
-0.000215143,2017-12-26T14:30:00.000Z
-0.000215143,2017-12-26T15:00:00.000Z
-0.000215143,2017-12-26T15:30:00.000Z
-0.000215143,2017-12-26T16:00:00.000Z
-0.000215143,2017-12-26T16:30:00.000Z
0.186475,2017-12-26T17:00:00.000Z
41.1813,2017-12-26T17:30:00.000Z
157.075,2017-12-26T18:00:00.000Z
272.813,2017-12-26T18:30:00.000Z
368.282,2017-12-26T19:00:00.000Z
446.246,2017-12-26T19:30:00.000Z
506.396,2017-12-26T20:00:00.000Z
552.956,2017-12-26T20:30:00.000Z
589.173,2017-12-26T21:00:00.000Z
614.069,2017-12-26T21:30:00.000Z
629.173,2017-12-26T22:00:00.000Z
633.368,2017-12-26T22:30:00.000Z
627.32,2017-12-26T23:00:00.000Z
609.604,2017-12-26T23:30:00.000Z
595.997,2017-12-27T00:00:00.000Z
557.181,2017-12-27T00:30:00.000Z
508.456,2017-12-27T01:00:00.000Z
452.085,2017-12-27T01:30:00.000Z
394.026,2017-12-27T02:00:00.000Z
339.944,2017-12-27T02:30:00.000Z
282.779,2017-12-27T03:00:00.000Z
220.852,2017-12-27T03:30:00.000Z
154.919,2017-12-27T04:00:00.000Z
90.7836,2017-12-27T04:30:00.000Z
49.891,2017-12-27T05:00:00.000Z
28.9512,2017-12-27T05:30:00.000Z
15.5078,2017-12-27T06:00:00.000Z
2.20779,2017-12-27T06:30:00.000Z
-0.00021176,2017-12-27T07:00:00.000Z
-0.000211715,2017-12-27T07:30:00.000Z
-0.000211709,2017-12-27T08:00:00.000Z
-0.000212285,2017-12-27T08:30:00.000Z
-0.000213174,2017-12-27T09:00:00.000Z
-0.000214029,2017-12-27T09:30:00.000Z
-0.000214904,2017-12-27T10:00:00.000Z
-0.000215143,2017-12-27T10:30:00.000Z
-0.000215143,2017-12-27T11:00:00.000Z
-0.000215143,2017-12-27T11:30:00.000Z
-0.000262964,2017-12-27T12:00:00.000Z
-0.000265813,2017-12-27T12:30:00.000Z
-0.000265303,2017-12-27T13:00:00.000Z
-0.000264105,2017-12-27T13:30:00.000Z
-0.000260852,2017-12-27T14:00:00.000Z
-0.000252816,2017-12-27T14:30:00.000Z
-0.000235194,2017-12-27T15:00:00.000Z
-0.000214837,2017-12-27T15:30:00.000Z
-0.00021474,2017-12-27T16:00:00.000Z
-0.000213972,2017-12-27T16:30:00.000Z
1.48295,2017-12-27T17:00:00.000Z
72.3072,2017-12-27T17:30:00.000Z
276.832,2017-12-27T18:00:00.000Z
422.322,2017-12-27T18:30:00.000Z
525.314,2017-12-27T19:00:00.000Z
593.68,2017-12-27T19:30:00.000Z
642.517,2017-12-27T20:00:00.000Z
678.487,2017-12-27T20:30:00.000Z
703.491,2017-12-27T21:00:00.000Z
714.833,2017-12-27T21:30:00.000Z
713.478,2017-12-27T22:00:00.000Z
699.66,2017-12-27T22:30:00.000Z
673.832,2017-12-27T23:00:00.000Z
637.254,2017-12-27T23:30:00.000Z
567.783,2017-12-28T00:00:00.000Z
530.092,2017-12-28T00:30:00.000Z
484.431,2017-12-28T01:00:00.000Z
431.304,2017-12-28T01:30:00.000Z
373.651,2017-12-28T02:00:00.000Z
321.489,2017-12-28T02:30:00.000Z
265.526,2017-12-28T03:00:00.000Z
203.925,2017-12-28T03:30:00.000Z
140.175,2017-12-28T04:00:00.000Z
80.2027,2017-12-28T04:30:00.000Z
44.1854,2017-12-28T05:00:00.000Z
24.4216,2017-12-28T05:30:00.000Z
8.14682,2017-12-28T06:00:00.000Z
-0.147537,2017-12-28T06:30:00.000Z
-0.849099,2017-12-28T07:00:00.000Z
-0.441191,2017-12-28T07:30:00.000Z
-0.0719137,2017-12-28T08:00:00.000Z
-0.000410927,2017-12-28T08:30:00.000Z
-0.000382942,2017-12-28T09:00:00.000Z
-0.000364853,2017-12-28T09:30:00.000Z
-0.000343635,2017-12-28T10:00:00.000Z
-0.000330739,2017-12-28T10:30:00.000Z
-0.000327831,2017-12-28T11:00:00.000Z
-0.000326463,2017-12-28T11:30:00.000Z
-0.000327275,2017-12-28T12:00:00.000Z
-0.000328948,2017-12-28T12:30:00.000Z
-0.00033091,2017-12-28T13:00:00.000Z
-0.000330482,2017-12-28T13:30:00.000Z
-0.000326043,2017-12-28T14:00:00.000Z
-0.000315215,2017-12-28T14:30:00.000Z
-0.000295724,2017-12-28T15:00:00.000Z
-0.000267224,2017-12-28T15:30:00.000Z
-0.00767419,2017-12-28T16:00:00.000Z
-0.0439471,2017-12-28T16:30:00.000Z
1.09493,2017-12-28T17:00:00.000Z
67.5181,2017-12-28T17:30:00.000Z
279.816,2017-12-28T18:00:00.000Z
416.107,2017-12-28T18:30:00.000Z
503.459,2017-12-28T19:00:00.000Z
560.396,2017-12-28T19:30:00.000Z
602.292,2017-12-28T20:00:00.000Z
634.527,2017-12-28T20:30:00.000Z
656.011,2017-12-28T21:00:00.000Z
668.116,2017-12-28T21:30:00.000Z
668.893,2017-12-28T22:00:00.000Z
657.07,2017-12-28T22:30:00.000Z
632.861,2017-12-28T23:00:00.000Z
598.527,2017-12-28T23:30:00.000Z
590.367,2017-12-29T00:00:00.000Z
555.51,2017-12-29T00:30:00.000Z
