predictedWattHours,created
0.517629,2017-12-24T16:30:00.000Z
11.6943,2017-12-24T17:00:00.000Z
35.7511,2017-12-24T17:30:00.000Z
77.2002,2017-12-24T18:00:00.000Z
147.754,2017-12-24T18:30:00.000Z
242.867,2017-12-24T19:00:00.000Z
333.016,2017-12-24T19:30:00.000Z
414.326,2017-12-24T20:00:00.000Z
485.102,2017-12-24T20:30:00.000Z
544.347,2017-12-24T21:00:00.000Z
591.619,2017-12-24T21:30:00.000Z
629.665,2017-12-24T22:00:00.000Z
657.667,2017-12-24T22:30:00.000Z
675.429,2017-12-24T23:00:00.000Z
683.268,2017-12-24T23:30:00.000Z
620.308,2017-12-25T00:00:00.000Z
612.029,2017-12-25T00:30:00.000Z
593.647,2017-12-25T01:00:00.000Z
564.849,2017-12-25T01:30:00.000Z
525.197,2017-12-25T02:00:00.000Z
475.321,2017-12-25T02:30:00.000Z
415.097,2017-12-25T03:00:00.000Z
345.77,2017-12-25T03:30:00.000Z
270.41,2017-12-25T04:00:00.000Z
196.692,2017-12-25T04:30:00.000Z
133.065,2017-12-25T05:00:00.000Z
83.612,2017-12-25T05:30:00.000Z
38.4404,2017-12-25T06:00:00.000Z
10.1292,2017-12-25T06:30:00.000Z
0.0799274,2017-12-25T07:00:00.000Z
-9.03949e-05,2017-12-25T07:30:00.000Z
-9.08239e-05,2017-12-25T08:00:00.000Z
-8.66287e-05,2017-12-25T08:30:00.000Z
-7.9137e-05,2017-12-25T09:00:00.000Z
-7.77483e-05,2017-12-25T09:30:00.000Z
-7.77483e-05,2017-12-25T10:00:00.000Z
-7.77483e-05,2017-12-25T10:30:00.000Z
-7.77483e-05,2017-12-25T11:00:00.000Z
-7.77483e-05,2017-12-25T11:30:00.000Z
-7.77483e-05,2017-12-25T12:00:00.000Z
-7.77483e-05,2017-12-25T12:30:00.000Z
-7.77483e-05,2017-12-25T13:00:00.000Z
-7.77483e-05,2017-12-25T13:30:00.000Z
-7.77483e-05,2017-12-25T14:00:00.000Z
-7.77483e-05,2017-12-25T14:30:00.000Z
-7.77483e-05,2017-12-25T15:00:00.000Z
-7.77483e-05,2017-12-25T15:30:00.000Z
-7.77483e-05,2017-12-25T16:00:00.000Z
0.0600689,2017-12-25T16:30:00.000Z
6.91177,2017-12-25T17:00:00.000Z
25.6719,2017-12-25T17:30:00.000Z
60.2994,2017-12-25T18:00:00.000Z
98.7564,2017-12-25T18:30:00.000Z
141.069,2017-12-25T19:00:00.000Z
186.251,2017-12-25T19:30:00.000Z
234.197,2017-12-25T20:00:00.000Z
281.86,2017-12-25T20:30:00.000Z
325.506,2017-12-25T21:00:00.000Z
365.079,2017-12-25T21:30:00.000Z
398.133,2017-12-25T22:00:00.000Z
423.789,2017-12-25T22:30:00.000Z
440.618,2017-12-25T23:00:00.000Z
447.796,2017-12-25T23:30:00.000Z
554.987,2017-12-26T00:00:00.000Z
554.049,2017-12-26T00:30:00.000Z
542.885,2017-12-26T01:00:00.000Z
521.377,2017-12-26T01:30:00.000Z
490.206,2017-12-26T02:00:00.000Z
448.932,2017-12-26T02:30:00.000Z
397.417,2017-12-26T03:00:00.000Z
336.344,2017-12-26T03:30:00.000Z
270.172,2017-12-26T04:00:00.000Z
202.473,2017-12-26T04:30:00.000Z
140.091,2017-12-26T05:00:00.000Z
91.8378,2017-12-26T05:30:00.000Z
33.3244,2017-12-26T06:00:00.000Z
8.73797,2017-12-26T06:30:00.000Z
0.0123293,2017-12-26T07:00:00.000Z
-7.77483e-05,2017-12-26T07:30:00.000Z
-7.77483e-05,2017-12-26T08:00:00.000Z
-7.77483e-05,2017-12-26T08:30:00.000Z
-7.77483e-05,2017-12-26T09:00:00.000Z
-7.77483e-05,2017-12-26T09:30:00.000Z
-7.77483e-05,2017-12-26T10:00:00.000Z
-7.77483e-05,2017-12-26T10:30:00.000Z
-7.77483e-05,2017-12-26T11:00:00.000Z
-7.77483e-05,2017-12-26T11:30:00.000Z
-7.77483e-05,2017-12-26T12:00:00.000Z
-7.77483e-05,2017-12-26T12:30:00.000Z
-7.77483e-05,2017-12-26T13:00:00.000Z
-7.77483e-05,2017-12-26T13:30:00.000Z
-7.77483e-05,2017-12-26T14:00:00.000Z
-8.11197e-05,2017-12-26T14:30:00.000Z
-8.6367e-05,2017-12-26T15:00:00.000Z
-8.64372e-05,2017-12-26T15:30:00.000Z
-8.21518e-05,2017-12-26T16:00:00.000Z
0.635809,2017-12-26T16:30:00.000Z
10.8597,2017-12-26T17:00:00.000Z
33.5716,2017-12-26T17:30:00.000Z
74.7481,2017-12-26T18:00:00.000Z
158.926,2017-12-26T18:30:00.000Z
253.281,2017-12-26T19:00:00.000Z
342.366,2017-12-26T19:30:00.000Z
427.011,2017-12-26T20:00:00.000Z
504.138,2017-12-26T20:30:00.000Z
574.726,2017-12-26T21:00:00.000Z
636.146,2017-12-26T21:30:00.000Z
688.165,2017-12-26T22:00:00.000Z
731.008,2017-12-26T22:30:00.000Z
762.878,2017-12-26T23:00:00.000Z
782.385,2017-12-26T23:30:00.000Z
855.264,2017-12-27T00:00:00.000Z
864.841,2017-12-27T00:30:00.000Z
861.505,2017-12-27T01:00:00.000Z
845.533,2017-12-27T01:30:00.000Z
816.509,2017-12-27T02:00:00.000Z
774.402,2017-12-27T02:30:00.000Z
720.042,2017-12-27T03:00:00.000Z
653.473,2017-12-27T03:30:00.000Z
574.642,2017-12-27T04:00:00.000Z
483.755,2017-12-27T04:30:00.000Z
383.501,2017-12-27T05:00:00.000Z
272.599,2017-12-27T05:30:00.000Z
122.962,2017-12-27T06:00:00.000Z
34.5013,2017-12-27T06:30:00.000Z
3.93905,2017-12-27T07:00:00.000Z
0.114707,2017-12-27T07:30:00.000Z
-0.00010218,2017-12-27T08:00:00.000Z
-9.55397e-05,2017-12-27T08:30:00.000Z
-8.87334e-05,2017-12-27T09:00:00.000Z
-8.04364e-05,2017-12-27T09:30:00.000Z
-7.28134e-05,2017-12-27T10:00:00.000Z
-7.77483e-05,2017-12-27T10:30:00.000Z
-7.77483e-05,2017-12-27T11:00:00.000Z
-8.13808e-05,2017-12-27T11:30:00.000Z
-0.000106512,2017-12-27T12:00:00.000Z
-0.00011657,2017-12-27T12:30:00.000Z
-0.000126457,2017-12-27T13:00:00.000Z
-0.000135495,2017-12-27T13:30:00.000Z
-0.00014184,2017-12-27T14:00:00.000Z
-0.000138943,2017-12-27T14:30:00.000Z
-0.000123908,2017-12-27T15:00:00.000Z
-0.00012124,2017-12-27T15:30:00.000Z
0.274517,2017-12-27T16:00:00.000Z
1.86507,2017-12-27T16:30:00.000Z
9.34454,2017-12-27T17:00:00.000Z
29.9348,2017-12-27T17:30:00.000Z
61.2797,2017-12-27T18:00:00.000Z
151.804,2017-12-27T18:30:00.000Z
264.268,2017-12-27T19:00:00.000Z
373.994,2017-12-27T19:30:00.000Z
472.069,2017-12-27T20:00:00.000Z
561.583,2017-12-27T20:30:00.000Z
642.214,2017-12-27T21:00:00.000Z
714.009,2017-12-27T21:30:00.000Z
774.768,2017-12-27T22:00:00.000Z
823.953,2017-12-27T22:30:00.000Z
859.91,2017-12-27T23:00:00.000Z
881.121,2017-12-27T23:30:00.000Z
897.512,2017-12-28T00:00:00.000Z
907.122,2017-12-28T00:30:00.000Z
902.273,2017-12-28T01:00:00.000Z
883.649,2017-12-28T01:30:00.000Z
851.838,2017-12-28T02:00:00.000Z
806.778,2017-12-28T02:30:00.000Z
749.253,2017-12-28T03:00:00.000Z
676.573,2017-12-28T03:30:00.000Z
588.008,2017-12-28T04:00:00.000Z
485.694,2017-12-28T04:30:00.000Z
368.52,2017-12-28T05:00:00.000Z
241.673,2017-12-28T05:30:00.000Z
110.607,2017-12-28T06:00:00.000Z
22.2691,2017-12-28T06:30:00.000Z
1.67514,2017-12-28T07:00:00.000Z
-0.0188463,2017-12-28T07:30:00.000Z
0.0129978,2017-12-28T08:00:00.000Z
-9.9663e-05,2017-12-28T08:30:00.000Z
-0.00011916,2017-12-28T09:00:00.000Z
-0.000122153,2017-12-28T09:30:00.000Z
-0.000121447,2017-12-28T10:00:00.000Z
-0.000134315,2017-12-28T10:30:00.000Z
-0.000145787,2017-12-28T11:00:00.000Z
-0.000155029,2017-12-28T11:30:00.000Z
-7.92644e-05,2017-12-28T12:00:00.000Z
-8.87934e-05,2017-12-28T12:30:00.000Z
-9.82349e-05,2017-12-28T13:00:00.000Z
-0.00010641,2017-12-28T13:30:00.000Z
-0.000112691,2017-12-28T14:00:00.000Z
-0.00011639,2017-12-28T14:30:00.000Z
-0.000118664,2017-12-28T15:00:00.000Z
-0.000117899,2017-12-28T15:30:00.000Z
0.0188682,2017-12-28T16:00:00.000Z
0.70301,2017-12-28T16:30:00.000Z
5.56502,2017-12-28T17:00:00.000Z
24.0698,2017-12-28T17:30:00.000Z
53.2606,2017-12-28T18:00:00.000Z
126.647,2017-12-28T18:30:00.000Z
237.015,2017-12-28T19:00:00.000Z
347.224,2017-12-28T19:30:00.000Z
450.989,2017-12-28T20:00:00.000Z
543.083,2017-12-28T20:30:00.000Z
623.531,2017-12-28T21:00:00.000Z
690.771,2017-12-28T21:30:00.000Z
747.52,2017-12-28T22:00:00.000Z
793.524,2017-12-28T22:30:00.000Z
827.82,2017-12-28T23:00:00.000Z
849.619,2017-12-28T23:30:00.000Z
883.253,2017-12-29T00:00:00.000Z
892.95,2017-12-29T00:30:00.000Z
888.048,2017-12-29T01:00:00.000Z
869.104,2017-12-29T01:30:00.000Z
