predictedWattHours,created
0.00144555,2017-12-26T11:00:00.000Z
0.00323921,2017-12-26T11:30:00.000Z
-0.00588573,2017-12-26T12:00:00.000Z
-0.00328775,2017-12-26T12:30:00.000Z
-0.0049878,2017-12-26T13:00:00.000Z
-0.00579215,2017-12-26T13:30:00.000Z
-0.0124217,2017-12-26T14:00:00.000Z
-0.00815574,2017-12-26T14:30:00.000Z
0.00117566,2017-12-26T15:00:00.000Z
0.0152237,2017-12-26T15:30:00.000Z
0.0165141,2017-12-26T16:00:00.000Z
-0.074086,2017-12-26T16:30:00.000Z
-0.52577,2017-12-26T17:00:00.000Z
17.2889,2017-12-26T17:30:00.000Z
111.706,2017-12-26T18:00:00.000Z
256.971,2017-12-26T18:30:00.000Z
383.401,2017-12-26T19:00:00.000Z
468.233,2017-12-26T19:30:00.000Z
517.834,2017-12-26T20:00:00.000Z
552.831,2017-12-26T20:30:00.000Z
576.934,2017-12-26T21:00:00.000Z
591.507,2017-12-26T21:30:00.000Z
595.443,2017-12-26T22:00:00.000Z
590.513,2017-12-26T22:30:00.000Z
578.957,2017-12-26T23:00:00.000Z
565.117,2017-12-26T23:30:00.000Z
565.897,2017-12-27T00:00:00.000Z
550.424,2017-12-27T00:30:00.000Z
524.246,2017-12-27T01:00:00.000Z
485.652,2017-12-27T01:30:00.000Z
435.216,2017-12-27T02:00:00.000Z
377.101,2017-12-27T02:30:00.000Z
310.54,2017-12-27T03:00:00.000Z
242.795,2017-12-27T03:30:00.000Z
175.954,2017-12-27T04:00:00.000Z
104.355,2017-12-27T04:30:00.000Z
56.1378,2017-12-27T05:00:00.000Z
33.4221,2017-12-27T05:30:00.000Z
9.8697,2017-12-27T06:00:00.000Z
-0.715133,2017-12-27T06:30:00.000Z
-1.18877,2017-12-27T07:00:00.000Z
-0.910548,2017-12-27T07:30:00.000Z
-0.126182,2017-12-27T08:00:00.000Z
0.00787141,2017-12-27T08:30:00.000Z
0.0385209,2017-12-27T09:00:00.000Z
0.0444243,2017-12-27T09:30:00.000Z
0.0412282,2017-12-27T10:00:00.000Z
0.0385452,2017-12-27T10:30:00.000Z
0.0372492,2017-12-27T11:00:00.000Z
0.0418351,2017-12-27T11:30:00.000Z
0.0478135,2017-12-27T12:00:00.000Z
0.0557633,2017-12-27T12:30:00.000Z
0.0572005,2017-12-27T13:00:00.000Z
0.0563077,2017-12-27T13:30:00.000Z
0.0432451,2017-12-27T14:00:00.000Z
0.0182407,2017-12-27T14:30:00.000Z
0.0295143,2017-12-27T15:00:00.000Z
-0.0680324,2017-12-27T15:30:00.000Z
-0.480986,2017-12-27T16:00:00.000Z
-0.765203,2017-12-27T16:30:00.000Z
0.811217,2017-12-27T17:00:00.000Z
38.5884,2017-12-27T17:30:00.000Z
239.286,2017-12-27T18:00:00.000Z
389.255,2017-12-27T18:30:00.000Z
511.579,2017-12-27T19:00:00.000Z
591.492,2017-12-27T19:30:00.000Z
638.55,2017-12-27T20:00:00.000Z
673.789,2017-12-27T20:30:00.000Z
700.317,2017-12-27T21:00:00.000Z
717.736,2017-12-27T21:30:00.000Z
725.677,2017-12-27T22:00:00.000Z
723.02,2017-12-27T22:30:00.000Z
709.867,2017-12-27T23:00:00.000Z
685.107,2017-12-27T23:30:00.000Z
630.66,2017-12-28T00:00:00.000Z
