created,wattHours
2017-12-23T21:30:00.00Z,200
2017-12-23T22:00:00.00Z,226.934
2017-12-23T22:30:00.00Z,213.066
2017-12-23T23:00:00.00Z,216.933
2017-12-23T23:30:00.00Z,189.997
2017-12-24T00:00:00.00Z,189.998
2017-12-24T00:30:00.00Z,189.999
2017-12-24T01:00:00.00Z,213.073
2017-12-24T01:30:00.00Z,216.931
2017-12-24T02:00:00.00Z,213.069
2017-12-24T02:30:00.00Z,216.933
2017-12-24T03:00:00.00Z,209.998
2017-12-24T03:30:00.00Z,219.991
2017-12-24T04:00:00.00Z,220.009
2017-12-24T04:30:00.00Z,220.002
2017-12-24T05:00:00.00Z,230.001
2017-12-24T05:30:00.00Z,229.998
2017-12-24T06:00:00.00Z,229.999
2017-12-24T06:30:00.00Z,230
2017-12-24T07:00:00.00Z,223.069
2017-12-24T07:30:00.00Z,226.931
2017-12-24T08:00:00.00Z,229.999
2017-12-24T08:30:00.00Z,229.995
2017-12-24T09:00:00.00Z,230.007
2017-12-24T09:30:00.00Z,230
2017-12-24T10:00:00.00Z,219.997
2017-12-24T10:30:00.00Z,210.001
2017-12-24T11:00:00.00Z,213.069
2017-12-24T11:30:00.00Z,216.749
2017-12-24T12:00:00.00Z,210.184
2017-12-24T12:30:00.00Z,209.988
2017-12-24T13:00:00.00Z,180.012
2017-12-24T13:30:00.00Z,193.068
2017-12-24T14:00:00.00Z,226.932
2017-12-24T14:30:00.00Z,209.997
2017-12-24T15:00:00.00Z,213.071
2017-12-24T15:30:00.00Z,190
2017-12-24T16:00:00.00Z,170
2017-12-24T16:30:00.00Z,170
2017-12-24T17:00:00.00Z,160
2017-12-24T17:30:00.00Z,186.93
2017-12-24T18:00:00.00Z,160
2017-12-24T18:30:00.00Z,173.069
2017-12-24T19:00:00.00Z,176.93
2017-12-24T19:30:00.00Z,160.002
2017-12-24T20:00:00.00Z,183.067
2017-12-24T20:30:00.00Z,166.934
2017-12-24T21:00:00.00Z,189.999
2017-12-24T21:30:00.00Z,173.067
2017-12-24T22:00:00.00Z,190
2017-12-24T22:30:00.00Z,186.932
2017-12-24T23:00:00.00Z,179.999
2017-12-24T23:30:00.00Z,203.069
2017-12-25T00:00:00.00Z,196.933
2017-12-25T00:30:00.00Z,190
2017-12-25T01:00:00.00Z,213.067
2017-12-25T01:30:00.00Z,216.933
2017-12-25T02:00:00.00Z,189.995
2017-12-25T02:30:00.00Z,209.998
2017-12-25T03:00:00.00Z,213.074
2017-12-25T03:30:00.00Z,210
2017-12-25T04:00:00.00Z,196.93
2017-12-25T04:30:00.00Z,210.003
2017-12-25T05:00:00.00Z,183.067
2017-12-25T05:30:00.00Z,210
2017-12-25T06:00:00.00Z,186.931
2017-12-25T06:30:00.00Z,210.002
2017-12-25T07:00:00.00Z,180
2017-12-25T07:30:00.00Z,219.996
2017-12-25T08:00:00.00Z,213.071
2017-12-25T08:30:00.00Z,216.93
2017-12-25T09:00:00.00Z,213.07
2017-12-25T09:30:00.00Z,136.933
2017-12-25T10:00:00.00Z,189.998
2017-12-25T10:30:00.00Z,159.989
2017-12-25T11:00:00.00Z,190.006
2017-12-25T11:30:00.00Z,169.997
2017-12-25T12:00:00.00Z,163.077
2017-12-25T12:30:00.00Z,186.928
2017-12-25T13:00:00.00Z,160.004
2017-12-25T13:30:00.00Z,189.997
2017-12-25T14:00:00.00Z,219.997
2017-12-25T14:30:00.00Z,213.074
2017-12-25T15:00:00.00Z,216.924
2017-12-25T15:30:00.00Z,160.01
2017-12-25T16:00:00.00Z,179.998
2017-12-25T16:30:00.00Z,173.068
2017-12-25T17:00:00.00Z,156.934
2017-12-25T17:30:00.00Z,189.998
2017-12-25T18:00:00.00Z,150.002
2017-12-25T18:30:00.00Z,153.067
2017-12-25T19:00:00.00Z,176.931
2017-12-25T19:30:00.00Z,149.997
2017-12-25T20:00:00.00Z,163.072
2017-12-25T20:30:00.00Z,150
2017-12-25T21:00:00.00Z,150
2017-12-25T21:30:00.00Z,166.929
2017-12-25T22:00:00.00Z,133.071
2017-12-25T22:30:00.00Z,226.933
2017-12-25T23:00:00.00Z,223.067
2017-12-25T23:30:00.00Z,216.931
2017-12-26T00:00:00.00Z,209.998
2017-12-26T00:30:00.00Z,203.07
2017-12-26T01:00:00.00Z,206.927
2017-12-26T01:30:00.00Z,209.994
2017-12-26T02:00:00.00Z,203.079
2017-12-26T02:30:00.00Z,206.933
2017-12-26T03:00:00.00Z,179.998
2017-12-26T03:30:00.00Z,210.003
2017-12-26T04:00:00.00Z,179.999
2017-12-26T04:30:00.00Z,203.068
2017-12-26T05:00:00.00Z,206.93
2017-12-26T05:30:00.00Z,199.999
2017-12-26T06:00:00.00Z,200.004
2017-12-26T06:30:00.00Z,199.999
2017-12-26T07:00:00.00Z,183.067
2017-12-26T07:30:00.00Z,206.928
2017-12-26T08:00:00.00Z,209.998
2017-12-26T08:30:00.00Z,203.074
2017-12-26T09:00:00.00Z,170
2017-12-26T09:30:00.00Z,140
2017-12-26T10:00:00.00Z,170
2017-12-26T10:30:00.00Z,160
2017-12-26T11:00:00.00Z,160
2017-12-26T11:30:00.00Z,146.925
2017-12-26T12:00:00.00Z,170.007
2017-12-26T12:30:00.00Z,139.998
2017-12-26T13:00:00.00Z,150.003
2017-12-26T13:30:00.00Z,163.068
2017-12-26T14:00:00.00Z,216.934
2017-12-26T14:30:00.00Z,213.066
2017-12-26T15:00:00.00Z,160
2017-12-26T15:30:00.00Z,170
2017-12-26T16:00:00.00Z,140
2017-12-26T16:30:00.00Z,146.932
2017-12-26T17:00:00.00Z,163.068
2017-12-26T17:30:00.00Z,136.745
2017-12-26T18:00:00.00Z,153.255
2017-12-26T18:30:00.00Z,146.932
2017-12-26T19:00:00.00Z,133.068
2017-12-26T19:30:00.00Z,160
2017-12-26T20:00:00.00Z,130
2017-12-26T20:30:00.00Z,170
2017-12-26T21:00:00.00Z,130
2017-12-26T21:30:00.00Z,160
2017-12-26T22:00:00.00Z,140
2017-12-26T22:30:00.00Z,140
2017-12-26T23:00:00.00Z,166.931
2017-12-26T23:30:00.00Z,130.002
2017-12-27T00:00:00.00Z,219.997
2017-12-27T00:30:00.00Z,210.003
2017-12-27T01:00:00.00Z,180
2017-12-27T01:30:00.00Z,160
2017-12-27T02:00:00.00Z,179.996
2017-12-27T02:30:00.00Z,163.071
2017-12-27T03:00:00.00Z,160
2017-12-27T03:30:00.00Z,180
2017-12-27T04:00:00.00Z,156.933
2017-12-27T04:30:00.00Z,183.067
2017-12-27T05:00:00.00Z,166.925
2017-12-27T05:30:00.00Z,173.075
2017-12-27T06:00:00.00Z,170
2017-12-27T06:30:00.00Z,166.928
2017-12-27T07:00:00.00Z,180.003
2017-12-27T07:30:00.00Z,183.069
2017-12-27T08:00:00.00Z,216.93
2017-12-27T08:30:00.00Z,213.07
2017-12-27T09:00:00.00Z,160
2017-12-27T09:30:00.00Z,170
2017-12-27T10:00:00.00Z,146.922
2017-12-27T10:30:00.00Z,143.078
2017-12-27T11:00:00.00Z,176.928
2017-12-27T11:30:00.00Z,143.072
2017-12-27T12:00:00.00Z,160
2017-12-27T12:30:00.00Z,156.935
2017-12-27T13:00:00.00Z,143.065
2017-12-27T13:30:00.00Z,176.929
2017-12-27T14:00:00.00Z,220.003
2017-12-27T14:30:00.00Z,213.068
2017-12-27T15:00:00.00Z,170
2017-12-27T15:30:00.00Z,160
2017-12-27T16:00:00.00Z,156.932
2017-12-27T16:30:00.00Z,139.992
2017-12-27T17:00:00.00Z,170.008
2017-12-27T17:30:00.00Z,133.068
2017-12-27T18:00:00.00Z,150
2017-12-27T18:30:00.00Z,156.933
2017-12-27T19:00:00.00Z,129.99
2017-12-27T19:30:00.00Z,163.078
2017-12-27T20:00:00.00Z,130
2017-12-27T20:30:00.00Z,146.934
2017-12-27T21:00:00.00Z,149.999
2017-12-27T21:30:00.00Z,123.067
2017-12-27T22:00:00.00Z,166.931
2017-12-27T22:30:00.00Z,130.002
2017-12-27T23:00:00.00Z,153.067
2017-12-27T23:30:00.00Z,146.931
2017-12-28T00:00:00.00Z,133.069
2017-12-28T00:30:00.00Z,156.932
2017-12-28T01:00:00.00Z,130.001
2017-12-28T01:30:00.00Z,163.067
2017-12-28T02:00:00.00Z,136.933
2017-12-28T02:30:00.00Z,150.002
2017-12-28T03:00:00.00Z,159.996
2017-12-28T03:30:00.00Z,153.069
2017-12-28T04:00:00.00Z,170
2017-12-28T04:30:00.00Z,136.93
2017-12-28T05:00:00.00Z,180.001
2017-12-28T05:30:00.00Z,219.993
2017-12-28T06:00:00.00Z,213.076
2017-12-28T06:30:00.00Z,216.933
2017-12-28T07:00:00.00Z,219.998
2017-12-28T07:30:00.00Z,220.001
2017-12-28T08:00:00.00Z,220
2017-12-28T08:30:00.00Z,230
2017-12-28T09:00:00.00Z,213.068
2017-12-28T09:30:00.00Z,216.933
2017-12-28T10:00:00.00Z,213.067
2017-12-28T10:30:00.00Z,216.923
2017-12-28T11:00:00.00Z,210.006
2017-12-28T11:30:00.00Z,209.998
