predictedWattHours,created
0.000309965,2017-12-27T12:30:00.000Z
0.000309965,2017-12-27T13:00:00.000Z
0.000309965,2017-12-27T13:30:00.000Z
0.000309965,2017-12-27T14:00:00.000Z
0.000309965,2017-12-27T14:30:00.000Z
0.000309965,2017-12-27T15:00:00.000Z
0.000309965,2017-12-27T15:30:00.000Z
0.277829,2017-12-27T16:00:00.000Z
4.65774,2017-12-27T16:30:00.000Z
17.4981,2017-12-27T17:00:00.000Z
40.2673,2017-12-27T17:30:00.000Z
68.9535,2017-12-27T18:00:00.000Z
137.764,2017-12-27T18:30:00.000Z
254.95,2017-12-27T19:00:00.000Z
373.407,2017-12-27T19:30:00.000Z
487.526,2017-12-27T20:00:00.000Z
592.794,2017-12-27T20:30:00.000Z
688.429,2017-12-27T21:00:00.000Z
767.037,2017-12-27T21:30:00.000Z
833.27,2017-12-27T22:00:00.000Z
887.52,2017-12-27T22:30:00.000Z
928.533,2017-12-27T23:00:00.000Z
954.142,2017-12-27T23:30:00.000Z
821.814,2017-12-28T00:00:00.000Z
836.843,2017-12-28T00:30:00.000Z
838.281,2017-12-28T01:00:00.000Z
825.063,2017-12-28T01:30:00.000Z
797.461,2017-12-28T02:00:00.000Z
757.265,2017-12-28T02:30:00.000Z
705.361,2017-12-28T03:00:00.000Z
640.437,2017-12-28T03:30:00.000Z
