created,wattHours
2017-12-25T02:30:00.00Z,394.739
2017-12-25T03:00:00.00Z,262.487
2017-12-25T03:30:00.00Z,330.799
2017-12-25T04:00:00.00Z,481.286
2017-12-25T04:30:00.00Z,183.709
2017-12-25T05:00:00.00Z,38.534
2017-12-25T05:30:00.00Z,35.828
2017-12-25T06:00:00.00Z,12.546
2017-12-25T06:30:00.00Z,16.453
2017-12-25T07:00:00.00Z,8.09
2017-12-25T07:30:00.00Z,0.049
2017-12-25T08:00:00.00Z,0
2017-12-25T08:30:00.00Z,0
2017-12-25T09:00:00.00Z,0
2017-12-25T09:30:00.00Z,0
2017-12-25T10:00:00.00Z,0
2017-12-25T10:30:00.00Z,0
2017-12-25T11:00:00.00Z,0
2017-12-25T11:30:00.00Z,0
2017-12-25T12:00:00.00Z,0
2017-12-25T12:30:00.00Z,0
2017-12-25T13:00:00.00Z,0
2017-12-25T13:30:00.00Z,0
2017-12-25T14:00:00.00Z,0
2017-12-25T14:30:00.00Z,0
2017-12-25T15:00:00.00Z,0
2017-12-25T15:30:00.00Z,0
2017-12-25T16:00:00.00Z,0
2017-12-25T16:30:00.00Z,0
2017-12-25T17:00:00.00Z,2.104
2017-12-25T17:30:00.00Z,4.1
2017-12-25T18:00:00.00Z,11.565
2017-12-25T18:30:00.00Z,35.463
2017-12-25T19:00:00.00Z,94.48
2017-12-25T19:30:00.00Z,65.786
2017-12-25T20:00:00.00Z,180.283
2017-12-25T20:30:00.00Z,232.483
2017-12-25T21:00:00.00Z,407.05
2017-12-25T21:30:00.00Z,282.582
2017-12-26T00:00:00.00Z,11.753
2017-12-26T00:30:00.00Z,380.78
2017-12-26T01:00:00.00Z,503.948
2017-12-26T01:30:00.00Z,634.155
2017-12-26T02:00:00.00Z,600.103
2017-12-26T02:30:00.00Z,494.191
2017-12-26T03:00:00.00Z,213.527
2017-12-26T03:30:00.00Z,255.947
2017-12-26T04:00:00.00Z,222.447
2017-12-26T04:30:00.00Z,225.347
2017-12-26T05:00:00.00Z,312.294
2017-12-26T05:30:00.00Z,104.634
2017-12-26T06:00:00.00Z,45.741
2017-12-26T06:30:00.00Z,31.692
2017-12-26T07:00:00.00Z,11.216
2017-12-26T07:30:00.00Z,0
2017-12-26T08:00:00.00Z,0
2017-12-26T08:30:00.00Z,0
2017-12-26T09:00:00.00Z,0
2017-12-26T09:30:00.00Z,0
2017-12-26T10:00:00.00Z,0
2017-12-26T10:30:00.00Z,0
2017-12-26T11:00:00.00Z,0
2017-12-26T11:30:00.00Z,0
2017-12-26T12:00:00.00Z,0
2017-12-26T12:30:00.00Z,0
2017-12-26T13:00:00.00Z,0
2017-12-26T13:30:00.00Z,0
2017-12-26T14:00:00.00Z,0
2017-12-26T14:30:00.00Z,0
2017-12-26T15:00:00.00Z,0
2017-12-26T15:30:00.00Z,0
2017-12-26T16:00:00.00Z,0
2017-12-26T16:30:00.00Z,0
2017-12-26T17:00:00.00Z,2.418
2017-12-26T17:30:00.00Z,30.88
2017-12-26T18:00:00.00Z,51.211
2017-12-26T18:30:00.00Z,55.266
2017-12-26T19:00:00.00Z,130.535
2017-12-26T19:30:00.00Z,113.207
2017-12-26T20:00:00.00Z,241.89
2017-12-26T20:30:00.00Z,382.152
2017-12-26T21:00:00.00Z,200.81
2017-12-26T21:30:00.00Z,600.876
2017-12-26T22:00:00.00Z,651.544
2017-12-26T22:30:00.00Z,639.048
2017-12-26T23:00:00.00Z,727.869
2017-12-26T23:30:00.00Z,823.34
2017-12-27T00:00:00.00Z,485.211
2017-12-27T00:30:00.00Z,754.162
2017-12-27T01:00:00.00Z,843.785
2017-12-27T01:30:00.00Z,892.302
2017-12-27T02:00:00.00Z,834.55
2017-12-27T02:30:00.00Z,794.895
2017-12-27T03:00:00.00Z,747.504
2017-12-27T03:30:00.00Z,685.273
2017-12-27T04:00:00.00Z,598.573
2017-12-27T04:30:00.00Z,493.696
2017-12-27T05:00:00.00Z,373.645
2017-12-27T05:30:00.00Z,246.145
2017-12-27T06:00:00.00Z,122.725
2017-12-27T06:30:00.00Z,39.069
2017-12-27T07:00:00.00Z,11.211
2017-12-27T07:30:00.00Z,0.342
2017-12-27T08:00:00.00Z,0
2017-12-27T08:30:00.00Z,0
2017-12-27T09:00:00.00Z,0
2017-12-27T09:30:00.00Z,0
2017-12-27T10:00:00.00Z,0
2017-12-27T10:30:00.00Z,0
2017-12-27T11:00:00.00Z,0
2017-12-27T11:30:00.00Z,0
2017-12-27T12:00:00.00Z,0
2017-12-27T12:30:00.00Z,0
2017-12-27T13:00:00.00Z,0
2017-12-27T13:30:00.00Z,0
2017-12-27T14:00:00.00Z,0
2017-12-27T14:30:00.00Z,0
2017-12-27T15:00:00.00Z,0
2017-12-27T15:30:00.00Z,0
2017-12-27T16:00:00.00Z,0
2017-12-27T16:30:00.00Z,0
2017-12-27T17:00:00.00Z,2.789
2017-12-27T17:30:00.00Z,27.596
2017-12-27T18:00:00.00Z,51.273
2017-12-27T18:30:00.00Z,69.244
2017-12-27T19:00:00.00Z,128.429
2017-12-27T19:30:00.00Z,211.475
2017-12-27T20:00:00.00Z,284.826
2017-12-27T20:30:00.00Z,381.878
2017-12-27T21:00:00.00Z,541.121
2017-12-27T21:30:00.00Z,650.319
2017-12-27T22:00:00.00Z,730.938
2017-12-27T22:30:00.00Z,802.104
2017-12-27T23:00:00.00Z,849.389
2017-12-27T23:30:00.00Z,882.869
2017-12-28T00:00:00.00Z,906.416
2017-12-28T00:30:00.00Z,921.604
2017-12-28T01:00:00.00Z,913.197
2017-12-28T01:30:00.00Z,884.208
2017-12-28T02:00:00.00Z,861.476
2017-12-28T02:30:00.00Z,811.422
2017-12-28T03:00:00.00Z,762.225
2017-12-28T03:30:00.00Z,683.443
2017-12-28T04:00:00.00Z,606.095
2017-12-28T04:30:00.00Z,498.627
2017-12-28T05:00:00.00Z,379.509
2017-12-28T05:30:00.00Z,236.432
2017-12-28T06:00:00.00Z,127.935
2017-12-28T06:30:00.00Z,44.475
2017-12-28T07:00:00.00Z,12.159
2017-12-28T07:30:00.00Z,0.242
2017-12-28T08:00:00.00Z,0
2017-12-28T08:30:00.00Z,0
2017-12-28T09:00:00.00Z,0
2017-12-28T09:30:00.00Z,0
2017-12-28T10:00:00.00Z,0
2017-12-28T10:30:00.00Z,0
2017-12-28T11:00:00.00Z,0
2017-12-28T11:30:00.00Z,0
